task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_model_space
I_photo,47,bkan,0.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004342911321436,14456930291123660273,-3.3622190384720336,-3.367063
I_photo,47,bkan,-1.2000000000000002,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005035287524642282,3262830124868165494,-3.297975725348632,-3.2988858
I_photo,47,bkan,-1.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005209878655702519,17485459239320075305,-3.28317239181996,-3.2903504
I_photo,47,bkan,-1.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005072945819204808,3779633422659776445,-3.294739776071327,-3.2900162
I_photo,47,bkan,-3.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005278730042781545,59563343903943478,-3.277470547494809,-3.2779732
I_photo,47,bkan,-0.6000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004756396711236796,3779633422659776445,-3.3227219298489987,-3.3172987
I_photo,47,bkan,-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000507688379228406,13149960228396626776,-3.2944027772980506,-3.2907162
I_photo,47,bkan,-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005171513308348584,15230833052760599040,-3.2863823533670873,-3.2912154
I_photo,47,bkan,-2.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005297184717209476,3262830124868165494,-3.2759548825928007,-3.276537
I_photo,47,bkan,-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005108729447898584,13149960228396626776,-3.291687096416575,-3.2879694
I_photo,47,bkan,-3.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005185671344759693,12112510911978131146,-3.285195011222714,-3.2802286
I_photo,47,bkan,-0.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004809717562399413,6305389621858259219,-3.317880425641307,-3.3195107
I_photo,47,bkan,-2.8000000000000003,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005294589674063896,10539271283961051071,-3.276167691683958,-3.2787404
I_photo,47,bkan,-2.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005329753905705796,13640118791446356878,-3.2732928434802613,-3.281273
I_photo,47,bkan,-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005028115963831254,5637171177688138856,-3.2985947147030146,-3.3057427
I_photo,47,bkan,-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004762397085287349,14456930291123660273,-3.3221743962559014,-3.325744
I_photo,47,bkan,-1.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00048318215173024124,12112510911978131146,-3.315889116498329,-3.309704
I_photo,47,bkan,-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004963412849109145,15230833052760599040,-3.3042195993477335,-3.3087687
I_photo,47,bkan,-1.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005143626504115989,12886194249589357920,-3.288730574510448,-3.2914197
I_photo,47,bkan,-2.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00052090409143631,12886194249589357920,-3.283242231391964,-3.2858443
I_photo,47,bkan,-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004738192789703808,5637171177688138856,-3.324387272485956,-3.3312275
I_photo,47,bkan,-1.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000517074929819138,17485459239320075305,-3.2864465183198868,-3.293662
I_photo,47,bkan,0.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.000441478887236,17451691503515762550,-3.355090060775307,-3.3562171
I_photo,47,bkan,-1.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005067779376237493,10539271283961051071,-3.2951823002148495,-3.2974215
I_photo,47,bkan,-2.2,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005165585960079823,17451691503515762550,-3.286880407001037,-3.287788
I_photo,47,bkan,-1.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000501397601066288,12112510911978131146,-3.299817748252086,-3.2941444
I_photo,47,bkan,0.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004398337084557,1633077101789385956,-3.356711489765327,-3.3575566
I_photo,47,bkan,-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005032757949741844,6305389621858259219,-3.2981939564733787,-3.2995028
I_photo,47,bkan,-1.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005162252650077991,5637171177688138856,-3.2871607441064428,-3.2945359
I_photo,47,bkan,-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005078714997668915,14456930291123660273,-3.2942461577980207,-3.2967832
I_photo,47,bkan,-1.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005074202952988155,1633077101789385956,-3.294632166282573,-3.296367
I_photo,47,bkan,-1.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005169510552830366,3262830124868165494,-3.286550573785629,-3.2875063
I_photo,47,bkan,-0.6000000000000001,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004830543260160853,10539271283961051071,-3.3160040241920576,-3.318099
I_photo,47,bkan,-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005135412275422632,14456930291123660273,-3.289424685123416,-3.291624
I_photo,47,bkan,-1.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005129619495389914,3262830124868165494,-3.2899148487636882,-3.290917
I_photo,47,bkan,-1.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004939105162696047,10990274489596691850,-3.306351726806183,-3.3030565
I_photo,47,bkan,-0.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004903383964778684,10539271283961051071,-3.3095040975236483,-3.3116503
I_photo,47,bkan,-2.4000000000000004,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005269103294660304,3262830124868165494,-3.278263287504027,-3.2789137
I_photo,47,bkan,-2.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005341529276253266,6305389621858259219,-3.272334386949855,-3.2739286
I_photo,47,bkan,-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005179553815376929,6305389621858259219,-3.2857076502674536,-3.2869642
I_photo,47,bkan,0.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004492201885135,12886194249589357920,-3.3475407342382937,-3.3496518
I_photo,47,bkan,-2.8000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005359199762200432,17485459239320075305,-3.270900054487564,-3.277956
I_photo,47,bkan,-0.6000000000000001,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004765903918020098,17451691503515762550,-3.3218547174017115,-3.3230174
I_photo,47,bkan,-1.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005127056833133729,17485459239320075305,-3.2901318684032588,-3.297329
I_photo,47,bkan,-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005289221599127995,5637171177688138856,-3.276608237242234,-3.28378
I_photo,47,bkan,-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005339175272610267,5637171177688138856,-3.2725258220381326,-3.2795959
I_photo,47,bkan,-3.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000538257947082617,17485459239320075305,-3.269009549337919,-3.2761993
I_photo,47,bkan,-2.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000508062135669761,12112510911978131146,-3.294083170534379,-3.2885056
I_photo,47,bkan,-1.2000000000000002,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004885535696604464,12112510911978131146,-3.3110878091562945,-3.305036
I_photo,47,bkan,-2.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005238711862613674,3262830124868165494,-3.280775487774272,-3.2814689
I_photo,47,bkan,-0.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004611441108275485,12112510911978131146,-3.336163333272395,-3.329737
I_photo,47,bkan,-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004883052473624512,1633077101789385956,-3.311308608731825,-3.3122673
I_photo,47,bkan,-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005002970036000495,13149960228396626776,-3.3007720982036606,-3.2971923
I_photo,47,bkan,-2.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005277338647335986,17485459239320075305,-3.2775850362093846,-3.284748
I_photo,47,bkan,-1.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005136155892260588,6305389621858259219,-3.289361803062047,-3.2905955
I_photo,47,bkan,-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005046669144294471,14456930291123660273,-3.2969951663416417,-3.2997005
I_photo,47,bkan,-1.2000000000000002,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004944170336464291,3779633422659776445,-3.305906575356097,-3.3008416
I_photo,47,bkan,-2.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005202134386154229,1633077101789385956,-3.283818432914584,-3.2858853
I_photo,47,bkan,-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005137962028674772,13149960228396626776,-3.2892091096449847,-3.2855132
I_photo,47,bkan,-2.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005183149219533178,10539271283961051071,-3.2854062879216124,-3.2877977
I_photo,47,bkan,0.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004547673907048,17485459239320075305,-3.342210684144152,-3.3497488
I_photo,47,bkan,-1.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005056517499712328,17451691503515762550,-3.2961484854043914,-3.2972465
I_photo,47,bkan,-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005073943038173397,13640118791446356878,-3.2946544126258828,-3.3023345
I_photo,47,bkan,-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005258089866760788,15230833052760599040,-3.2791719955775465,-3.283553
I_photo,47,bkan,-2.8000000000000003,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005323221192400835,3262830124868165494,-3.2738254874918553,-3.2741995
I_photo,47,bkan,-1.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005096386170891945,17451691503515762550,-3.2927376714236427,-3.2938027
I_photo,47,bkan,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004373745705414,13149960228396626776,-3.359146470943085,-3.3553798
I_photo,47,bkan,-2.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005110505884278202,1633077101789385956,-3.291536107325941,-3.293362
I_photo,47,bkan,-1.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005012156826919062,17451691503515762550,-3.2999753486914534,-3.3010128
I_photo,47,bkan,-0.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00046700372416902863,3779633422659776445,-3.330679656094252,-3.3249245
I_photo,47,bkan,-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004599427478945136,14456930291123660273,-3.3372962244508955,-3.3412404
I_photo,47,bkan,-2.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.000526991529938474,10539271283961051071,-3.2781963649213117,-3.2808185
I_photo,47,bkan,-2.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005228683772796855,59563343903943478,-3.2816076232080675,-3.2818696
I_photo,47,bkan,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000490576582657135,15230833052760599040,-3.309293186389545,-3.3138871
I_photo,47,bkan,-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004685025753024932,13640118791446356878,-3.329288017504937,-3.337354
I_photo,47,bkan,-2.8000000000000003,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005289078751564558,12886194249589357920,-3.2766199665194335,-3.2793949
I_photo,47,bkan,-0.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004843328745143611,59563343903943478,-3.31485605183797,-3.314537
I_photo,47,bkan,-2.4000000000000004,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005109940717834805,12112510911978131146,-3.2915841382344775,-3.2861204
I_photo,47,bkan,-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.00047937952184233545,13640118791446356878,-3.319320522118861,-3.3269837
I_photo,47,bkan,-2.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005013474822432364,10990274489596691850,-3.2998611617350764,-3.2964532
I_photo,47,bkan,-2.4000000000000004,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005237773445788251,12886194249589357920,-3.280853290441502,-3.2835398
I_photo,47,bkan,-0.6000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00047672767218298856,59563343903943478,-3.3217296382395785,-3.3212473
I_photo,47,bkan,-2.4000000000000004,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005306825704819114,17485459239320075305,-3.275165175924095,-3.2823722
I_photo,47,bkan,-2.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005177818354904981,12886194249589357920,-3.2858531892905165,-3.288486
I_photo,47,bkan,-1.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005085204987999904,3262830124868165494,-3.29369153568856,-3.2946706
I_photo,47,bkan,-2.8000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005254648221063759,59563343903943478,-3.2794563530448015,-3.2796762
I_photo,47,bkan,-0.6000000000000001,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004744126287405003,1633077101789385956,-3.323843758684028,-3.3246052
I_photo,47,bkan,-0.6000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004897302685642047,6305389621858259219,-3.3100430528856775,-3.3116748
I_photo,47,bkan,-2.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005240793712844884,13640118791446356878,-3.2806029345802403,-3.2883663
I_photo,47,bkan,-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005122481937557068,5637171177688138856,-3.2905195642948737,-3.2978976
I_photo,47,bkan,-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00046292159265381327,13149960228396626776,-3.3344925613824685,-3.3306746
I_photo,47,bkan,-1.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005105822607726566,12886194249589357920,-3.2919342780205625,-3.2946813
I_photo,47,bkan,-0.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004913762697608377,3262830124868165494,-3.3085858209140824,-3.309886
I_photo,47,bkan,-2.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005170038466165291,59563343903943478,-3.2865062256524444,-3.2866035
I_photo,47,bkan,-2.4000000000000004,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005168349206944051,3779633422659776445,-3.2866481502906018,-3.2822788
I_photo,47,bkan,-2.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005136700095417771,59563343903943478,-3.289315789679069,-3.2893631
I_photo,47,bkan,-2.8000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005366443530545854,6305389621858259219,-3.270313436228305,-3.2719336
I_photo,47,bkan,-2.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005102858338682066,10990274489596691850,-3.2921864880233715,-3.2885768
I_photo,47,bkan,-1.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005148680263582252,10539271283961051071,-3.2883040773072465,-3.290626
I_photo,47,bkan,-3.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.000534743114851244,3262830124868165494,-3.2718547985308373,-3.272358
I_photo,47,bkan,-2.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005273083096222474,13640118791446356878,-3.277935384756809,-3.2857118
I_photo,47,bkan,-2.4000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005261316223428332,5637171177688138856,-3.278905594807524,-3.286137
I_photo,47,bkan,-3.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005378034274761628,13640118791446356878,-3.269376434300815,-3.2777054
I_photo,47,bkan,-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000508753437465935,6305389621858259219,-3.2934926433835416,-3.2947056
I_photo,47,bkan,-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00047178337650124666,13149960228396626776,-3.3262573657415806,-3.322791
I_photo,47,bkan,-0.6000000000000001,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004653098216427445,10990274489596691850,-3.332257780391234,-3.3284752
I_photo,47,bkan,-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.00048297770931200507,5637171177688138856,-3.3160729126153323,-3.3232634
I_photo,47,bkan,-2.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005139301638847251,3779633422659776445,-3.289095891705283,-3.28456
I_photo,47,bkan,-0.2,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.00045643943797455425,17451691503515762550,-3.340616838060224,-3.341978
I_photo,47,bkan,-1.2000000000000002,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005016077810065154,12886194249589357920,-3.299635735291408,-3.3023412
I_photo,47,bkan,-1.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.000497813422837562,10990274489596691850,-3.3029333974307353,-3.2996178
