task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_model_space
I_dark,43,dkan,-3.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.31463937751121e-07,-6.635516662769902,-6.645155906677246
I_dark,43,dkan,-1.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.499836767111242e-07,-6.346803240097686,-6.340791702270508
I_dark,43,dkan,-2.8000000000000003,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.807415065037e-07,-6.419369776027948,-6.438957214355469
I_dark,43,dkan,-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.832679022294957e-07,-6.4164975503472945,-6.413287162780762
I_dark,43,dkan,-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,-6.245424166873379,-6.2487616539001465
I_dark,43,dkan,-2.4000000000000004,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.640172895673245e-07,-6.4388779883691845,-6.461756229400635
I_dark,43,dkan,-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.184550507481211e-07,-6.660637909816025,-6.664148330688477
I_dark,43,dkan,-1.8,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.511292196621234e-07,-6.18633281509192,-6.170370101928711
I_dark,43,dkan,-2.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.261292955827626e-07,-6.370458607849324,-6.3765869140625
I_dark,43,dkan,-0.4,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,3.87632950083604e-07,-6.411579313583941,-6.388569355010986
I_dark,43,dkan,-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,-6.30238291255835,-6.297704219818115
I_dark,43,dkan,-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.68151732856468e-07,-6.433973150998143,-6.429573059082031
I_dark,43,dkan,-1.6,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.1845698385922309e-07,-6.926439329520266,-6.780149459838867
I_dark,43,dkan,-1.2000000000000002,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.513800376476383e-07,-6.34545765157456,-6.360681056976318
I_dark,43,dkan,-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,-6.429050392939172,-6.431295871734619
I_dark,43,dkan,-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.016203775089272e-07,-6.299624829314652,-6.2968597412109375
I_dark,43,dkan,-1.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.2068364327261405e-07,-6.656229854875021,-6.656826496124268
I_dark,43,dkan,-1.2000000000000002,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.8887896066779865e-07,-6.72381641568728,-6.723496913909912
I_dark,43,dkan,-0.8,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,4.927893423036461e-07,-6.307338693353306,-6.286762714385986
I_dark,43,dkan,-2.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.702511310108877e-07,-6.327670151245533,-6.341991901397705
I_dark,43,dkan,-1.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,2.655969185868304e-07,-6.575776967890237,-6.597230911254883
I_dark,43,dkan,-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.661959289505391e-07,-6.436286488117731,-6.433437347412109
I_dark,43,dkan,-3.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.4431083350990785e-07,-6.463049312295173,-6.457904815673828
I_dark,43,dkan,-2.8000000000000003,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.4258093046070276e-07,-6.845938555476373,-6.701827049255371
I_dark,43,dkan,-0.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,2.449732847448332e-07,-6.610881274494713,-6.633156776428223
I_dark,43,dkan,-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.3739105294519106e-07,-6.862041548084687,-6.862087726593018
I_dark,43,dkan,-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,-6.365241843576501,-6.37183141708374
I_dark,43,dkan,-2.2,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.355986305346475e-07,-6.6278272383033325,-6.630196571350098
I_dark,43,dkan,-0.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,3.274524554640184e-07,-6.484851748583857,-6.481977939605713
I_dark,43,dkan,-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.470521121511327e-07,-6.26197130082986,-6.264864444732666
I_dark,43,dkan,-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.157043635227498e-07,-6.38121541681227,-6.381111145019531
I_dark,43,dkan,-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.422445979573845e-07,-6.615745898914792,-6.618535041809082
I_dark,43,dkan,-2.4000000000000004,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,7.076869974161571e-07,-6.150158783767767,-6.146332263946533
I_dark,43,dkan,-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.1895623945539425e-07,-6.496268897716238,-6.500990867614746
I_dark,43,dkan,-2.2,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.906567951764376e-07,-6.16073771093079,-6.153472900390625
I_dark,43,dkan,-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.8900135735995083e-07,-6.410048883268359,-6.419538974761963
I_dark,43,dkan,-2.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.687581010068113e-07,-6.329051213787627,-6.342583179473877
I_dark,43,dkan,-0.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.824748744993733e-07,-6.5490201756376605,-6.55917501449585
I_dark,43,dkan,-2.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.109374188253625e-07,-6.675846372617552,-6.690835952758789
I_dark,43,dkan,-2.4000000000000004,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.419637137509137e-07,-6.616249758396992,-6.6177568435668945
I_dark,43,dkan,-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.9456252491374495e-07,-6.530822506164181,-6.523584365844727
I_dark,43,dkan,-0.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.3803753896375455e-07,-6.471035068776896,-6.481653213500977
I_dark,43,dkan,-2.4000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.947324871896462e-07,-6.3056295702423615,-6.3230180740356445
I_dark,43,dkan,-1.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.80621512964825e-07,-6.419506668760841,-6.425199031829834
I_dark,43,dkan,-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,-6.339813886582627,-6.343541622161865
I_dark,43,dkan,-2.8000000000000003,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.3034489234845e-07,-6.200421761881307,-6.219433307647705
I_dark,43,dkan,-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,-6.254399156135791,-6.2555832862854
I_dark,43,dkan,-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.418080185048869e-07,-6.466217753342671,-6.473433494567871
I_dark,43,dkan,-3.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.580766277058531e-07,-6.588251324855563,-6.5838141441345215
I_dark,43,dkan,-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.595201910314599e-07,-6.252184236757924,-6.255798816680908
I_dark,43,dkan,-1.2000000000000002,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.926431385689874e-07,-6.406001987432754,-6.420523166656494
I_dark,43,dkan,-1.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.549547231642552e-07,-6.342031821932643,-6.352688312530518
I_dark,43,dkan,-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.411278962057449e-07,-6.3554354772813495,-6.354997634887695
I_dark,43,dkan,-1.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.483967651613296e-07,-6.457925886038388,-6.46685266494751
I_dark,43,dkan,-2.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.044874471110738e-07,-6.689333346911992,-6.704252243041992
I_dark,43,dkan,-0.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,7.910476476741661e-08,-7.101797356579767,-7.047682762145996
I_dark,43,dkan,-1.2000000000000002,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.933226653851118e-07,-6.405251026465763,-6.415544033050537
I_dark,43,dkan,-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.350660599921736e-07,-6.361444795201975,-6.363147258758545
I_dark,43,dkan,-2.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.2203846737614546e-07,-6.653571779054013,-6.666858673095703
I_dark,43,dkan,-1.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.56465869113462e-07,-6.80558038317996,-6.807263374328613
I_dark,43,dkan,-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.5974979366293226e-07,-6.443999446483993,-6.442254543304443
I_dark,43,dkan,-1.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.1734132050038093e-07,-6.379508614145456,-6.391271114349365
I_dark,43,dkan,-0.2,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,4.80814981040304e-08,-7.318022009221254,-7.060098171234131
I_dark,43,dkan,-2.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.536765053171389e-07,-6.256743904928752,-6.27163028717041
I_dark,43,dkan,-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.1613120598672405e-07,-6.665282523216722,-6.651245594024658
I_dark,43,dkan,-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.759350990527389e-07,-6.424887124636524,-6.420305252075195
I_dark,43,dkan,-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.6640507165901697e-07,-6.574457511586725,-6.579223155975342
I_dark,43,dkan,-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.160411420561291e-07,-6.500256377492695,-6.503257751464844
I_dark,43,dkan,-1.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.340922164457611e-07,-6.272383751143926,-6.269566535949707
I_dark,43,dkan,-0.6000000000000001,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.521924560479279e-07,-6.453219950844169,-6.467597961425781
I_dark,43,dkan,-2.4000000000000004,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.361297998729458e-07,-6.866046793946299,-6.722578048706055
I_dark,43,dkan,-2.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.078473804687982e-07,-6.294266783343681,-6.315671920776367
I_dark,43,dkan,-2.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.2853805899143693e-07,-6.641041465468966,-6.642759323120117
I_dark,43,dkan,-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.82762144057246e-07,-6.316266792575573,-6.3145036697387695
I_dark,43,dkan,-1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.058745734010503e-07,-6.514456623344115,-6.523024082183838
I_dark,43,dkan,-1.2000000000000002,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.814665208945341e-07,-6.317433906454854,-6.3152384757995605
I_dark,43,dkan,-0.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.026709884921394e-07,-6.51902920488287,-6.52824592590332
I_dark,43,dkan,-2.8000000000000003,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.2690429282057e-07,-6.644157287585098,-6.656119346618652
I_dark,43,dkan,-1.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.012816312015815e-07,-6.696195856665195,-6.696280002593994
I_dark,43,dkan,-0.2,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,8.95022541833847e-08,-7.048166026504458,-7.042943954467773
I_dark,43,dkan,-2.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.893411570164852e-07,-6.229633228612968,-6.240010738372803
I_dark,43,dkan,-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.530424173533203e-07,-6.596806672190211,-6.597220420837402
I_dark,43,dkan,-2.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.806734116777875e-07,-6.236068059322249,-6.254004955291748
I_dark,43,dkan,-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.505184430852498e-07,-6.455289126001382,-6.455542087554932
I_dark,43,dkan,-0.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,2.266772972674441e-07,-6.6445919742060875,-6.645047187805176
I_dark,43,dkan,-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.285387459601721e-07,-6.641040160013394,-6.634028434753418
I_dark,43,dkan,-1.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.364799825004776e-07,-6.360035668771534,-6.370995998382568
