domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,1838,14934561482547682078,-1.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004907081187052161,-3.309176756611081,-3.3146105,0.010960717770789654,0.002574923915437191,0.0106539706291278,-3.336093488092955,-3.293127474431459,-3.336093488092955,-3.293127474431459
calibration,1840,433422742429117681,-0.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004467563920125128,-3.3499292250653996,-3.3453662,0.011925174829779539,0.0034943730525598834,0.011401716294377527,-3.3687395822140975,-3.3219928968813615,-3.3687395822140975,-3.3219928968813615
calibration,1847,433422742429117681,-1.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004787574252636694,-3.3198844773031513,-3.3147259,0.013367046303806985,0.0023274576847429284,0.013162859029556363,-3.340925286609954,-3.2885264650990305,-3.340925286609954,-3.2885264650990305
calibration,1849,433422742429117681,-1.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004964970135237618,-3.304083359482903,-3.298087,0.013606552377691225,0.002336886197066318,0.01340437306484567,-3.324755724297848,-3.2714180389772984,-3.324755724297848,-3.2714180389772984
calibration,1852,13161242281976296834,-0.4,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.00046684505659459215,-3.3308272355613293,-3.3282425,0.00995588759802457,0.003493743877825265,0.009322738098406839,-3.3477560800516253,-3.308729000667369,-3.3477560800516253,-3.308729000667369
calibration,1855,2804036452383970560,-2.8000000000000003,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.000510838508968079,-3.291716371389131,-3.2915893,0.013876217006307886,0.0030235570442967994,0.0135428023019532,-3.318786645433682,-3.264391874768955,-3.318786645433682,-3.264391874768955
calibration,1858,11723817789070393620,-2.8000000000000003,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005358698032387315,-3.2709407151644205,-3.2760167,0.010213584074960088,0.002551243161598484,0.00988981514219372,-3.2960353369756423,-3.255998087401799,-3.2960353369756423,-3.255998087401799
calibration,1862,7464429288297915064,-0.4,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.00046035308912228864,-3.336908938242348,-3.335765,0.011418689505770628,0.003244980332684902,0.010947902847749857,-3.358145516380041,-3.31338425351742,-3.358145516380041,-3.31338425351742
calibration,1864,11723817789070393620,-2.4000000000000004,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005307537805736188,-3.275106903659536,-3.2801788,0.010391527509556311,0.0025479706095806994,0.010074308066493905,-3.300546179242827,-3.2598113914053664,-3.300546179242827,-3.2598113914053664
calibration,1865,7296031158140813817,-1.6,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.000501026609036545,-3.3001392085621624,-3.3017435,0.013150661473682438,0.002212576281985935,0.012963193716776428,-3.3275188038736716,-3.275968210896836,-3.3275188038736716,-3.275968210896836
calibration,1868,11723817789070393620,-2.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005278664472409105,-3.2774759421688238,-3.2825518,0.01045479718592592,0.0025730854769834086,0.010133212990736705,-3.3030431679263095,-3.2620603629574796,-3.3030431679263095,-3.2620603629574796
calibration,1883,10395993465976512970,-2.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005078426254690513,-3.2942708496830946,-3.2928312,0.01154387942208171,0.0024919944684256147,0.011271694720935503,-3.3154571861471385,-3.2702051788125783,-3.3154571861471385,-3.2702051788125783
calibration,1888,2033506848451370756,-2.8000000000000003,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005096384057579856,-3.2927378515120305,-3.2837603,0.011845335423508841,0.0022951692132882453,0.011620849926506189,-3.3069771666494376,-3.260543451789283,-3.3069771666494376,-3.260543451789283
calibration,1896,14934561482547682078,-1.8,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005097456593295547,-3.292646463710192,-3.2973375,0.011673948900516934,0.002412213593959988,0.011422010468820272,-3.32021847188847,-3.274456592198444,-3.32021847188847,-3.274456592198444
calibration,1900,2804036452383970560,-0.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004446412054441848,-3.351990293171399,-3.3534393,0.012584930492732621,0.004430056415951718,0.011779434346104366,-3.3781057948204434,-3.3287728672889316,-3.3781057948204434,-3.3287728672889316
calibration,1906,3483175946691254694,-0.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00046482784005463595,-3.332707868526463,-3.3324916,0.0107081417303807,0.0037025357665277955,0.010047662094783921,-3.3534795940677915,-3.3115036784846987,-3.3534795940677915,-3.3115036784846987
calibration,1907,6517130074721695667,-2.8000000000000003,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005130158473616585,-3.289869219068654,-3.285039,0.011714581780804553,0.0026307072558626058,0.011415375289903126,-3.307999528349459,-3.262078367768705,-3.307999528349459,-3.262078367768705
calibration,1912,7464429288297915064,0.0,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.00043492845924,-3.3615821736487397,-3.3610861,0.011130897222896594,0.004248817657597986,0.010288071616356797,-3.3829026886990894,-3.3392695715853344,-3.3829026886990894,-3.3392695715853344
calibration,1920,3779633422659776445,-1.2000000000000002,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004944170336464291,-3.305906575356097,-3.3055499,0.011164282954846906,0.0024260679204085585,0.010897495324695031,-3.32743185459211,-3.2836678654091105,-3.32743185459211,-3.2836678654091105
calibration,1930,5857788625354206728,-2.4000000000000004,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005052696559673471,-3.2964767825882935,-3.28901,0.012461349104643879,0.0026008276971117,0.012186915567690183,-3.3134342921577,-3.2645858036674955,-3.3134342921577,-3.2645858036674955
calibration,1938,13161242281976296834,-1.8,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005076141552311307,-3.294466275755712,-3.2903557,0.010452719728544804,0.0027153816928553163,0.010093861400337602,-3.3108430130409947,-3.269868351705099,-3.3108430130409947,-3.269868351705099
calibration,1968,7296031158140813817,-2.6,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.000517116349775232,-3.286411730831853,-3.2874608,0.012493952838184086,0.002194203198978196,0.01229976893617524,-3.3119489515484366,-3.262972656422755,-3.3119489515484366,-3.262972656422755
calibration,1981,12849312948239067464,-2.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005056475670639024,-3.2961520780372378,-3.291456,0.00979880375173448,0.003158178171804127,0.009275907931323003,-3.310661639469,-3.272250328762201,-3.310661639469,-3.272250328762201
calibration,2000,12849312948239067464,-1.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.00048355692710305107,-3.3155523909265963,-3.3117561,0.009445285818191628,0.0034753115882942406,0.008782688916839103,-3.3302688942368586,-3.2932433738295477,-3.3302688942368586,-3.2932433738295477
calibration,2006,2804036452383970560,-1.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00047752977707572454,-3.3209995421609295,-3.3231125,0.013834653014884854,0.0033850656656488616,0.013414133538530382,-3.350228407702143,-3.2959965678837944,-3.350228407702143,-3.2959965678837944
calibration,2016,10395993465976512970,-1.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00048557334834492424,-3.3137451583915642,-3.3129158,0.011035198565004222,0.0026534590914000945,0.010711430981674283,-3.3345447911893613,-3.291286812814545,-3.3345447911893613,-3.291286812814545
calibration,2018,6517130074721695667,-2.2,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005046967339973254,-3.2969695056715627,-3.2928998,0.012433730189269208,0.0027176995186001945,0.012133085199135389,-3.3172699582016074,-3.268529735859672,-3.3172699582016074,-3.268529735859672
calibration,2024,13161242281976296834,-0.2,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.00045599104617137325,-3.341043685047281,-3.3391628,0.009798936671222653,0.0038313873785866255,0.00901884771366335,-3.3583687424136826,-3.3199569106624893,-3.3583687424136826,-3.3199569106624893
calibration,2025,7296031158140813817,-2.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005083451211286586,-3.2938413402530395,-3.2952933,0.012817439738736974,0.002103762282768951,0.012643613434682996,-3.3204155130341646,-3.270171149258316,-3.3204155130341646,-3.270171149258316
calibration,2028,2804036452383970560,-0.6000000000000001,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00046398663140633824,-3.3334945323548144,-3.3355887,0.013353437237429228,0.0037579996278788485,0.012813732836868883,-3.361761430604136,-3.309415956633413,-3.361761430604136,-3.309415956633413
calibration,2034,18026431441542812131,-1.2000000000000002,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005077866023215827,-3.2943187619391887,-3.2978442,0.010933015865074655,0.002290255240535186,0.01069044252218926,-3.319272882619594,-3.2764154604285016,-3.319272882619594,-3.2764154604285016
calibration,2052,3779633422659776445,-0.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00046700372416902863,-3.330679656094252,-3.3311448,0.010777294949576985,0.0031216313850209055,0.01031530459291302,-3.352268307824071,-3.3100213116217296,-3.352268307824071,-3.3100213116217296
calibration,2054,689847661215077168,-1.2000000000000002,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004923644657048399,-3.307713297952693,-3.3044205,0.012265930468303288,0.0022448119567403673,0.012058766337292198,-3.3284616949092807,-3.280379247473532,-3.3284616949092807,-3.280379247473532
calibration,2058,7464429288297915064,-2.6,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005140327825200178,-3.2890091829238974,-3.2856178,0.011872801852567132,0.00234596469931616,0.011638723211996858,-3.3088885200001723,-3.262347136738109,-3.3088885200001723,-3.262347136738109
calibration,2069,18026431441542812131,-1.6,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005170933251950971,-3.28643106820288,-3.2903035,0.010947448087673575,0.002222576617995748,0.01071945742954884,-3.3117604669560636,-3.2688464704523836,-3.3117604669560636,-3.2688464704523836
calibration,2072,14934561482547682078,0.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004420545291213,-3.354524155456769,-3.360882,0.010043332428004243,0.004255626913814363,0.009097151461278829,-3.3805669753973895,-3.3411971122796125,-3.3805669753973895,-3.3411971122796125
calibration,2073,16501516911797089168,-3.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005094649849377745,-3.2928856592942033,-3.2867599,0.012725777919919372,0.0027571906069900564,0.012423498762271078,-3.3117023780860793,-3.261817328639995,-3.3117023780860793,-3.261817328639995
calibration,2104,13161242281976296834,-1.2000000000000002,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004946742779030802,-3.3056806715140974,-3.3021333,0.010050547189867276,0.002834064120671263,0.009642695547981936,-3.321832394254225,-3.282434249269945,-3.321832394254225,-3.282434249269945
calibration,2107,3212080770719938515,-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005063659746367758,-3.295535484515098,-3.3063364,0.01340894225659134,0.0025113437000095573,0.013171669499995667,-3.3326179297159855,-3.2800548760701473,-3.3326179297159855,-3.2800548760701473
calibration,2128,12849312948239067464,-0.2,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004502911161650484,-3.346506621188426,-3.3439603,0.009731819751596427,0.004503074758437292,0.008627318180094535,-3.3630346518998966,-3.3248859184736386,-3.3630346518998966,-3.3248859184736386
calibration,2137,3483175946691254694,-2.8000000000000003,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005211418536840515,-3.2830440465912365,-3.2838316,0.010991615141966483,0.002901570352707007,0.010601720450630354,-3.305375162052766,-3.2622880306962574,-3.305375162052766,-3.2622880306962574
calibration,2144,16501516911797089168,-2.6,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005047871152618035,-3.296891739029602,-3.2910295,0.013042439371018745,0.002578479005707117,0.012785016829678137,-3.3165926344447847,-3.265466272110391,-3.3165926344447847,-3.265466272110391
calibration,2152,10395993465976512970,-0.6000000000000001,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00047181098846963706,-3.326231948621778,-3.325897,0.010939099799210908,0.0030263345218250115,0.010512145535248867,-3.3473376139847493,-3.3044563427718425,-3.3473376139847493,-3.3044563427718425
calibration,2157,4552925917595615164,0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004341353619695,-3.3623748377900897,-3.3588858,0.010170721925693188,0.004564183312367241,0.009089103422421422,-3.3788203800500423,-3.338951150101325,-3.3788203800500423,-3.338951150101325
calibration,2164,2033506848451370756,-1.6,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004911163168917092,-3.308815636590629,-3.301282,0.013120610873864265,0.002227838407988159,0.012930087992884955,-3.326998326328887,-3.2755655317033394,-3.326998326328887,-3.2755655317033394
calibration,2166,689847661215077168,-2.8000000000000003,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005201573090858612,-3.2838652945646984,-3.2802997,0.011268730683821102,0.002254028101505879,0.011040998442772353,-3.3023863756839904,-3.258212951403412,-3.3023863756839904,-3.258212951403412
calibration,2169,13161242281976296834,-2.4000000000000004,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005171598047193531,-3.2863752372080324,-3.282204,0.01023052085156963,0.002682967217774156,0.009872448570081818,-3.3022557336040617,-3.262152091865909,-3.3022557336040617,-3.262152091865909
calibration,2200,11723817789070393620,0.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004552753702759,-3.3417258437453925,-3.3502293,0.010129338084033311,0.004323873986449154,0.009160109417833538,-3.3700827659503694,-3.3303757606609588,-3.3700827659503694,-3.3303757606609588
calibration,2210,3212080770719938515,-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.000467606711238745,-3.330119264334326,-3.341313,0.011929425554528169,0.0035066124409630817,0.011402407205828732,-3.364694559371299,-3.3179312111975485,-3.364694559371299,-3.3179312111975485
calibration,2213,2033506848451370756,-1.4,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.00048685859978785687,-3.3125971542857444,-3.3053079,0.013024319138661727,0.002316057983157138,0.012816738031794343,-3.3308355306545994,-3.279780199631045,-3.3308355306545994,-3.279780199631045
calibration,2232,2033506848451370756,-0.6000000000000001,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004633479556475977,-3.334092748803278,-3.3276947,0.0119935980038682,0.002890836260639395,0.011639994381112162,-3.351202106552303,-3.30418720237714,-3.351202106552303,-3.30418720237714
calibration,2235,11723817789070393620,-1.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005212555224760086,-3.282949330832283,-3.2879443,0.010597265286262862,0.0025439583977207424,0.01028738542793309,-3.308714956825089,-3.2671736769029383,-3.308714956825089,-3.2671736769029383
calibration,2236,11723817789070393620,-0.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004967353774616633,-3.303874908478199,-3.3101501,0.010498131637942668,0.0028850805769142854,0.010093913353640085,-3.330726484494743,-3.289573808474007,-3.330726484494743,-3.289573808474007
calibration,2243,13161242281976296834,-1.6,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005037764398938007,-3.2977621470073624,-3.2937431,0.010358510848469095,0.002732374639756179,0.009991640241469833,-3.3140458148079213,-3.2734404522819225,-3.3140458148079213,-3.2734404522819225
calibration,2245,4552925917595615164,-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004895184770627715,-3.310230910939581,-3.3049598,0.011175355080739765,0.002937578376996295,0.01078235601090071,-3.326863469975584,-3.283056078059084,-3.326863469975584,-3.283056078059084
calibration,2247,5857788625354206728,-0.6000000000000001,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.00046451609969643405,-3.3329992291662447,-3.326683,0.01198201174269622,0.003046161453904514,0.011588333906333811,-3.350167787449278,-3.3031983014179094,-3.350167787449278,-3.3031983014179094
calibration,2267,2804036452383970560,-2.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004995261765399783,-3.301441748621188,-3.3024638,0.014654334437245682,0.003047769644767746,0.014333897263020383,-3.331186265409721,-3.2737412744157184,-3.331186265409721,-3.2737412744157184
calibration,2269,5857788625354206728,0.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.000431249126152,-3.365271771936638,-3.3579383,0.010721474837008903,0.004262784999347413,0.00983761556756233,-3.3789523803228714,-3.3369241989617966,-3.3789523803228714,-3.3369241989617966
calibration,2282,689847661215077168,0.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004397447068302,-3.3567993794049436,-3.3547316,0.011010079480612675,0.004074234319707823,0.010228511540728135,-3.376311315535419,-3.333151803971417,-3.376311315535419,-3.333151803971417
calibration,2292,16501516911797089168,-0.2,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004440714369881276,-3.3525471600786902,-3.3485112,0.01170580774514881,0.003913633167367797,0.011032198767824474,-3.3714546022051497,-3.3255678358441667,-3.3714546022051497,-3.3255678358441667
calibration,2312,689847661215077168,-2.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005087909455040892,-3.2934606260400674,-3.2901478,0.012143585163982718,0.0021549612502888785,0.011950849207261263,-3.3139492082934763,-3.2663463544506643,-3.3139492082934763,-3.2663463544506643
calibration,2336,3483175946691254694,-1.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005022343086922542,-3.2990936230313244,-3.2990992,0.011592116376641879,0.0028831306412756283,0.011227854904976417,-3.3218197550226565,-3.2763786588262205,-3.3218197550226565,-3.2763786588262205
calibration,2342,18026431441542812131,0.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004538819519842,-3.343057086059764,-3.3473518,0.010516272111846107,0.003910621899978411,0.009762121346590233,-3.3679636828137056,-3.326739896135269,-3.3679636828137056,-3.326739896135269
calibration,2350,16501516911797089168,-0.4,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004542560175064407,-3.342699310904832,-3.3386369,0.012127490435704335,0.0034820284081152906,0.011616862341861045,-3.3624067564065685,-3.3148669938986073,-3.3624067564065685,-3.3148669938986073
calibration,2353,5857788625354206728,-1.4,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.00048790099523884163,-3.3116682959965753,-3.3047879,0.012502726873839829,0.0026889892465142688,0.012210139368618412,-3.3292932188945277,-3.280282529549076,-3.3292932188945277,-3.280282529549076
calibration,2356,689847661215077168,-1.4,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004971727897359713,-3.303492648314569,-3.3001585,0.012074054102586556,0.002236073512470416,0.011865191031112441,-3.3238236467124564,-3.276493354630317,-3.3238236467124564,-3.276493354630317
calibration,2361,3212080770719938515,-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.00048726431883382344,-3.3122353897698162,-3.3232524,0.012591360557312694,0.0028465801435422293,0.012265370452185611,-3.3479315061912343,-3.2985733728065685,-3.3479315061912343,-3.2985733728065685
calibration,2376,7464429288297915064,-2.2,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005083787794081707,-3.293812585927386,-3.2909298,0.01234783046399975,0.002307185269962587,0.012130367434169122,-3.315131542020963,-3.266728046602084,-3.315131542020963,-3.266728046602084
calibration,2379,3779633422659776445,-2.4000000000000004,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005168349206944051,-3.2866481502906018,-3.28577,0.01143296249487103,0.002324752233384068,0.011194112247090864,-3.3081785459125546,-3.2633613329326603,-3.3081785459125546,-3.2633613329326603
calibration,2390,6517130074721695667,0.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.000431094223638,-3.3654277963503545,-3.3632984,0.011186865098753556,0.004503538964568571,0.010240316410601474,-3.3852246717312524,-3.341372160544138,-3.3852246717312524,-3.341372160544138
calibration,2393,3212080770719938515,-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005319474885229405,-3.27413123719802,-3.2845838,0.012773236249660506,0.00268036938397044,0.012488842522430732,-3.309619350040912,-3.2595482639422424,-3.309619350040912,-3.2595482639422424
calibration,2404,3483175946691254694,-1.2000000000000002,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004930335962568055,-3.3071234860537766,-3.3070202,0.011217419713077638,0.003072082778252589,0.010788549249387642,-3.3290063300155617,-3.2850340447402977,-3.3290063300155617,-3.2850340447402977
calibration,2410,5857788625354206728,-1.2000000000000002,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004831469766425675,-3.315920733772476,-3.309236,0.012120279047432373,0.0026691854235335977,0.011822716170100417,-3.332991796585067,-3.285480302719132,-3.332991796585067,-3.285480302719132
calibration,2414,2804036452383970560,-1.2000000000000002,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004830053146873749,-3.3160480905182577,-3.3178942,0.014047660205629775,0.003268862995949169,0.013662037155306915,-3.3454276343552074,-3.2903608063491383,-3.3454276343552074,-3.2903608063491383
calibration,2420,10395993465976512970,-0.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00047922942113633556,-3.319456527336329,-3.3188732,0.010858124167467719,0.0028173309402828167,0.010486253223783997,-3.3401550904062005,-3.2975912436697272,-3.3401550904062005,-3.2975912436697272
calibration,2422,16501516911797089168,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.00047539947495236584,-3.322941302257431,-3.3187695,0.013214214531701955,0.0027608565197266427,0.012922582427471659,-3.3446693154381903,-3.292869594473919,-3.3446693154381903,-3.292869594473919
calibration,2431,5857788625354206728,-2.6,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005079276580584628,-3.294198137998084,-3.2866256,0.012360528660788515,0.002656198616028765,0.01207175601234944,-3.3108522598781485,-3.2623989875278574,-3.3108522598781485,-3.2623989875278574
calibration,2451,5857788625354206728,-0.4,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004559202971965328,-3.3411110729346203,-3.334495,0.011404621631007306,0.0033330863865143638,0.010906691733952782,-3.35684812599321,-3.312142009199661,-3.35684812599321,-3.312142009199661
calibration,2458,18026431441542812131,-1.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005127154474370662,-3.290123597645199,-3.2937863,0.010804886201504877,0.0022245584340700197,0.010573405226058766,-3.3149638642626886,-3.27260871035279,-3.3149638642626886,-3.27260871035279
calibration,2467,3483175946691254694,-2.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005129115808103835,-3.289957495074886,-3.2905536,0.011324932012180131,0.0028151902280691317,0.01096944727504327,-3.3127504365375744,-3.268356703049828,-3.3127504365375744,-3.268356703049828
calibration,2470,2804036452383970560,-1.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00049603390776742,-3.3044886350965847,-3.3057125,0.014902920868854851,0.0031502856554950637,0.014566150116103389,-3.3349221863745133,-3.276502736568602,-3.3349221863745133,-3.276502736568602
calibration,2474,3212080770719938515,-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005112334975560992,-3.291380697636916,-3.3021157,0.013434840640520137,0.0025435700973885462,0.013191859767833446,-3.328447966442651,-3.275783391131812,-3.328447966442651,-3.275783391131812
calibration,2493,13161242281976296834,-2.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005110848711005003,-3.2915069746401766,-3.28738,0.01047190938927112,0.002700133567256034,0.010117813896937026,-3.3079049224902515,-3.266855037684309,-3.3079049224902515,-3.266855037684309
calibration,2495,6517130074721695667,-3.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005154107696434564,-3.287846510992993,-3.283244,0.011574792311777462,0.002632982068321337,0.011271344542182402,-3.3059304875081104,-3.2605573016459424,-3.3059304875081104,-3.2605573016459424
calibration,2496,3779633422659776445,-2.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005139301638847251,-3.289095891705283,-3.2882757,0.01147152264080503,0.0023275403377241515,0.011232915966300144,-3.310759903064943,-3.265791534312987,-3.310759903064943,-3.265791534312987
calibration,2502,2033506848451370756,-2.6,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.000507126385714321,-3.2948837925836276,-3.2862067,0.01226422747953098,0.002293885393206427,0.012047795419131448,-3.3102446081194024,-3.2621688363996406,-3.3102446081194024,-3.2621688363996406
calibration,2513,2033506848451370756,-3.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005119827397144783,-3.2907446799872795,-3.2819955,0.01165506488714159,0.0023281578735695778,0.011420167138659438,-3.3048394620756483,-3.259151607718053,-3.3048394620756483,-3.259151607718053
calibration,2520,12849312948239067464,-2.2,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.000508850609876522,-3.293409700628057,-3.2886677,0.009838423879982783,0.0031116040602825303,0.009333407417525901,-3.307950989637774,-3.2693843680282417,-3.307950989637774,-3.2693843680282417
