dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.4000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.148198659003951e-07,train,-6.3821404532368895,-6.3848033,0.002662841898608548,-6.395815372467041
-2.0,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.897350656100773e-07,train,-6.537998940490474,-6.53897,0.0009710531008346734,-6.537467956542969
-1.8,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,3.188460434963106e-07,train,-6.496418967726062,-6.5016413,0.005222305772472957,-6.50536584854126
-1.2000000000000002,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,3.791275430676052e-07,train,-6.421214663561534,-6.465923,0.044708168927479974,-6.423969268798828
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.808645837193974e-07,train,-6.41922941014386,-6.446097,0.026867486981384303,-6.42772912979126
-1.2000000000000002,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.8018335272017e-07,train,-6.552557672178534,-6.566315,0.01375750192424885,-6.558666706085205
-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.972468671280362e-07,train,-6.3034279444394095,-6.3083396,0.004911651355268276,-6.2947516441345215
-1.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,4.70041370458657e-07,train,-6.327863916168094,-6.3282733,0.0004093801881071002,-6.322110176086426
-1.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.625605076635647e-07,train,-6.5807705965771195,-6.585035,0.004264250682401993,-6.584795951843262
-3.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.762221742677248e-07,train,-6.558741460530874,-6.61198,0.053238500864389415,-6.560194492340088
-2.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.853568528788542e-07,train,-6.414136913462691,-6.425799,0.01166197951216219,-6.411747932434082
-0.6000000000000001,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.0426226766092763e-07,train,-6.689811850989159,-6.691172,0.0013602719661633955,-6.703909397125244
-1.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.318436396105028e-07,train,-6.479066501989193,-6.4857187,0.006652225122623534,-6.489294528961182
-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.881140661610853e-07,train,-6.540435538293635,-6.5559297,0.015494122503484142,-6.543229579925537
-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.2281039568688164e-07,train,-6.491052487838594,-6.4803815,0.010670999038545403,-6.494881629943848
-3.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.882787591823576e-07,train,-6.410856366915218,-6.4258723,0.0150159589819987,-6.428483486175537
-2.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.3350616323627426e-07,train,-6.631701652039283,-6.6095605,0.02214116238474162,-6.630630016326904
-0.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,1.795200203810888e-07,train,-6.74588711111804,-6.7785797,0.03269260079602265,-6.765700340270996
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.289244488844108e-07,train,-6.482903844300984,-6.520322,0.037418001707316684,-6.503408908843994
-2.8000000000000003,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.805365163731361e-07,train,-6.419603661893624,-6.4182067,0.0013969701516804989,-6.415665626525879
-1.8,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,2.922323764913552e-07,train,-6.534271670151882,-6.536115,0.0018434993732645566,-6.536074638366699
-2.4000000000000004,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.643625189609193e-07,train,-6.333142841615124,-6.3306866,0.002456272401256676,-6.337980270385742
-2.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.8633023207535564e-07,train,-6.543132794729586,-6.537924,0.005208981863375151,-6.539184093475342
-2.8000000000000003,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,6.090929657437677e-07,train,-6.215316416023626,-6.1917133,0.02360308289374302,-6.217494010925293
-2.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,4.993966186910582e-07,train,-6.301554402490852,-6.2880726,0.013481816431281324,-6.29310941696167
-2.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,3.225936810034449e-07,train,-6.491344143866502,-6.493852,0.0025079946527855057,-6.4988017082214355
-1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,1.8990350847735322e-07,train,-6.7214670115753625,-6.7246885,0.003221518392899192,-6.727762699127197
-1.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.1212457723598801e-07,train,-6.673409010221754,-6.678946,0.005537007997240551,-6.681132793426514
-2.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,4.68104689293054e-07,train,-6.329657008255389,-6.358661,0.029004166518780572,-6.333731174468994
-0.6000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.640474610458166e-07,train,-6.438841993475553,-6.4251924,0.013649637365934275,-6.452536106109619
-1.4,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.250547553179392e-07,train,-6.488043476161235,-6.5072403,0.019196819248921138,-6.499369144439697
-2.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,5.966410685127877e-07,train,-6.2242868562126015,-6.2067556,0.017531218090042877,-6.226245403289795
-1.6,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,3.0646114640326337e-07,train,-6.513624578151337,-6.5237746,0.010150045719512946,-6.523622512817383
-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.613335956162552e-07,train,-6.792275187034343,-6.8123393,0.020064118843342804,-6.812905311584473
-0.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.095727985239495e-07,train,-6.678665087230191,-6.688897,0.010232045643344456,-6.692737102508545
-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.964739657018035e-07,train,-6.3041035202773426,-6.3236866,0.01958307945410276,-6.315341949462891
-1.2000000000000002,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.476286057912322e-07,train,-6.830829481716376,-6.8167176,0.014111857052069077,-6.828702926635742
-0.2,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.2998469937676825e-07,train,-6.638301056144475,-6.6425843,0.004283267738581564,-6.648070812225342
-0.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.2584644365175246e-07,train,-6.900159052854933,-6.906388,0.006228753083787453,-6.899941444396973
-2.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,5.180763768832686e-07,train,-6.285606210112301,-6.284782,0.000824277281490815,-6.288798809051514
-0.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.1614849307957565e-07,train,-6.665247787886546,-6.6677394,0.0024916034403581477,-6.691633701324463
-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.283890225544136e-07,train,-6.277046213566151,-6.278624,0.001577844203624501,-6.290026664733887
-0.6000000000000001,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,3.6644897253015017e-07,train,-6.435986491668007,-6.418371,0.017615291106483966,-6.452305793762207
-1.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,4.055036741009486e-07,train,-6.392005206472457,-6.3951526,0.0031473623446816035,-6.399537086486816
-2.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.074325371996725e-07,train,-6.683123120570091,-6.659636,0.023487099909690556,-6.684678554534912
-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,2.504867380768234e-07,train,-6.601215262740934,-6.5712867,0.029928584426724747,-6.620800971984863
-2.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.2632910749807878e-07,train,-6.6452595891611,-6.6235623,0.021697253193082133,-6.642930507659912
-1.4,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.678837872789749e-07,train,-6.774991242130266,-6.75675,0.018241135318742607,-6.777366638183594
-2.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,3.131584449744176e-07,train,-6.504235872142981,-6.4991302,0.005105623119543878,-6.510566234588623
-2.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.9813667457503097e-07,train,-6.399967815302234,-6.392731,0.007236625574450706,-6.404565811157227
-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.181947972324029e-07,train,-6.49730692573196,-6.493297,0.004009825664820887,-6.507791042327881
-2.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,4.602335895948377e-07,train,-6.337021688050386,-6.3355336,0.0014880691233836174,-6.333154201507568
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.378097935242891e-07,train,-6.623770264158133,-6.626057,0.002286883821603247,-6.633392333984375
-3.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.3922745335213613e-07,train,-6.469509007957548,-6.4796877,0.010178682777315373,-6.483654499053955
-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.058416488905518e-07,train,-6.514503373561689,-6.5125313,0.001972093044110501,-6.534180641174316
-0.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.1581321170856418e-07,train,-6.6659219720882605,-6.694734,0.02881212443883907,-6.683802127838135
-0.6000000000000001,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.442844096367746e-07,train,-6.612104249051014,-6.6133413,0.0012370824309195783,-6.621367931365967
-2.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.771368201198184e-07,train,-6.4235010650639115,-6.4358606,0.01235956878618616,-6.419027328491211
-0.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,2.7876864103171735e-07,train,-6.554756082054888,-6.560064,0.005307756903852656,-6.566693305969238
-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.2306783845870173e-07,train,-6.490706274031664,-6.538339,0.047632863999341524,-6.500381946563721
-0.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,1.5984932080774434e-07,train,-6.796289204685227,-6.79571,0.0005791178627170268,-6.812053680419922
-2.8000000000000003,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.166406884968778e-07,train,-6.4994332788158315,-6.499316,0.00011706330069483073,-6.497541904449463
-1.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.932731451704842e-07,train,-6.532727703259602,-6.55039,0.017662063433513175,-6.532350063323975
-1.2000000000000002,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,3.847914188551716e-07,train,-6.414774621627473,-6.423736,0.008961473800994213,-6.408751010894775
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.954738984115404e-07,train,-6.30497921923,-6.328632,0.0236526586691701,-6.3029255867004395
-0.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.661684899910007e-07,train,-6.574843359203264,-6.5833936,0.008550214557722313,-6.582253456115723
-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.779706783646745e-07,train,-6.422541889893853,-6.4272637,0.004721846831000853,-6.433464527130127
-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.377845350538744e-07,train,-6.358739584155463,-6.3583155,0.00042411632098993124,-6.353188991546631
-0.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,1.5304526305192008e-07,train,-6.8151801078324015,-6.817703,0.0025226624007528287,-6.810366630554199
-2.4000000000000004,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.133031128857889e-07,train,-6.504035290077105,-6.5043607,0.00032538573466300846,-6.517761707305908
-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.823918942847173e-07,train,-6.316599998332654,-6.3356214,0.019021358631457375,-6.325076103210449
-0.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,6.509422051179474e-08,train,-7.186457569208452,-7.196992,0.010534351262739605,-7.186069488525391
-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.2389995568995215e-07,train,-6.649945992368318,-6.628863,0.021083134549714444,-6.6473002433776855
-2.4000000000000004,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,5.12015984936489e-07,train,-6.290716480310607,-6.271296,0.019420455988097274,-6.283293724060059
-0.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.715887762888901e-07,train,-6.566088181727766,-6.5733743,0.0072860896650563944,-6.570818901062012
-2.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,3.05945485265407e-07,train,-6.514355951157602,-6.515619,0.001262849959341672,-6.522133827209473
-0.6000000000000001,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.125246120215337e-07,train,-6.672590767984543,-6.6767945,0.004203760976638549,-6.685358047485352
-1.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,3.828814529430299e-07,train,-6.416935670684401,-6.421367,0.004431497742112711,-6.4174485206604
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,1.6009873019672206e-07,train,-6.795612112620011,-6.8049526,0.009340508839949635,-6.812291622161865
-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.1753566446662682e-07,train,-6.662469531301051,-6.668876,0.00640663981100964,-6.67097282409668
-1.2000000000000002,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.72586714381826e-07,train,-6.564495315087069,-6.58678,0.022284756171475628,-6.580560684204102
-0.6000000000000001,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,2.215890962452296e-07,train,-6.654451613785826,-6.66031,0.005858177779115792,-6.668756008148193
-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.669338442634504e-07,train,-6.435412229102638,-6.448199,0.012786566215965856,-6.4468841552734375
-0.4,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,1.648260427657597e-07,train,-6.782974168027865,-6.8086753,0.025701121126187942,-6.800678253173828
-1.2000000000000002,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,3.6031950931278963e-07,train,-6.443312222591534,-6.4693823,0.0260700634802431,-6.445272445678711
-1.2000000000000002,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.088587114786655e-07,train,-6.510240144710753,-6.529999,0.019758634586121815,-6.508354187011719
-1.8,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,3.634083153541434e-07,train,-6.439605139573105,-6.45331,0.013704873244277493,-6.439171314239502
-0.6000000000000001,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,2.07833772335827e-07,train,-6.682283879553894,-6.684348,0.002064226830383653,-6.69706916809082
-3.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.562913465353685e-07,train,-6.591266057160991,-6.634795,0.04352913174281792,-6.589694023132324
-0.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.153558829733838e-07,train,-6.937960252224573,-6.920321,0.017639264523157117,-6.922811985015869
-1.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.5764789291827775e-07,train,-6.588973404911452,-6.5902944,0.001320956203049839,-6.596090793609619
-2.6,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,3.6006514938041266e-07,train,-6.443618911853462,-6.4376345,0.005984443774848636,-6.452705383300781
-2.8000000000000003,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,4.363616715202302e-07,train,-6.360153403313528,-6.364146,0.003992829291452615,-6.365185260772705
-1.2000000000000002,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.2800396200496054e-07,train,-6.484120910353871,-6.499693,0.015572006516245906,-6.485063076019287
-2.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.799404287489244e-07,train,-6.4202844915245665,-6.422594,0.002309578910003829,-6.4363250732421875
-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.967985771253394e-07,train,-6.401429893845786,-6.405423,0.003993270521889691,-6.39935302734375
-1.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.9779066499025986e-07,train,-6.526088920441337,-6.539844,0.013755115660957884,-6.5323805809021
-1.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,1.683032622503951e-07,train,-6.773907465939718,-6.7848926,0.010985093111795408,-6.770891189575195
-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.09953714161297e-07,train,-6.29246924075809,-6.2862086,0.006260611149936146,-6.281266212463379
-2.6,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,5.594116430118998e-07,train,-6.252268498916941,-6.2336135,0.018655007858590977,-6.258105754852295
-1.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.4736382792024233e-07,train,-6.831609105774762,-6.8092685,0.022340631195904237,-6.814318656921387
-2.2,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.970869825863193e-07,train,-6.705342059523838,-6.669739,0.035603289992588216,-6.7031402587890625
-2.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.651789466783286e-07,train,-6.332379949034586,-6.326393,0.0059868215931793145,-6.327172756195068
-1.6,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.5204997014048074e-07,train,-6.818013660806437,-6.793539,0.024474613565225845,-6.79871940612793
-0.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,1.6921710848725845e-07,train,-6.771555730268681,-6.7991056,0.027549913957392924,-6.783461570739746
-1.8,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.557754172130236e-07,train,-6.448824063384099,-6.4615874,0.01276336566253189,-6.460293769836426
-0.2,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,1.427662438697141e-07,train,-6.845374466468239,-6.875104,0.02972948403224951,-6.8557562828063965
-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,1.5711003743593396e-07,train,-6.80379606789583,-6.8342357,0.030439600286543467,-6.822137832641602
-1.2000000000000002,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.1946755440839946e-07,train,-6.658629675799671,-6.6656065,0.006976822918590919,-6.660111904144287
-1.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.133787918766402e-07,train,-6.383651808326084,-6.401421,0.017769261772793143,-6.369387149810791
-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,3.03160968127614e-07,train,-6.518326714708809,-6.544048,0.025721117780205027,-6.519075870513916
-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.1664674176152535e-07,train,-6.4994249764264005,-6.5187974,0.0193724211871249,-6.502403259277344
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.402285915957241e-07,train,-6.267422434506849,-6.285635,0.018212559999986944,-6.265608787536621
-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.68967378214795e-07,train,-6.328857366142152,-6.332402,0.0035448631669297015,-6.320195198059082
-0.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,1.689202037614364e-07,train,-6.772318403375391,-6.767124,0.005194227350000524,-6.785297870635986
-2.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,5.400788252681216e-07,train,-6.267542849657303,-6.2662735,0.0012693511221470999,-6.267092227935791
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.8293732352963297e-07,train,-6.5483097590336765,-6.586241,0.037931009398940674,-6.566945552825928
-2.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.80708159074442e-07,train,-6.551744963961535,-6.542933,0.008811976748400063,-6.5559773445129395
-2.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,4.268509654402218e-07,train,-6.3697237319654265,-6.379056,0.009332244902249265,-6.376744747161865
-0.2,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,1.9320449935103057e-07,train,-6.713982763942411,-6.7263045,0.012321767155000884,-6.724471569061279
-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.622522914678816e-07,train,-6.581280708406059,-6.572602,0.008678913209525518,-6.606400489807129
-3.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.9100465693718778e-07,train,-6.718956043969719,-6.7333956,0.014439532507331876,-6.695485591888428
-0.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,1.88614976988495e-07,train,-6.7244238250387225,-6.7282476,0.003823817478367353,-6.735861301422119
-1.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,4.292727680249944e-07,train,-6.36726666118652,-6.35981,0.007456785698238377,-6.366364479064941
-2.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.502730477869618e-07,train,-6.455593278747743,-6.444843,0.010750463348572659,-6.454898357391357
-2.6,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.7944333640995844e-07,train,-6.746072664464301,-6.707917,0.0381554510243598,-6.727972030639648
-1.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.695882683302465e-07,train,-6.569299010913777,-6.5828714,0.01357242615897647,-6.575489044189453
-1.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,5.345867693061831e-07,train,-6.271981793967849,-6.294148,0.022166174324387278,-6.271644115447998
-0.4,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,2.7569888594278017e-07,train,-6.559564988808556,-6.5560904,0.0034746338891222806,-6.574230194091797
-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.6748220285368e-07,train,-6.434763688932439,-6.421352,0.013411779294988158,-6.440361499786377
-0.8,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.036100615706115e-07,train,-6.6912007647604845,-6.699166,0.007965056314954921,-6.692022800445557
-2.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.056558502967122e-07,train,-6.391842256322986,-6.3988776,0.007035364374035069,-6.390145301818848
-0.6000000000000001,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,1.5357739642341897e-07,train,-6.813672699219552,-6.8163376,0.002664886229666763,-6.811049461364746
-3.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.388366680408693e-07,train,-6.621898996197166,-6.65401,0.03211082283359534,-6.616765975952148
-2.8000000000000003,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.6884239815328694e-07,train,-6.328973121283013,-6.3549757,0.0260025790954046,-6.333432674407959
-0.6000000000000001,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.1667005496070229e-07,train,-6.664201106511129,-6.667843,0.003641758479105306,-6.672083854675293
-1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.425318697677111e-07,train,-6.465299014769082,-6.4834027,0.018103714265341964,-6.470727443695068
-2.8000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,5.950718529986205e-07,train,-6.2254305914533665,-6.2112494,0.01418123995190168,-6.2285990715026855
-1.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,3.82634532929433e-07,train,-6.41721583727811,-6.446828,0.029612051210659907,-6.420111179351807
-0.2,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,1.167403523370914e-07,train,-6.932779000268418,-6.948555,0.01577599240736305,-6.942265510559082
-2.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,2.2674221258469322e-07,train,-6.644467619767638,-6.6428666,0.0016010082869248876,-6.640226364135742
-2.8000000000000003,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.1028082776998363e-07,train,-6.386918776935703,-6.387081,0.00016236930453139564,-6.3851847648620605
-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3823483291934053e-07,train,-6.470781668868169,-6.488485,0.017703190598383323,-6.488709926605225
