domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,2376,7464429288297915064,-2.2,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005083787794081707,-3.293812585927386,-3.288423,0.012413779293016947,0.0023325701447667654,0.012192663706356181,-3.312754068785163,-3.2640920539565363,-3.312754068785163,-3.2640920539565363
calibration,2380,3765765162242439701,-0.8,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.000483111809844812,-3.3159523458963327,-3.310972,0.013859283887422441,0.002909417242268246,0.013550462399963993,-3.338136171745886,-3.2838077789071902,-3.338136171745886,-3.2838077789071902
calibration,2391,9216328605101287225,-1.4,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005022652738212338,-3.2990668475405514,-3.3003504,0.011076700836291696,0.002757054689841142,0.010728091163179724,-3.322060761266695,-3.278640093988432,-3.322060761266695,-3.278640093988432
calibration,2397,7136007211031035799,-2.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005172572654093414,-3.286293400507514,-3.2802,0.011017522403692349,0.0027443628392983454,0.010670251559918537,-3.301794348488874,-3.2586056606663996,-3.301794348488874,-3.2586056606663996
calibration,2405,779010489516208886,-2.2,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005115641344350388,-3.2910999113453805,-3.2887645,0.011269359669965489,0.0024909477398717263,0.010990615945723663,-3.310852421729255,-3.266676531822991,-3.310852421729255,-3.266676531822991
calibration,2406,3703347433873037581,0.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004428621989964,-3.3537313878296913,-3.3534853,0.010720626628657465,0.004150209119255791,0.009884715034291018,-3.3744977740326227,-3.3324729176482855,-3.3744977740326227,-3.3324729176482855
calibration,2420,10395993465976512970,-0.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00047922942113633556,-3.319456527336329,-3.31603,0.010945693427752996,0.003005669144354228,0.010524929760710995,-3.3374835846005735,-3.294576466363782,-3.3374835846005735,-3.294576466363782
calibration,2421,16069905982438259650,-2.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005184701847753551,-3.285276213160851,-3.289218,0.013149965440516309,0.00228653862189486,0.01294964556562715,-3.314991881176986,-3.2634440166501624,-3.314991881176986,-3.2634440166501624
calibration,2422,16501516911797089168,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.00047539947495236584,-3.322941302257431,-3.312095,0.012038272001337709,0.0030121514853879267,0.011655338252557714,-3.3356899399567284,-3.2884999137114845,-3.3356899399567284,-3.2884999137114845
calibration,2426,603198139025932464,-0.6000000000000001,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004579399509654208,-3.3391914666994844,-3.3385375,0.011739524711682301,0.00372299132926924,0.011133542947100325,-3.3615469230399997,-3.3155279861702054,-3.3615469230399997,-3.3155279861702054
calibration,2452,779010489516208886,-1.2000000000000002,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004915210532900494,-3.30845787532549,-3.3057926,0.011046303494716043,0.002897913441274002,0.010659404934422176,-3.327443324963779,-3.2841418152644923,-3.327443324963779,-3.2841418152644923
calibration,2454,7311808897764695838,-0.4,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004786318443837299,-3.3199984102356215,-3.3242853,0.011878824158706966,0.0029807427123036334,0.011498766615158265,-3.347567764134635,-3.301002773432504,-3.347567764134635,-3.301002773432504
calibration,2465,12935788499417564366,-2.4000000000000004,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0005262738255140091,-3.2787882292939714,-3.278051,0.013074376319203657,0.002828089819537579,0.012764842239999963,-3.3036766770912545,-3.252425121919976,-3.3036766770912545,-3.252425121919976
calibration,2479,7136007211031035799,-2.8000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005197340185264117,-3.28421885605614,-3.278071,0.010877994492138674,0.0027992519523586104,0.010511657739455763,-3.2993917958708514,-3.256750057461668,-3.2993917958708514,-3.256750057461668
calibration,2480,7311808897764695838,-1.8,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005202527028695446,-3.2837856548197872,-3.2885494,0.01263994149793461,0.0022608431619207205,0.012436104901188181,-3.3133237085537255,-3.2637751378818214,-3.3133237085537255,-3.2637751378818214
calibration,2504,9216328605101287225,-2.8000000000000003,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005258168186414108,-3.279165526775984,-3.2812638,0.01098698907132562,0.0027779716034052986,0.010629995565943703,-3.302798326857386,-3.2597293296977896,-3.302798326857386,-3.2597293296977896
calibration,2522,9029148243980292461,-3.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005296471844766913,-3.276013332018032,-3.2728236,0.011363176996914201,0.002837607984993599,0.01100317061555596,-3.2950953990727654,-3.2505517452448616,-3.2950953990727654,-3.2505517452448616
calibration,2523,16501516911797089168,-2.4000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005021906237922555,-3.2991314000924277,-3.287731,0.012381932969562363,0.0027901885061102564,0.01206346157556904,-3.31199952085606,-3.2634623436153753,-3.31199952085606,-3.2634623436153753
calibration,2526,3765765162242439701,-1.6,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005027989928921404,-3.2986056008783313,-3.2935667,0.013849443593780054,0.00265965111574322,0.013591663529936817,-3.3207116132401957,-3.2664217943525777,-3.3207116132401957,-3.2664217943525777
calibration,2528,7464429288297915064,-2.0,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005051848427595515,-3.2965496882129823,-3.2911563,0.012476105232475788,0.002316553999336073,0.012259150964022001,-3.3156094582173226,-3.2667031257060173,-3.3156094582173226,-3.2667031257060173
calibration,2533,3765765162242439701,-2.6,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005180495210826509,-3.2856287234498036,-3.281028,0.013336350339043731,0.002779743563413042,0.01304343841423347,-3.3071672789673823,-3.2548887856383306,-3.3071672789673823,-3.2548887856383306
calibration,2556,779010489516208886,-1.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004964454411773979,-3.3041284730448397,-3.3015907,0.01109231121919951,0.0027617269934455957,0.01074300799305304,-3.3233316110656808,-3.279849751086419,-3.3233316110656808,-3.279849751086419
calibration,2559,689847661215077168,-2.4000000000000004,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.000514919959356678,-3.288260273699147,-3.2873237,0.012858984584939353,0.0025120336219937966,0.012611232482030187,-3.3125273230890935,-3.262120103516131,-3.3125273230890935,-3.262120103516131
id_test,21,13753303497944442308,-2.2,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005027179215562952,-3.2986756321893287,-3.287038,0.012241129464388378,0.002688297915860724,0.011942289700995038,-3.3110307015950498,-3.2630454740946475,-3.3110307015950498,-3.2630454740946475
id_test,40,3779633422659776445,-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005195138192802067,-3.2844028955421956,-3.2808433,0.011872720892003396,0.002446876184276229,0.01161784423154967,-3.304113790852379,-3.2575727249557263,-3.304113790852379,-3.2575727249557263
id_test,41,3779633422659776445,-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004890231650392767,-3.3106705678488844,-3.306658,0.011902054105638866,0.002715846420351787,0.011588056808672,-3.3299860556033267,-3.283330003509222,-3.3299860556033267,-3.283330003509222
id_test,67,14219469232104377133,-3.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005203385489739392,-3.2837139984620194,-3.281103,0.012430178422513012,0.002479299618650451,0.012180409576172165,-3.30546604544482,-3.2567397460285687,-3.30546604544482,-3.2567397460285687
id_test,78,9184494546452176042,0.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004443704890668,-3.3522547905525224,-3.3541212,0.011734336663002685,0.004018485719202068,0.011024808790278295,-3.377120508050403,-3.3311219083314327,-3.377120508050403,-3.3311219083314327
id_test,83,17608710593314742079,-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004747567102174998,-3.323528888223725,-3.3227837,0.013016419763862143,0.0029354139218446223,0.012681108630209664,-3.3482958913095575,-3.297271525835218,-3.3482958913095575,-3.297271525835218
id_test,98,9184494546452176042,-1.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005014888189072165,-3.2997387454771223,-3.3011096,0.012776230108844813,0.002688471644096326,0.012490162600549495,-3.3261509633967585,-3.276068141370087,-3.3261509633967585,-3.276068141370087
id_test,99,14219469232104377133,-0.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004785156133632396,-3.320103887172669,-3.3167222,0.012231958245438095,0.0026421256425200536,0.011943196759571527,-3.340696792778368,-3.292747516456251,-3.340696792778368,-3.292747516456251
id_test,104,12882774050561771087,-1.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005079297556599722,-3.294196344485041,-3.287667,0.011055391079329813,0.00296916513630523,0.0106492124246309,-3.309335602572005,-3.265998469541032,-3.309335602572005,-3.265998469541032
id_test,118,18393380424088899902,-0.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0004996383334605511,-3.3013442488973106,-3.309749,0.014832574058889578,0.00300482396158768,0.014525021365511887,-3.3388207331711706,-3.2806770428603236,-3.3388207331711706,-3.2806770428603236
id_test,120,10829525609740651031,-0.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00047576018205355337,-3.3226119083223855,-3.3217936,0.014484468911612505,0.00267318746909861,0.014235656080532934,-3.3501831152801396,-3.2934039971466182,-3.3501831152801396,-3.2934039971466182
id_test,133,10954724855113224492,-2.8000000000000003,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005398389635600943,-3.2677357728946217,-3.272691,0.012856943363165275,0.003446840269459311,0.012386294194232225,-3.297890620420637,-3.247491402437029,-3.297890620420637,-3.247491402437029
id_test,154,10954724855113224492,-0.6000000000000001,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.000492740933986632,-3.3073813576234556,-3.3092368,0.013057446825622388,0.0034903637821667647,0.012582300441228397,-3.3348293606860566,-3.283644169129617,-3.3348293606860566,-3.283644169129617
id_test,157,3193110456536102066,-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004709631485156489,-3.327013073810458,-3.3198574,0.012317047683415438,0.003060618603328034,0.011930727763937608,-3.3439987723919895,-3.2957159454730007,-3.3439987723919895,-3.2957159454730007
id_test,168,14219469232104377133,-1.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004993138800208056,-3.3016263611776964,-3.2981877,0.012884019129668854,0.002331951216678873,0.012671226179422044,-3.3234404101906843,-3.272935055202382,-3.3234404101906843,-3.272935055202382
id_test,171,4261926717090881150,-0.4,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004648573013982947,-3.3326803432957925,-3.3299348,0.009882679252148585,0.005089124218508253,0.008471608205997933,-3.3493048867681714,-3.3105647840997485,-3.3493048867681714,-3.3105647840997485
id_test,180,9184494546452176042,-0.6000000000000001,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.00047796825300478173,-3.320600948581855,-3.3223438,0.012284817865930013,0.0030171790649340707,0.011908540866373274,-3.346422069311168,-3.2982655832767227,-3.346422069311168,-3.2982655832767227
id_test,191,15854623793106210877,-2.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005136152736960335,-3.2893620698627317,-3.2859762,0.013060970347019212,0.0023958169118696907,0.012839352954339368,-3.311575673373688,-3.2603766696133727,-3.311575673373688,-3.2603766696133727
id_test,202,18393380424088899902,-1.6,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000520638257705441,-3.283463922089461,-3.2916095,0.014817398846513213,0.002944456969474315,0.01452189629713292,-3.320651627419708,-3.262567423941376,-3.320651627419708,-3.262567423941376
id_test,204,10829525609740651031,-2.2,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005059629747589983,-3.2958812626981215,-3.2936044,0.015523599024579931,0.002357226635097071,0.015343585294614501,-3.3240306280200613,-3.263178119843708,-3.3240306280200613,-3.263178119843708
id_test,220,17608710593314742079,-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004553763207393986,-3.34162955615299,-3.3413122,0.012338784451461304,0.003545126933756794,0.011818531281574738,-3.3654961875535507,-3.3171281525038223,-3.3654961875535507,-3.3171281525038223
id_test,227,15854623793106210877,-2.4000000000000004,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005195783932640842,-3.284348917416732,-3.280969,0.012758602982505316,0.002410706543584793,0.012528783985215574,-3.3059757663409495,-3.255962042649529,-3.3059757663409495,-3.255962042649529
id_test,231,3779633422659776445,0.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004422673483714,-3.3543151224562338,-3.3490233,0.010917075525678596,0.003790090885471887,0.010238054467116675,-3.3704208101628983,-3.3276258741022384,-3.3704208101628983,-3.3276258741022384
id_test,239,3193110456536102066,-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005180820619126042,-3.2856014444765114,-3.2805028,0.012338698777262926,0.002317917646993605,0.012119024692987583,-3.304686645776531,-3.2563189465696603,-3.304686645776531,-3.2563189465696603
id_test,244,10829525609740651031,-1.2000000000000002,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004870725611809537,-3.3124063353499076,-3.311354,0.014906353142772987,0.0025178324393138407,0.014692170366641362,-3.340570374050094,-3.2821374697304235,-3.340570374050094,-3.2821374697304235
id_test,253,9184494546452176042,-1.6,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005057334301874155,-3.296078337516244,-3.2976062,0.013011477858514378,0.002599458361830923,0.012749172021144074,-3.3231087263847927,-3.2721037331794163,-3.3231087263847927,-3.2721037331794163
id_test,266,14219469232104377133,-0.4,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004625464396849268,-3.334844657548923,-3.330786,0.011853276928695101,0.0031105394628247627,0.011437863139374099,-3.354018412541595,-3.30755356698111,-3.354018412541595,-3.30755356698111
id_test,283,13753303497944442308,-0.2,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.00044574039645888685,-3.350918004989045,-3.3394902,0.011769934972383107,0.0036324133029639986,0.011195398358422037,-3.3625592477930635,-3.3164211027013213,-3.3625592477930635,-3.3164211027013213
id_test,306,10954724855113224492,-3.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005421464027510932,-3.26588341951098,-3.271464,0.012794027223673158,0.003539834852122004,0.012294580644821486,-3.2965404027791756,-3.246387816062377,-3.2965404027791756,-3.246387816062377
id_test,319,13753303497944442308,-3.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005129552965450298,-3.2899204814959124,-3.2788436,0.011880008638497253,0.0029053351386970697,0.011519272666544879,-3.3021284582125827,-3.255558824349673,-3.3021284582125827,-3.255558824349673
id_test,327,3779633422659776445,-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005107650641611564,-3.291778815717371,-3.2879426,0.012103081132641628,0.00240824154050802,0.011861067841115945,-3.3116646869539377,-3.2642206089139822,-3.3116646869539377,-3.2642206089139822
id_test,335,3193110456536102066,-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005261013637403478,-3.2789305724394118,-3.2745395,0.012160799704098755,0.002555765880565555,0.011889200256066199,-3.298374638092641,-3.250704303252574,-3.298374638092641,-3.250704303252574
id_test,349,9184494546452176042,-1.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004913527875509966,-3.3086065757581222,-3.3099864,0.012164747516763741,0.0027421414297260907,0.011851655918465454,-3.333829258053389,-3.2861434477876754,-3.333829258053389,-3.2861434477876754
id_test,363,4261926717090881150,-1.8,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005050901979002542,-3.2966310595991875,-3.2962258,0.010369785346663907,0.004556565581914038,0.009315049610466353,-3.316550565488568,-3.275901006929645,-3.316550565488568,-3.275901006929645
id_test,364,13753303497944442308,0.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004318379847613,-3.3646791594851533,-3.3524241,0.011617894548142368,0.0039676958785503525,0.010919380569587364,-3.375195218059232,-3.329653071430514,-3.375195218059232,-3.329653071430514
id_test,366,3193110456536102066,-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005149208687273151,-3.2882595067172233,-3.2829106,0.012273654381890441,0.002286234002522846,0.01205884468821195,-3.3069669479919477,-3.258854222814937,-3.3069669479919477,-3.258854222814937
id_test,370,10954724855113224492,-0.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004728914515534509,-3.325238536643742,-3.3268986,0.013097390040777743,0.003607771771620712,0.012590695152761627,-3.352569459309026,-3.3012276903491773,-3.352569459309026,-3.3012276903491773
id_test,378,4747465828158748725,-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004943197430776442,-3.3059920435176857,-3.3060775,0.013208803216184005,0.00273249798275379,0.012923077044774292,-3.3319667346198827,-3.2801882260124415,-3.3319667346198827,-3.2801882260124415
id_test,407,12882774050561771087,-2.6,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005199981562338656,-3.283998196247658,-3.2776744,0.011274036393270653,0.0030775178389582875,0.01084586462788469,-3.2997715479000242,-3.2555773252384035,-3.2997715479000242,-3.2555773252384035
id_test,419,4747465828158748725,-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004996098139247425,-3.3013690392900954,-3.3013897,0.013270053468485421,0.002622771773110847,0.013008282074924053,-3.3273989990120985,-3.275380389415636,-3.3273989990120985,-3.275380389415636
id_test,420,10954724855113224492,-1.2000000000000002,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005119236113452848,-3.2907948391145605,-3.29353,0.012849746730501441,0.0030585852010244444,0.01248042701981624,-3.318715490926988,-3.268344483743422,-3.318715490926988,-3.268344483743422
id_test,449,14219469232104377133,-1.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005031921898060951,-3.2982661083228013,-3.2949839,0.012838452695302434,0.002337936341382693,0.012623784432046663,-3.320147231113359,-3.2698204965477737,-3.320147231113359,-3.2698204965477737
id_test,464,9184494546452176042,-2.2,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005160785645413245,-3.2872841790907716,-3.2888463,0.012828477770776881,0.0025954680520437244,0.012563174696371224,-3.3139900707794774,-3.2637024379180324,-3.3139900707794774,-3.2637024379180324
id_test,467,10829525609740651031,0.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004362320695397,-3.3602824104854876,-3.3565986,0.0134896690767206,0.004009435872032821,0.012880045478753563,-3.3830383670367348,-3.33015886425599,-3.3830383670367348,-3.33015886425599
id_test,468,17608710593314742079,-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005129515524965031,-3.28992365141259,-3.289276,0.013064861043551947,0.0024712068066734144,0.012829019014125372,-3.3148830122736577,-3.263668756982934,-3.3148830122736577,-3.263668756982934
id_test,479,18393380424088899902,-2.8000000000000003,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005394365301555437,-3.268059646856455,-3.2767665,0.013611860882227685,0.0030606148635812795,0.013263309685155876,-3.3034457859491613,-3.250087291290829,-3.3034457859491613,-3.250087291290829
id_test,481,4747465828158748725,-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005042943778869754,-3.2973158735348456,-3.2974129,0.013303044834400882,0.002547987207315908,0.01305675191267998,-3.323486840189879,-3.2713389044390273,-3.323486840189879,-3.2713389044390273
id_test,490,14219469232104377133,-2.8000000000000003,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005180210231694641,-3.2856526146539586,-3.2825985,0.012447111995818013,0.002388753380192624,0.012215745423325807,-3.306994834995202,-3.258202155971595,-3.306994834995202,-3.258202155971595
id_test,516,15854623793106210877,-2.2,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005167240487558529,-3.286741325566941,-3.2833402,0.013004456653971035,0.0023920620361395453,0.012782563199985303,-3.3088289507247666,-3.2578514806412002,-3.3088289507247666,-3.2578514806412002
id_test,524,15854623793106210877,-0.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.00048570353947229066,-3.313628731676884,-3.3100364,0.013114154985501806,0.002680898146952718,0.012837205659748252,-3.335740164593727,-3.28433267705056,-3.335740164593727,-3.28433267705056
id_test,537,17608710593314742079,-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005063458543395413,-3.295552741416448,-3.2949662,0.013531314896580248,0.002438384239327379,0.013309799496993712,-3.32148759805301,-3.2684448436584157,-3.32148759805301,-3.2684448436584157
id_test,539,17608710593314742079,-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005185416202129795,-3.2852163796733773,-3.2847302,0.012823854083880239,0.0025381181856189076,0.012570171422572173,-3.3098649500035506,-3.2595954419947404,-3.3098649500035506,-3.2595954419947404
id_test,553,10954724855113224492,0.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004583574547372,-3.338795700880053,-3.3385503,0.012207178003487909,0.0039476545756922474,0.011551242741619346,-3.36247639809521,-3.314624260321538,-3.36247639809521,-3.314624260321538
id_test,556,13753303497944442308,-1.4,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.00048817823263847584,-3.3114215892280314,-3.299394,0.012415983703740318,0.002617800799731489,0.012136876204132358,-3.323729220347539,-3.275058564228877,-3.323729220347539,-3.275058564228877
id_test,569,12882774050561771087,-1.2000000000000002,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0004950662033937874,-3.30533672056929,-3.2985523,0.011059850217369252,0.0029781952648097695,0.01065132096184656,-3.320229581130023,-3.276874968277936,-3.320229581130023,-3.276874968277936
id_test,575,4747465828158748725,-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005265104082245715,-3.2785930391227134,-3.2791295,0.012761628777606795,0.0027171823598856368,0.01246900379336571,-3.30414229756158,-3.2541167127533615,-3.30414229756158,-3.2541167127533615
id_test,588,15854623793106210877,-1.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005021365318543085,-3.299178181323138,-3.2957954,0.013183568764991618,0.002427139670778627,0.012958219785004603,-3.3216352354532117,-3.2699556458944445,-3.3216352354532117,-3.2699556458944445
id_test,589,15854623793106210877,-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004919062482365165,-3.30811766095885,-3.3046103,0.013149969520240041,0.002567347366299202,0.012896915136386756,-3.3303841926400417,-3.2788363121207005,-3.3303841926400417,-3.2788363121207005
id_test,590,4261926717090881150,-2.2,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005117144216163717,-3.290972343160477,-3.2901757,0.010945401727506134,0.004619647290194293,0.009922734659706578,-3.3116286637317374,-3.268722688959913,-3.3116286637317374,-3.268722688959913
id_test,593,15854623793106210877,-2.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005222167263980641,-3.2821492220074333,-3.278793,0.012625832453360294,0.0024957471948658374,0.012376706843461245,-3.3035397281509447,-3.254046464933772,-3.3035397281509447,-3.254046464933772
id_test,594,14219469232104377133,-0.2,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004518729252914784,-3.344983679356483,-3.341379,0.011783066243169573,0.0036127673933309527,0.011215550153797892,-3.3644737370674473,-3.3182841173942226,-3.3644737370674473,-3.3182841173942226
id_test,612,4261926717090881150,-2.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.000508558838850713,-3.2936587931642434,-3.2930412,0.010664695656149055,0.004592035719973868,0.009625431592252418,-3.313944032734099,-3.2721384257619945,-3.313944032734099,-3.2721384257619945
id_test,625,13753303497944442308,-2.4000000000000004,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005055792660839392,-3.2962107448719764,-3.2846396,0.012018958589188848,0.002695391705488806,0.011712822919854187,-3.308196755773897,-3.261082438104277,-3.308196755773897,-3.261082438104277
id_test,628,10954724855113224492,-1.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005211179407591377,-3.2830639749265584,-3.2862902,0.012691344657054085,0.002993914100373468,0.012333155792618598,-3.3111652042900332,-3.261415133234381,-3.3111652042900332,-3.261415133234381
id_test,648,13753303497944442308,-2.8000000000000003,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005106745514660564,-3.291855783877849,-3.2803364,0.011904665128827558,0.0028005000078437266,0.011570576552386868,-3.3036695236573848,-3.257003236352381,-3.3036695236573848,-3.257003236352381
