light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005036036802509,-3.2979111048016296,-3.2956843,0.006327879093989682,-3.3080869806401867,-3.283281694591747,-3.3080869806401867,-3.283281694591747,True,True,True,True
-0.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004897496934352,-3.310025827185074,-3.3106723,0.006196237339801206,-3.3228169083586176,-3.298527657986597,-3.3228169083586176,-3.298527657986597,True,True,True,True
-0.2,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004619215678932,-3.3354317593418417,-3.3348248,0.0071799336860944975,-3.348897470516078,-3.320752130466588,-3.348897470516078,-3.320752130466588,True,True,True,True
-0.6000000000000001,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004654909639643,-3.3320887450554237,-3.3285518,0.006441449122942568,-3.3411770095375593,-3.3159265289756243,-3.3411770095375593,-3.3159265289756243,True,True,True,True
-2.8000000000000003,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005304189168468,-3.275380995659693,-3.2764916,0.005846616013467861,-3.287951009384688,-3.265032274611894,-3.287951009384688,-3.265032274611894,True,True,True,True
-2.2,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005156450830408,-3.2876491191310695,-3.2769773,0.00429209876688064,-3.285389814227007,-3.2685647870608348,-3.285389814227007,-3.2685647870608348,False,False,False,False
-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000513554938865,-3.2894130898083924,-3.290618,0.005282468614013052,-3.300971581293524,-3.280264304326593,-3.300971581293524,-3.280264304326593,True,True,True,True
-3.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0005156605078594,-3.287636127998932,-3.2829845,0.005074551675931521,-3.29293061644779,-3.273038373878138,-3.29293061644779,-3.273038373878138,True,True,True,True
-0.4,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000467157287615,-3.3305368718055335,-3.3188148,0.005340365992753105,-3.32928187183188,-3.308347637140288,-3.32928187183188,-3.308347637140288,False,False,False,False
-1.2000000000000002,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004888717936102,-3.310805019461114,-3.308564,0.006712128535543133,-3.3217197196072767,-3.295408175747948,-3.3217197196072767,-3.295408175747948,True,True,True,True
-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004929653347683,-3.3071836191571684,-3.309915,0.005648612435574958,-3.3209863461391076,-3.298843785391654,-3.3209863461391076,-3.298843785391654,True,True,True,True
-1.6,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004924138263538,-3.3076697611329693,-3.302885,0.008990197137499609,-3.3205058419314915,-3.285264269152493,-3.3205058419314915,-3.285264269152493,True,True,True,True
-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.000482060558839,-3.3168984001064876,-3.3201559,0.007407237397468415,-3.3346740442925684,-3.305637673694492,-3.3346740442925684,-3.305637673694492,True,True,True,True
-1.4,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005025360205155,-3.298832803657802,-3.3000402,0.007667788098350094,-3.3150691097289187,-3.285011380383386,-3.3150691097289187,-3.285011380383386,True,True,True,True
-2.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005220271274348,-3.282306928053053,-3.2835984,0.006022724263756443,-3.295402962561113,-3.2717938834471876,-3.295402962561113,-3.2717938834471876,True,True,True,True
-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005176820906281,-3.2859368593100684,-3.2891808,0.006996831475455948,-3.302894545307128,-3.2754669659233406,-3.302894545307128,-3.2754669659233406,True,True,True,True
-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004806531130992,-3.318168240499673,-3.3115072,0.005283122200771819,-3.321862144550134,-3.3011523055231082,-3.321862144550134,-3.3011523055231082,True,True,True,True
-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005224781812964,-3.28193184098806,-3.2750854,0.005019576093629034,-3.284923818362263,-3.265247080075237,-3.284923818362263,-3.265247080075237,True,True,True,True
-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004656366781561,-3.3319528176764313,-3.3354197,0.008414827150111005,-3.351912716060409,-3.3189265936319736,-3.351912716060409,-3.3189265936319736,True,True,True,True
-1.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004962096927196,-3.304334756683069,-3.3049154,0.006005542019086214,-3.31668629051903,-3.293144565804212,-3.31668629051903,-3.293144565804212,True,True,True,True
-2.2,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0005049510689491,-3.2967507040892188,-3.2924595,0.005141462663156672,-3.302536754734826,-3.282382221095252,-3.302536754734826,-3.282382221095252,True,True,True,True
-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004869311641001,-3.312532429266819,-3.305727,0.005215114598361581,-3.3159486296176715,-3.295505380392094,-3.3159486296176715,-3.295505380392094,True,True,True,True
0.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004470974175332,-3.3495978386408476,-3.350786,0.008233471032961041,-3.36692357391247,-3.3346483674632625,-3.36692357391247,-3.3346483674632625,True,True,True,True
-1.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005217840036991,-3.2825092391715955,-3.285925,0.005052007897137517,-3.295826846977413,-3.276022976020634,-3.295826846977413,-3.276022976020634,True,True,True,True
-1.8,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004961994842485,-3.3043436914707964,-3.2996337,0.008969923964983311,-3.3172147923501516,-3.2820526904074168,-3.3172147923501516,-3.2820526904074168,True,True,True,True
-0.4,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004730025106223,-3.3251365540898474,-3.3242905,0.006548685968100971,-3.3371259384897876,-3.3114550894948316,-3.3371259384897876,-3.3114550894948316,True,True,True,True
-2.4000000000000004,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005205088347126,-3.283571894713735,-3.2851562,0.00759946311777046,-3.30005119771083,-3.27026130228917,-3.30005119771083,-3.27026130228917,True,True,True,True
-2.4000000000000004,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005080659241413,-3.2940799321388474,-3.2901351,0.0066292466132090505,-3.3031284685492674,-3.2771418218254884,-3.3031284685492674,-3.2771418218254884,True,True,True,True
-1.2000000000000002,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005018296151631,-3.2994437126459704,-3.3001492,0.0060325688073193445,-3.311973037209148,-3.2883253674844557,-3.311973037209148,-3.2883253674844557,True,True,True,True
-0.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.000460389565483,-3.3368745280146785,-3.3337681,0.007218031391787805,-3.347915470876659,-3.319620787820851,-3.347915470876659,-3.319620787820851,True,True,True,True
0.0,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004470841787919,-3.349610698472269,-3.3489218,0.007698530299629916,-3.3640108952051455,-3.3338326564305967,-3.3640108952051455,-3.3338326564305967,True,True,True,True
-0.2,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004514384413111,-3.345401462231097,-3.3475962,0.00882839795216435,-3.3648998285043086,-3.3302925085318242,-3.3648998285043086,-3.3302925085318242,True,True,True,True
-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005078904184688,-3.2942299802121178,-3.2920747,0.006399075200058586,-3.304616867720484,-3.279532492936254,-3.304616867720484,-3.279532492936254,True,True,True,True
-1.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004921624346405,-3.3078915378313933,-3.3085938,0.0074083987208239605,-3.323114211492815,-3.294073288507185,-3.323114211492815,-3.294073288507185,True,True,True,True
-1.8,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000508758455758,-3.2934883595681543,-3.2825196,0.004284067079204417,-3.2909163504089567,-3.274122807458475,-3.2909163504089567,-3.274122807458475,False,False,False,False
-1.8,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004981177353442,-3.30266799505742,-3.2987115,0.005229294246973986,-3.3089609550388883,-3.2884621215907504,-3.3089609550388883,-3.2884621215907504,True,True,True,True
-0.8,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004769252831826,-3.3215496537547824,-3.3192644,0.0070219820691170285,-3.333027496781739,-3.3055013270708002,-3.333027496781739,-3.3055013270708002,True,True,True,True
-0.2,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004454440512234,-3.3512068365672634,-3.343997,0.009649050251176404,-3.362909140140255,-3.3250848631556433,-3.362909140140255,-3.3250848631556433,True,True,True,True
-0.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000462009067191,-3.3353495010837526,-3.3362262,0.007521329200240242,-3.350968030131763,-3.321484419666821,-3.350968030131763,-3.321484419666821,True,True,True,True
-0.6000000000000001,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004822056228581,-3.3167677297486775,-3.317434,0.0065929354008144566,-3.330356225880103,-3.3045119191089105,-3.330356225880103,-3.3045119191089105,True,True,True,True
0.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004460799052001,-3.350587340213382,-3.34752,0.007971591246800403,-3.3631444318350616,-3.3318957941476044,-3.3631444318350616,-3.3318957941476044,True,True,True,True
-2.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005093599847078,-3.292975176182769,-3.2951982,0.005631885544696851,-3.3062366978007844,-3.284159706465573,-3.3062366978007844,-3.284159706465573,True,True,True,True
-0.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004591287625302,-3.3380654996171732,-3.3412557,0.007154578354412598,-3.355278638400088,-3.327232691250791,-3.355278638400088,-3.327232691250791,True,True,True,True
-3.0,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005193139219383,-3.2845700345396716,-3.2823808,0.006372483223341241,-3.2948708864384275,-3.26989075220293,-3.2948708864384275,-3.26989075220293,True,True,True,True
-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005386083028695,-3.2687269560440506,-3.2715852,0.004915165865694506,-3.2812189511557213,-3.2619515009621987,-3.2812189511557213,-3.2619515009621987,True,True,True,True
-2.6,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005178440691151,-3.2858009933775603,-3.2869236,0.00581260211231021,-3.298316347067008,-3.275530946786752,-3.298316347067008,-3.275530946786752,True,True,True,True
-1.4,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004980632407636,-3.3027155099091177,-3.305981,0.0055986964159341025,-3.3169543657668568,-3.295007475816395,-3.3169543657668568,-3.295007475816395,True,True,True,True
-0.8,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004895202337758,-3.3102293524092268,-3.3099647,0.0059828681392087475,-3.321691078382683,-3.298238235276985,-3.321691078382683,-3.298238235276985,True,True,True,True
-3.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005130697968429,-3.2898235504401945,-3.286291,0.009226820194904763,-3.3043754515999577,-3.268206316435931,-3.3043754515999577,-3.268206316435931,True,True,True,True
-0.2,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004495323596053,-3.3472390400994247,-3.3453465,0.008884728297591217,-3.362760518268943,-3.327932383342385,-3.362760518268943,-3.327932383342385,True,True,True,True
-0.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004731846868249,-3.324969318429263,-3.3253946,0.006869728879595251,-3.3388592990361357,-3.311929961828122,-3.3388592990361357,-3.311929961828122,True,True,True,True
-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004988034285189,-3.3020705700657444,-3.299608,0.006253235993951546,-3.3118643347203864,-3.287351649624096,-3.3118643347203864,-3.287351649624096,True,True,True,True
-2.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004996120119136,-3.301367128654424,-3.2966778,0.008856297102399229,-3.3140361701557857,-3.2793194855143804,-3.3140361701557857,-3.2793194855143804,True,True,True,True
-1.4,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004937765698557,-3.3064695215806683,-3.3044286,0.00686454127007779,-3.317883078312448,-3.290974076533743,-3.317883078312448,-3.290974076533743,True,True,True,True
-1.2000000000000002,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004933675409537,-3.306829426488774,-3.3102584,0.005575559307725251,-3.3211864847624284,-3.299330292276146,-3.3211864847624284,-3.299330292276146,True,True,True,True
-1.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005054704186358,-3.2963042553037445,-3.289628,0.005003199790933733,-3.299434300459859,-3.279821757279399,-3.299434300459859,-3.279821757279399,True,True,True,True
-2.4000000000000004,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005250534112705,-3.279796515565115,-3.2808113,0.005912348558773853,-3.29239951298965,-3.2692231066392563,-3.29239951298965,-3.2692231066392563,True,True,True,True
-2.6,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0005107103345462,-3.291825353832386,-3.287077,0.005179816462561639,-3.297229390339863,-3.2769245098066215,-3.297229390339863,-3.2769245098066215,True,True,True,True
-1.0,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004832982585687,-3.3157847697180753,-3.3134012,0.006736254069615032,-3.326604280205449,-3.3001981642525586,-3.326604280205449,-3.3001981642525586,True,True,True,True
0.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004398337084557,-3.356711489765327,-3.3611634,0.009837395535478521,-3.380444673011379,-3.341882082512303,-3.380444673011379,-3.341882082512303,True,True,True,True
-2.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005340933981474,-3.2723827902500626,-3.2754307,0.005122447020323428,-3.285470675481123,-3.265390683161455,-3.285470675481123,-3.265390683161455,True,True,True,True
-1.4,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005066175903493,-3.295319735076442,-3.2956014,0.005794335235449425,-3.3069582650119203,-3.2842444708889587,-3.3069582650119203,-3.2842444708889587,True,True,True,True
-2.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005184495851564,-3.2852934686922852,-3.287843,0.005581754515897009,-3.2987832278190536,-3.2769027501167374,-3.2987832278190536,-3.2769027501167374,True,True,True,True
-1.4,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004899955581731,-3.3098078568483347,-3.3060358,0.0068259183668528175,-3.3194145570638507,-3.292656957065788,-3.3194145570638507,-3.292656957065788,True,True,True,True
-2.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005251169572789,-3.2797439570819296,-3.2812407,0.0051740310728027915,-3.2913818025781083,-3.2710996007727218,-3.2913818025781083,-3.2710996007727218,True,True,True,True
-1.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005076726307349,-3.294416249321816,-3.2978752,0.00703896573844934,-3.3116715387866917,-3.2840787930919704,-3.3116715387866917,-3.2840787930919704,True,True,True,True
-1.6,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005007729985297,-3.300359096142865,-3.3017116,0.006563995441911873,-3.3145769903618016,-3.288846128229507,-3.3145769903618016,-3.288846128229507,True,True,True,True
-3.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005327772982724,-3.273454288802236,-3.275263,0.005931611736036949,-3.286889030062813,-3.2636371120575483,-3.286889030062813,-3.2636371120575483,True,True,True,True
-0.6000000000000001,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004694910986838,-3.3283726373257805,-3.3261967,0.007508425226988321,-3.340913183977124,-3.3114801570873293,-3.340913183977124,-3.3114801570873293,True,True,True,True
-2.0,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.000501821510414,-3.299450726732283,-3.295674,0.006553942736615431,-3.3085198133808316,-3.2828283578532993,-3.3085198133808316,-3.2828283578532993,True,True,True,True
-2.0,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005083731440341,-3.2938174001043863,-3.2950168,0.0061829314226756376,-3.3071353111829267,-3.282898220006038,-3.3071353111829267,-3.282898220006038,True,True,True,True
-2.4000000000000004,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005146605087601,-3.2884791550169163,-3.2891898,0.0061921973587884,-3.3013265223444654,-3.277053108698015,-3.3013265223444654,-3.277053108698015,True,True,True,True
-2.8000000000000003,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005266999287091,-3.2784367404259758,-3.2807257,0.005717923445418734,-3.291932847497576,-3.269518587591535,-3.291932847497576,-3.269518587591535,True,True,True,True
-1.2000000000000002,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004913261739798,-3.3086300994674303,-3.3097692,0.006701678679570855,-3.3229044438069297,-3.2966338633830117,-3.3229044438069297,-3.2966338633830117,True,True,True,True
-1.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.000488060358838,-3.311526465109406,-3.315182,0.005568176755981257,-3.326095597038037,-3.30426834415459,-3.326095597038037,-3.30426834415459,True,True,True,True
-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004885057979692,-3.311130277367753,-3.3141663,0.0072690282775352225,-3.32841360287331,-3.299919012025372,-3.32841360287331,-3.299919012025372,True,True,True,True
-2.4000000000000004,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005250379034168,-3.279809342973921,-3.2810726,0.00615473235520625,-3.293135891993353,-3.269009341160944,-3.293135891993353,-3.269009341160944,True,True,True,True
-3.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.000528729158181,-3.2767667386058017,-3.2756844,0.006436099914184594,-3.288299112521255,-3.2630696008576514,-3.288299112521255,-3.2630696008576514,True,True,True,True
-1.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005016108000107,-3.299633121430614,-3.2931106,0.005060731517155001,-3.3030296428281893,-3.2831915752809415,-3.3030296428281893,-3.2831915752809415,True,True,True,True
-2.4000000000000004,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005186714984421,-3.2851076163006305,-3.274524,0.004293907171940779,-3.28294003152197,-3.2661079154079617,-3.28294003152197,-3.2661079154079617,False,False,False,False
-2.8000000000000003,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005363146733156,-3.270580320782931,-3.2728631,0.005078531399600407,-3.282817071186161,-3.2629092280997276,-3.282817071186161,-3.2629092280997276,True,True,True,True
-0.4,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004605448224421,-3.3367280957777306,-3.3343115,0.00806425471638329,-3.3501174245346386,-3.318505546046416,-3.3501174245346386,-3.318505546046416,True,True,True,True
-2.4000000000000004,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005311796201145,-3.274758595992456,-3.2766588,0.005255714010941378,-3.2869599728836865,-3.266357573960796,-3.2869599728836865,-3.266357573960796,True,True,True,True
-2.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005282814519887,-3.2771346371653554,-3.2788408,0.005185313233337961,-3.289003994195521,-3.2686775663208363,-3.289003994195521,-3.2686775663208363,True,True,True,True
-1.0,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004856744114192,-3.3136547774662044,-3.3147678,0.0067936457659859405,-3.3280833832257466,-3.3014522918230815,-3.3280833832257466,-3.3014522918230815,True,True,True,True
-2.8000000000000003,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005134182428632,-3.289528703965971,-3.28541,0.006524628223540982,-3.2981981986863045,-3.2726216560500236,-3.2981981986863045,-3.2726216560500236,True,True,True,True
0.0,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.00043492845924,-3.3615821736487397,-3.359818,0.009925182953401713,-3.379271340308638,-3.3403646231313036,-3.379271340308638,-3.3403646231313036,True,True,True,True
-2.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005152289782633,-3.28799971873457,-3.2906463,0.005596491544940673,-3.301615438049055,-3.279677191192888,-3.301615438049055,-3.279677191192888,True,True,True,True
-2.8000000000000003,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005240648375408,-3.280614978580737,-3.2701938,0.004077861312741701,-3.278186423404297,-3.2622012070583497,-3.278186423404297,-3.2622012070583497,False,False,False,False
-2.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005204965006076,-3.2835821859842196,-3.2866821,0.0070458391841114664,-3.3004919737071083,-3.2728722841053917,-3.3004919737071083,-3.2728722841053917,True,True,True,True
-2.4000000000000004,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005055967630753,-3.2961957151509793,-3.2916582,0.009043689909821887,-3.30938379529393,-3.2739325308474276,-3.30938379529393,-3.2739325308474276,True,True,True,True
-1.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005111767470593,-3.291428910040421,-3.2924628,0.006015259885278375,-3.304252735150292,-3.280672916400001,-3.304252735150292,-3.280672916400001,True,True,True,True
-0.6000000000000001,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004760880716846,-3.32231269957244,-3.3107305,0.004908005855277488,-3.320350148782252,-3.301110765829564,-3.320350148782252,-3.301110765829564,False,False,False,False
-1.6,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005110962695834,-3.2914972888848277,-3.2920616,0.0057566976767460505,-3.303344694752941,-3.280778439860096,-3.303344694752941,-3.280778439860096,True,True,True,True
-2.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005241511414415,-3.280543464105329,-3.2829268,0.005723474995598619,-3.2941448088581944,-3.271708786875448,-3.2941448088581944,-3.271708786875448,True,True,True,True
-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005179021061907,-3.285752322801108,-3.289392,0.005115884105405252,-3.2994191273229125,-3.279364861629724,-3.2994191273229125,-3.279364861629724,True,True,True,True
-1.8,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005108000696301,-3.2917490522074355,-3.29309,0.0073888123450798395,-3.3075721772531192,-3.278608032860406,-3.3075721772531192,-3.278608032860406,True,True,True,True
-1.2000000000000002,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004924269134106,-3.3076582188879677,-3.3009553,0.005193409629184643,-3.311134378435946,-3.290776212689542,-3.311134378435946,-3.290776212689542,True,True,True,True
-0.2,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.000458722581705,-3.33844988016782,-3.3385665,0.008479816065013622,-3.3551869811591795,-3.3219461021843264,-3.3551869811591795,-3.3219461021843264,True,True,True,True
-2.2,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005050715703637,-3.29664707651171,-3.292793,0.006726940886266697,-3.3059778396442847,-3.2796082313701196,-3.3059778396442847,-3.2796082313701196,True,True,True,True
-2.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005113118489279,-3.2913141429973467,-3.2947435,0.007004236281332641,-3.308471841014244,-3.28101523479142,-3.308471841014244,-3.28101523479142,True,True,True,True
-1.0,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004898978482672,-3.3098944680507807,-3.298102,0.004551996908117369,-3.3070238159479666,-3.2891799880681467,-3.3070238159479666,-3.2891799880681467,False,False,False,False
-0.6000000000000001,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004716183274088,-3.326409326270223,-3.3279486,0.007673825473365333,-3.342989268179261,-3.312907872323669,-3.342989268179261,-3.312907872323669,True,True,True,True
-1.2000000000000002,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004954705422522,-3.3049821609922665,-3.2934377,0.004484981497654175,-3.302228283080495,-3.2846471556096906,-3.302228283080495,-3.2846471556096906,False,False,False,False
-2.6,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005144090287781,-3.2886914173892476,-3.2860696,0.006541974121679356,-3.2988919008550295,-3.2732473622980467,-3.2988919008550295,-3.2732473622980467,True,True,True,True
-2.0,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005187346819937,-3.2850547146149487,-3.2860284,0.005857326756349609,-3.297508745604799,-3.274548024719908,-3.297508745604799,-3.274548024719908,True,True,True,True
