task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-1.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,6.512438855477782e-08,apd_structure_20260818_00023,-7.186256341213073,-7.2627051803322935
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-1.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,6.807189886085294e-08,apd_structure_20260818_00023,-7.167032134612263,-7.208218236520405
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-2.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,7.04060669935084e-08,apd_structure_20260818_00023,-7.152389915456265,-7.1648795080416114
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-2.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,7.240718281644184e-08,apd_structure_20260818_00023,-7.140218349509835,-7.131894802849566
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-2.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,7.421092708372096e-08,apd_structure_20260818_00023,-7.129532142931638,-7.1159208707015615
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-2.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,7.58922394219034e-08,apd_structure_20260818_00023,-7.1198026318589545,-7.101677227831772
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-2.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,7.751586880625723e-08,apd_structure_20260818_00023,-7.1106093809837985,-7.078965661805686
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-2.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,7.911042323767539e-08,apd_structure_20260818_00023,-7.101766292022167,-7.067424902368845
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-2.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,8.068618216636485e-08,apd_structure_20260818_00023,-7.09320083358919,-7.057361311154499
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-2.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,8.231042093373888e-08,apd_structure_20260818_00023,-7.084545177333116,-7.048704275381776
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-3.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,8.40619396237922e-08,apd_structure_20260818_00023,-7.0754005934146695,-7.04143889137238
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-3.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,8.591598553225046e-08,apd_structure_20260818_00023,-7.065926023799115,-7.035531775278931
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-3.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,8.802509445133795e-08,apd_structure_20260818_00023,-7.0553935002575185,-7.030846120630723
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-3.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,9.071528200132045e-08,apd_structure_20260818_00023,-7.0423195450260625,-7.02688247234404
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-3.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,9.40841750726475e-08,apd_structure_20260818_00023,-7.026483418619336,-7.022867610635944
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-3.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,9.772152333526657e-08,apd_structure_20260818_00023,-7.010009771631636,-7.018180221578191
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-3.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.006618809413461e-07,apd_structure_20260818_00023,-6.997134958750967,-7.012315165225165
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-3.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.02441731410967e-07,apd_structure_20260818_00023,-6.989523089947122,-7.004818351379304
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-4.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.0364226462302069e-07,apd_structure_20260818_00023,-6.984463106082427,-6.996832225062237
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-4.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.049281860293475e-07,apd_structure_20260818_00023,-6.979107835040392,-6.988474568692014
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-4.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.065142334247643e-07,apd_structure_20260818_00023,-6.972592353870308,-6.979672369671569
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-4.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.0829313344581261e-07,apd_structure_20260818_00023,-6.965399079857917,-6.970692385804327
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-4.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.10055083020455e-07,apd_structure_20260818_00023,-6.958389894257788,-6.9615927377280435
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-4.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.1183130811280385e-07,apd_structure_20260818_00023,-6.951436595043844,-6.952419174946256
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-4.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.138076441636562e-07,apd_structure_20260818_00023,-6.943828566529697,-6.943213802780826
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-4.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.1601438505100977e-07,apd_structure_20260818_00023,-6.935488157661499,-6.934010578747354
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-5.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.184052373368582e-07,apd_structure_20260818_00023,-6.926629087341204,-6.924831439138377
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-5.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.2096066820878005e-07,apd_structure_20260818_00023,-6.91735582271436,-6.915680356707269
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-5.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.2366366463214054e-07,apd_structure_20260818_00023,-6.907757887823113,-6.906543748955011
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-5.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.2643436036358864e-07,apd_structure_20260818_00023,-6.898134884214913,-6.89739084631659
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-5.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.2919997655205858e-07,apd_structure_20260818_00023,-6.8887375651591425,-6.888137962500494
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-5.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.3206416807212124e-07,apd_structure_20260818_00023,-6.879215000095291,-6.878645833402403
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-5.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.3518898840415197e-07,apd_structure_20260818_00023,-6.869058681693751,-6.868756486648553
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-5.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.3862752328371914e-07,apd_structure_20260818_00023,-6.8581505357879795,-6.858361324748823
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-6.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.4237659764979412e-07,apd_structure_20260818_00023,-6.84656138953903,-6.847423479428687
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-6.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.464407857699597e-07,apd_structure_20260818_00023,-6.83433794945288,-6.835959959874609
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-6.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.5084909123480705e-07,apd_structure_20260818_00023,-6.821457301815791,-6.824002815024437
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-6.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.556382983058377e-07,apd_structure_20260818_00023,-6.807883526264753,-6.811586520809759
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-6.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.6079210170752233e-07,apd_structure_20260818_00023,-6.793735288106755,-6.798733544762636
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-6.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.661785117878679e-07,apd_structure_20260818_00023,-6.779425134675216,-6.78541885056564
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-6.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.716921797371159e-07,apd_structure_20260818_00023,-6.765249485703172,-6.771575960439457
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-6.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.7751333740129492e-07,apd_structure_20260818_00023,-6.750769010821978,-6.757138344289728
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-7.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.8396228869890642e-07,apd_structure_20260818_00023,-6.73527119594991,-6.74208032189899
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-7.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.91212044085062e-07,apd_structure_20260818_00023,-6.718484755810215,-6.726444678222786
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-7.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.993165396482728e-07,apd_structure_20260818_00023,-6.700456661259689,-6.710370953783137
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-7.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.0832955239783706e-07,apd_structure_20260818_00023,-6.6812491192363375,-6.6942562051292285
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-7.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.1834826160646493e-07,apd_structure_20260818_00023,-6.660850261391943,-6.670999825487973
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-7.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.294984827405753e-07,apd_structure_20260818_00023,-6.639220181323121,-6.652236666383688
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-7.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.419045273705891e-07,apd_structure_20260818_00023,-6.6163560035121805,-6.635262187107461
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-7.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.557153798871639e-07,apd_structure_20260818_00023,-6.59224315074074,-6.610046521678806
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-8.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.712227228562021e-07,apd_structure_20260818_00023,-6.566673928382903,-6.579270816663714
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-8.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.889142035262683e-07,apd_structure_20260818_00023,-6.539231106956592,-6.546629268411012
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-8.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,3.0937203482595934e-07,apd_structure_20260818_00023,-6.509518946194744,-6.509058636543916
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-8.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,3.332471451682384e-07,apd_structure_20260818_00023,-6.4772335623731925,-6.468019400089971
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-8.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,3.613769320622328e-07,apd_structure_20260818_00023,-6.4420395734071425,-6.422288388344675
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-8.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,3.94920511375916e-07,apd_structure_20260818_00023,-6.40349030929703,-6.371054629459558
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-8.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,4.355346905887188e-07,apd_structure_20260818_00023,-6.360977247473233,-6.312115631644722
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-8.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,4.85642501929365e-07,apd_structure_20260818_00023,-6.313683312160021,-6.251460130546969
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-9.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,5.488876052081488e-07,apd_structure_20260818_00023,-6.260516576196857,-6.188375731193081
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-9.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,6.30973108652774e-07,apd_structure_20260818_00023,-6.199989149492119,-6.119107206107461
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-9.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,7.413742458141333e-07,apd_structure_20260818_00023,-6.129962504757869,-6.045567432368444
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-9.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,8.972665937731841e-07,apd_structure_20260818_00023,-6.047078501211508,-5.967532594418887
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-9.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.1335347629380211e-06,apd_structure_20260818_00023,-5.945565156507332,-5.882825667965197
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-9.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.5326822730820255e-06,apd_structure_20260818_00023,-5.8145478655948635,-5.793897077507285
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-9.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.3447358356473604e-06,apd_structure_20260818_00023,-5.629906078997106,-5.69805681192225
APD_I_net,42,gmls,apd_20260818_00047,apd_structure_20260818_00023,-9.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,4.826225676610089e-06,apd_structure_20260818_00023,-5.316392374135703,-5.598398158963997
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,0.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,1.783701804498444e-10,apd_structure_20260818_00023,-9.748677748326156,-9.606693744673892
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-0.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,3.942663146202187e-10,apd_structure_20260818_00023,-9.404210326653622,-9.399002904917825
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-0.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,7.95243849925235e-10,apd_structure_20260818_00023,-9.099499680854818,-9.200080022705016
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-0.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,1.4395132633717164e-09,apd_structure_20260818_00023,-8.84178432926967,-9.016094003103674
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-0.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,2.346638112758681e-09,apd_structure_20260818_00023,-8.629553880043511,-8.842669254720724
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-0.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,3.492901211969108e-09,apd_structure_20260818_00023,-8.456813697128856,-8.684906423625527
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-0.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,4.824682130288264e-09,apd_structure_20260818_00023,-8.316531294467191,-8.537826448710572
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-0.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,6.279365832031489e-09,apd_structure_20260818_00023,-8.202084214472405,-8.400822825261008
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-1.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,7.795786559981818e-09,apd_structure_20260818_00023,-8.10814005989447,-8.278483251819976
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-1.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,9.429764150906429e-09,apd_structure_20260818_00023,-8.025499169324263,-8.161804888648165
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-1.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,1.1442020167778134e-08,apd_structure_20260818_00023,-7.941497291079437,-8.053170387252392
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-1.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,1.3819764359565516e-08,apd_structure_20260818_00023,-7.859499362042347,-7.958225953433972
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-1.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,1.6662829705417863e-08,apd_structure_20260818_00023,-7.778251244160111,-7.875123272748696
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-1.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,2.0459999628662648e-08,apd_structure_20260818_00023,-7.689094378506057,-7.802913493499558
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-1.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,2.2155096735985687e-08,apd_structure_20260818_00023,-7.654526349364571,-7.738757060489993
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-1.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,2.3148881523735688e-08,apd_structure_20260818_00023,-7.635469987790927,-7.685257676268156
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-2.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,2.3907407201521e-08,apd_structure_20260818_00023,-7.6214675212966165,-7.6400075026874985
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-2.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,2.4558319251126386e-08,apd_structure_20260818_00023,-7.609801359230337,-7.607008604522162
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-2.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,2.5136147269089845e-08,apd_structure_20260818_00023,-7.599701287827426,-7.590695293645245
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-2.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,2.5693601756816613e-08,apd_structure_20260818_00023,-7.590175011597093,-7.576012701310383
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-2.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,2.624659840767122e-08,apd_structure_20260818_00023,-7.580926973724822,-7.553701065257537
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-2.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,2.6805508154580562e-08,apd_structure_20260818_00023,-7.5717759553986275,-7.54180440607829
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-2.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,2.7316748939990573e-08,apd_structure_20260818_00023,-7.563570988791298,-7.53147541991678
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-2.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,2.7911905061472683e-08,apd_structure_20260818_00023,-7.554210520750711,-7.522620427271227
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-3.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,2.8659169326095723e-08,apd_structure_20260818_00023,-7.542736401598166,-7.515200661316652
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-3.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,2.938762829492876e-08,apd_structure_20260818_00023,-7.531835461902461,-7.509145509106187
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-3.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,3.0138263052155573e-08,apd_structure_20260818_00023,-7.520881780840274,-7.504293689470896
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-3.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,3.1253546651934496e-08,apd_structure_20260818_00023,-7.505100691793027,-7.500162103896689
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-3.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,3.278675649295163e-08,apd_structure_20260818_00023,-7.4843015448093535,-7.495996989490777
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-3.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,3.436822757409517e-08,apd_structure_20260818_00023,-7.463842864564505,-7.491270605210533
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-3.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,3.5270823671709924e-08,apd_structure_20260818_00023,-7.452584398231528,-7.485503886033223
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-3.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,3.532255309467525e-08,apd_structure_20260818_00023,-7.4519479133941084,-7.478073160810073
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-4.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,3.5149705534409904e-08,apd_structure_20260818_00023,-7.454078308917744,-7.470167480485808
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-4.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,3.524606428817812e-08,apd_structure_20260818_00023,-7.45288937096632,-7.461888515361786
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-4.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,3.568527784338699e-08,apd_structure_20260818_00023,-7.44751091750366,-7.453172329633951
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-4.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,3.6278569493657454e-08,apd_structure_20260818_00023,-7.440349846012694,-7.44435921956292
APD_I_net,42,gmls,apd_20260818_00046,apd_structure_20260818_00023,-4.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,3.674365565878904e-08,apd_structure_20260818_00023,-7.434817637538656,-7.435475791067333
