task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,40.0,0.0001418456838261,-3.848183874665637,-3.8454667979511976,0.0001418456838261,0.00014273589483598968
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-10.0,60.0,0.0001119571586927,-3.950948131818413,-3.949250943647429,0.0001119571586927,0.00011239553434335843
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-4.0,60.0,0.0001263222421543,-3.898520174429479,-3.897138637481123,0.0001263222421543,0.00012672472647841127
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-2.0,60.0,0.0001343343876353,-3.8718128000743626,-3.8705962259600026,0.0001343343876353,0.0001347112214695067
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,-1.0,60.0,0.0001396636467252,-3.854916622384114,-3.8538045305816726,0.0001396636467252,0.00014002173975720053
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,60.0,0.0001467947940409,-3.833289346050742,-3.8323090700349387,0.0001467947940409,0.0001471265089181345
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,20.0,6.748313333272887e-05,-4.170804760737299,-4.21104995099569,6.748313333272887e-05,6.151061213383605e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-4.0,20.0,7.611541059846544e-05,-4.118527405511782,-4.159794487614325,7.611541059846544e-05,6.921584295558582e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-2.0,20.0,8.090064118112626e-05,-4.092048036356559,-4.1337746240377875,8.090064118112626e-05,7.348951410902402e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-1.0,20.0,8.408176909011725e-05,-4.075298159277707,-4.117294030119405,8.408176909011725e-05,7.633188193382125e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,0.0,20.0,8.836788146145049e-05,-4.053705556691832,-4.096018482275792,8.836788146145049e-05,8.016439470900852e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,40.0,6.937611321408055e-05,-4.158790035093,-4.2016107304430985,6.937611321408055e-05,6.286215563916799e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-4.0,40.0,7.854530463104772e-05,-4.104879771588683,-4.148783843433191,7.854530463104772e-05,7.099310261256926e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-2.0,40.0,8.362850336769536e-05,-4.077645675365962,-4.122017783783355,8.362850336769536e-05,7.550613082726815e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-1.0,40.0,8.70078467307755e-05,-4.06044157912612,-4.105081823725692,8.70078467307755e-05,7.850877053694382e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,0.0,40.0,9.156119278074104e-05,-4.038288558344373,-4.083238255599258,9.156119278074104e-05,8.255849063083773e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,60.0,7.138676709886292e-05,-4.146382285542683,-4.191794008650779,7.138676709886292e-05,6.429926245105842e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-4.0,60.0,8.112647420744895e-05,-4.090837398242815,-4.137395698012327,8.112647420744895e-05,7.287931835302715e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-2.0,60.0,8.652633166308132e-05,-4.0628517080757005,-4.1098834422892,8.652633166308132e-05,7.764554769306455e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-1.0,60.0,9.01163408530185e-05,-4.045196450987327,-4.0924921160922505,9.01163408530185e-05,8.081796001614348e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,0.0,60.0,9.495372759473844e-05,-4.022487981510963,-4.070080527682996,9.495372759473844e-05,8.509802332498572e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-10.0,20.0,7.822013903403326e-05,-4.10668141643733,-4.146564957748536,7.822013903403326e-05,7.135674683235804e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-4.0,20.0,8.793052067740354e-05,-4.055860355175193,-4.095009611906857,8.793052067740354e-05,8.035083385546993e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-2.0,20.0,9.332290826753742e-05,-4.030011735535564,-4.068806167367434,9.332290826753742e-05,8.53480951339819e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-1.0,20.0,9.690867878346456e-05,-4.013637327397245,-4.052208323411846,9.690867878346456e-05,8.867305609771818e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,0.0,20.0,0.0001017329924547,-3.992538180632994,-4.0308105098938345,0.0001017329924547,9.315142223916083e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-10.0,40.0,8.035504824299875e-05,-4.0949868338327144,-4.137125737195942,8.035504824299875e-05,7.292463478530308e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-4.0,40.0,9.06695256003772e-05,-4.042538656572676,-4.08399896772571,9.06695256003772e-05,8.241400739087157e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-2.0,40.0,9.639777032367246e-05,-4.015933011193893,-4.057049327113008,9.639777032367246e-05,8.769012171565246e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-1.0,40.0,0.0001002070295328,-3.999101811600283,-4.0399961170180845,0.0001002070295328,9.120189935866791e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,0.0,40.0,0.0001053322203494,-3.977438761012661,-4.0180302832173105,0.0001053322203494,9.5933373514471e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-10.0,60.0,8.262269566182172e-05,-4.082900639764224,-4.12730901540365,8.262269566182172e-05,7.45917823455273e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-4.0,60.0,9.35790907408339e-05,-4.028821178936068,-4.072610822304814,9.35790907408339e-05,8.460366514993103e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-2.0,60.0,9.966427039137814e-05,-4.001460508217765,-4.044914985618834,9.966427039137814e-05,9.017476399975618e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-1.0,60.0,0.0001037110638447,-3.9841749108202453,-4.027406409384627,0.0001037110638447,9.388443361620326e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,0.0,60.0,0.0001091560659757,-3.9619521248511034,-4.004872555301039,0.0001091560659757,9.888432303690682e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-10.0,20.0,7.49086962163639e-05,-4.125467761745787,-4.161840298926712,7.49086962163639e-05,6.889055777900511e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-4.0,20.0,8.42485127531967e-05,-4.074437757029692,-4.109714564900782,8.42485127531967e-05,7.767574638919451e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-2.0,20.0,8.943482799149245e-05,-4.048493323944481,-4.083243696342647,8.943482799149245e-05,8.255745636315247e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-1.0,20.0,9.28835985379754e-05,-4.03206096731221,-4.066483239128206,9.28835985379754e-05,8.580582294110389e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,0.0,20.0,9.752414307535266e-05,-4.010887857055963,-4.044881232892646,9.752414307535266e-05,9.018177252167397e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-10.0,40.0,7.696293704389132e-05,-4.113718367196642,-4.1524010783741305,7.696293704389132e-05,7.040425732961623e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-4.0,40.0,8.688374371555076e-05,-4.061061474127506,-4.098703920719648,8.688374371555076e-05,7.967023153144982e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-2.0,40.0,9.239304640809715e-05,-4.034360712981522,-4.071486856088221,9.239304640809715e-05,8.482290536953135e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-1.0,40.0,9.605674151482246e-05,-4.017472149803389,-4.054271032734509,9.605674151482246e-05,8.82528963435878e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,0.0,40.0,0.0001009866650658,-3.9957359694914407,-4.032101006216109,0.0001009866650658,9.287503571665265e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-10.0,60.0,7.914489017746118e-05,-4.101577119201733,-4.1425843565818,7.914489017746118e-05,7.201378593654724e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-4.0,60.0,8.968305566176811e-05,-4.0472896029728895,-4.087315775298791,8.968305566176811e-05,8.17869899098031e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-2.0,60.0,9.553561146377784e-05,-4.019834712402042,-4.059352514594046,9.553561146377784e-05,8.722630695249509e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-1.0,60.0,9.942773519548104e-05,-4.002492453005143,-4.041681325101064,9.942773519548104e-05,9.084869116181986e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,0.0,60.0,0.0001046652435805,-3.9801975115127313,-4.01894327829985,0.0001046652435805,9.57319095266064e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,20.0,0.0002536655055084,-3.5957385859350897,-3.6076250874378375,0.0002536655055084,0.00024681691094202403
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,20.0,0.000275203959579,-3.5603453218502636,-3.568478655558422,0.000275203959579,0.00027009798511808716
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,20.0,0.0002870970963521,-3.541971199856811,-3.548309857413698,0.0002870970963521,0.00028293725943630916
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,20.0,0.0002949879873397,-3.530195669236431,-3.5354388512139012,0.0002949879873397,0.00029144804655580796
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,20.0,0.0003056008223525,-3.5148454814357706,-3.5187313711050456,0.0003056008223525,0.00030287862769813535
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,40.0,0.0002581519628026,-3.5881245685400684,-3.598185866885248,0.0002581519628026,0.00025224010185847737
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,40.0,0.0002810306673484,-3.5512462853139173,-3.5574680113772876,0.0002810306673484,0.00027703330847593364
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,40.0,0.0002936647997952,-3.5321481071744256,-3.536553017159269,0.0002936647997952,0.00029070130597425194
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,40.0,0.0003020476956924,-3.5199244731339605,-3.5232266448201868,0.0003020476956924,0.0002997597757425694
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,40.0,0.0003133227135737,-3.5040081208470966,-3.5059511444285123,0.0003133227135737,0.000311924046053921
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,60.0,0.0002629174144798,-3.5801806472066584,-3.588369145092929,0.0002629174144798,0.00025800662330412215
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,60.0,0.0002872203220139,-3.541784835229661,-3.5460798659564277,0.0002872203220139,0.0002843938064376854
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,60.0,0.000300641985649,-3.521950368850934,-3.5244186756651112,0.000300641985649,0.0002989381374751701
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,60.0,0.0003095478322045,-3.509272233049623,-3.510636937186743,0.0003095478322045,0.0003085766520698628
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,60.0,0.0003215267418583,-3.4927829003182604,-3.4927934165122503,0.0003215267418583,0.0003215189563652896
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,20.0,0.0002828972516258,-3.54837127173547,-3.562388518769113,0.0002828972516258,0.0002739122663176363
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,20.0,0.0003059641934151,-3.5143293954535038,-3.525119240785765,0.0003059641934151,0.00029845630586440455
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,20.0,0.0003186818569391,-3.4966426608925167,-3.505875646212087,0.0003186818569391,0.00031197827597668196
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,20.0,0.0003271170736474,-3.485296787585999,-3.493573524367417,0.0003271170736474,0.0003209419415985088
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,20.0,0.0003384735853599,-3.4704752182049963,-3.4775565078916744,0.0003384735853599,0.00033299943152553937
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,40.0,0.0002876798486413,-3.541090558444729,-3.5529492982165216,0.0002876798486413,0.000279930810626167
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,40.0,0.0003121821628728,-3.505591914813701,-3.514108596604631,0.0003121821628728,0.00030611978765029426
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,40.0,0.0003256922041627,-3.4871926366750445,-3.494118805957658,0.0003256922041627,0.0003205392334777758
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,40.0,0.0003346533733162,-3.4754047929368066,-3.481361317973704,0.0003346533733162,0.0003300947993196845
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,40.0,0.0003467184823547,-3.460023007000324,-3.464776281215141,0.0003467184823547,0.00034294440253019323
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,60.0,0.0002927598566768,-3.5334884741265413,-3.543132576424201,0.0002927598566768,0.000286330376004072
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,60.0,0.0003187874555772,-3.4964987766134077,-3.5027204511837677,0.0003187874555772,0.0003142530842760616
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,60.0,0.0003331396383478,-3.4773736900601255,-3.4819844644635,0.0003331396383478,0.00032962150315228415
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,60.0,0.0003426598419686,-3.465136789743947,-3.468771610340262,0.0003426598419686,0.00033980392395014666
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,60.0,0.0003554781824327,-3.4491870490547605,-3.4516185532988786,0.0003554781824327,0.00035349351160238825
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,20.0,0.000250533805736,-3.601133664391449,-3.6052300872282403,0.000250533805736,0.00024818179011699043
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,20.0,0.0002721294827017,-3.565224403898198,-3.566973396924143,0.0002721294827017,0.00027103576520565967
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,20.0,0.0002840947968123,-3.5465367202946623,-3.547157817734957,0.0002840947968123,0.0002836887947906587
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,20.0,0.0002920335260798,-3.5345672877445464,-3.534508173060303,0.0002920335260798,0.000292073279393226
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,20.0,0.0003026577595241,-3.519048187189065,-3.518184557018692,0.0003026577595241,0.00030326021810417943
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,40.0,0.0002549845979924,-3.593486051757916,-3.5957908666756455,0.0002549845979924,0.00025363497087618287
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,40.0,0.0002779240905478,-3.5560738068083757,-3.5559627527430084,0.0002779240905478,0.0002779951680032066
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,40.0,0.0002906349100958,-3.536652220900447,-3.535400977480518,0.0002906349100958,0.0002914734641178362
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,40.0,0.000299068640428,-3.5242291235888468,-3.522295966666593,0.000299068640428,0.0003004028394286887
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,40.0,0.0003103557906591,-3.508140147079511,-3.5054043303421554,0.0003103557906591,0.000312317032592106
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,60.0,0.0002597121654221,-3.585507706697442,-3.5859741448833287,0.0002597121654221,0.0002594333807568737
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,60.0,0.0002840796499521,-3.5465598758513472,-3.5445746073221516,0.0002840796499521,0.0002853812216106977
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,60.0,0.0002975827953157,-3.526392181040955,-3.523266635986357,0.0002975827953157,0.0002997321742150685
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,60.0,0.00030654266263,-3.5135090746352273,-3.509706259033161,0.00030654266263,0.0003092386302783678
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,60.0,0.0003185344877065,-3.4968435397500643,-3.4922466024258965,0.0003185344877065,0.0003219240313289565
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,20.0,0.0002040363463388,-3.6902924619449324,-3.700645949797665,0.0002040363463388,0.0001992296858724432
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,20.0,0.0002226176429331,-3.6524404198537015,-3.6589047531025427,0.0002226176429331,0.00021932859011005
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,20.0,0.0002328680555805,-3.632890083112503,-3.637531351804297,0.0002328680555805,0.00023039266491331673
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,20.0,0.0002396745600906,-3.6203780610794487,-3.623916335258609,0.0002396745600906,0.0002377298217572466
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,20.0,0.000248869166514,-3.6040289066952096,-3.606204476202267,0.000248869166514,0.0002476255902777428
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,40.0,0.0002079482169307,-3.682044799177277,-3.6912067292450756,0.0002079482169307,0.0002036072652635291
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,40.0,0.0002276856635123,-3.6426643143717503,-3.64789410892141,0.0002276856635123,0.00022496030444278922
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,40.0,0.0002385746563806,-3.622375693015415,-3.6257745115498676,0.0002385746563806,0.000236714841695376
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,40.0,0.0002458055021595,-3.609408400006257,-3.611704128864894,0.0002458055021595,0.00024450957520357825
