bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.3999999999999999,-0.6999999999999995,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.987237043491762e-17,capacitance_sample_32,train,2.987237043491762e-17,3.1007166e-17,1.134795920375591e-18,2.988059599183274e-17
-0.3999999999999999,-0.5999999999999998,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.987222120189377e-17,capacitance_sample_32,train,2.987222120189377e-17,3.0921414e-17,1.0491929936572942e-18,2.988131729332689e-17
-0.3999999999999999,-0.5000000000000001,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.987198469242486e-17,capacitance_sample_32,train,2.987198469242486e-17,3.083567e-17,9.636839608289598e-19,2.988368633860124e-17
-0.3999999999999999,-0.40000000000000047,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.987160987727081e-17,capacitance_sample_32,train,2.987160987727081e-17,3.074992e-17,8.78309924963308e-19,2.988462270705465e-17
-0.3999999999999999,-0.3000000000000007,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.987101589925685e-17,capacitance_sample_32,train,2.987101589925685e-17,3.0664174e-17,7.931583606800235e-19,2.9881773897025017e-17
-0.3999999999999999,-0.19999999999999923,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.9870074667628025e-17,capacitance_sample_32,train,2.9870074667628025e-17,3.0578422e-17,7.083474325667017e-19,2.9875510485426765e-17
-0.3999999999999999,-0.09999999999999964,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.986858331016104e-17,capacitance_sample_32,train,2.986858331016104e-17,3.0492677e-17,6.240932477364409e-19,2.986767212194221e-17
-0.3999999999999999,0.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.9866220643519695e-17,capacitance_sample_32,train,2.9866220643519695e-17,3.0406928e-17,5.407070633580879e-19,2.9860214261539435e-17
-0.3999999999999999,0.09999999999999964,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.9862478463260256e-17,capacitance_sample_32,train,2.9862478463260256e-17,3.0321182e-17,4.587037013202793e-19,2.9853219622279686e-17
-0.3999999999999999,0.1999999999999993,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.985655333401192e-17,capacitance_sample_32,train,2.985655333401192e-17,3.0235437e-17,3.788832882713708e-19,2.984643674125675e-17
-0.3999999999999999,0.3000000000000007,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.9847176721709927e-17,capacitance_sample_32,train,2.9847176721709927e-17,3.0149684e-17,3.025077408312147e-19,2.9838687713278355e-17
-0.3999999999999999,0.4000000000000003,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.9832349750629054e-17,capacitance_sample_32,train,2.9832349750629054e-17,3.006394e-17,2.3158916961484018e-19,2.9824473441632243e-17
-0.3999999999999999,0.5,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.980893263502328e-17,capacitance_sample_32,train,2.980893263502328e-17,2.997819e-17,1.6925743420091726e-19,2.979745441410381e-17
-0.3999999999999999,0.5999999999999996,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.977201843932635e-17,capacitance_sample_32,train,2.977201843932635e-17,2.9892445e-17,1.204260876006009e-19,2.975202234613995e-17
-0.3999999999999999,0.6999999999999993,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.97140006250322e-17,capacitance_sample_32,train,2.97140006250322e-17,2.9806692e-17,9.26917421526013e-20,2.9682257933277226e-17
-0.3999999999999999,0.8000000000000007,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.962323899651937e-17,capacitance_sample_32,train,2.962323899651937e-17,2.972095e-17,9.77111370906377e-20,2.958187460286024e-17
-0.3999999999999999,0.9000000000000004,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.94822785942569e-17,capacitance_sample_32,train,2.94822785942569e-17,2.9635198e-17,1.52919379610958e-19,2.9437184170112466e-17
-0.3999999999999999,1.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.926576320396637e-17,capacitance_sample_32,train,2.926576320396637e-17,2.9549452e-17,2.8368922760424557e-19,2.9201292111747043e-17
-0.3999999999999999,1.0999999999999996,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.8938636422434906e-17,capacitance_sample_32,train,2.8938636422434906e-17,2.9463707e-17,5.250704668384601e-19,2.8839125969791726e-17
-0.3999999999999999,1.1999999999999993,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.845600662278305e-17,capacitance_sample_32,train,2.845600662278305e-17,2.9377958e-17,9.219514154706173e-19,2.836969104600053e-17
-0.3999999999999999,1.3000000000000005,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.7766811542573855e-17,capacitance_sample_32,train,2.7766811542573855e-17,2.9292212e-17,1.5254009533825674e-18,2.7859816916422846e-17
-0.3999999999999999,1.3010299956639813,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.775846114448427e-17,capacitance_sample_32,train,2.775846114448427e-17,2.9291326e-17,1.532864613855495e-18,2.785475787979647e-17
-0.1999999999999997,-1.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.206553641313386e-17,capacitance_sample_32,train,3.206553641313386e-17,3.3038318e-17,9.727818624506637e-19,3.2120534916177336e-17
-0.1999999999999997,-0.9000000000000005,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.206549079686614e-17,capacitance_sample_32,train,3.206549079686614e-17,3.2933478e-17,8.679872991609634e-19,3.211578028201638e-17
-0.1999999999999997,-0.8000000000000007,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.206541849957896e-17,capacitance_sample_32,train,3.206541849957896e-17,3.282864e-17,7.632227256131694e-19,3.2109301803458866e-17
-0.1999999999999997,-0.6999999999999995,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.2065303919008054e-17,capacitance_sample_32,train,3.2065303919008054e-17,3.2723804e-17,6.585004353491053e-19,3.2104480994848907e-17
-0.1999999999999997,-0.5999999999999998,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.2065122328761303e-17,capacitance_sample_32,train,3.2065122328761303e-17,3.2618964e-17,5.538418460384351e-19,3.210347514322404e-17
-0.1999999999999997,-0.5000000000000001,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.2064834537844546e-17,capacitance_sample_32,train,3.2064834537844546e-17,3.2514124e-17,4.492894573977711e-19,3.2104897893877633e-17
-0.1999999999999997,-0.40000000000000047,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.2064378455045337e-17,capacitance_sample_32,train,3.2064378455045337e-17,3.2409287e-17,3.4490866936201e-19,3.2106658134221146e-17
-0.1999999999999997,-0.3000000000000007,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.2063655700152577e-17,capacitance_sample_32,train,3.2063655700152577e-17,3.230445e-17,2.407945534197992e-19,3.210717760364583e-17
-0.1999999999999997,-0.19999999999999923,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.206251042704812e-17,capacitance_sample_32,train,3.206251042704812e-17,3.219961e-17,1.3709964696683437e-19,3.210624123519242e-17
-0.1999999999999997,-0.09999999999999964,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.2060695825043387e-17,capacitance_sample_32,train,3.2060695825043387e-17,3.209477e-17,3.4074069414147554e-20,3.2103703445073107e-17
-0.1999999999999997,0.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.2057821188565e-17,capacitance_sample_32,train,3.2057821188565e-17,3.1989933e-17,6.788816494243587e-20,3.20997031996308e-17
-0.1999999999999997,0.09999999999999964,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.205326839468876e-17,capacitance_sample_32,train,3.205326839468876e-17,3.1885096e-17,1.6817224190116767e-19,3.209486915613104e-17
-0.1999999999999997,0.1999999999999993,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.2046060424303985e-17,capacitance_sample_32,train,3.2046060424303985e-17,3.1780256e-17,2.6580445107381348e-19,3.2089949085847575e-17
-0.1999999999999997,0.3000000000000007,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.2034655056325864e-17,capacitance_sample_32,train,3.2034655056325864e-17,3.167542e-17,3.592359539306631e-19,3.2084658438649686e-17
-0.1999999999999997,0.4000000000000003,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.2016622947972764e-17,capacitance_sample_32,train,3.2016622947972764e-17,3.157058e-17,4.460440251349842e-19,3.207424588909887e-17
-0.1999999999999997,0.5,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.198814994544743e-17,capacitance_sample_32,train,3.198814994544743e-17,3.1465742e-17,5.224078934446213e-19,3.205278220656434e-17
-0.1999999999999997,0.5999999999999996,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.194327959712503e-17,capacitance_sample_32,train,3.194327959712503e-17,3.1360902e-17,5.823777246796393e-19,3.201297496676584e-17
-0.1999999999999997,0.6999999999999993,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.187278937504099e-17,capacitance_sample_32,train,3.187278937504099e-17,3.1256062e-17,6.167276821530201e-19,3.194357451337264e-17
-0.1999999999999997,0.8000000000000007,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.1762593035374085e-17,capacitance_sample_32,train,3.1762593035374085e-17,3.1151228e-17,6.113649045986379e-19,3.1831322795526746e-17
-0.1999999999999997,0.9000000000000004,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.159163203146931e-17,capacitance_sample_32,train,3.159163203146931e-17,3.1046388e-17,5.452440802512845e-19,3.16574825179926e-17
-0.1999999999999997,1.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.132946527726864e-17,capacitance_sample_32,train,3.132946527726864e-17,3.0941548e-17,3.879175056080345e-19,3.136906779945251e-17
-0.1999999999999997,1.0999999999999996,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.093434266181238e-17,capacitance_sample_32,train,3.093434266181238e-17,3.083671e-17,9.763176098674592e-20,3.089528852308419e-17
-0.1999999999999997,1.1999999999999993,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.03535174819364e-17,capacitance_sample_32,train,3.03535174819364e-17,3.073187e-17,3.783532393318114e-19,3.0203265913899876e-17
-0.1999999999999997,1.3000000000000005,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.952841999324049e-17,capacitance_sample_32,train,2.952841999324049e-17,3.0627034e-17,1.0986138571927543e-18,2.941211728882966e-17
-0.1999999999999997,1.3010299956639813,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.9518453787758924e-17,capacitance_sample_32,train,2.9518453787758924e-17,3.0625955e-17,1.1075014191555497e-18,2.940438480446351e-17
0.0,-1.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.688456741687572e-17,capacitance_sample_32,train,3.688456741687572e-17,3.858246e-17,1.6978925183985157e-18,3.7141054704508734e-17
0.0,-0.9000000000000005,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.688449009614953e-17,capacitance_sample_32,train,3.688449009614953e-17,3.8467737e-17,1.5832465056085043e-18,3.7122975845040775e-17
0.0,-0.8000000000000007,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.6884367579497e-17,capacitance_sample_32,train,3.6884367579497e-17,3.835301e-17,1.4686423800223792e-18,3.711106775294246e-17
0.0,-0.6999999999999995,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.688417347037569e-17,capacitance_sample_32,train,3.688417347037569e-17,3.823828e-17,1.354106538182586e-18,3.711117694078332e-17
0.0,-0.5999999999999998,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.6883865999292666e-17,capacitance_sample_32,train,3.6883865999292666e-17,3.8123553e-17,1.239687367026953e-18,3.7124084267061596e-17
0.0,-0.5000000000000001,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.688337910952519e-17,capacitance_sample_32,train,3.688337910952519e-17,3.800883e-17,1.1254509232782233e-18,3.713753091509926e-17
0.0,-0.40000000000000047,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.6882608482506647e-17,capacitance_sample_32,train,3.6882608482506647e-17,3.7894103e-17,1.0114949080581125e-18,3.7137312539417544e-17
0.0,-0.3000000000000007,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.68813896762215e-17,capacitance_sample_32,train,3.68813896762215e-17,3.7779377e-17,8.979870721046057e-19,3.711514409900112e-17
0.0,-0.19999999999999923,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.687946417819195e-17,capacitance_sample_32,train,3.687946417819195e-17,3.7664647e-17,7.8518261917305165e-19,3.708089882164143e-17
0.0,-0.09999999999999964,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.68764271234965e-17,capacitance_sample_32,train,3.68764271234965e-17,3.754992e-17,6.734930316298439e-19,3.7048565985857955e-17
0.0,0.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.6871647406115446e-17,capacitance_sample_32,train,3.6871647406115446e-17,3.7435197e-17,5.635494154946944e-19,3.7028587919703574e-17
0.0,0.09999999999999964,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.6864146122079673e-17,capacitance_sample_32,train,3.6864146122079673e-17,3.732047e-17,4.563240572918124e-19,3.701748384716066e-17
0.0,0.1999999999999993,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.6852410381255946e-17,capacitance_sample_32,train,3.6852410381255946e-17,3.7205747e-17,3.533364645993347e-19,3.700889109495746e-17
0.0,0.3000000000000007,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.6834102167221116e-17,capacitance_sample_32,train,3.6834102167221116e-17,3.7091017e-17,2.5691472767305996e-19,3.699530548057689e-17
0.0,0.4000000000000003,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.680559271439738e-17,capacitance_sample_32,train,3.680559271439738e-17,3.697629e-17,1.7069753825814137e-19,3.6964153858708143e-17
0.0,0.5,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.676121841860345e-17,capacitance_sample_32,train,3.676121841860345e-17,3.6861567e-17,1.0034850053586879e-19,3.690234692333818e-17
0.0,0.5999999999999996,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.669213361325838e-17,capacitance_sample_32,train,3.669213361325838e-17,3.6746837e-17,5.470335491983366e-20,3.6799736822712203e-17
0.0,0.6999999999999993,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.658463861404025e-17,capacitance_sample_32,train,3.658463861404025e-17,3.6632114e-17,4.747502062175526e-20,3.6654391262919286e-17
0.0,0.8000000000000007,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.64178874027444e-17,capacitance_sample_32,train,3.64178874027444e-17,3.6517384e-17,9.949628095650047e-20,3.646620436484102e-17
0.0,0.9000000000000004,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.61609931310487e-17,capacitance_sample_32,train,3.61609931310487e-17,3.640266e-17,2.416672191359976e-19,3.622565031654325e-17
0.0,1.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.5769950400720296e-17,capacitance_sample_32,train,3.5769950400720296e-17,3.6287934e-17,5.179833072257473e-19,3.5877863882356555e-17
0.0,1.0999999999999996,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.5185745828641226e-17,capacitance_sample_32,train,3.5185745828641226e-17,3.6173207e-17,9.874612370661628e-19,3.5360780046559857e-17
0.0,1.1999999999999993,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.433653734096335e-17,capacitance_sample_32,train,3.433653734096335e-17,3.605848e-17,1.7219430825053835e-18,3.4649100317298833e-17
0.0,1.3000000000000005,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.314780043459773e-17,capacitance_sample_32,train,3.314780043459773e-17,3.594375e-17,2.7959500379098996e-18,3.387424053285101e-17
0.0,1.3010299956639813,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.3133562099661024e-17,capacitance_sample_32,train,3.3133562099661024e-17,3.594257e-17,2.8090071589318797e-18,3.3866508048484864e-17
-3.0,-1.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.7759117539250525e-17,capacitance_sample_33,train,2.7759117539250525e-17,2.7952746e-17,1.9362815590897833e-19,2.7822190124719034e-17
-3.0,-0.9000000000000005,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.7759084586778244e-17,capacitance_sample_33,train,2.7759084586778244e-17,2.7935726e-17,1.7664104009736793e-19,2.781885493248922e-17
-3.0,-0.8000000000000007,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.7759032371858546e-17,capacitance_sample_33,train,2.7759032371858546e-17,2.791871e-17,1.596764954556257e-19,2.7814901009161217e-17
-3.0,-0.6999999999999995,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.7758949611937416e-17,capacitance_sample_33,train,2.7758949611937416e-17,2.790169e-17,1.4273918709286462e-19,2.7811774266445766e-17
-3.0,-0.5999999999999998,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.7758818451255556e-17,capacitance_sample_33,train,2.7758818451255556e-17,2.7884672e-17,1.2585358821328355e-19,2.7810215858171716e-17
-3.0,-0.5000000000000001,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.775861058336865e-17,capacitance_sample_33,train,2.775861058336865e-17,2.7867652e-17,1.0904138781629609e-19,2.7809593818351076e-17
-3.0,-0.40000000000000047,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.7758281147950773e-17,capacitance_sample_33,train,2.7758281147950773e-17,2.7850632e-17,9.235075495028414e-20,2.7809123979763146e-17
-3.0,-0.3000000000000007,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.775775906476812e-17,capacitance_sample_33,train,2.775775906476812e-17,2.7833615e-17,7.585607857149644e-20,2.7807992396685174e-17
-3.0,-0.19999999999999923,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.77569317111096e-17,capacitance_sample_33,train,2.77569317111096e-17,2.7816595e-17,5.966336394612251e-20,2.780539504956176e-17
-3.0,-0.09999999999999964,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.77556206769464e-17,capacitance_sample_33,train,2.77556206769464e-17,2.7799578e-17,4.39576385478864e-20,2.780076283813146e-17
-3.0,0.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.7753543406480252e-17,capacitance_sample_33,train,2.7753543406480252e-17,2.7782558e-17,2.90148407301411e-20,2.779401304433303e-17
-3.0,0.09999999999999964,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.775025260972866e-17,capacitance_sample_33,train,2.775025260972866e-17,2.776554e-17,1.5288877920293803e-20,2.778566844631359e-17
-3.0,0.1999999999999993,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.7745040680951242e-17,capacitance_sample_33,train,2.7745040680951242e-17,2.7748521e-17,3.480738413819406e-21,2.777638086239585e-17
-3.0,0.3000000000000007,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.7736789388899945e-17,capacitance_sample_33,train,2.7736789388899945e-17,2.7731501e-17,5.288037818775232e-21,2.776617014491449e-17
-3.0,0.4000000000000003,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.77237344929647e-17,capacitance_sample_33,train,2.77237344929647e-17,2.7714483e-17,9.251555806196167e-21,2.7752103111417416e-17
-3.0,0.5,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.770309978650433e-17,capacitance_sample_33,train,2.770309978650433e-17,2.7697465e-17,5.635263268490514e-21,2.7730363150558297e-17
-3.0,0.5999999999999996,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.7670534495759894e-17,capacitance_sample_33,train,2.7670534495759894e-17,2.7680446e-17,9.911613553277888e-21,2.7696506648086502e-17
-3.0,0.6999999999999993,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.7619264422952518e-17,capacitance_sample_33,train,2.7619264422952518e-17,2.7663428e-17,4.4163272437988225e-20,2.7644328095046657e-17
-3.0,0.8000000000000007,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.7538850156434018e-17,capacitance_sample_33,train,2.7538850156434018e-17,2.764641e-17,1.0755912503382263e-19,2.7567057845305628e-17
-3.0,0.9000000000000004,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.741346363058604e-17,capacitance_sample_33,train,2.741346363058604e-17,2.7629391e-17,2.1592723695913539e-19,2.7454587751778018e-17
-3.0,1.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.7219713113584767e-17,capacitance_sample_33,train,2.7219713113584767e-17,2.7612372e-17,3.9265934003774076e-19,2.7280638286403017e-17
-3.0,1.0999999999999996,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.6924388205458374e-17,capacitance_sample_33,train,2.6924388205458374e-17,2.7595354e-17,6.7096583424146835e-19,2.7003407049744645e-17
-3.0,1.1999999999999993,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.6483204170904705e-17,capacitance_sample_33,train,2.6483204170904705e-17,2.7578336e-17,1.0951314548724713e-18,2.6584883438294865e-17
-3.0,1.3000000000000005,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.5842634957019346e-17,capacitance_sample_33,train,2.5842634957019346e-17,2.7561317e-17,1.718682254835164e-18,2.6063703404104803e-17
-3.0,1.3010299956639813,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.583480222593513e-17,capacitance_sample_33,train,2.583480222593513e-17,2.7561142e-17,1.7263396236295182e-18,2.6058027290741465e-17
-2.8,-1.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.7772298474973887e-17,capacitance_sample_33,train,2.7772298474973887e-17,2.746115e-17,3.1114787221587274e-19,2.7817382550998876e-17
-2.8,-0.9000000000000005,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.777226693843967e-17,capacitance_sample_33,train,2.777226693843967e-17,2.7442946e-17,3.2932092660272123e-19,2.781414331172012e-17
-2.8,-0.8000000000000007,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.77722169523977e-17,capacitance_sample_33,train,2.77722169523977e-17,2.742474e-17,3.474771858430471e-19,2.781008350927371e-17
-2.8,-0.6999999999999995,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.7772137736755847e-17,capacitance_sample_33,train,2.7772137736755847e-17,2.7406537e-17,3.6560090676103376e-19,2.780672846470919e-17
-2.8,-0.5999999999999998,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.7772012183880984e-17,capacitance_sample_33,train,2.7772012183880984e-17,2.7388334e-17,3.836782904460133e-19,2.7804908667361576e-17
-2.8,-0.5000000000000001,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.7771813203558885e-17,capacitance_sample_33,train,2.7771813203558885e-17,2.7370126e-17,4.016872097674317e-19,2.780415758736538e-17
-2.8,-0.40000000000000047,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.777149785462841e-17,capacitance_sample_33,train,2.777149785462841e-17,2.7351923e-17,4.1957479739679703e-19,2.7803803554063205e-17
-2.8,-0.3000000000000007,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.7770998097488166e-17,capacitance_sample_33,train,2.7770998097488166e-17,2.733372e-17,4.372779768163964e-19,2.780312195723846e-17
-2.8,-0.19999999999999923,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.7770206121469653e-17,capacitance_sample_33,train,2.7770206121469653e-17,2.7315512e-17,4.546939004414006e-19,2.780124260288674e-17
-2.8,-0.09999999999999964,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.776895114640859e-17,capacitance_sample_33,train,2.776895114640859e-17,2.729731e-17,4.716418619401782e-19,2.779736808889754e-17
-2.8,0.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.776696269391516e-17,capacitance_sample_33,train,2.776696269391516e-17,2.7279106e-17,4.878563460065913e-19,2.7791177469193196e-17
-2.8,0.09999999999999964,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.776381259205704e-17,capacitance_sample_33,train,2.776381259205704e-17,2.72609e-17,5.029124894307629e-19,2.7783352340598444e-17
-2.8,0.1999999999999993,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.775882346118324e-17,capacitance_sample_33,train,2.775882346118324e-17,2.7242696e-17,5.161279494780305e-19,2.7774786058174845e-17
