task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,0.0,60.0,45.2944422684247,45.2944422684247,45.56966781616211,45.2944422684247,45.56966781616211
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,20.0,42.21349179718726,42.21349179718726,42.30223083496094,42.21349179718726,42.30223083496094
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,20.0,41.7937174443249,41.7937174443249,41.68518829345703,41.7937174443249,41.68518829345703
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,20.0,41.57033536235232,41.57033536235232,41.469905853271484,41.57033536235232,41.469905853271484
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,20.0,41.42523373086595,41.42523373086595,41.35946273803711,41.42523373086595,41.35946273803711
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,20.0,41.233825452480254,41.233825452480254,41.247169494628906,41.233825452480254,41.247169494628906
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,40.0,42.12436426830693,42.12436426830693,42.14278793334961,42.12436426830693,42.14278793334961
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,40.0,41.68355971465041,41.68355971465041,41.551719665527344,41.68355971465041,41.551719665527344
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,40.0,41.44939662396703,41.44939662396703,41.34456253051758,41.44939662396703,41.34456253051758
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,40.0,41.297439463133365,41.297439463133365,41.238067626953125,41.297439463133365,41.238067626953125
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,40.0,41.097161172117325,41.097161172117325,41.12964630126953,41.097161172117325,41.12964630126953
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,60.0,42.030685363220805,42.030685363220805,41.99120330810547,42.030685363220805,41.99120330810547
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,60.0,41.56805069444591,41.56805069444591,41.42599105834961,41.56805069444591,41.42599105834961
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,60.0,41.32273602747065,41.32273602747065,41.226871490478516,41.32273602747065,41.226871490478516
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,60.0,41.163701489407046,41.163701489407046,41.124271392822266,41.163701489407046,41.124271392822266
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,60.0,40.95428194704272,40.95428194704272,41.01966857910156,40.95428194704272,41.01966857910156
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,20.0,41.75212688910285,41.75212688910285,41.86111831665039,41.75212688910285,41.86111831665039
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,20.0,41.35151115762223,41.35151115762223,41.277008056640625,41.35151115762223,41.277008056640625
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,20.0,41.13829204374512,41.13829204374512,41.070472717285156,41.13829204374512,41.070472717285156
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,20.0,40.999704040065296,40.999704040065296,40.96416091918945,40.999704040065296,40.96416091918945
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,20.0,40.81654567678096,40.81654567678096,40.855892181396484,40.81654567678096,40.855892181396484
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,40.0,41.66753289200121,41.66753289200121,41.70758819580078,41.66753289200121,41.70758819580078
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,40.0,41.24660916364199,41.24660916364199,41.149169921875,41.24660916364199,41.149169921875
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,40.0,41.02295952869101,41.02295952869101,40.95071029663086,41.02295952869101,40.95071029663086
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,40.0,40.87772812232239,40.87772812232239,40.848331451416016,40.87772812232239,40.848331451416016
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,40.0,40.68595064190424,40.68595064190424,40.743927001953125,40.68595064190424,40.743927001953125
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,60.0,41.57857164794096,41.57857164794096,41.561893463134766,41.57857164794096,41.561893463134766
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,60.0,41.13654335097492,41.13654335097492,41.02899169921875,41.13654335097492,41.02899169921875
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,60.0,40.90209100808093,40.90209100808093,40.838504791259766,40.90209100808093,40.838504791259766
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,60.0,40.7499920934545,40.7499920934545,40.7400016784668,40.7499920934545,40.7400016784668
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,60.0,40.549319654928304,40.549319654928304,40.63939666748047,40.549319654928304,40.63939666748047
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,20.0,42.26615256674291,42.26615256674291,42.366886138916016,42.26615256674291,42.366886138916016
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,20.0,41.83984732220344,41.83984732220344,41.739864349365234,41.83984732220344,41.739864349365234
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,20.0,41.61235675220789,41.61235675220789,41.52122116088867,41.61235675220789,41.52122116088867
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,20.0,41.46464437262309,41.46464437262309,41.40947341918945,41.46464437262309,41.40947341918945
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,20.0,41.27081450037716,41.27081450037716,41.296207427978516,41.27081450037716,41.296207427978516
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,40.0,42.176564287828015,42.176564287828015,42.21175765991211,42.176564287828015,42.21175765991211
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,40.0,41.72893306652422,41.72893306652422,41.60871505737305,41.72893306652422,41.60871505737305
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,40.0,41.49048615916659,41.49048615916659,41.397239685058594,41.49048615916659,41.397239685058594
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,40.0,41.33581220085437,41.33581220085437,41.288909912109375,41.33581220085437,41.288909912109375
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,40.0,41.133024950436166,41.133024950436166,41.178955078125,41.133024950436166,41.178955078125
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,60.0,42.08240622559634,42.08240622559634,42.064292907714844,42.08240622559634,42.064292907714844
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,60.0,41.61264099789463,41.61264099789463,41.484859466552734,41.61264099789463,41.484859466552734
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,60.0,41.36286335805784,41.36286335805784,41.28038787841797,41.36286335805784,41.28038787841797
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,60.0,41.20100415765088,41.20100415765088,41.17539596557617,41.20100415765088,41.17539596557617
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,60.0,40.98898788805146,40.98898788805146,41.06867218017578,40.98898788805146,41.06867218017578
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,20.0,43.13313359793902,43.13313359793902,43.29320526123047,43.13313359793902,43.29320526123047
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,20.0,42.67747103514758,42.67747103514758,42.57761001586914,42.67747103514758,42.57761001586914
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,20.0,42.435972366447885,42.435972366447885,42.333614349365234,42.435972366447885,42.333614349365234
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,20.0,42.27924331476356,42.27924331476356,42.20936584472656,42.27924331476356,42.20936584472656
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,20.0,42.07191799879236,42.07191799879236,42.08354568481445,42.07191799879236,42.08354568481445
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,40.0,43.035197490381314,43.035197490381314,43.11375427246094,43.035197490381314,43.11375427246094
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,40.0,42.55722968472384,42.55722968472384,42.42379379272461,42.55722968472384,42.42379379272461
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,40.0,42.30437929386827,42.30437929386827,42.18790054321289,42.30437929386827,42.18790054321289
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,40.0,42.14045097576027,42.14045097576027,42.067604064941406,42.14045097576027,42.067604064941406
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,40.0,41.92379996165693,41.92379996165693,41.94566345214844,41.92379996165693,41.94566345214844
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,60.0,42.93236692746728,42.93236692746728,42.94175338745117,42.93236692746728,42.94175338745117
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,60.0,42.431296668961,42.431296668961,42.277587890625,42.431296668961,42.277587890625
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,60.0,42.16673281192495,42.16673281192495,42.04979705810547,42.16673281192495,42.04979705810547
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,60.0,41.99539102678538,41.99539102678538,41.93344497680664,41.99539102678538,41.93344497680664
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,60.0,41.769154276044034,41.769154276044034,41.815372467041016,41.769154276044034,41.815372467041016
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,20.0,43.66243302665575,43.66243302665575,43.79683303833008,43.66243302665575,43.79683303833008
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,20.0,43.175999292077,43.175999292077,43.04817199707031,43.175999292077,43.04817199707031
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,20.0,42.91849673056224,42.91849673056224,42.79571533203125,42.91849673056224,42.79571533203125
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,20.0,42.75156924568788,42.75156924568788,42.66761016845703,42.75156924568788,42.66761016845703
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,20.0,42.531212795262185,42.531212795262185,42.538108825683594,42.531212795262185,42.538108825683594
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,40.0,43.557104568150834,43.557104568150834,43.612876892089844,43.557104568150834,43.612876892089844
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,40.0,43.04732250533692,43.04732250533692,42.88949966430664,43.04732250533692,42.88949966430664
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,40.0,42.777983978075866,42.777983978075866,42.64503860473633,42.777983978075866,42.64503860473633
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,40.0,42.603569986617984,42.603569986617984,42.52082443237305,42.603569986617984,42.52082443237305
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,40.0,42.37354892649834,42.37354892649834,42.395145416259766,42.37354892649834,42.395145416259766
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,60.0,43.44660759775634,43.44660759775634,43.436092376708984,43.44660759775634,43.436092376708984
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,60.0,42.91268702701146,42.91268702701146,42.73825454711914,42.91268702701146,42.73825454711914
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,60.0,42.63115980117762,42.63115980117762,42.50181198120117,42.63115980117762,42.50181198120117
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,60.0,42.44905263199826,42.44905263199826,42.38149642944336,42.44905263199826,42.38149642944336
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,60.0,42.20911885521816,42.20911885521816,42.25963592529297,42.20911885521816,42.25963592529297
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,20.0,42.6784606636482,42.6784606636482,42.88020324707031,42.6784606636482,42.88020324707031
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,20.0,42.22896966306092,42.22896966306092,42.20082473754883,42.22896966306092,42.20082473754883
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,20.0,41.99032118318587,41.99032118318587,41.96882247924805,41.99032118318587,41.96882247924805
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,20.0,41.83538851638328,41.83538851638328,41.8505744934082,41.83538851638328,41.8505744934082
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,20.0,41.63069815949991,41.63069815949991,41.73076248168945,41.63069815949991,41.73076248168945
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,40.0,42.58208745070945,42.58208745070945,42.706260681152344,42.58208745070945,42.706260681152344
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,40.0,42.11049646967975,42.11049646967975,42.053531646728516,42.11049646967975,42.053531646728516
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,40.0,41.86057418193955,41.86057418193955,41.82980728149414,41.86057418193955,41.82980728149414
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,40.0,41.69848698805815,41.69848698805815,41.7155647277832,41.69848698805815,41.7155647277832
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,40.0,41.48453787234596,41.48453787234596,41.59967041015625,41.48453787234596,41.59967041015625
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,60.0,42.480878133916455,42.480878133916455,42.540184020996094,42.480878133916455,42.540184020996094
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,60.0,41.98638769916861,41.98638769916861,41.91407775878906,41.98638769916861,41.91407775878906
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,60.0,41.7248270089732,41.7248270089732,41.69856262207031,41.7248270089732,41.69856262207031
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,60.0,41.55536890798028,41.55536890798028,41.588287353515625,41.55536890798028,41.588287353515625
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,60.0,41.33189817001455,41.33189817001455,41.476261138916016,41.33189817001455,41.476261138916016
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,20.0,46.32360969933467,46.32360969933467,46.30219268798828,46.32360969933467,46.30219268798828
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,20.0,45.6754221675187,45.6754221675187,45.384010314941406,45.6754221675187,45.384010314941406
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,20.0,45.33331604610412,45.33331604610412,45.08572769165039,45.33331604610412,45.08572769165039
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,20.0,45.11291357148294,45.11291357148294,44.93693542480469,45.11291357148294,44.93693542480469
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,20.0,44.82664587888006,44.82664587888006,44.78811264038086,44.82664587888006,44.78811264038086
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,40.0,46.17846662630664,46.17846662630664,46.1063346862793,46.17846662630664,46.1063346862793
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,40.0,45.50244939832831,45.50244939832831,45.208251953125,45.50244939832831,45.208251953125
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,40.0,45.1464792816271,45.1464792816271,44.91648483276367,45.1464792816271,44.91648483276367
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,40.0,44.917431237151206,44.917431237151206,44.7708740234375,44.917431237151206,44.7708740234375
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,40.0,44.62025736963823,44.62025736963823,44.62518310546875,44.62025736963823,44.62518310546875
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,60.0,46.02690775479468,46.02690775479468,45.91533660888672,46.02690775479468,45.91533660888672
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,60.0,45.32239813800395,45.32239813800395,45.03797149658203,45.32239813800395,45.03797149658203
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,60.0,44.95229944652586,44.95229944652586,44.752872467041016,44.95229944652586,44.752872467041016
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,60.0,44.71446262453047,44.71446262453047,44.610511779785156,44.71446262453047,44.610511779785156
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,60.0,44.40622556954263,44.40622556954263,44.4680061340332,44.40622556954263,44.4680061340332
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,20.0,46.60537371366291,46.60537371366291,46.555450439453125,46.60537371366291,46.555450439453125
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,20.0,45.93141615184406,45.93141615184406,45.639434814453125,45.93141615184406,45.639434814453125
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,20.0,45.57607044781132,45.57607044781132,45.34081268310547,45.57607044781132,45.34081268310547
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,20.0,45.34740454471692,45.34740454471692,45.191715240478516,45.34740454471692,45.191715240478516
