domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,1648,3483175946691254694,0.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004391055663899,-3.3574310574592765,-3.3543591,0.011871203234700265,0.0044616974096261305,0.011000850820851468,-3.377626708272874,-3.3310915915928487,-3.377626708272874,-3.3310915915928487
calibration,1675,14934561482547682078,-0.6000000000000001,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.00047683357395844454,-3.3216331734197686,-3.3342836,0.011982173075495255,0.003248158255099347,0.01153351395933768,-3.357768649544743,-3.310798531088802,-3.357768649544743,-3.310798531088802
calibration,1689,4106527973129540887,-2.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005359275618290172,-3.2708939073668173,-3.2790382,0.011096099797947566,0.002406873020614773,0.010831915574968064,-3.300786546445652,-3.2572898352376978,-3.300786546445652,-3.2572898352376978
calibration,1693,10743645008157788724,-2.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005127118967077849,-3.290126605292971,-3.2816424,0.011015379471364667,0.0024686247244647807,0.010735197791227192,-3.303232580745076,-3.2600522932173264,-3.303232580745076,-3.2600522932173264
calibration,1698,10743645008157788724,-0.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.00045460584398358415,-3.3423649856952764,-3.3345206,0.011031735955007704,0.003556073198362424,0.01044286984315387,-3.3561427808562145,-3.3128983759125843,-3.3561427808562145,-3.3128983759125843
calibration,1705,14456930291123660273,-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005078714997668915,-3.2942461577980207,-3.293804,0.012445674223917697,0.0026837400074636824,0.012152873478158164,-3.3181974517614714,-3.269410408803714,-3.3181974517614714,-3.269410408803714
calibration,1711,18026431441542812131,-2.4000000000000004,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005307935217791979,-3.2750743862460263,-3.2804873,0.011506538603165842,0.002410252944996214,0.011251271453550649,-3.303040114627659,-3.257934483303249,-3.303040114627659,-3.257934483303249
calibration,1717,14456930291123660273,-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005135412275422632,-3.289424685123416,-3.2890182,0.012000411893442331,0.002716301904307511,0.011688951308165003,-3.312538961455434,-3.2654973468331403,-3.312538961455434,-3.2654973468331403
calibration,1720,14934561482547682078,-0.4,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.00046790753986847636,-3.3298399565242325,-3.3426845,0.011709318396964713,0.003477297201169222,0.011181078710029761,-3.365634771428046,-3.3197342433119443,-3.365634771428046,-3.3197342433119443
calibration,1724,2447368541047246097,-1.6,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005005212375942678,-3.3005774902639464,-3.2973065,0.01349766542609197,0.0029017344853060336,0.013182068201692624,-3.323761961863314,-3.2708511133930336,-3.323761961863314,-3.2708511133930336
calibration,1733,7157631882990673600,-2.6,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005257011749157502,-3.2792610523541126,-3.2806776,0.01234305532553998,0.0023225772466879797,0.012122568100242514,-3.3048699454296355,-3.2564851685535188,-3.3048699454296355,-3.2564851685535188
calibration,1740,7069279127234648490,-1.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005027595126241643,-3.2986397034441013,-3.291646,0.013344451725172134,0.0023798927252740225,0.013130518266072595,-3.317801129104482,-3.265490878341807,-3.317801129104482,-3.265490878341807
calibration,1756,2447368541047246097,-2.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005081010305629638,-3.2940499242250034,-3.2911572,0.012986299983954985,0.002772450376500929,0.012686901871058164,-3.316610393604538,-3.2657040976674345,-3.316610393604538,-3.2657040976674345
calibration,1766,2447368541047246097,-2.4000000000000004,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005143720538901388,-3.288722634895261,-3.2861292,0.0125721155855396,0.0027318877072840812,0.012271710563449376,-3.310770582768971,-3.261487889673656,-3.310770582768971,-3.261487889673656
calibration,1772,689847661215077168,-1.6,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005014541341945768,-3.2997687838342697,-3.2989852,0.013329409401092071,0.0020516806931568533,0.013170564366347698,-3.325110885269768,-3.2728596004174877,-3.325110885269768,-3.2728596004174877
calibration,1777,3212080770719938515,-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005292181182716779,-3.2763652957568077,-3.286947,0.013435794330607223,0.002411702165281509,0.013217574354156606,-3.313281168835622,-3.260612855059642,-3.313281168835622,-3.260612855059642
calibration,1794,2447368541047246097,-1.2000000000000002,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004911018158945723,-3.308828460021248,-3.3053372,0.013851759554889697,0.003093255017779215,0.013501964206207242,-3.3324866393556354,-3.278187741900468,-3.3324866393556354,-3.278187741900468
calibration,1798,18393380424088899902,-1.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005245413938417274,-3.2802202340524977,-3.2835128,0.012073454367109365,0.002842331441431842,0.01173411506869778,-3.3071768012937874,-3.2598488601747184,-3.3071768012937874,-3.2598488601747184
calibration,1799,11643629726484600332,-0.8,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00048658113007458216,-3.3128447372946095,-3.3114493,0.012412819553578695,0.002994280544793995,0.012046259643711359,-3.3357784156469137,-3.287120162996885,-3.3357784156469137,-3.287120162996885
calibration,1809,11643629726484600332,-0.6000000000000001,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00047899776265413624,-3.3196665151224556,-3.3182287,0.012505204493970419,0.003113577143110207,0.012111389909413453,-3.3427389224268342,-3.2937185208104705,-3.3427389224268342,-3.2937185208104705
calibration,1810,18393380424088899902,-1.2000000000000002,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005114321551197322,-3.2912119701852145,-3.2946963,0.012372085375979277,0.0029884468753602275,0.012005735295632623,-3.3189456183610893,-3.2704470436872506,-3.3189456183610893,-3.2704470436872506
calibration,1816,11643629726484600332,-0.2,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00045872502285225925,-3.3384475690237747,-3.337512,0.012762907846072492,0.003970212292676753,0.012129683228534733,-3.3625273156746887,-3.312496716918085,-3.3625273156746887,-3.312496716918085
calibration,1830,2033506848451370756,-0.2,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004440828276401098,-3.3525360203533108,-3.342738,0.01268282790828648,0.0036092561254145146,0.012158428510338817,-3.3675962558319554,-3.3178795704314723,-3.3675962558319554,-3.3178795704314723
calibration,1838,14934561482547682078,-1.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004907081187052161,-3.309176756611081,-3.3211658,0.012233200033757444,0.002716734337061579,0.011927720952348909,-3.345142872160769,-3.29718872802844,-3.345142872160769,-3.29718872802844
calibration,1846,7069279127234648490,-1.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004989037908806929,-3.301983196096273,-3.2950914,0.013482642177422878,0.002408419150800448,0.013265788817915404,-3.32151736927749,-3.2686654119419924,-3.32151736927749,-3.2686654119419924
calibration,1865,7296031158140813817,-1.6,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.000501026609036545,-3.3001392085621624,-3.2967167,0.01337440148292611,0.0020610451870981365,0.013214639465925769,-3.3229305169700116,-3.2705028631569415,-3.3229305169700116,-3.2705028631569415
calibration,1866,15255519671477510073,-1.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004969067991761484,-3.3037250607620527,-3.3044467,0.0121808680062876,0.0022412327113442857,0.011972902425763302,-3.3283211985274312,-3.2805721959427836,-3.3283211985274312,-3.2805721959427836
calibration,1869,14456930291123660273,-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005046669144294471,-3.2969951663416417,-3.2964795,0.012512750181538843,0.0026996332311259924,0.01221805551997575,-3.3210044539330865,-3.2719544732214545,-3.3210044539330865,-3.2719544732214545
calibration,1874,13304175874445473708,-0.6000000000000001,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00047728350209058266,-3.3212235773137357,-3.3138835,0.012062896127136864,0.004238160162367321,0.011293868208778458,-3.3375268194237147,-3.290240266605338,-3.3375268194237147,-3.290240266605338
calibration,1876,2447368541047246097,-1.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.00048546596099719857,-3.3138412157443096,-3.3104026,0.01377288273052422,0.003226177250278548,0.013389699962524928,-3.337397481911471,-3.283407781607816,-3.337397481911471,-3.283407781607816
calibration,1885,8793357247245534573,-0.6000000000000001,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.00047752001836186264,-3.3210084174166514,-3.3150456,0.011101391180698012,0.00313593352476833,0.01064926238353773,-3.3368043218832355,-3.2932868684548993,-3.3368043218832355,-3.2932868684548993
calibration,1888,2033506848451370756,-2.8000000000000003,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005096384057579856,-3.2927378515120305,-3.2825158,0.012857197602502615,0.0021545286667823916,0.012675391223066464,-3.307715871537355,-3.2573156569355453,-3.307715871537355,-3.2573156569355453
calibration,1896,14934561482547682078,-1.8,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005097456593295547,-3.292646463710192,-3.303671,0.01238101811843117,0.0024201186794239964,0.01214218307283822,-3.327937678690836,-3.279404087666586,-3.327937678690836,-3.279404087666586
calibration,1901,18393380424088899902,-2.2,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005312842535176653,-3.2746730557479506,-3.2785163,0.011790672299697722,0.0026516776479446596,0.011488628154793339,-3.301626010279429,-3.255406574864614,-3.301626010279429,-3.255406574864614
calibration,1906,3483175946691254694,-0.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00046482784005463595,-3.332707868526463,-3.3323276,0.012118082653605597,0.003880918590759364,0.011479826215159533,-3.3560790462948904,-3.308576162292756,-3.3560790462948904,-3.308576162292756
calibration,1927,10743645008157788724,0.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.000440197339132,-3.3563525869616395,-3.3474836,0.01117936805442446,0.003915612675727721,0.010471210453739497,-3.3693951963354025,-3.3255720735620584,-3.3693951963354025,-3.3255720735620584
calibration,1931,7069279127234648490,-0.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.00045143410230547406,-3.345405636477426,-3.3388293,0.012760858601922455,0.0036384762486988444,0.012231148064548697,-3.363840561805691,-3.3138179960861547,-3.363840561805691,-3.3138179960861547
calibration,1968,7296031158140813817,-2.6,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.000517116349775232,-3.286411730831853,-3.2835636,0.013218803355634887,0.0023730174021482976,0.01300405782903972,-3.309472468468646,-3.257654759314557,-3.309472468468646,-3.257654759314557
calibration,1989,11643629726484600332,0.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.000443650817951,-3.35295871344341,-3.3514047,0.01256106956005798,0.00444213625693995,0.011749376760004012,-3.3760243632383484,-3.326784970562921,-3.3760243632383484,-3.326784970562921
calibration,1993,13304175874445473708,-1.2000000000000002,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004973590514832192,-3.3033299738850284,-3.2958434,0.01168884094328724,0.003739803469247946,0.011074423999702303,-3.3187534910570706,-3.2729332345593845,-3.3187534910570706,-3.2729332345593845
calibration,2022,11643629726484600332,-2.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005251165150530213,-3.279744322822051,-3.2783399,0.011024543843806923,0.002710277480764033,0.010686203960677288,-3.299947968757348,-3.2567317568896246,-3.299947968757348,-3.2567317568896246
calibration,2025,7296031158140813817,-2.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005083451211286586,-3.2938413402530395,-3.2908478,0.013532457613173893,0.0021155598162786466,0.013366069615919806,-3.3173713952421333,-3.2643241613984917,-3.3173713952421333,-3.2643241613984917
calibration,2034,18026431441542812131,-1.2000000000000002,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005077866023215827,-3.2943187619391887,-3.2997007,0.01212074776102413,0.002328883202859451,0.01189490715789056,-3.323457402611119,-3.2759440713879044,-3.323457402611119,-3.2759440713879044
calibration,2044,4106527973129540887,-0.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004982815352891005,-3.302525206087288,-3.3124506,0.011692680551009851,0.002582219818694668,0.011403986468726524,-3.335368301234105,-3.289532993474147,-3.335368301234105,-3.289532993474147
calibration,2045,2447368541047246097,-0.6000000000000001,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004714451953491228,-3.326568785940094,-3.3229563,0.013513840012066104,0.003661750293877613,0.013008283032569817,-3.349443450047307,-3.2964691972000075,-3.349443450047307,-3.2964691972000075
calibration,2049,11643629726484600332,-1.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005082853993666129,-3.2938923653427117,-3.2917295,0.012058014184457618,0.0027835946744122833,0.011732317892478432,-3.315363158027367,-3.2680957424242933,-3.315363158027367,-3.2680957424242933
calibration,2054,689847661215077168,-1.2000000000000002,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004923644657048399,-3.307713297952693,-3.3071215,0.013400142387502248,0.0021057250793936923,0.013233659013193306,-3.333385794353552,-3.2808572361945436,-3.333385794353552,-3.2808572361945436
calibration,2056,18393380424088899902,-2.4000000000000004,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000534226601675049,-3.27227449019514,-3.2764685,0.011616915743691373,0.0025384368113470926,0.0113361849642238,-3.299237670253753,-3.253699360538483,-3.299237670253753,-3.253699360538483
calibration,2061,14456930291123660273,-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004599427478945136,-3.3372962244508955,-3.3364015,0.01200315057744604,0.0038243150337613496,0.011377619481911728,-3.359927637686726,-3.3128752874231373,-3.359927637686726,-3.3128752874231373
calibration,2069,18026431441542812131,-1.6,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005170933251950971,-3.28643106820288,-3.29146,0.011831510029528126,0.0023216517486235426,0.011601489186333178,-3.3146497968893205,-3.26827027757357,-3.3146497968893205,-3.26827027757357
calibration,2072,14934561482547682078,0.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004420545291213,-3.354524155456769,-3.3649642,0.01134283206368255,0.004308674122183668,0.010492623965083906,-3.3871961975946956,-3.3427322959050603,-3.3871961975946956,-3.3427322959050603
calibration,2107,3212080770719938515,-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005063659746367758,-3.295535484515098,-3.306716,0.01343773865999692,0.0022616912599269547,0.013246038954913546,-3.33305393304459,-3.280377997497402,-3.33305393304459,-3.280377997497402
calibration,2112,15255519671477510073,-1.6,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.000511668812600874,-3.2910110534756485,-3.291342,0.012011817626673691,0.0022122896924675448,0.011806334574634345,-3.3148851825830703,-3.26779885748651,-3.3148851825830703,-3.26779885748651
calibration,2117,11854955608364436255,0.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004310119332489,-3.3655107055413467,-3.3585153,0.012974057657699607,0.004979398953896567,0.011980472638860117,-3.383944415612851,-3.3330861095946687,-3.383944415612851,-3.3330861095946687
calibration,2123,4106527973129540887,-1.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005234504142861352,-3.281124452135781,-3.2894855,0.01165658169827641,0.0024377280088090274,0.011398832701440941,-3.312332354687948,-3.2666385544307044,-3.312332354687948,-3.2666385544307044
calibration,2129,8793357247245534573,-2.8000000000000003,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005243572319085081,-3.2803727378507332,-3.2749116,0.010676485720052193,0.0027653953698165037,0.010312124932563952,-3.295837554085887,-3.253985730063283,-3.295837554085887,-3.253985730063283
calibration,2137,3483175946691254694,-2.8000000000000003,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005211418536840515,-3.2830440465912365,-3.2849188,0.011882463177290631,0.0030158817445570664,0.01149336158177288,-3.3082084129227045,-3.261629157267725,-3.3082084129227045,-3.261629157267725
calibration,2160,18393380424088899902,-3.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005417571697935941,-3.2661953323732766,-3.27225,0.011281129921837833,0.0025401564937093707,0.010991428249096425,-3.2943609517042973,-3.250138922410693,-3.2943609517042973,-3.250138922410693
calibration,2163,13304175874445473708,0.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004414108789407,-3.355156967491326,-3.3469067,0.012447245220264101,0.005053894565120791,0.01137506405810628,-3.3713032626190222,-3.322510061355587,-3.3713032626190222,-3.322510061355587
calibration,2164,2033506848451370756,-1.6,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004911163168917092,-3.308815636590629,-3.2987952,0.013804520662149135,0.0020970963513041513,0.013644302197814843,-3.325852083733896,-3.271738362738272,-3.325852083733896,-3.271738362738272
calibration,2166,689847661215077168,-2.8000000000000003,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005201573090858612,-3.2838652945646984,-3.2826173,0.012480787967927417,0.0023794958885993557,0.01225185987327524,-3.307079674968285,-3.25815498613401,-3.307079674968285,-3.25815498613401
calibration,2171,2447368541047246097,-2.8000000000000003,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005196917139830213,-3.284254207556857,-3.2818449,0.012068372132614923,0.002783595185360791,0.011742963334329658,-3.3054988637347837,-3.258190844974933,-3.3054988637347837,-3.258190844974933
calibration,2173,13304175874445473708,-3.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005288813344456043,-3.2766417600566835,-3.2743423,0.010004243711902413,0.00328948922055629,0.009447970664751407,-3.293950616183019,-3.254733980832362,-3.293950616183019,-3.254733980832362
calibration,2191,2447368541047246097,-3.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005220689261712211,-3.2822721554657504,-3.2803924,0.0119000289057363,0.0028406572334867897,0.011556009318990021,-3.303716465026215,-3.2570683517157284,-3.303716465026215,-3.2570683517157284
calibration,2198,7069279127234648490,-1.2000000000000002,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004897676235423063,-3.3100099276262975,-3.3032904,0.013623741629846713,0.002359723884495477,0.013417825293472452,-3.3299929007209643,-3.2765878335319654,-3.3299929007209643,-3.2765878335319654
calibration,2201,11643629726484600332,-3.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005301866742969138,-3.2755711920160637,-3.275115,0.010577549057256577,0.002726677735662601,0.01022006631795277,-3.2958470092747816,-3.2543830169703356,-3.2958470092747816,-3.2543830169703356
calibration,2209,4106527973129540887,-1.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005151454408405386,-3.2880701394304737,-3.296767,0.011924065286089235,0.002456157410549646,0.011668359402021706,-3.3201381643444017,-3.2733958284229323,-3.3201381643444017,-3.2733958284229323
calibration,2210,3212080770719938515,-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.000467606711238745,-3.330119264334326,-3.3421607,0.012546878816824841,0.003535166547938104,0.012038553177679037,-3.3667525842326858,-3.317568819270732,-3.3667525842326858,-3.317568819270732
calibration,2213,2033506848451370756,-1.4,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.00048685859978785687,-3.3125971542857444,-3.3024044,0.014155940145822842,0.0021087906001264487,0.013997987567806045,-3.3301500463723364,-3.2746587610007105,-3.3301500463723364,-3.2746587610007105
calibration,2215,11854955608364436255,-1.4,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004894146792222806,-3.3103230088100806,-3.3043933,0.013416517265291576,0.003456732204980688,0.01296356209407744,-3.33068966531336,-3.2780969176334174,-3.33068966531336,-3.2780969176334174
calibration,2219,8793357247245534573,-1.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005094879840750601,-3.2928660540744983,-3.2862043,0.011203238887460753,0.002559143510588555,0.010907031818313526,-3.3081626862931537,-3.2642459898543073,-3.3081626862931537,-3.2642459898543073
calibration,2222,13304175874445473708,-1.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005024353415174699,-3.298919819736242,-3.2916424,0.01149265306650824,0.003592043973336489,0.010916881543021385,-3.314168027454814,-3.269116827434102,-3.314168027454814,-3.269116827434102
calibration,2224,11854955608364436255,-0.2,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004455605898998308,-3.3510932297417657,-3.345483,0.01336519350954449,0.004703545007623159,0.01251019816405678,-3.3716788439301966,-3.319287285372782,-3.3716788439301966,-3.319287285372782
calibration,2232,2033506848451370756,-0.6000000000000001,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004633479556475977,-3.334092748803278,-3.3240929,0.013463425063398855,0.002744319595435984,0.013180764261099813,-3.3504811781144963,-3.2977045518659724,-3.3504811781144963,-3.2977045518659724
calibration,2238,11854955608364436255,-1.6,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.000493798109175096,-3.3064505773777486,-3.3004131,0.013259493932294943,0.0033711660427464536,0.012823782932598676,-3.3264017398211654,-3.274424523606569,-3.3264017398211654,-3.274424523606569
calibration,2248,7157631882990673600,-2.4000000000000004,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005230247657066324,-3.281477746400254,-3.2830415,0.01252420632835634,0.002253461071673774,0.012319807849683636,-3.3075889216069476,-3.2584940327997907,-3.3075889216069476,-3.2584940327997907
calibration,2262,11854955608364436255,-2.8000000000000003,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0005128365654651415,-3.2900210170040713,-3.2833652,0.011733916139411939,0.0032458719308415263,0.011276040874696615,-3.3063637252670364,-3.2603667740005418,-3.3063637252670364,-3.2603667740005418
calibration,2282,689847661215077168,0.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004397447068302,-3.3567993794049436,-3.356965,0.012034209434095047,0.003967605092755812,0.011361351562676772,-3.3805521154932676,-3.333378014511615,-3.3805521154932676,-3.333378014511615
calibration,2312,689847661215077168,-2.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005087909455040892,-3.2934606260400674,-3.2927196,0.013266249352837422,0.0020617085685778903,0.013105064855190378,-3.3187214513164003,-3.2667177538532775,-3.3187214513164003,-3.2667177538532775
calibration,2316,13304175874445473708,-0.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00048501294740485655,-3.31424666776592,-3.306917,0.011928586158489385,0.004089847820170041,0.011205547693452934,-3.330296981003818,-3.2835369232625395,-3.330296981003818,-3.2835369232625395
calibration,2331,10743645008157788724,-0.4,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.00046534542699918925,-3.332224549589903,-3.3237813,0.011104307674782557,0.003164895108107534,0.010643734601944179,-3.3455456949499225,-3.3020168088647748,-3.3455456949499225,-3.3020168088647748
calibration,2336,3483175946691254694,-1.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005022343086922542,-3.2990936230313244,-3.2997286,0.012501680993058187,0.0029520022808029343,0.012148156401530883,-3.3242319267196607,-3.2752253372268725,-3.3242319267196607,-3.2752253372268725
calibration,2342,18026431441542812131,0.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004538819519842,-3.343057086059764,-3.348841,0.011562425469723085,0.003822963745273451,0.010912131765689583,-3.371503305840213,-3.3261785979988985,-3.371503305840213,-3.3261785979988985
calibration,2352,7157631882990673600,-3.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005304993669690813,-3.275315129994495,-3.27706,0.011956419908154922,0.002375028154844054,0.01171815576236175,-3.300494614910853,-3.2536254488708853,-3.300494614910853,-3.2536254488708853
calibration,2356,689847661215077168,-1.4,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004971727897359713,-3.303492648314569,-3.3027604,0.013343248611751601,0.0021202981824271004,0.01317370908409922,-3.328913129904155,-3.276607595346089,-3.328913129904155,-3.276607595346089
calibration,2357,8793357247245534573,-0.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.00048481885543190644,-3.314420498060437,-3.3084521,0.011105533951202127,0.002925538554403928,0.010713267881257206,-3.33021897590837,-3.2866852828196573,-3.33021897590837,-3.2866852828196573
calibration,2361,3212080770719938515,-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.00048726431883382344,-3.3122353897698162,-3.323504,0.013389656361585565,0.0027310272699963495,0.013108179597296087,-3.3497476975685614,-3.2972602446311456,-3.3497476975685614,-3.2972602446311456
calibration,2362,7157631882990673600,-2.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005169795083926017,-3.2865266707714142,-3.2882674,0.0127734810738679,0.002025371954471987,0.012611886454884978,-3.3133033969434775,-3.263231351133915,-3.3133033969434775,-3.263231351133915
