task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,48,mlp_l,7.943282347242822,38.50508417894045,294.1262317171733,-3.618462465796468,-3.618462465796468,-3.4710605144500732
AC_Response,48,mlp_l,10.0,40.43386356777175,305.1954997344612,-3.956964326233576,-3.956964326233576,-3.970032215118408
AC_Response,48,mlp_l,0.1584893192461111,39.11984591644459,301.1260229250646,-0.0071640385972289,-0.0071640385972289,-0.08074617385864258
AC_Response,48,mlp_l,0.2511886431509582,39.73131063338137,294.42197627514213,-0.0225454885538019,-0.0225454885538019,-0.1280803680419922
AC_Response,48,mlp_l,0.1995262314968882,36.73791801396338,295.61725668807514,-0.0133938523969481,-0.0133938523969481,-0.10540390014648438
AC_Response,48,mlp_l,2.511886431509582,39.7132385315927,304.62183232922587,-1.513367746906318,-1.513367746906318,-1.270405888557434
AC_Response,48,mlp_l,2.511886431509582,36.73791801396338,295.61725668807514,-1.520123267930095,-1.520123267930095,-1.2947875261306763
AC_Response,48,mlp_l,0.7943282347242822,43.11434944357355,296.9231984392292,-0.2479529551622737,-0.2479529551622737,-0.3986077308654785
AC_Response,48,mlp_l,1.584893192461111,39.73131063338137,294.42197627514213,-0.8018369241341485,-0.8018369241341485,-0.8333694934844971
AC_Response,48,mlp_l,0.5011872336272715,40.30940301281442,306.6726054586492,-0.1061947798293812,-0.1061947798293812,-0.27459287643432617
AC_Response,48,mlp_l,2.511886431509582,40.30940301281442,306.6726054586492,-1.5221646929110253,-1.5221646929110253,-1.2682569026947021
AC_Response,48,mlp_l,1.2589254117941662,39.21209704786501,303.00410991721293,-0.5526030660774777,-0.5526030660774777,-0.660420298576355
AC_Response,48,mlp_l,0.1584893192461111,39.73131063338137,294.42197627514213,-0.0064530372731375,-0.0064530372731375,-0.07710576057434082
AC_Response,48,mlp_l,40.0,40.30940301281442,306.6726054586492,-6.561710340307697,-6.561710340307697,-6.758717060089111
AC_Response,48,mlp_l,3.1622776601683795,39.21209704786501,303.00410991721293,-1.856591599496333,-1.856591599496333,-1.5726431608200073
AC_Response,48,mlp_l,1.0,40.66002705988115,288.1838349540611,-0.3805679094802419,-0.3805679094802419,-0.5456054210662842
AC_Response,48,mlp_l,12.589254117941662,40.43386356777175,305.1954997344612,-4.4624484162426805,-4.4624484162426805,-4.579285144805908
AC_Response,48,mlp_l,6.309573444801943,40.51326020590248,298.8914974420704,-3.0857154416209127,-3.0857154416209127,-2.8650755882263184
AC_Response,48,mlp_l,19.952623149688822,40.94136333558407,299.94201571725745,-5.621898844523918,-5.621898844523918,-5.7462358474731445
AC_Response,48,mlp_l,3.981071705534969,43.11434944357355,296.9231984392292,-2.2926217429326687,-2.2926217429326687,-1.9310715198516846
AC_Response,48,mlp_l,10.0,36.73791801396338,295.61725668807514,-4.022217444229375,-4.022217444229375,-4.071063041687012
AC_Response,48,mlp_l,15.848931924611108,36.36815079533651,301.4558439858307,-5.088144618438617,-5.088144618438617,-5.231655120849609
AC_Response,48,mlp_l,6.309573444801943,39.11984591644459,301.1260229250646,-3.175002932191908,-3.175002932191908,-2.8582398891448975
AC_Response,48,mlp_l,0.2511886431509582,39.7132385315927,304.62183232922587,-0.0237412748510697,-0.0237412748510697,-0.13748621940612793
AC_Response,48,mlp_l,25.11886431509582,36.73791801396338,295.61725668807514,-6.376322916963582,-6.376322916963582,-6.261620044708252
AC_Response,48,mlp_l,0.3981071705534968,40.51326020590248,298.8914974420704,-0.0631989058701316,-0.0631989058701316,-0.2030496597290039
AC_Response,48,mlp_l,1.2589254117941662,39.7132385315927,304.62183232922587,-0.5785412248023007,-0.5785412248023007,-0.6609444618225098
AC_Response,48,mlp_l,10.0,44.50977871149023,303.263152322465,-3.910161246517727,-3.910161246517727,-3.9503183364868164
AC_Response,48,mlp_l,0.1995262314968882,40.51326020590248,298.8914974420704,-0.0128982801863056,-0.0128982801863056,-0.0956120491027832
AC_Response,48,mlp_l,0.2511886431509582,40.66002705988115,288.1838349540611,-0.0230038459950931,-0.0230038459950931,-0.13776564598083496
AC_Response,48,mlp_l,0.6309573444801944,43.11434944357355,296.9231984392292,-0.1596991966201697,-0.1596991966201697,-0.31185460090637207
AC_Response,48,mlp_l,0.3981071705534968,39.339075937042885,294.39428351617613,-0.064363919443695,-0.064363919443695,-0.20993852615356445
AC_Response,48,mlp_l,31.6227766016838,40.51326020590248,298.8914974420704,-6.665697051182216,-6.665697051182216,-6.54222297668457
AC_Response,48,mlp_l,1.9952623149688828,40.66002705988115,288.1838349540611,-1.1331777210619332,-1.1331777210619332,-1.061411738395691
AC_Response,48,mlp_l,40.0,40.66002705988115,288.1838349540611,-7.131725595709913,-7.131725595709913,-6.921320915222168
AC_Response,48,mlp_l,1.9952623149688828,39.7132385315927,304.62183232922587,-1.1465478891718346,-1.1465478891718346,-1.0247085094451904
AC_Response,48,mlp_l,0.6309573444801944,40.30940301281442,306.6726054586492,-0.1673906880577884,-0.1673906880577884,-0.34226417541503906
AC_Response,48,mlp_l,15.848931924611108,38.50508417894045,294.1262317171733,-5.277577568100062,-5.277577568100062,-5.298486709594727
AC_Response,48,mlp_l,0.1995262314968882,43.11434944357355,296.9231984392292,-0.0128741885255316,-0.0128741885255316,-0.07899141311645508
AC_Response,48,mlp_l,0.1584893192461111,40.43386356777175,305.1954997344612,-0.0067791476123452,-0.0067791476123452,-0.08741068840026855
AC_Response,48,mlp_l,6.309573444801943,40.30940301281442,306.6726054586492,-3.09568877586214,-3.09568877586214,-2.8241496086120605
AC_Response,48,mlp_l,0.3162277660168379,40.43386356777175,305.1954997344612,-0.039919090450719,-0.039919090450719,-0.17151856422424316
AC_Response,48,mlp_l,15.848931924611108,40.94136333558407,299.94201571725745,-5.04790997989385,-5.04790997989385,-5.2179741859436035
AC_Response,48,mlp_l,39.81071705534969,39.21209704786501,303.00410991721293,-6.65690263359283,-6.65690263359283,-6.7940802574157715
AC_Response,48,mlp_l,0.6309573444801944,39.7132385315927,304.62183232922587,-0.1655332392978795,-0.1655332392978795,-0.3382018804550171
AC_Response,48,mlp_l,7.943282347242822,36.36815079533651,301.4558439858307,-3.566063403119635,-3.566063403119635,-3.4187703132629395
AC_Response,48,mlp_l,0.7943282347242822,40.66002705988115,288.1838349540611,-0.2497304336255784,-0.2497304336255784,-0.4352613687515259
AC_Response,48,mlp_l,19.952623149688822,38.50508417894045,294.1262317171733,-5.944382161753362,-5.944382161753362,-5.828245162963867
AC_Response,48,mlp_l,5.011872336272715,40.30940301281442,306.6726054586492,-2.705512095265475,-2.705512095265475,-2.3390142917633057
AC_Response,48,mlp_l,0.3981071705534968,41.129719458135625,288.0815978442095,-0.0637905032417535,-0.0637905032417535,-0.21636629104614258
AC_Response,48,mlp_l,6.309573444801943,39.21209704786501,303.00410991721293,-3.048072226687117,-3.048072226687117,-2.847285270690918
AC_Response,48,mlp_l,5.011872336272715,43.11434944357355,296.9231984392292,-2.695476354322704,-2.695476354322704,-2.361459732055664
AC_Response,48,mlp_l,1.584893192461111,41.129719458135625,288.0815978442095,-0.8203814214791592,-0.8203814214791592,-0.8498607873916626
AC_Response,48,mlp_l,3.981071705534969,39.7132385315927,304.62183232922587,-2.307294409196958,-2.307294409196958,-1.9260873794555664
AC_Response,48,mlp_l,0.1258925411794166,41.129719458135625,288.0815978442095,-0.0025619678696611,-0.0025619678696611,-0.06509995460510254
AC_Response,48,mlp_l,12.589254117941662,39.73131063338137,294.42197627514213,-4.548125255855636,-4.548125255855636,-4.691298007965088
AC_Response,48,mlp_l,0.3162277660168379,38.50508417894045,294.1262317171733,-0.0404872958612184,-0.0404872958612184,-0.16845154762268066
AC_Response,48,mlp_l,12.589254117941662,39.21209704786501,303.00410991721293,-4.418265602022237,-4.418265602022237,-4.607673645019531
AC_Response,48,mlp_l,7.943282347242822,40.51326020590248,298.8914974420704,-3.508329541012737,-3.508329541012737,-3.4216737747192383
AC_Response,48,mlp_l,0.1995262314968882,40.30940301281442,306.6726054586492,-0.0135333008348212,-0.0135333008348212,-0.11542439460754395
AC_Response,48,mlp_l,7.943282347242822,39.73131063338137,294.42197627514213,-3.5410560351084523,-3.5410560351084523,-3.462925434112549
AC_Response,48,mlp_l,2.511886431509582,44.50977871149023,303.263152322465,-1.4760453206020074,-1.4760453206020074,-1.2371152639389038
AC_Response,48,mlp_l,40.0,39.339075937042885,294.39428351617613,-7.097401157257152,-7.097401157257152,-6.8755784034729
AC_Response,48,mlp_l,40.0,41.129719458135625,288.0815978442095,-6.989807354155875,-6.989807354155875,-6.918663024902344
AC_Response,48,mlp_l,1.0,40.43386356777175,305.1954997344612,-0.3890841405137288,-0.3890841405137288,-0.5278432369232178
AC_Response,48,mlp_l,0.1258925411794166,44.50977871149023,303.263152322465,-0.0025246228777361,-0.0025246228777361,-0.03601479530334473
AC_Response,48,mlp_l,7.943282347242822,39.339075937042885,294.39428351617613,-3.559586596006445,-3.559586596006445,-3.4651341438293457
AC_Response,48,mlp_l,1.584893192461111,39.7132385315927,304.62183232922587,-0.8306487062907003,-0.8306487062907003,-0.823941707611084
AC_Response,48,mlp_l,15.848931924611108,39.339075937042885,294.39428351617613,-5.182862779785169,-5.182862779785169,-5.290139675140381
AC_Response,48,mlp_l,6.309573444801943,38.50508417894045,294.1262317171733,-3.1799442906075743,-3.1799442906075743,-2.907844305038452
AC_Response,48,mlp_l,5.011872336272715,38.50508417894045,294.1262317171733,-2.7664146284271904,-2.7664146284271904,-2.406111717224121
AC_Response,48,mlp_l,31.6227766016838,39.21209704786501,303.00410991721293,-6.535269263018874,-6.535269263018874,-6.512639999389648
AC_Response,48,mlp_l,3.1622776601683795,43.11434944357355,296.9231984392292,-1.88628069152848,-1.88628069152848,-1.566522240638733
AC_Response,48,mlp_l,3.1622776601683795,40.30940301281442,306.6726054586492,-1.9163257424322115,-1.9163257424322115,-1.5643671751022339
AC_Response,48,mlp_l,0.5011872336272715,39.339075937042885,294.39428351617613,-0.1032192562720793,-0.1032192562720793,-0.2658863067626953
AC_Response,48,mlp_l,7.943282347242822,40.43386356777175,305.1954997344612,-3.5032206628013407,-3.5032206628013407,-3.3776822090148926
AC_Response,48,mlp_l,0.1258925411794166,40.30940301281442,306.6726054586492,-0.002664671870941,-0.002664671870941,-0.07617878913879395
AC_Response,48,mlp_l,40.0,40.94136333558407,299.94201571725745,-6.64499831687002,-6.64499831687002,-6.813587188720703
AC_Response,48,mlp_l,10.0,39.339075937042885,294.39428351617613,-4.038661343276924,-4.038661343276924,-4.072202205657959
AC_Response,48,mlp_l,7.943282347242822,40.94136333558407,299.94201571725745,-3.5447235447924115,-3.5447235447924115,-3.4108176231384277
AC_Response,48,mlp_l,0.6309573444801944,40.66002705988115,288.1838349540611,-0.1607991739369894,-0.1607991739369894,-0.3467048406600952
AC_Response,48,mlp_l,25.11886431509582,38.50508417894045,294.1262317171733,-6.600794669235257,-6.600794669235257,-6.263580322265625
AC_Response,48,mlp_l,0.6309573444801944,36.36815079533651,301.4558439858307,-0.1687787955886881,-0.1687787955886881,-0.3357827663421631
AC_Response,48,mlp_l,5.011872336272715,44.50977871149023,303.263152322465,-2.6605303950120893,-2.6605303950120893,-2.316373348236084
AC_Response,48,mlp_l,0.2511886431509582,39.339075937042885,294.39428351617613,-0.0233237266724241,-0.0233237266724241,-0.12965774536132812
AC_Response,48,mlp_l,5.011872336272715,40.66002705988115,288.1838349540611,-2.7420168606669955,-2.7420168606669955,-2.4385547637939453
AC_Response,48,mlp_l,10.0,39.11984591644459,301.1260229250646,-4.053924546494371,-4.053924546494371,-4.011363506317139
AC_Response,48,mlp_l,40.0,39.21209704786501,303.00410991721293,-6.655710342468787,-6.655710342468787,-6.799479961395264
AC_Response,48,mlp_l,0.1,39.73131063338137,294.42197627514213,0.0,0.0,-0.044814109802246094
AC_Response,48,mlp_l,0.1258925411794166,36.36815079533651,301.4558439858307,-0.0026857350748058,-0.0026857350748058,-0.06514620780944824
AC_Response,48,mlp_l,0.1995262314968882,39.7132385315927,304.62183232922587,-0.013374720516678,-0.013374720516678,-0.10986208915710449
AC_Response,48,mlp_l,31.6227766016838,36.73791801396338,295.61725668807514,-6.855272182904254,-6.855272182904254,-6.604487419128418
AC_Response,48,mlp_l,40.0,39.7132385315927,304.62183232922587,-6.5607099566100056,-6.5607099566100056,-6.781270503997803
AC_Response,48,mlp_l,0.7943282347242822,39.73131063338137,294.42197627514213,-0.244907192423204,-0.244907192423204,-0.42168140411376953
AC_Response,48,mlp_l,12.589254117941662,39.339075937042885,294.39428351617613,-4.5796305110012,-4.5796305110012,-4.69399356842041
AC_Response,48,mlp_l,2.511886431509582,41.129719458135625,288.0815978442095,-1.5127952385201902,-1.5127952385201902,-1.314781904220581
AC_Response,48,mlp_l,0.1584893192461111,39.7132385315927,304.62183232922587,-0.0067976779722584,-0.0067976779722584,-0.08786511421203613
AC_Response,48,mlp_l,0.6309573444801944,39.21209704786501,303.00410991721293,-0.1571344102669782,-0.1571344102669782,-0.33604681491851807
AC_Response,48,mlp_l,0.1995262314968882,40.94136333558407,299.94201571725745,-0.013400516963771,-0.013400516963771,-0.09474587440490723
AC_Response,48,mlp_l,31.6227766016838,40.30940301281442,306.6726054586492,-6.462098967565987,-6.462098967565987,-6.46965217590332
AC_Response,48,mlp_l,39.81071705534969,41.129719458135625,288.0815978442095,-6.992028512877047,-6.992028512877047,-6.9134392738342285
AC_Response,48,mlp_l,7.943282347242822,43.11434944357355,296.9231984392292,-3.5255179146732734,-3.5255179146732734,-3.417351245880127
AC_Response,48,mlp_l,0.2511886431509582,40.30940301281442,306.6726054586492,-0.0240217377323515,-0.0240217377323515,-0.1428678035736084
AC_Response,48,mlp_l,2.511886431509582,40.66002705988115,288.1838349540611,-1.5053056313911233,-1.5053056313911233,-1.3171839714050293
AC_Response,48,mlp_l,0.5011872336272715,40.66002705988115,288.1838349540611,-0.1018772720497362,-0.1018772720497362,-0.27579236030578613
AC_Response,48,mlp_l,31.6227766016838,39.73131063338137,294.42197627514213,-6.791572233126474,-6.791572233126474,-6.591732501983643
AC_Response,48,mlp_l,3.1622776601683795,40.66002705988115,288.1838349540611,-1.9108720240938195,-1.9108720240938195,-1.627464771270752
AC_Response,48,mlp_l,19.952623149688822,40.51326020590248,298.8914974420704,-5.674461860986168,-5.674461860986168,-5.760892868041992
AC_Response,48,mlp_l,7.943282347242822,40.30940301281442,306.6726054586492,-3.5026483337515724,-3.5026483337515724,-3.3695149421691895
AC_Response,48,mlp_l,1.584893192461111,36.36815079533651,301.4558439858307,-0.8460138393089046,-0.8460138393089046,-0.8267565965652466
AC_Response,48,mlp_l,5.011872336272715,40.94136333558407,299.94201571725745,-2.7306201610938934,-2.7306201610938934,-2.361602306365967
AC_Response,48,mlp_l,1.0,39.11984591644459,301.1260229250646,-0.4094459978216409,-0.4094459978216409,-0.526711106300354
AC_Response,48,mlp_l,15.848931924611108,40.66002705988115,288.1838349540611,-5.281019887271532,-5.281019887271532,-5.350940704345703
AC_Response,48,mlp_l,0.3162277660168379,39.73131063338137,294.42197627514213,-0.0380253964373466,-0.0380253964373466,-0.1636958122253418
AC_Response,48,mlp_l,1.0,44.50977871149023,303.263152322465,-0.3758558791336623,-0.3758558791336623,-0.4952884912490845
AC_Response,48,mlp_l,19.952623149688822,41.129719458135625,288.0815978442095,-5.894639989117559,-5.894639989117559,-5.876438140869141
AC_Response,48,mlp_l,1.2589254117941662,40.66002705988115,288.1838349540611,-0.5661282780681529,-0.5661282780681529,-0.6827009916305542
AC_Response,48,mlp_l,0.3162277660168379,39.7132385315927,304.62183232922587,-0.0400287567228129,-0.0400287567228129,-0.17215490341186523
AC_Response,48,mlp_l,0.5011872336272715,38.50508417894045,294.1262317171733,-0.1062166333474227,-0.1062166333474227,-0.2691159248352051
AC_Response,48,mlp_l,10.0,39.21209704786501,303.00410991721293,-3.91482868448555,-3.91482868448555,-3.994985342025757
AC_Response,48,mlp_l,0.3981071705534968,39.11984591644459,301.1260229250646,-0.06897423207938,-0.06897423207938,-0.2098252773284912
AC_Response,48,mlp_l,15.848931924611108,40.43386356777175,305.1954997344612,-5.017931947414875,-5.017931947414875,-5.167357444763184
AC_Response,48,mlp_l,7.943282347242822,39.7132385315927,304.62183232922587,-3.500175954917289,-3.500175954917289,-3.385495901107788
AC_Response,48,mlp_l,0.5011872336272715,36.73791801396338,295.61725668807514,-0.1051582345254019,-0.1051582345254019,-0.26952457427978516
AC_Response,48,mlp_l,39.81071705534969,39.7132385315927,304.62183232922587,-6.562371148632923,-6.562371148632923,-6.775854587554932
AC_Response,48,mlp_l,0.7943282347242822,39.7132385315927,304.62183232922587,-0.256665401299327,-0.256665401299327,-0.4232673645019531
AC_Response,48,mlp_l,0.3162277660168379,36.36815079533651,301.4558439858307,-0.0408226209435969,-0.0408226209435969,-0.16799688339233398
AC_Response,48,mlp_l,5.011872336272715,39.11984591644459,301.1260229250646,-2.77591691357356,-2.77591691357356,-2.364915370941162
AC_Response,48,mlp_l,0.7943282347242822,39.11984591644459,301.1260229250646,-0.2697236529528625,-0.2697236529528625,-0.41961681842803955
AC_Response,48,mlp_l,1.9952623149688828,39.73131063338137,294.42197627514213,-1.1137214801581778,-1.1137214801581778,-1.0396665334701538
AC_Response,48,mlp_l,0.1584893192461111,36.73791801396338,295.61725668807514,-0.0068073186114499,-0.0068073186114499,-0.08287382125854492
AC_Response,48,mlp_l,0.1584893192461111,40.94136333558407,299.94201571725745,-0.0068106070978387,-0.0068106070978387,-0.07246899604797363
AC_Response,48,mlp_l,3.981071705534969,40.51326020590248,298.8914974420704,-2.2840918673283155,-2.2840918673283155,-1.9406073093414307
AC_Response,48,mlp_l,3.1622776601683795,39.11984591644459,301.1260229250646,-1.971830522047332,-1.971830522047332,-1.5768871307373047
AC_Response,48,mlp_l,1.9952623149688828,36.73791801396338,295.61725668807514,-1.150710223705209,-1.150710223705209,-1.0428820848464966
AC_Response,48,mlp_l,0.1995262314968882,39.11984591644459,301.1260229250646,-0.014094473675582,-0.014094473675582,-0.10296964645385742
AC_Response,48,mlp_l,12.589254117941662,44.50977871149023,303.263152322465,-4.406019296573104,-4.406019296573104,-4.562498092651367
AC_Response,48,mlp_l,0.1,40.66002705988115,288.1838349540611,0.0,0.0,-0.05339455604553223
AC_Response,48,mlp_l,0.5011872336272715,39.11984591644459,301.1260229250646,-0.1105230280883709,-0.1105230280883709,-0.2648437023162842
AC_Response,48,mlp_l,10.0,40.51326020590248,298.8914974420704,-3.973142838926072,-3.973142838926072,-4.022830963134766
AC_Response,48,mlp_l,1.584893192461111,40.43386356777175,305.1954997344612,-0.8281152765158277,-0.8281152765158277,-0.8218724727630615
AC_Response,48,mlp_l,1.2589254117941662,36.36815079533651,301.4558439858307,-0.5894748026647665,-0.5894748026647665,-0.6619796752929688
AC_Response,48,mlp_l,15.848931924611108,39.11984591644459,301.1260229250646,-5.133522100196859,-5.133522100196859,-5.218434810638428
AC_Response,48,mlp_l,7.943282347242822,41.129719458135625,288.0815978442095,-3.615055931330352,-3.615055931330352,-3.5122263431549072
AC_Response,48,mlp_l,0.1584893192461111,40.30940301281442,306.6726054586492,-0.0068784634377777,-0.0068784634377777,-0.09357166290283203
AC_Response,48,mlp_l,25.11886431509582,40.51326020590248,298.8914974420704,-6.249374806840575,-6.249374806840575,-6.197793960571289
AC_Response,48,mlp_l,31.6227766016838,41.129719458135625,288.0815978442095,-6.907884430020603,-6.907884430020603,-6.642899990081787
AC_Response,48,mlp_l,0.1258925411794166,39.339075937042885,294.39428351617613,-0.0025865235548592,-0.0025865235548592,-0.06069493293762207
AC_Response,48,mlp_l,1.0,39.73131063338137,294.42197627514213,-0.3733485054743752,-0.3733485054743752,-0.530582070350647
AC_Response,48,mlp_l,19.952623149688822,43.11434944357355,296.9231984392292,-5.702313746815192,-5.702313746815192,-5.7617950439453125
AC_Response,48,mlp_l,7.943282347242822,44.50977871149023,303.263152322465,-3.4633436120579884,-3.4633436120579884,-3.3553295135498047
AC_Response,48,mlp_l,0.1258925411794166,40.43386356777175,305.1954997344612,-0.0026261567998616,-0.0026261567998616,-0.06994128227233887
AC_Response,48,mlp_l,31.6227766016838,43.11434944357355,296.9231984392292,-6.685232919153367,-6.685232919153367,-6.542096138000488
AC_Response,48,mlp_l,2.511886431509582,38.50508417894045,294.1262317171733,-1.5394422474036933,-1.5394422474036933,-1.297700047492981
AC_Response,48,mlp_l,0.1,39.7132385315927,304.62183232922587,0.0,0.0,-0.05643010139465332
AC_Response,48,mlp_l,5.011872336272715,41.129719458135625,288.0815978442095,-2.7532160234383625,-2.7532160234383625,-2.4364044666290283
AC_Response,48,mlp_l,0.5011872336272715,40.43386356777175,305.1954997344612,-0.1046997099236438,-0.1046997099236438,-0.26923322677612305
AC_Response,48,mlp_l,0.7943282347242822,40.94136333558407,299.94201571725745,-0.2574132655786025,-0.2574132655786025,-0.41214990615844727
AC_Response,48,mlp_l,25.11886431509582,40.30940301281442,306.6726054586492,-6.067602937988395,-6.067602937988395,-6.119951248168945
AC_Response,48,mlp_l,2.511886431509582,40.94136333558407,299.94201571725745,-1.525125350579779,-1.525125350579779,-1.2701148986816406
AC_Response,48,mlp_l,5.011872336272715,40.43386356777175,305.1954997344612,-2.6944678019735524,-2.6944678019735524,-2.342849016189575
AC_Response,48,mlp_l,19.952623149688822,39.7132385315927,304.62183232922587,-5.531378850484801,-5.531378850484801,-5.705756187438965
AC_Response,48,mlp_l,40.0,39.11984591644459,301.1260229250646,-6.879837321229766,-6.879837321229766,-6.816930294036865
AC_Response,48,mlp_l,3.981071705534969,40.30940301281442,306.6726054586492,-2.3143740033207614,-2.3143740033207614,-1.9195406436920166
AC_Response,48,mlp_l,1.9952623149688828,43.11434944357355,296.9231984392292,-1.1218793154351316,-1.1218793154351316,-1.0119810104370117
AC_Response,48,mlp_l,2.511886431509582,36.36815079533651,301.4558439858307,-1.5399828937968774,-1.5399828937968774,-1.2782180309295654
AC_Response,48,mlp_l,1.584893192461111,36.73791801396338,295.61725668807514,-0.8331251400408377,-0.8331251400408377,-0.837078332901001
AC_Response,48,mlp_l,0.1,39.11984591644459,301.1260229250646,0.0,0.0,-0.04898810386657715
AC_Response,48,mlp_l,5.011872336272715,36.36815079533651,301.4558439858307,-2.746754579983197,-2.746754579983197,-2.368887424468994
AC_Response,48,mlp_l,1.584893192461111,38.50508417894045,294.1262317171733,-0.8425683692945518,-0.8425683692945518,-0.8385703563690186
AC_Response,48,mlp_l,1.9952623149688828,40.51326020590248,298.8914974420704,-1.1206431207079497,-1.1206431207079497,-1.0249851942062378
AC_Response,48,mlp_l,0.7943282347242822,44.50977871149023,303.263152322465,-0.2468304319523495,-0.2468304319523495,-0.38920843601226807
AC_Response,48,mlp_l,5.011872336272715,40.51326020590248,298.8914974420704,-2.683862793963685,-2.683862793963685,-2.369422197341919
AC_Response,48,mlp_l,40.0,43.11434944357355,296.9231984392292,-6.769669828340811,-6.769669828340811,-6.824941635131836
AC_Response,48,mlp_l,1.0,39.21209704786501,303.00410991721293,-0.3716705583234911,-0.3716705583234911,-0.5280675888061523
AC_Response,48,mlp_l,0.1,38.50508417894045,294.1262317171733,0.0,0.0,-0.049501657485961914
AC_Response,48,mlp_l,0.5011872336272715,43.11434944357355,296.9231984392292,-0.1011990106676355,-0.1011990106676355,-0.242384672164917
AC_Response,48,mlp_l,40.0,36.36815079533651,301.4558439858307,-6.772822539080336,-6.772822539080336,-6.836488723754883
AC_Response,48,mlp_l,19.952623149688822,39.21209704786501,303.00410991721293,-5.556037328168681,-5.556037328168681,-5.726381301879883
AC_Response,48,mlp_l,12.589254117941662,39.7132385315927,304.62183232922587,-4.43475957910764,-4.43475957910764,-4.589373588562012
AC_Response,48,mlp_l,1.2589254117941662,43.11434944357355,296.9231984392292,-0.5615355834061263,-0.5615355834061263,-0.6410011053085327
AC_Response,48,mlp_l,15.848931924611108,39.21209704786501,303.00410991721293,-4.971869992524526,-4.971869992524526,-5.198179244995117
AC_Response,48,mlp_l,25.11886431509582,40.66002705988115,288.1838349540611,-6.558648265822804,-6.558648265822804,-6.3099541664123535
AC_Response,48,mlp_l,0.7943282347242822,39.339075937042885,294.39428351617613,-0.2526796020878971,-0.2526796020878971,-0.42327988147735596
AC_Response,48,mlp_l,3.981071705534969,36.36815079533651,301.4558439858307,-2.3467510224925348,-2.3467510224925348,-1.9415316581726074
AC_Response,48,mlp_l,3.1622776601683795,39.339075937042885,294.39428351617613,-1.9060968812007868,-1.9060968812007868,-1.600174903869629
AC_Response,48,mlp_l,0.2511886431509582,39.11984591644459,301.1260229250646,-0.025015888009786,-0.025015888009786,-0.13087844848632812
AC_Response,48,mlp_l,40.0,44.50977871149023,303.263152322465,-6.432078397336549,-6.432078397336549,-6.759809494018555
AC_Response,48,mlp_l,1.584893192461111,40.66002705988115,288.1838349540611,-0.8164384975425829,-0.8164384975425829,-0.8523968458175659
AC_Response,48,mlp_l,39.81071705534969,38.50508417894045,294.1262317171733,-7.322149668027941,-7.322149668027941,-6.8793864250183105
AC_Response,48,mlp_l,1.9952623149688828,40.43386356777175,305.1954997344612,-1.142947997273582,-1.142947997273582,-1.0221909284591675
AC_Response,48,mlp_l,0.3981071705534968,44.50977871149023,303.263152322465,-0.062836288478696,-0.062836288478696,-0.18139910697937012
AC_Response,48,mlp_l,0.6309573444801944,39.11984591644459,301.1260229250646,-0.1741356259046785,-0.1741356259046785,-0.33366823196411133
AC_Response,48,mlp_l,3.981071705534969,40.66002705988115,288.1838349540611,-2.326926702525266,-2.326926702525266,-1.9994964599609375
AC_Response,48,mlp_l,19.952623149688822,40.43386356777175,305.1954997344612,-5.60285861745002,-5.60285861745002,-5.694563865661621
AC_Response,48,mlp_l,0.1,39.339075937042885,294.39428351617613,0.0,0.0,-0.04638671875
AC_Response,48,mlp_l,0.1584893192461111,39.339075937042885,294.39428351617613,-0.0066771015060948,-0.0066771015060948,-0.07868003845214844
AC_Response,48,mlp_l,0.1995262314968882,39.73131063338137,294.42197627514213,-0.0126983510441335,-0.0126983510441335,-0.09970307350158691
AC_Response,48,mlp_l,0.7943282347242822,36.73791801396338,295.61725668807514,-0.2571487776864133,-0.2571487776864133,-0.42646563053131104
AC_Response,48,mlp_l,0.5011872336272715,44.50977871149023,303.263152322465,-0.100782116856376,-0.100782116856376,-0.23589777946472168
AC_Response,48,mlp_l,3.981071705534969,38.50508417894045,294.1262317171733,-2.3570790398467216,-2.3570790398467216,-1.9719783067703247
AC_Response,48,mlp_l,6.309573444801943,40.66002705988115,288.1838349540611,-3.162407469423961,-3.162407469423961,-2.945636749267578
AC_Response,48,mlp_l,1.0,43.11434944357355,296.9231984392292,-0.3777034532107793,-0.3777034532107793,-0.5067026615142822
AC_Response,48,mlp_l,0.2511886431509582,38.50508417894045,294.1262317171733,-0.024011894945754,-0.024011894945754,-0.13281536102294922
AC_Response,48,mlp_l,0.6309573444801944,39.339075937042885,294.39428351617613,-0.1628296876739258,-0.1628296876739258,-0.3358757495880127
AC_Response,48,mlp_l,2.511886431509582,43.11434944357355,296.9231984392292,-1.488316420564027,-1.488316420564027,-1.2625396251678467
AC_Response,48,mlp_l,1.9952623149688828,36.36815079533651,301.4558439858307,-1.1672305594905306,-1.1672305594905306,-1.0297496318817139
AC_Response,48,mlp_l,0.6309573444801944,36.73791801396338,295.61725668807514,-0.1658168648062035,-0.1658168648062035,-0.3393111228942871
AC_Response,48,mlp_l,40.0,38.50508417894045,294.1262317171733,-7.322378551649549,-7.322378551649549,-6.884677410125732
AC_Response,48,mlp_l,0.6309573444801944,40.51326020590248,298.8914974420704,-0.1599336575223554,-0.1599336575223554,-0.3275662660598755
