bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.5999999999999996,-0.5999999999999998,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.03052402879265e-17,capacitance_sample_33,train,3.03052402879265e-17,3.0717676e-17,4.124360140303014e-19,3.0290447441740515e-17
-0.5999999999999996,-0.5000000000000001,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.030502653885142e-17,capacitance_sample_33,train,3.030502653885142e-17,3.0647816e-17,3.427893972916066e-19,3.029142682358578e-17
-0.5999999999999996,-0.40000000000000047,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.030468779042662e-17,capacitance_sample_33,train,3.030468779042662e-17,3.0577956e-17,2.732677799026276e-19,3.029631380664474e-17
-0.5999999999999996,-0.3000000000000007,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.030415095876597e-17,capacitance_sample_33,train,3.030415095876597e-17,3.0508092e-17,2.039409370270483e-19,3.0304181948631346e-17
-0.5999999999999996,-0.19999999999999923,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.030330026643256e-17,capacitance_sample_33,train,3.030330026643256e-17,3.043823e-17,1.3493126354667818e-19,3.0311203057670696e-17
-0.5999999999999996,-0.09999999999999964,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.0301952318305847e-17,capacitance_sample_33,train,3.0301952318305847e-17,3.036837e-17,6.641884585961425e-20,3.031301623757341e-17
-0.5999999999999996,0.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.029981672950102e-17,capacitance_sample_33,train,3.029981672950102e-17,3.0298507e-17,1.3092398717861948e-21,3.0306819000424165e-17
-0.5999999999999996,0.09999999999999964,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.029643391946345e-17,capacitance_sample_33,train,3.029643391946345e-17,3.0228647e-17,6.778679564799909e-20,3.0294831498987046e-17
-0.5999999999999996,0.1999999999999993,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.029107705877052e-17,capacitance_sample_33,train,3.029107705877052e-17,3.0158783e-17,1.3229360949129572e-19,3.028049149588783e-17
-0.5999999999999996,0.3000000000000007,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.0282597875754075e-17,capacitance_sample_33,train,3.0282597875754075e-17,3.008892e-17,1.936781010110789e-19,3.026571143270273e-17
-0.5999999999999996,0.4000000000000003,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.026918522899929e-17,capacitance_sample_33,train,3.026918522899929e-17,3.0019063e-17,2.5012251134762287e-19,3.024590872883821e-17
-0.5999999999999996,0.5,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.024798966089299e-17,capacitance_sample_33,train,3.024798966089299e-17,2.99492e-17,2.98790617777549e-19,3.021548171718606e-17
-0.5999999999999996,0.5999999999999996,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.021454641899225e-17,capacitance_sample_33,train,3.021454641899225e-17,2.9879335e-17,3.352110504130409e-19,3.016978495142618e-17
-0.5999999999999996,0.6999999999999993,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.0161905770094066e-17,capacitance_sample_33,train,3.0161905770094066e-17,2.9809478e-17,3.5242745860618435e-19,3.010549978294101e-17
-0.5999999999999996,0.8000000000000007,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.0079363212635986e-17,capacitance_sample_33,train,3.0079363212635986e-17,2.9739615e-17,3.3974857568433216e-19,3.001926454972113e-17
-0.5999999999999996,0.9000000000000004,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.995070236561758e-17,capacitance_sample_33,train,2.995070236561758e-17,2.9669754e-17,2.8094809447970226e-19,2.990096448723625e-17
-0.5999999999999996,1.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.9751988350162056e-17,capacitance_sample_33,train,2.9751988350162056e-17,2.959989e-17,1.5209775356040976e-19,2.9704720849991716e-17
-0.5999999999999996,1.0999999999999996,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.944930271248764e-17,capacitance_sample_33,train,2.944930271248764e-17,2.9530027e-17,8.072420957777728e-20,2.937221740480255e-17
-0.5999999999999996,1.1999999999999993,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.8997529546308403e-17,capacitance_sample_33,train,2.8997529546308403e-17,2.9460167e-17,4.626370099432356e-19,2.893249149989181e-17
-0.5999999999999996,1.3000000000000005,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.834228976149205e-17,capacitance_sample_33,train,2.834228976149205e-17,2.9390306e-17,1.0480164289458112e-18,2.845311386513773e-17
-0.5999999999999996,1.3010299956639813,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.83342818328835e-17,capacitance_sample_33,train,2.83342818328835e-17,2.9389585e-17,1.0553030560602132e-18,2.8448015123841953e-17
-0.3999999999999999,-1.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.178266280341338e-17,capacitance_sample_33,train,3.178266280341338e-17,3.2878437e-17,1.095774694654443e-18,3.182388809618112e-17
-0.3999999999999999,-0.9000000000000005,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.1782624101670227e-17,capacitance_sample_33,train,3.1782624101670227e-17,3.279141e-17,1.0087873785121168e-18,3.180828416110592e-17
-0.3999999999999999,-0.8000000000000007,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.178256276531654e-17,capacitance_sample_33,train,3.178256276531654e-17,3.2704385e-17,9.218226969803273e-19,3.1794523184435486e-17
-0.3999999999999999,-0.6999999999999995,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.178246555349741e-17,capacitance_sample_33,train,3.178246555349741e-17,3.2617363e-17,8.348971996364269e-19,3.178463010430935e-17
-0.3999999999999999,-0.5999999999999998,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.178231148781472e-17,capacitance_sample_33,train,3.178231148781472e-17,3.2530337e-17,7.48025247433635e-19,3.177941555772782e-17
-0.3999999999999999,-0.5000000000000001,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.178206731836034e-17,capacitance_sample_33,train,3.178206731836034e-17,3.244331e-17,6.612433990025392e-19,3.177899865869909e-17
-0.3999999999999999,-0.40000000000000047,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.178168036067191e-17,capacitance_sample_33,train,3.178168036067191e-17,3.2356285e-17,5.746043388054893e-19,3.1783399259557873e-17
-0.3999999999999999,-0.3000000000000007,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.178106713556399e-17,capacitance_sample_33,train,3.178106713556399e-17,3.226926e-17,4.881915460279328e-19,3.1791515555728244e-17
-0.3999999999999999,-0.19999999999999923,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.178009539156938e-17,capacitance_sample_33,train,3.178009539156938e-17,3.2182236e-17,4.0214058085951065e-19,3.1798880771902416e-17
-0.3999999999999999,-0.09999999999999964,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.1778555657473746e-17,capacitance_sample_33,train,3.1778555657473746e-17,3.209521e-17,3.166542970696666e-19,3.1800439180176466e-17
-0.3999999999999999,0.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.177611626711981e-17,capacitance_sample_33,train,3.177611626711981e-17,3.200818e-17,2.320643608156746e-19,3.1792954849994086e-17
-0.3999999999999999,0.09999999999999964,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.177225234611309e-17,capacitance_sample_33,train,3.177225234611309e-17,3.1921155e-17,1.4890226393691201e-19,3.1779346074556363e-17
-0.3999999999999999,0.1999999999999993,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.1766133876688204e-17,capacitance_sample_33,train,3.1766133876688204e-17,3.183413e-17,6.79947154763212e-20,3.176403661577923e-17
-0.3999999999999999,0.3000000000000007,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.1756449740799537e-17,capacitance_sample_33,train,3.1756449740799537e-17,3.1747106e-17,9.343857798040146e-21,3.174933265321049e-17
-0.3999999999999999,0.4000000000000003,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.174113230868061e-17,capacitance_sample_33,train,3.174113230868061e-17,3.166008e-17,8.105244356458999e-20,3.1728464540717e-17
-0.3999999999999999,0.5,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.171692949399313e-17,capacitance_sample_33,train,3.171692949399313e-17,3.1573054e-17,1.4387564676258873e-19,3.169270386847511e-17
-0.3999999999999999,0.5999999999999996,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.1678747939744584e-17,capacitance_sample_33,train,3.1678747939744584e-17,3.1486028e-17,1.9272011039952446e-19,3.1635562231759946e-17
-0.3999999999999999,0.6999999999999993,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.1618665230508136e-17,capacitance_sample_33,train,3.1618665230508136e-17,3.1399002e-17,2.196634190485551e-19,3.155673522810609e-17
-0.3999999999999999,0.8000000000000007,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.1524492901974425e-17,capacitance_sample_33,train,3.1524492901974425e-17,3.131198e-17,2.1251379967787307e-19,3.145610374350534e-17
-0.3999999999999999,0.9000000000000004,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.1377800857627e-17,capacitance_sample_33,train,3.1377800857627e-17,3.1224953e-17,1.5284777321592748e-19,3.132460518716656e-17
-0.3999999999999999,1.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.1151467772117075e-17,capacitance_sample_33,train,3.1151467772117075e-17,3.1137927e-17,1.3540705591481044e-20,3.111450792902299e-17
-0.3999999999999999,1.0999999999999996,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.0807244542060037e-17,capacitance_sample_33,train,3.0807244542060037e-17,3.10509e-17,2.4365650658007847e-19,3.07706621832745e-17
-0.3999999999999999,1.1999999999999993,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.029465930597761e-17,capacitance_sample_33,train,3.029465930597761e-17,3.0963875e-17,6.692157247770252e-19,3.0266565083094884e-17
-0.3999999999999999,1.3000000000000005,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.9553710231431684e-17,capacitance_sample_33,train,2.9553710231431684e-17,3.087685e-17,1.3231387814374732e-18,2.969263077815864e-17
-0.3999999999999999,1.3010299956639813,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.954467289171016e-17,capacitance_sample_33,train,2.954467289171016e-17,3.0875952e-17,1.3312794573749872e-18,2.968670485625031e-17
-0.1999999999999997,-1.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.415193630214887e-17,capacitance_sample_33,train,3.415193630214887e-17,3.4658785e-17,5.068486457617334e-19,3.4158072670797555e-17
-0.1999999999999997,-0.9000000000000005,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.415188894039604e-17,capacitance_sample_33,train,3.415188894039604e-17,3.4552383e-17,4.0049411096064506e-19,3.414051328075428e-17
-0.1999999999999997,-0.8000000000000007,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.4151813880625256e-17,capacitance_sample_33,train,3.4151813880625256e-17,3.4445988e-17,2.941738916224061e-19,3.412496228523828e-17
-0.1999999999999997,-0.6999999999999995,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.415169492033906e-17,capacitance_sample_33,train,3.415169492033906e-17,3.4339586e-17,1.8789095535468375e-19,3.411364976318101e-17
-0.1999999999999997,-0.5999999999999998,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.4151506382748395e-17,capacitance_sample_33,train,3.4151506382748395e-17,3.4233184e-17,8.167759639142508e-20,3.410843190787702e-17
-0.1999999999999997,-0.5000000000000001,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.4151207584209024e-17,capacitance_sample_33,train,3.4151207584209024e-17,3.412678e-17,2.4428810345574967e-20,3.410961312179175e-17
-0.1999999999999997,-0.40000000000000047,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.4150734054865664e-17,capacitance_sample_33,train,3.4150734054865664e-17,3.4020383e-17,1.3035056011123564e-19,3.4117358841047695e-17
-0.1999999999999997,-0.3000000000000007,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.414998364623964e-17,capacitance_sample_33,train,3.414998364623964e-17,3.391398e-17,2.3600204803913305e-19,3.4130458073228085e-17
-0.1999999999999997,-0.19999999999999923,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.414879454124749e-17,capacitance_sample_33,train,3.414879454124749e-17,3.380758e-17,3.4121483960090575e-19,3.4143084158098094e-17
-0.1999999999999997,-0.09999999999999964,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.4146910461550547e-17,capacitance_sample_33,train,3.4146910461550547e-17,3.3701178e-17,4.457326564578812e-19,3.414844097974499e-17
-0.1999999999999997,0.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.414392567517876e-17,capacitance_sample_33,train,3.414392567517876e-17,3.359478e-17,5.491464579175641e-19,3.4142164333256936e-17
-0.1999999999999997,0.09999999999999964,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.413919820238189e-17,capacitance_sample_33,train,3.413919820238189e-17,3.3488377e-17,6.508208816746146e-19,3.412816181984764e-17
-0.1999999999999997,0.1999999999999993,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.413171305749567e-17,capacitance_sample_33,train,3.413171305749567e-17,3.3381975e-17,7.497376333423153e-19,3.411223693869477e-17
-0.1999999999999997,0.3000000000000007,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.4119867376742665e-17,capacitance_sample_33,train,3.4119867376742665e-17,3.3275574e-17,8.442938491432333e-19,3.4097675251191383e-17
-0.1999999999999997,0.4000000000000003,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.4101134329609407e-17,capacitance_sample_33,train,3.4101134329609407e-17,3.3169178e-17,9.31956081118996e-19,3.407799497005752e-17
-0.1999999999999997,0.5,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.407154152410398e-17,capacitance_sample_33,train,3.407154152410398e-17,3.3062773e-17,1.0087684808899412e-18,3.404446437674707e-17
-0.1999999999999997,0.5999999999999996,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.4024872189876857e-17,capacitance_sample_33,train,3.4024872189876857e-17,3.295637e-17,1.0685010432167382e-18,3.3988953940199864e-17
-0.1999999999999997,0.6999999999999993,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.395146827326246e-17,capacitance_sample_33,train,3.395146827326246e-17,3.2849976e-17,1.1014924057113615e-18,3.390665939541819e-17
-0.1999999999999997,0.8000000000000007,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.3836500153820506e-17,capacitance_sample_33,train,3.3836500153820506e-17,3.2743574e-17,1.092926182823329e-18,3.379389813431496e-17
-0.1999999999999997,0.9000000000000004,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.365761426670764e-17,capacitance_sample_33,train,3.365761426670764e-17,3.2637172e-17,1.0204421922643837e-18,3.3639721594302426e-17
-0.1999999999999997,1.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.3382080871280157e-17,capacitance_sample_33,train,3.3382080871280157e-17,3.253077e-17,8.513106933908222e-19,3.338494334819119e-17
-0.1999999999999997,1.0999999999999996,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.2964118011474116e-17,capacitance_sample_33,train,3.2964118011474116e-17,3.242437e-17,5.397464214162527e-19,3.294564757719898e-17
-0.1999999999999997,1.1999999999999993,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.234413373613117e-17,capacitance_sample_33,train,3.234413373613117e-17,3.231797e-17,2.6164042627229683e-20,3.225930273573923e-17
-0.1999999999999997,1.3000000000000005,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.1452962608735017e-17,capacitance_sample_33,train,3.1452962608735017e-17,3.2211568e-17,7.58605188215005e-19,3.148337754266244e-17
-0.1999999999999997,1.3010299956639813,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.14421293274738e-17,capacitance_sample_33,train,3.14421293274738e-17,3.2210473e-17,7.6834328234519845e-19,3.14757641723045e-17
0.0,-1.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.9453011903541276e-17,capacitance_sample_33,train,3.9453011903541276e-17,4.0050358e-17,5.9734620315731315e-19,3.9252721076903506e-17
0.0,-0.9000000000000005,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.9452928139207146e-17,capacitance_sample_33,train,3.9452928139207146e-17,3.993392e-17,4.809927157460287e-19,3.919724703630325e-17
0.0,-0.8000000000000007,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.945279541441969e-17,capacitance_sample_33,train,3.945279541441969e-17,3.9817484e-17,3.6468818878807077e-19,3.9160510290938544e-17
0.0,-0.6999999999999995,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.9452585139798135e-17,capacitance_sample_33,train,3.9452585139798135e-17,3.970105e-17,2.484645203866613e-19,3.91363830868316e-17
0.0,-0.5999999999999998,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.9452252080049903e-17,capacitance_sample_33,train,3.9452252080049903e-17,3.9584612e-17,1.3236032838947862e-19,3.9120104172376554e-17
0.0,-0.5000000000000001,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.945172471859141e-17,capacitance_sample_33,train,3.945172471859141e-17,3.946818e-17,1.6453746825009457e-20,3.9111058125197674e-17
0.0,-0.40000000000000047,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.945089015288224e-17,capacitance_sample_33,train,3.945089015288224e-17,3.935174e-17,9.91489392112373e-20,3.910928464996436e-17
0.0,-0.3000000000000007,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.944957051442068e-17,capacitance_sample_33,train,3.944957051442068e-17,3.9235307e-17,2.1426324377263988e-19,3.9113112841839256e-17
0.0,-0.19999999999999923,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.944748643750521e-17,capacitance_sample_33,train,3.944748643750521e-17,3.9118863e-17,3.286230360474885e-19,3.9115726732574923e-17
0.0,-0.09999999999999964,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.94442010002116e-17,capacitance_sample_33,train,3.94442010002116e-17,3.900243e-17,4.41771541776842e-19,3.9109489790756273e-17
0.0,0.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.9439034522215066e-17,capacitance_sample_33,train,3.9439034522215066e-17,3.8885992e-17,5.530423155257202e-19,3.908962752988765e-17
0.0,0.09999999999999964,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.9430935787445866e-17,capacitance_sample_33,train,3.9430935787445866e-17,3.8769558e-17,6.613775237794844e-19,3.906077216139935e-17
0.0,0.1999999999999993,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.941828612213525e-17,capacitance_sample_33,train,3.941828612213525e-17,3.865312e-17,7.651651102142836e-19,3.9029825680322517e-17
0.0,0.3000000000000007,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.9398593986357756e-17,capacitance_sample_33,train,3.9398593986357756e-17,3.8536687e-17,8.619069174597529e-19,3.8999550869903076e-17
0.0,0.4000000000000003,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.936800451027935e-17,capacitance_sample_33,train,3.936800451027935e-17,3.842025e-17,9.477546931267593e-19,3.8955230532682484e-17
0.0,0.5,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.932050744908823e-17,capacitance_sample_33,train,3.932050744908823e-17,3.8303816e-17,1.0166915749586037e-18,3.8878358983996707e-17
0.0,0.5999999999999996,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.924670152353297e-17,capacitance_sample_33,train,3.924670152353297e-17,3.818738e-17,1.0593229011487596e-18,3.8755714568934694e-17
0.0,0.6999999999999993,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.9131974746942514e-17,capacitance_sample_33,train,3.9131974746942514e-17,3.807094e-17,1.0610333763037187e-18,3.859437464481745e-17
0.0,0.8000000000000007,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.895397616092012e-17,capacitance_sample_33,train,3.895397616092012e-17,3.7954507e-17,9.9946873330429e-19,3.8406293625857594e-17
0.0,0.9000000000000004,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.867933467481053e-17,capacitance_sample_33,train,3.867933467481053e-17,3.783807e-17,8.412644989401114e-19,3.818907599700117e-17
0.0,1.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.825994037312787e-17,capacitance_sample_33,train,3.825994037312787e-17,3.7721636e-17,5.383041402804177e-19,3.787036661570694e-17
0.0,1.0999999999999996,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.7630077475341575e-17,capacitance_sample_33,train,3.7630077475341575e-17,3.7605196e-17,2.4881802961987064e-20,3.735893738657765e-17
0.0,1.1999999999999993,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.670745788243464e-17,capacitance_sample_33,train,3.670745788243464e-17,3.748876e-17,7.813005381995366e-19,3.6595443063746307e-17
0.0,1.3000000000000005,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.5402992387275385e-17,capacitance_sample_33,train,3.5402992387275385e-17,3.737232e-17,1.9693287816133745e-18,3.575547423892321e-17
0.0,1.3010299956639813,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.5387284051457386e-17,capacitance_sample_33,train,3.5387284051457386e-17,3.7371127e-17,1.9838426686268472e-18,3.57474869829284e-17
-3.0,-1.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.819558288680416e-17,capacitance_sample_36,train,2.819558288680416e-17,2.8315438e-17,1.198550371802448e-19,2.820838420910779e-17
-3.0,-0.9000000000000005,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8195551638806066e-17,capacitance_sample_36,train,2.8195551638806066e-17,2.8298166e-17,1.02614753988231e-19,2.820569090903332e-17
-3.0,-0.8000000000000007,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8195502118231656e-17,capacitance_sample_36,train,2.8195502118231656e-17,2.828089e-17,8.538943465008398e-20,2.820415566181642e-17
-3.0,-0.6999999999999995,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.81954236296796e-17,capacitance_sample_36,train,2.81954236296796e-17,2.826362e-17,6.819639201203289e-20,2.8203431051599824e-17
-3.0,-0.5999999999999998,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.819529924051161e-17,capacitance_sample_36,train,2.819529924051161e-17,2.824635e-17,5.104924998991293e-20,2.8203153118914006e-17
-3.0,-0.5000000000000001,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8195102099242755e-17,capacitance_sample_36,train,2.8195102099242755e-17,2.8229077e-17,3.3974860068663144e-20,2.8203110105522153e-17
-3.0,-0.40000000000000047,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8194789667185534e-17,capacitance_sample_36,train,2.8194789667185534e-17,2.8211802e-17,1.7012452213327066e-20,2.820319944102831e-17
-3.0,-0.3000000000000007,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8194294528861075e-17,capacitance_sample_36,train,2.8194294528861075e-17,2.8194534e-17,2.3936807012816203e-22,2.820320605847321e-17
-3.0,-0.19999999999999923,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8193509874758414e-17,capacitance_sample_36,train,2.8193509874758414e-17,2.8177262e-17,1.6247509017317126e-20,2.820214726728914e-17
-3.0,-0.09999999999999964,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.819226649894738e-17,capacitance_sample_36,train,2.819226649894738e-17,2.8159988e-17,3.227897311884249e-20,2.819864333021437e-17
-3.0,0.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8190296424508837e-17,capacitance_sample_36,train,2.8190296424508837e-17,2.8142716e-17,4.758042987040489e-20,2.819181081835468e-17
-3.0,0.09999999999999964,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8187175424223035e-17,capacitance_sample_36,train,2.8187175424223035e-17,2.812544e-17,6.173426949716033e-20,2.81827383013962e-17
-3.0,0.1999999999999993,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.818223234237969e-17,capacitance_sample_36,train,2.818223234237969e-17,2.810817e-17,7.406271884392116e-20,2.817284191254761e-17
