light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.6000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004886698308385775,17485459239320075305,train,-3.31098447231779,-3.3138328,0.002848287539387595,-3.3167872428894043
-2.8000000000000003,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005204175241162391,3765765162242439701,train,-3.2836480877852314,-3.2852905,0.001642391874802751,-3.280129909515381
-0.8,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.00047050856235323843,2033506848451370756,train,-3.3274324688383654,-3.31915,0.008282497830064628,-3.3227016925811768
-2.4000000000000004,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.000523861374071127,903425415547655004,train,-3.280783622254841,-3.2814999,0.0007162404160574454,-3.2773873805999756
-2.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005043723286362098,17234994038809733169,train,-3.297248748130386,-3.286408,0.010840800590102617,-3.291768789291382
-0.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.00046305842846044185,779010489516208886,train,-3.3343642064831767,-3.3345819,0.00021764547605185314,-3.333399534225464
-1.8,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005064447278085172,3765765162242439701,train,-3.295467945600065,-3.2937741,0.0016938176398597626,-3.289806842803955
-0.2,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.00045823453004896464,3371631208540637995,train,-3.3389121878557115,-3.3479278,0.009015620905885147,-3.3415958881378174
-1.2000000000000002,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004924786934880558,7538273554073210114,train,-3.3076125540003383,-3.2993438,0.008268729613741588,-3.306225538253784
-2.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.000508558838850713,4261926717090881150,train,-3.2936587931642434,-3.2894137,0.004245102597226769,-3.288228750228882
-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005121975366567539,13944279034983237670,train,-3.2905625145418402,-3.2894316,0.0011309425813910146,-3.2883167266845703
-2.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005177401374038587,2217437892012799629,train,-3.285888165369088,-3.284373,0.0015151204014367536,-3.2851810455322266
-0.4,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.00047214099427850395,903425415547655004,train,-3.325928289727586,-3.3312986,0.005370299978834758,-3.3258728981018066
-2.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004983738925527206,2033506848451370756,train,-3.302444716383528,-3.2907948,0.011649866987776036,-3.2952160835266113
-2.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005227044429915914,128968913270984251,train,-3.2817438083802855,-3.2772315,0.00451235353104229,-3.277956008911133
0.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004538594492497,2124884718484563516,train,-3.3430786182128855,-3.3434374,0.0003588150299123072,-3.3423008918762207
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004771802879021483,9985116505034206452,train,-3.3213175051361126,-3.3159451,0.005372356668094991,-3.310267686843872
-2.4000000000000004,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005055792660839392,13753303497944442308,train,-3.2962107448719764,-3.2846563,0.011554458632352382,-3.2883951663970947
0.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.000432869620059,14100953261967155807,train,-3.363642893058905,-3.3596811,0.003961763603338664,-3.3632781505584717
0.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004335174212126,380264510751012186,train,-3.3629934453977435,-3.3543212,0.008672204018959295,-3.3555619716644287
-1.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005211179407591377,10954724855113224492,train,-3.2830639749265584,-3.273391,0.009672966549483242,-3.279733180999756
-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004885181480757585,3141391476646313355,train,-3.311119297937512,-3.3092961,0.0018231668034789372,-3.304819107055664
-2.4000000000000004,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005264240515277595,17938021924088880075,train,-3.278664276675322,-3.2862377,0.0075734399994829005,-3.277559518814087
-2.6,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005291831539516746,17938021924088880075,train,-3.2763939896211194,-3.2835996,0.007205625475926514,-3.2752645015716553
-1.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.000508186286328206,17938021924088880075,train,-3.293977058790462,-3.2985578,0.004580699540836619,-3.293412923812866
-2.2,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005015237526791938,2033506848451370756,train,-3.2997084935244794,-3.2876456,0.012062915140079955,-3.2930972576141357
-0.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.000490940345658612,4155552024635161694,train,-3.308971275952878,-3.3057675,0.0032037397895479103,-3.3142428398132324
-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004783494695348775,13944279034983237670,train,-3.3202547033114844,-3.3166277,0.0036269624514990717,-3.322023630142212
-0.8,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004867211276838009,9029148243980292461,train,-3.3127198014093837,-3.31587,0.003150245206216873,-3.311654567718506
-1.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005013461723695455,8793357247245534573,train,-3.299862296420458,-3.2912302,0.008632094699266624,-3.2941176891326904
-0.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004539938287143018,689847661215077168,train,-3.3429500506088456,-3.3387697,0.004180376307698186,-3.339817523956299
-0.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00045839157969394497,3684234868495982631,train,-3.3387633686280194,-3.3394222,0.0006588573241290696,-3.3407325744628906
-2.8000000000000003,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005106745514660564,13753303497944442308,train,-3.291855783877849,-3.2829633,0.008892507968425,-3.2837603092193604
-2.4000000000000004,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005222728605263914,2056914843148536795,train,-3.282102541327209,-3.2872422,0.005139632821350659,-3.283137798309326
-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005158779736284593,3483175946691254694,train,-3.287453014743151,-3.282417,0.005035955798448732,-3.284238576889038
-0.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.00046975892576062145,15854623793106210877,train,-3.3281249592385977,-3.3225203,0.005604703196117278,-3.325302839279175
-3.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005236781205837768,11714911050137312102,train,-3.280935570662636,-3.270632,0.010303542082924277,-3.275001049041748
0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.000425737428557,13370015301709921327,train,-3.370858167297088,-3.355608,0.015250180846892558,-3.3692970275878906
-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005166117521400391,13640118791446356878,train,-3.286835718504327,-3.2833052,0.0035305503524716286,-3.2853305339813232
-1.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005109038130901398,2217437892012799629,train,-3.291660855983176,-3.2913218,0.000339101527609742,-3.290046215057373
-3.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005159622834435915,10829525609740651031,train,-3.287382043897978,-3.2947516,0.007369600236543317,-3.283801555633545
-1.2000000000000002,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004994691045963008,15363031408316951214,train,-3.301491370537739,-3.3046165,0.0031250807256886226,-3.300267457962036
-1.8,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005135199346554037,7157631882990673600,train,-3.289442692587058,-3.2904758,0.0010331527498559367,-3.284970998764038
-1.2000000000000002,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004890613325475689,12849312948239067464,train,-3.3106366731531014,-3.3089998,0.0016368963128914338,-3.306227922439575
-1.2000000000000002,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005031562378005325,17938021924088880075,train,-3.2982971388430613,-3.300807,0.002509860363481664,-3.297760009765625
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005041866824413805,13149960228396626776,train,-3.2974086299380456,-3.287568,0.009840537591854215,-3.2919766902923584
-1.2000000000000002,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004976528949263799,2217437892012799629,train,-3.303073465226859,-3.30352,0.000446498991280464,-3.3038108348846436
-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.000492951985257572,14456930291123660273,train,-3.3071953800193175,-3.3029418,0.004253580855499095,-3.304279327392578
-2.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005095536800627211,10743645008157788724,train,-3.292810057531927,-3.2836301,0.009179924856756116,-3.2845139503479004
-0.6000000000000001,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.00047099793582773905,6563696386679920944,train,-3.326980996184452,-3.3324044,0.005423378891841857,-3.32490611076355
-1.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004837258310530895,2314355766595058403,train,-3.3154007205828413,-3.3145823,0.0008183727129682516,-3.310837507247925
-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004919083983934389,3684234868495982631,train,-3.3081157626311724,-3.30789,0.00022582427668016436,-3.3084840774536133
-3.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005414720095465176,1367897570274288222,train,-3.2664239885560793,-3.2758422,0.009418201232739065,-3.2664427757263184
-0.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004692747836802189,9184494546452176042,train,-3.328572781825779,-3.3436801,0.01510736153054415,-3.3313426971435547
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005222261057507157,2124884718484563516,train,-3.2821414218656257,-3.2810233,0.001118157934351327,-3.276714324951172
-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005265037184083365,12981595077382156139,train,-3.2785985572828262,-3.2757308,0.0028677089704483016,-3.2781951427459717
-1.8,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005106096793948086,3371631208540637995,train,-3.291910956731319,-3.2951856,0.003274609217167157,-3.2923290729522705
-2.4000000000000004,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005145255651706391,779010489516208886,train,-3.2885930416271054,-3.2828999,0.005693185059722605,-3.284611701965332
0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004327279798175,8372103036707258832,train,-3.3637850227872144,-3.3450973,0.018687719396711433,-3.3584537506103516
-2.8000000000000003,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005315774670430562,15038946426069692038,train,-3.274433436582327,-3.2728045,0.0016289379098415324,-3.2715189456939697
-1.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.000488068291881326,11714911050137312102,train,-3.311519406046159,-3.3054206,0.006098768915421715,-3.3063759803771973
-2.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005138421086935966,833253205382390921,train,-3.2891703087424493,-3.2912352,0.002064899768903228,-3.2889158725738525
-1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00048179697783212267,10829525609740651031,train,-3.317135928528105,-3.3155558,0.001580117599760289,-3.316154718399048
0.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004448055192419,15854623793106210877,train,-3.3518298325738622,-3.349995,0.001834934731455018,-3.348324775695801
-2.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005234388205619069,17938021924088880075,train,-3.2811340712822763,-3.289185,0.008050975867381904,-3.2799160480499268
-0.6000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004832756999140542,4155552024635161694,train,-3.3158050415227263,-3.3132193,0.0025857326695768457,-3.3216614723205566
-1.4,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005006214177001821,5127878088967066821,train,-3.300490574244316,-3.304184,0.003693385716621478,-3.3018720149993896
-2.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005290544382932872,15038946426069692038,train,-3.276499637919493,-3.27477,0.0017296164808944248,-3.2738170623779297
-1.6,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005096843216238967,7157631882990673600,train,-3.2926987255185156,-3.2942522,0.0015534316927880987,-3.2886481285095215
-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004621325304312838,1378160361063041439,train,-3.3352334595497926,-3.3342147,0.0010187722023804469,-3.3334462642669678
-0.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.000489475912108776,1906069974405082520,train,-3.3102686756599082,-3.3059835,0.004285132263912139,-3.311655282974243
-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005296192956010982,3744802582600429992,train,-3.2760362006445907,-3.2773318,0.001295628426454254,-3.272317886352539
0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004305844216262,16501516911797089168,train,-3.365941686830612,-3.3583598,0.007581873140426243,-3.355782985687256
-1.2000000000000002,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004763872260759088,603198139025932464,train,-3.3220398922755785,-3.3108935,0.011146356661564827,-3.3167505264282227
-0.2,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.00044753147565102327,8372103036707258832,train,-3.349176414603185,-3.334196,0.01498032390494286,-3.345123052597046
-0.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00046498101008054827,603198139025932464,train,-3.332564783423243,-3.3237455,0.008819294302759406,-3.3293163776397705
-0.2,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.000456570639351496,8562678507013604755,train,-3.340492020085415,-3.3320174,0.008474598363002794,-3.3300349712371826
-2.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005136082337903168,9415233787243991652,train,-3.289368022592948,-3.2838097,0.0055583607277136515,-3.281066656112671
-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005372560229166456,3744802582600429992,train,-3.2698187071444718,-3.272681,0.0028622907040389833,-3.2666964530944824
-0.6000000000000001,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.00048388928950376985,15038946426069692038,train,-3.315253990540455,-3.3116062,0.003647821793506978,-3.3164823055267334
-0.6000000000000001,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.00046995925772234525,12849312948239067464,train,-3.3279397908160373,-3.3288903,0.0009505328228787135,-3.324954032897949
-2.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005156616987923543,2860266914913243763,train,-3.2876351249843414,-3.2848907,0.0027444732814605466,-3.283858299255371
-1.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004913414741852991,9415233787243991652,train,-3.3086165754751975,-3.302082,0.0065345137076193716,-3.3018691539764404
-2.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005062406184083256,7681735671422946543,train,-3.295643011997025,-3.290834,0.004809061954300198,-3.2974138259887695
-2.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005099116023189249,2671493380122846465,train,-3.2925051061620416,-3.2883348,0.004170259665459586,-3.2905476093292236
-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005151194335608676,1378160361063041439,train,-3.288092065477519,-3.279844,0.008248019838481113,-3.2824389934539795
-2.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005133583251739052,14934561482547682078,train,-3.2895793905956987,-3.2882648,0.0013146391613725328,-3.2908270359039307
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00047450034964257573,13867644369009061341,train,-3.3237634632202813,-3.3277004,0.00393691329033885,-3.3300812244415283
-3.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005421194373084478,10893922623691634355,train,-3.265905021119207,-3.26365,0.0022550806284842295,-3.264943838119507
-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.00048663202600640945,3744802582600429992,train,-3.3127993128729893,-3.306605,0.006194212241275476,-3.313039779663086
-0.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00044954361285729145,17492872546512810480,train,-3.347228168436977,-3.343584,0.0036441077680318124,-3.3365447521209717
-2.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005189152765945802,18237334030368139870,train,-3.2849035437142677,-3.2813835,0.0035200293099708624,-3.2800991535186768
-0.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.00047492692646286825,8813459275462154891,train,-3.3233732069546575,-3.3205566,0.002816566329657544,-3.3197264671325684
-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005130662605644413,433422742429117681,train,-3.289826543778573,-3.2873924,0.002434165925179421,-3.2812294960021973
-1.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004967346572383295,18237334030368139870,train,-3.303875538168091,-3.300979,0.002896639166015902,-3.3019912242889404
-0.8,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.00048231896404660397,8562678507013604755,train,-3.316665661945255,-3.3064559,0.010209811344058739,-3.3077776432037354
-1.2000000000000002,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004963320837812449,14934561482547682078,train,-3.3042276503340275,-3.3034565,0.0007711054579289112,-3.306905746459961
-0.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.000485566616078209,3684234868495982631,train,-3.3137511797404784,-3.314689,0.0009377412342530533,-3.3146748542785645
-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005231108594789353,5637171177688138856,train,-3.281406264176684,-3.2920625,0.010656256804150832,-3.284057855606079
-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004825674517455461,14456930291123660273,train,-3.316441973774107,-3.3142517,0.0021903124734476975,-3.3139679431915283
-2.4000000000000004,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005240215193782142,1906069974405082520,train,-3.2806508779870476,-3.273991,0.0066597700463737475,-3.2802207469940186
-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005274854578263153,13944279034983237670,train,-3.277789508869781,-3.2785115,0.0007220153306586319,-3.2764861583709717
-0.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004642684137677882,16519722322841066187,train,-3.333230862301911,-3.3273778,0.005853066128815421,-3.3300163745880127
-0.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004848567742809111,15180030701036252205,train,-3.3143865321724912,-3.3148508,0.0004642750174501664,-3.314683437347412
-2.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005163703799352346,16164245777420927440,train,-3.287038677713948,-3.2817183,0.005320423624592507,-3.2798914909362793
-0.6000000000000001,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.00048157420683417844,7157631882990673600,train,-3.3173367819860444,-3.3253832,0.008046404354287606,-3.316361904144287
-1.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.000482243006711357,6325844468188908084,train,-3.3167340615973795,-3.312852,0.003882155774625584,-3.310044050216675
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00045201311499060327,13149960228396626776,train,-3.344848964114684,-3.3377979,0.007051083941954417,-3.3452820777893066
-2.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005137064692291827,12112510911978131146,train,-3.289284965066308,-3.2801745,0.009110471276635224,-3.2826693058013916
-1.2000000000000002,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004965305454368182,8793357247245534573,train,-3.3040540295319216,-3.2952201,0.008833892889465567,-3.299225091934204
0.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.000447676725345,17951410366048416543,train,-3.3490354839435335,-3.3470812,0.001954299556326422,-3.346228837966919
-0.6000000000000001,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004903872767704548,1367897570274288222,train,-3.3094608062303936,-3.3135955,0.004134727140578054,-3.3124098777770996
-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005198246141885365,5637171177688138856,train,-3.284143160092475,-3.2958832,0.011740018618462411,-3.2860066890716553
-0.4,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.00045625030926803425,13753303497944442308,train,-3.3407968281500326,-3.3362396,0.004557251810310969,-3.3350539207458496
-1.2000000000000002,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004987888992759872,11643629726484600332,train,-3.3020832204638033,-3.3090858,0.00700262548346231,-3.299563407897949
-1.2000000000000002,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004974489624428213,3684234868495982631,train,-3.303251470629772,-3.3025854,0.0006661072417104563,-3.302644729614258
-1.8,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005106840762292459,9216328605101287225,train,-3.2918476837806203,-3.2944949,0.0026471835442087865,-3.288940668106079
-0.6000000000000001,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.00047755356512666413,833253205382390921,train,-3.320977908406462,-3.3275917,0.0066137492320876845,-3.3243422508239746
-1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004869147391472252,689847661215077168,train,-3.312547078948819,-3.3060334,0.006513706069790626,-3.3082308769226074
-0.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004861782474302266,4253972365711734043,train,-3.3132044762461916,-3.3005354,0.012669035801245343,-3.3126611709594727
-2.6,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005280372388352196,15255519671477510073,train,-3.2773354485829245,-3.272994,0.004341407140053377,-3.275643825531006
-2.8000000000000003,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005141992190461798,14435728251762431223,train,-3.2888685872890204,-3.2804952,0.008373420510455976,-3.286104202270508
-1.2000000000000002,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.00048559939659399503,14435728251762431223,train,-3.313721861586961,-3.3085089,0.005212988601121182,-3.3126509189605713
-2.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005230445660372511,14988660033747214345,train,-3.2814613054740787,-3.273917,0.007544345711505418,-3.2778947353363037
-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004989903737736746,3494250555080783753,train,-3.3019078324473505,-3.2966666,0.005241210285485298,-3.302166700363159
-1.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005025707220822097,2217437892012799629,train,-3.2988028154022215,-3.2988713,6.846336059584957e-05,-3.2995498180389404
-1.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005064274432641496,10954724855113224492,train,-3.2954827679684864,-3.2828999,0.01258291140110357,-3.2920541763305664
0.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004556423772458,4106527973129540887,train,-3.3413758909403106,-3.3502882,0.008912261754391526,-3.347360134124756
-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004979007927618386,3483175946691254694,train,-3.3028571822366555,-3.2965333,0.006323836060508015,-3.2980098724365234
-2.6,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005225051708838881,9415233787243991652,train,-3.28190940727389,-3.2753694,0.0065400015274299506,-3.274839162826538
0.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004483843586984,15363031408316951214,train,-3.3483495456075163,-3.3576653,0.009315754761746398,-3.347085952758789
-1.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005062759169128798,16519722322841066187,train,-3.2956127311172194,-3.288883,0.006729760307282895,-3.2898526191711426
