light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_precision_weight,bayesian_model_std,bayesian_teacher_mean
-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000498071364366714,3392607520233113049,train,-3.302708426456766,-3.3000693,0.0026390943339631434,1.4457122,0.005118339,-3.3008087
-0.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00044866498640109783,17234994038809733169,train,-3.3480778212762017,-3.3433497,0.0047281260705132055,1.0448296,0.0060333037,-3.3476481
-0.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004685037817157134,18026431441542812131,train,-3.329286899180391,-3.3359,0.006613169102690275,0.85609674,0.006671794,-3.332617
0.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004477816224206,1906069974405082520,train,-3.348933734439667,-3.3479235,0.0010102172124941688,0.47787055,0.008947474,-3.3522508
-0.6000000000000001,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.00047815948327976,3371631208540637995,train,-3.320427226491905,-3.3255205,0.005093288949989727,0.78091526,0.0069883014,-3.3236077
-3.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005407894756018722,4106527973129540887,train,-3.266971768864696,-3.275015,0.008043346873218837,1.3398682,0.005319601,-3.2733428
-1.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005059372323209015,18393380424088899902,train,-3.295903359341131,-3.3018994,0.005996073794855228,1.5933404,0.004871698,-3.296144
-0.6000000000000001,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0004826072722042311,17951410366048416543,train,-3.316406138178635,-3.320804,0.004397980931472478,1.1769735,0.0056806197,-3.3164043
-0.6000000000000001,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004753404922091177,8562678507013604755,train,-3.3229951884531053,-3.314809,0.008186104514506631,0.5247612,0.008536293,-3.3157792
-0.6000000000000001,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.00047326104422211116,7538273554073210114,train,-3.3248992423641583,-3.3202932,0.004606054269065574,0.9643528,0.006282634,-3.3260267
0.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004388864733199,7538273554073210114,train,-3.3576478041016053,-3.3502944,0.00735345252384656,0.52012426,0.008574465,-3.359186
-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005118345520331958,3494250555080783753,train,-3.29087039986569,-3.2917192,0.0008487983612388561,0.8265571,0.006791008,-3.2936354
-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004489811255404194,14456930291123660273,train,-3.3477719156691452,-3.345229,0.002543005222978234,0.7801707,0.0069916626,-3.3477316
-1.6,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004911294630398624,13344013943894260190,train,-3.3088040115987623,-3.307587,0.0012171032583081498,0.59613,0.008006066,-3.3075972
-0.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.00045562210102569045,4556256472297801959,train,-3.3413952176028086,-3.3398752,0.0015199963503671476,0.5193142,0.008581186,-3.3423698
-2.8000000000000003,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005384494069313226,4106527973129540887,train,-3.2688550970508325,-3.2761245,0.007269380335642062,1.2907497,0.005421262,-3.2747376
-2.4000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005094018063733714,380264510751012186,train,-3.292939519331971,-3.2898347,0.0031047815542608603,1.0134168,0.0061270986,-3.2879446
0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000441682691477,3141391476646313355,train,-3.354889619404307,-3.3517392,0.0031504512371927085,0.57648474,0.008142167,-3.3510861
-1.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.00048823300039768175,4556256472297801959,train,-3.311372869314066,-3.3104424,0.0009304216517125319,0.62666744,0.007807328,-3.3127952
-1.2000000000000002,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004935315620102911,11714911050137312102,train,-3.306685068387251,-3.3024306,0.004254438657026238,1.2030857,0.00561787,-3.3040938
0.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004472898773463,16164245777420927440,train,-3.349410930269975,-3.3510592,0.0016482681095415508,0.35883537,0.0103317825,-3.3487117
-1.2000000000000002,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.00048061592665057435,16501516911797089168,train,-3.3182018416431194,-3.3110566,0.007145227721000236,0.61036307,0.007911586,-3.310168
-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004812287410276235,380264510751012186,train,-3.3176484426435966,-3.3142807,0.0033676942762870254,1.0214186,0.0061027976,-3.3118482
-3.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0005062695509772205,13370015301709921327,train,-3.29561819198948,-3.2902832,0.005334988864480028,0.5858967,0.008076109,-3.2930107
-2.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005155915819334136,4747465828158748725,train,-3.287694181989138,-3.2944655,0.006771359850461511,0.6941088,0.0074157557,-3.2926583
-1.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005206617715382354,10813817281839957845,train,-3.2834443082845133,-3.2867079,0.0032635698282796888,1.2553141,0.0054982626,-3.2858052
-2.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005242998267944072,13052852389533457310,train,-3.2804202857580402,-3.2887118,0.008291500512101369,1.2660094,0.005474683,-3.2849631
-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00046906703005308067,17485459239320075305,train,-3.32876509182202,-3.3336766,0.004911484792359921,0.755941,0.0071037216,-3.3348463
-2.4000000000000004,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005156119061887511,10743645008157788724,train,-3.287677062745372,-3.2815752,0.0061018598034774385,1.0398095,0.0060480083,-3.2825181
-2.2,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005176990261346749,6508029577517650568,train,-3.2859226519869185,-3.2884755,0.0025528614713334896,0.9881163,0.006205861,-3.2869997
-2.8000000000000003,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005305495276285567,15255519671477510073,train,-3.2752740678007624,-3.278517,0.0032429400269964326,1.5309039,0.0049716732,-3.2755218
-1.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004778983301230938,4556256472297801959,train,-3.3206644869924786,-3.3190677,0.0015967703939678835,0.59956586,0.007982952,-3.3219016
-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.000487472730764953,13944279034983237670,train,-3.3120496737286156,-3.3148565,0.0028068555072242596,1.4405978,0.0051275534,-3.3132966
-3.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005169530282397896,380264510751012186,train,-3.2865489162929378,-3.2846112,0.0019376911647639439,1.0008196,0.0061659426,-3.2817414
-2.4000000000000004,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005057554373311524,433422742429117681,train,-3.296059439471202,-3.2921786,0.0038808086423447463,0.7572456,0.0070975516,-3.2921097
-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000506723286165846,3141391476646313355,train,-3.2952291375073193,-3.2942755,0.0009536152752636085,0.9272733,0.006408252,-3.2923439
-2.8000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005072064214651791,16501516911797089168,train,-3.294815256724827,-3.289627,0.005188181529514502,0.6571157,0.007623099,-3.2872796
-3.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005270958545178097,4253972365711734043,train,-3.278110399393314,-3.2733667,0.004743709711306998,1.3059,0.005389297,-3.2753427
-1.2000000000000002,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004865853375865742,8372103036707258832,train,-3.3128409819263323,-3.307893,0.004947944130311743,1.0024459,0.0061608865,-3.3106282
-0.8,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.00047358080904590636,14435728251762431223,train,-3.3246059048795904,-3.3211594,0.003446542086621651,0.76301754,0.0070704436,-3.324682
-1.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004867997098054165,4261926717090881150,train,-3.3126496893366806,-3.3093426,0.003307066579722573,1.0134538,0.0061269854,-3.312527
-3.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005315317120754187,903425415547655004,train,-3.2744708196288985,-3.2786577,0.00418685516053019,1.6593298,0.0047721956,-3.2737498
-0.8,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.00048183874065217013,11714911050137312102,train,-3.317098284920757,-3.312843,0.004255200585429719,1.1299291,0.005799091,-3.314922
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00046303755897688086,2928394120619732261,train,-3.3343837800515224,-3.330975,0.003408724356942283,0.8790797,0.0065832157,-3.3336716
0.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0004474438551562,7157631882990673600,train,-3.349261451801899,-3.353573,0.004311632075664651,0.523569,0.008546059,-3.3500228
-0.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00046233278293832705,11533471517763731933,train,-3.335045310662217,-3.3391771,0.004131820990615154,0.6522539,0.007651649,-3.3391073
-0.6000000000000001,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.00049076308109308,4106527973129540887,train,-3.309128115628459,-3.3164346,0.007306506182453987,1.0201145,0.0061067385,-3.3149421
-2.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005119822880747557,689847661215077168,train,-3.2907450630953625,-3.2867672,0.003977818756373264,0.87842596,0.0065856874,-3.2896726
-0.8,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004909021945535974,17938021924088880075,train,-3.309005026404129,-3.3076055,0.001399521414505056,1.2877685,0.005427618,-3.3087904
-0.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004814114570104034,10743645008157788724,train,-3.317483578254614,-3.3112214,0.006262217094335831,0.97916627,0.006234449,-3.3114889
-2.8000000000000003,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005244560305276687,5127878088967066821,train,-3.280290916430687,-3.2845283,0.004237339031959664,0.995441,0.006182751,-3.283473
0.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004479341926845,17938021924088880075,train,-3.3487857847814433,-3.3435898,0.0051960020665995366,0.63394886,0.007762069,-3.3484251
-3.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005138917041891578,4556256472297801959,train,-3.2891283931222834,-3.291431,0.002302557042511477,0.6739398,0.00752669,-3.29029
-0.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.00046364776355065936,10539271283961051071,train,-3.33381183073694,-3.3366635,0.0028516538364242727,0.61264646,0.007896735,-3.336217
-2.4000000000000004,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005253184076721629,15255519671477510073,train,-3.279577380825716,-3.2827716,0.0031942065461101343,1.4311419,0.0051447195,-3.2801497
-2.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005196420550214765,14547390297170085011,train,-3.2842957083983295,-3.281328,0.0029677455229633054,1.2032565,0.005617466,-3.2823749
-1.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005028711226928312,11533471517763731933,train,-3.2985433029657476,-3.303389,0.004845769452465287,0.69063985,0.0074344897,-3.3026173
-1.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005023447641270769,3684234868495982631,train,-3.2989981199747094,-3.2986066,0.000391485834694727,1.3796152,0.0052413233,-3.2992675
-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004955982778365464,13640118791446356878,train,-3.3048702114311324,-3.307467,0.0025967723640336615,1.1169009,0.0058332104,-3.3086276
0.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.000449292684133,10539271283961051071,train,-3.3474706529995317,-3.3498147,0.002344000397074719,0.501187,0.008735811,-3.349628
-1.2000000000000002,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004898867681149743,11533471517763731933,train,-3.3099042907177014,-3.3133447,0.003440426308055411,0.73476315,0.00720616,-3.3142776
-1.4,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004979534755066734,10743645008157788724,train,-3.3028112320888807,-3.2965589,0.006252375124769394,1.0404861,0.00604602,-3.2970645
-1.2000000000000002,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0004955950582526366,5127878088967066821,train,-3.304873032772792,-3.3089392,0.004066185748325957,0.9167752,0.00644519,-3.3077447
0.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004372150808998,1378160361063041439,train,-3.359304866304661,-3.3561323,0.0031725973990215373,0.44544885,0.009268927,-3.3588338
-2.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005021596188996167,14100953261967155807,train,-3.2991582139532043,-3.2998514,0.0006932035882996068,0.51764256,0.008595105,-3.29972
-2.8000000000000003,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005207745487671836,10743645008157788724,train,-3.2833502487103403,-3.2775347,0.005815525428479962,1.082649,0.0059258216,-3.278057
-2.8000000000000003,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005162242619916607,12112510911978131146,train,-3.2871615879334053,-3.2827754,0.0043861858643134966,0.8290438,0.006780728,-3.2833748
-0.6000000000000001,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004775961288076941,2860266914913243763,train,-3.3209392020718838,-3.3215685,0.0006292870028232755,0.78282803,0.0069796895,-3.3230007
-0.8,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0004992649300527579,10893922623691634355,train,-3.301668939091057,-3.3050866,0.003417673610358829,1.6510065,0.0047844183,-3.3026671
-2.4000000000000004,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005190564662386674,5127878088967066821,train,-3.284785394286539,-3.2890673,0.0042818740850432135,0.92233354,0.0064255544,-3.288472
-1.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005173670153647931,13052852389533457310,train,-3.2862012630985893,-3.2944531,0.008251880974897041,1.2825826,0.0054387264,-3.2903564
0.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004401065727499,4261926717090881150,train,-3.3564421454391065,-3.3522449,0.0041972914657177895,0.8512671,0.0066908617,-3.3549328
-1.8,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005095346503436373,9184494546452176042,train,-3.2928262769345924,-3.2995584,0.006732124173195686,0.6220295,0.007836568,-3.297487
0.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004427378801959,833253205382390921,train,-3.3538533186440103,-3.3562934,0.002440121221102043,0.5767445,0.008140322,-3.3578832
-0.6000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004625610045913526,16501516911797089168,train,-3.3348309824703577,-3.3275197,0.007311327242696564,0.5457484,0.0083696395,-3.3267102
-0.6000000000000001,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004773595086487957,15180030701036252205,train,-3.321154422187644,-3.3213756,0.00022118625656997182,1.0822246,0.0059269965,-3.3211753
-3.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005263276201549472,9184494546452176042,train,-3.278743838863326,-3.2860055,0.007261658115433889,0.6825424,0.0074787736,-3.2837262
-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004790731243741016,5144607327742428380,train,-3.319598192037727,-3.3174884,0.00210976010718511,0.8913866,0.0065371944,-3.3149505
-0.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.00048126613461076703,1367897570274288222,train,-3.317614697369233,-3.3202305,0.0026157866395561946,1.2489,0.0055125477,-3.317285
-1.2000000000000002,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.000476809067655303,13370015301709921327,train,-3.3216554940496654,-3.3139393,0.007716161087629292,0.47562632,0.0089686625,-3.319639
-1.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.000519521156809289,4106527973129540887,train,-3.2843967616805556,-3.2914803,0.0070835411301133355,1.2185981,0.0055815466,-3.2901218
-2.4000000000000004,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005118039317680766,12849312948239067464,train,-3.2908963821092065,-3.2854314,0.0054649970689233385,1.0012367,0.006164645,-3.2872427
-0.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.00047055244448209805,4106527973129540887,train,-3.3273919661158144,-3.3333986,0.006006614435333013,0.81942284,0.0068207597,-3.333258
-1.4,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004969681709662839,4261926717090881150,train,-3.303671425384093,-3.3006773,0.0029941258845811447,1.0655936,0.005973587,-3.302727
-1.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005073560810491042,14547390297170085011,train,-3.2946871299080502,-3.2923944,0.0022927302651059023,1.2588718,0.005490386,-3.2935205
-0.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004505921400585393,6563696386679920944,train,-3.346216388198021,-3.3482547,0.002038292435524003,0.4598266,0.009122189,-3.3453677
-2.2,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005220657899507036,17951410366048416543,train,-3.2822747644073815,-3.286169,0.0038942877166419088,1.7127199,0.004695912,-3.2818725
-3.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005246189433474647,3392607520233113049,train,-3.2801560316207365,-3.2794445,0.0007115755202726781,1.501693,0.0050205616,-3.2781591
-0.6000000000000001,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0004802643893617005,6508029577517650568,train,-3.318519614229379,-3.3170276,0.0014920454122404614,0.751114,0.0071266894,-3.3202677
-0.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.000454342117316657,11032972375804727196,train,-3.342617002409693,-3.3377283,0.004888740462061225,0.50564396,0.0086970255,-3.3405015
-0.2,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00044990738094063596,10829525609740651031,train,-3.3468768819722516,-3.3459132,0.0009637102040631618,0.35811746,0.010342171,-3.350912
-2.6,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005247043252829588,12823118457006761398,train,-3.2800853557773055,-3.2837422,0.0036568336300430992,0.90379614,0.006491741,-3.2832077
-0.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.00048011346311692513,7155552337602576564,train,-3.318656115577574,-3.317538,0.001118092582578889,0.9477739,0.006337892,-3.3199258
-1.8,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004949279155111943,2033506848451370756,train,-3.3054580499056323,-3.2991862,0.006271820199821754,0.75483394,0.0071089696,-3.3019826
-1.8,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005123460242965606,2056914843148536795,train,-3.2904366294833456,-3.293894,0.0034574230221475766,1.3053105,0.00539053,-3.293272
-0.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004533516678499702,7155552337602576564,train,-3.3435647821912324,-3.3424878,0.0010769701489961037,0.81825215,0.0068256785,-3.3451161
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004769168090162467,2928394120619732261,train,-3.3215573705114996,-3.3171723,0.004385081616846254,0.9650286,0.006280412,-3.3207846
-0.6000000000000001,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000465678727364643,433422742429117681,train,-3.3319136005881225,-3.3270772,0.004836450243273838,0.56175363,0.008248863,-3.328983
-2.4000000000000004,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005146077200344902,4261926717090881150,train,-3.2885237028842607,-3.286278,0.002245693469587806,1.0483403,0.006023083,-3.2872887
-1.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004988923712149533,1378160361063041439,train,-3.301993137000046,-3.2994583,0.0025348716954805006,0.95590556,0.0063106096,-3.3008695
0.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004529119242795,7311808897764695838,train,-3.3439862450476343,-3.3459938,0.0020075122002904955,0.6100657,0.007913526,-3.347384
-0.6000000000000001,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004686920947730137,10829525609740651031,train,-3.3291123714753335,-3.3276274,0.0014849510499184149,0.47122264,0.009010677,-3.3322105
-2.8000000000000003,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005250509283779497,14934561482547682078,train,-3.2797985692782428,-3.2841454,0.004346785946366616,0.9442054,0.006349975,-3.2851605
-2.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005096775877198429,3483175946691254694,train,-3.2927044634165976,-3.2945297,0.0018252130207803141,0.99679035,0.0061785216,-3.292859
-2.8000000000000003,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005240399430843188,9184494546452176042,train,-3.28063560919951,-3.2874346,0.0067989687423843925,0.6595961,0.007608654,-3.2853541
-2.8000000000000003,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005108001758455406,433422742429117681,train,-3.291748961900528,-3.2876027,0.0041462988603666595,0.78970903,0.0069489665,-3.2873163
-1.2000000000000002,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.000493622849549468,2671493380122846465,train,-3.3066047452398695,-3.3074083,0.0008035875848375618,1.0135788,0.0061266036,-3.3101509
-1.6,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005113087943950435,17951410366048416543,train,-3.291316737442849,-3.2951803,0.0038635832968969552,1.6462948,0.004791378,-3.290391
-0.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00045626909444140877,3494250555080783753,train,-3.340778947331047,-3.3409758,0.00019681408252703037,0.70570314,0.007354142,-3.3430681
-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004931338866443042,9029148243980292461,train,-3.307035153062101,-3.3071437,0.00010853513980313423,1.1922545,0.0056436486,-3.3041162
-1.2000000000000002,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004989332947206075,2056914843148536795,train,-3.3019575138379995,-3.3053954,0.0034378509233530252,1.3002839,0.005401081,-3.3043358
-0.8,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004806828398799175,689847661215077168,train,-3.3181413816751495,-3.3134732,0.004668157035256915,0.7465592,0.0071485653,-3.3165169
-2.8000000000000003,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005137326740036814,10829525609740651031,train,-3.289262811756223,-3.2891858,7.70493508275294e-05,0.71442944,0.00730876,-3.2908058
0.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004484205180882,18237334030368139870,train,-3.3483145238901413,-3.3479955,0.0003190042520797576,0.5716283,0.0081768865,-3.349939
-1.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004974470031151843,17938021924088880075,train,-3.3032531812109993,-3.3017812,0.0014720036902473588,1.385825,0.0052293977,-3.3030086
-0.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004449275600414921,4556256472297801959,train,-3.351710692019473,-3.3492942,0.0024165063810452914,0.46432015,0.00907773,-3.3528366
0.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0004565372525907,10893922623691634355,train,-3.3405237790618005,-3.344069,0.003545224997037355,0.769623,0.007039795,-3.3429835
-3.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005329423523822434,128968913270984251,train,-3.2733197654505277,-3.2754498,0.002129987357089469,1.6692235,0.0047577852,-3.2738304
-2.8000000000000003,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005317436160262521,17938021924088880075,train,-3.2742977154190545,-3.2742777,2.002834630054906e-05,1.878284,0.004480282,-3.274573
-1.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004821522853903853,17234994038809733169,train,-3.3168157703521355,-3.3125546,0.004261172497521226,1.0854732,0.005918021,-3.3171287
