bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.2,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9565307226808213e-14,capacitance_sample_6,2.9565307226808213e-14,2.95331e-14,1.750165680698641e-16,2.919007e-14,2.9876133e-14,2.941308e-14,2.9653123e-14,2.919007e-14,2.9876133e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.92921198616265e-14,capacitance_sample_6,2.92921198616265e-14,2.9291473e-14,1.8697754678782168e-16,2.8924996e-14,2.965795e-14,2.916325e-14,2.9419697e-14,2.8924996e-14,2.965795e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.88843285461722e-14,capacitance_sample_6,2.88843285461722e-14,2.883959e-14,1.6405095894404874e-16,2.851805e-14,2.9161132e-14,2.872709e-14,2.8952094e-14,2.851805e-14,2.9161132e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.829261095669148e-14,capacitance_sample_6,2.829261095669148e-14,2.831334e-14,1.6402613029078235e-16,2.7991849e-14,2.863483e-14,2.8200856e-14,2.8425826e-14,2.7991849e-14,2.863483e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.828537640066268e-14,capacitance_sample_6,2.828537640066268e-14,2.8307097e-14,1.7537635854910017e-16,2.796336e-14,2.8650835e-14,2.8186829e-14,2.8427364e-14,2.796336e-14,2.8650835e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0450565883103724e-14,capacitance_sample_6,3.0450565883103724e-14,3.045889e-14,2.6570523582860944e-16,2.993811e-14,3.0979674e-14,3.0276678e-14,3.0641105e-14,2.993811e-14,3.0979674e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0450534218840634e-14,capacitance_sample_6,3.0450534218840634e-14,3.0441985e-14,2.768937204986711e-16,2.9899274e-14,3.0984696e-14,3.02521e-14,3.063187e-14,2.9899274e-14,3.0984696e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0450484033896766e-14,capacitance_sample_6,3.0450484033896766e-14,3.0444485e-14,2.667466628372586e-16,2.9921662e-14,3.0967308e-14,3.0261556e-14,3.0627414e-14,2.9921662e-14,3.0967308e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0450404496267267e-14,capacitance_sample_6,3.0450404496267267e-14,3.043139e-14,2.730467880198177e-16,2.9896218e-14,3.0966562e-14,3.024414e-14,3.061864e-14,2.9896218e-14,3.0966562e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0450278441907926e-14,capacitance_sample_6,3.0450278441907926e-14,3.0433118e-14,2.668372688928352e-16,2.9910116e-14,3.095612e-14,3.0250128e-14,3.0616108e-14,2.9910116e-14,3.095612e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0450078664931006e-14,capacitance_sample_6,3.0450078664931006e-14,3.043282e-14,2.586352900458942e-16,2.9925894e-14,3.0939745e-14,3.0255454e-14,3.0610185e-14,2.9925894e-14,3.0939745e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0449762058537465e-14,capacitance_sample_6,3.0449762058537465e-14,3.0423506e-14,2.704075921748509e-16,2.9893507e-14,3.0953504e-14,3.0238067e-14,3.0608945e-14,2.9893507e-14,3.0953504e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.044926031889308e-14,capacitance_sample_6,3.044926031889308e-14,3.0421368e-14,2.6556973702682835e-16,2.9900853e-14,3.0941883e-14,3.023925e-14,3.0603487e-14,2.9900853e-14,3.0941883e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0448465230278537e-14,capacitance_sample_6,3.0448465230278537e-14,3.0405925e-14,2.5521377986479927e-16,2.9905704e-14,3.0906145e-14,3.0230907e-14,3.0580942e-14,2.9905704e-14,3.0906145e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0447205388125167e-14,capacitance_sample_6,3.0447205388125167e-14,3.041083e-14,2.5730047200013984e-16,2.990652e-14,3.091514e-14,3.023438e-14,3.058728e-14,2.990652e-14,3.091514e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.044520938465154e-14,capacitance_sample_6,3.044520938465154e-14,3.0416367e-14,2.4588710008258217e-16,2.993443e-14,3.0898305e-14,3.0247743e-14,3.058499e-14,2.993443e-14,3.0898305e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.044204767923257e-14,capacitance_sample_6,3.044204767923257e-14,3.0400527e-14,2.5523373807861895e-16,2.990027e-14,3.0900785e-14,3.0225497e-14,3.057556e-14,2.990027e-14,3.0900785e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0437040949388164e-14,capacitance_sample_6,3.0437040949388164e-14,3.0391332e-14,2.650933074637774e-16,2.987175e-14,3.0910916e-14,3.020954e-14,3.0573126e-14,2.987175e-14,3.0910916e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.042911602372882e-14,capacitance_sample_6,3.042911602372882e-14,3.0382208e-14,2.5579103281835307e-16,2.9880856e-14,3.088356e-14,3.0206794e-14,3.055762e-14,2.9880856e-14,3.088356e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0416580304613554e-14,capacitance_sample_6,3.0416580304613554e-14,3.0376028e-14,2.572108717961881e-16,2.9871894e-14,3.088016e-14,3.0199642e-14,3.0552414e-14,2.9871894e-14,3.088016e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0396771121037336e-14,capacitance_sample_6,3.0396771121037336e-14,3.0354886e-14,2.589394013437381e-16,2.9847364e-14,3.0862408e-14,3.0177314e-14,3.0532458e-14,2.9847364e-14,3.0862408e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0365517036134317e-14,capacitance_sample_6,3.0365517036134317e-14,3.0348665e-14,2.494833637486075e-16,2.9859677e-14,3.0837654e-14,3.0177578e-14,3.0519752e-14,2.9859677e-14,3.0837654e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0316326394760925e-14,capacitance_sample_6,3.0316326394760925e-14,3.02997e-14,2.4981767706497694e-16,2.9810057e-14,3.0789343e-14,3.0128383e-14,3.0471018e-14,2.9810057e-14,3.0789343e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0239203692562614e-14,capacitance_sample_6,3.0239203692562614e-14,3.0219252e-14,2.3946648446327616e-16,2.9749898e-14,3.0688607e-14,3.0055033e-14,3.038347e-14,2.9749898e-14,3.0688607e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.011901424162296e-14,capacitance_sample_6,3.011901424162296e-14,3.0123392e-14,2.1999739246596667e-16,2.9692198e-14,3.0554586e-14,2.9972525e-14,3.027426e-14,2.9692198e-14,3.0554586e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9933435326364875e-14,capacitance_sample_6,2.9933435326364875e-14,2.989664e-14,2.2017143126684783e-16,2.9465105e-14,3.0328177e-14,2.9745652e-14,3.004763e-14,2.9465105e-14,3.0328177e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9650860099932503e-14,capacitance_sample_6,2.9650860099932503e-14,2.967091e-14,1.971063270664192e-16,2.9284582e-14,3.005724e-14,2.953574e-14,2.980608e-14,2.9284582e-14,3.005724e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9229276528985223e-14,capacitance_sample_6,2.9229276528985223e-14,2.922143e-14,2.0873818054480928e-16,2.8812303e-14,2.9630558e-14,2.9078285e-14,2.9364576e-14,2.8812303e-14,2.9630558e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.861801268591219e-14,capacitance_sample_6,2.861801268591219e-14,2.864397e-14,2.0034359434659653e-16,2.8251297e-14,2.9036645e-14,2.8506582e-14,2.878136e-14,2.8251297e-14,2.9036645e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.86105425462258e-14,capacitance_sample_6,2.86105425462258e-14,2.8631042e-14,1.898309096195458e-16,2.8258972e-14,2.900311e-14,2.850086e-14,2.8761224e-14,2.8258972e-14,2.900311e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.1094929957234764e-14,capacitance_sample_6,3.1094929957234764e-14,3.1101783e-14,3.332530958172653e-16,3.0448605e-14,3.175496e-14,3.0873246e-14,3.133032e-14,3.0448605e-14,3.175496e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.1094896362446345e-14,capacitance_sample_6,3.1094896362446345e-14,3.1090426e-14,3.356258468607614e-16,3.04326e-14,3.1748252e-14,3.0860263e-14,3.1320588e-14,3.04326e-14,3.1748252e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.109484311826789e-14,capacitance_sample_6,3.109484311826789e-14,3.107585e-14,3.317760027061518e-16,3.042557e-14,3.172613e-14,3.0848327e-14,3.1303373e-14,3.042557e-14,3.172613e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.10947587350001e-14,capacitance_sample_6,3.10947587350001e-14,3.10798e-14,3.1925698809463126e-16,3.0454057e-14,3.1705544e-14,3.0860863e-14,3.1298738e-14,3.0454057e-14,3.1705544e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.109462499990697e-14,capacitance_sample_6,3.109462499990697e-14,3.1051655e-14,3.4456312971525794e-16,3.0376312e-14,3.1726998e-14,3.0815364e-14,3.1287947e-14,3.0376312e-14,3.1726998e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.1094413052266545e-14,capacitance_sample_6,3.1094413052266545e-14,3.107649e-14,3.2085740390890905e-16,3.044761e-14,3.170537e-14,3.0856455e-14,3.1296526e-14,3.044761e-14,3.170537e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.1094077155981865e-14,capacitance_sample_6,3.1094077155981865e-14,3.1065126e-14,3.143317562041435e-16,3.0449035e-14,3.1681218e-14,3.0849567e-14,3.1280686e-14,3.0449035e-14,3.1681218e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.109354484955709e-14,capacitance_sample_6,3.109354484955709e-14,3.1040535e-14,3.249453702008155e-16,3.040364e-14,3.167743e-14,3.0817698e-14,3.1263373e-14,3.040364e-14,3.167743e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.1092701328969433e-14,capacitance_sample_6,3.1092701328969433e-14,3.104011e-14,3.1888214954569163e-16,3.04151e-14,3.1665117e-14,3.082143e-14,3.125879e-14,3.04151e-14,3.1665117e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.1091364752763846e-14,capacitance_sample_6,3.1091364752763846e-14,3.1028453e-14,3.3123379574079065e-16,3.0379236e-14,3.167767e-14,3.0801303e-14,3.1255604e-14,3.0379236e-14,3.167767e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.1089247205076137e-14,capacitance_sample_6,3.1089247205076137e-14,3.102114e-14,3.2036112201115684e-16,3.039323e-14,3.1649047e-14,3.0801445e-14,3.124083e-14,3.039323e-14,3.1649047e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.1085893021199764e-14,capacitance_sample_6,3.1085893021199764e-14,3.102737e-14,3.328462553047872e-16,3.037499e-14,3.1679747e-14,3.0799114e-14,3.1255624e-14,3.037499e-14,3.1679747e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.1080581610068725e-14,capacitance_sample_6,3.1080581610068725e-14,3.101286e-14,3.281536663072188e-16,3.036968e-14,3.1656044e-14,3.078782e-14,3.12379e-14,3.036968e-14,3.1656044e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.1072174653490355e-14,capacitance_sample_6,3.1072174653490355e-14,3.1019105e-14,3.12726205252623e-16,3.0406162e-14,3.163205e-14,3.0804647e-14,3.1233564e-14,3.0406162e-14,3.163205e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.1058876933513934e-14,capacitance_sample_6,3.1058876933513934e-14,3.1014413e-14,3.06046476960796e-16,3.041456e-14,3.1614265e-14,3.0804535e-14,3.122429e-14,3.041456e-14,3.1614265e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.103786462028841e-14,capacitance_sample_6,3.103786462028841e-14,3.0992895e-14,3.194887310150441e-16,3.0366697e-14,3.1619093e-14,3.0773798e-14,3.1211992e-14,3.0366697e-14,3.1619093e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.1004714527811456e-14,capacitance_sample_6,3.1004714527811456e-14,3.0968053e-14,3.0272203146150046e-16,3.0374717e-14,3.156139e-14,3.0760455e-14,3.117565e-14,3.0374717e-14,3.156139e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.095254515165624e-14,capacitance_sample_6,3.095254515165624e-14,3.0921263e-14,3.057002522436058e-16,3.032209e-14,3.1520437e-14,3.0711622e-14,3.1130904e-14,3.032209e-14,3.1520437e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.087076554253862e-14,capacitance_sample_6,3.087076554253862e-14,3.0824034e-14,3.1824459843420516e-16,3.0200275e-14,3.1447792e-14,3.060579e-14,3.1042277e-14,3.0200275e-14,3.1447792e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.074335112702038e-14,capacitance_sample_6,3.074335112702038e-14,3.071343e-14,3.097419493607685e-16,3.0106336e-14,3.1320527e-14,3.050102e-14,3.0925844e-14,3.0106336e-14,3.1320527e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.054669427859553e-14,capacitance_sample_6,3.054669427859553e-14,3.0487047e-14,2.872160081010468e-16,2.9924102e-14,3.104999e-14,3.029008e-14,3.0684012e-14,2.9924102e-14,3.104999e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.024743198939334e-14,capacitance_sample_6,3.024743198939334e-14,3.0254306e-14,2.6032043562467704e-16,2.9744077e-14,3.0764535e-14,3.0075785e-14,3.0432827e-14,2.9744077e-14,3.0764535e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9801356002264244e-14,capacitance_sample_6,2.9801356002264244e-14,2.979345e-14,2.492120485076901e-16,2.9304992e-14,3.0281906e-14,2.9622545e-14,2.9964353e-14,2.9304992e-14,3.0281906e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9155429960626294e-14,capacitance_sample_6,2.9155429960626294e-14,2.9214888e-14,2.5703085082511695e-16,2.8711107e-14,2.971867e-14,2.9038624e-14,2.9391152e-14,2.8711107e-14,2.971867e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9147542397571055e-14,capacitance_sample_6,2.9147542397571055e-14,2.919651e-14,2.6263540313930264e-16,2.8681745e-14,2.9711276e-14,2.9016404e-14,2.9376617e-14,2.8681745e-14,2.9711276e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.2123858367322244e-14,capacitance_sample_6,3.2123858367322244e-14,3.213261e-14,4.698563756220121e-16,3.1211694e-14,3.305353e-14,3.1810397e-14,3.2454826e-14,3.1211694e-14,3.305353e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.212382155514492e-14,capacitance_sample_6,3.212382155514492e-14,3.20956e-14,4.758365341087458e-16,3.116296e-14,3.302824e-14,3.1769285e-14,3.2421914e-14,3.116296e-14,3.302824e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.2123763209307616e-14,capacitance_sample_6,3.2123763209307616e-14,3.2088664e-14,4.754252996128539e-16,3.115683e-14,3.30205e-14,3.176263e-14,3.2414697e-14,3.115683e-14,3.30205e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.2123670741228854e-14,capacitance_sample_6,3.2123670741228854e-14,3.2096528e-14,4.550184759684849e-16,3.120469e-14,3.2988366e-14,3.1784488e-14,3.2408568e-14,3.120469e-14,3.2988366e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.2123524191018045e-14,capacitance_sample_6,3.2123524191018045e-14,3.2091903e-14,4.46594521549804e-16,3.121658e-14,3.2967227e-14,3.1785643e-14,3.2398163e-14,3.121658e-14,3.2967227e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.212329193340481e-14,capacitance_sample_6,3.212329193340481e-14,3.207534e-14,4.749199915202575e-16,3.1144497e-14,3.300618e-14,3.174965e-14,3.2401026e-14,3.1144497e-14,3.300618e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.2122923854869905e-14,capacitance_sample_6,3.2122923854869905e-14,3.208561e-14,4.565204771422035e-16,3.119083e-14,3.2980393e-14,3.177254e-14,3.239868e-14,3.119083e-14,3.2980393e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.212234054791966e-14,capacitance_sample_6,3.212234054791966e-14,3.2040105e-14,4.812631036248897e-16,3.109683e-14,3.298338e-14,3.1710068e-14,3.2370143e-14,3.109683e-14,3.298338e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.2121416215541725e-14,capacitance_sample_6,3.2121416215541725e-14,3.2076718e-14,4.4086095552983966e-16,3.121263e-14,3.2940806e-14,3.1774388e-14,3.2379047e-14,3.121263e-14,3.2940806e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.211995160508365e-14,capacitance_sample_6,3.211995160508365e-14,3.2028955e-14,4.801318381842724e-16,3.1087898e-14,3.2970012e-14,3.1699693e-14,3.2358217e-14,3.1087898e-14,3.2970012e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.2117631240369544e-14,capacitance_sample_6,3.2117631240369544e-14,3.2067136e-14,4.458268450017956e-16,3.1193316e-14,3.2940955e-14,3.17614e-14,3.237287e-14,3.1193316e-14,3.2940955e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.2113955868027075e-14,capacitance_sample_6,3.2113955868027075e-14,3.2029856e-14,4.487766901801679e-16,3.1150253e-14,3.290946e-14,3.17221e-14,3.2337614e-14,3.1150253e-14,3.290946e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.2108136001232475e-14,capacitance_sample_6,3.2108136001232475e-14,3.2018262e-14,4.626411372190631e-16,3.1111486e-14,3.2925038e-14,3.1700997e-14,3.2335527e-14,3.1111486e-14,3.2925038e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.2098924582547804e-14,capacitance_sample_6,3.2098924582547804e-14,3.2042318e-14,4.384688286076751e-16,3.1182918e-14,3.2901718e-14,3.1741628e-14,3.2343008e-14,3.1182918e-14,3.2901718e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.2084355110979e-14,capacitance_sample_6,3.2084355110979e-14,3.2018e-14,4.3690607928977053e-16,3.1161665e-14,3.2874338e-14,3.1718382e-14,3.231762e-14,3.1161665e-14,3.2874338e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
