bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,0.8000000000000007,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.5987344940163398e-14,capacitance_sample_32,2.5987344940163398e-14,2.5997884e-14,6.401410470715992e-17,2.5872416e-14,2.6123352e-14,2.5859826e-14,2.6135942e-14,2.5859826e-14,2.6135942e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.9000000000000004,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.5875772952243367e-14,capacitance_sample_32,2.5875772952243367e-14,2.589084e-14,6.047039678853375e-17,2.5772317e-14,2.6009361e-14,2.5760423e-14,2.6021255e-14,2.5760423e-14,2.6021255e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.5704000475716242e-14,capacitance_sample_32,2.5704000475716242e-14,2.5716869e-14,8.603940979038489e-17,2.5548231e-14,2.5885506e-14,2.553131e-14,2.5902428e-14,2.553131e-14,2.5902428e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.544356652963444e-14,capacitance_sample_32,2.544356652963444e-14,2.541723e-14,6.681322434303526e-17,2.5286275e-14,2.5548184e-14,2.5273134e-14,2.5561325e-14,2.5273134e-14,2.5561325e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.5057351293690173e-14,capacitance_sample_32,2.5057351293690173e-14,2.4994477e-14,7.59860485313175e-17,2.4845545e-14,2.5143409e-14,2.48306e-14,2.5158354e-14,2.48306e-14,2.5158354e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.4501784328538697e-14,capacitance_sample_32,2.4501784328538697e-14,2.446193e-14,6.39263243005558e-17,2.4336636e-14,2.4587225e-14,2.4324062e-14,2.4599799e-14,2.4324062e-14,2.4599799e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.4495024042146783e-14,capacitance_sample_32,2.4495024042146783e-14,2.4456426e-14,6.408042473995197e-17,2.4330828e-14,2.4582024e-14,2.4318224e-14,2.4594628e-14,2.4318224e-14,2.4594628e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6202484431192512e-14,capacitance_sample_32,2.6202484431192512e-14,2.61871e-14,6.490183494055183e-17,2.6059892e-14,2.6314307e-14,2.6047127e-14,2.6327071e-14,2.6047127e-14,2.6327071e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.620245575559233e-14,capacitance_sample_32,2.620245575559233e-14,2.6185326e-14,6.072565149067781e-17,2.6066304e-14,2.6304347e-14,2.6054359e-14,2.6316292e-14,2.6054359e-14,2.6316292e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6202410306539382e-14,capacitance_sample_32,2.6202410306539382e-14,2.6184416e-14,5.833118199301851e-17,2.6070087e-14,2.6298745e-14,2.6058615e-14,2.6310217e-14,2.6058615e-14,2.6310217e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6202338274793212e-14,capacitance_sample_32,2.6202338274793212e-14,2.6185673e-14,5.836126489753584e-17,2.6071284e-14,2.6300061e-14,2.6059805e-14,2.631154e-14,2.6059805e-14,2.631154e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6202224113846928e-14,capacitance_sample_32,2.6202224113846928e-14,2.6185227e-14,5.944154292519539e-17,2.6068721e-14,2.6301733e-14,2.605703e-14,2.6313424e-14,2.605703e-14,2.6313424e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6202043187449112e-14,capacitance_sample_32,2.6202043187449112e-14,2.6184685e-14,6.198470640976722e-17,2.6063195e-14,2.6306175e-14,2.6051003e-14,2.6318367e-14,2.6051003e-14,2.6318367e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.620175645250193e-14,capacitance_sample_32,2.620175645250193e-14,2.6183591e-14,6.560699648658594e-17,2.6055001e-14,2.631218e-14,2.6042097e-14,2.6325084e-14,2.6042097e-14,2.6325084e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6201302045928063e-14,capacitance_sample_32,2.6201302045928063e-14,2.6180027e-14,6.764800839977888e-17,2.6047437e-14,2.6312616e-14,2.6034132e-14,2.6325921e-14,2.6034132e-14,2.6325921e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.620058195510808e-14,capacitance_sample_32,2.620058195510808e-14,2.6176926e-14,6.533615770170137e-17,2.6048867e-14,2.6304986e-14,2.6036017e-14,2.6317835e-14,2.6036017e-14,2.6317835e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6199440920204682e-14,capacitance_sample_32,2.6199440920204682e-14,2.6172361e-14,6.529094731814168e-17,2.6044391e-14,2.630033e-14,2.6031548e-14,2.6313173e-14,2.6031548e-14,2.6313173e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6197633089203642e-14,capacitance_sample_32,2.6197633089203642e-14,2.6169576e-14,6.568228977466296e-17,2.6040839e-14,2.6298313e-14,2.602792e-14,2.6311232e-14,2.602792e-14,2.6311232e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6194769335333973e-14,capacitance_sample_32,2.6194769335333973e-14,2.6169667e-14,6.595875338771289e-17,2.6040388e-14,2.6298947e-14,2.6027415e-14,2.631192e-14,2.6027415e-14,2.631192e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6190234249537513e-14,capacitance_sample_32,2.6190234249537513e-14,2.6162788e-14,6.901150645173169e-17,2.6027525e-14,2.629805e-14,2.6013952e-14,2.6311623e-14,2.6013952e-14,2.6311623e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6183055733486553e-14,capacitance_sample_32,2.6183055733486553e-14,2.6152312e-14,7.034680095351889e-17,2.6014432e-14,2.6290192e-14,2.6000596e-14,2.6304027e-14,2.6000596e-14,2.6304027e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.617170118353596e-14,capacitance_sample_32,2.617170118353596e-14,2.6142852e-14,7.201122069487359e-17,2.600171e-14,2.6283995e-14,2.5987547e-14,2.6298157e-14,2.5987547e-14,2.6298157e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6153761538497768e-14,capacitance_sample_32,2.6153761538497768e-14,2.612053e-14,6.924557871274949e-17,2.5984807e-14,2.6256251e-14,2.5971189e-14,2.626987e-14,2.5971189e-14,2.626987e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6125467941486192e-14,capacitance_sample_32,2.6125467941486192e-14,2.6090751e-14,6.359974015983006e-17,2.5966095e-14,2.6215407e-14,2.5953586e-14,2.6227916e-14,2.5953586e-14,2.6227916e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6080968210012216e-14,capacitance_sample_32,2.6080968210012216e-14,2.6061132e-14,6.641768642644711e-17,2.5930953e-14,2.619131e-14,2.591789e-14,2.6204374e-14,2.591789e-14,2.6204374e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6011282224674923e-14,capacitance_sample_32,2.6011282224674923e-14,2.6021692e-14,6.78713537826131e-17,2.5888664e-14,2.615472e-14,2.5875315e-14,2.616807e-14,2.5875315e-14,2.616807e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.5902884252920892e-14,capacitance_sample_32,2.5902884252920892e-14,2.5919472e-14,5.553304173898843e-17,2.5810627e-14,2.6028318e-14,2.5799705e-14,2.603924e-14,2.5799705e-14,2.603924e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.5735985831891475e-14,capacitance_sample_32,2.5735985831891475e-14,2.5752995e-14,8.685195923226308e-17,2.5582765e-14,2.5923225e-14,2.5565682e-14,2.5940308e-14,2.5565682e-14,2.5940308e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.5482911375906827e-14,capacitance_sample_32,2.5482911375906827e-14,2.5456657e-14,7.05153803623572e-17,2.5318447e-14,2.5594867e-14,2.5304577e-14,2.5608737e-14,2.5304577e-14,2.5608737e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.5107538275244063e-14,capacitance_sample_32,2.5107538275244063e-14,2.5055287e-14,9.020581265669608e-17,2.4878484e-14,2.523209e-14,2.4860742e-14,2.5249832e-14,2.4860742e-14,2.5249832e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.456740114478793e-14,capacitance_sample_32,2.456740114478793e-14,2.4530139e-14,6.85827158745189e-17,2.4395716e-14,2.4664561e-14,2.4382228e-14,2.4678049e-14,2.4382228e-14,2.4678049e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.4560827296849006e-14,capacitance_sample_32,2.4560827296849006e-14,2.4524728e-14,6.862989163921402e-17,2.4390214e-14,2.4659242e-14,2.4376715e-14,2.467274e-14,2.4376715e-14,2.467274e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.622658015587199e-14,capacitance_sample_32,2.622658015587199e-14,2.6201534e-14,7.039466493248366e-17,2.6063561e-14,2.6339508e-14,2.6049716e-14,2.6353353e-14,2.6049716e-14,2.6353353e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.62265522356622e-14,capacitance_sample_32,2.62265522356622e-14,2.619838e-14,6.709798623199032e-17,2.6066868e-14,2.6329892e-14,2.6053671e-14,2.6343089e-14,2.6053671e-14,2.6343089e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.622650799301704e-14,capacitance_sample_32,2.622650799301704e-14,2.6196134e-14,6.561293233466162e-17,2.6067532e-14,2.6324735e-14,2.6054627e-14,2.633764e-14,2.6054627e-14,2.633764e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6226437871991664e-14,capacitance_sample_32,2.6226437871991664e-14,2.619412e-14,6.628992341775462e-17,2.6064191e-14,2.6324048e-14,2.6051154e-14,2.6337085e-14,2.6051154e-14,2.6337085e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6226326739510342e-14,capacitance_sample_32,2.6226326739510342e-14,2.6196401e-14,7.004347713161814e-17,2.6059116e-14,2.6333687e-14,2.604534e-14,2.6347463e-14,2.604534e-14,2.6347463e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6226150611607278e-14,capacitance_sample_32,2.6226150611607278e-14,2.6199171e-14,7.316137894068162e-17,2.6055775e-14,2.6342567e-14,2.6041386e-14,2.6356957e-14,2.6041386e-14,2.6356957e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6225871482444687e-14,capacitance_sample_32,2.6225871482444687e-14,2.6198573e-14,7.447525939077105e-17,2.6052602e-14,2.6344544e-14,2.6037954e-14,2.6359193e-14,2.6037954e-14,2.6359193e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6225429130165307e-14,capacitance_sample_32,2.6225429130165307e-14,2.61955e-14,7.599927680367345e-17,2.6046541e-14,2.634446e-14,2.6031594e-14,2.6359406e-14,2.6031594e-14,2.6359406e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.622472814009252e-14,capacitance_sample_32,2.622472814009252e-14,2.6189142e-14,7.51031291803682e-17,2.604194e-14,2.6336345e-14,2.602717e-14,2.6351115e-14,2.602717e-14,2.6351115e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6223617374699104e-14,capacitance_sample_32,2.6223617374699104e-14,2.6182354e-14,7.460825679837978e-17,2.6036122e-14,2.6328586e-14,2.6021448e-14,2.634326e-14,2.6021448e-14,2.634326e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.622185750709824e-14,capacitance_sample_32,2.622185750709824e-14,2.6179286e-14,7.542144151496841e-17,2.603146e-14,2.6327112e-14,2.6016625e-14,2.6341947e-14,2.6016625e-14,2.6341947e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.09999999999999964,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6219069739565998e-14,capacitance_sample_32,2.6219069739565998e-14,2.6180452e-14,7.286870258762566e-17,2.6037628e-14,2.6323275e-14,2.6023297e-14,2.6337607e-14,2.6023297e-14,2.6337607e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.1999999999999993,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.621465500778696e-14,capacitance_sample_32,2.621465500778696e-14,2.6175437e-14,7.666437633828039e-17,2.6025175e-14,2.63257e-14,2.6010097e-14,2.6340778e-14,2.6010097e-14,2.6340778e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.3000000000000007,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6207667034894464e-14,capacitance_sample_32,2.6207667034894464e-14,2.6163567e-14,7.917701354952656e-17,2.600838e-14,2.6318754e-14,2.5992807e-14,2.6334327e-14,2.5992807e-14,2.6334327e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.4000000000000003,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6196613935157772e-14,capacitance_sample_32,2.6196613935157772e-14,2.6155319e-14,8.184066085340042e-17,2.5994911e-14,2.6315726e-14,2.5978814e-14,2.6331823e-14,2.5978814e-14,2.6331823e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6179150638150503e-14,capacitance_sample_32,2.6179150638150503e-14,2.6139476e-14,8.249265122965962e-17,2.597779e-14,2.630116e-14,2.5961565e-14,2.6317387e-14,2.5961565e-14,2.6317387e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5999999999999996,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6151608318373894e-14,capacitance_sample_32,2.6151608318373894e-14,2.6110777e-14,7.517457773295808e-17,2.5963435e-14,2.6258118e-14,2.594865e-14,2.6272904e-14,2.594865e-14,2.6272904e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.6999999999999993,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6108289975453013e-14,capacitance_sample_32,2.6108289975453013e-14,2.60815e-14,7.427355967020612e-17,2.5935924e-14,2.6227076e-14,2.5921316e-14,2.6241684e-14,2.5921316e-14,2.6241684e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.8000000000000007,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6040453188804574e-14,capacitance_sample_32,2.6040453188804574e-14,2.6045909e-14,7.396463087247472e-17,2.5900938e-14,2.619088e-14,2.588639e-14,2.6205427e-14,2.588639e-14,2.6205427e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.9000000000000004,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.5934929277664573e-14,capacitance_sample_32,2.5934929277664573e-14,2.5950553e-14,5.635525926786614e-17,2.5840097e-14,2.606101e-14,2.5829013e-14,2.6072094e-14,2.5829013e-14,2.6072094e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.5772449831796573e-14,capacitance_sample_32,2.5772449831796573e-14,2.5789258e-14,8.62735085211823e-17,2.5620162e-14,2.5958355e-14,2.5603194e-14,2.5975322e-14,2.5603194e-14,2.5975322e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.0999999999999996,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.5526060935869447e-14,capacitance_sample_32,2.5526060935869447e-14,2.5496607e-14,7.607678693579212e-17,2.5347497e-14,2.5645716e-14,2.5332533e-14,2.566068e-14,2.5332533e-14,2.566068e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.1999999999999993,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.5160568112132342e-14,capacitance_sample_32,2.5160568112132342e-14,2.5116877e-14,1.0329703772875631e-16,2.4914414e-14,2.531934e-14,2.4894097e-14,2.5339656e-14,2.4894097e-14,2.5339656e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3000000000000005,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.46345626743632e-14,capacitance_sample_32,2.46345626743632e-14,2.45956e-14,7.705176156275122e-17,2.444458e-14,2.4746622e-14,2.4429425e-14,2.4761777e-14,2.4429425e-14,2.4761777e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3010299956639813,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.4628160129337732e-14,capacitance_sample_32,2.4628160129337732e-14,2.4590178e-14,7.704407870922183e-17,2.4439172e-14,2.4741184e-14,2.4424019e-14,2.4756337e-14,2.4424019e-14,2.4756337e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-1.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6259792624945864e-14,capacitance_sample_32,2.6259792624945864e-14,2.6222326e-14,7.163131980058514e-17,2.6081928e-14,2.6362723e-14,2.6067839e-14,2.6376813e-14,2.6067839e-14,2.6376813e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.9000000000000005,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6259765379977408e-14,capacitance_sample_32,2.6259765379977408e-14,2.62189e-14,6.989781393447e-17,2.6081901e-14,2.63559e-14,2.6068152e-14,2.6369648e-14,2.6068152e-14,2.6369648e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.8000000000000007,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6259722197478396e-14,capacitance_sample_32,2.6259722197478396e-14,2.6216319e-14,6.931668977564945e-17,2.6080458e-14,2.635218e-14,2.6066824e-14,2.6365813e-14,2.6066824e-14,2.6365813e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.6999999999999995,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6259653758456135e-14,capacitance_sample_32,2.6259653758456135e-14,2.621385e-14,7.041515254189537e-17,2.6075836e-14,2.6351864e-14,2.6061987e-14,2.6365713e-14,2.6061987e-14,2.6365713e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5999999999999998,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6259545291544307e-14,capacitance_sample_32,2.6259545291544307e-14,2.6213615e-14,7.325258056629927e-17,2.607004e-14,2.635719e-14,2.6055633e-14,2.6371597e-14,2.6055633e-14,2.6371597e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5000000000000001,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6259373389322644e-14,capacitance_sample_32,2.6259373389322644e-14,2.6215075e-14,7.683090433919956e-17,2.6064486e-14,2.6365664e-14,2.6049375e-14,2.6380775e-14,2.6049375e-14,2.6380775e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.40000000000000047,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6259100956609376e-14,capacitance_sample_32,2.6259100956609376e-14,2.6217125e-14,7.978352222698514e-17,2.6060749e-14,2.63735e-14,2.6045057e-14,2.6389193e-14,2.6045057e-14,2.6389193e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.3000000000000007,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.625866921749252e-14,capacitance_sample_32,2.625866921749252e-14,2.6216542e-14,8.108962056187167e-17,2.6057607e-14,2.6375478e-14,2.6041657e-14,2.6391427e-14,2.6041657e-14,2.6391427e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.19999999999999923,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.625798504770948e-14,capacitance_sample_32,2.625798504770948e-14,2.621251e-14,8.244537620329099e-17,2.6050917e-14,2.6374104e-14,2.6034701e-14,2.639032e-14,2.6034701e-14,2.639032e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.09999999999999964,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6256900937067463e-14,capacitance_sample_32,2.6256900937067463e-14,2.620494e-14,8.336322242842473e-17,2.6041547e-14,2.6368332e-14,2.6025152e-14,2.6384727e-14,2.6025152e-14,2.6384727e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6255183305932947e-14,capacitance_sample_32,2.6255183305932947e-14,2.61984e-14,8.402812343968465e-17,2.6033705e-14,2.6363096e-14,2.6017178e-14,2.6379623e-14,2.6017178e-14,2.6379623e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.09999999999999964,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.625246246066836e-14,capacitance_sample_32,2.625246246066836e-14,2.6195502e-14,8.431536687047737e-17,2.6030244e-14,2.636076e-14,2.601366e-14,2.6377343e-14,2.601366e-14,2.6377343e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.1999999999999993,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6248153738109154e-14,capacitance_sample_32,2.6248153738109154e-14,2.6191838e-14,8.667510139985434e-17,2.6021955e-14,2.636172e-14,2.6004908e-14,2.6378768e-14,2.6004908e-14,2.6378768e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.3000000000000007,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.6241333626111432e-14,capacitance_sample_32,2.6241333626111432e-14,2.6179884e-14,8.96024406481203e-17,2.6004264e-14,2.6355505e-14,2.598664e-14,2.6373128e-14,2.598664e-14,2.6373128e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
