task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-3.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.7897897631224391,apd_structure_20260818_00016,-0.10248849968056957,-0.10651889443397522
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-3.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.8302290252061818,apd_structure_20260818_00016,-0.08080208754804219,-0.09440088272094727
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-3.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.8737190246589229,apd_structure_20260818_00016,-0.058628207707677425,-0.08149847388267517
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-3.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.908758703802104,apd_structure_20260818_00016,-0.041551416578437084,-0.06792069971561432
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-4.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.9322475698756436,apd_structure_20260818_00016,-0.030468740056731756,-0.05408988893032074
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-4.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.9496803894959072,apd_structure_20260818_00016,-0.022422529903538307,-0.040501222014427185
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-4.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.9658566693746956,apd_structure_20260818_00016,-0.015087316978013491,-0.027604728937149048
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-4.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.9825169125105868,apd_structure_20260818_00016,-0.007659965179705034,-0.01577351614832878
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-4.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0,apd_structure_20260818_00016,0.0,-0.005288813263177872
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-4.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0183328899926254,apd_structure_20260818_00016,0.007889770784804243,0.0037134140729904175
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-4.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0374532980748792,apd_structure_20260818_00016,0.01596855565412293,0.011404257267713547
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-4.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0573340081209248,apd_structure_20260818_00016,0.02421220109150961,0.01808929815888405
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-5.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0783117301013208,apd_structure_20260818_00016,0.032744329581715505,0.024189766496419907
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-5.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1009354785080083,apd_structure_20260818_00016,0.041761867428581984,0.03010796755552292
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-5.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1255401953169597,apd_structure_20260818_00016,0.05136100914786257,0.03619110584259033
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-5.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1522540788016653,apd_structure_20260818_00016,0.06154825413474045,0.04274813085794449
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-5.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1808097862735112,apd_structure_20260818_00016,0.07217994382430191,0.050062552094459534
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-5.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.2106445899356135,apd_structure_20260818_00016,0.08301666561680776,0.058394961059093475
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-5.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.2415994183621184,apd_structure_20260818_00016,0.09398150046519117,0.06795777380466461
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-5.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.273905216140595,apd_structure_20260818_00016,0.10513711588122669,0.07893462479114532
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-6.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.3077146838181677,apd_structure_20260818_00016,0.11651300028808463,0.09147923439741135
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-6.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.3432066212461116,apd_structure_20260818_00016,0.12814282396051804,0.1056351587176323
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-6.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.381057567250361,apd_structure_20260818_00016,0.14021178185024316,0.12111885100603104
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-6.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.4219615652532238,apd_structure_20260818_00016,0.15288785783958192,0.13760998845100403
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-6.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.466200932669402,apd_structure_20260818_00016,0.1661934914304998,0.15484797954559326
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-6.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.5140000931959368,apd_structure_20260818_00016,0.18012590189752808,0.17257413268089294
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-6.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.5657157861410578,apd_structure_20260818_00016,0.19471293031906503,0.19052979350090027
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-6.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.6217891665841724,apd_structure_20260818_00016,0.20999439504128617,0.20845890045166016
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-7.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.68271600868283,apd_structure_20260818_00016,0.2260108264517345,0.2261187732219696
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-7.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.749064984067103,apd_structure_20260818_00016,0.24280594538346176,0.24338266253471375
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-7.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.821583172081768,apd_structure_20260818_00016,0.2604490055815115,0.26058080792427063
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-7.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.90132475985974,apd_structure_20260818_00016,0.279056303803319,0.27820253372192383
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-7.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.989557223015905,apd_structure_20260818_00016,0.29875643470264057,0.2967914342880249
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-7.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.0876473396017,apd_structure_20260818_00016,0.31965713637976784,0.31677886843681335
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-7.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.19716900617804,apd_structure_20260818_00016,0.34186346412467716,0.3384428918361664
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-7.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.320081665761266,apd_structure_20260818_00016,0.36550327211730504,0.36202749609947205
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-8.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.458908807778837,apd_structure_20260818_00016,0.3907424225927937,0.3877818286418915
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-8.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.616906207206654,apd_structure_20260818_00016,0.41778815732747976,0.4160245656967163
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-8.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.798267627254064,apd_structure_20260818_00016,0.4468892482120552,0.4472145438194275
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-8.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.008384870228761,apd_structure_20260818_00016,0.47833339585722934,0.4819817543029785
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-8.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.2541688864344267,apd_structure_20260818_00016,0.5124400884112955,0.5209915041923523
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-8.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.5448204758912847,apd_structure_20260818_00016,0.5495942456392501,0.5643228888511658
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-8.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.8937550492610766,apd_structure_20260818_00016,0.5903686271787958,0.6119714975357056
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-8.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,4.321025215336603,apd_structure_20260818_00016,0.6355868006434667,0.6651068329811096
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-9.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,4.856223862591105,apd_structure_20260818_00016,0.6862986986699826,0.7242810130119324
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-9.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,5.544814900610228,apd_structure_20260818_00016,0.7438870529224495,0.7902011275291443
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-9.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,6.461684703795294,apd_structure_20260818_00016,0.8103457629136617,0.8692290186882019
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-9.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.740263792101739,apd_structure_20260818_00016,0.8887557619105337,0.9688699245452881
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-9.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,9.643722340085516,apd_structure_20260818_00016,0.9842446977750309,1.0833667516708374
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-9.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,12.774110818763583,apd_structure_20260818_00016,1.1063306794569086,1.1957085132598877
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-9.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,18.884609855240868,apd_structure_20260818_00016,1.2761080169916474,1.287156105041504
APD_M,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,-9.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,36.34935709323451,apd_structure_20260818_00016,1.5604967339480196,1.3466994762420654
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,0.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.0047963170576565,apd_structure_20260818_00023,-2.3190921158485445,-2.188707113265991
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-0.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.0106162088003915,apd_structure_20260818_00023,-1.9740305483231535,-2.012551784515381
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-0.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.021442924300911,apd_structure_20260818_00023,-1.6687159875825406,-1.7605398893356323
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-0.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.0388619783144651,apd_structure_20260818_00023,-1.410475094904874,-1.4978008270263672
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-0.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.0634110349722876,apd_structure_20260818_00023,-1.1978351583556144,-1.2617183923721313
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-0.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.0944630366514639,apd_structure_20260818_00023,-1.024738097508243,-1.0693700313568115
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-0.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.1306306950426148,apd_structure_20260818_00023,-0.8839547624077083,-0.9228700995445251
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-0.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.1702007352068849,apd_structure_20260818_00023,-0.7690385682490599,-0.8028295636177063
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-1.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.2114908345682931,apd_structure_20260818_00023,-0.6747084490107602,-0.6954225897789001
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-1.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.2558428455756525,apd_structure_20260818_00023,-0.5920267231923875,-0.5947304964065552
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-1.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.3105801958612376,apd_structure_20260818_00023,-0.5078262405018368,-0.5018585324287415
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-1.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.3755958756585696,apd_structure_20260818_00023,-0.42527918527855435,-0.4197365343570709
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-1.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.4531592327038721,apd_structure_20260818_00023,-0.34374916722902726,-0.350739061832428
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-1.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.5479799239392938,apd_structure_20260818_00023,-0.2612353522493835,-0.29598549008369446
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-1.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.5917435775562833,apd_structure_20260818_00023,-0.2278664469552849,-0.25319451093673706
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-1.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.6185257145115324,apd_structure_20260818_00023,-0.208642240354475,-0.2196100652217865
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-2.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.6397348042563615,apd_structure_20260818_00023,-0.19400002119847715,-0.1930312216281891
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-2.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.6579176611314183,apd_structure_20260818_00023,-0.18182845525204747,-0.17161226272583008
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-2.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.6743071291848284,apd_structure_20260818_00023,-0.17114224867385064,-0.15406391024589539
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-2.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.6895841367708383,apd_structure_20260818_00023,-0.16141273760116634,-0.1396988332271576
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-2.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.7043370163270879,apd_structure_20260818_00023,-0.15221948672601085,-0.1276065707206726
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-2.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.7188257104214968,apd_structure_20260818_00023,-0.14337639776437933,-0.11692337691783905
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-2.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.7331436218295194,apd_structure_20260818_00023,-0.1348109393314025,-0.10702324658632278
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-2.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.7479020384586921,apd_structure_20260818_00023,-0.12615528307532722,-0.0974973738193512
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-3.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.7638169661656458,apd_structure_20260818_00023,-0.11701069915688184,-0.08811354637145996
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-3.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.7806634929917957,apd_structure_20260818_00023,-0.10753612954132682,-0.07877874374389648
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-3.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.7998276139138205,apd_structure_20260818_00023,-0.09700360599973037,-0.06949025392532349
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-3.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.8242716239145444,apd_structure_20260818_00023,-0.0839296507682741,-0.06032537296414375
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-3.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.8548825959738804,apd_structure_20260818_00023,-0.06809352436154867,-0.05143403261899948
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-3.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.8879328482911044,apd_structure_20260818_00023,-0.051619877373847774,-0.042826443910598755
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-3.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.9146499932459906,apd_structure_20260818_00023,-0.03874506449317839,-0.03447895869612694
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-3.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.9308223536747232,apd_structure_20260818_00023,-0.03113319568933431,-0.02635401301085949
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-4.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.9417308294952408,apd_structure_20260818_00023,-0.02607321182463939,-0.018414564430713654
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-4.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.9534151731078644,apd_structure_20260818_00023,-0.02071794078260432,-0.010638074949383736
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-4.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.9678265692186828,apd_structure_20260818_00023,-0.014202459612520004,-0.0030271485447883606
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-4.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.9839902935304232,apd_structure_20260818_00023,-0.0070091856001294195,0.004382241517305374
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-4.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.0,apd_structure_20260818_00023,0.0,0.011520612984895706
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-4.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.0161394189491335,apd_structure_20260818_00023,0.006953299213944337,0.01833976060152054
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-4.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.0340971179177951,apd_structure_20260818_00023,0.014561327728091433,0.02495303750038147
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-4.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.0541483579585975,apd_structure_20260818_00023,0.0229017365962889,0.03148548677563667
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-5.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.0758725002719889,apd_structure_20260818_00023,0.031760806916584526,0.0380304679274559
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-5.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.09909206271098,apd_structure_20260818_00023,0.041034071543427614,0.04472026973962784
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-5.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.1236524587342889,apd_structure_20260818_00023,0.05063200643467511,0.051719725131988525
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-5.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.1488279949785631,apd_structure_20260818_00023,0.0602550100428753,0.0592164620757103
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-5.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.1739573766715097,apd_structure_20260818_00023,0.06965232909864502,0.06741270422935486
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-5.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.1999824492211375,apd_structure_20260818_00023,0.07917489416249691,0.07651898264884949
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-5.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.2283756887360264,apd_structure_20260818_00023,0.08933121256403656,0.08673413842916489
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-5.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.2596194512701755,apd_structure_20260818_00023,0.10023935846980826,0.09820937365293503
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-6.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.293684887079062,apd_structure_20260818_00023,0.11182850471875783,0.11106575280427933
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-6.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.3306135596003503,apd_structure_20260818_00023,0.1240519448049077,0.1253226399421692
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-6.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.370669005871996,apd_structure_20260818_00023,0.1369325924419973,0.14066261053085327
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-6.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.4141854609015247,apd_structure_20260818_00023,0.15050636799303485,0.1566775143146515
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-6.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.461014769101008,apd_structure_20260818_00023,0.1646546061510324,0.17302778363227844
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-6.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.5099576251010751,apd_structure_20260818_00023,0.1789647595825721,0.18939897418022156
APD_M,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,-6.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.5600567917903885,apd_structure_20260818_00023,0.19314040855461612,0.2054724395275116
