task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_model_space
I_dark,45,poly3_ridge,-2.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.948301460107382e-07,-6.710343844001638,-6.716357820922317
I_dark,45,poly3_ridge,-0.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,6.92650328896239e-08,-7.159485955224043,-7.1339069836427305
I_dark,45,poly3_ridge,-1.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.546856855009582e-07,-6.450156338546358,-6.447754378934199
I_dark,45,poly3_ridge,-3.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.096999757958723e-07,-6.509058828584832,-6.500006156625603
I_dark,45,poly3_ridge,-2.8000000000000003,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.161180174148586e-07,-6.3807834793658005,-6.383579103840821
I_dark,45,poly3_ridge,-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,-6.30238291255835,-6.299397849333458
I_dark,45,poly3_ridge,-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.757134636084244e-07,-6.239793614035444,-6.247372999407541
I_dark,45,poly3_ridge,-2.8000000000000003,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.9869470430271685e-07,-6.701813707740494,-6.706197999720223
I_dark,45,poly3_ridge,-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.03675924636875e-07,-6.219196144017071,-6.228366495531611
I_dark,45,poly3_ridge,-2.2,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.82895728124088e-07,-6.548373610571089,-6.5526366067511725
I_dark,45,poly3_ridge,-0.6000000000000001,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.4422825652223137e-07,-6.612204090834389,-6.630221921606997
I_dark,45,poly3_ridge,-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,1.8719386868194893e-07,-6.727708380176996,-6.706434765069836
I_dark,45,poly3_ridge,-2.8000000000000003,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.795655654264762e-07,-6.3191520083967045,-6.321378591403161
I_dark,45,poly3_ridge,-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,-6.429050392939172,-6.431970845419981
I_dark,45,poly3_ridge,-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.970741626005137e-07,-6.401128371322138,-6.408560787432751
I_dark,45,poly3_ridge,-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.134862187733481e-07,-6.383538960622746,-6.374690732379224
I_dark,45,poly3_ridge,-2.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.790274729726088e-07,-6.747080318490024,-6.748971461713756
I_dark,45,poly3_ridge,-2.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.075791312208367e-07,-6.389788060749165,-6.397915273567159
I_dark,45,poly3_ridge,-2.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.441351904378269e-07,-6.463270915197915,-6.463776692363695
I_dark,45,poly3_ridge,-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.6759287709528483e-07,-6.330132113125625,-6.338127107775319
I_dark,45,poly3_ridge,-3.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.391204470033999e-07,-6.357416340135416,-6.347873638770052
I_dark,45,poly3_ridge,-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.0392869407227282e-07,-6.690521661909494,-6.683387970755802
I_dark,45,poly3_ridge,-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.595337860529549e-07,-6.25217368455412,-6.255613776128611
I_dark,45,poly3_ridge,-1.2000000000000002,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.866541526120771e-07,-6.54264176244173,-6.532224524386643
I_dark,45,poly3_ridge,-1.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.762843575733712e-07,-6.424483835256458,-6.4207408816634315
I_dark,45,poly3_ridge,-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,-6.365241843576501,-6.3554083166863835
I_dark,45,poly3_ridge,-2.4000000000000004,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.590213006358694e-07,-6.338167160793942,-6.346404161302122
I_dark,45,poly3_ridge,-3.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,2.0269721190334018e-07,-6.693152224979029,-6.687583987864117
I_dark,45,poly3_ridge,-2.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.696850123367982e-07,-6.328193297945932,-6.335702859724983
I_dark,45,poly3_ridge,-2.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.744811298121396e-07,-6.561487507316471,-6.561554047715981
I_dark,45,poly3_ridge,-1.8,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.325589512288135e-07,-6.4781313581081,-6.4740990438704795
I_dark,45,poly3_ridge,-1.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.656597176972327e-07,-6.780783083063043,-6.775658300796309
I_dark,45,poly3_ridge,-3.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.880066599721717e-07,-6.411160819858524,-6.401922809069697
I_dark,45,poly3_ridge,-0.6000000000000001,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.2378247243319e-07,-6.650173932211804,-6.667552132912999
I_dark,45,poly3_ridge,-1.4,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.043443948270885e-07,-6.516634692327539,-6.506586555643073
I_dark,45,poly3_ridge,-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.167826711603066e-07,-6.499238583475517,-6.489334502597244
I_dark,45,poly3_ridge,-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.651627326844041e-07,-6.782087940159533,-6.773043527379873
I_dark,45,poly3_ridge,-0.6000000000000001,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.7650207891614765e-07,-6.753250174941915,-6.7709634876784595
I_dark,45,poly3_ridge,-1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.117334834451962e-07,-6.674210457400447,-6.66752043508452
I_dark,45,poly3_ridge,-0.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,1.6065260679753205e-07,-6.794112223062363,-6.771754471407261
I_dark,45,poly3_ridge,-1.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.947191721879514e-07,-6.4037117786634745,-6.3959295861329295
I_dark,45,poly3_ridge,-0.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,2.16487891343149e-07,-6.664566389702842,-6.6856762292817296
I_dark,45,poly3_ridge,-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.171193707864038e-07,-6.498777228900999,-6.52044594422385
I_dark,45,poly3_ridge,-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5627821614888764e-07,-6.591288307621456,-6.594294294816302
I_dark,45,poly3_ridge,-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.742070959702456e-07,-6.758934158869364,-6.78044693371656
I_dark,45,poly3_ridge,-2.4000000000000004,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.681988663973983e-07,-6.329569642151463,-6.338179392772376
I_dark,45,poly3_ridge,-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,1.5760471650681728e-07,-6.8024307898779695,-6.781586489656584
I_dark,45,poly3_ridge,-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.207621995495415e-07,-6.493816817115799,-6.497792786101952
I_dark,45,poly3_ridge,-2.6,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.7501419809573e-07,-6.323293409190975,-6.331466201801632
I_dark,45,poly3_ridge,-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.497486268284864e-07,-6.60249689093962,-6.622083221611827
I_dark,45,poly3_ridge,-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,-6.339813886582627,-6.3306301217079595
I_dark,45,poly3_ridge,-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.9420073724832973e-07,-6.4042825678227295,-6.396342697769302
I_dark,45,poly3_ridge,-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.719861819630498e-07,-6.429473192399439,-6.421143190874403
I_dark,45,poly3_ridge,-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,-6.254399156135791,-6.261610456225209
I_dark,45,poly3_ridge,-3.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,2.032745008650747e-07,-6.6919170966602515,-6.683873676749455
I_dark,45,poly3_ridge,-2.8000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.880275414134229e-07,-6.311555668271141,-6.31312853456668
I_dark,45,poly3_ridge,-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.449903336291843e-07,-6.610851050877605,-6.61906720194631
I_dark,45,poly3_ridge,-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.3865112753920534e-07,-6.470247474071381,-6.478396864862968
I_dark,45,poly3_ridge,-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.1175242116454438e-07,-6.674171615271683,-6.695529528584056
I_dark,45,poly3_ridge,-1.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.6512148413867604e-07,-6.576555077756085,-6.572248228531916
I_dark,45,poly3_ridge,-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.1266652097850001e-07,-6.948205116024325,-6.968334437761705
I_dark,45,poly3_ridge,-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.278466584356208e-07,-6.893310618767377,-6.868419204447175
I_dark,45,poly3_ridge,-0.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,9.578104772292853e-08,-7.018720416637765,-7.0436140573195845
I_dark,45,poly3_ridge,-0.8,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.4694170804146937e-07,-6.607405552261268,-6.610970908782726
I_dark,45,poly3_ridge,-2.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.8468320816018042e-07,-6.733572589859678,-6.739557675552246
I_dark,45,poly3_ridge,-0.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.703299424520199e-07,-6.568105848043448,-6.573667879065376
I_dark,45,poly3_ridge,-1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.37645812059461e-07,-6.471538632618599,-6.465728159556868
I_dark,45,poly3_ridge,-1.6,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.195125402140467e-07,-6.495512092000461,-6.487790196883979
I_dark,45,poly3_ridge,-2.4000000000000004,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.900680371011257e-07,-6.721090910371382,-6.727024971333166
I_dark,45,poly3_ridge,-2.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.804789827115969e-07,-6.419669328235001,-6.4206445824294756
I_dark,45,poly3_ridge,-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.408653523932047e-07,-6.467417140833778,-6.461734610160194
I_dark,45,poly3_ridge,-0.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.6363681078705528e-07,-6.7861189933088415,-6.793074430843189
I_dark,45,poly3_ridge,-2.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.9442340511140117e-07,-6.711251454950483,-6.719907348794359
I_dark,45,poly3_ridge,-1.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.1445701442450461e-07,-6.668659744360622,-6.6633052284973004
I_dark,45,poly3_ridge,-0.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.952128102726281e-07,-6.709491686422564,-6.713144378739287
I_dark,45,poly3_ridge,-2.2,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.526954550612662e-07,-6.344193865680849,-6.350914448395646
I_dark,45,poly3_ridge,-0.6000000000000001,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.1312740087915053e-07,-6.9464321907480455,-6.969253319081028
I_dark,45,poly3_ridge,-2.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.919037770524941e-07,-6.406820550900179,-6.411934243380159
I_dark,45,poly3_ridge,-2.4000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.879598751667744e-07,-6.411213189083035,-6.419322893775493
I_dark,45,poly3_ridge,-0.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,6.879848818393356e-08,-7.162421105087006,-7.133879577701873
I_dark,45,poly3_ridge,-0.6000000000000001,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,2.524474962579404e-07,-6.597828932224398,-6.615128379464687
I_dark,45,poly3_ridge,-3.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.284440306372577e-07,-6.368105903666099,-6.358849323987
I_dark,45,poly3_ridge,-1.2000000000000002,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.6755754615055146e-07,-6.4346746565277595,-6.427737755785762
I_dark,45,poly3_ridge,-2.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.7896268162491726e-07,-6.747237521277438,-6.745891449998097
I_dark,45,poly3_ridge,-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.432378880777131e-07,-6.353363123099595,-6.355201585622127
I_dark,45,poly3_ridge,-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.370888775949233e-07,-6.625088819334555,-6.643546978337958
I_dark,45,poly3_ridge,-1.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.673366177970197e-07,-6.572941550715951,-6.566440507353567
I_dark,45,poly3_ridge,-0.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.2516904928106225e-07,-6.902503046430585,-6.924761307716818
I_dark,45,poly3_ridge,-2.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.436806447766028e-07,-6.352929516629545,-6.355293789906698
I_dark,45,poly3_ridge,-2.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.313830006963995e-07,-6.635668551066812,-6.637440435202962
I_dark,45,poly3_ridge,-2.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.343480658039669e-07,-6.362162108104107,-6.363883481177869
I_dark,45,poly3_ridge,-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.045946767220762e-07,-6.689105670234335,-6.708187014583539
I_dark,45,poly3_ridge,-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.781787471998651e-07,-6.320409730141899,-6.327486535210668
I_dark,45,poly3_ridge,-1.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.901475711021451e-07,-6.408771092478342,-6.402204312677353
