task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,40.0,1096.1108259659795,1096.1108259659795,1096.1939730418665,1096.1108259659795,1096.1939730418665
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,40.0,1085.67086164976,1085.67086164976,1085.755601078047,1085.67086164976,1085.755601078047
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,40.0,1073.1035256928865,1073.1035256928865,1073.1915609556809,1073.1035256928865,1073.1915609556809
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,60.0,2210.501927236692,2210.501927236692,2210.6941879216884,2210.501927236692,2210.6941879216884
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,60.0,2185.1847712648578,2185.1847712648578,2185.356700162555,2185.1847712648578,2185.356700162555
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,60.0,2169.214351658866,2169.214351658866,2169.385533997631,2169.214351658866,2169.385533997631
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,60.0,2158.774387342646,2158.774387342646,2158.9471620338113,2158.774387342646,2158.9471620338113
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,60.0,2146.2070513857725,2146.2070513857725,2146.3831219114454,2146.2070513857725,2146.3831219114454
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,20.0,64.14806281532037,64.14806281532037,64.05446757122078,64.14806281532037,64.05446757122078
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,20.0,38.95184718976452,38.95184718976452,38.91483781428937,38.95184718976452,38.91483781428937
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,20.0,23.003081247907176,23.003081247907176,22.984690320375346,23.003081247907176,22.984690320375346
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,20.0,12.56786184194425,12.56786184194425,12.55870076976919,12.56786184194425,12.55870076976919
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,40.0,1136.6295360153345,1136.6295360153345,1136.1665120119692,1136.6295360153345,1136.1665120119692
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,40.0,1111.4333203897786,1111.4333203897786,1111.0268822550381,1111.4333203897786,1111.0268822550381
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,40.0,1095.4845544479213,1095.4845544479213,1095.096734761124,1095.4845544479213,1095.096734761124
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,40.0,1085.0493350419583,1085.0493350419583,1084.670745210518,1085.0493350419583,1084.670745210518
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,40.0,1072.481473200014,1072.481473200014,1072.1120444407484,1072.481473200014,1072.1120444407484
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,60.0,2209.111009215576,2209.111009215576,2208.278556452609,2209.111009215576,2208.278556452609
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,60.0,2183.91479359002,2183.91479359002,2183.138926695677,2183.91479359002,2183.138926695677
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,60.0,2167.9660276481627,2167.9660276481627,2167.2087792017637,2167.9660276481627,2167.2087792017637
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,60.0,2157.5308082422,2157.5308082422,2156.782789651157,2157.5308082422,2156.782789651157
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,60.0,2144.9629464002555,2144.9629464002555,2144.2240888813876,2144.9629464002555,2144.2240888813876
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,20.0,64.31080244374243,64.31080244374243,64.2981982824156,64.31080244374243,64.2981982824156
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,20.0,39.004626714586266,39.004626714586266,39.0018681076919,39.004626714586266,39.0018681076919
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,20.0,23.02620290993218,23.02620290993218,23.025429408915954,23.02620290993218,23.025429408915954
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,20.0,12.57843466896702,12.57843466896702,12.578231063201924,12.57843466896702,12.578231063201924
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,40.0,1137.5142677316037,1137.5142677316037,1137.4660562801264,1137.5142677316037,1137.4660562801264
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,40.0,1112.2080920024473,1112.2080920024473,1112.1697261054028,1112.2080920024473,1112.1697261054028
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,40.0,1096.2296681977932,1096.2296681977932,1096.1932874066267,1096.2296681977932,1096.1932874066267
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,40.0,1085.781899956828,1085.781899956828,1085.7460890609127,1085.781899956828,1085.7460890609127
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,40.0,1073.203465287861,1073.203465287861,1073.1678579977108,1073.203465287861,1073.1678579977108
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,60.0,2210.7177330194645,2210.7177330194645,2210.63391427793,2210.7177330194645,2210.63391427793
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,60.0,2185.4115572903083,2185.4115572903083,2185.3375841032066,2185.4115572903083,2185.3375841032066
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,60.0,2169.4331334856543,2169.4331334856543,2169.3611454044303,2169.4331334856543,2169.3611454044303
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,60.0,2158.985365244689,2158.985365244689,2158.913947058717,2158.985365244689,2158.913947058717
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,60.0,2146.406930575722,2146.406930575722,2146.335715995515,2146.406930575722,2146.335715995515
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,20.0,64.32067203604674,64.32067203604674,64.32260919405924,64.32067203604674,64.32260919405924
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,20.0,39.012856478848335,39.012856478848335,39.00655674657675,39.012856478848335,39.00655674657675
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,20.0,23.03145398855122,23.03145398855122,23.02642689974519,23.03145398855122,23.02642689974519
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,20.0,12.581403700551164,12.581403700551164,12.578322638735038,12.581403700551164,12.578322638735038
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,40.0,1137.6001560427085,1137.6001560427085,1137.6173425117536,1137.6001560427085,1137.6173425117536
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,40.0,1112.29234048551,1112.29234048551,1112.3012900642714,1112.29234048551,1112.3012900642714
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,40.0,1096.310937995213,1096.310937995213,1096.3211602174397,1096.310937995213,1096.3211602174397
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,40.0,1085.860887707213,1085.860887707213,1085.8730559564294,1085.860887707213,1085.8730559564294
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,40.0,1073.2794840066615,1073.2794840066615,1073.2947333176944,1073.2794840066615,1073.2947333176944
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,60.0,2210.87964004937,2210.87964004937,2210.912075829448,2210.87964004937,2210.912075829448
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,60.0,2185.571824492172,2185.571824492172,2185.5960233819656,2185.571824492172,2185.5960233819656
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,60.0,2169.5904220018747,2169.5904220018747,2169.615893535134,2169.5904220018747,2169.615893535134
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,60.0,2159.140371713874,2159.140371713874,2159.1677892741236,2159.140371713874,2159.1677892741236
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,60.0,2146.5589680133235,2146.5589680133235,2146.589466635389,2146.5589680133235,2146.589466635389
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,20.0,64.266481958839,64.266481958839,64.24739901406497,64.266481958839,64.24739901406497
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,20.0,38.99537646566387,38.99537646566387,38.98252415253131,38.99537646566387,38.98252415253131
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,20.0,23.0238273827581,23.0238273827581,23.016016344212296,23.0238273827581,23.016016344212296
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,20.0,12.577926998119436,12.577926998119436,12.573602804795863,12.577926998119436,12.573602804795863
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,40.0,1137.2616229741652,1137.2616229741652,1137.1316469332266,1137.2616229741652,1137.1316469332266
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,40.0,1111.99051748099,1111.99051748099,1111.866772071693,1111.99051748099,1111.866772071693
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,40.0,1096.0189683980843,1096.0189683980843,1095.900264263374,1096.0189683980843,1095.900264263374
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,40.0,1085.5730680134457,1085.5730680134457,1085.4578507239576,1085.5730680134457,1085.4578507239576
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,40.0,1072.9951410153262,1072.9951410153262,1072.8842479191617,1072.9951410153262,1072.8842479191617
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,60.0,2210.2567639894914,2210.2567639894914,2210.015894852505,2210.2567639894914,2210.015894852505
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,60.0,2184.9856584963163,2184.9856584963163,2184.7510199909716,2184.9856584963163,2184.7510199909716
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,60.0,2169.0141094134106,2169.0141094134106,2168.784512182652,2169.0141094134106,2168.784512182652
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,60.0,2158.568209028772,2158.568209028772,2158.3420986432357,2158.568209028772,2158.3420986432357
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,60.0,2145.9902820306525,2145.9902820306525,2145.76849583844,2145.9902820306525,2145.76849583844
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,20.0,64.20602526486618,64.20602526486618,64.19897171910821,64.20602526486618,64.19897171910821
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,20.0,38.96399696691333,38.96399696691333,38.95899759949987,38.96399696691333,38.95899759949987
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,20.0,23.00622797838514,23.00622797838514,23.003150382360896,23.00622797838514,23.003150382360896
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,20.0,12.568549973821064,12.568549973821064,12.566836462772608,12.568549973821064,12.566836462772608
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,40.0,1136.8377538979075,1136.8377538979075,1136.8212266923988,1136.8377538979075,1136.8212266923988
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,40.0,1111.595725599955,1111.595725599955,1111.5812525727906,1111.595725599955,1111.5812525727906
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,40.0,1095.6379566114265,1095.6379566114265,1095.6254053556515,1095.6379566114265,1095.6254053556515
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,40.0,1085.2002786068624,1085.2002786068624,1085.1890914360633,1085.2002786068624,1085.1890914360633
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,40.0,1072.6317286330411,1072.6317286330411,1072.6222549732904,1072.6317286330411,1072.6222549732904
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,60.0,2209.469482530721,2209.469482530721,2209.443481665746,2209.469482530721,2209.443481665746
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,60.0,2184.2274542327687,2184.2274542327687,2184.2035075461376,2184.2274542327687,2184.2035075461376
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,60.0,2168.2696852442405,2168.2696852442405,2168.247660328999,2168.2696852442405,2168.247660328999
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,60.0,2157.8320072396764,2157.8320072396764,2157.8113464094104,2157.8320072396764,2157.8113464094104
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,60.0,2145.263457265856,2145.263457265856,2145.2445099466377,2145.263457265856,2145.2445099466377
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,20.0,64.20277871870894,64.20277871870894,64.25897322258304,64.20277871870894,64.25897322258304
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,20.0,38.97109700324109,38.97109700324109,39.00423778768045,38.97109700324109,39.00423778768045
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,20.0,23.012006554608888,23.012006554608888,23.03140633754074,23.012006554608888,23.03140633754074
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,20.0,12.572112993893825,12.572112993893825,12.582668259441494,12.572112993893825,12.582668259441494
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,40.0,1136.8758505007008,1136.8758505007008,1137.3038491235095,1136.8758505007008,1137.3038491235095
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,40.0,1111.644168785233,1111.644168785233,1112.0491136886067,1111.644168785233,1112.0491136886067
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,40.0,1095.6850783366008,1095.6850783366008,1096.076282238467,1095.6850783366008,1096.076282238467
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,40.0,1085.2451847758855,1085.2451847758855,1085.6275441603675,1085.2451847758855,1085.6275441603675
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,40.0,1072.673071781992,1072.673071781992,1073.044875900926,1072.673071781992,1073.044875900926
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,60.0,2209.5489222826927,2209.5489222826927,2210.348725024435,2209.5489222826927,2210.348725024435
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,60.0,2184.317240567225,2184.317240567225,2185.093989589533,2184.317240567225,2185.093989589533
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,60.0,2168.3581501185927,2168.3581501185927,2169.121158139393,2168.3581501185927,2169.121158139393
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,60.0,2157.9182565578776,2157.9182565578776,2158.672420061294,2157.9182565578776,2158.672420061294
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,60.0,2145.346143563984,2145.346143563984,2146.0897518018523,2145.346143563984,2146.0897518018523
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,20.0,64.17785634789652,64.17785634789652,64.2606555240049,64.17785634789652,64.2606555240049
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,20.0,38.95566350820445,38.95566350820445,38.98767215405565,38.95566350820445,38.98767215405565
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,20.0,23.00283980594031,23.00283980594031,23.018549321776167,23.00283980594031,23.018549321776167
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,20.0,12.567091258915752,12.567091258915752,12.574856891566672,12.567091258915752,12.574856891566672
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,40.0,1136.695821881858,1136.695821881858,1137.406213250637,1136.695821881858,1137.406213250637
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,40.0,1111.473629042166,1111.473629042166,1112.1332298806876,1111.473629042166,1112.1332298806876
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,40.0,1095.520805339902,1095.520805339902,1096.1641070484084,1095.520805339902,1096.1641070484084
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,40.0,1085.0850567928774,1085.0850567928774,1085.720414618199,1085.0850567928774,1085.720414618199
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,40.0,1072.5179655339616,1072.5179655339616,1073.1455577266322,1072.5179655339616,1073.1455577266322
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,60.0,2209.21378741582,2209.21378741582,2210.5517709772694,2209.21378741582,2210.5517709772694
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,60.0,2183.991594576128,2183.991594576128,2185.27878760732,2183.991594576128,2185.27878760732
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,60.0,2168.0387708738635,2168.0387708738635,2169.309664775041,2168.0387708738635,2169.309664775041
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,60.0,2157.603022326839,2157.603022326839,2158.8659723448313,2157.603022326839,2158.8659723448313
