bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.5999999999999996,-0.9000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.2000762552531943e-17,capacitance_sample_53,train,3.2000762552531943e-17,3.270345e-17,7.026865413115114e-19,3.1960644212493286e-17
-0.5999999999999996,-0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.2000711028684017e-17,capacitance_sample_53,train,3.2000711028684017e-17,3.2634452e-17,6.337412759051647e-19,3.1966546973344464e-17
-0.5999999999999996,-0.6999999999999995,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.2000629372055e-17,capacitance_sample_53,train,3.2000629372055e-17,3.2565452e-17,5.648228345574607e-19,3.1969392474651647e-17
-0.5999999999999996,-0.5999999999999998,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.200049996155084e-17,capacitance_sample_53,train,3.200049996155084e-17,3.2496455e-17,4.959554558073469e-19,3.1968105381618514e-17
-0.5999999999999996,-0.5000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.2000294865893435e-17,capacitance_sample_53,train,3.2000294865893435e-17,3.242746e-17,4.2716376221047664e-19,3.1964661001547843e-17
-0.5999999999999996,-0.40000000000000047,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.199996983462828e-17,capacitance_sample_53,train,3.199996983462828e-17,3.2358462e-17,3.584920042213589e-19,3.196145815821604e-17
-0.5999999999999996,-0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.199945475042249e-17,capacitance_sample_53,train,3.199945475042249e-17,3.228947e-17,2.900136078953282e-19,3.1959836884215434e-17
-0.5999999999999996,-0.19999999999999923,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.1998638531060667e-17,capacitance_sample_53,train,3.1998638531060667e-17,3.222047e-17,2.218330380028756e-19,3.195794429497391e-17
-0.5999999999999996,-0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.1997345246197904e-17,capacitance_sample_53,train,3.1997345246197904e-17,3.215147e-17,1.5412622488891467e-19,3.195326907015176e-17
-0.5999999999999996,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.199529633951371e-17,capacitance_sample_53,train,3.199529633951371e-17,3.2082475e-17,8.717834231883639e-20,3.1944716022617965e-17
-0.5999999999999996,0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.1992050971202416e-17,capacitance_sample_53,train,3.1992050971202416e-17,3.2013478e-17,2.1426921375857183e-20,3.193635488098628e-17
-0.5999999999999996,0.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.1986911934581387e-17,capacitance_sample_53,train,3.1986911934581387e-17,3.194448e-17,4.243083125738702e-20,3.19335623192383e-17
-0.5999999999999996,0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.197877748550489e-17,capacitance_sample_53,train,3.197877748550489e-17,3.1875488e-17,1.0328986271271582e-19,3.193889597982804e-17
-0.5999999999999996,0.4000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.1965908741459165e-17,capacitance_sample_53,train,3.1965908741459165e-17,3.1806488e-17,1.5942121664371162e-19,3.1942863138045846e-17
-0.5999999999999996,0.5,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.194556637919813e-17,capacitance_sample_53,train,3.194556637919813e-17,3.173749e-17,2.0807564363695235e-19,3.193298329280951e-17
-0.5999999999999996,0.5999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.1913448615251506e-17,capacitance_sample_53,train,3.1913448615251506e-17,3.1668494e-17,2.44954668944599e-19,3.189879095500902e-17
-0.5999999999999996,0.6999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.186283551762234e-17,capacitance_sample_53,train,3.186283551762234e-17,3.1599494e-17,2.633416692921554e-19,3.1837116368537067e-17
-0.5999999999999996,0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.1783318943589876e-17,capacitance_sample_53,train,3.1783318943589876e-17,3.15305e-17,2.5281857579151566e-19,3.1746450755956355e-17
-0.5999999999999996,0.9000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.165899471010295e-17,capacitance_sample_53,train,3.165899471010295e-17,3.1461504e-17,1.974911315588621e-19,3.1618224526120835e-17
-0.5999999999999996,1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.1466070931635807e-17,capacitance_sample_53,train,3.1466070931635807e-17,3.1392507e-17,7.356414234599216e-20,3.1409500387794104e-17
-0.5999999999999996,1.0999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.1170122035568803e-17,capacitance_sample_53,train,3.1170122035568803e-17,3.132351e-17,1.533879644667381e-19,3.108205597923131e-17
-0.5999999999999996,1.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.0723869972813335e-17,capacitance_sample_53,train,3.0723869972813335e-17,3.125451e-17,5.306399292454829e-19,3.0633178148023287e-17
-0.5999999999999996,1.3000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.006749356893349e-17,capacitance_sample_53,train,3.006749356893349e-17,3.1185513e-17,1.1180195438710527e-18,3.008599817281946e-17
-0.5999999999999996,1.3010299956639813,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.005940789118199e-17,capacitance_sample_53,train,3.005940789118199e-17,3.1184805e-17,1.1253971550182107e-18,3.008024430447854e-17
-0.3999999999999999,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.359388317579524e-17,capacitance_sample_53,train,3.359388317579524e-17,3.4694278e-17,1.100394437838791e-18,3.3508845077784286e-17
-0.3999999999999999,-0.9000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.35938458561157e-17,capacitance_sample_53,train,3.35938458561157e-17,3.460833e-17,1.0144843831516171e-18,3.351534009995405e-17
-0.3999999999999999,-0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.359378671710727e-17,capacitance_sample_53,train,3.359378671710727e-17,3.452238e-17,9.285928390708918e-19,3.352065059948664e-17
-0.3999999999999999,-0.6999999999999995,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.3593692982193147e-17,capacitance_sample_53,train,3.3593692982193147e-17,3.4436432e-17,8.427391996183034e-19,3.352246047066691e-17
-0.3999999999999999,-0.5999999999999998,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.359354442916182e-17,capacitance_sample_53,train,3.359354442916182e-17,3.4350485e-17,7.569403782829212e-19,3.3520197304510963e-17
-0.3999999999999999,-0.5000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.359330900081657e-17,capacitance_sample_53,train,3.359330900081657e-17,3.4264537e-17,6.712284322614592e-19,3.351654778364838e-17
-0.3999999999999999,-0.40000000000000047,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.359293589696428e-17,capacitance_sample_53,train,3.359293589696428e-17,3.417859e-17,5.856541617470408e-19,3.351362287300239e-17
-0.3999999999999999,-0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.35923446370357e-17,capacitance_sample_53,train,3.35923446370357e-17,3.4092636e-17,5.002914298640077e-19,3.351308685996546e-17
-0.3999999999999999,-0.19999999999999923,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.35914077210754e-17,capacitance_sample_53,train,3.35914077210754e-17,3.400669e-17,4.152809714575977e-19,3.351421844304343e-17
-0.3999999999999999,-0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.3589923220833666e-17,capacitance_sample_53,train,3.3589923220833666e-17,3.3920745e-17,3.308214060550749e-19,3.35137353695657e-17
-0.3999999999999999,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.35875714401992e-17,capacitance_sample_53,train,3.35875714401992e-17,3.3834797e-17,2.4722581232282864e-19,3.3508352078139204e-17
-0.3999999999999999,0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.3583846480585003e-17,capacitance_sample_53,train,3.3583846480585003e-17,3.374885e-17,1.6500339757031812e-19,3.3501516257557066e-17
-0.3999999999999999,0.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.3577948306546256e-17,capacitance_sample_53,train,3.3577948306546256e-17,3.3662896e-17,8.494757979745535e-20,3.3498879205764247e-17
-0.3999999999999999,0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.356861285623865e-17,capacitance_sample_53,train,3.356861285623865e-17,3.357695e-17,8.335655738350286e-21,3.350391839005592e-17
-0.3999999999999999,0.4000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.3553845371989704e-17,capacitance_sample_53,train,3.3553845371989704e-17,3.3491e-17,6.284423437941213e-20,3.350892117840064e-17
-0.3999999999999999,0.5,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.353050423233117e-17,capacitance_sample_53,train,3.353050423233117e-17,3.3405054e-17,1.2545046908759037e-19,3.350311767922297e-17
-0.3999999999999999,0.5999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.349365797883603e-17,capacitance_sample_53,train,3.349365797883603e-17,3.3319103e-17,1.74554898681606e-19,3.347961913238156e-17
-0.3999999999999999,0.6999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.343560848953666e-17,capacitance_sample_53,train,3.343560848953666e-17,3.3233156e-17,2.024527837489454e-19,3.343204632099241e-17
-0.3999999999999999,0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.3344446137657576e-17,capacitance_sample_53,train,3.3344446137657576e-17,3.3147208e-17,1.9723780623657396e-19,3.3341307916517795e-17
-0.3999999999999999,0.9000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.320200524742539e-17,capacitance_sample_53,train,3.320200524742539e-17,3.306126e-17,1.407442903710969e-19,3.3192984506519687e-17
-0.3999999999999999,1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.2981188762008346e-17,capacitance_sample_53,train,3.2981188762008346e-17,3.2975314e-17,5.8751793207632875e-21,3.2944625181961865e-17
-0.3999999999999999,1.0999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.26429691935058e-17,capacitance_sample_53,train,3.26429691935058e-17,3.288936e-17,2.4639039737017432e-19,3.254759172282621e-17
-0.3999999999999999,1.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.213415126294645e-17,capacitance_sample_53,train,3.213415126294645e-17,3.2803416e-17,6.692642622852645e-19,3.198055279547621e-17
-0.3999999999999999,1.3000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.138827919170198e-17,capacitance_sample_53,train,3.138827919170198e-17,3.2717468e-17,1.3291889591630235e-18,3.136283085763386e-17
-0.3999999999999999,1.3010299956639813,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.1379109655221843e-17,capacitance_sample_53,train,3.1379109655221843e-17,3.271658e-17,1.3374717580265029e-18,3.135685530488878e-17
-0.1999999999999997,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.617137724108282e-17,capacitance_sample_53,train,3.617137724108282e-17,3.6577467e-17,4.060895335914856e-19,3.609323855280821e-17
-0.1999999999999997,-0.9000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.61713311346996e-17,capacitance_sample_53,train,3.61713311346996e-17,3.647239e-17,3.0105723240086637e-19,3.6100276205459813e-17
-0.1999999999999997,-0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.6171258071014106e-17,capacitance_sample_53,train,3.6171258071014106e-17,3.6367303e-17,1.9604527106762538e-19,3.610927923924684e-17
-0.1999999999999997,-0.6999999999999995,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.617114227088546e-17,capacitance_sample_53,train,3.617114227088546e-17,3.6262218e-17,9.10760461775358e-20,3.6116849596212926e-17
-0.1999999999999997,-0.5999999999999998,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.617095874710191e-17,capacitance_sample_53,train,3.617095874710191e-17,3.6157133e-17,1.382545505764951e-20,3.6120591761304116e-17
-0.1999999999999997,-0.5000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.6170667903080745e-17,capacitance_sample_53,train,3.6170667903080745e-17,3.6052048e-17,1.186196360552232e-19,3.61203204460632e-17
-0.1999999999999997,-0.40000000000000047,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.617020698557268e-17,capacitance_sample_53,train,3.617020698557268e-17,3.5946967e-17,2.2324043484344185e-19,3.611595624115137e-17
-0.1999999999999997,-0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.6169476580730285e-17,capacitance_sample_53,train,3.6169476580730285e-17,3.5841885e-17,3.275917462973368e-19,3.610771752225034e-17
-0.1999999999999997,-0.19999999999999923,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.616831921340285e-17,capacitance_sample_53,train,3.616831921340285e-17,3.57368e-17,4.3151940398864065e-19,3.609636198680121e-17
-0.1999999999999997,-0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.616648552348474e-17,capacitance_sample_53,train,3.616648552348474e-17,3.5631715e-17,5.347707390892645e-19,3.608231315127761e-17
-0.1999999999999997,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.616358078132863e-17,capacitance_sample_53,train,3.616358078132863e-17,3.5526633e-17,6.369477132294393e-19,3.606672575981466e-17
-0.1999999999999997,0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.615898050889191e-17,capacitance_sample_53,train,3.615898050889191e-17,3.5421548e-17,7.374324658114593e-19,3.6055221331855275e-17
-0.1999999999999997,0.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.615169744555371e-17,capacitance_sample_53,train,3.615169744555371e-17,3.5316463e-17,8.352344274919941e-19,3.605467870137344e-17
-0.1999999999999997,0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.614017222720015e-17,capacitance_sample_53,train,3.614017222720015e-17,3.5211378e-17,9.287942341571733e-19,3.606744706130881e-17
-0.1999999999999997,0.4000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.612194501944376e-17,capacitance_sample_53,train,3.612194501944376e-17,3.51063e-17,1.0156454339746175e-18,3.607662876610815e-17
-0.1999999999999997,0.5,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.6093143586439416e-17,capacitance_sample_53,train,3.6093143586439416e-17,3.5001215e-17,1.0919290259890095e-18,3.606071381112263e-17
-0.1999999999999997,0.5999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.604769399427564e-17,capacitance_sample_53,train,3.604769399427564e-17,3.489613e-17,1.15156445884397e-18,3.600382363731368e-17
-0.1999999999999997,0.6999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.597612584630044e-17,capacitance_sample_53,train,3.597612584630044e-17,3.4791045e-17,1.1850813358875071e-18,3.590849934352307e-17
-0.1999999999999997,0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.5863815580904927e-17,capacitance_sample_53,train,3.5863815580904927e-17,3.468596e-17,1.1778560955107305e-18,3.5781477488659426e-17
-0.1999999999999997,0.9000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.5688525877488905e-17,capacitance_sample_53,train,3.5688525877488905e-17,3.458088e-17,1.1076447996685449e-18,3.561817549212921e-17
-0.1999999999999997,1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.541724739500751e-17,capacitance_sample_53,train,3.541724739500751e-17,3.4475796e-17,9.41451342205884e-19,3.536721551172552e-17
-0.1999999999999997,1.0999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.500281008401952e-17,capacitance_sample_53,train,3.500281008401952e-17,3.437071e-17,6.320990562366309e-19,3.496193340752149e-17
-0.1999999999999997,1.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.438174950356361e-17,capacitance_sample_53,train,3.438174950356361e-17,3.4265626e-17,1.1612350079946025e-19,3.432955052050225e-17
-0.1999999999999997,1.3000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.34765271574138e-17,capacitance_sample_53,train,3.34765271574138e-17,3.4160548e-17,6.840204377765134e-19,3.353211201405418e-17
-0.1999999999999997,1.3010299956639813,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.3465436618640445e-17,capacitance_sample_53,train,3.3465436618640445e-17,3.4159462e-17,6.940257155861992e-19,3.352360528863468e-17
0.0,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.217368479682293e-17,capacitance_sample_53,train,4.217368479682293e-17,4.232432e-17,1.5063582717578352e-19,4.193241899338334e-17
0.0,-0.9000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.217359108584288e-17,capacitance_sample_53,train,4.217359108584288e-17,4.2209326e-17,3.573488939871242e-20,4.194723876123784e-17
0.0,-0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.217344262284589e-17,capacitance_sample_53,train,4.217344262284589e-17,4.2094328e-17,7.911460508386659e-20,4.1958531430960416e-17
0.0,-0.6999999999999995,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.217320747332629e-17,capacitance_sample_53,train,4.217320747332629e-17,4.197933e-17,1.9387741304383891e-19,4.196637310316742e-17
0.0,-0.5999999999999998,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.21728351574807e-17,capacitance_sample_53,train,4.21728351574807e-17,4.1864342e-17,3.084931285104734e-19,4.196985718790749e-17
0.0,-0.5000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.217224600013173e-17,capacitance_sample_53,train,4.217224600013173e-17,4.1749344e-17,4.229019286410724e-19,4.196968844306253e-17
0.0,-0.40000000000000047,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.217131452716925e-17,capacitance_sample_53,train,4.217131452716925e-17,4.163435e-17,5.369651044357141e-19,4.196762710897605e-17
0.0,-0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.2169843837724544e-17,capacitance_sample_53,train,4.2169843837724544e-17,4.1519358e-17,6.50485755025682e-19,4.196421581612988e-17
0.0,-0.19999999999999923,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.216752648019831e-17,capacitance_sample_53,train,4.216752648019831e-17,4.140436e-17,7.63166354979023e-19,4.1956933318016963e-17
0.0,-0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.216388576533577e-17,capacitance_sample_53,train,4.216388576533577e-17,4.1289365e-17,8.745202888735994e-19,4.19442443674204e-17
0.0,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.2158189177563575e-17,capacitance_sample_53,train,4.2158189177563575e-17,4.1174368e-17,9.838216585809796e-19,4.192836580838183e-17
0.0,0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.214932191303199e-17,capacitance_sample_53,train,4.214932191303199e-17,4.1059376e-17,1.0899457340840682e-18,4.191651727328762e-17
0.0,0.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.2135599376445504e-17,capacitance_sample_53,train,4.2135599376445504e-17,4.094438e-17,1.191217846254702e-18,4.191598126025069e-17
0.0,0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.211447465393072e-17,capacitance_sample_53,train,4.211447465393072e-17,4.0829384e-17,1.2850910812194879e-18,4.1928283090320577e-17
0.0,0.4000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.208205368832199e-17,capacitance_sample_53,train,4.208205368832199e-17,4.071439e-17,1.3676647643678818e-18,4.193663430578491e-17
0.0,0.5,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.203228173896221e-17,capacitance_sample_53,train,4.203228173896221e-17,4.0599398e-17,1.4328841550427743e-18,4.1921523370354793e-17
0.0,0.5999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.195564823288334e-17,capacitance_sample_53,train,4.195564823288334e-17,4.04844e-17,1.4712486064434738e-18,4.185923005278465e-17
0.0,0.6999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.183727746795221e-17,capacitance_sample_53,train,4.183727746795221e-17,4.0369405e-17,1.4678724902694655e-18,4.172915093837701e-17
0.0,0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.165427373232905e-17,capacitance_sample_53,train,4.165427373232905e-17,4.0254414e-17,1.3998600946809802e-18,4.152402999879856e-17
0.0,0.9000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.137219567485256e-17,capacitance_sample_53,train,4.137219567485256e-17,4.0139416e-17,1.2327799946840596e-18,4.123546307902576e-17
0.0,1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.094079245122466e-17,capacitance_sample_53,train,4.094079245122466e-17,4.002442e-17,9.163714198132843e-19,4.0781744586873076e-17
0.0,1.0999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.0290044817272816e-17,capacitance_sample_53,train,4.0290044817272816e-17,3.9909423e-17,3.806217433410116e-19,4.008499381330741e-17
0.0,1.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.9329426871380775e-17,capacitance_sample_53,train,3.9329426871380775e-17,3.9794432e-17,4.650048625163578e-19,3.9124782705921154e-17
0.0,1.3000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.795574000552357e-17,capacitance_sample_53,train,3.795574000552357e-17,3.9679437e-17,1.7236970796164427e-18,3.816054157459054e-17
0.0,1.3010299956639813,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.7939090114590715e-17,capacitance_sample_53,train,3.7939090114590715e-17,3.9678253e-17,1.7391624479121197e-18,3.815138964829325e-17
-3.0,-1.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7055195190393328e-17,capacitance_sample_55,train,2.7055195190393328e-17,2.7551065e-17,4.958699449491998e-19,2.70155881114451e-17
-3.0,-0.9000000000000005,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7055157623935585e-17,capacitance_sample_55,train,2.7055157623935585e-17,2.7534005e-17,4.788477384536497e-19,2.702266381440488e-17
-3.0,-0.8000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7055098081026974e-17,capacitance_sample_55,train,2.7055098081026974e-17,2.7516949e-17,4.618508171314171e-19,2.7028736974462243e-17
-3.0,-0.6999999999999995,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7055003712163614e-17,capacitance_sample_55,train,2.7055003712163614e-17,2.7499889e-17,4.448854130414835e-19,2.703228392492887e-17
-3.0,-0.5999999999999998,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.705485415091157e-17,capacitance_sample_55,train,2.705485415091157e-17,2.7482833e-17,4.279785100626851e-19,2.7032530424751412e-17
-3.0,-0.5000000000000001,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.705461712630816e-17,capacitance_sample_55,train,2.705461712630816e-17,2.7465771e-17,4.1115410735157613e-19,2.7030841321940578e-17
-3.0,-0.40000000000000047,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7054241491497117e-17,capacitance_sample_55,train,2.7054241491497117e-17,2.7448716e-17,3.9447493229299947e-19,2.702900498098071e-17
-3.0,-0.3000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.705364621500089e-17,capacitance_sample_55,train,2.705364621500089e-17,2.7431655e-17,3.7800878147470945e-19,2.702792302873949e-17
-3.0,-0.19999999999999923,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7052702920065357e-17,capacitance_sample_55,train,2.7052702920065357e-17,2.74146e-17,3.618972665406226e-19,2.7025929523463238e-17
-3.0,-0.09999999999999964,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7051208294013133e-17,capacitance_sample_55,train,2.7051208294013133e-17,2.7397539e-17,3.4633046527832806e-19,2.702113518463288e-17
-3.0,0.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7048840460127842e-17,capacitance_sample_55,train,2.7048840460127842e-17,2.7380484e-17,3.316434892940006e-19,2.701293120731758e-17
