dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.44418064504141e-07,3494250555080783753,-6.352208296367043,-6.3603725,0.09387145936489105,-6.5443606,-6.1763844,-6.4283185,-6.2924266,-6.5443606,-6.1763844,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.0098835210271106e-07,2359625090975412513,-6.521450310769606,-6.515034,0.09398981183767319,-6.699254,-6.3308144,-6.583066,-6.4470024,-6.699254,-6.3308144,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.5806709958632504e-07,4747465828158748725,-6.588267359186761,-6.576599,0.09413716197013855,-6.761108,-6.3920903,-6.6447377,-6.5084605,-6.761108,-6.3920903,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.290447508540562e-07,3141391476646313355,-6.367497407033527,-6.364197,0.09417343884706497,-6.5487766,-6.179617,-6.4323616,-6.296032,-6.5487766,-6.179617,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.744086066693703e-07,3212080770719938515,-6.561602271353052,-6.5525312,0.09429299086332321,-6.7373457,-6.367717,-6.6207824,-6.48428,-6.7373457,-6.367717,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.1778960611333193e-07,2359625090975412513,-6.928893030489326,-6.8989735,0.09657393395900726,-7.0882583,-6.7096887,-6.968876,-6.829071,-7.0882583,-6.7096887,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.236580401115055e-07,2359625090975412513,-6.489913600038944,-6.4910607,0.09395870566368103,-6.67522,-6.3069015,-6.55907,-6.4230514,-6.67522,-6.3069015,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.7286325259928597e-07,2804036452383970560,-6.762297319563225,-6.768809,0.09467478841543198,-6.9543715,-6.583246,-6.8373365,-6.700281,-6.9543715,-6.583246,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.720580239467572e-07,1378160361063041439,-6.56533846069941,-6.552922,0.09675616770982742,-6.7425637,-6.36328,-6.622956,-6.4828877,-6.7425637,-6.36328,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.145690628231767e-07,3703347433873037581,-6.502283991521541,-6.4970694,0.09586016833782196,-6.684955,-6.3091836,-6.566455,-6.427684,-6.684955,-6.3091836,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.279097537912558e-07,3494250555080783753,-6.642237088040007,-6.647086,0.09437187016010284,-6.832055,-6.462117,-6.7153945,-6.578778,-6.832055,-6.462117,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.946232394286737e-07,3212080770719938515,-6.710805303055142,-6.7214785,0.0967027097940445,-6.911016,-6.531941,-6.791474,-6.651483,-6.911016,-6.531941,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.795285580835588e-07,7136007211031035799,-6.553573815739905,-6.5566688,0.09564747661352158,-6.744138,-6.3691998,-6.6259003,-6.4874372,-6.744138,-6.3691998,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.391678987295554e-07,7136007211031035799,-6.3573694124426,-6.3621097,0.09373348951339722,-6.5458274,-6.178392,-6.429956,-6.2942634,-6.5458274,-6.178392,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.374209639092053e-07,7069279127234648490,-6.624480936147569,-6.626725,0.09418085962533951,-6.81132,-6.4421306,-6.6948953,-6.558555,-6.81132,-6.4421306,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.560181436949209e-07,3141391476646313355,-6.341017877621031,-6.34269,0.09389032423496246,-6.526715,-6.158665,-6.41065,-6.27473,-6.526715,-6.158665,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.5773236130050652e-07,7069279127234648490,-6.802079195114955,-6.8131185,0.09747782349586487,-7.004175,-6.6220617,-6.883675,-6.742562,-7.004175,-6.6220617,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.273834400262229e-07,2832837163574657009,-6.6432411674719996,-6.657947,0.0944051519036293,-6.8429813,-6.472913,-6.7262797,-6.5896144,-6.8429813,-6.472913,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.251755910919833e-07,13149960228396626776,-6.371431675847568,-6.3699675,0.09451478719711304,-6.5552163,-6.1847186,-6.4383793,-6.3015556,-6.5552163,-6.1847186,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0264622274595384e-07,7136007211031035799,-6.519064742041619,-6.5159893,0.09521182626485825,-6.7026043,-6.3293743,-6.5849056,-6.447073,-6.7026043,-6.3293743,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.3101097674534722e-07,7069279127234648490,-6.636367383628748,-6.6360245,0.09448616951704025,-6.8212175,-6.4508314,-6.7044153,-6.5676336,-6.8212175,-6.4508314,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.724813948310821e-07,14082706842164037214,-6.763257744405039,-6.766485,0.0941045880317688,-6.95093,-6.5820403,-6.8346,-6.6983705,-6.95093,-6.5820403,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.6036776965922997e-07,2359625090975412513,-6.794882910775299,-6.8237205,0.09561378508806229,-7.0111237,-6.6363173,-6.8929276,-6.7545133,-7.0111237,-6.6363173,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.415827633444159e-07,3494250555080783753,-6.4665040524247015,-6.467585,0.09416007250547409,-6.6521387,-6.2830315,-6.53574,-6.3994303,-6.6521387,-6.2830315,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.025766885800974e-07,1378160361063041439,-6.519164534379625,-6.5168777,0.09495165199041367,-6.702983,-6.3307724,-6.5856056,-6.4481497,-6.702983,-6.3307724,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.682417258196473e-07,16519722322841066187,-6.774066285316354,-6.775723,0.0957290455698967,-6.9633517,-6.588094,-6.8450136,-6.7064323,-6.9633517,-6.588094,True,True,True,True,True,True,True,False,True,True,,,,
-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.806113322785799e-07,13149960228396626776,-6.551894794295981,-6.570754,0.09474401921033859,-6.7564526,-6.3850555,-6.639332,-6.5021763,-6.7564526,-6.3850555,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,3.0871513171662004e-07,15854623793106210877,-6.510442082989648,-6.5129037,0.09390343725681305,-6.6969543,-6.328853,-6.580873,-6.4449344,-6.6969543,-6.328853,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.087774316340667e-07,1378160361063041439,-6.680316449379169,-6.6989384,0.09974465519189835,-6.894438,-6.503439,-6.771136,-6.626741,-6.894438,-6.503439,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.787327040775534e-07,15854623793106210877,-6.747795974070157,-6.7922473,0.09693346917629242,-6.982237,-6.6022577,-6.8624096,-6.722085,-6.982237,-6.6022577,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.261006034869838e-07,3703347433873037581,-6.645698278474113,-6.6857657,0.09638448059558868,-6.8746796,-6.496852,-6.755531,-6.6160007,-6.8746796,-6.496852,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.905843694522154e-07,3703347433873037581,-6.5367277501316625,-6.5436516,0.0960758626461029,-6.7319603,-6.355343,-6.6131935,-6.4741096,-6.7319603,-6.355343,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.116134982307674e-07,15854623793106210877,-6.952283279837116,-6.940122,0.0987514927983284,-7.133675,-6.746569,-7.0116005,-6.8686438,-7.133675,-6.746569,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.2097055617701653e-07,7069279127234648490,-6.91732032262498,-6.9390607,0.09622340649366379,-7.1276584,-6.750463,-7.0087094,-6.869412,-7.1276584,-6.750463,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.339636322121298e-07,13149960228396626776,-6.362546664476855,-6.361156,0.09439005702733994,-6.5461607,-6.1761513,-6.4294777,-6.2928343,-6.5461607,-6.1761513,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.786291551284404e-07,16519722322841066187,-6.748047655872827,-6.7466197,0.09456989914178848,-6.931977,-6.5612626,-6.8150716,-6.678168,-6.931977,-6.5612626,True,True,True,True,True,True,True,False,True,True,,,,
-2.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.660528733278921e-07,4747465828158748725,-6.575032046403947,-6.565416,0.0941043347120285,-6.7498603,-6.3809714,-6.6335306,-6.497301,-6.7498603,-6.3809714,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.395515456872731e-07,2832837163574657009,-6.469094288222046,-6.467092,0.09580402821302414,-6.654868,-6.279316,-6.536437,-6.397747,-6.654868,-6.279316,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.9366082929244e-07,3494250555080783753,-6.53215397910425,-6.5366187,0.09398885816335678,-6.7208366,-6.352401,-6.60465,-6.4685874,-6.7208366,-6.352401,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.501717561619136e-07,3212080770719938515,-6.823411740410715,-6.8550763,0.09678059071302414,-7.0447664,-6.665386,-6.925128,-6.7850246,-7.0447664,-6.665386,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.0451385964179024e-07,4747465828158748725,-6.98082611369809,-6.933538,0.09687221050262451,-7.1234074,-6.7436686,-7.003656,-6.86342,-7.1234074,-6.7436686,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.828604667063824e-07,3212080770719938515,-6.548427746396001,-6.5411377,0.09410961717367172,-6.7255926,-6.356683,-6.6092563,-6.473019,-6.7255926,-6.356683,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.937431691939432e-07,13149960228396626776,-6.4047869674426225,-6.406272,0.09460394829511642,-6.591696,-6.220848,-6.474748,-6.3377957,-6.591696,-6.220848,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.4322841012799064e-07,7069279127234648490,-6.613985698966731,-6.6184607,0.09400824457406998,-6.8027167,-6.4342046,-6.686506,-6.5504155,-6.8027167,-6.4342046,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.9662813544335122e-07,7069279127234648490,-6.706354339029108,-6.7065525,0.09529662877321243,-6.893334,-6.519771,-6.7755303,-6.6375747,-6.893334,-6.519771,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.834345052718634e-07,1378160361063041439,-6.547547279928478,-6.5379663,0.09611621499061584,-6.726354,-6.3495784,-6.6075373,-6.468395,-6.726354,-6.3495784,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.05293969241573e-07,13149960228396626776,-6.392229858495151,-6.3926425,0.09459421783685684,-6.5780473,-6.2072377,-6.461112,-6.324173,-6.5780473,-6.2072377,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.732608728663491e-07,4747465828158748725,-6.563422548749116,-6.55583,0.09412671625614166,-6.7403183,-6.3713417,-6.623961,-6.487699,-6.7403183,-6.3713417,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.076164115496409e-07,2359625090975412513,-6.682738319591702,-6.6911173,0.09531551599502563,-6.877936,-6.5042987,-6.7601085,-6.622126,-6.877936,-6.5042987,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.52178415380069e-07,2804036452383970560,-6.598292088589641,-6.59615,0.09422342479228973,-6.780828,-6.411472,-6.664351,-6.527949,-6.780828,-6.411472,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.315018303935458e-07,1378160361063041439,-6.4795140692874975,-6.488915,0.09424757212400436,-6.6736403,-6.3041897,-6.557133,-6.4206967,-6.6736403,-6.3041897,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.1562153222502666e-07,2804036452383970560,-6.666307872151443,-6.669221,0.09416116029024124,-6.853777,-6.484665,-6.7373767,-6.601065,-6.853777,-6.484665,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.5801915761724666e-07,3703347433873037581,-6.446093733621908,-6.435602,0.09489616006612778,-6.6215987,-6.2496057,-6.50429,-6.3669143,-6.6215987,-6.2496057,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.758150141424234e-07,3703347433873037581,-6.425025873439984,-6.4138446,0.0945231094956398,-6.5991096,-6.2285795,-6.4822626,-6.3454266,-6.5991096,-6.2285795,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.3212843330895422e-07,2804036452383970560,-6.879003714554822,-6.88386,0.09588681161403656,-7.0717983,-6.695922,-6.953265,-6.814455,-7.0717983,-6.695922,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.53862772796503e-07,3494250555080783753,-6.34307543794914,-6.3509626,0.09399797022342682,-6.5351987,-6.1667266,-6.419,-6.282925,-6.5351987,-6.1667266,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.4227479514525042e-07,7069279127234648490,-6.8468720310392746,-6.8695865,0.09667841345071793,-7.0590763,-6.6800966,-6.939564,-6.7996087,-7.0590763,-6.6800966,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.627447624206538e-07,3494250555080783753,-6.334658488111917,-6.342882,0.09414035081863403,-6.527397,-6.158367,-6.411023,-6.274741,-6.527397,-6.158367,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.485736105272425e-07,7069279127234648490,-6.6045449795187405,-6.6102443,0.09399037808179855,-6.7944655,-6.426023,-6.6782765,-6.542212,-6.7944655,-6.426023,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.785267223822821e-07,2832837163574657009,-6.421903455731905,-6.4196634,0.09515311568975449,-6.6061635,-6.2331634,-6.4885373,-6.3507895,-6.6061635,-6.2331634,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.416591584367207e-07,2832837163574657009,-6.3549127594141215,-6.3521485,0.0939955860376358,-6.53638,-6.1679173,-6.4201846,-6.2841125,-6.53638,-6.1679173,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.832679022294957e-07,2124884718484563516,-6.4164975503472945,-6.4173574,0.09369995445013046,-6.6010094,-6.2337055,-6.4851794,-6.3495355,-6.6010094,-6.2337055,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.169596865276025e-07,3703347433873037581,-6.3799059324721705,-6.3779387,0.09404414892196655,-6.5622654,-6.193612,-6.44601,-6.3098674,-6.5622654,-6.193612,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.649777860238524e-07,2832837163574657009,-6.576790532899562,-6.5868998,0.09573019295930862,-6.774531,-6.3992686,-6.6561913,-6.517608,-6.774531,-6.3992686,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,9.008378305849401e-08,16519722322841066187,-7.045353383961088,-7.0383744,0.09518846124410629,-7.2249436,-6.851805,-7.107274,-6.969475,-7.2249436,-6.851805,True,True,True,True,True,True,True,False,True,True,,,,
-1.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.7650949091661065e-07,7136007211031035799,-6.424224071785297,-6.424428,0.09453119337558746,-6.6097093,-6.2391467,-6.4928517,-6.356004,-6.6097093,-6.2391467,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.0923643796783125e-07,2359625090975412513,-6.5097093379232165,-6.5063014,0.09396521747112274,-6.690473,-6.3221297,-6.5743155,-6.4382873,-6.690473,-6.3221297,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.973304823058969e-07,3141391476646313355,-6.303354921239244,-6.308199,0.09362269192934036,-6.491699,-6.1246986,-6.375965,-6.2404327,-6.491699,-6.1246986,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.4919679358961974e-07,4747465828158748725,-6.603457550035715,-6.591781,0.09431178122758865,-6.7766323,-6.40693,-6.660046,-6.523516,-6.7766323,-6.40693,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.184550507481211e-07,2124884718484563516,-6.660637909816025,-6.693334,0.09683534502983093,-6.8831315,-6.5035367,-6.7634254,-6.623243,-6.8831315,-6.5035367,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.948301460107382e-07,14082706842164037214,-6.710343844001638,-6.7090626,0.09403641521930695,-6.893374,-6.524751,-6.777128,-6.640997,-6.893374,-6.524751,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.571206240032501e-07,2359625090975412513,-6.58986308659489,-6.581114,0.09484977275133133,-6.7670193,-6.3952084,-6.649768,-6.5124598,-6.7670193,-6.3952084,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.316490331795921e-07,15854623793106210877,-6.635169508047246,-6.6283073,0.0956333726644516,-6.8157487,-6.440866,-6.697529,-6.559086,-6.8157487,-6.440866,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.68151732856468e-07,2124884718484563516,-6.433973150998143,-6.4311194,0.09371015429496765,-6.6147914,-6.2474475,-6.498949,-6.36329,-6.6147914,-6.2474475,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.1599850103572945e-07,7069279127234648490,-6.665549262710968,-6.6634326,0.09464498609304428,-6.8489366,-6.4779286,-6.731939,-6.5949264,-6.8489366,-6.4779286,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.2677422900442723e-07,2804036452383970560,-6.644406300912713,-6.643306,0.0941954255104065,-6.827929,-6.4586825,-6.7114863,-6.575125,-6.827929,-6.4586825,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,1.8719386868194893e-07,3141391476646313355,-6.727708380176996,-6.7118096,0.09771996736526489,-6.903341,-6.5202785,-6.7825413,-6.641078,-6.903341,-6.5202785,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.904750138221473e-07,3212080770719938515,-6.536891218956472,-6.5334973,0.09405964612960815,-6.717854,-6.3491406,-6.6015797,-6.465415,-6.717854,-6.3491406,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.432590618058415e-07,1378160361063041439,-6.613930972564358,-6.6051683,0.09766372293233871,-6.7965894,-6.4137473,-6.6758595,-6.534477,-6.7965894,-6.4137473,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.5625941605617097e-07,3703347433873037581,-6.34078815968826,-6.3492675,0.09370726346969604,-6.5329337,-6.1656013,-6.4170947,-6.2814403,-6.5329337,-6.1656013,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.605238183043918e-07,2832837163574657009,-6.443066037972401,-6.4411893,0.0955713763833046,-6.628509,-6.2538695,-6.510366,-6.3720126,-6.628509,-6.2538695,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.6759287709528483e-07,3141391476646313355,-6.330132113125625,-6.333497,0.09376512467861176,-6.517277,-6.1497173,-6.401366,-6.265628,-6.517277,-6.1497173,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.661959289505391e-07,13149960228396626776,-6.436286488117731,-6.4429874,0.0943695679306984,-6.6279516,-6.2580233,-6.5112944,-6.3746805,-6.6279516,-6.2580233,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.940312824958349e-07,2832837163574657009,-6.404469297778457,-6.401788,0.09476803243160248,-6.5875335,-6.216043,-6.470383,-6.3331933,-6.5875335,-6.216043,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.617597007284416e-07,7136007211031035799,-6.441579814275695,-6.4399905,0.09470509737730026,-6.6256127,-6.2543683,-6.50854,-6.371441,-6.6256127,-6.2543683,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.0706951970704245e-07,7069279127234648490,-6.683883823835924,-6.6830325,0.09489717334508896,-6.869031,-6.497034,-6.751721,-6.614344,-6.869031,-6.497034,True,True,True,True,True,True,True,True,True,True,,,,
