bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.7999999999999998,0.6999999999999993,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.8019368333145067e-14,capacitance_sample_54,2.8019368333145067e-14,2.8072698e-14,8.872529832656907e-17,2.7898797e-14,2.8246599e-14,2.7852595e-14,2.8292801e-14,2.7852595e-14,2.8292801e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.8000000000000007,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.7951551445194957e-14,capacitance_sample_54,2.7951551445194957e-14,2.7998283e-14,1.0422831074959301e-16,2.7793995e-14,2.820257e-14,2.7739721e-14,2.8256845e-14,2.7739721e-14,2.8256845e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.9000000000000004,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.7845590351847932e-14,capacitance_sample_54,2.7845590351847932e-14,2.7854485e-14,9.728455964112888e-17,2.7663808e-14,2.8045163e-14,2.7613149e-14,2.8095822e-14,2.7613149e-14,2.8095822e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.768132995822592e-14,capacitance_sample_54,2.768132995822592e-14,2.7689427e-14,9.268257669913706e-17,2.750777e-14,2.7871085e-14,2.7459507e-14,2.7919348e-14,2.7459507e-14,2.7919348e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0999999999999996,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.7429730937024282e-14,capacitance_sample_54,2.7429730937024282e-14,2.74877e-14,1.0239507337138359e-16,2.7287005e-14,2.7688394e-14,2.7233686e-14,2.7741713e-14,2.7233686e-14,2.7741713e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.1999999999999993,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.7051156582564488e-14,capacitance_sample_54,2.7051156582564488e-14,2.7089017e-14,1.0254194094350361e-16,2.6888034e-14,2.7289999e-14,2.6834639e-14,2.7343394e-14,2.6834639e-14,2.7343394e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3000000000000005,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.64958656920531e-14,capacitance_sample_54,2.64958656920531e-14,2.6503927e-14,1.1311914575833348e-16,2.6282213e-14,2.6725641e-14,2.622331e-14,2.6784544e-14,2.622331e-14,2.6784544e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3010299956639813,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.648903542408277e-14,capacitance_sample_54,2.648903542408277e-14,2.6497669e-14,1.1321834125739083e-16,2.6275762e-14,2.6719576e-14,2.6216806e-14,2.6778532e-14,2.6216806e-14,2.6778532e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-1.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.908910672628582e-14,capacitance_sample_54,2.908910672628582e-14,2.906209e-14,7.232280970545496e-17,2.8920337e-14,2.9203843e-14,2.888268e-14,2.9241502e-14,2.888268e-14,2.9241502e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.9000000000000005,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.908907621930788e-14,capacitance_sample_54,2.908907621930788e-14,2.90658e-14,7.147264008931786e-17,2.8925714e-14,2.9205886e-14,2.8888496e-14,2.9243104e-14,2.8888496e-14,2.9243104e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.8000000000000007,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.908902787404544e-14,capacitance_sample_54,2.908902787404544e-14,2.906988e-14,7.074511819696522e-17,2.893122e-14,2.920854e-14,2.889438e-14,2.9245378e-14,2.889438e-14,2.9245378e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.6999999999999995,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.9088951251319786e-14,capacitance_sample_54,2.9088951251319786e-14,2.9072163e-14,7.07026937577086e-17,2.8933585e-14,2.921074e-14,2.889677e-14,2.9247556e-14,2.889677e-14,2.9247556e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5999999999999998,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.908882981472842e-14,capacitance_sample_54,2.908882981472842e-14,2.9073264e-14,7.159043722599031e-17,2.8932948e-14,2.921358e-14,2.889567e-14,2.925086e-14,2.889567e-14,2.925086e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5000000000000001,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.90886373620824e-14,capacitance_sample_54,2.90886373620824e-14,2.907411e-14,7.324275366062214e-17,2.8930556e-14,2.9217666e-14,2.8892416e-14,2.9255806e-14,2.8892416e-14,2.9255806e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.40000000000000047,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.908833236280512e-14,capacitance_sample_54,2.908833236280512e-14,2.9077198e-14,7.599788714024436e-17,2.8928242e-14,2.9226154e-14,2.888867e-14,2.9265727e-14,2.888867e-14,2.9265727e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.3000000000000007,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.9087849024062884e-14,capacitance_sample_54,2.9087849024062884e-14,2.9079993e-14,7.875834104556652e-17,2.8925626e-14,2.923436e-14,2.8884616e-14,2.927537e-14,2.8884616e-14,2.927537e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.19999999999999923,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.908708311252297e-14,capacitance_sample_54,2.908708311252297e-14,2.9082094e-14,8.085513140182514e-17,2.8923617e-14,2.924057e-14,2.8881513e-14,2.9282674e-14,2.8881513e-14,2.9282674e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.09999999999999964,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.90858695361508e-14,capacitance_sample_54,2.90858695361508e-14,2.9082883e-14,8.312062689837517e-17,2.8919968e-14,2.9245798e-14,2.8876685e-14,2.928908e-14,2.8876685e-14,2.928908e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.908394690665976e-14,capacitance_sample_54,2.908394690665976e-14,2.9082344e-14,8.504319316529542e-17,2.891566e-14,2.924903e-14,2.8871376e-14,2.9293313e-14,2.8871376e-14,2.9293313e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.09999999999999964,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.908090156430585e-14,capacitance_sample_54,2.908090156430585e-14,2.9072207e-14,8.511417849674227e-17,2.8905382e-14,2.9239032e-14,2.8861062e-14,2.9283352e-14,2.8861062e-14,2.9283352e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.1999999999999993,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.9076079295265506e-14,capacitance_sample_54,2.9076079295265506e-14,2.9060945e-14,8.70176997572391e-17,2.889039e-14,2.92315e-14,2.8845077e-14,2.9276813e-14,2.8845077e-14,2.9276813e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.3000000000000007,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.9068446408009985e-14,capacitance_sample_54,2.9068446408009985e-14,2.9050218e-14,9.005463712794589e-17,2.887371e-14,2.9226726e-14,2.8826818e-14,2.9273618e-14,2.8826818e-14,2.9273618e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.4000000000000003,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.9056371767298997e-14,capacitance_sample_54,2.9056371767298997e-14,2.904014e-14,9.363211386789893e-17,2.885662e-14,2.9223657e-14,2.880786e-14,2.9272415e-14,2.880786e-14,2.9272415e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.90372868920723e-14,capacitance_sample_54,2.90372868920723e-14,2.9030096e-14,9.808865198842432e-17,2.8837843e-14,2.922235e-14,2.8786764e-14,2.9273428e-14,2.8786764e-14,2.9273428e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5999999999999996,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.9007161359517754e-14,capacitance_sample_54,2.9007161359517754e-14,2.9012542e-14,1.0165348279117265e-16,2.88133e-14,2.9211784e-14,2.8760367e-14,2.9264717e-14,2.8760367e-14,2.9264717e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.6999999999999993,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.8959706950275206e-14,capacitance_sample_54,2.8959706950275206e-14,2.8985264e-14,1.030533966424125e-16,2.878328e-14,2.9187248e-14,2.8729616e-14,2.9240912e-14,2.8729616e-14,2.9240912e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.8000000000000007,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.8885203148404845e-14,capacitance_sample_54,2.8885203148404845e-14,2.8899876e-14,1.2495682824290635e-16,2.8654962e-14,2.914479e-14,2.8589893e-14,2.920986e-14,2.8589893e-14,2.920986e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.9000000000000004,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.8768841425481583e-14,capacitance_sample_54,2.8768841425481583e-14,2.8741227e-14,1.3159114762782665e-16,2.848331e-14,2.8999145e-14,2.8414786e-14,2.9067667e-14,2.8414786e-14,2.9067667e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.8588572730245157e-14,capacitance_sample_54,2.8588572730245157e-14,2.8555246e-14,1.3234152617486536e-16,2.8295857e-14,2.8814634e-14,2.8226943e-14,2.888355e-14,2.8226943e-14,2.888355e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0999999999999996,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.8312723256275e-14,capacitance_sample_54,2.8312723256275e-14,2.8333332e-14,1.2046069794954172e-16,2.8097228e-14,2.8569435e-14,2.8034502e-14,2.863216e-14,2.8034502e-14,2.863216e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.1999999999999993,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.7898270127197572e-14,capacitance_sample_54,2.7898270127197572e-14,2.7896048e-14,1.4665766676777371e-16,2.7608598e-14,2.8183497e-14,2.753223e-14,2.8259865e-14,2.753223e-14,2.8259865e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3000000000000005,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.7291664644337615e-14,capacitance_sample_54,2.7291664644337615e-14,2.7269135e-14,1.492516786989604e-16,2.6976602e-14,2.7561668e-14,2.6898883e-14,2.7639386e-14,2.6898883e-14,2.7639386e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3010299956639813,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.728421282810593e-14,capacitance_sample_54,2.728421282810593e-14,2.7262486e-14,1.4919193640639938e-16,2.697007e-14,2.7554902e-14,2.6892381e-14,2.763259e-14,2.6892381e-14,2.763259e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-1.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.0522846739454084e-14,capacitance_sample_54,3.0522846739454084e-14,3.0537493e-14,1.4740075289053215e-16,3.0248587e-14,3.08264e-14,3.0171832e-14,3.0903153e-14,3.0171832e-14,3.0903153e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.9000000000000005,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.052281179829928e-14,capacitance_sample_54,3.052281179829928e-14,3.0543063e-14,1.4366188328690266e-16,3.0261485e-14,3.082464e-14,3.018668e-14,3.0899447e-14,3.018668e-14,3.0899447e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.8000000000000007,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.0522756416875396e-14,capacitance_sample_54,3.0522756416875396e-14,3.0546407e-14,1.4005802279413163e-16,3.0271894e-14,3.082092e-14,3.019896e-14,3.0893853e-14,3.019896e-14,3.0893853e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.6999999999999995,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.0522668643505324e-14,capacitance_sample_54,3.0522668643505324e-14,3.0548684e-14,1.383133599159144e-16,3.027759e-14,3.0819778e-14,3.0205568e-14,3.08918e-14,3.0205568e-14,3.08918e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.5999999999999998,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.052252953804462e-14,capacitance_sample_54,3.052252953804462e-14,3.0550185e-14,1.364229544312102e-16,3.0282797e-14,3.0817573e-14,3.0211758e-14,3.088861e-14,3.0211758e-14,3.088861e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.5000000000000001,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.0522309082154675e-14,capacitance_sample_54,3.0522309082154675e-14,3.0553034e-14,1.3717297563622428e-16,3.0284176e-14,3.0821892e-14,3.0212747e-14,3.089332e-14,3.0212747e-14,3.089332e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.40000000000000047,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.052195970564518e-14,capacitance_sample_54,3.052195970564518e-14,3.055401e-14,1.372108671257241e-16,3.0285077e-14,3.0822943e-14,3.0213628e-14,3.0894392e-14,3.0213628e-14,3.0894392e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.3000000000000007,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.0521406046350127e-14,capacitance_sample_54,3.0521406046350127e-14,3.0557144e-14,1.3665962073062897e-16,3.0289292e-14,3.0824996e-14,3.021813e-14,3.0896157e-14,3.021813e-14,3.0896157e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.19999999999999923,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.0520528711995686e-14,capacitance_sample_54,3.0520528711995686e-14,3.0555084e-14,1.3400950610157648e-16,3.0292426e-14,3.0817742e-14,3.0222644e-14,3.0887524e-14,3.0222644e-14,3.0887524e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.09999999999999964,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.0519138615921664e-14,capacitance_sample_54,3.0519138615921664e-14,3.055213e-14,1.3118563060432865e-16,3.0295004e-14,3.0809255e-14,3.0226693e-14,3.0877566e-14,3.0226693e-14,3.0877566e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.0516936393716503e-14,capacitance_sample_54,3.0516936393716503e-14,3.0554444e-14,1.3260013592157393e-16,3.0294547e-14,3.081434e-14,3.02255e-14,3.0883387e-14,3.02255e-14,3.0883387e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.09999999999999964,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.051344832356505e-14,capacitance_sample_54,3.051344832356505e-14,3.055555e-14,1.356525117912334e-16,3.028967e-14,3.0821432e-14,3.0219035e-14,3.0892067e-14,3.0219035e-14,3.0892067e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.1999999999999993,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.0507925288861725e-14,capacitance_sample_54,3.0507925288861725e-14,3.0553037e-14,1.3637197363569733e-16,3.0285748e-14,3.0820327e-14,3.0214736e-14,3.089134e-14,3.0214736e-14,3.089134e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.3000000000000007,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.0499183783371176e-14,capacitance_sample_54,3.0499183783371176e-14,3.0546458e-14,1.408032132643684e-16,3.0270484e-14,3.082243e-14,3.0197165e-14,3.089575e-14,3.0197165e-14,3.089575e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.4000000000000003,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.0485356582784765e-14,capacitance_sample_54,3.0485356582784765e-14,3.05395e-14,1.4101307891194046e-16,3.026311e-14,3.0815885e-14,3.0189684e-14,3.0889313e-14,3.0189684e-14,3.0889313e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.5,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.0463504190926835e-14,capacitance_sample_54,3.0463504190926835e-14,3.0527027e-14,1.4322939355799054e-16,3.0246296e-14,3.0807757e-14,3.0171713e-14,3.088234e-14,3.0171713e-14,3.088234e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.5999999999999996,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.04290159516482e-14,capacitance_sample_54,3.04290159516482e-14,3.0510537e-14,1.4584550775514465e-16,3.022468e-14,3.0796393e-14,3.0148735e-14,3.087234e-14,3.0148735e-14,3.087234e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.6999999999999993,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.0374703455884206e-14,capacitance_sample_54,3.0374703455884206e-14,3.047903e-14,1.4423754805368037e-16,3.0196325e-14,3.0761736e-14,3.0121217e-14,3.0836844e-14,3.0121217e-14,3.0836844e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.8000000000000007,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.0289467279135886e-14,capacitance_sample_54,3.0289467279135886e-14,3.037747e-14,1.678317302087877e-16,3.004852e-14,3.070642e-14,2.9961127e-14,3.0793815e-14,2.9961127e-14,3.0793815e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.9000000000000004,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.0156428737829165e-14,capacitance_sample_54,3.0156428737829165e-14,3.018014e-14,1.6759195371026574e-16,2.985166e-14,3.050862e-14,2.976439e-14,3.059589e-14,2.976439e-14,3.059589e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.9950528713463834e-14,capacitance_sample_54,2.9950528713463834e-14,2.996281e-14,1.578839767528862e-16,2.965336e-14,3.0272263e-14,2.9571143e-14,3.035448e-14,2.9571143e-14,3.035448e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.0999999999999996,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.96359360961844e-14,capacitance_sample_54,2.96359360961844e-14,2.9700197e-14,1.4453345371984774e-16,2.9416912e-14,2.9983482e-14,2.9341648e-14,3.0058746e-14,2.9341648e-14,3.0058746e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.1999999999999993,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.91643507468183e-14,capacitance_sample_54,2.91643507468183e-14,2.9192086e-14,1.4238060037039273e-16,2.891302e-14,2.9471153e-14,2.883888e-14,2.9545292e-14,2.883888e-14,2.9545292e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.3000000000000005,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.847643100627376e-14,capacitance_sample_54,2.847643100627376e-14,2.850773e-14,1.4818277605908468e-16,2.8217293e-14,2.8798168e-14,2.814013e-14,2.8875333e-14,2.814013e-14,2.8875333e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.3010299956639813,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.8467997177934246e-14,capacitance_sample_54,2.8467997177934246e-14,2.8500656e-14,1.4837269672772686e-16,2.8209846e-14,2.8791466e-14,2.8132585e-14,2.886873e-14,2.8132585e-14,2.886873e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-1.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.2832587392082315e-14,capacitance_sample_54,3.2832587392082315e-14,3.2905492e-14,2.025830832846879e-16,3.250843e-14,3.3302554e-14,3.240294e-14,3.3408043e-14,3.240294e-14,3.3408043e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.9000000000000005,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.2832544403631404e-14,capacitance_sample_54,3.2832544403631404e-14,3.2906756e-14,2.0291959359276427e-16,3.2509033e-14,3.3304478e-14,3.2403367e-14,3.3410144e-14,3.2403367e-14,3.3410144e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.8000000000000007,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.2832476268862325e-14,capacitance_sample_54,3.2832476268862325e-14,3.2911475e-14,2.0275338984664522e-16,3.2514078e-14,3.3308873e-14,3.24085e-14,3.341445e-14,3.24085e-14,3.341445e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.6999999999999995,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.283236828648708e-14,capacitance_sample_54,3.283236828648708e-14,3.2919505e-14,1.986083679448073e-16,3.2530233e-14,3.3308778e-14,3.2426813e-14,3.3412197e-14,3.2426813e-14,3.3412197e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.5999999999999998,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.2832197152180835e-14,capacitance_sample_54,3.2832197152180835e-14,3.29313e-14,1.8763184003490623e-16,3.256354e-14,3.3299057e-14,3.2465838e-14,3.339676e-14,3.2465838e-14,3.339676e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.5000000000000001,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.2831925938958547e-14,capacitance_sample_54,3.2831925938958547e-14,3.2938008e-14,1.811876530768649e-16,3.258288e-14,3.3293135e-14,3.248853e-14,3.3387484e-14,3.248853e-14,3.3387484e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.40000000000000047,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.2831496131201244e-14,capacitance_sample_54,3.2831496131201244e-14,3.2943683e-14,1.7383209837224737e-16,3.2602972e-14,3.3284393e-14,3.2512455e-14,3.337491e-14,3.2512455e-14,3.337491e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.3000000000000007,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.283081502594787e-14,capacitance_sample_54,3.283081502594787e-14,3.293092e-14,1.6146900399747062e-16,3.261444e-14,3.32474e-14,3.253036e-14,3.333148e-14,3.253036e-14,3.333148e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.19999999999999923,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.28297357775402e-14,capacitance_sample_54,3.28297357775402e-14,3.291699e-14,1.4784523342960384e-16,3.2627214e-14,3.3206768e-14,3.255023e-14,3.3283753e-14,3.255023e-14,3.3283753e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.09999999999999964,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.282802584407567e-14,capacitance_sample_54,3.282802584407567e-14,3.290554e-14,1.4801070925678385e-16,3.2615437e-14,3.319564e-14,3.2538364e-14,3.3272715e-14,3.2538364e-14,3.3272715e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.2825317129526475e-14,capacitance_sample_54,3.2825317129526475e-14,3.2891496e-14,1.5041022124745728e-16,3.259669e-14,3.31863e-14,3.251837e-14,3.326462e-14,3.251837e-14,3.326462e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
