task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,49,dkan,-2.4,-0.40000000000000047,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.614791009517741e-17,capacitance_sample_18,2.614791009517741e-17,2.6189251223116877e-17
Capacitance,49,dkan,-2.4,-0.3000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6147532502641184e-17,capacitance_sample_18,2.6147532502641184e-17,2.618524436022967e-17
Capacitance,49,dkan,-2.4,-0.19999999999999923,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6146934127461125e-17,capacitance_sample_18,2.6146934127461125e-17,2.6181785090907973e-17
Capacitance,49,dkan,-2.4,-0.09999999999999964,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6145985933003174e-17,capacitance_sample_18,2.6145985933003174e-17,2.618134337646087e-17
Capacitance,49,dkan,-2.4,0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6144483560556765e-17,capacitance_sample_18,2.6144483560556765e-17,2.6185351893709302e-17
Capacitance,49,dkan,-2.4,0.09999999999999964,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6142103469177096e-17,capacitance_sample_18,2.6142103469177096e-17,2.619103462451754e-17
Capacitance,49,dkan,-2.4,0.1999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.613833371896237e-17,capacitance_sample_18,2.613833371896237e-17,2.6194654366878073e-17
Capacitance,49,dkan,-2.4,0.3000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6132364888423127e-17,capacitance_sample_18,2.6132364888423127e-17,2.6192503697285435e-17
Capacitance,49,dkan,-2.4,0.4000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.612291868945391e-17,capacitance_sample_18,2.612291868945391e-17,2.6182331030112258e-17
Capacitance,49,dkan,-2.4,0.5,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.610797987442816e-17,capacitance_sample_18,2.610797987442816e-17,2.6167739564106823e-17
Capacitance,49,dkan,-2.4,0.5999999999999996,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6084380202206926e-17,capacitance_sample_18,2.6084380202206926e-17,2.615129852225172e-17
Capacitance,49,dkan,-2.4,0.6999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6047161383872468e-17,capacitance_sample_18,2.6047161383872468e-17,2.6124262951111036e-17
Capacitance,49,dkan,-2.4,0.8000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.598862068116909e-17,capacitance_sample_18,2.598862068116909e-17,2.6074850490039568e-17
Capacitance,49,dkan,-2.4,0.9000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.589693143769048e-17,capacitance_sample_18,2.589693143769048e-17,2.598700225462521e-17
Capacitance,49,dkan,-2.4,1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.5754268121644908e-17,capacitance_sample_18,2.5754268121644908e-17,2.5829553388109418e-17
Capacitance,49,dkan,-2.4,1.0999999999999996,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.5534533423496997e-17,capacitance_sample_18,2.5534533423496997e-17,2.5568955099208262e-17
Capacitance,49,dkan,-2.4,1.1999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.520122249155209e-17,capacitance_sample_18,2.520122249155209e-17,2.5185611479210362e-17
Capacitance,49,dkan,-2.4,1.3000000000000005,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.470679052849914e-17,capacitance_sample_18,2.470679052849914e-17,2.478583674352471e-17
Capacitance,49,dkan,-2.4,1.3010299956639813,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.4700669639689682e-17,capacitance_sample_18,2.4700669639689682e-17,2.4782870473848094e-17
Capacitance,49,dkan,-2.2,-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6175804683159177e-17,capacitance_sample_18,2.6175804683159177e-17,2.6233515312055815e-17
Capacitance,49,dkan,-2.2,-0.9000000000000005,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6175781581073702e-17,capacitance_sample_18,2.6175781581073702e-17,2.6235197797421747e-17
Capacitance,49,dkan,-2.2,-0.8000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.617574497142908e-17,capacitance_sample_18,2.617574497142908e-17,2.62313199747101e-17
Capacitance,49,dkan,-2.2,-0.6999999999999995,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6175686950290414e-17,capacitance_sample_18,2.6175686950290414e-17,2.622753975931073e-17
Capacitance,49,dkan,-2.2,-0.5999999999999998,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6175594996275802e-17,capacitance_sample_18,2.6175594996275802e-17,2.6227619168649537e-17
Capacitance,49,dkan,-2.2,-0.5000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6175449262409997e-17,capacitance_sample_18,2.6175449262409997e-17,2.6228396718425336e-17
Capacitance,49,dkan,-2.2,-0.40000000000000047,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.617521830135633e-17,capacitance_sample_18,2.617521830135633e-17,2.6226226196497997e-17
Capacitance,49,dkan,-2.2,-0.3000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.61748522797822e-17,capacitance_sample_18,2.61748522797822e-17,2.622221933361079e-17
Capacitance,49,dkan,-2.2,-0.19999999999999923,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6174272242652905e-17,capacitance_sample_18,2.6174272242652905e-17,2.6218740211954392e-17
Capacitance,49,dkan,-2.2,-0.09999999999999964,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6173353117735468e-17,capacitance_sample_18,2.6173353117735468e-17,2.6218207507639908e-17
Capacitance,49,dkan,-2.2,0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6171896821437265e-17,capacitance_sample_18,2.6171896821437265e-17,2.6222019155902553e-17
Capacitance,49,dkan,-2.2,0.09999999999999964,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.61695897647932e-17,capacitance_sample_18,2.61695897647932e-17,2.622742891710865e-17
Capacitance,49,dkan,-2.2,0.1999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6165935771945666e-17,capacitance_sample_18,2.6165935771945666e-17,2.6230749220087437e-17
Capacitance,49,dkan,-2.2,0.3000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6160150373342296e-17,capacitance_sample_18,2.6160150373342296e-17,2.6228315654725306e-17
Capacitance,49,dkan,-2.2,0.4000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6150994693296516e-17,capacitance_sample_18,2.6150994693296516e-17,2.6217889870284688e-17
Capacitance,49,dkan,-2.2,0.5,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6136515550220818e-17,capacitance_sample_18,2.6136515550220818e-17,2.620296753203423e-17
Capacitance,49,dkan,-2.2,0.5999999999999996,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6113642026171586e-17,capacitance_sample_18,2.6113642026171586e-17,2.6186059960313647e-17
Capacitance,49,dkan,-2.2,0.6999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6077567490539386e-17,capacitance_sample_18,2.6077567490539386e-17,2.6158551241862584e-17
Capacitance,49,dkan,-2.2,0.8000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.602082329323036e-17,capacitance_sample_18,2.602082329323036e-17,2.6108821143435896e-17
Capacitance,49,dkan,-2.2,0.9000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.5931938603549618e-17,capacitance_sample_18,2.5931938603549618e-17,2.6020858757097007e-17
Capacitance,49,dkan,-2.2,1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.5793615429214293e-17,capacitance_sample_18,2.5793615429214293e-17,2.5863517424060845e-17
Capacitance,49,dkan,-2.2,1.0999999999999996,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.5580507453901282e-17,capacitance_sample_18,2.5580507453901282e-17,2.5603261587933286e-17
Capacitance,49,dkan,-2.2,1.1999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.5257109671732722e-17,capacitance_sample_18,2.5257109671732722e-17,2.521882774388804e-17
Capacitance,49,dkan,-2.2,1.3000000000000005,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.4777063641354478e-17,capacitance_sample_18,2.4777063641354478e-17,2.4818487216663402e-17
Capacitance,49,dkan,-2.2,1.3010299956639813,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.4771118395211344e-17,capacitance_sample_18,2.4771118395211344e-17,2.4815519292625562e-17
Capacitance,49,dkan,-2.0,-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.621340417637807e-17,capacitance_sample_18,2.621340417637807e-17,2.626864236394849e-17
Capacitance,49,dkan,-2.0,-0.9000000000000005,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.621338171776812e-17,capacitance_sample_18,2.621338171776812e-17,2.6270718587286e-17
Capacitance,49,dkan,-2.0,-0.8000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.621334611101493e-17,capacitance_sample_18,2.621334611101493e-17,2.6266862271270277e-17
Capacitance,49,dkan,-2.0,-0.6999999999999995,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.621328968552866e-17,capacitance_sample_18,2.621328968552866e-17,2.6262924891554525e-17
Capacitance,49,dkan,-2.0,-0.5999999999999998,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6213200261809602e-17,capacitance_sample_18,2.6213200261809602e-17,2.6262823975519793e-17
Capacitance,49,dkan,-2.0,-0.5000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.621305853600997e-17,capacitance_sample_18,2.621305853600997e-17,2.626346090459146e-17
Capacitance,49,dkan,-2.0,-0.40000000000000047,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.621283392754925e-17,capacitance_sample_18,2.621283392754925e-17,2.6261230825660016e-17
Capacitance,49,dkan,-2.0,-0.3000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6212477976703806e-17,capacitance_sample_18,2.6212477976703806e-17,2.6257200801715658e-17
Capacitance,49,dkan,-2.0,-0.19999999999999923,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6211913902891565e-17,capacitance_sample_18,2.6211913902891565e-17,2.625364723380413e-17
Capacitance,49,dkan,-2.0,-0.09999999999999964,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.621102008355884e-17,capacitance_sample_18,2.621102008355884e-17,2.6252907734336508e-17
Capacitance,49,dkan,-2.0,0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.620960390741626e-17,capacitance_sample_18,2.620960390741626e-17,2.6256328953350027e-17
Capacitance,49,dkan,-2.0,0.09999999999999964,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6207360464823595e-17,capacitance_sample_18,2.6207360464823595e-17,2.626121593640899e-17
Capacitance,49,dkan,-2.0,0.1999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.620380733828455e-17,capacitance_sample_18,2.620380733828455e-17,2.626395721295899e-17
Capacitance,49,dkan,-2.0,0.3000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6198181857416586e-17,capacitance_sample_18,2.6198181857416586e-17,2.6260957856057874e-17
Capacitance,49,dkan,-2.0,0.4000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6189279595777294e-17,capacitance_sample_18,2.6189279595777294e-17,2.6249984478051745e-17
Capacitance,49,dkan,-2.0,0.5,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6175201655428867e-17,capacitance_sample_18,2.6175201655428867e-17,2.6234325949056116e-17
Capacitance,49,dkan,-2.0,0.5999999999999996,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.615296227014681e-17,capacitance_sample_18,2.615296227014681e-17,2.621635462306779e-17
Capacitance,49,dkan,-2.0,0.6999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6117887580923125e-17,capacitance_sample_18,2.6117887580923125e-17,2.6187763952375507e-17
Capacitance,49,dkan,-2.0,0.8000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6062714116676384e-17,capacitance_sample_18,2.6062714116676384e-17,2.6137403542322053e-17
Capacitance,49,dkan,-2.0,0.9000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.5976283544489454e-17,capacitance_sample_18,2.5976283544489454e-17,2.604946597140154e-17
Capacitance,49,dkan,-2.0,1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.5841762723946778e-17,capacitance_sample_18,2.5841762723946778e-17,2.5892721862767642e-17
Capacitance,49,dkan,-2.0,1.0999999999999996,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.5634470855169388e-17,capacitance_sample_18,2.5634470855169388e-17,2.5633400740732268e-17
Capacitance,49,dkan,-2.0,1.1999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.5319798003804766e-17,capacitance_sample_18,2.5319798003804766e-17,2.5249727902850572e-17
Capacitance,49,dkan,-2.0,1.3000000000000005,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.48524693745708e-17,capacitance_sample_18,2.48524693745708e-17,2.4849458513158612e-17
Capacitance,49,dkan,-2.0,1.3010299956639813,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.4846679835133414e-17,capacitance_sample_18,2.4846679835133414e-17,2.484647735423097e-17
Capacitance,49,dkan,-1.7999999999999998,-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6267801267490927e-17,capacitance_sample_18,2.6267801267490927e-17,2.6301660105279158e-17
Capacitance,49,dkan,-1.7999999999999998,-0.9000000000000005,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6267779216720352e-17,capacitance_sample_18,2.6267779216720352e-17,2.6304060583416787e-17
Capacitance,49,dkan,-1.7999999999999998,-0.8000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6267744267239254e-17,capacitance_sample_18,2.6267744267239254e-17,2.6300167871454112e-17
Capacitance,49,dkan,-1.7999999999999998,-0.6999999999999995,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.626768887329876e-17,capacitance_sample_18,2.626768887329876e-17,2.6295970757026018e-17
Capacitance,49,dkan,-1.7999999999999998,-0.5999999999999998,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6267601083559138e-17,capacitance_sample_18,2.6267601083559138e-17,2.6295505881521764e-17
Capacitance,49,dkan,-1.7999999999999998,-0.5000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6267461952293215e-17,capacitance_sample_18,2.6267461952293215e-17,2.6295816901432083e-17
Capacitance,49,dkan,-1.7999999999999998,-0.40000000000000047,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6267241455591278e-17,capacitance_sample_18,2.6267241455591278e-17,2.629344123871283e-17
Capacitance,49,dkan,-1.7999999999999998,-0.3000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6266892022214962e-17,capacitance_sample_18,2.6266892022214962e-17,2.6289376473182746e-17
Capacitance,49,dkan,-1.7999999999999998,-0.19999999999999923,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6266338283762518e-17,capacitance_sample_18,2.6266338283762518e-17,2.6285769965712014e-17
Capacitance,49,dkan,-1.7999999999999998,-0.09999999999999964,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6265460855212995e-17,capacitance_sample_18,2.6265460855212995e-17,2.6284823671091254e-17
Capacitance,49,dkan,-1.7999999999999998,0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6264070682295015e-17,capacitance_sample_18,2.6264070682295015e-17,2.6287794903851544e-17
Capacitance,49,dkan,-1.7999999999999998,0.09999999999999964,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6261868506182018e-17,capacitance_sample_18,2.6261868506182018e-17,2.629204164911639e-17
Capacitance,49,dkan,-1.7999999999999998,0.1999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6258380891500817e-17,capacitance_sample_18,2.6258380891500817e-17,2.6294031845670194e-17
Capacitance,49,dkan,-1.7999999999999998,0.3000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6252859418694757e-17,capacitance_sample_18,2.6252859418694757e-17,2.6290253284632052e-17
Capacitance,49,dkan,-1.7999999999999998,0.4000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.624412222966389e-17,capacitance_sample_18,2.624412222966389e-17,2.6278472578348072e-17
Capacitance,49,dkan,-1.7999999999999998,0.5,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6230306010193126e-17,capacitance_sample_18,2.6230306010193126e-17,2.626174698636225e-17
Capacitance,49,dkan,-1.7999999999999998,0.5999999999999996,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.620848081874738e-17,capacitance_sample_18,2.620848081874738e-17,2.6242387651306058e-17
Capacitance,49,dkan,-1.7999999999999998,0.6999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6174059866780764e-17,capacitance_sample_18,2.6174059866780764e-17,2.6212574407668422e-17
Capacitance,49,dkan,-1.7999999999999998,0.8000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6119914355836482e-17,capacitance_sample_18,2.6119914355836482e-17,2.6161555561847376e-17
Capacitance,49,dkan,-1.7999999999999998,0.9000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6035091454344562e-17,capacitance_sample_18,2.6035091454344562e-17,2.6073776809604474e-17
Capacitance,49,dkan,-1.7999999999999998,1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.590306467487511e-17,capacitance_sample_18,2.590306467487511e-17,2.5918205643079176e-17
Capacitance,49,dkan,-1.7999999999999998,1.0999999999999996,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.569959445106793e-17,capacitance_sample_18,2.569959445106793e-17,2.5661127834865046e-17
Capacitance,49,dkan,-1.7999999999999998,1.1999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.5390669352861547e-17,capacitance_sample_18,2.5390669352861547e-17,2.5282725791846538e-17
Capacitance,49,dkan,-1.7999999999999998,1.3000000000000005,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.4931750824934003e-17,capacitance_sample_18,2.4931750824934003e-17,2.48851331586168e-17
Capacitance,49,dkan,-1.7999999999999998,1.3010299956639813,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.492606450030199e-17,capacitance_sample_18,2.492606450030199e-17,2.4882125529909557e-17
Capacitance,49,dkan,-1.6,-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6350613085639985e-17,capacitance_sample_18,2.6350613085639985e-17,2.635465094968053e-17
Capacitance,49,dkan,-1.6,-0.9000000000000005,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6350591133455265e-17,capacitance_sample_18,2.6350591133455265e-17,2.635739553495298e-17
Capacitance,49,dkan,-1.6,-0.8000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.635055632871107e-17,capacitance_sample_18,2.635055632871107e-17,2.6353390326427e-17
Capacitance,49,dkan,-1.6,-0.6999999999999995,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6350501167042057e-17,capacitance_sample_18,2.6350501167042057e-17,2.63487316452171e-17
Capacitance,49,dkan,-1.6,-0.5999999999999998,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6350413746362613e-17,capacitance_sample_18,2.6350413746362613e-17,2.6347601716500353e-17
Capacitance,49,dkan,-1.6,-0.5000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6350275200709445e-17,capacitance_sample_18,2.6350275200709445e-17,2.6347341981788012e-17
Capacitance,49,dkan,-1.6,-0.40000000000000047,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6350055632224448e-17,capacitance_sample_18,2.6350055632224448e-17,2.634473305413602e-17
Capacitance,49,dkan,-1.6,-0.3000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6349707673620427e-17,capacitance_sample_18,2.6349707673620427e-17,2.6340650090632458e-17
Capacitance,49,dkan,-1.6,-0.19999999999999923,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.634915628096015e-17,capacitance_sample_18,2.634915628096015e-17,2.6337050200606627e-17
Capacitance,49,dkan,-1.6,-0.09999999999999964,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6348282586801817e-17,capacitance_sample_18,2.6348282586801817e-17,2.6335948396030706e-17
Capacitance,49,dkan,-1.6,0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6346898374427027e-17,capacitance_sample_18,2.6346898374427027e-17,2.6338466333815318e-17
Capacitance,49,dkan,-1.6,0.09999999999999964,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.634470573576076e-17,capacitance_sample_18,2.634470573576076e-17,2.634201824736562e-17
Capacitance,49,dkan,-1.6,0.1999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6341233423783974e-17,capacitance_sample_18,2.6341233423783974e-17,2.634318126330687e-17
Capacitance,49,dkan,-1.6,0.3000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6335736552553537e-17,capacitance_sample_18,2.6335736552553537e-17,2.63385771760174e-17
Capacitance,49,dkan,-1.6,0.4000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6327038926615653e-17,capacitance_sample_18,2.6327038926615653e-17,2.6326058624627022e-17
Capacitance,49,dkan,-1.6,0.5,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6313286197968937e-17,capacitance_sample_18,2.6313286197968937e-17,2.6308499234583746e-17
Capacitance,49,dkan,-1.6,0.5999999999999996,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6291562475038155e-17,capacitance_sample_18,2.6291562475038155e-17,2.628814066534759e-17
Capacitance,49,dkan,-1.6,0.6999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6257302847801694e-17,capacitance_sample_18,2.6257302847801694e-17,2.6257455573344324e-17
Capacitance,49,dkan,-1.6,0.8000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6203412416017786e-17,capacitance_sample_18,2.6203412416017786e-17,2.6205861009816942e-17
Capacitance,49,dkan,-1.6,0.9000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6118990401221026e-17,capacitance_sample_18,2.6118990401221026e-17,2.611799457642911e-17
Capacitance,49,dkan,-1.6,1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.5987588783723838e-17,capacitance_sample_18,2.5987588783723838e-17,2.596319103351226e-17
Capacitance,49,dkan,-1.6,1.0999999999999996,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.578508254177589e-17,capacitance_sample_18,2.578508254177589e-17,2.5708670867752144e-17
Capacitance,49,dkan,-1.6,1.1999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.5477618904194025e-17,capacitance_sample_18,2.5477618904194025e-17,2.5338893009800113e-17
Capacitance,49,dkan,-1.6,1.3000000000000005,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.5020861092810676e-17,capacitance_sample_18,2.5020861092810676e-17,2.49455917895883e-17
Capacitance,49,dkan,-1.6,1.3010299956639813,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.5015201441053232e-17,capacitance_sample_18,2.5015201441053232e-17,2.4942537838766754e-17
Capacitance,49,dkan,-1.4,-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6484045920224688e-17,capacitance_sample_18,2.6484045920224688e-17,2.650991440501796e-17
