light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004895787073451385,2832837163574657009,train,-3.3101774786966436,-3.310118,5.951872044729356e-05,-3.3122200965881348
-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004880874028725852,14456930291123660273,train,-3.3115024009759777,-3.3135955,0.0020931323949939795,-3.315031051635742
-0.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00045573547492723857,2832837163574657009,train,-3.341287164163879,-3.340493,0.0007942003729852765,-3.3441388607025146
-0.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004611699116880393,12849312948239067464,train,-3.336139035319488,-3.337115,0.0009760140426946506,-3.3331785202026367
-2.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.000503392320070332,8372103036707258832,train,-3.2980934144859453,-3.2959368,0.0021565915947099334,-3.297515630722046
0.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004459783555122,4253972365711734043,train,-3.3506862182154737,-3.362076,0.011389825867167858,-3.3534109592437744
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005088694909670703,2124884718484563516,train,-3.2933935862692434,-3.2915409,0.0018527251394826472,-3.294675827026367
-2.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005188185044927597,17951410366048416543,train,-3.284984542503573,-3.28995,0.004965351447843158,-3.284231662750244
-0.2,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.00046409458664044897,3134241803077969267,train,-3.3333934973122625,-3.3450563,0.011662798082634929,-3.3383543491363525
-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004775027276268321,3744802582600429992,train,-3.3210241432636933,-3.3088903,0.012133800551290985,-3.3223319053649902
-3.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005308620529268629,16519722322841066187,train,-3.2750183177808485,-3.2830634,0.008045093931797975,-3.2756757736206055
0.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004493822152347,12981595077382156139,train,-3.34738411922946,-3.3579667,0.010582542223787073,-3.3529369831085205
-0.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004646915623255115,128968913270984251,train,-3.332835213186591,-3.3371944,0.0043592295624326205,-3.3396804332733154
-1.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.000489643670635575,579736006479800074,train,-3.3101198550163873,-3.318323,0.00820304194101018,-3.319464921951294
-2.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.000492916856284313,13370015301709921327,train,-3.3072263300171363,-3.2934797,0.013746649002121636,-3.304811954498291
-2.6,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.00052238604036699,4253972365711734043,train,-3.2820084371552447,-3.283655,0.0016464910521527543,-3.2790169715881348
-1.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005101968664095698,15854623793106210877,train,-3.292262213121783,-3.2873704,0.004891769777666699,-3.2903730869293213
-1.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005165535855706938,15038946426069692038,train,-3.2868846195256887,-3.2958152,0.008930609890204888,-3.2888450622558594
-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004688304960123463,14456930291123660273,train,-3.3289841465225525,-3.333532,0.004547948432891857,-3.3328235149383545
-2.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005302371849738033,4106527973129540887,train,-3.275529818921569,-3.2800536,0.004523796648499445,-3.282137393951416
-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00046982262846205285,12112510911978131146,train,-3.328066069764593,-3.3263369,0.001729209107854679,-3.3245017528533936
-0.6000000000000001,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004805471029236766,12823118457006761398,train,-3.3182640366380314,-3.3267386,0.008474559324493036,-3.3221333026885986
-3.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005226214330192591,3765765162242439701,train,-3.2818127835655937,-3.2905903,0.008777502689289118,-3.281010627746582
-2.8000000000000003,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005115307551303467,4556256472297801959,train,-3.2911282497683176,-3.2962186,0.005090383883415761,-3.288029193878174
-0.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.00048477115317632584,2860266914913243763,train,-3.3144632312284887,-3.3189707,0.004507449008327669,-3.319580078125
0.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000457853081341,18393380424088899902,train,-3.339273858675211,-3.3583071,0.01903326450899323,-3.3478593826293945
-0.6000000000000001,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004783365178290393,2217437892012799629,train,-3.320266462351444,-3.3273005,0.007034086202022838,-3.3256783485412598
-1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004859446500164323,779010489516208886,train,-3.3134131948557766,-3.3113878,0.002025417527285356,-3.3124310970306396
-2.8000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005149923758140014,8372103036707258832,train,-3.2881992004081644,-3.2808318,0.0073673865959085205,-3.285547971725464
-1.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005038157749109706,11643629726484600332,train,-3.2977282384863154,-3.3075554,0.00982719860169734,-3.298457145690918
-2.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005317287815399153,10954724855113224492,train,-3.2743098314562418,-3.2732472,0.0010625894823648174,-3.2746763229370117
-2.8000000000000003,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00052557508361213,3684234868495982631,train,-3.2793652319305022,-3.2758877,0.0034775041930754647,-3.2806496620178223
-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004942624543831807,3744802582600429992,train,-3.3060423785610897,-3.2978334,0.008208935873101453,-3.306640148162842
-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.00048826924273014734,4747465828158748725,train,-3.311340632122356,-3.3268652,0.015524564105671157,-3.319207191467285
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00046989977379536705,9985116505034206452,train,-3.327994764041631,-3.33276,0.004765331554682284,-3.3210854530334473
-1.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005040942990560811,15363031408316951214,train,-3.2974882140922714,-3.303247,0.005758760852796918,-3.297863006591797
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005138392476523762,2124884718484563516,train,-3.289172726874114,-3.2894943,0.00032154917263893523,-3.2904770374298096
-2.4000000000000004,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005301065946006773,7311808897764695838,train,-3.2756367930554635,-3.2740293,0.0016075381421334356,-3.279224395751953
0.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004355565261771,6563696386679920944,train,-3.3609554746086636,-3.3709834,0.010027887589212359,-3.3607375621795654
-2.8000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005272816003369452,9029148243980292461,train,-3.2779573832514184,-3.2786348,0.0006774033544165725,-3.2750084400177
-0.6000000000000001,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004762071912967553,3765765162242439701,train,-3.3222040505167816,-3.3321414,0.00993734886676334,-3.3247814178466797
-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005205961031659941,13944279034983237670,train,-3.283499087052445,-3.2920215,0.008522425932784294,-3.2861461639404297
-1.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004946271818234715,16164245777420927440,train,-3.3057220210285605,-3.3081732,0.002451158597904346,-3.3109192848205566
-2.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005053580297999744,14100953261967155807,train,-3.2964008292604894,-3.2884574,0.00794343561424915,-3.2944257259368896
-2.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005278119231881535,18026431441542812131,train,-3.2775208033612624,-3.2804422,0.002921434492741515,-3.2796385288238525
-0.6000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.00047348170487737185,11032972375804727196,train,-3.324696797282262,-3.3256462,0.0009493647508191927,-3.323946475982666
-1.4,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004815199357237709,13370015301709921327,train,-3.317385727655549,-3.3036945,0.013691241037506963,-3.317800283432007
-0.6000000000000001,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00048280124101614166,12886194249589357920,train,-3.31623162224128,-3.3279567,0.011725054241874311,-3.3220136165618896
-2.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005129613899917565,9184494546452176042,train,-3.289915322499429,-3.2971613,0.007246018214071892,-3.29278826713562
-2.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005029206086551114,10829525609740651031,train,-3.29850056751725,-3.296449,0.0020516215181043407,-3.3011045455932617
-1.4,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005013125660170111,14934561482547682078,train,-3.2998914091243305,-3.3061256,0.0062342317448100815,-3.3071820735931396
-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005160696563246002,14456930291123660273,train,-3.2872916756678885,-3.284663,0.0026287137080496237,-3.285763740539551
-3.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005173978155377547,8372103036707258832,train,-3.286175409214183,-3.2798765,0.0062989386483871534,-3.283964157104492
-2.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005057033092607018,17319768135093042826,train,-3.296104204388101,-3.2875996,0.008504640789467999,-3.2932229042053223
-1.8,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004988535687714902,17319768135093042826,train,-3.302026916515278,-3.296048,0.005978990566181341,-3.3000354766845703
-3.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005230843935097455,10743645008157788724,train,-3.2814282371771295,-3.2701688,0.011259455896611925,-3.276332139968872
-3.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005225024392519681,689847661215077168,train,-3.281911677750503,-3.2719762,0.00993544522181633,-3.280130624771118
-1.2000000000000002,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005039277772265945,13052852389533457310,train,-3.2976317020456047,-3.308505,0.010873356242969479,-3.3019230365753174
-0.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.00048336002715708627,18393380424088899902,train,-3.315729267670405,-3.3262815,0.010552279875981618,-3.3209245204925537
-1.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.000511465085951413,18237334030368139870,train,-3.2911840071056124,-3.2935958,0.002411783757424679,-3.2942864894866943
-0.4,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.00046860053414633063,833253205382390921,train,-3.3291972206970764,-3.3368857,0.00768846999201056,-3.333367347717285
-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005354807882263161,13640118791446356878,train,-3.2712561060029386,-3.2632074,0.008048670395028434,-3.274752378463745
-2.4000000000000004,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005142813308703376,6563696386679920944,train,-3.2887992408882365,-3.28806,0.0007392910133585673,-3.286486864089966
-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005022834081235839,17485459239320075305,train,-3.299051167608685,-3.3123555,0.013304350732379344,-3.3078441619873047
-1.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005196812684560866,1367897570274288222,train,-3.284262936732591,-3.297597,0.013333994724928466,-3.2863194942474365
-0.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.00046615896795304925,2671493380122846465,train,-3.3314659564178033,-3.3407621,0.00929618194889592,-3.3387200832366943
-0.8,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.00048065760169080797,4261926717090881150,train,-3.318164184848286,-3.3222015,0.004037305553935777,-3.317838430404663
-2.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005121020753849879,380264510751012186,train,-3.290643464106198,-3.2824566,0.008186827677365116,-3.2827694416046143
-1.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004850951878168554,6563696386679920944,train,-3.314173033588638,-3.3182921,0.004119107372055453,-3.3128502368927
-0.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004730066713807016,10813817281839957845,train,-3.325132733842753,-3.324595,0.000537759324930942,-3.3312249183654785
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004910433621591947,13149960228396626776,train,-3.3088801553007614,-3.2996316,0.00924855968918914,-3.3084909915924072
-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004886436125955067,433422742429117681,train,-3.3110077738253465,-3.30343,0.007577693411528141,-3.3073599338531494
-1.2000000000000002,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004987305513230445,9029148243980292461,train,-3.3021340268796724,-3.3049774,0.0028433901125151095,-3.299349546432495
-2.8000000000000003,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005170414262021244,2314355766595058403,train,-3.2864746591299867,-3.2822616,0.004213049098858779,-3.279444694519043
-1.6,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004958910639673345,8372103036707258832,train,-3.304613717691232,-3.3036075,0.0010062538545621003,-3.305614471435547
0.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004404540945678,11032972375804727196,train,-3.3560993483524486,-3.360256,0.004156608297331665,-3.3597538471221924
-0.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.00048574283287710853,2217437892012799629,train,-3.3135935986847134,-3.3188512,0.005257633843973153,-3.319413900375366
-3.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005232579727934677,2671493380122846465,train,-3.2812841456670987,-3.2823443,0.0010601956109774768,-3.2832248210906982
-3.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005221252989099223,779010489516208886,train,-3.282225263098826,-3.2763913,0.005833995322336527,-3.2797434329986572
-1.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.000492319297515695,4253972365711734043,train,-3.3077531407855894,-3.306602,0.001151139595403805,-3.3068058490753174
-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004702022477805377,6305389621858259219,train,-3.327715299081027,-3.3343184,0.006603100348294255,-3.3360471725463867
-0.4,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004742214708036546,15255519671477510073,train,-3.324018786839368,-3.32737,0.003351141520617329,-3.326744556427002
-1.4,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005056080775700287,903425415547655004,train,-3.2961859964027513,-3.3024423,0.006256315837849247,-3.2971153259277344
-1.2000000000000002,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004935339797597648,8562678507013604755,train,-3.3066829408380443,-3.2966523,0.01003062379092512,-3.301172971725464
-1.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004965436043904043,7155552337602576564,train,-3.304042607562106,-3.3032386,0.0008039772673060774,-3.306553840637207
-0.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004555260580432467,2671493380122846465,train,-3.3414867744743013,-3.348444,0.006957210511050249,-3.350212335586548
-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005205311337108013,13640118791446356878,train,-3.2835532896031414,-3.2819948,0.0015584699620281306,-3.2890520095825195
-0.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004918405548899767,13052852389533457310,train,-3.3081756642130444,-3.319587,0.011411328050749514,-3.3117568492889404
-0.4,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004704224528958022,4253972365711734043,train,-3.3275119579012244,-3.3276606,0.00014860270668570763,-3.327730417251587
-0.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.00048205197196244504,2671493380122846465,train,-3.316906136201571,-3.3235412,0.006635028196622539,-3.3229119777679443
-1.8,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004961851998753013,13753303497944442308,train,-3.304356193929888,-3.293606,0.01075015106794952,-3.299528121948242
-3.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005385151805667903,18026431441542812131,train,-3.268802049574053,-3.2695625,0.0007604332598094565,-3.2708683013916016
-2.6,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005232871689313065,9216328605101287225,train,-3.2812599140863403,-3.2796469,0.0016130406122192298,-3.280148983001709
-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000498071364366714,3392607520233113049,train,-3.302708426456766,-3.3105164,0.007807930965109122,-3.3057689666748047
-0.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00044866498640109783,17234994038809733169,train,-3.3480778212762017,-3.3480237,5.41682458061743e-05,-3.3527536392211914
-0.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004685037817157134,18026431441542812131,train,-3.329286899180391,-3.3384814,0.009194527058622892,-3.335123300552368
0.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004477816224206,1906069974405082520,train,-3.348933734439667,-3.3546822,0.005748472667876925,-3.355842351913452
-0.6000000000000001,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.00047815948327976,3371631208540637995,train,-3.320427226491905,-3.3290179,0.008590651086830547,-3.3236641883850098
-3.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005407894756018722,4106527973129540887,train,-3.266971768864696,-3.26795,0.0009782891187022358,-3.272373676300049
-1.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005059372323209015,18393380424088899902,train,-3.295903359341131,-3.303501,0.007597531390680423,-3.30080246925354
-0.6000000000000001,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0004826072722042311,17951410366048416543,train,-3.316406138178635,-3.3243914,0.007985226872634588,-3.31866455078125
-0.6000000000000001,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004753404922091177,8562678507013604755,train,-3.3229951884531053,-3.316587,0.00640821717014628,-3.3171331882476807
-0.6000000000000001,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.00047326104422211116,7538273554073210114,train,-3.3248992423641583,-3.3214517,0.0034475783932110815,-3.32852840423584
0.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004388864733199,7538273554073210114,train,-3.3576478041016053,-3.3566778,0.0009700334869813254,-3.3643393516540527
-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005118345520331958,3494250555080783753,train,-3.29087039986569,-3.2809474,0.009922953042569738,-3.2900071144104004
-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004489811255404194,14456930291123660273,train,-3.3477719156691452,-3.3480315,0.00025960517436063313,-3.3533995151519775
-1.6,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004911294630398624,13344013943894260190,train,-3.3088040115987623,-3.299738,0.009066081300910689,-3.309960126876831
-0.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.00045562210102569045,4556256472297801959,train,-3.3413952176028086,-3.3455071,0.004111927325169962,-3.342500686645508
-2.8000000000000003,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005384494069313226,4106527973129540887,train,-3.2688550970508325,-3.2690954,0.00024032378656979603,-3.273839235305786
-2.4000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005094018063733714,380264510751012186,train,-3.292939519331971,-3.2859135,0.007026051924744259,-3.2851624488830566
0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000441682691477,3141391476646313355,train,-3.354889619404307,-3.3590953,0.004205715602406901,-3.3547258377075195
-1.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.00048823300039768175,4556256472297801959,train,-3.311372869314066,-3.3103638,0.0010090997828160475,-3.3122732639312744
-1.2000000000000002,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004935315620102911,11714911050137312102,train,-3.306685068387251,-3.2997038,0.0069812319462108086,-3.3073103427886963
0.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004472898773463,16164245777420927440,train,-3.349410930269975,-3.3589842,0.009573301678877488,-3.354876756668091
-1.2000000000000002,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.00048061592665057435,16501516911797089168,train,-3.3182018416431194,-3.3132498,0.004952015211844962,-3.3145594596862793
-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004812287410276235,380264510751012186,train,-3.3176484426435966,-3.3163083,0.001340182679607338,-3.3119795322418213
-3.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0005062695509772205,13370015301709921327,train,-3.29561819198948,-3.2917433,0.0038749134860620593,-3.2909340858459473
-2.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005155915819334136,4747465828158748725,train,-3.287694181989138,-3.297831,0.010136876513059168,-3.2931058406829834
-1.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005206617715382354,10813817281839957845,train,-3.2834443082845133,-3.2815022,0.0019420614278238268,-3.2884368896484375
-2.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005242998267944072,13052852389533457310,train,-3.2804202857580402,-3.2890017,0.008581417504288869,-3.2838187217712402
-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00046906703005308067,17485459239320075305,train,-3.32876509182202,-3.3459496,0.017184557988771054,-3.3404300212860107
-2.4000000000000004,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005156119061887511,10743645008157788724,train,-3.287677062745372,-3.2778943,0.009782804246226462,-3.283215045928955
-2.2,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005176990261346749,6508029577517650568,train,-3.2859226519869185,-3.3005598,0.014637107153096185,-3.2873377799987793
-2.8000000000000003,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005305495276285567,15255519671477510073,train,-3.2752740678007624,-3.2701035,0.0051706132109186065,-3.273911237716675
-1.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004778983301230938,4556256472297801959,train,-3.3206644869924786,-3.3207848,0.00012032021272156967,-3.321701765060425
-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.000487472730764953,13944279034983237670,train,-3.3120496737286156,-3.310656,0.0013936030193870685,-3.316255807876587
-3.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005169530282397896,380264510751012186,train,-3.2865489162929378,-3.2799983,0.006550613833220975,-3.2793490886688232
-2.4000000000000004,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005057554373311524,433422742429117681,train,-3.296059439471202,-3.2861044,0.009954998782115254,-3.2885122299194336
-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000506723286165846,3141391476646313355,train,-3.2952291375073193,-3.2986112,0.0033820265856983056,-3.2914702892303467
-2.8000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005072064214651791,16501516911797089168,train,-3.294815256724827,-3.2943025,0.0005127931933328611,-3.287649154663086
-3.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005270958545178097,4253972365711734043,train,-3.278110399393314,-3.2845135,0.006403074117428353,-3.2750349044799805
-1.2000000000000002,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004865853375865742,8372103036707258832,train,-3.3128409819263323,-3.3111248,0.0017161802905900636,-3.3152220249176025
