task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-4.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,2.262110437288121e-07,apd_structure_20260818_00014,-6.645486196433535,-6.588235250721946
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-5.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,2.322374073317373e-07,apd_structure_20260818_00014,-6.634067825556528,-6.579144799719274
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-5.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,2.385392949065042e-07,apd_structure_20260818_00014,-6.622440068802619,-6.579402171631967
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-5.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,2.451585363629327e-07,apd_structure_20260818_00014,-6.6105529801221765,-6.560434882042172
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-5.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,2.520734712907765e-07,apd_structure_20260818_00014,-6.598472857926359,-6.562020024538949
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-5.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,2.592053089709543e-07,apd_structure_20260818_00014,-6.5863561076117145,-6.54319522683506
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-5.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,2.665679219752389e-07,apd_structure_20260818_00014,-6.57419211353933,-6.536914956377867
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-5.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,2.742772341441097e-07,apd_structure_20260818_00014,-6.561810238680221,-6.522619597725751
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-5.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,2.824357939861716e-07,apd_structure_20260818_00014,-6.549080264611749,-6.507287670312163
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-6.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,2.911118853937218e-07,apd_structure_20260818_00014,-6.535940063006617,-6.491685143613457
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-6.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,3.003793043804857e-07,apd_structure_20260818_00014,-6.52232999278297,-6.474745643559309
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-6.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,3.103444699816988e-07,apd_structure_20260818_00014,-6.508155988889283,-6.457175947977046
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-6.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,3.211387617318904e-07,apd_structure_20260818_00014,-6.493307271542534,-6.438138227881711
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-6.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,3.328565843293519e-07,apd_structure_20260818_00014,-6.477742847726516,-6.419029075545925
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-6.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,3.4548527521779696e-07,apd_structure_20260818_00014,-6.461570457777288,-6.399493576634142
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-6.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,3.589504991138199e-07,apd_structure_20260818_00014,-6.444965438452271,-6.377082152350111
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-6.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,3.7325619324745067e-07,apd_structure_20260818_00014,-6.427992977518869,-6.356634824925189
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-7.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,3.885338644491889e-07,apd_structure_20260818_00014,-6.410571122287874,-6.335784701146364
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-7.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,4.050000525264423e-07,apd_structure_20260818_00014,-6.392544920459548,-6.315511717417751
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-7.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,4.229069749905619e-07,apd_structure_20260818_00014,-6.373755151989699,-6.295557334853921
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-7.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,4.425309388266416e-07,apd_structure_20260818_00014,-6.354056360916487,-6.270495782863433
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-7.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,4.641971673980381e-07,apd_structure_20260818_00014,-6.333297514003227,-6.2451395437317965
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-7.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,4.88288995012654e-07,apd_structure_20260818_00014,-6.311323063672329,-6.212300612397172
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-7.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,5.152167765265973e-07,apd_structure_20260818_00014,-6.2880100038891165,-6.1814555121733195
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-7.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,5.454113279663029e-07,apd_structure_20260818_00014,-6.263275846185063,-6.149042522590538
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-8.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,5.794258351092286e-07,apd_structure_20260818_00014,-6.237002144625462,-6.114789711867094
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-8.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,6.180611436956213e-07,apd_structure_20260818_00014,-6.208968558801023,-6.078517948053271
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-8.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,6.624203270772011e-07,apd_structure_20260818_00014,-6.178866349227384,-6.039727071814893
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-8.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,7.139587339440626e-07,apd_structure_20260818_00014,-6.146326889257858,-5.994846844798555
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-8.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,7.745934852681578e-07,apd_structure_20260818_00014,-6.110926159975792,-5.950876826044934
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-8.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,8.469076628887422e-07,apd_structure_20260818_00014,-6.072163937584191,-5.903889678405724
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-8.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,9.345011578018508e-07,apd_structure_20260818_00014,-6.029420156214905,-5.853269394962927
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-8.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,1.0425923774604742e-06,apd_structure_20260818_00014,-5.981885454585439,-5.800112802049182
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-9.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,1.1790795722880836e-06,apd_structure_20260818_00014,-5.928456884778106,-5.745907967691052
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-9.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,1.35650486281647e-06,apd_structure_20260818_00014,-5.867578645035025,-5.684535718849114
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-9.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,1.5960266296231066e-06,apd_structure_20260818_00014,-5.796959866743505,-5.621174986130725
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-9.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,1.9363827825020426e-06,apd_structure_20260818_00014,-5.713008787577109,-5.555084257026512
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-9.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,2.456764160997975e-06,apd_structure_20260818_00014,-5.609636531958322,-5.484959166521972
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-9.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,3.3468974012476672e-06,apd_structure_20260818_00014,-5.475357600685229,-5.397125898220713
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-9.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,5.196742306383487e-06,apd_structure_20260818_00014,-5.2842688182339845,-5.310795632658359
APD_I_photo,46,gmls,apd_20260818_00029,apd_structure_20260818_00014,-9.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,1.1133792858209904e-05,apd_structure_20260818_00014,-4.953356862908122,-5.218114697988008
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,0.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.3579372663530407e-10,apd_structure_20260818_00014,-9.867120293020186,-9.603091078760293
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-0.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.2243910306679383e-10,apd_structure_20260818_00014,-9.49155229560035,-9.40804310602058
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-0.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,6.548605963662401e-10,apd_structure_20260818_00014,-9.183851140729459,-9.217782303466825
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-0.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.1866212895857322e-09,apd_structure_20260818_00014,-8.925687864100148,-9.041823788485292
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-0.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.948798314997081e-09,apd_structure_20260818_00014,-8.710233104554087,-8.883585247786947
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-0.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.9581290477560283e-09,apd_structure_20260818_00014,-8.528982883920648,-8.737426309240398
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-0.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.203569714009202e-09,apd_structure_20260818_00014,-8.376381745639836,-8.598156411175253
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-0.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,5.6159782276286515e-09,apd_structure_20260818_00014,-8.250574584574666,-8.458853152876106
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-1.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,7.117415707518774e-09,apd_structure_20260818_00014,-8.147677667556664,-8.336559457367473
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-1.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,8.808626868529283e-09,apd_structure_20260818_00014,-8.055091786241606,-8.219245174705405
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-1.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.0909766420549896e-08,apd_structure_20260818_00014,-7.96218454761076,-8.108231847801434
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-1.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.3522384325893996e-08,apd_structure_20260818_00014,-7.868946724941606,-8.004996399988473
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-1.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.7318565254375616e-08,apd_structure_20260818_00014,-7.761488089681094,-7.907395408243193
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-1.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.6616046090276864e-08,apd_structure_20260818_00014,-7.574856460082742,-7.804182604085321
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-1.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.5350855597208256e-08,apd_structure_20260818_00014,-7.451600070505001,-7.718254980392256
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-1.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.0957765361342697e-08,apd_structure_20260818_00014,-7.38766374631231,-7.638345889483171
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-2.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.5153040452972203e-08,apd_structure_20260818_00014,-7.345313000444829,-7.562733741369311
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-2.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.863163895612879e-08,apd_structure_20260818_00014,-7.313081093836953,-7.491518578918279
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-2.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,5.166379845574532e-08,apd_structure_20260818_00014,-7.286813666538132,-7.42605685558811
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-2.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,5.446479162106943e-08,apd_structure_20260818_00014,-7.263884153612127,-7.358439876651341
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-2.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,5.7085713776563535e-08,apd_structure_20260818_00014,-7.24347256433381,-7.306017441081173
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-2.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,5.956994151367129e-08,apd_structure_20260818_00014,-7.224972826295352,-7.256140154200817
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-2.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,6.178874559403048e-08,apd_structure_20260818_00014,-7.209090621537656,-7.211544568031368
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-2.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,6.396126194497569e-08,apd_structure_20260818_00014,-7.194082976283951,-7.170404331214302
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-3.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,6.65493363185999e-08,apd_structure_20260818_00014,-7.176856271287834,-7.132265507126785
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-3.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,6.962891248989996e-08,apd_structure_20260818_00014,-7.15721038786799,-7.094421760921967
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-3.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,7.31639272673929e-08,apd_structure_20260818_00014,-7.135702990664445,-7.053170061177894
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-3.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,7.779727322525683e-08,apd_structure_20260818_00014,-7.109035624655266,-7.019195342529958
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-3.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,8.450816879652612e-08,apd_structure_20260818_00014,-7.073101308898994,-6.987669910099068
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-3.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,9.365223648291717e-08,apd_structure_20260818_00014,-7.028481846899613,-6.956572441083939
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-3.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.0385105151165513e-07,apd_structure_20260818_00014,-6.983589101792362,-6.928418397584554
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-3.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.128251971520539e-07,apd_structure_20260818_00014,-6.9475938989159545,-6.90065933632314
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-4.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.196321571130752e-07,apd_structure_20260818_00014,-6.922152066337485,-6.874235486556879
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-4.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.247551153088541e-07,apd_structure_20260818_00014,-6.90394163805036,-6.849451613465351
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-4.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.2901090478823204e-07,apd_structure_20260818_00014,-6.889373578931784,-6.824366163317673
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-4.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.329704984887645e-07,apd_structure_20260818_00014,-6.876244703128689,-6.812813318588736
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-4.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.3683789200785793e-07,apd_structure_20260818_00014,-6.863793624755951,-6.785851080849117
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-4.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.4069906612740562e-07,apd_structure_20260818_00014,-6.851708785131427,-6.787207511352075
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-4.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.4469569934289393e-07,apd_structure_20260818_00014,-6.839544376824336,-6.773964181124205
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-4.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.489094986088597e-07,apd_structure_20260818_00014,-6.8270775986760155,-6.749913323469904
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-5.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.5331406661805746e-07,apd_structure_20260818_00014,-6.814417996650263,-6.7374191324589745
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-5.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.579065075522195e-07,apd_structure_20260818_00014,-6.801599971728355,-6.725035480255702
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-5.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.62726224788226e-07,apd_structure_20260818_00014,-6.788542450978174,-6.7129887977339395
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-5.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.6774891452269464e-07,apd_structure_20260818_00014,-6.7753402814023636,-6.713040754343891
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-5.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.72886848497847e-07,apd_structure_20260818_00014,-6.76223804224979,-6.691449473075111
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-5.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.7814052976468013e-07,apd_structure_20260818_00014,-6.749237260488173,-6.683548716119814
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-5.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.836153404721396e-07,apd_structure_20260818_00014,-6.736091037709471,-6.667272142437577
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-5.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.894063119384653e-07,apd_structure_20260818_00014,-6.722605552289613,-6.651486665317137
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-6.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.9557117810114493e-07,apd_structure_20260818_00014,-6.708695148085908,-6.635166348008302
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-6.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.0216501784835042e-07,apd_structure_20260818_00014,-6.694293991523417,-6.617056638375525
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-6.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.0926690350918534e-07,apd_structure_20260818_00014,-6.679299451832826,-6.598173333684344
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-6.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.1697775695552565e-07,apd_structure_20260818_00014,-6.663584784707224,-6.577700457855583
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-6.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.253660636826231e-07,apd_structure_20260818_00014,-6.647111480769906,-6.557474770678901
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-6.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.343978433288705e-07,apd_structure_20260818_00014,-6.630046388535686,-6.536607793261911
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-6.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.439750750800104e-07,apd_structure_20260818_00014,-6.612654539678207,-6.512963282282852
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-6.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.540695813333838e-07,apd_structure_20260818_00014,-6.595047328062006,-6.491137683285674
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-7.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.6477158475243544e-07,apd_structure_20260818_00014,-6.577128625151485,-6.46979784166896
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-7.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.762481088573684e-07,apd_structure_20260818_00014,-6.558700686395053,-6.448855133081167
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-7.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.8869206432416734e-07,apd_structure_20260818_00014,-6.539565154004947,-6.430462214880121
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-7.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.023104768851196e-07,apd_structure_20260818_00014,-6.519546801632799,-6.404845962991668
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-7.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.173453944160347e-07,apd_structure_20260818_00014,-6.498467800152029,-6.379096824591783
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-7.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.340782458711731e-07,apd_structure_20260818_00014,-6.476151803337336,-6.345615079836118
APD_I_photo,46,gmls,apd_20260818_00028,apd_structure_20260818_00014,-7.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.527919141572896e-07,apd_structure_20260818_00014,-6.452481377273531,-6.314625741130561
