dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.0088020852374984e-07,2124884718484563516,-6.521606378599608,-6.5268316,0.00743050267919898,-6.541395,-6.512268,-6.5319586,-6.5217047,-6.541395,-6.512268,True,False,True,True,True,True,True,False,True,True,,,,
-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.536124624058133e-07,13944279034983237670,-6.343315022281537,-6.3511157,0.02046811208128929,-6.3912334,-6.310998,-6.3652387,-6.3369927,-6.3912334,-6.310998,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.229438689137063e-07,18393380424088899902,-6.9102931242114565,-6.909437,0.043170783668756485,-6.994052,-6.8248224,-6.9392247,-6.8796496,-6.994052,-6.8248224,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.1882553021344816e-07,1367897570274288222,-6.496446909399874,-6.5043087,0.007349148392677307,-6.518713,-6.4899044,-6.5093794,-6.499238,-6.518713,-6.4899044,True,False,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.279146543052125e-07,13149960228396626776,-6.484239174542346,-6.48421,0.008799761533737183,-6.5014577,-6.4669623,-6.4902816,-6.4781384,-6.5014577,-6.4669623,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.30511049560201e-07,3193110456536102066,-6.480814016714479,-6.4790773,0.007818769663572311,-6.494402,-6.4637527,-6.4844723,-6.4736824,-6.494402,-6.4637527,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.784284860859963e-07,3392607520233113049,-6.320182969944288,-6.325074,0.02447887323796749,-6.3730526,-6.277096,-6.3419642,-6.308184,-6.3730526,-6.277096,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.436598158277857e-07,4106527973129540887,-6.3529499054158975,-6.3533425,0.0200734231621027,-6.3926864,-6.3139987,-6.367193,-6.339492,-6.3926864,-6.3139987,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.7533873769855993e-07,18393380424088899902,-6.756122124350195,-6.7533307,0.02644290216267109,-6.8051586,-6.701503,-6.771576,-6.7350855,-6.8051586,-6.701503,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.3578005590177203e-07,3193110456536102066,-6.62749293366896,-6.625423,0.010502398945391178,-6.6460075,-6.6048384,-6.6326694,-6.6181765,-6.6460075,-6.6048384,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.3516474667740586e-07,4106527973129540887,-6.36134629470604,-6.3626375,0.018920844420790672,-6.3997226,-6.3255525,-6.375693,-6.349582,-6.3997226,-6.3255525,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.5037651153519574e-07,4835108955857078241,-6.346424267305583,-6.351347,0.021926414221525192,-6.394323,-6.308371,-6.366476,-6.336218,-6.394323,-6.308371,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.691342295124886e-07,3193110456536102066,-6.570031063503378,-6.567117,0.006854660343378782,-6.5805526,-6.553682,-6.571847,-6.5623875,-6.5805526,-6.553682,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.3240546862521728e-07,6508029577517650568,-6.878094077247462,-6.8666177,0.0336434431374073,-6.932559,-6.8006763,-6.8898315,-6.843404,-6.932559,-6.8006763,True,True,True,True,True,True,True,False,True,True,,,,
-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.058667265469424e-07,13944279034983237670,-6.514467764803552,-6.514007,0.010625258088111877,-6.5348325,-6.4931817,-6.5213385,-6.5066757,-6.5348325,-6.4931817,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.79742247787579e-07,4757004652079025251,-6.745349831491278,-6.749272,0.026181234046816826,-6.800587,-6.6979566,-6.767337,-6.731207,-6.800587,-6.6979566,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,2928394120619732261,-6.4711381954198215,-6.4741497,0.01567961275577545,-6.504882,-6.4434175,-6.4849687,-6.4633307,-6.504882,-6.4434175,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.559451746200164e-07,4106527973129540887,-6.591853053867807,-6.588773,0.01038864254951477,-6.6091347,-6.568411,-6.595941,-6.5816045,-6.6091347,-6.568411,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,5.319612165513672e-07,11587428247216890986,-6.274120029456293,-6.28222,0.027751723304390907,-6.336613,-6.2278266,-6.301368,-6.2630715,-6.336613,-6.2278266,True,True,True,True,True,True,True,False,True,True,,,,
-0.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,1.8954597333302218e-07,1367897570274288222,-6.722285437182278,-6.7190533,0.022694867104291916,-6.763535,-6.6745715,-6.7347126,-6.703394,-6.763535,-6.6745715,True,True,True,True,True,True,True,False,True,True,,,,
-1.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.657485990110234e-07,4106527973129540887,-6.436817328751379,-6.4384346,0.011531589552760124,-6.4610367,-6.4158325,-6.446391,-6.430478,-6.4610367,-6.4158325,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,1.6356657080196354e-07,4106527973129540887,-6.78630545127425,-6.7896714,0.03182300180196762,-6.8520446,-6.7272983,-6.811629,-6.767714,-6.8520446,-6.7272983,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,6.040275832352402e-07,3392607520233113049,-6.218943228641559,-6.2246637,0.03124740533530712,-6.2859087,-6.163419,-6.246224,-6.2031035,-6.2859087,-6.163419,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,7.985056679951526e-08,6508029577517650568,-7.097721996782503,-7.1151905,0.053456347435712814,-7.219965,-7.010416,-7.152075,-7.078306,-7.219965,-7.010416,True,True,True,True,True,True,True,False,True,True,,,,
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,2928394120619732261,-6.395050918620684,-6.396971,0.018154330551624298,-6.432554,-6.3613887,-6.4094977,-6.3844447,-6.432554,-6.3613887,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.729371045571373e-07,3483175946691254694,-6.241893051057056,-6.255934,0.02963668294250965,-6.3140216,-6.197846,-6.276383,-6.2354846,-6.3140216,-6.197846,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.394936295717343e-07,6508029577517650568,-6.855445625401251,-6.832833,0.029927272349596024,-6.8914905,-6.774175,-6.8534822,-6.8121834,-6.8914905,-6.774175,True,False,True,True,True,True,True,False,True,True,,,,
-0.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.0935756568227001e-07,4757004652079025251,-6.961151165800549,-6.963542,0.047146040946245193,-7.0559483,-6.8711357,-6.9960723,-6.9310117,-7.0559483,-6.8711357,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.066868269247321e-07,9985116505034206452,-6.390739894687993,-6.3891435,0.01844545267522335,-6.425297,-6.35299,-6.4018707,-6.376416,-6.425297,-6.35299,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.212908338205668e-07,3392607520233113049,-6.375417989874942,-6.37746,0.0195756945759058,-6.415828,-6.339092,-6.390967,-6.363953,-6.415828,-6.339092,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.624021290886733e-07,4835108955857078241,-6.440809259536212,-6.446395,0.011250494979321957,-6.468446,-6.424344,-6.454158,-6.438632,-6.468446,-6.424344,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.251755910919833e-07,13149960228396626776,-6.371431675847568,-6.3775225,0.017850767821073532,-6.41251,-6.342535,-6.389839,-6.365206,-6.41251,-6.342535,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.9379619469593323e-07,4106527973129540887,-6.404728484821931,-6.406883,0.014437235891819,-6.4351797,-6.378586,-6.4168444,-6.396921,-6.4351797,-6.378586,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,9.721404156802145e-08,6508029577517650568,-7.012271001173741,-7.0188947,0.04513373225927353,-7.107357,-6.9304323,-7.0500364,-6.987753,-7.107357,-6.9304323,True,True,True,True,True,True,True,False,True,True,,,,
-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,2928394120619732261,-6.660030464590393,-6.6522226,0.03557424619793892,-6.721948,-6.582497,-6.6767683,-6.627677,-6.721948,-6.582497,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,1.960898851828389e-07,13944279034983237670,-6.7075448077731785,-6.7046967,0.029655471444129944,-6.762821,-6.646572,-6.7251587,-6.6842346,-6.762821,-6.646572,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.244911514652097e-07,3193110456536102066,-6.9048615160895315,-6.90688,0.043658774346113205,-6.992451,-6.8213086,-6.937004,-6.8767557,-6.992451,-6.8213086,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.806113322785799e-07,13149960228396626776,-6.551894794295981,-6.55802,0.009016493335366249,-6.5756927,-6.5403476,-6.5642414,-6.551799,-6.5756927,-6.5403476,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.949555622048557e-07,4835108955857078241,-6.403451765575771,-6.409647,0.014248674735426903,-6.4375744,-6.3817196,-6.4194784,-6.3998156,-6.4375744,-6.3817196,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.828198545150652e-07,3193110456536102066,-6.548490105470396,-6.546379,0.0065579889342188835,-6.5592327,-6.5335255,-6.550904,-6.5418544,-6.5592327,-6.5335255,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.1229513754367329e-07,6508029577517650568,-6.949639048579774,-6.9528337,0.03777514025568962,-7.026873,-6.878794,-6.978898,-6.9267693,-7.026873,-6.878794,True,True,True,True,True,True,True,False,True,True,,,,
-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,2928394120619732261,-6.2879572257072525,-6.299896,0.027841618284583092,-6.3544655,-6.245326,-6.319106,-6.2806854,-6.3544655,-6.245326,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.2826930668750553e-07,6508029577517650568,-6.891877252673924,-6.880694,0.03533143550157547,-6.9499435,-6.8114443,-6.905072,-6.8563156,-6.9499435,-6.8114443,True,True,True,True,True,True,True,False,True,True,,,,
-3.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,7.517220760579922e-07,11587428247216890986,-6.123942695504354,-6.1374607,0.03661013022065163,-6.2092166,-6.065705,-6.162721,-6.1122003,-6.2092166,-6.065705,True,True,True,True,True,True,True,False,True,True,,,,
-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.339636322121298e-07,13149960228396626776,-6.362546664476855,-6.367905,0.01909814588725567,-6.4053373,-6.330473,-6.3810825,-6.3547277,-6.4053373,-6.330473,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.926804194313115e-07,3392607520233113049,-6.227179420446831,-6.2368455,0.030548138543963432,-6.29672,-6.176971,-6.2579236,-6.2157674,-6.29672,-6.176971,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.436946954017579e-07,4757004652079025251,-6.842559263878768,-6.846312,0.035488858819007874,-6.91587,-6.776754,-6.870799,-6.821825,-6.91587,-6.776754,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,1.3985273288998309e-07,1367897570274288222,-6.8543290425749515,-6.847936,0.03736989572644234,-6.921181,-6.774691,-6.873721,-6.822151,-6.921181,-6.774691,True,True,True,True,True,True,True,False,True,True,,,,
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.202922049360089e-07,4835108955857078241,-6.376448664680908,-6.382664,0.018119586631655693,-6.4181786,-6.34715,-6.3951664,-6.370162,-6.4181786,-6.34715,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,3.78644143110601e-07,3483175946691254694,-6.421768756479457,-6.4236383,0.020534105598926544,-6.4638853,-6.3833914,-6.4378066,-6.40947,-6.4638853,-6.3833914,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.937431691939432e-07,13149960228396626776,-6.4047869674426225,-6.41199,0.013570710085332394,-6.4385886,-6.3853917,-6.421354,-6.4026265,-6.4385886,-6.3853917,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,2928394120619732261,-6.3192611913973415,-6.3269587,0.02398921363055706,-6.3739777,-6.2799397,-6.343511,-6.310406,-6.3739777,-6.2799397,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,4.479467448747248e-07,11587428247216890986,-6.348773614979136,-6.349481,0.02732030302286148,-6.403029,-6.2959332,-6.368332,-6.3306303,-6.403029,-6.2959332,True,True,True,True,True,True,True,False,True,True,,,,
-0.6000000000000001,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.448957262371607e-07,18393380424088899902,-6.838944424045669,-6.838146,0.03501478582620621,-6.906775,-6.7695174,-6.862306,-6.8139863,-6.906775,-6.7695174,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.05293969241573e-07,13149960228396626776,-6.392229858495151,-6.401071,0.01460470911115408,-6.429696,-6.372446,-6.411148,-6.390994,-6.429696,-6.372446,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.183436156230732e-07,9985116505034206452,-6.2853822462492746,-6.2973967,0.02837797999382019,-6.3530173,-6.241776,-6.316977,-6.2778163,-6.3530173,-6.241776,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.165620016757227e-07,3483175946691254694,-6.380320348443003,-6.3852944,0.02244047448039055,-6.429278,-6.341311,-6.4007783,-6.3698106,-6.429278,-6.341311,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.276905624882603e-07,11587428247216890986,-6.202254401045137,-6.2218904,0.031110646203160286,-6.2828674,-6.1609135,-6.2433567,-6.200424,-6.2828674,-6.1609135,True,True,True,True,True,True,True,False,True,True,,,,
-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.208386039709781e-07,3392607520233113049,-6.283296833828804,-6.2959456,0.02790507674217224,-6.35064,-6.2412515,-6.3152,-6.2766914,-6.35064,-6.2412515,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.799242655087468e-07,4835108955857078241,-6.420302967461329,-6.425838,0.013095218688249588,-6.4515047,-6.4001713,-6.4348736,-6.4168024,-6.4515047,-6.4001713,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.184148518792384e-07,3744802582600429992,-6.285322565013996,-6.2902637,0.025975167751312256,-6.341175,-6.239352,-6.308186,-6.2723413,-6.341175,-6.239352,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,6.722923620842845e-08,6508029577517650568,-7.172441822738272,-7.182895,0.057835422456264496,-7.2962527,-7.0695376,-7.222801,-7.142989,-7.2962527,-7.0695376,True,True,True,True,True,True,True,False,True,True,,,,
-3.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.263943736345133e-07,13944279034983237670,-6.278688761325223,-6.279723,0.026936441659927368,-6.3325186,-6.2269278,-6.298309,-6.2611375,-6.3325186,-6.2269278,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,1.9549657168020901e-07,3744802582600429992,-6.708860854193548,-6.7045054,0.030425745993852615,-6.76414,-6.6448708,-6.7254987,-6.683512,-6.76414,-6.6448708,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.820194102729677e-07,9985116505034206452,-6.23506253144311,-6.23493,0.02995886094868183,-6.293649,-6.176211,-6.2556014,-6.2142587,-6.293649,-6.176211,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.531550762136344e-07,3193110456536102066,-6.596613359806007,-6.593102,0.008527655154466629,-6.609816,-6.576388,-6.598986,-6.587218,-6.609816,-6.576388,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.334103894119255e-07,9985116505034206452,-6.272938529665401,-6.2821255,0.028051316738128662,-6.337106,-6.2271447,-6.301481,-6.26277,-6.337106,-6.2271447,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,2928394120619732261,-6.535703909388533,-6.5340695,0.020995063707232475,-6.5752196,-6.4929194,-6.548556,-6.519583,-6.5752196,-6.4929194,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.4773838803571456e-07,18393380424088899902,-6.606006692564984,-6.6089854,0.010949593968689442,-6.6304464,-6.5875244,-6.6165404,-6.6014304,-6.6304464,-6.5875244,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.31463937751121e-07,4757004652079025251,-6.635516662769902,-6.6297746,0.011980580165982246,-6.6532564,-6.6062927,-6.638041,-6.621508,-6.6532564,-6.6062927,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.499836767111242e-07,3483175946691254694,-6.346803240097686,-6.3482184,0.02409970946609974,-6.395454,-6.300983,-6.364847,-6.3315897,-6.395454,-6.300983,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.807415065037e-07,1367897570274288222,-6.419369776027948,-6.420618,0.013798671774566174,-6.4476633,-6.393573,-6.430139,-6.411097,-6.4476633,-6.393573,True,True,True,True,True,True,True,False,True,True,,,,
-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.832679022294957e-07,2124884718484563516,-6.4164975503472945,-6.417257,0.01307891495525837,-6.4428916,-6.391622,-6.426281,-6.4082327,-6.4428916,-6.391622,True,True,True,True,True,True,True,False,True,True,,,,
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,2928394120619732261,-6.245424166873379,-6.2495756,0.030996741726994514,-6.3103294,-6.188822,-6.270963,-6.228188,-6.3103294,-6.188822,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.640172895673245e-07,1367897570274288222,-6.4388779883691845,-6.442432,0.011350699700415134,-6.4646792,-6.4201846,-6.450264,-6.4346,-6.4646792,-6.4201846,True,True,True,True,True,True,True,False,True,True,,,,
-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.184550507481211e-07,2124884718484563516,-6.660637909816025,-6.6582336,0.014205347746610641,-6.686076,-6.630391,-6.668035,-6.6484323,-6.686076,-6.630391,True,True,True,True,True,True,True,False,True,True,,,,
-1.8,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.511292196621234e-07,11587428247216890986,-6.18633281509192,-6.2121015,0.03261600434780121,-6.2760286,-6.1481743,-6.2346063,-6.1895967,-6.2760286,-6.1481743,True,False,True,True,True,True,True,False,True,True,,,,
-2.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.261292955827626e-07,4106527973129540887,-6.370458607849324,-6.372504,0.017580347135663033,-6.406962,-6.3380466,-6.3846345,-6.360374,-6.406962,-6.3380466,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,3.87632950083604e-07,11587428247216890986,-6.411579313583941,-6.4152393,0.031521886587142944,-6.477022,-6.3534565,-6.4369893,-6.3934894,-6.477022,-6.3534565,True,True,True,True,True,True,True,False,True,True,,,,
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,2928394120619732261,-6.30238291255835,-6.313463,0.02649516426026821,-6.3653936,-6.261533,-6.3317447,-6.2951818,-6.3653936,-6.261533,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.68151732856468e-07,2124884718484563516,-6.433973150998143,-6.4373374,0.011356860399246216,-6.4595966,-6.415078,-6.4451737,-6.429501,-6.4595966,-6.415078,True,True,True,True,True,True,True,False,True,True,,,,
-1.6,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.1845698385922309e-07,6508029577517650568,-6.926439329520266,-6.9228077,0.03694937378168106,-6.9952283,-6.850387,-6.9483023,-6.897313,-6.9952283,-6.850387,True,True,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.513800376476383e-07,3392607520233113049,-6.34545765157456,-6.3483186,0.02207733690738678,-6.39159,-6.305047,-6.3635516,-6.3330855,-6.39159,-6.305047,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,2928394120619732261,-6.429050392939172,-6.429127,0.016025222837924957,-6.4605365,-6.397718,-6.4401846,-6.41807,-6.4605365,-6.397718,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.016203775089272e-07,9985116505034206452,-6.299624829314652,-6.3086653,0.02741939015686512,-6.362407,-6.2549233,-6.3275843,-6.2897463,-6.362407,-6.2549233,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.2068364327261405e-07,18393380424088899902,-6.656229854875021,-6.658746,0.01665405184030533,-6.6913877,-6.626104,-6.670237,-6.6472545,-6.6913877,-6.626104,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.8887896066779865e-07,18393380424088899902,-6.72381641568728,-6.7240195,0.021936407312750816,-6.767015,-6.681024,-6.7391553,-6.708884,-6.767015,-6.681024,True,True,True,True,True,True,True,True,True,True,,,,
