bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.2,1.1999999999999993,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.660721523910389e-17,capacitance_sample_26,train,2.660721523910389e-17,2.7350739e-17,7.435232954905459e-19,2.6537886344612052e-17
-2.2,1.3000000000000005,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.606346482798657e-17,capacitance_sample_26,train,2.606346482798657e-17,2.7327468e-17,1.2640034616155254e-18,2.599944305103801e-17
-2.2,1.3010299956639813,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.6056781304633254e-17,capacitance_sample_26,train,2.6056781304633254e-17,2.7327228e-17,1.2704471025911997e-18,2.5993581649217458e-17
-2.0,-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7710249596151962e-17,capacitance_sample_26,train,2.7710249596151962e-17,2.8091236e-17,3.8098598588361955e-19,2.770278494893578e-17
-2.0,-0.9000000000000005,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.771022305807157e-17,capacitance_sample_26,train,2.771022305807157e-17,2.8065745e-17,3.5552212620757843e-19,2.769381665673448e-17
-2.0,-0.8000000000000007,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7710180975638666e-17,capacitance_sample_26,train,2.7710180975638666e-17,2.8040255e-17,3.30073810884047e-19,2.7688704680548902e-17
-2.0,-0.6999999999999995,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7710114298339208e-17,capacitance_sample_26,train,2.7710114298339208e-17,2.8014764e-17,3.04650090427071e-19,2.768639353791743e-17
-2.0,-0.5999999999999998,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7710008623813362e-17,capacitance_sample_26,train,2.7710008623813362e-17,2.7989274e-17,2.7926536719648266e-19,2.7686032887170355e-17
-2.0,-0.5000000000000001,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.770984114434755e-17,capacitance_sample_26,train,2.770984114434755e-17,2.7963787e-17,2.539457576283114e-19,2.768696760126254e-17
-2.0,-0.40000000000000047,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7709575716692065e-17,capacitance_sample_26,train,2.7709575716692065e-17,2.7938297e-17,2.287207875273625e-19,2.7688138889009915e-17
-2.0,-0.3000000000000007,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.770915507281849e-17,capacitance_sample_26,train,2.770915507281849e-17,2.7912806e-17,2.0365103364450388e-19,2.7688578949095794e-17
-2.0,-0.19999999999999923,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7708488471949287e-17,capacitance_sample_26,train,2.7708488471949287e-17,2.7887316e-17,1.7882723675727214e-19,2.768891478442449e-17
-2.0,-0.09999999999999964,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7707432168469487e-17,capacitance_sample_26,train,2.7707432168469487e-17,2.7861825e-17,1.5439314248063786e-19,2.7690186988206597e-17
-2.0,0.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.770575850689172e-17,capacitance_sample_26,train,2.770575850689172e-17,2.7836335e-17,1.305764063019719e-19,2.769279922458104e-17
-2.0,0.09999999999999964,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7703107089999245e-17,capacitance_sample_26,train,2.7703107089999245e-17,2.7810848e-17,1.0774073416046145e-19,2.769509713232271e-17
-2.0,0.1999999999999993,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7698907725757294e-17,capacitance_sample_26,train,2.7698907725757294e-17,2.7785357e-17,8.64497006459788e-20,2.7695088860516586e-17
-2.0,0.3000000000000007,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7692259165277202e-17,capacitance_sample_26,train,2.7692259165277202e-17,2.775987e-17,6.761117209208682e-20,2.7690921524590544e-17
-2.0,0.4000000000000003,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7681738928721466e-17,capacitance_sample_26,train,2.7681738928721466e-17,2.773438e-17,5.2641010891388855e-20,2.7680547025347904e-17
-2.0,0.5,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.766510691517253e-17,capacitance_sample_26,train,2.766510691517253e-17,2.770889e-17,4.3782626683890546e-20,2.7661765062359275e-17
-2.0,0.5999999999999996,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.763884801424617e-17,capacitance_sample_26,train,2.763884801424617e-17,2.7683399e-17,4.4551129853815617e-20,2.763190053352366e-17
-2.0,0.6999999999999993,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7597477829504155e-17,capacitance_sample_26,train,2.7597477829504155e-17,2.7657909e-17,6.043091683939768e-20,2.758636920388629e-17
-2.0,0.8000000000000007,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.753251699835515e-17,capacitance_sample_26,train,2.753251699835515e-17,2.7632422e-17,9.990465895441763e-20,2.7519834104134976e-17
-2.0,0.9000000000000004,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.743104296261625e-17,capacitance_sample_26,train,2.743104296261625e-17,2.7606931e-17,1.758882969368856e-19,2.7422779348502904e-17
-2.0,1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7273801437929357e-17,capacitance_sample_26,train,2.7273801437929357e-17,2.7581443e-17,3.076410782285686e-19,2.7265841679605668e-17
-2.0,1.0999999999999996,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.703309740923909e-17,capacitance_sample_26,train,2.703309740923909e-17,2.7555952e-17,5.228547091624018e-19,2.700707642294193e-17
-2.0,1.1999999999999993,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.667121424402468e-17,capacitance_sample_26,train,2.667121424402468e-17,2.7530462e-17,8.592474766203783e-19,2.6602282355299305e-17
-2.0,1.3000000000000005,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.614093921963588e-17,capacitance_sample_26,train,2.614093921963588e-17,2.7504971e-17,1.3640321032527432e-18,2.607129361340559e-17
-2.0,1.3010299956639813,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.6134419911569e-17,capacitance_sample_26,train,2.6134419911569e-17,2.7504712e-17,1.3702916766072827e-18,2.606537430894216e-17
-1.7999999999999998,-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7763453418849764e-17,capacitance_sample_26,train,2.7763453418849764e-17,2.820849e-17,4.450366693764346e-19,2.7750835870718985e-17
-1.7999999999999998,-0.9000000000000005,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7763427335690935e-17,capacitance_sample_26,train,2.7763427335690935e-17,2.8180323e-17,4.168955983166078e-19,2.7742530977368952e-17
-1.7999999999999998,-0.8000000000000007,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7763385985085687e-17,capacitance_sample_26,train,2.7763385985085687e-17,2.8152162e-17,3.8877641214810057e-19,2.7737983138361136e-17
-1.7999999999999998,-0.6999999999999995,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.776332045152375e-17,capacitance_sample_26,train,2.776332045152375e-17,2.8124e-17,3.6067810021383246e-19,2.773595323713793e-17
-1.7999999999999998,-0.5999999999999998,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7763216590741264e-17,capacitance_sample_26,train,2.7763216590741264e-17,2.8095835e-17,3.326181155001124e-19,2.7735559499166355e-17
-1.7999999999999998,-0.5000000000000001,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7763051992218487e-17,capacitance_sample_26,train,2.7763051992218487e-17,2.8067674e-17,3.046221772491344e-19,2.7736398260307484e-17
-1.7999999999999998,-0.40000000000000047,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.776279112914924e-17,capacitance_sample_26,train,2.776279112914924e-17,2.803951e-17,2.7671919482217304e-19,2.773759932655691e-17
-1.7999999999999998,-0.3000000000000007,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7762377721767576e-17,capacitance_sample_26,train,2.7762377721767576e-17,2.8011346e-17,2.4896875670763365e-19,2.7738231292544902e-17
-1.7999999999999998,-0.19999999999999923,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7761722589446015e-17,capacitance_sample_26,train,2.7761722589446015e-17,2.7983183e-17,2.214600435329896e-19,2.7738838443114516e-17
-1.7999999999999998,-0.09999999999999964,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7760684465876203e-17,capacitance_sample_26,train,2.7760684465876203e-17,2.795502e-17,1.9433432160659575e-19,2.7740365418525288e-17
-1.7999999999999998,0.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.775903962339185e-17,capacitance_sample_26,train,2.775903962339185e-17,2.7926858e-17,1.6781862731719296e-19,2.7743128201771216e-17
-1.7999999999999998,0.09999999999999964,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7756433894309846e-17,capacitance_sample_26,train,2.7756433894309846e-17,2.7898694e-17,1.4226051090299259e-19,2.7745487320878217e-17
-1.7999999999999998,0.1999999999999993,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7752306960766657e-17,capacitance_sample_26,train,2.7752306960766657e-17,2.787053e-17,1.1822359894997567e-19,2.7745507173212918e-17
-1.7999999999999998,0.3000000000000007,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.774577320472975e-17,capacitance_sample_26,train,2.774577320472975e-17,2.7842367e-17,9.659350949067695e-20,2.7741387813762404e-17
-1.7999999999999998,0.4000000000000003,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7735434853433096e-17,capacitance_sample_26,train,2.7735434853433096e-17,2.7814203e-17,7.876801529112585e-20,2.7731003388352413e-17
-1.7999999999999998,0.5,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7719090714581948e-17,capacitance_sample_26,train,2.7719090714581948e-17,2.7786042e-17,6.695161736851842e-20,2.771207418721475e-17
-1.7999999999999998,0.5999999999999996,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.769328666047198e-17,capacitance_sample_26,train,2.769328666047198e-17,2.775788e-17,6.459182598228218e-20,2.768181592040756e-17
-1.7999999999999998,0.6999999999999993,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.765263324746066e-17,capacitance_sample_26,train,2.765263324746066e-17,2.7729716e-17,7.708304785862108e-20,2.7635756849539382e-17
-1.7999999999999998,0.8000000000000007,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.758879747209086e-17,capacitance_sample_26,train,2.758879747209086e-17,2.770155e-17,1.1275332337099136e-19,2.756903811569208e-17
-1.7999999999999998,0.9000000000000004,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7489078834595986e-17,capacitance_sample_26,train,2.7489078834595986e-17,2.7673387e-17,1.8430811536965842e-19,2.7472954470099146e-17
-1.7999999999999998,1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.733455151795168e-17,capacitance_sample_26,train,2.733455151795168e-17,2.7645225e-17,3.106732408789843e-19,2.731960345633794e-17
-1.7999999999999998,1.0999999999999996,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7097987114309945e-17,capacitance_sample_26,train,2.7097987114309945e-17,2.7617063e-17,5.190754533857386e-19,2.706832583857903e-17
-1.7999999999999998,1.1999999999999993,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.674229043076324e-17,capacitance_sample_26,train,2.674229043076324e-17,2.75889e-17,8.466099457974638e-19,2.667565989307766e-17
-1.7999999999999998,1.3000000000000005,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.6220994274765013e-17,capacitance_sample_26,train,2.6220994274765013e-17,2.7560735e-17,1.3397406019382595e-18,2.615538479447773e-17
-1.7999999999999998,1.3010299956639813,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.6214584685905317e-17,capacitance_sample_26,train,2.6214584685905317e-17,2.7560445e-17,1.3458606775835629e-18,2.6149493614155128e-17
-1.6,-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.784405936602435e-17,capacitance_sample_26,train,2.784405936602435e-17,2.8218317e-17,3.7425762787897916e-19,2.782646168540226e-17
-1.6,-0.9000000000000005,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7844033378642115e-17,capacitance_sample_26,train,2.7844033378642115e-17,2.8186878e-17,3.4284413453929785e-19,2.781841818112579e-17
-1.6,-0.8000000000000007,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7843992212567493e-17,capacitance_sample_26,train,2.7843992212567493e-17,2.8155438e-17,3.11445819892004e-19,2.781414662044257e-17
-1.6,-0.6999999999999995,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.784392696945825e-17,capacitance_sample_26,train,2.784392696945825e-17,2.8124e-17,2.800715822793324e-19,2.7812247413756147e-17
-1.6,-0.5999999999999998,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7843823564545976e-17,capacitance_sample_26,train,2.7843823564545976e-17,2.809256e-17,2.4873550646968987e-19,2.7811770957723316e-17
-1.6,-0.5000000000000001,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.784365968579858e-17,capacitance_sample_26,train,2.784365968579858e-17,2.8061123e-17,2.1746321321761967e-19,2.781246578943786e-17
-1.6,-0.40000000000000047,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.784339997053751e-17,capacitance_sample_26,train,2.784339997053751e-17,2.8029683e-17,1.8628344775677586e-19,2.7813610607405634e-17
-1.6,-0.3000000000000007,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7842988380042334e-17,capacitance_sample_26,train,2.7842988380042334e-17,2.7998244e-17,1.5525555753003617e-19,2.781434845251203e-17
-1.6,-0.19999999999999923,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7842336131666327e-17,capacitance_sample_26,train,2.7842336131666327e-17,2.7966804e-17,1.2446832518412816e-19,2.781514585462253e-17
-1.6,-0.09999999999999964,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.784130258809721e-17,capacitance_sample_26,train,2.784130258809721e-17,2.7935365e-17,9.406238803132716e-20,2.781685315540684e-17
-1.6,0.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.783966502203991e-17,capacitance_sample_26,train,2.783966502203991e-17,2.7903925e-17,6.426047336671437e-20,2.7819718509048725e-17
-1.6,0.09999999999999964,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7837070860748866e-17,capacitance_sample_26,train,2.7837070860748866e-17,2.7872486e-17,3.541515393584205e-20,2.782215372877208e-17
-1.6,0.1999999999999993,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.783296234200764e-17,capacitance_sample_26,train,2.783296234200764e-17,2.784105e-17,8.087500677605244e-21,2.782232578233949e-17
-1.6,0.3000000000000007,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.78264579182536e-17,capacitance_sample_26,train,2.78264579182536e-17,2.780961e-17,1.6847556290272004e-20,2.7818484355574796e-17
-1.6,0.4000000000000003,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.78161662932932e-17,capacitance_sample_26,train,2.78161662932932e-17,2.7778174e-17,3.799210332933718e-20,2.7808336503819996e-17
-1.6,0.5,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7799896512354303e-17,capacitance_sample_26,train,2.7799896512354303e-17,2.7746735e-17,5.316180311235656e-20,2.778935436312313e-17
-1.6,0.5999999999999996,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7774210523757843e-17,capacitance_sample_26,train,2.7774210523757843e-17,2.7715295e-17,5.891529523781217e-20,2.7758536922221853e-17
-1.6,0.6999999999999993,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7733743954132036e-17,capacitance_sample_26,train,2.7733743954132036e-17,2.7683856e-17,4.9888206333920365e-20,2.7711389281667556e-17
-1.6,0.8000000000000007,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7670202619835418e-17,capacitance_sample_26,train,2.7670202619835418e-17,2.7652416e-17,1.7786352759218022e-20,2.7643249451527888e-17
-1.6,0.9000000000000004,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.757094543227156e-17,capacitance_sample_26,train,2.757094543227156e-17,2.7620977e-17,5.0031354082723336e-20,2.7545795994840565e-17
-1.6,1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7417135702040355e-17,capacitance_sample_26,train,2.7417135702040355e-17,2.7589537e-17,1.724016035920146e-19,2.739221171614662e-17
-1.6,1.0999999999999996,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.718167443091774e-17,capacitance_sample_26,train,2.718167443091774e-17,2.7558101e-17,3.7642670271516525e-19,2.714356122401318e-17
-1.6,1.1999999999999993,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.682764481733637e-17,capacitance_sample_26,train,2.682764481733637e-17,2.7526662e-17,6.990168355746201e-19,2.675804046464304e-17
-1.6,1.3000000000000005,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.6308806241391502e-17,capacitance_sample_26,train,2.6308806241391502e-17,2.7495225e-17,1.1864192395200217e-18,2.6249001787484032e-17
-1.6,1.3010299956639813,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.6302426958253047e-17,capacitance_sample_26,train,2.6302426958253047e-17,2.7494901e-17,1.192474267858356e-18,2.6243241301698213e-17
-1.4,-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.797350016588692e-17,capacitance_sample_26,train,2.797350016588692e-17,2.8189515e-17,2.1601439908730995e-19,2.794865942293349e-17
-1.4,-0.9000000000000005,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7973473922719405e-17,capacitance_sample_26,train,2.7973473922719405e-17,2.8153986e-17,1.805115805844492e-19,2.793976557698732e-17
-1.4,-0.8000000000000007,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.797343233540422e-17,capacitance_sample_26,train,2.797343233540422e-17,2.811845e-17,1.4501748878435499e-19,2.793503079516107e-17
-1.4,-0.6999999999999995,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.797336641852676e-17,capacitance_sample_26,train,2.797336641852676e-17,2.8082917e-17,1.0955103526899022e-19,2.7933121662307295e-17
-1.4,-0.5999999999999998,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.797326195489232e-17,capacitance_sample_26,train,2.797326195489232e-17,2.8047382e-17,7.4119819788151e-20,2.793303563552359e-17
-1.4,-0.5000000000000001,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.797309639374725e-17,capacitance_sample_26,train,2.797309639374725e-17,2.801185e-17,3.8753010540392685e-20,2.793424001049547e-17
-1.4,-0.40000000000000047,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7972834011800103e-17,capacitance_sample_26,train,2.7972834011800103e-17,2.7976317e-17,3.483022094711131e-21,2.7935771948989915e-17
-1.4,-0.3000000000000007,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.797241819948484e-17,capacitance_sample_26,train,2.797241819948484e-17,2.794078e-17,3.163684470530551e-20,2.793667192149637e-17
-1.4,-0.19999999999999923,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7971759265953303e-17,capacitance_sample_26,train,2.7971759265953303e-17,2.790525e-17,6.65102815665946e-20,2.7937492484664026e-17
-1.4,-0.09999999999999964,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.79707151378439e-17,capacitance_sample_26,train,2.79707151378439e-17,2.7869713e-17,1.0100183257246834e-19,2.7939193168003435e-17
-1.4,0.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7969060828289096e-17,capacitance_sample_26,train,2.7969060828289096e-17,2.783418e-17,1.3487989341049315e-19,2.7942134622261673e-17
-1.4,0.09999999999999964,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7966440201197065e-17,capacitance_sample_26,train,2.7966440201197065e-17,2.779865e-17,1.6779163671128998e-19,2.794477829149939e-17
-1.4,0.1999999999999993,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.796228988803143e-17,capacitance_sample_26,train,2.796228988803143e-17,2.7763113e-17,1.9917700266093119e-19,2.7945310995813877e-17
-1.4,0.3000000000000007,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.795571953803545e-17,capacitance_sample_26,train,2.795571953803545e-17,2.772758e-17,2.2813902305778237e-19,2.7941989038473864e-17
-1.4,0.4000000000000003,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.79453240267895e-17,capacitance_sample_26,train,2.79453240267895e-17,2.7692046e-17,2.532775365658841e-19,2.7932483078874404e-17
-1.4,0.5,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.792889070257092e-17,capacitance_sample_26,train,2.792889070257092e-17,2.7656512e-17,2.7237823710135577e-19,2.791414613905533e-17
-1.4,0.5999999999999996,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7902947551223186e-17,capacitance_sample_26,train,2.7902947551223186e-17,2.762098e-17,2.8196745614645056e-19,2.7883841550133836e-17
-1.4,0.6999999999999993,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.786207741371567e-17,capacitance_sample_26,train,2.786207741371567e-17,2.7585444e-17,2.7663299775421296e-19,2.783678489944692e-17
-1.4,0.8000000000000007,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7797905088345776e-17,capacitance_sample_26,train,2.7797905088345776e-17,2.7549914e-17,2.479913884159216e-19,2.776770208340894e-17
-1.4,0.9000000000000004,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7697667607720257e-17,capacitance_sample_26,train,2.7697667607720257e-17,2.7514378e-17,1.8328958690568067e-19,2.766807148734938e-17
-1.4,1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7542350525369825e-17,capacitance_sample_26,train,2.7542350525369825e-17,2.7478844e-17,6.350652930930147e-20,2.7511059372197013e-17
-1.4,1.0999999999999996,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7304607910170786e-17,capacitance_sample_26,train,2.7304607910170786e-17,2.7443308e-17,1.3870040677445935e-19,2.7258693184751985e-17
-1.4,1.1999999999999993,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.6947205840615358e-17,capacitance_sample_26,train,2.6947205840615358e-17,2.7407778e-17,4.605717602982848e-19,2.6872892838334803e-17
-1.4,1.3000000000000005,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.642354674553603e-17,capacitance_sample_26,train,2.642354674553603e-17,2.7372242e-17,9.486951762623345e-19,2.637742488630534e-17
-1.4,1.3010299956639813,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.6417109081903287e-17,capacitance_sample_26,train,2.6417109081903287e-17,2.7371878e-17,9.547688804255535e-19,2.637189766545226e-17
-1.2,-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.819200501770939e-17,capacitance_sample_26,train,2.819200501770939e-17,2.8258078e-17,6.607289387813781e-20,2.815596411932908e-17
-1.2,-0.9000000000000005,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.8191978221701266e-17,capacitance_sample_26,train,2.8191978221701266e-17,2.8217308e-17,2.5329611854747505e-20,2.814507180502298e-17
-1.2,-0.8000000000000007,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.8191935750838184e-17,capacitance_sample_26,train,2.8191935750838184e-17,2.8176534e-17,1.5401304036134322e-20,2.813924845351061e-17
-1.2,-0.6999999999999995,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.8191868440185786e-17,capacitance_sample_26,train,2.8191868440185786e-17,2.813576e-17,5.610738013770017e-20,2.813740218638339e-17
-1.2,-0.5999999999999998,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.819176176209475e-17,capacitance_sample_26,train,2.819176176209475e-17,2.8094988e-17,9.677408880062815e-20,2.813846759501236e-17
-1.2,-0.5000000000000001,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.8191592697345757e-17,capacitance_sample_26,train,2.8191592697345757e-17,2.8054214e-17,1.3737841080559848e-19,2.814115758636438e-17
-1.2,-0.40000000000000047,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.819132476083593e-17,capacitance_sample_26,train,2.819132476083593e-17,2.8013444e-17,1.778805523272831e-19,2.814381118176945e-17
