light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.8000000000000003,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005196210150775065,7296031158140813817,-3.284313293034655,-3.285352,0.019109006971120834,-3.3228056,-3.2478983,-3.3066967,-3.2640073,-3.3228056,-3.2478983,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004935454588760924,17608710593314742079,-3.306672839691808,-3.3056295,0.019131150096654892,-3.3431265,-3.2681324,-3.326999,-3.28426,-3.3431265,-3.2681324,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005013595634411928,2359625090975412513,-3.2998506964698127,-3.3044257,0.019170211628079414,-3.3419993,-3.2668521,-3.3258388,-3.2830126,-3.3419993,-3.2668521,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004697750598424757,11723817789070393620,-3.328110043455182,-3.330642,0.019159317016601562,-3.3681943,-3.2930896,-3.352043,-3.309241,-3.3681943,-3.2930896,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005231381003164754,15230833052760599040,-3.2813836490135952,-3.287745,0.019131135195493698,-3.325242,-3.250248,-3.3091145,-3.2663755,-3.325242,-3.250248,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005113174931940754,7286060296444835846,-3.2913093489364815,-3.2921662,0.019094247370958328,-3.329591,-3.2547414,-3.3134944,-3.270838,-3.329591,-3.2547414,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005084263578485894,11723817789070393620,-3.2937719428318917,-3.2970672,0.01917472667992115,-3.3346496,-3.2594848,-3.3184853,-3.275649,-3.3346496,-3.2594848,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005217304388674973,2359625090975412513,-3.2825538248713437,-3.2878482,0.019099079072475433,-3.3252823,-3.2504141,-3.309182,-3.2665145,-3.3252823,-3.2504141,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005137688543110626,15230833052760599040,-3.2892322270662295,-3.296141,0.019095318391919136,-3.3335676,-3.2587142,-3.3174703,-3.2748115,-3.3335676,-3.2587142,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004994945283164293,13161242281976296834,-3.3014692648654203,-3.3003073,0.01909814216196537,-3.3377397,-3.2628748,-3.32164,-3.2789745,-3.3377397,-3.2628748,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.00048064562541069527,11723817789070393620,-3.318175006058951,-3.321871,0.019181592389941216,-3.359467,-3.284275,-3.3432968,-3.3004453,-3.359467,-3.284275,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005085368096348125,4757004652079025251,-3.2936776058824417,-3.2930338,0.01911342144012451,-3.330496,-3.2555716,-3.3143835,-3.2716842,-3.330496,-3.2555716,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.000496728625136976,7296031158140813817,-3.303880812058689,-3.306508,0.019323069602251053,-3.3443813,-3.2686348,-3.3280919,-3.2849243,-3.3443813,-3.2686348,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.00046180377828708663,2359625090975412513,-3.3355425181868803,-3.3408568,0.019155588001012802,-3.3784018,-3.3033118,-3.3622537,-3.31946,-3.3784018,-3.3033118,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005180109333581428,13304175874445473708,-3.285661073754767,-3.2873902,0.019165588542819023,-3.3249547,-3.2498257,-3.308798,-3.2659824,-3.3249547,-3.2498257,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005300952588066885,2359625090975412513,-3.275646080103513,-3.2810676,0.019122179597616196,-3.318547,-3.2435882,-3.302427,-3.2597082,-3.318547,-3.2435882,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005131978090495016,11723817789070393620,-3.2897152063885797,-3.2932453,0.019144199788570404,-3.3307679,-3.2557228,-3.3146293,-3.2718613,-3.3307679,-3.2557228,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005202618593107273,15230833052760599040,-3.2837780113095008,-3.290445,0.019124269485473633,-3.3279285,-3.2529616,-3.311807,-3.2690833,-3.3279285,-3.2529616,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.000527929002773148,4374302465450070181,-3.277424478559098,-3.2794974,0.019093817099928856,-3.3169212,-3.2420735,-3.300825,-3.2581697,-3.3169212,-3.2420735,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005187757765808864,15425818973916266975,-3.2850203108124365,-3.287039,0.019098667427897453,-3.3244724,-3.2496057,-3.3083723,-3.2657058,-3.3244724,-3.2496057,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00045641339396374674,3779633422659776445,-3.340641619207388,-3.3411295,0.01932763122022152,-3.3790116,-3.3032475,-3.3627186,-3.3195405,-3.3790116,-3.3032475,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005230130050635947,8778145279652222064,-3.281487511979505,-3.2892027,0.019117552787065506,-3.326673,-3.2517323,-3.310557,-3.2678485,-3.326673,-3.2517323,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004495588854154,15425818973916266975,-3.3472134141954433,-3.3462605,0.01914759911596775,-3.3837898,-3.3087313,-3.3676484,-3.3248727,-3.3837898,-3.3087313,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00046701974068370463,15230833052760599040,-3.330664761642013,-3.338241,0.019273074343800545,-3.3760164,-3.3004658,-3.359769,-3.316713,-3.3760164,-3.3004658,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004926590489034099,7286060296444835846,-3.307453535907387,-3.3072898,0.01908472180366516,-3.3446958,-3.2698839,-3.3286076,-3.285972,-3.3446958,-3.2698839,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.00048293638993239936,13161242281976296834,-3.3161100686700653,-3.3160267,0.019122853875160217,-3.3535075,-3.2785459,-3.3373868,-3.2946665,-3.3535075,-3.2785459,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005022830860578489,5302328922938549098,-3.2990514460797917,-3.2979264,0.019092660397291183,-3.3353481,-3.2605047,-3.319253,-3.2766,-3.3353481,-3.2605047,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00045556985756452955,15230833052760599040,-3.341445018408684,-3.347195,0.01933729089796543,-3.385096,-3.3092937,-3.3687947,-3.3255951,-3.385096,-3.3092937,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005020830050034823,8778145279652222064,-3.299224478801162,-3.3052406,0.01910407654941082,-3.3426845,-3.2677968,-3.3265798,-3.2839015,-3.3426845,-3.2677968,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.00047289781824602406,7296031158140813817,-3.325232689634179,-3.3302999,0.01957240328192711,-3.3686619,-3.2919378,-3.3521621,-3.3084376,-3.3686619,-3.2919378,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004758031980439177,4757004652079025251,-3.322572643239991,-3.3240678,0.019088024273514748,-3.3614805,-3.2866552,-3.3453891,-3.3027465,-3.3614805,-3.2866552,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004474004517509,4374302465450070181,-3.349303581721678,-3.3483286,0.019156161695718765,-3.3858747,-3.3107824,-3.369726,-3.3269312,-3.3858747,-3.3107824,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0005045913955026709,4837710515318421738,-3.2970601595211213,-3.2935922,0.019105682149529457,-3.3310394,-3.256145,-3.3149333,-3.2722511,-3.3310394,-3.256145,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005219545572793073,7296031158140813817,-3.282367306158519,-3.2830226,0.019107531756162643,-3.3204734,-3.2455719,-3.3043656,-3.2616796,-3.3204734,-3.2455719,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005059793461518923,15230833052760599040,-3.295867210502757,-3.3025856,0.019112512469291687,-3.3400462,-3.265125,-3.3239343,-3.281237,-3.3400462,-3.265125,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005069586157472755,13304175874445473708,-3.295027491724186,-3.2971098,0.01915360800921917,-3.334651,-3.2595687,-3.3185043,-3.2757154,-3.334651,-3.2595687,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004728421428526408,2359625090975412513,-3.3252838231743627,-3.3317037,0.019178038462996483,-3.3692927,-3.2941146,-3.3531256,-3.3102818,-3.3692927,-3.2941146,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005202059585678769,5302328922938549098,-3.2838246775951085,-3.28311,0.019102398306131363,-3.3205507,-3.2456691,-3.3044472,-3.2617726,-3.3205507,-3.2456691,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004470841787919,2359625090975412513,-3.349610698472269,-3.3502316,0.019120555371046066,-3.387708,-3.3127553,-3.3715894,-3.3288739,-3.387708,-3.3127553,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.00050241858136124,15425818973916266975,-3.298934307102418,-3.3010461,0.019117042422294617,-3.3385155,-3.2635767,-3.3223999,-3.2796924,-3.3385155,-3.2635767,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004513309683671034,2447368541047246097,-3.345504866059919,-3.344211,0.01915578730404377,-3.3817565,-3.3066657,-3.3656082,-3.322814,-3.3817565,-3.3066657,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004919412016984305,5302328922938549098,-3.3080868023218937,-3.3067675,0.01910177245736122,-3.344207,-3.2693279,-3.3281043,-3.2854307,-3.344207,-3.2693279,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005034607495376432,3779633422659776445,-3.2980343819597593,-3.294803,0.019106971099972725,-3.3322525,-3.2573533,-3.3161454,-3.2734604,-3.3322525,-3.2573533,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00048285633477455713,3779633422659776445,-3.316182066548055,-3.3138022,0.019221944734454155,-3.3514771,-3.2761273,-3.3352733,-3.2923312,-3.3514771,-3.2761273,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004969976098283641,15425818973916266975,-3.303645699880045,-3.305851,0.019137931987643242,-3.3433614,-3.2683406,-3.327228,-3.284474,-3.3433614,-3.2683406,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005146796937588653,13304175874445473708,-3.2884629661241096,-3.2904758,0.019161557778716087,-3.3280325,-3.2529192,-3.3118794,-3.2690723,-3.3280325,-3.2529192,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004277916509926,4837710515318421738,-3.368767695601858,-3.3602371,0.019273512065410614,-3.398013,-3.3224611,-3.3817656,-3.3387086,-3.398013,-3.3224611,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0005021799761056776,4837710515318421738,-3.2991406083100445,-3.2957175,0.019116172567009926,-3.3331852,-3.2582498,-3.3170702,-3.2743647,-3.3331852,-3.2582498,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00052429708809037,3779633422659776445,-3.2804225543209817,-3.2794886,0.019131816923618317,-3.316987,-3.24199,-3.3008587,-3.2581184,-3.316987,-3.24199,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005142505464769507,13161242281976296834,-3.288825238122693,-3.287739,0.019106609746813774,-3.325188,-3.2502902,-3.309081,-3.266397,-3.325188,-3.2502902,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004919001770691799,7296031158140813817,-3.3081230211077677,-3.3108008,0.01940286159515381,-3.3488305,-3.2727711,-3.3324738,-3.2891278,-3.3488305,-3.2727711,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005072945819204808,3779633422659776445,-3.294739776071327,-3.2919014,0.019110355526208878,-3.3293576,-3.254445,-3.3132477,-3.270555,-3.3293576,-3.254445,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004919627690826982,4757004652079025251,-3.3080677626670973,-3.308554,0.019089022651314735,-3.3459685,-3.2711394,-3.3298764,-3.2872314,-3.3459685,-3.2711394,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005238687828701656,13304175874445473708,-3.280777480214319,-3.2816288,0.01916777342557907,-3.3191977,-3.24406,-3.3030393,-3.2602184,-3.3191977,-3.24406,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004756396711236796,3779633422659776445,-3.3227219298489987,-3.3224242,0.01928265020251274,-3.360218,-3.2846303,-3.343963,-3.3008854,-3.360218,-3.2846303,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004389993362607,7296031158140813817,-3.3575361363832394,-3.3552427,0.0195876844227314,-3.3936346,-3.316851,-3.3771222,-3.3333633,-3.3936346,-3.316851,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005246793064408103,13161242281976296834,-3.280106064209879,-3.2796154,0.019136348739266396,-3.3171227,-3.242108,-3.3009906,-3.2582402,-3.3171227,-3.242108,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004666908621579872,4837710515318421738,-3.330970702550058,-3.3288107,0.019223274663090706,-3.3664882,-3.2911332,-3.3502831,-3.3073382,-3.3664882,-3.2911332,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004892010201550286,13161242281976296834,-3.310512645979093,-3.3096406,0.019102944061160088,-3.3470824,-3.272199,-3.3309786,-3.2883027,-3.3470824,-3.272199,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004732993420006275,4374302465450070181,-3.3248640993048673,-3.3310716,0.0190972238779068,-3.3685021,-3.293641,-3.3524032,-3.30974,-3.3685021,-3.293641,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004589649159188617,7286060296444835846,-3.338220511423939,-3.3446631,0.01910758949816227,-3.382114,-3.3072124,-3.3660064,-3.32332,-3.382114,-3.3072124,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005171513308348584,15230833052760599040,-3.2863823533670873,-3.2932324,0.01911194436252117,-3.3306918,-3.255773,-3.3145804,-3.2718844,-3.3306918,-3.255773,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005264672003796743,13304175874445473708,-3.278628680770686,-3.2790449,0.01915740966796875,-3.3165934,-3.2414963,-3.3004436,-3.257646,-3.3165934,-3.2414963,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005381548196970008,11723817789070393620,-3.269092765843753,-3.272333,0.019147362560033798,-3.3098617,-3.2348042,-3.2937205,-3.2509453,-3.3098617,-3.2348042,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.00048020476557328773,7296031158140813817,-3.318573534299999,-3.3228364,0.01955235004425049,-3.361159,-3.2845137,-3.3446763,-3.3009965,-3.361159,-3.2845137,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.00048815107127608967,17608710593314742079,-3.3114457532672774,-3.3110552,0.019148459658026695,-3.348586,-3.2735243,-3.332444,-3.2896664,-3.348586,-3.2735243,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004893126173642503,2359625090975412513,-3.3104135854233427,-3.3155372,0.019238170236349106,-3.353244,-3.2778304,-3.3370264,-3.294048,-3.353244,-3.2778304,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004533143020348675,7296031158140813817,-3.3436005787643013,-3.3467898,0.019610166549682617,-3.3852258,-3.308354,-3.3686943,-3.3248854,-3.3852258,-3.308354,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005172440155286501,8778145279652222064,-3.286304525385127,-3.2933776,0.019113514572381973,-3.33084,-3.2559152,-3.3147275,-3.2720277,-3.33084,-3.2559152,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005338464054917488,4757004652079025251,-3.272583677133325,-3.2695646,0.019093012437224388,-3.306987,-3.2321422,-3.2908914,-3.2482378,-3.306987,-3.2321422,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004963412849109145,15230833052760599040,-3.3042195993477335,-3.3109517,0.019113527610898018,-3.3484142,-3.2734892,-3.3323016,-3.2896018,-3.3484142,-3.2734892,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005210605758166127,13304175874445473708,-3.283111784927671,-3.2844348,0.019169127568602562,-3.3220062,-3.2468634,-3.3058467,-3.263023,-3.3220062,-3.2468634,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005247441748325322,2359625090975412513,-3.280052373807266,-3.285475,0.019101446494460106,-3.322914,-3.2480361,-3.3068113,-3.2641387,-3.322914,-3.2480361,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005110161368790702,13304175874445473708,-3.291565385487827,-3.2936938,0.019167078658938408,-3.3312612,-3.2561264,-3.3151033,-3.2722843,-3.3312612,-3.2561264,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005017262946564131,4374302465450070181,-3.299533137710665,-3.3027954,0.019093479961156845,-3.3402185,-3.2653723,-3.324123,-3.281468,-3.3402185,-3.2653723,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005063604697252968,2359625090975412513,-3.295540205933586,-3.2998874,0.019123388454318047,-3.3373692,-3.2624056,-3.3212483,-3.2785265,-3.3373692,-3.2624056,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005180434764918398,7286060296444835846,-3.285633790818159,-3.2872312,0.019091181457042694,-3.3246498,-3.2498126,-3.308556,-3.2659063,-3.3246498,-3.2498126,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005247139397941207,11723817789070393620,-3.2800773979795754,-3.2837853,0.019140351563692093,-3.3213005,-3.2462702,-3.305165,-3.2624056,-3.3213005,-3.2462702,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005005212375942678,2447368541047246097,-3.3005774902639464,-3.3010218,0.019105980172753334,-3.3384695,-3.2635741,-3.3223631,-3.2796805,-3.3384695,-3.2635741,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005305301564832336,4374302465450070181,-3.2752899248219625,-3.2772782,0.019099365919828415,-3.314713,-3.2398434,-3.298612,-3.2559443,-3.314713,-3.2398434,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005081010305629638,2447368541047246097,-3.2940499242250034,-3.2947814,0.019087428227066994,-3.332193,-3.25737,-3.316102,-3.2734609,-3.332193,-3.25737,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005143720538901388,2447368541047246097,-3.288722634895261,-3.2889779,0.019085338339209557,-3.326385,-3.2515707,-3.3102963,-3.2676594,-3.326385,-3.2515707,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005067022788878976,4374302465450070181,-3.2952471424703056,-3.2984908,0.01909644342958927,-3.3359199,-3.2610617,-3.3198216,-3.27716,-3.3359199,-3.2610617,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005262642817402916,7286060296444835846,-3.278796105129029,-3.280745,0.019095387309789658,-3.318172,-3.243318,-3.3020747,-3.2594154,-3.318172,-3.243318,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004911018158945723,2447368541047246097,-3.308828460021248,-3.3089654,0.019113941118121147,-3.3464289,-3.271502,-3.3303158,-3.287615,-3.3464289,-3.271502,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005187664747267835,4374302465450070181,-3.2850280979534485,-3.2874656,0.019095515832304955,-3.3248928,-3.2500384,-3.3087952,-3.266136,-3.3248928,-3.2500384,True,True,True,True,True,True,True,True,True,True,,,,
