dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.300348006062343e-07,4556256472297801959,-6.481440263411835,-6.484822,0.00930255651473999,-6.5030546,-6.466589,-6.492231,-6.4774127,-6.5030546,-6.466589,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,5.232741252103309e-07,380264510751012186,-6.281270739665454,-6.2792573,0.025799041613936424,-6.3298235,-6.228691,-6.2998047,-6.25871,-6.3298235,-6.228691,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.744086066693703e-07,3212080770719938515,-6.561602271353052,-6.562192,0.00858532078564167,-6.579019,-6.545365,-6.56903,-6.555354,-6.579019,-6.545365,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.550496280729734e-07,11533471517763731933,-6.5933753054438045,-6.584005,0.016083862632513046,-6.615529,-6.5524807,-6.5968146,-6.571195,-6.615529,-6.5524807,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.778192019422327e-07,4556256472297801959,-6.32073640140492,-6.320422,0.024163011461496353,-6.3677816,-6.2730627,-6.339667,-6.3011775,-6.3677816,-6.2730627,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.3653574776892e-07,11533471517763731933,-6.359980186269765,-6.3614182,0.017718998715281487,-6.3961473,-6.3266892,-6.3755302,-6.3473063,-6.3961473,-6.3266892,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.788779702257245e-07,11533471517763731933,-6.421500645945771,-6.4207478,0.012025292031466961,-6.4443173,-6.397178,-6.430325,-6.4111705,-6.4443173,-6.397178,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.89779499172572e-07,15230833052760599040,-6.229310327665819,-6.2429686,0.029070308431982994,-6.2999463,-6.185991,-6.2661214,-6.2198157,-6.2999463,-6.185991,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.047091053519656e-07,4374302465450070181,-6.296958860179244,-6.299997,0.023749489337205887,-6.3465457,-6.253448,-6.318912,-6.2810817,-6.3465457,-6.253448,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.5957409862464495e-07,6898913632721408619,-6.585738645406333,-6.586657,0.010218776762485504,-6.6066856,-6.5666285,-6.5947957,-6.5785184,-6.6066856,-6.5666285,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.513295527052329e-07,8778145279652222064,-6.454285317224794,-6.4571166,0.00941750779747963,-6.475575,-6.438658,-6.4646173,-6.449616,-6.475575,-6.438658,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,6.040275832352402e-07,3392607520233113049,-6.218943228641559,-6.2264066,0.027839167043566704,-6.2809715,-6.1718416,-6.248579,-6.204234,-6.2809715,-6.1718416,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.148353422953249e-07,15230833052760599040,-6.50191652122309,-6.50142,0.020746756345033646,-6.5420837,-6.4607563,-6.517944,-6.484896,-6.5420837,-6.4607563,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.362656692704793e-07,15230833052760599040,-6.626599379212175,-6.621412,0.037934184074401855,-6.6957626,-6.547061,-6.651624,-6.5911994,-6.6957626,-6.547061,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,1.770303644078855e-07,4556256472297801959,-6.7519522366675995,-6.7483754,0.03678131476044655,-6.820467,-6.676284,-6.7776694,-6.7190814,-6.820467,-6.676284,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.013172143342974e-07,11533471517763731933,-6.396512210986194,-6.3984184,0.01406136341392994,-6.4259787,-6.370858,-6.4096174,-6.3872194,-6.4259787,-6.370858,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.946232394286737e-07,3212080770719938515,-6.710805303055142,-6.7072906,0.024156222119927406,-6.754637,-6.6599445,-6.7265296,-6.6880517,-6.754637,-6.6599445,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.872967820177641e-07,8778145279652222064,-6.541669238469433,-6.5424085,0.007107337936758995,-6.556339,-6.528478,-6.548069,-6.536748,-6.556339,-6.528478,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.795285580835588e-07,7136007211031035799,-6.553573815739905,-6.5535154,0.008841131813824177,-6.570844,-6.5361867,-6.560557,-6.546474,-6.570844,-6.5361867,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.391678987295554e-07,7136007211031035799,-6.3573694124426,-6.3574657,0.018571319058537483,-6.3938656,-6.321066,-6.3722568,-6.3426747,-6.3938656,-6.321066,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.3197992944092528e-07,12981595077382156139,-6.879492108156234,-6.876426,0.04180636256933212,-6.958367,-6.7944856,-6.909723,-6.8431296,-6.958367,-6.7944856,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.212908338205668e-07,3392607520233113049,-6.375417989874942,-6.37839,0.01838691346347332,-6.414428,-6.3423514,-6.393034,-6.3637457,-6.414428,-6.3423514,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.624021290886733e-07,4835108955857078241,-6.440809259536212,-6.442959,0.011087119579315186,-6.4646897,-6.421228,-6.451789,-6.4341288,-6.4646897,-6.421228,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,1.9207698111743658e-07,10813817281839957845,-6.716524678723322,-6.709878,0.023591285571455956,-6.756117,-6.663639,-6.7286673,-6.6910887,-6.756117,-6.663639,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0264622274595384e-07,7136007211031035799,-6.519064742041619,-6.518914,0.00788326095789671,-6.534365,-6.5034633,-6.5251927,-6.5126357,-6.534365,-6.5034633,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.862851579937094e-07,11533471517763731933,-6.313108985418041,-6.312007,0.0239728856831789,-6.358994,-6.26502,-6.3311,-6.292914,-6.358994,-6.26502,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.2283884328906734e-07,10813817281839957845,-6.491014217409654,-6.494156,0.008513263426721096,-6.510842,-6.47747,-6.500936,-6.4873757,-6.510842,-6.47747,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.195956610076469e-07,15230833052760599040,-6.284334484250865,-6.2913413,0.025106318295001984,-6.3405495,-6.242133,-6.311337,-6.2713456,-6.3405495,-6.242133,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.08355713967914e-07,6898913632721408619,-6.681194584908131,-6.680661,0.0212472565472126,-6.722306,-6.6390166,-6.697583,-6.663739,-6.722306,-6.6390166,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.1389469752906298e-07,12981595077382156139,-6.669799981498654,-6.6650457,0.0189457219094038,-6.7021794,-6.627912,-6.680135,-6.6499567,-6.7021794,-6.627912,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.953703479954656e-07,4556256472297801959,-6.402995905039635,-6.4103036,0.013138342648744583,-6.4360547,-6.3845525,-6.4207673,-6.39984,-6.4360547,-6.3845525,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.949555622048557e-07,4835108955857078241,-6.403451765575771,-6.4027004,0.013999341055750847,-6.430139,-6.375262,-6.4138503,-6.3915505,-6.430139,-6.375262,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,3.354204473941497e-07,7884238669149658161,-6.474410466119401,-6.472072,0.009346792474389076,-6.4903917,-6.4537525,-6.4795165,-6.4646277,-6.4903917,-6.4537525,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.684338511344527e-07,18026431441542812131,-6.433640474334284,-6.4345417,0.011586077511310577,-6.4572506,-6.411833,-6.4437695,-6.425314,-6.4572506,-6.411833,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.3590644912607654e-07,380264510751012186,-6.47378165798334,-6.4734125,0.009931779466569424,-6.492879,-6.453946,-6.481323,-6.4655023,-6.492879,-6.453946,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.4826126230280385e-07,10813817281839957845,-6.605091040737852,-6.604083,0.012061762623488903,-6.627724,-6.580442,-6.6136894,-6.5944767,-6.627724,-6.580442,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.702777213232249e-07,12981595077382156139,-6.568189751212658,-6.566422,0.008459778502583504,-6.583003,-6.549841,-6.5731597,-6.5596843,-6.583003,-6.549841,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,1.7788897498841076e-07,6898913632721408619,-6.749850967318374,-6.747592,0.028850775212049484,-6.8041396,-6.6910443,-6.77057,-6.724614,-6.8041396,-6.6910443,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.501717561619136e-07,3212080770719938515,-6.823411740410715,-6.8261714,0.03707432374358177,-6.898837,-6.7535057,-6.855699,-6.7966437,-6.898837,-6.7535057,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.926804194313115e-07,3392607520233113049,-6.227179420446831,-6.2361603,0.026492539793252945,-6.2880855,-6.184235,-6.25726,-6.2150607,-6.2880855,-6.184235,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,3.596770029904592e-07,7884238669149658161,-6.444087329191849,-6.442963,0.010371649637818336,-6.4632916,-6.4226346,-6.4512234,-6.434703,-6.4632916,-6.4226346,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.890759489108661e-07,380264510751012186,-6.409965614681042,-6.410434,0.013173713348805904,-6.436254,-6.3846135,-6.420926,-6.3999414,-6.436254,-6.3846135,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.151842365125337e-07,18026431441542812131,-6.66718954641815,-6.663664,0.01852281577885151,-6.699969,-6.627359,-6.6784163,-6.6489115,-6.699969,-6.627359,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.828604667063824e-07,3212080770719938515,-6.548427746396001,-6.550715,0.008393367752432823,-6.567166,-6.534264,-6.5573997,-6.54403,-6.567166,-6.534264,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.202922049360089e-07,4835108955857078241,-6.376448664680908,-6.3773723,0.017908113077282906,-6.4124722,-6.3422723,-6.391635,-6.3631096,-6.4124722,-6.3422723,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.883447421624314e-07,10813817281839957845,-6.54008796334676,-6.5405917,0.008648986928164959,-6.5575438,-6.5236397,-6.54748,-6.5337033,-6.5575438,-6.5236397,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.608172550647416e-07,18026431441542812131,-6.44271270172817,-6.4444256,0.01001761294901371,-6.4640603,-6.424791,-6.452404,-6.436447,-6.4640603,-6.424791,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.639750719724653e-07,4374302465450070181,-6.5784370830391055,-6.5774117,0.015047429129481316,-6.6069045,-6.547919,-6.589396,-6.5654273,-6.6069045,-6.547919,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.749227106415762e-07,15230833052760599040,-6.240390535480816,-6.251023,0.027399156242609024,-6.304725,-6.1973205,-6.272845,-6.229201,-6.304725,-6.1973205,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.3110939193895283e-07,10813817281839957845,-6.636182405086097,-6.6342387,0.014083128422498703,-6.661842,-6.6066356,-6.6454554,-6.623022,-6.661842,-6.6066356,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.125728101401178e-07,380264510751012186,-6.384499396806899,-6.3842807,0.015421729534864426,-6.4145074,-6.354054,-6.396563,-6.3719983,-6.4145074,-6.354054,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.658780990679637e-07,7884238669149658161,-6.331727705257928,-6.333485,0.020216086879372597,-6.373109,-6.2938614,-6.349586,-6.3173842,-6.373109,-6.2938614,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.431645414023011e-07,6898913632721408619,-6.614099754218581,-6.614148,0.012802006676793098,-6.6392403,-6.589056,-6.6243443,-6.603952,-6.6392403,-6.589056,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.208386039709781e-07,3392607520233113049,-6.283296833828804,-6.2947335,0.024342544376850128,-6.342445,-6.247022,-6.314121,-6.2753463,-6.342445,-6.247022,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.799242655087468e-07,4835108955857078241,-6.420302967461329,-6.4210644,0.012155474163591862,-6.444889,-6.3972397,-6.4307456,-6.411383,-6.444889,-6.3972397,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.184148518792384e-07,3744802582600429992,-6.285322565013996,-6.287557,0.02296256273984909,-6.332564,-6.2425504,-6.3058453,-6.269269,-6.332564,-6.2425504,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,1.9549657168020901e-07,3744802582600429992,-6.708860854193548,-6.699177,0.0279292780905962,-6.753918,-6.6444354,-6.721421,-6.676933,-6.753918,-6.6444354,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.43777372586265e-07,7884238669149658161,-6.352834845437607,-6.357118,0.017986321821808815,-6.392371,-6.321865,-6.3714433,-6.342793,-6.392371,-6.321865,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.757211125201455e-07,12981595077382156139,-6.559529977818989,-6.5550237,0.008008202537894249,-6.5707197,-6.5393276,-6.561402,-6.5486455,-6.5707197,-6.5393276,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.5510086620100094e-07,12981595077382156139,-6.809385776749487,-6.8047395,0.034179363399744034,-6.871731,-6.737748,-6.831961,-6.777518,-6.871731,-6.737748,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.3451874294985666e-07,8778145279652222064,-6.475579543870287,-6.4771214,0.007594853173941374,-6.4920073,-6.4622355,-6.48317,-6.4710727,-6.4920073,-6.4622355,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.671039180855264e-07,15230833052760599040,-6.330586489818217,-6.333408,0.021561628207564354,-6.3756685,-6.291147,-6.3505807,-6.316235,-6.3756685,-6.291147,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,1.9682682506009733e-07,380264510751012186,-6.705915712908401,-6.70975,0.027929382398724556,-6.7644916,-6.655009,-6.731994,-6.687506,-6.7644916,-6.655009,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.7650949091661065e-07,7136007211031035799,-6.424224071785297,-6.424669,0.011527447029948235,-6.447263,-6.402075,-6.43385,-6.415488,-6.447263,-6.402075,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.128586427974595e-07,10813817281839957845,-6.671908711270068,-6.6663966,0.01929968222975731,-6.704224,-6.628569,-6.681768,-6.6510253,-6.704224,-6.628569,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.7185361073077234e-07,12981595077382156139,-6.764841338685462,-6.759303,0.0290973000228405,-6.816334,-6.7022724,-6.7824774,-6.736129,-6.816334,-6.7022724,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.904070469869056e-07,4374302465450070181,-6.408482351763784,-6.4068522,0.01392232533544302,-6.43414,-6.3795643,-6.4179406,-6.395764,-6.43414,-6.3795643,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.5180271158146134e-07,6898913632721408619,-6.598939597427024,-6.5989833,0.011719671078026295,-6.621954,-6.5760126,-6.6083174,-6.589649,-6.621954,-6.5760126,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.154398071254034e-07,10813817281839957845,-6.501083501482635,-6.505283,0.007613588124513626,-6.5202055,-6.4903603,-6.511347,-6.499219,-6.5202055,-6.4903603,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.309732598300522e-07,7884238669149658161,-6.365549675241866,-6.369696,0.016503751277923584,-6.4020433,-6.337349,-6.3828406,-6.3565516,-6.4020433,-6.337349,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.5260223530208e-07,18026431441542812131,-6.452714938842478,-6.454063,0.00987886544317007,-6.4734254,-6.4347005,-6.4619308,-6.446195,-6.4734254,-6.4347005,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.434433972690713e-07,12981595077382156139,-6.613601999998737,-6.6116657,0.012357402592897415,-6.635886,-6.5874453,-6.6215076,-6.601824,-6.635886,-6.5874453,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.638346377765969e-07,10813817281839957845,-6.578668188290293,-6.5799775,0.009486586786806583,-6.5985713,-6.5613837,-6.587533,-6.572422,-6.5985713,-6.5613837,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.5534188305088333e-07,7884238669149658161,-6.341662400776138,-6.345658,0.019023902714252472,-6.3829446,-6.308371,-6.3608093,-6.3305063,-6.3829446,-6.308371,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.153947560664181e-07,4374302465450070181,-6.287860004533666,-6.2903657,0.02524481527507305,-6.3398457,-6.2408857,-6.3104715,-6.27026,-6.3398457,-6.2408857,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.513800376476383e-07,3392607520233113049,-6.34545765157456,-6.351693,0.01978587545454502,-6.3904734,-6.312913,-6.3674517,-6.3359346,-6.3904734,-6.312913,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,9.621980091694697e-08,12981595077382156139,-7.0167355460071485,-7.0031633,0.05468670651316643,-7.110349,-6.8959775,-7.046718,-6.9596086,-7.110349,-6.8959775,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.729576039021e-07,6898913632721408619,-6.563904802853806,-6.564915,0.008375407196581364,-6.581331,-6.5484996,-6.5715857,-6.5582447,-6.581331,-6.5484996,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.904750138221473e-07,3212080770719938515,-6.536891218956472,-6.5396023,0.007640705909579992,-6.554578,-6.5246267,-6.5456877,-6.533517,-6.554578,-6.5246267,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.137799570024453e-07,4374302465450070181,-6.38323054985698,-6.382939,0.01664898358285427,-6.4155707,-6.350307,-6.3961987,-6.369679,-6.4155707,-6.350307,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.75554419442958e-07,11533471517763731933,-6.3227997779663845,-6.3238654,0.02304248884320259,-6.3690286,-6.2787023,-6.3422174,-6.3055134,-6.3690286,-6.2787023,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.490407003700904e-07,4556256472297801959,-6.347714293417486,-6.3550396,0.0190195981413126,-6.392318,-6.3177614,-6.3701878,-6.3398914,-6.392318,-6.3177614,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.0075330472304626e-07,12981595077382156139,-6.697337296803104,-6.692252,0.020954297855496407,-6.7333226,-6.6511817,-6.708941,-6.6755633,-6.7333226,-6.6511817,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.666553805163952e-07,4374302465450070181,-6.3310037224101166,-6.334258,0.02223416231572628,-6.377837,-6.290679,-6.3519664,-6.31655,-6.377837,-6.290679,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.657562506227083e-07,8778145279652222064,-6.436808243226562,-6.4369116,0.010726173408329487,-6.457935,-6.4158883,-6.4454546,-6.4283686,-6.457935,-6.4158883,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.702511310108877e-07,3744802582600429992,-6.327670151245533,-6.3333864,0.019803747534751892,-6.372202,-6.294571,-6.349159,-6.317614,-6.372202,-6.294571,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.665871628116807e-07,6898913632721408619,-6.574160767353816,-6.5752873,0.008920367807149887,-6.592771,-6.5578036,-6.5823917,-6.568183,-6.592771,-6.5578036,True,True,True,True,True,True,True,True,True,True,,,,
