task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-0.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.4376571987934712e-08,apd_structure_20260818_00023,-7.842344656665496,-7.980873092164799
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-0.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.87314560433362e-08,apd_structure_20260818_00023,-7.727428462506848,-7.856228081667462
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-1.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.3275641356478813e-08,apd_structure_20260818_00023,-7.633098343268548,-7.751117855632997
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-1.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.815680561001789e-08,apd_structure_20260818_00023,-7.550416617450176,-7.655132519169885
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-1.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,3.4180929240017685e-08,apd_structure_20260818_00023,-7.466216134759625,-7.556004456169341
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-1.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,4.133623527774439e-08,apd_structure_20260818_00023,-7.383669079536342,-7.45745673819769
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-1.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,4.9872476976710334e-08,apd_structure_20260818_00023,-7.302139061486815,-7.3585180548344375
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-1.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,6.03079760226816e-08,apd_structure_20260818_00023,-7.219625246507172,-7.26115832250585
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-1.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,6.512438855477782e-08,apd_structure_20260818_00023,-7.186256341213073,-7.2193087384555135
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-1.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,6.807189886085294e-08,apd_structure_20260818_00023,-7.167032134612263,-7.191698433482449
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-2.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,7.04060669935084e-08,apd_structure_20260818_00023,-7.152389915456265,-7.17008431264968
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-2.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,7.240718281644184e-08,apd_structure_20260818_00023,-7.140218349509835,-7.152212252472603
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-2.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,7.421092708372096e-08,apd_structure_20260818_00023,-7.129532142931638,-7.136956114128161
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-2.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,7.58922394219034e-08,apd_structure_20260818_00023,-7.1198026318589545,-7.123976404038645
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-2.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,7.751586880625723e-08,apd_structure_20260818_00023,-7.1106093809837985,-7.112861410135438
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-2.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,7.911042323767539e-08,apd_structure_20260818_00023,-7.101766292022167,-7.103207752139686
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-2.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,8.068618216636485e-08,apd_structure_20260818_00023,-7.09320083358919,-7.0948010073653895
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-2.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,8.231042093373888e-08,apd_structure_20260818_00023,-7.084545177333116,-7.087040295418302
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-3.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,8.40619396237922e-08,apd_structure_20260818_00023,-7.0754005934146695,-7.0791795944470675
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-3.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,8.591598553225046e-08,apd_structure_20260818_00023,-7.065926023799115,-7.070705417532548
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-3.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,8.802509445133795e-08,apd_structure_20260818_00023,-7.0553935002575185,-7.061129206160936
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-3.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,9.071528200132045e-08,apd_structure_20260818_00023,-7.0423195450260625,-7.049690954351964
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-3.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,9.40841750726475e-08,apd_structure_20260818_00023,-7.026483418619336,-7.035966830821682
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-3.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,9.772152333526657e-08,apd_structure_20260818_00023,-7.010009771631636,-7.02132322349545
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-3.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.006618809413461e-07,apd_structure_20260818_00023,-6.997134958750967,-7.008275388086429
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-3.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.02441731410967e-07,apd_structure_20260818_00023,-6.989523089947122,-6.998275251445768
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-4.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.0364226462302069e-07,apd_structure_20260818_00023,-6.984463106082427,-6.990612923294204
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-4.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.049281860293475e-07,apd_structure_20260818_00023,-6.979107835040392,-6.984104776690322
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-4.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.065142334247643e-07,apd_structure_20260818_00023,-6.972592353870308,-6.9780452717834205
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-4.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.0829313344581261e-07,apd_structure_20260818_00023,-6.965399079857917,-6.971644654042064
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-4.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.10055083020455e-07,apd_structure_20260818_00023,-6.958389894257788,-6.964200978050735
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-4.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.1183130811280385e-07,apd_structure_20260818_00023,-6.951436595043844,-6.955534889454923
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-4.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.138076441636562e-07,apd_structure_20260818_00023,-6.943828566529697,-6.945973070429834
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-4.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.1601438505100977e-07,apd_structure_20260818_00023,-6.935488157661499,-6.936087728601173
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-5.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.184052373368582e-07,apd_structure_20260818_00023,-6.926629087341204,-6.9264135426959
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-5.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.2096066820878005e-07,apd_structure_20260818_00023,-6.91735582271436,-6.917355067626243
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-5.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.2366366463214054e-07,apd_structure_20260818_00023,-6.907757887823113,-6.908764813661838
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-5.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.2643436036358864e-07,apd_structure_20260818_00023,-6.898134884214913,-6.900056601372551
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-5.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.2919997655205858e-07,apd_structure_20260818_00023,-6.8887375651591425,-6.890763259301645
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-5.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.3206416807212124e-07,apd_structure_20260818_00023,-6.879215000095291,-6.880815565171258
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-5.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.3518898840415197e-07,apd_structure_20260818_00023,-6.869058681693751,-6.870432496988408
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-5.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.3862752328371914e-07,apd_structure_20260818_00023,-6.8581505357879795,-6.859846103375733
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-6.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.4237659764979412e-07,apd_structure_20260818_00023,-6.84656138953903,-6.849060901805596
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-6.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.464407857699597e-07,apd_structure_20260818_00023,-6.83433794945288,-6.837848635953325
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-6.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.5084909123480705e-07,apd_structure_20260818_00023,-6.821457301815791,-6.826033793161283
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-6.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.556382983058377e-07,apd_structure_20260818_00023,-6.807883526264753,-6.813634578240066
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-6.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.6079210170752233e-07,apd_structure_20260818_00023,-6.793735288106755,-6.8007023488553555
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-6.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.661785117878679e-07,apd_structure_20260818_00023,-6.779425134675216,-6.787184481732272
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-6.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.716921797371159e-07,apd_structure_20260818_00023,-6.765249485703172,-6.773037235043759
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-6.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.7751333740129492e-07,apd_structure_20260818_00023,-6.750769010821978,-6.758231346536346
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-7.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.8396228869890642e-07,apd_structure_20260818_00023,-6.73527119594991,-6.742618477019746
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-7.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.91212044085062e-07,apd_structure_20260818_00023,-6.718484755810215,-6.725961963907525
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-7.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.993165396482728e-07,apd_structure_20260818_00023,-6.700456661259689,-6.708135605343073
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-7.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.0832955239783706e-07,apd_structure_20260818_00023,-6.6812491192363375,-6.689228824078013
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-7.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.1834826160646493e-07,apd_structure_20260818_00023,-6.660850261391943,-6.669390126867221
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-7.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.294984827405753e-07,apd_structure_20260818_00023,-6.639220181323121,-6.648563485910988
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-7.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.419045273705891e-07,apd_structure_20260818_00023,-6.6163560035121805,-6.626454497075404
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-7.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.557153798871639e-07,apd_structure_20260818_00023,-6.59224315074074,-6.602720956038911
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-8.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.712227228562021e-07,apd_structure_20260818_00023,-6.566673928382903,-6.5771420608411
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-8.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.889142035262683e-07,apd_structure_20260818_00023,-6.539231106956592,-6.549610313564497
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-8.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,3.0937203482595934e-07,apd_structure_20260818_00023,-6.509518946194744,-6.520034470291292
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-8.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,3.332471451682384e-07,apd_structure_20260818_00023,-6.4772335623731925,-6.4882310139549535
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-8.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,3.613769320622328e-07,apd_structure_20260818_00023,-6.4420395734071425,-6.453847972513626
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-8.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,3.94920511375916e-07,apd_structure_20260818_00023,-6.40349030929703,-6.4163864361864675
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-8.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,4.355346905887188e-07,apd_structure_20260818_00023,-6.360977247473233,-6.3752653679895035
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-8.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,4.85642501929365e-07,apd_structure_20260818_00023,-6.313683312160021,-6.329757324296021
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-9.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,5.488876052081488e-07,apd_structure_20260818_00023,-6.260516576196857,-6.278850476019849
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-9.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,6.30973108652774e-07,apd_structure_20260818_00023,-6.199989149492119,-6.221130451317101
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-9.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,7.413742458141333e-07,apd_structure_20260818_00023,-6.129962504757869,-6.154598389230521
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-9.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,8.972665937731841e-07,apd_structure_20260818_00023,-6.047078501211508,-6.0762537077110395
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-9.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.1335347629380211e-06,apd_structure_20260818_00023,-5.945565156507332,-5.981141729200311
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-9.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,1.5326822730820255e-06,apd_structure_20260818_00023,-5.8145478655948635,-5.8602055990732485
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-9.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,2.3447358356473604e-06,apd_structure_20260818_00023,-5.629906078997106,-5.69437336365172
APD_I_net,42,curve_lut,apd_20260818_00047,apd_structure_20260818_00023,-9.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,4.826225676610089e-06,apd_structure_20260818_00023,-5.316392374135703,-5.433468206669236
APD_I_net,42,curve_lut,apd_20260818_00046,apd_structure_20260818_00023,0.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,1.783701804498444e-10,apd_structure_20260818_00023,-9.748677748326156,-9.936441684218615
APD_I_net,42,curve_lut,apd_20260818_00046,apd_structure_20260818_00023,-0.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,3.942663146202187e-10,apd_structure_20260818_00023,-9.404210326653622,-9.582076111825097
APD_I_net,42,curve_lut,apd_20260818_00046,apd_structure_20260818_00023,-0.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,7.95243849925235e-10,apd_structure_20260818_00023,-9.099499680854818,-9.270767995805656
APD_I_net,42,curve_lut,apd_20260818_00046,apd_structure_20260818_00023,-0.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,1.4395132633717164e-09,apd_structure_20260818_00023,-8.84178432926967,-9.008181864894578
APD_I_net,42,curve_lut,apd_20260818_00046,apd_structure_20260818_00023,-0.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,2.346638112758681e-09,apd_structure_20260818_00023,-8.629553880043511,-8.790181511614628
APD_I_net,42,curve_lut,apd_20260818_00046,apd_structure_20260818_00023,-0.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,3.492901211969108e-09,apd_structure_20260818_00023,-8.456813697128856,-8.61007023462033
APD_I_net,42,curve_lut,apd_20260818_00046,apd_structure_20260818_00023,-0.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,4.824682130288264e-09,apd_structure_20260818_00023,-8.316531294467191,-8.460585882858519
APD_I_net,42,curve_lut,apd_20260818_00046,apd_structure_20260818_00023,-0.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,6.279365832031489e-09,apd_structure_20260818_00023,-8.202084214472405,-8.335759687910103
APD_I_net,42,curve_lut,apd_20260818_00046,apd_structure_20260818_00023,-1.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,7.795786559981818e-09,apd_structure_20260818_00023,-8.10814005989447,-8.230516754188033
APD_I_net,42,curve_lut,apd_20260818_00046,apd_structure_20260818_00023,-1.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,9.429764150906429e-09,apd_structure_20260818_00023,-8.025499169324263,-8.13460032008999
APD_I_net,42,curve_lut,apd_20260818_00046,apd_structure_20260818_00023,-1.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,1.1442020167778134e-08,apd_structure_20260818_00023,-7.941497291079437,-8.03501581327183
APD_I_net,42,curve_lut,apd_20260818_00046,apd_structure_20260818_00023,-1.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,1.3819764359565516e-08,apd_structure_20260818_00023,-7.859499362042347,-7.935708241562079
APD_I_net,42,curve_lut,apd_20260818_00046,apd_structure_20260818_00023,-1.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,1.6662829705417863e-08,apd_structure_20260818_00023,-7.778251244160111,-7.834537969930849
APD_I_net,42,curve_lut,apd_20260818_00046,apd_structure_20260818_00023,-1.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,2.0459999628662648e-08,apd_structure_20260818_00023,-7.689094378506057,-7.7342212530039705
APD_I_net,42,curve_lut,apd_20260818_00046,apd_structure_20260818_00023,-1.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,2.2155096735985687e-08,apd_structure_20260818_00023,-7.654526349364571,-7.695735853038766
APD_I_net,42,curve_lut,apd_20260818_00046,apd_structure_20260818_00023,-1.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,2.3148881523735688e-08,apd_structure_20260818_00023,-7.635469987790927,-7.6683588170115184
APD_I_net,42,curve_lut,apd_20260818_00046,apd_structure_20260818_00023,-2.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,2.3907407201521e-08,apd_structure_20260818_00023,-7.6214675212966165,-7.6467656313770025
APD_I_net,42,curve_lut,apd_20260818_00046,apd_structure_20260818_00023,-2.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,2.4558319251126386e-08,apd_structure_20260818_00023,-7.609801359230337,-7.628838536069157
APD_I_net,42,curve_lut,apd_20260818_00046,apd_structure_20260818_00023,-2.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,2.5136147269089845e-08,apd_structure_20260818_00023,-7.599701287827426,-7.6134987284275155
APD_I_net,42,curve_lut,apd_20260818_00046,apd_structure_20260818_00023,-2.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,2.5693601756816613e-08,apd_structure_20260818_00023,-7.590175011597093,-7.600478590345021
APD_I_net,42,curve_lut,apd_20260818_00046,apd_structure_20260818_00023,-2.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,2.624659840767122e-08,apd_structure_20260818_00023,-7.580926973724822,-7.589215198117417
APD_I_net,42,curve_lut,apd_20260818_00046,apd_structure_20260818_00023,-2.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,2.6805508154580562e-08,apd_structure_20260818_00023,-7.5717759553986275,-7.579339471663181
APD_I_net,42,curve_lut,apd_20260818_00046,apd_structure_20260818_00023,-2.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,2.7316748939990573e-08,apd_structure_20260818_00023,-7.563570988791298,-7.57080122174379
APD_I_net,42,curve_lut,apd_20260818_00046,apd_structure_20260818_00023,-2.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,2.7911905061472683e-08,apd_structure_20260818_00023,-7.554210520750711,-7.562865958363114
APD_I_net,42,curve_lut,apd_20260818_00046,apd_structure_20260818_00023,-3.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,2.8659169326095723e-08,apd_structure_20260818_00023,-7.542736401598166,-7.554592815669463
APD_I_net,42,curve_lut,apd_20260818_00046,apd_structure_20260818_00023,-3.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,2.938762829492876e-08,apd_structure_20260818_00023,-7.531835461902461,-7.545751723929291
APD_I_net,42,curve_lut,apd_20260818_00046,apd_structure_20260818_00023,-3.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,3.0138263052155573e-08,apd_structure_20260818_00023,-7.520881780840274,-7.535704084841127
APD_I_net,42,curve_lut,apd_20260818_00046,apd_structure_20260818_00023,-3.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,3.1253546651934496e-08,apd_structure_20260818_00023,-7.505100691793027,-7.522735359286291
