task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-2.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.4919316622457075e-08,apd_structure_20260818_00014,-7.603463871770709,-7.61055518834425
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-2.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.5503586646153123e-08,apd_structure_20260818_00014,-7.593398739130811,-7.590656096439943
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-2.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.5999272172358e-08,apd_structure_20260818_00014,-7.5850388095658365,-7.572695336060608
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-2.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.644826463313665e-08,apd_structure_20260818_00014,-7.577602818334938,-7.556504903820034
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-2.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.6929216303169482e-08,apd_structure_20260818_00014,-7.569776285287393,-7.541916796332014
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-3.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.7480862634942484e-08,apd_structure_20260818_00014,-7.560969638726194,-7.528763010210335
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-3.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.8102577349731266e-08,apd_structure_20260818_00014,-7.551253848157675,-7.516875542068787
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-3.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.88554675191064e-08,apd_structure_20260818_00014,-7.539771884816651,-7.506086388521165
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-3.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.985213263916102e-08,apd_structure_20260818_00014,-7.525024637387709,-7.496227546181261
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-3.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.112083171785638e-08,apd_structure_20260818_00014,-7.506948804817029,-7.487131011662857
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-3.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.242728010589676e-08,apd_structure_20260818_00014,-7.489089476998877,-7.478628781579749
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-3.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.3381812575726634e-08,apd_structure_20260818_00014,-7.476490085563778,-7.47055285254573
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-3.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.402807826242855e-08,apd_structure_20260818_00014,-7.4681625770161375,-7.462735221174585
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-4.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.4616747851689816e-08,apd_structure_20260818_00014,-7.460713735317022,-7.4550092714734415
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-4.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.5146969082054534e-08,apd_structure_20260818_00014,-7.454112120649665,-7.44726232236526
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-4.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.553985615372935e-08,apd_structure_20260818_00014,-7.449284334318224,-7.439451756136332
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-4.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.5808477759473175e-08,apd_structure_20260818_00014,-7.446014140722602,-7.431539637525468
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-4.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.6116404743394536e-08,apd_structure_20260818_00014,-7.442295488641424,-7.423488031271457
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-4.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.667030887215511e-08,apd_structure_20260818_00014,-7.435685431983558,-7.4152590021131
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-4.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.753262640637941e-08,apd_structure_20260818_00014,-7.425591044063123,-7.406814614789196
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-4.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.8592638979454985e-08,apd_structure_20260818_00014,-7.413495523189964,-7.398116934038541
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-5.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.966710394829024e-08,apd_structure_20260818_00014,-7.401569505731769,-7.389128024599936
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-5.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.06724552930346e-08,apd_structure_20260818_00014,-7.390699609546969,-7.379809951212181
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-5.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.1602410998555696e-08,apd_structure_20260818_00014,-7.380881499829338,-7.370124778614066
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-5.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.242697482668581e-08,apd_structure_20260818_00014,-7.372357933656802,-7.3600345715444
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-5.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.317520016656622e-08,apd_structure_20260818_00014,-7.3647656403028625,-7.3495013947419725
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-5.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.399474921321848e-08,apd_structure_20260818_00014,-7.356599153600221,-7.33848731294559
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-5.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.4972378434142564e-08,apd_structure_20260818_00014,-7.347054143485897,-7.326954390894043
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-5.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.608098281381847e-08,apd_structure_20260818_00014,-7.336478266866391,-7.314864693326134
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-6.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.72822910005864e-08,apd_structure_20260818_00014,-7.325301488454902,-7.302182454668447
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-6.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.85626234523392e-08,apd_structure_20260818_00014,-7.313697859822032,-7.288904374305593
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-6.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.992975767673066e-08,apd_structure_20260818_00014,-7.301640541694021,-7.27505214321115
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-6.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,5.140024893112585e-08,apd_structure_20260818_00014,-7.289034777713819,-7.260648095229142
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-6.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,5.295789349931375e-08,apd_structure_20260818_00014,-7.276069298111761,-7.24571456420361
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-6.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,5.4574677429484e-08,apd_structure_20260818_00014,-7.263008822563562,-7.230273883978583
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-6.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,5.6275856075375934e-08,apd_structure_20260818_00014,-7.249677889735101,-7.2143483883980934
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-6.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,5.8115322909281284e-08,apd_structure_20260818_00014,-7.23570934475985,-7.197960411306182
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-7.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,6.012355768831857e-08,apd_structure_20260818_00014,-7.220955328838779,-7.181132286546873
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-7.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,6.23160988854528e-08,apd_structure_20260818_00014,-7.205399742202489,-7.163886347964201
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-7.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,6.47281131574408e-08,apd_structure_20260818_00014,-7.188907052602881,-7.146244929402199
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-7.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,6.743656846844067e-08,apd_structure_20260818_00014,-7.171104537036,-7.128230364704908
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-7.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,7.053649874594321e-08,apd_structure_20260818_00014,-7.15158610141725,-7.109864987716348
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-7.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,7.409266715531667e-08,apd_structure_20260818_00014,-7.130224771394029,-7.091171132280557
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-7.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,7.81129663624821e-08,apd_structure_20260818_00014,-7.107276869422657,-7.072171132241573
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-7.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,8.259642976521892e-08,apd_structure_20260818_00014,-7.083038724674473,-7.052887321443421
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-8.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,8.763914226277248e-08,apd_structure_20260818_00014,-7.0573018815947615,-7.0332377665397185
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-8.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,9.342653057254433e-08,apd_structure_20260818_00014,-7.029529778533019,-7.012369934479862
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-8.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.001386107049844e-07,apd_structure_20260818_00014,-6.999398438175221,-6.989085907144981
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-8.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.0793681675172828e-07,apd_structure_20260818_00014,-6.966830394196916,-6.962186137241352
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-8.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.170124485860013e-07,apd_structure_20260818_00014,-6.931767932573366,-6.93047107747525
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-8.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.276512679959406e-07,apd_structure_20260818_00014,-6.893974866869092,-6.892741180552957
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-8.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.4031345789947684e-07,apd_structure_20260818_00014,-6.8529006724414865,-6.8477968991807465
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-8.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.5571166865012028e-07,apd_structure_20260818_00014,-6.807678841250275,-6.7944386860649
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-9.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.7486236739089554e-07,apd_structure_20260818_00014,-6.757303646170419,-6.731466993911692
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-9.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.9918395153489419e-07,apd_structure_20260818_00014,-6.700745656076032,-6.657682275427399
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-9.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.308190099454269e-07,apd_structure_20260818_00014,-6.636728426129747,-6.5718849833183
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-9.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.733928327094306e-07,apd_structure_20260818_00014,-6.563212875121327,-6.47287557029067
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-9.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.333808885650419e-07,apd_structure_20260818_00014,-6.4770593002147985,-6.3594544890507905
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-9.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.220136115708429e-07,apd_structure_20260818_00014,-6.374673541136021,-6.230422192304939
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-9.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,5.487147060409372e-07,apd_structure_20260818_00014,-6.2606534001705265,-6.084579132759384
APD_I_net,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-9.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.917486534272741e-07,apd_structure_20260818_00014,-6.406992487673946,-5.920725763120414
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,0.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.5823402236387154e-10,apd_structure_20260818_00037,-9.800700131860525,-9.892474404125553
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-0.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.5236045749528753e-10,apd_structure_20260818_00037,-9.453012834809247,-9.571931661822891
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-0.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,7.13765435529067e-10,apd_structure_20260818_00037,-9.146444486812484,-9.285831292372187
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-0.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.295824428727399e-09,apd_structure_20260818_00037,-8.887453837045804,-9.03202475340149
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-0.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.11638303922298e-09,apd_structure_20260818_00037,-8.674405727579115,-8.80836350253884
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-0.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.1535774764455037e-09,apd_structure_20260818_00037,-8.501196494881718,-8.612698997412291
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-0.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.358502962022205e-09,apd_structure_20260818_00037,-8.360662654533321,-8.442882695649883
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-0.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,5.668882513508073e-09,apd_structure_20260818_00037,-8.24650254358477,-8.29676605487967
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-1.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,7.032839342968613e-09,apd_structure_20260818_00037,-8.152869303425375,-8.172200532729692
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-1.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,8.520459238281142e-09,apd_structure_20260818_00037,-8.069536996867523,-8.067037586828
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-1.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.0470206886114622e-08,apd_structure_20260818_00037,-7.980044736792001,-7.9791286748026415
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-1.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.2929533299982686e-08,apd_structure_20260818_00037,-7.888417150981958,-7.906325254281661
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-1.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.6119017661978383e-08,apd_structure_20260818_00037,-7.79266142884493,-7.846478782893106
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-1.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.89518536726696e-08,apd_structure_20260818_00037,-7.722348305461604,-7.797440718265024
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-1.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.9995788184272227e-08,apd_structure_20260818_00037,-7.699061472383989,-7.757062518025464
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-1.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.0685691846791386e-08,apd_structure_20260818_00037,-7.684329949256304,-7.723195639802466
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-2.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.1274854061002304e-08,apd_structure_20260818_00037,-7.6721334103605905,-7.69369418194273
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-2.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.1850166649808e-08,apd_structure_20260818_00037,-7.660545246345,-7.666972075146257
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-2.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.2448435630801536e-08,apd_structure_20260818_00037,-7.648813918383715,-7.642692310033377
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-2.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.3067365893109208e-08,apd_structure_20260818_00037,-7.637001995569997,-7.620686883217891
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-2.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.369913219537079e-08,apd_structure_20260818_00037,-7.625267556507281,-7.600787791313584
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-2.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.4336590987776124e-08,apd_structure_20260818_00037,-7.613740256791503,-7.582827030934249
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-2.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.498763978123265e-08,apd_structure_20260818_00037,-7.60227476341717,-7.566636598693675
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-2.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.566062334271104e-08,apd_structure_20260818_00037,-7.590732798038579,-7.552048491205655
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-3.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.6387700765001762e-08,apd_structure_20260818_00037,-7.578598449437931,-7.538894705083976
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-3.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.7209261240722465e-08,apd_structure_20260818_00037,-7.5652832495996325,-7.527007236942428
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-3.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.820781768936673e-08,apd_structure_20260818_00037,-7.5496305119349225,-7.516218083394806
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-3.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.9486687072616172e-08,apd_structure_20260818_00037,-7.530374019137077,-7.506359241054902
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-3.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.1100451071243004e-08,apd_structure_20260818_00037,-7.507233312055762,-7.497262706536498
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-3.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.280701325190448e-08,apd_structure_20260818_00037,-7.484033305952269,-7.48876047645339
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-3.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.3975311476920764e-08,apd_structure_20260818_00037,-7.468836553077062,-7.48068454741937
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-3.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.4376969961041985e-08,apd_structure_20260818_00037,-7.463732405345061,-7.4728669160482255
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-4.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.455627480624161e-08,apd_structure_20260818_00037,-7.461473080958535,-7.465140966347082
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-4.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.495061097445883e-08,apd_structure_20260818_00037,-7.456545227914958,-7.457394017238901
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-4.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.5460853135579454e-08,apd_structure_20260818_00037,-7.450250820127728,-7.449583451009973
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-4.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.5852946765349265e-08,apd_structure_20260818_00037,-7.4454751437245745,-7.441671332399109
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-4.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.609724098068544e-08,apd_structure_20260818_00037,-7.44252599124267,-7.433619726145098
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-4.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.637333092498469e-08,apd_structure_20260818_00037,-7.439216926162736,-7.4253906969867405
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-4.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.6898392921509176e-08,apd_structure_20260818_00037,-7.4329925487601685,-7.416946309662837
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-4.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.774432186314274e-08,apd_structure_20260818_00037,-7.423148373014467,-7.408248628912181
APD_I_net,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-5.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.885025306484418e-08,apd_structure_20260818_00037,-7.410606147923365,-7.3992597194735765
