frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,6643428527261381718,-0.0129568766851121,-0.08789253,0.3775286376476288,-0.8278487,0.6520636,-0.43434182,0.25855675,-0.8278487,0.6520636,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,13540594563185179811,-0.8089270505709535,-0.88976073,0.4028054475784302,-1.6792594,-0.100262046,-1.259406,-0.5201155,-1.6792594,-0.100262046,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.33731057072893,297.69705044733973,-0.0025463455629894,3402320749389468369,-0.0025463455629894,-0.098412514,0.4247208833694458,-0.93086547,0.73404044,-0.488169,0.291344,-0.93086547,0.73404044,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,9481571324980869556,-0.0369069341855837,-0.11727905,0.3845694363117218,-0.87103516,0.63647705,-0.4701895,0.2356314,-0.87103516,0.63647705,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,13540594563185179811,-0.0065549982549577,-0.09662175,0.40963253378868103,-0.89950156,0.70625806,-0.47253203,0.27928853,-0.89950156,0.70625806,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,14030010393685506498,-0.0245172261199709,-0.08257818,0.3314400017261505,-0.7322006,0.56704426,-0.386733,0.22157663,-0.7322006,0.56704426,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,42.346830624956574,300.5747457097431,-0.0237830207571655,2337157221459530110,-0.0237830207571655,-0.103310585,0.38292181491851807,-0.8538374,0.6472162,-0.45470905,0.24808788,-0.8538374,0.6472162,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,3658234560045323703,-0.0630895566742361,-0.13846374,0.38172420859336853,-0.8866432,0.6097157,-0.48876318,0.21183571,-0.8866432,0.6097157,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,3658234560045323703,-0.0228563236197047,-0.11152744,0.399838387966156,-0.8952107,0.6721558,-0.47844985,0.25539497,-0.8952107,0.6721558,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,9481571324980869556,-0.0062622580459351,-0.09038186,0.3859996199607849,-0.8469411,0.6661774,-0.44460475,0.26384103,-0.8469411,0.6661774,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,17007921468252437021,-2.3113300847436564,-2.4044151,0.3140682876110077,-3.019989,-1.7888412,-2.6926284,-2.1162019,-3.019989,-1.7888412,True,True,True,True,True,True,True,True,True,True,,,,
40.0,37.79561575023349,300.3431374384869,-6.870676761498666,8406104627261355859,-6.870676761498666,-6.7448792,0.48425641655921936,-7.6940217,-5.795737,-7.18927,-6.3004885,-7.6940217,-5.795737,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,36.10636397779454,299.96382807834965,-1.591896934950587,6951561072364878352,-1.591896934950587,-1.5728157,0.2844085991382599,-2.1302567,-1.0153748,-1.8338108,-1.3118205,-2.1302567,-1.0153748,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.422268984819695,304.0303353891022,-0.0412834770165177,10399213306103495125,-0.0412834770165177,-0.120523214,0.39026549458503723,-0.8854436,0.6443972,-0.47866082,0.2376144,-0.8854436,0.6443972,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,37.79561575023349,300.3431374384869,-0.0140588183046518,8406104627261355859,-0.0140588183046518,-0.09704399,0.3974134922027588,-0.8759745,0.6818865,-0.46174115,0.26765317,-0.8759745,0.6818865,True,True,True,True,True,True,True,True,True,True,,,,
40.0,38.422268984819695,304.0303353891022,-6.780365825907094,10399213306103495125,-6.780365825907094,-6.5995183,0.49080798029899597,-7.561502,-5.6375346,-7.0499215,-6.149115,-7.561502,-5.6375346,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,39.33731057072893,297.69705044733973,-0.2488947059566834,3402320749389468369,-0.2488947059566834,-0.29998827,0.3172408640384674,-0.92178035,0.3218038,-0.59111285,-0.0088636875,-0.92178035,0.3218038,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,3658234560045323703,-5.0946360946339695,-5.031437,0.33658382296562195,-5.691141,-4.3717327,-5.340312,-4.722562,-5.691141,-4.3717327,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,15363827923754144579,-0.006885261457896,-0.0857718,0.38476675748825073,-0.8399147,0.6683711,-0.43886334,0.26731974,-0.8399147,0.6683711,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,34.826156523967086,290.8089263982084,-0.0658057024351101,15165174592579684514,-0.0658057024351101,-0.15488029,0.3698853850364685,-0.87985563,0.57009506,-0.49431553,0.18455496,-0.87985563,0.57009506,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,34.826156523967086,290.8089263982084,-0.0238448245003248,15165174592579684514,-0.0238448245003248,-0.14204359,0.44550397992134094,-1.0152314,0.73114425,-0.55087227,0.2667851,-1.0152314,0.73114425,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,41.83782044136868,301.83723728961854,-5.005007847287351,9082082196135538154,-5.005007847287351,-4.97836,0.32956328988075256,-5.6243043,-4.332416,-5.2807927,-4.6759276,-5.6243043,-4.332416,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.43236728729266,296.39638250989714,-3.969791796121915,4381028864758797162,-3.969791796121915,-3.9854865,0.31261131167411804,-4.5982046,-3.3727684,-4.2723627,-3.6986103,-4.5982046,-3.3727684,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,4381028864758797162,-6.320249665867528,-6.1935043,0.4336692988872528,-7.043496,-5.3435125,-6.5914726,-5.795536,-7.043496,-5.3435125,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,4381028864758797162,-0.0025255661283032,-0.08569741,0.38251474499702454,-0.83542633,0.6640315,-0.4367223,0.26532748,-0.83542633,0.6640315,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.21649432972869,303.56534322943094,-0.4004672217632274,10796982964429426044,-0.4004672217632274,-0.45026124,0.37535160779953003,-1.1859504,0.28542793,-0.79471266,-0.10580978,-1.1859504,0.28542793,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,15363827923754144579,-1.1675936313365238,-1.2054018,0.3686830997467041,-1.9280207,-0.4827829,-1.5437337,-0.86706984,-1.9280207,-0.4827829,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.33731057072893,297.69705044733973,-3.9877641957136287,3402320749389468369,-3.9877641957136287,-4.0001025,0.3075817823410034,-4.602963,-3.397242,-4.282363,-3.7178419,-4.602963,-3.397242,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,17007921468252437021,-5.513868049350135,-5.4559937,0.3651377856731415,-6.1716638,-4.7403235,-5.791072,-5.1209154,-6.1716638,-4.7403235,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,3658234560045323703,-4.5167613040947465,-4.459811,0.3144181966781616,-5.076071,-3.8435516,-4.7483454,-4.171277,-5.076071,-3.8435516,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,37.79561575023349,300.3431374384869,-0.6034893094543906,8406104627261355859,-0.6034893094543906,-0.6423749,0.3827706277370453,-1.3926053,0.10785556,-0.9936346,-0.29111513,-1.3926053,0.10785556,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,36.10636397779454,299.96382807834965,-5.229351912520597,6951561072364878352,-5.229351912520597,-5.054771,0.3459955155849457,-5.732922,-4.37662,-5.372283,-4.737259,-5.732922,-4.37662,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,6643428527261381718,-7.133303279763897,-7.0546513,0.5127753019332886,-8.05969,-6.0496116,-7.5252132,-6.5840893,-8.05969,-6.0496116,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,36.10636397779454,299.96382807834965,-6.913044481912831,6951561072364878352,-6.913044481912831,-6.615531,0.4437182545661926,-7.485219,-5.745843,-7.022721,-6.208341,-7.485219,-5.745843,True,True,True,True,True,True,True,True,True,True,,,,
40.0,34.826156523967086,290.8089263982084,-7.041421773735364,15165174592579684514,-7.041421773735364,-7.174892,0.5020899176597595,-8.158988,-6.190796,-7.6356483,-6.7141356,-8.158988,-6.190796,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,36.10636397779454,299.96382807834965,-0.0252275395101043,6951561072364878352,-0.0252275395101043,-0.096238375,0.3612176179885864,-0.8042249,0.61174816,-0.4277194,0.23524266,-0.8042249,0.61174816,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,41.83782044136868,301.83723728961854,-2.7051529917402624,9082082196135538154,-2.7051529917402624,-2.6959639,0.30721789598464966,-3.298111,-2.0938168,-2.9778905,-2.4140372,-3.298111,-2.0938168,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,41.83782044136868,301.83723728961854,-6.515984332835135,9082082196135538154,-6.515984332835135,-6.4392896,0.43337297439575195,-7.2887006,-5.5898786,-6.836986,-6.041593,-7.2887006,-5.5898786,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,42.346830624956574,300.5747457097431,-0.1052457118020991,2337157221459530110,-0.1052457118020991,-0.1679802,0.35469770431518555,-0.86318773,0.52722734,-0.49347806,0.15751767,-0.86318773,0.52722734,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,41.83782044136868,301.83723728961854,-3.0974414611058787,9082082196135538154,-3.0974414611058787,-3.099944,0.26435714960098267,-3.6180842,-2.581804,-3.3425386,-2.8573496,-3.6180842,-2.581804,True,True,True,True,True,True,True,True,True,True,,,,
0.1,41.83782044136868,301.83723728961854,0.0,9082082196135538154,0.0,-0.068198204,0.3481367230415344,-0.7505462,0.6141498,-0.3876752,0.2512788,-0.7505462,0.6141498,True,True,True,True,True,True,True,True,True,True,,,,
40.0,40.51326020590248,298.8914974420704,-6.764652982096439,13540594563185179811,-6.764652982096439,-6.721133,0.46058353781700134,-7.623877,-5.8183894,-7.1438003,-6.298466,-7.623877,-5.8183894,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,15363827923754144579,-3.186048715382375,-3.133051,0.28606751561164856,-3.6937432,-2.5723586,-3.3955684,-2.8705335,-3.6937432,-2.5723586,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,9481571324980869556,-5.522092279254476,-5.504267,0.36519989371299744,-6.220059,-4.7884755,-5.8394027,-5.1691318,-6.220059,-4.7884755,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,6643428527261381718,-5.935891935077203,-5.8909826,0.43807122111320496,-6.7496023,-5.032363,-6.29299,-5.488975,-6.7496023,-5.032363,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,41.83782044136868,301.83723728961854,-0.5811148462779057,9082082196135538154,-0.5811148462779057,-0.66033816,0.4624095559120178,-1.5666609,0.24598455,-1.0846807,-0.23599565,-1.5666609,0.24598455,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,41.83782044136868,301.83723728961854,-4.456428778595595,9082082196135538154,-4.456428778595595,-4.456152,0.3224538266658783,-5.0881615,-3.8241425,-4.7520604,-4.1602435,-5.0881615,-3.8241425,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,14030010393685506498,-0.01381324503657,-0.092404604,0.3917534649372101,-0.8602414,0.6754322,-0.45190766,0.26709846,-0.8602414,0.6754322,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,39.33731057072893,297.69705044733973,-5.104908310555276,3402320749389468369,-5.104908310555276,-5.058729,0.34305301308631897,-5.731113,-4.3863454,-5.373541,-4.7439175,-5.731113,-4.3863454,True,True,True,True,True,True,True,True,True,True,,,,
0.1,42.346830624956574,300.5747457097431,0.0,2337157221459530110,0.0,-0.086193085,0.3973556160926819,-0.8650101,0.6926239,-0.4508371,0.27845094,-0.8650101,0.6926239,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,42.346830624956574,300.5747457097431,-0.1660192505500716,2337157221459530110,-0.1660192505500716,-0.23662567,0.3842775821685791,-0.98980975,0.5165584,-0.5892683,0.116016954,-0.98980975,0.5165584,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,14030010393685506498,-6.10934053323084,-5.9529033,0.386504590511322,-6.710452,-5.1953545,-6.3075895,-5.598217,-6.710452,-5.1953545,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,6643428527261381718,-0.0387967558988131,-0.12214756,0.4068130552768707,-0.9195012,0.67520607,-0.49547046,0.25117534,-0.9195012,0.67520607,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,38.21649432972869,303.56534322943094,-0.0069999668918738,10796982964429426044,-0.0069999668918738,-0.08829999,0.3876616656780243,-0.8481169,0.6715169,-0.4440481,0.26744813,-0.8481169,0.6715169,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,38.21649432972869,303.56534322943094,-3.1215893614916905,10796982964429426044,-3.1215893614916905,-3.1159897,0.2676888704299927,-3.6406598,-2.5913196,-3.3616416,-2.8703377,-3.6406598,-2.5913196,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,38.422268984819695,304.0303353891022,-1.5491417994284415,10399213306103495125,-1.5491417994284415,-1.556233,0.3203452527523041,-2.1841097,-0.92835635,-1.8502065,-1.2622596,-2.1841097,-0.92835635,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.21649432972869,303.56534322943094,-1.935235748501336,10796982964429426044,-1.935235748501336,-1.9396315,0.29385408759117126,-2.5155854,-1.3636775,-2.2092946,-1.6699684,-2.5155854,-1.3636775,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,13540594563185179811,-0.1013638208392781,-0.20253634,0.4366553723812103,-1.0583808,0.6533082,-0.60324484,0.19817215,-1.0583808,0.6533082,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.21649432972869,303.56534322943094,-0.0027117960093606,10796982964429426044,-0.0027117960093606,-0.09570694,0.409638375043869,-0.8985982,0.7071843,-0.4716226,0.2802087,-0.8985982,0.7071843,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,38.21649432972869,303.56534322943094,-0.0244440700016945,10796982964429426044,-0.0244440700016945,-0.08354664,0.32890671491622925,-0.72820383,0.56111056,-0.3853767,0.21828341,-0.72820383,0.56111056,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,9481571324980869556,-3.037133619441021,-3.079956,0.2669089138507843,-3.6030974,-2.5568147,-3.3248923,-2.8350198,-3.6030974,-2.5568147,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.33731057072893,297.69705044733973,-0.0129344911949829,3402320749389468369,-0.0129344911949829,-0.122003555,0.4454852342605591,-0.9951546,0.7511475,-0.530815,0.28680792,-0.9951546,0.7511475,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,41.83782044136868,301.83723728961854,-1.913158487964916,9082082196135538154,-1.913158487964916,-1.9512318,0.33575570583343506,-2.609313,-1.2931507,-2.259347,-1.6431166,-2.609313,-1.2931507,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,3658234560045323703,-6.275838932499083,-6.1341476,0.42431309819221497,-6.9658012,-5.302494,-6.52353,-5.7447653,-6.9658012,-5.302494,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,4381028864758797162,-1.4781111915839378,-1.5447667,0.3172236382961273,-2.166525,-0.9230083,-1.8358755,-1.2536578,-2.166525,-0.9230083,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,41.83782044136868,301.83723728961854,-1.5182684398759227,9082082196135538154,-1.5182684398759227,-1.5093918,0.2847190797328949,-2.0674412,-0.9513424,-1.7706718,-1.2481117,-2.0674412,-0.9513424,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,37.79561575023349,300.3431374384869,-0.0027684362135501,8406104627261355859,-0.0027684362135501,-0.07443261,0.3622961938381195,-0.78453314,0.6356679,-0.40690342,0.2580382,-0.78453314,0.6356679,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,34.826156523967086,290.8089263982084,-6.446943431665968,15165174592579684514,-6.446943431665968,-6.442925,0.44821298122406006,-7.3214226,-5.5644274,-6.8542395,-6.0316105,-7.3214226,-5.5644274,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,38.422268984819695,304.0303353891022,-6.7813112117117305,10399213306103495125,-6.7813112117117305,-6.602643,0.4753528833389282,-7.5343347,-5.6709514,-7.038863,-6.166423,-7.5343347,-5.6709514,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,3658234560045323703,-0.8091583597888168,-0.8709607,0.3717115819454193,-1.5995154,-0.14240599,-1.2120718,-0.52984965,-1.5995154,-0.14240599,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,40.66002705988115,288.1838349540611,-0.0025505700206854,6643428527261381718,-0.0025505700206854,-0.0820241,0.39154961705207825,-0.8494614,0.6854132,-0.4413401,0.2772919,-0.8494614,0.6854132,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.21649432972869,303.56534322943094,-3.9877113991499376,10796982964429426044,-3.9877113991499376,-3.9629653,0.3089652955532074,-4.568537,-3.3573933,-4.2464957,-3.679435,-4.568537,-3.3573933,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,40.51326020590248,298.8914974420704,-1.8807576380676976,13540594563185179811,-1.8807576380676976,-1.933492,0.3245346248149872,-2.5695798,-1.297404,-2.23131,-1.635674,-2.5695798,-1.297404,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,41.83782044136868,301.83723728961854,-0.0134431592500929,9082082196135538154,-0.0134431592500929,-0.06774306,0.31125202775001526,-0.677797,0.5423109,-0.35337183,0.2178857,-0.677797,0.5423109,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,9481571324980869556,-0.54061248098959,-0.6334027,0.4091971814632416,-1.4354292,0.1686238,-1.0089135,-0.25789195,-1.4354292,0.1686238,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,42.346830624956574,300.5747457097431,-0.5822025373630518,2337157221459530110,-0.5822025373630518,-0.6182655,0.3599056899547577,-1.3236806,0.08714968,-0.9485426,-0.2879884,-1.3236806,0.08714968,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,17007921468252437021,-0.0403368442992969,-0.16446996,0.392126202583313,-0.93303734,0.6040974,-0.5243151,0.19537517,-0.93303734,0.6040974,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,9481571324980869556,-2.638488487102145,-2.6878452,0.27884793281555176,-3.2343872,-2.1413033,-2.9437375,-2.431953,-3.2343872,-2.1413033,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.795972505421744,297.7961123434831,0.0,15363827923754144579,0.0,-0.09129429,0.40487831830978394,-0.8848558,0.7022672,-0.46284172,0.28025314,-0.8848558,0.7022672,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,42.346830624956574,300.5747457097431,-0.0068086713378161,2337157221459530110,-0.0068086713378161,-0.094393015,0.39951637387275696,-0.8774451,0.6886591,-0.46101993,0.2722339,-0.8774451,0.6886591,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,41.83782044136868,301.83723728961854,-0.1663514588760621,9082082196135538154,-0.1663514588760621,-0.2311976,0.36702194809913635,-0.9505606,0.48816544,-0.5680051,0.10560992,-0.9505606,0.48816544,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,41.83782044136868,301.83723728961854,-0.0026468374059489,9082082196135538154,-0.0026468374059489,-0.120213985,0.4623599350452423,-1.0264394,0.7860115,-0.54451096,0.304083,-1.0264394,0.7860115,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,37.79561575023349,300.3431374384869,-3.1500500671167053,8406104627261355859,-3.1500500671167053,-3.1421936,0.2919485569000244,-3.7144127,-2.5699744,-3.410108,-2.874279,-3.7144127,-2.5699744,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,15363827923754144579,-0.1677894847819319,-0.24434781,0.39892593026161194,-1.0262427,0.53754705,-0.61043286,0.12173727,-1.0262427,0.53754705,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,36.10636397779454,299.96382807834965,-0.1757011836443637,6951561072364878352,-0.1757011836443637,-0.23651624,0.3730088472366333,-0.9676136,0.4945811,-0.57881784,0.10578534,-0.9676136,0.4945811,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,39.18777263938059,307.5354074756815,-2.7287435857049696,14030010393685506498,-2.7287435857049696,-2.7528863,0.3060435354709625,-3.3527317,-2.153041,-3.0337353,-2.4720373,-3.3527317,-2.153041,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.18777263938059,307.5354074756815,-3.119686544608191,14030010393685506498,-3.119686544608191,-3.099978,0.27747347950935364,-3.643826,-2.55613,-3.354609,-2.845347,-3.643826,-2.55613,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.21649432972869,303.56534322943094,-0.0674050468453831,10796982964429426044,-0.0674050468453831,-0.1410439,0.3728790879249573,-0.8718869,0.5897991,-0.4832264,0.20113859,-0.8718869,0.5897991,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,34.826156523967086,290.8089263982084,-5.857244654810731,15165174592579684514,-5.857244654810731,-5.893609,0.4355199337005615,-6.747228,-5.03999,-6.293276,-5.4939423,-6.747228,-5.03999,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,43.11434944357355,296.9231984392292,-0.2479529551622737,3658234560045323703,-0.2479529551622737,-0.31608307,0.3875865936279297,-1.0757527,0.44358665,-0.6717623,0.03959614,-1.0757527,0.44358665,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,37.79561575023349,300.3431374384869,-5.698291195181863,8406104627261355859,-5.698291195181863,-5.65189,0.386395126581192,-6.4092245,-4.894555,-6.0064754,-5.297304,-6.4092245,-4.894555,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.33731057072893,297.69705044733973,-3.091626084196536,3402320749389468369,-3.091626084196536,-3.1227334,0.2679685652256012,-3.6479518,-2.5975149,-3.3686419,-2.8768249,-3.6479518,-2.5975149,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,39.43236728729266,296.39638250989714,-1.11503857379025,4381028864758797162,-1.11503857379025,-1.2156314,0.408549964427948,-2.0163894,-0.41487342,-1.5905482,-0.8407146,-2.0163894,-0.41487342,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,39.18777263938059,307.5354074756815,-0.0413305144464174,14030010393685506498,-0.0413305144464174,-0.12006259,0.38362133502960205,-0.8719604,0.6318352,-0.472103,0.23197782,-0.8719604,0.6318352,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,34.826156523967086,290.8089263982084,-0.1055371720857245,15165174592579684514,-0.1055371720857245,-0.206913,0.421052485704422,-1.0321759,0.6183499,-0.5933031,0.1794771,-1.0321759,0.6183499,True,True,True,True,True,True,True,True,True,True,,,,
1.0,40.66002705988115,288.1838349540611,-0.3805679094802419,6643428527261381718,-0.3805679094802419,-0.42630267,0.37510162591934204,-1.1615019,0.30889654,-0.77052474,-0.0820806,-1.1615019,0.30889654,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,38.21649432972869,303.56534322943094,-0.1702186331257857,10796982964429426044,-0.1702186331257857,-0.23590994,0.37833142280578613,-0.9774395,0.50561965,-0.5830959,0.11127603,-0.9774395,0.50561965,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,40.51326020590248,298.8914974420704,-3.0857154416209127,13540594563185179811,-3.0857154416209127,-3.122771,0.2989720106124878,-3.7087562,-2.5367858,-3.3971307,-2.8484113,-3.7087562,-2.5367858,True,True,True,True,True,True,True,True,True,True,,,,
1.0,41.83782044136868,301.83723728961854,-0.3920347700780423,9082082196135538154,-0.3920347700780423,-0.44071412,0.3883599042892456,-1.2018995,0.3204713,-0.797103,-0.084325254,-1.2018995,0.3204713,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,43.11434944357355,296.9231984392292,-2.2926217429326687,3658234560045323703,-2.2926217429326687,-2.3523018,0.31520143151283264,-2.9700966,-1.7345071,-2.6415548,-2.0630488,-2.9700966,-1.7345071,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,43.40306406282464,301.888862689621,-0.15310686350997,9481571324980869556,-0.15310686350997,-0.21081638,0.30915403366088867,-0.8167583,0.3951255,-0.49451986,0.07288709,-0.8167583,0.3951255,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.33731057072893,297.69705044733973,-6.3423936048056735,3402320749389468369,-6.3423936048056735,-6.180142,0.420325368642807,-7.0039797,-5.356304,-6.5658646,-5.7944193,-7.0039797,-5.356304,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.33731057072893,297.69705044733973,-1.487580376934846,3402320749389468369,-1.487580376934846,-1.5452514,0.3401048183441162,-2.2118568,-0.8786459,-1.8573577,-1.233145,-2.2118568,-0.8786459,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,36.10636397779454,299.96382807834965,-0.2722413683911411,6951561072364878352,-0.2722413683911411,-0.32244265,0.36511871218681335,-1.0380753,0.39319003,-0.6575036,0.012618333,-1.0380753,0.39319003,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,34.826156523967086,290.8089263982084,-5.241115678075,15165174592579684514,-5.241115678075,-5.1912346,0.39236220717430115,-5.9602647,-4.4222045,-5.551296,-4.831173,-5.9602647,-4.4222045,True,True,True,True,True,True,True,True,True,True,,,,
