bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.7999999999999998,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.093530399413957e-14,capacitance_sample_4,3.093530399413957e-14,3.0943608e-14,1.266484059781324e-16,3.0695376e-14,3.119184e-14,3.0612015e-14,3.12752e-14,3.0612015e-14,3.12752e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.092188766925397e-14,capacitance_sample_4,3.092188766925397e-14,3.0928846e-14,1.2635658989291348e-16,3.0681187e-14,3.1176505e-14,3.0598015e-14,3.1259676e-14,3.0598015e-14,3.1259676e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.0900689221064936e-14,capacitance_sample_4,3.0900689221064936e-14,3.0909913e-14,1.26701597000242e-16,3.0661576e-14,3.115825e-14,3.057818e-14,3.1241645e-14,3.057818e-14,3.1241645e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.08672498481441e-14,capacitance_sample_4,3.08672498481441e-14,3.0874212e-14,1.3257108533846107e-16,3.0614373e-14,3.113405e-14,3.052711e-14,3.1221313e-14,3.052711e-14,3.1221313e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.0814637534485337e-14,capacitance_sample_4,3.0814637534485337e-14,3.0821073e-14,1.4467823017937922e-16,3.0537503e-14,3.1104642e-14,3.0442273e-14,3.1199872e-14,3.0442273e-14,3.1199872e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.0732195117820524e-14,capacitance_sample_4,3.0732195117820524e-14,3.0755187e-14,1.5421403445533953e-16,3.045293e-14,3.1057446e-14,3.035142e-14,3.1158954e-14,3.035142e-14,3.1158954e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.0603824723441746e-14,capacitance_sample_4,3.0603824723441746e-14,3.064135e-14,1.5628906665276555e-16,3.033502e-14,3.0947677e-14,3.023215e-14,3.1050547e-14,3.023215e-14,3.1050547e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.0405871622677844e-14,capacitance_sample_4,3.0405871622677844e-14,3.0422686e-14,1.56495914745463e-16,3.0115955e-14,3.0729417e-14,3.0012946e-14,3.0832426e-14,3.0012946e-14,3.0832426e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.0105036937106406e-14,capacitance_sample_4,3.0105036937106406e-14,3.0099905e-14,1.6228222180128375e-16,2.978183e-14,3.041798e-14,2.9675013e-14,3.0524797e-14,2.9675013e-14,3.0524797e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.965745484138931e-14,capacitance_sample_4,2.965745484138931e-14,2.962398e-14,1.4070511626116452e-16,2.93482e-14,2.989976e-14,2.9255583e-14,2.999238e-14,2.9255583e-14,2.999238e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-0.7999999999999998,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9010943819318025e-14,capacitance_sample_4,2.9010943819318025e-14,2.9042212e-14,1.2760297240501858e-16,2.879211e-14,2.9292314e-14,2.870812e-14,2.9376305e-14,2.870812e-14,2.9376305e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.7999999999999998,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9003059750700214e-14,capacitance_sample_4,2.9003059750700214e-14,2.903615e-14,1.2759303300277815e-16,2.878607e-14,2.9286232e-14,2.8702084e-14,2.9370217e-14,2.8702084e-14,2.9370217e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.1975511352493566e-14,capacitance_sample_4,3.1975511352493566e-14,3.201869e-14,8.30726371879573e-17,3.1855866e-14,3.2181513e-14,3.1801188e-14,3.223619e-14,3.1801188e-14,3.223619e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.1975474243163535e-14,capacitance_sample_4,3.1975474243163535e-14,3.2026082e-14,8.468055718475218e-17,3.1860108e-14,3.2192056e-14,3.180437e-14,3.2247795e-14,3.180437e-14,3.2247795e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.1975415420665863e-14,capacitance_sample_4,3.1975415420665863e-14,3.2030043e-14,8.728532908134696e-17,3.1858962e-14,3.2201123e-14,3.180151e-14,3.2258576e-14,3.180151e-14,3.2258576e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.197532220143124e-14,capacitance_sample_4,3.197532220143124e-14,3.2032547e-14,8.957413783628119e-17,3.185698e-14,3.2208113e-14,3.179802e-14,3.2267073e-14,3.179802e-14,3.2267073e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.1975174459329475e-14,capacitance_sample_4,3.1975174459329475e-14,3.2037364e-14,9.347040336686726e-17,3.185416e-14,3.2220567e-14,3.179264e-14,3.228209e-14,3.179264e-14,3.228209e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.1974940314303385e-14,capacitance_sample_4,3.1974940314303385e-14,3.2045313e-14,9.711388911970203e-17,3.185497e-14,3.2235655e-14,3.1791047e-14,3.229958e-14,3.1791047e-14,3.229958e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.1974569239685774e-14,capacitance_sample_4,3.1974569239685774e-14,3.2051645e-14,1.0142850289944803e-16,3.1852847e-14,3.2250444e-14,3.1786084e-14,3.2317207e-14,3.1786084e-14,3.2317207e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.197398118458399e-14,capacitance_sample_4,3.197398118458399e-14,3.205567e-14,1.0597851242919191e-16,3.184795e-14,3.226339e-14,3.1778196e-14,3.2333145e-14,3.1778196e-14,3.2333145e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.197304932157925e-14,capacitance_sample_4,3.197304932157925e-14,3.206101e-14,1.0990021541797522e-16,3.1845606e-14,3.2276414e-14,3.1773266e-14,3.2348754e-14,3.1773266e-14,3.2348754e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.1971572765548875e-14,capacitance_sample_4,3.1971572765548875e-14,3.2062328e-14,1.13932204743469e-16,3.183902e-14,3.2285637e-14,3.1764027e-14,3.236063e-14,3.1764027e-14,3.236063e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.1969233447886893e-14,capacitance_sample_4,3.1969233447886893e-14,3.2055203e-14,1.1690809618496937e-16,3.1826064e-14,3.2284342e-14,3.1749112e-14,3.2361294e-14,3.1749112e-14,3.2361294e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.1965528004385504e-14,capacitance_sample_4,3.1965528004385504e-14,3.2046136e-14,1.2129453571166457e-16,3.1808398e-14,3.2283875e-14,3.172856e-14,3.2363713e-14,3.172856e-14,3.2363713e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.1959660449840656e-14,capacitance_sample_4,3.1959660449840656e-14,3.203668e-14,1.239827138837843e-16,3.1793673e-14,3.2279687e-14,3.1712067e-14,3.2361294e-14,3.1712067e-14,3.2361294e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.1950373544422333e-14,capacitance_sample_4,3.1950373544422333e-14,3.202596e-14,1.277890284858389e-16,3.1775492e-14,3.2276428e-14,3.169138e-14,3.236054e-14,3.169138e-14,3.236054e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.1935685026492115e-14,capacitance_sample_4,3.1935685026492115e-14,3.201227e-14,1.3132005738003587e-16,3.1754882e-14,3.2269655e-14,3.1668444e-14,3.2356093e-14,3.1668444e-14,3.2356093e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.1912478256105525e-14,capacitance_sample_4,3.1912478256105525e-14,3.1993735e-14,1.363775587591933e-16,3.1726436e-14,3.2261035e-14,3.1636667e-14,3.2350804e-14,3.1636667e-14,3.2350804e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.187587501262105e-14,capacitance_sample_4,3.187587501262105e-14,3.195849e-14,1.4020041697349896e-16,3.1683694e-14,3.2233283e-14,3.1591412e-14,3.2325566e-14,3.1591412e-14,3.2325566e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.1818294717309506e-14,capacitance_sample_4,3.1818294717309506e-14,3.1890384e-14,1.440494273300511e-16,3.1608047e-14,3.217272e-14,3.151323e-14,3.2267537e-14,3.151323e-14,3.2267537e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.1728091821604064e-14,capacitance_sample_4,3.1728091821604064e-14,3.1817515e-14,1.515976290906098e-16,3.1520383e-14,3.2114648e-14,3.14206e-14,3.221443e-14,3.14206e-14,3.221443e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.158769644924965e-14,capacitance_sample_4,3.158769644924965e-14,3.1687933e-14,1.5496483651885186e-16,3.13842e-14,3.1991665e-14,3.12822e-14,3.2093665e-14,3.12822e-14,3.2093665e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.1371340230596155e-14,capacitance_sample_4,3.1371340230596155e-14,3.1415507e-14,1.5767268173721565e-16,3.110647e-14,3.1724545e-14,3.1002683e-14,3.182833e-14,3.1002683e-14,3.182833e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.104286127171708e-14,capacitance_sample_4,3.104286127171708e-14,3.1060376e-14,1.5959572446016873e-16,3.0747567e-14,3.1373186e-14,3.0642518e-14,3.1478235e-14,3.0642518e-14,3.1478235e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.0554866378687825e-14,capacitance_sample_4,3.0554866378687825e-14,3.05117e-14,1.3890202134447653e-16,3.0239452e-14,3.0783945e-14,3.0148024e-14,3.0875374e-14,3.0148024e-14,3.0875374e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-0.5999999999999996,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9851477197405183e-14,capacitance_sample_4,2.9851477197405183e-14,2.9889814e-14,1.3466460667693888e-16,2.9625872e-14,3.0153756e-14,2.953723e-14,3.0242397e-14,2.953723e-14,3.0242397e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.5999999999999996,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9842910336023427e-14,capacitance_sample_4,2.9842910336023427e-14,2.98835e-14,1.3476228016366914e-16,2.9619363e-14,3.0147634e-14,2.9530662e-14,3.0236335e-14,2.9530662e-14,3.0236335e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.351924888519197e-14,capacitance_sample_4,3.351924888519197e-14,3.3562793e-14,1.3974176186745056e-16,3.32889e-14,3.3836686e-14,3.319692e-14,3.3928667e-14,3.319692e-14,3.3928667e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.3519206566797725e-14,capacitance_sample_4,3.3519206566797725e-14,3.356802e-14,1.3812125549045507e-16,3.3297302e-14,3.383874e-14,3.320639e-14,3.3929653e-14,3.320639e-14,3.3929653e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.3519139501500406e-14,capacitance_sample_4,3.3519139501500406e-14,3.357656e-14,1.3986165673415644e-16,3.330243e-14,3.385069e-14,3.321037e-14,3.3942748e-14,3.321037e-14,3.3942748e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.3519033211557484e-14,capacitance_sample_4,3.3519033211557484e-14,3.3586235e-14,1.4310284154171483e-16,3.3305752e-14,3.386672e-14,3.321156e-14,3.3960912e-14,3.321156e-14,3.3960912e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.3518864759120945e-14,capacitance_sample_4,3.3518864759120945e-14,3.3596152e-14,1.4716102933156938e-16,3.3307717e-14,3.3884587e-14,3.321085e-14,3.3981454e-14,3.321085e-14,3.3981454e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.3518597790364845e-14,capacitance_sample_4,3.3518597790364845e-14,3.3606747e-14,1.5224946064819138e-16,3.3308337e-14,3.3905157e-14,3.3208123e-14,3.400537e-14,3.3208123e-14,3.400537e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.3518174700207536e-14,capacitance_sample_4,3.3518174700207536e-14,3.3618026e-14,1.5746341165968463e-16,3.3309398e-14,3.3926654e-14,3.320575e-14,3.40303e-14,3.320575e-14,3.40303e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.3517504217252054e-14,capacitance_sample_4,3.3517504217252054e-14,3.362968e-14,1.6250103423436118e-16,3.331118e-14,3.3948183e-14,3.3204217e-14,3.4055146e-14,3.3204217e-14,3.4055146e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.3516441743202313e-14,capacitance_sample_4,3.3516441743202313e-14,3.3631792e-14,1.6410215149779842e-16,3.3310153e-14,3.395343e-14,3.3202136e-14,3.4061448e-14,3.3202136e-14,3.4061448e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.351475825473329e-14,capacitance_sample_4,3.351475825473329e-14,3.363036e-14,1.6504331098131635e-16,3.3306874e-14,3.3953844e-14,3.319824e-14,3.4062478e-14,3.319824e-14,3.4062478e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.351209114731949e-14,capacitance_sample_4,3.351209114731949e-14,3.3621594e-14,1.6627676300608603e-16,3.3295693e-14,3.3947495e-14,3.3186243e-14,3.4056945e-14,3.3186243e-14,3.4056945e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.3507866616488e-14,capacitance_sample_4,3.3507866616488e-14,3.3605873e-14,1.712931435826322e-16,3.327014e-14,3.3941606e-14,3.315739e-14,3.4054357e-14,3.315739e-14,3.4054357e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.3501177379404986e-14,capacitance_sample_4,3.3501177379404986e-14,3.358541e-14,1.7701916571541008e-16,3.323845e-14,3.3932367e-14,3.3121933e-14,3.4048885e-14,3.3121933e-14,3.4048885e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.3490590581040144e-14,capacitance_sample_4,3.3490590581040144e-14,3.3567147e-14,1.8232258458195707e-16,3.3209794e-14,3.39245e-14,3.3089786e-14,3.4044507e-14,3.3089786e-14,3.4044507e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.34738475018805e-14,capacitance_sample_4,3.34738475018805e-14,3.354572e-14,1.9259690894369452e-16,3.316823e-14,3.392321e-14,3.3041458e-14,3.4049982e-14,3.3041458e-14,3.4049982e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.344739782063566e-14,capacitance_sample_4,3.344739782063566e-14,3.351813e-14,2.0204316595526229e-16,3.3122126e-14,3.3914135e-14,3.2989135e-14,3.4047126e-14,3.2989135e-14,3.4047126e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.3405687023897336e-14,capacitance_sample_4,3.3405687023897336e-14,3.348144e-14,2.082891339687563e-16,3.3073194e-14,3.3889687e-14,3.2936093e-14,3.4026787e-14,3.2936093e-14,3.4026787e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.334008991699641e-14,capacitance_sample_4,3.334008991699641e-14,3.3423165e-14,2.0893270695510215e-16,3.3013658e-14,3.383267e-14,3.287613e-14,3.39702e-14,3.287613e-14,3.39702e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.3237371763474584e-14,capacitance_sample_4,3.3237371763474584e-14,3.3328517e-14,2.1426237060812422e-16,3.290856e-14,3.3748473e-14,3.276753e-14,3.3889504e-14,3.276753e-14,3.3889504e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.3077602591498925e-14,capacitance_sample_4,3.3077602591498925e-14,3.3178958e-14,2.246663042456814e-16,3.2738613e-14,3.3619303e-14,3.259073e-14,3.3767185e-14,3.259073e-14,3.3767185e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.2831640808445064e-14,capacitance_sample_4,3.2831640808445064e-14,3.2868605e-14,2.049961875071868e-16,3.2466814e-14,3.3270397e-14,3.2331878e-14,3.3405333e-14,3.2331878e-14,3.3405333e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.2458791009606386e-14,capacitance_sample_4,3.2458791009606386e-14,3.2498357e-14,1.7533342456658622e-16,3.2154702e-14,3.2842012e-14,3.2039296e-14,3.295742e-14,3.2039296e-14,3.295742e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.1906152366692985e-14,capacitance_sample_4,3.1906152366692985e-14,3.1896076e-14,1.538892105549573e-16,3.1594454e-14,3.2197698e-14,3.149316e-14,3.2298993e-14,3.149316e-14,3.2298993e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-0.3999999999999999,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.111223582341312e-14,capacitance_sample_4,3.111223582341312e-14,3.1232344e-14,1.7248818795719982e-16,3.0894266e-14,3.1570422e-14,3.078073e-14,3.168396e-14,3.078073e-14,3.168396e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.3999999999999999,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.1102585504791105e-14,capacitance_sample_4,3.1102585504791105e-14,3.1225585e-14,1.7274266841829053e-16,3.088701e-14,3.156416e-14,3.0773307e-14,3.1677863e-14,3.0773307e-14,3.1677863e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.598442163270305e-14,capacitance_sample_4,3.598442163270305e-14,3.6043627e-14,1.5422802373385902e-16,3.574134e-14,3.6345913e-14,3.5639823e-14,3.644743e-14,3.5639823e-14,3.644743e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.598437004999889e-14,capacitance_sample_4,3.598437004999889e-14,3.6075228e-14,1.4350601598971807e-16,3.5793956e-14,3.63565e-14,3.5699498e-14,3.645096e-14,3.5699498e-14,3.645096e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.5984288293302946e-14,capacitance_sample_4,3.5984288293302946e-14,3.6102452e-14,1.387471996035862e-16,3.5830507e-14,3.6374397e-14,3.573918e-14,3.6465724e-14,3.573918e-14,3.6465724e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.5984158723058613e-14,capacitance_sample_4,3.5984158723058613e-14,3.6124085e-14,1.4197651271499322e-16,3.584581e-14,3.640236e-14,3.575236e-14,3.649581e-14,3.575236e-14,3.649581e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.5983953369798135e-14,capacitance_sample_4,3.5983953369798135e-14,3.614643e-14,1.526162259143525e-16,3.58473e-14,3.6445558e-14,3.5746847e-14,3.6546012e-14,3.5746847e-14,3.6546012e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.598362792350481e-14,capacitance_sample_4,3.598362792350481e-14,3.6172715e-14,1.6511867044384238e-16,3.5849084e-14,3.6496346e-14,3.5740396e-14,3.6605034e-14,3.5740396e-14,3.6605034e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.598311216421517e-14,capacitance_sample_4,3.598311216421517e-14,3.6189096e-14,1.7370888154820147e-16,3.5848626e-14,3.6529566e-14,3.5734287e-14,3.6643906e-14,3.5734287e-14,3.6643906e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
