task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-2.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.6714985761665542,apd_structure_20260818_00031,-0.17295490386446055,-0.3711857187792588
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-2.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.6878406396975495,apd_structure_20260818_00031,-0.16251216832937895,-0.3323279469533852
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-2.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.7036098992740372,apd_structure_20260818_00031,-0.15266805896749597,-0.29433878079773645
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-2.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.7193342867075403,apd_structure_20260818_00031,-0.1430692387774746,-0.2610366842832998
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-2.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.7348594883515642,apd_structure_20260818_00031,-0.13379569393253665,-0.22546269379580505
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-2.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.7504714544128013,apd_structure_20260818_00031,-0.12466582231048468,-0.19787328152627823
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-2.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.7669255167052307,apd_structure_20260818_00031,-0.11524681239346257,-0.1724128279452857
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-3.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.7849989448314909,apd_structure_20260818_00031,-0.10513092701802002,-0.14627580018874986
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-3.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.8054503231277766,apd_structure_20260818_00031,-0.09396123992108982,-0.12395478301236496
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-3.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.8301612873944371,apd_structure_20260818_00031,-0.08083752277992713,-0.10298990800183823
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-3.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.8610846287524084,apd_structure_20260818_00031,-0.06495416330359087,-0.0785005244424981
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-3.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.900092683048336,apd_structure_20260818_00031,-0.04571276871176932,-0.05985078758953456
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-3.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.9416876625658308,apd_structure_20260818_00031,-0.02609311941217319,-0.04212834867571774
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-3.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.9716218774845486,apd_structure_20260818_00031,-0.01250271498274783,-0.025419336042288857
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-3.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.9820170785070016,apd_structure_20260818_00031,-0.007880959222364769,-0.01040114583315449
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-4.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.981334741144512,apd_structure_20260818_00031,-0.008182826020042316,0.005584723559898971
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-4.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.980840986020328,apd_structure_20260818_00031,-0.008401394752090082,0.026776387239595804
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-4.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.983775816863958,apd_structure_20260818_00031,-0.007103857454289,0.04682599851241488
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-4.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.9897073336057658,apd_structure_20260818_00031,-0.004493211656064218,0.03808183858469742
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-4.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.0,apd_structure_20260818_00031,0.0,0.044635856051738476
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-4.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.0172882792819713,apd_structure_20260818_00031,0.007444040789415513,0.051888298701616764
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-4.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.0430526458524751,apd_structure_20260818_00031,0.018306229065279234,0.053191965556128734
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-4.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.0761257668110575,apd_structure_20260818_00031,0.03186303028967782,0.06553467785422618
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-5.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.1114485245709411,apd_structure_20260818_00031,0.04588935366346637,0.05938296491757181
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-5.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.1438317810370229,apd_structure_20260818_00031,0.05836215912555083,0.07208837183275928
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-5.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.1722071609533709,apd_structure_20260818_00031,0.06900437013639923,0.07662347009908409
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-5.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.196623004521468,apd_structure_20260818_00031,0.07795734769598096,0.07666455918214003
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-5.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.216207269239004,apd_structure_20260818_00031,0.0850075948511569,0.082706891960649
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-5.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.2335276898408751,apd_structure_20260818_00031,0.09114890284085254,0.07909440295759314
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-5.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.254273414739258,apd_structure_20260818_00031,0.09839221717209375,0.09669170677796307
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-5.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.2808546289237888,apd_structure_20260818_00031,0.10749984212658194,0.1149289738908488
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-6.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.3123785687226963,apd_structure_20260818_00031,0.11805912969826121,0.12458260177328179
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-6.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.347468702636465,apd_structure_20260818_00031,0.1295186867121102,0.1364096501972868
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-6.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.385099633717606,apd_structure_20260818_00031,0.14148101442390187,0.14965290013960103
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-6.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.424302779588887,apd_structure_20260818_00031,0.1536023218338282,0.16384609282068724
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-6.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.4646285433652722,apd_structure_20260818_00031,0.1657274936170552,0.17901333137716807
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-6.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.5072586503188905,apd_structure_20260818_00031,0.17818778500710694,0.19931079088600678
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-6.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.554359970234148,apd_structure_20260818_00031,0.1915516032567573,0.2165104257203697
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-6.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.6071606183846407,apd_structure_20260818_00031,0.20605928198572251,0.23517720257047584
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-7.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.6659309626592569,apd_structure_20260818_00031,0.22165699997750946,0.25657424074110796
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-7.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.7308672621455197,apd_structure_20260818_00031,0.23826376369969707,0.2785264078934251
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-7.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.8024759797946224,apd_structure_20260818_00031,0.25586948592286307,0.3017796806446188
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-7.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.88156480892858,apd_structure_20260818_00031,0.27451918182426965,0.32856725026047945
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-7.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.969185845797116,apd_structure_20260818_00031,0.29428670547046193,0.3545328460020715
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-7.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.066052333710983,apd_structure_20260818_00031,0.3151413181294093,0.3829524221511444
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-7.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.172093744953917,apd_structure_20260818_00031,0.33687856494886254,0.41219777556357706
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-7.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.287921246055169,apd_structure_20260818_00031,0.3594410712607102,0.44344573938303755
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-8.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.417027440393827,apd_structure_20260818_00031,0.38328158095956283,0.47876440593463976
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-8.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.564857462930424,apd_structure_20260818_00031,0.4090632350295801,0.5151531439990769
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-8.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.736502524022162,apd_structure_20260818_00031,0.4371958530516617,0.5542631269643078
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-8.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.936955084803285,apd_structure_20260818_00031,0.46789730485741277,0.5933042602794798
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-8.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.172510640062737,apd_structure_20260818_00031,0.5014030873192357,0.6341431225795863
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-8.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.451977367589904,apd_structure_20260818_00031,0.5380679396610635,0.6775151085024689
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-8.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.7879128307602654,apd_structure_20260818_00031,0.5783999762564211,0.7233641254475683
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-8.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,4.1984961292941945,apd_structure_20260818_00031,0.6230937571343368,0.7719685205568593
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-9.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,4.710549253860935,apd_structure_20260818_00031,0.6730715491699939,0.8238186653424509
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-9.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,5.364520773302566,apd_structure_20260818_00031,0.7295309313707121,0.878116593267502
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-9.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,6.22421823079339,apd_structure_20260818_00031,0.7940848112900879,0.9359470247657318
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-9.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,7.399663604955686,apd_structure_20260818_00031,0.8692119767806754,0.9950572248974464
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-9.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,9.10304048928744,apd_structure_20260818_00031,0.9591864744278855,1.0596612368374536
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-9.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,11.793105811213078,apd_structure_20260818_00031,1.0716281951750275,1.123731282874082
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-9.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,16.642532594627,apd_structure_20260818_00031,1.2212194161962056,1.1931202322061782
APD_M,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-9.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,27.62598592853922,apd_structure_20260818_00031,1.4413177862654185,1.265595147855286
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,0.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.0047601515700632,apd_structure_20260818_00031,-2.322379218499242,-1.721371018188872
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-0.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.0105500885584248,apd_structure_20260818_00031,-1.9767438948427059,-1.5979874604324733
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-0.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.0213675950247728,apd_structure_20260818_00031,-1.670244355994413,-1.4809845197924856
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-0.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.0388303209031649,apd_structure_20260818_00031,-1.4108290203244684,-1.375353329107893
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-0.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.0634724445521851,apd_structure_20260818_00031,-1.1974147751210464,-1.2676572387828542
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-0.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.0946474764793126,apd_structure_20260818_00031,-1.0238909608414382,-1.1716930920505062
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-0.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.1309624173771389,apd_structure_20260818_00031,-0.8828533170730343,-1.0776624251541542
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-0.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.1707557933217239,apd_structure_20260818_00031,-0.7676245528588741,-0.9910795950316782
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-1.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.2124706856982812,apd_structure_20260818_00031,-0.672700980520396,-0.9090844511312238
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-1.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.2580106191399803,apd_structure_20260818_00031,-0.5883624190794507,-0.8334396614639675
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-1.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.3185511452006053,apd_structure_20260818_00031,-0.4968208292778759,-0.7632810614186536
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-1.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.3968368384673895,apd_structure_20260818_00031,-0.4013880189762705,-0.6979321635574365
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-1.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.499309955361442,apd_structure_20260818_00031,-0.30162977479120057,-0.637443268583727
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-1.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.5729504962156343,apd_structure_20260818_00031,-0.24188290010789637,-0.5802613347400994
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-1.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.6059624294244242,apd_structure_20260818_00031,-0.2175543019054526,-0.5224691053263297
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-1.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.6275049279867791,apd_structure_20260818_00031,-0.2023828591870657,-0.47040801440446633
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-2.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.6449463144396584,apd_structure_20260818_00031,-0.19047643468717565,-0.4185392184705093
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-2.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.6606727226752622,apd_structure_20260818_00031,-0.1800136236232902,-0.37547705694852457
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-2.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.6755637685604202,apd_structure_20260818_00031,-0.1703336503032515,-0.3367231500443196
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-2.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.6900363729986929,apd_structure_20260818_00031,-0.1611280162536395,-0.2988350810464364
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-2.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.7043271472777571,apd_structure_20260818_00031,-0.15222557202835157,-0.26557996220425184
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-2.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.7183680961546205,apd_structure_20260818_00031,-0.14365296360644117,-0.23011574979933366
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-2.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.7323237805646059,apd_structure_20260818_00031,-0.13529686289947618,-0.2025476478101703
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-2.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.7468189470464603,apd_structure_20260818_00031,-0.1267846723869335,-0.17712764480912063
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-3.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.7624227614060607,apd_structure_20260818_00031,-0.11780414672768498,-0.15097472977685517
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-3.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.7796024586042503,apd_structure_20260818_00031,-0.10812679993336,-0.1286637552338245
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-3.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.7996485203999664,apd_structure_20260818_00031,-0.09710086199932669,-0.10771660987920328
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-3.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.8239122197145415,apd_structure_20260818_00031,-0.08411905592949015,-0.08331067205491807
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-3.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.8537920020592005,apd_structure_20260818_00031,-0.0686479177890698,-0.06465684536789801
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-3.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.8867408712738383,apd_structure_20260818_00031,-0.05220327376191839,-0.04690072947918396
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-3.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.9151724100518572,apd_structure_20260818_00031,-0.038497081145945376,-0.03004263321745143
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-3.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.9342542421729472,apd_structure_20260818_00031,-0.029534921470704332,-0.01448775785839749
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-4.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.9470266470106812,apd_structure_20260818_00031,-0.023637800841622553,0.002444679935276209
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-4.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.95859656660292,apd_structure_20260818_00031,-0.01836413085025675,0.023712650545238464
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-4.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.9710822527837256,apd_structure_20260818_00031,-0.012743982844633833,0.043848470320936236
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-4.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.9847282035381428,apd_structure_20260818_00031,-0.006683623301630761,0.035409170997669506
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-4.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.0,apd_structure_20260818_00031,0.0,0.04221315639852259
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-4.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.018013621840972,apd_structure_20260818_00031,0.007753589249057905,0.04975189988156553
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-4.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.03958543116896,apd_structure_20260818_00031,0.01686018463499376,0.05146823197416682
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-4.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.0643207779589348,apd_structure_20260818_00031,0.02707254064848781,0.06398224428276303
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-5.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.0904574322591207,apd_structure_20260818_00031,0.037608716869510714,0.05830765601744482
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-5.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.1164332635792926,apd_structure_20260818_00031,0.04783276759957844,0.07118219580185595
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-5.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.1420643915499304,apd_structure_20260818_00031,0.057690590868188965,0.07583289243485965
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-5.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.1673370064129935,apd_structure_20260818_00031,0.06719625355750647,0.07608272956862075
APD_M,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,-5.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.1918645093846216,apd_structure_20260818_00031,0.07622688781101741,0.08221649109350318
