light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.6000000000000001,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004805471029236766,12823118457006761398,train,-3.3182640366380314,-3.3281,0.009835929411162958,-3.3223392963409424
-3.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005226214330192591,3765765162242439701,train,-3.2818127835655937,-3.2896419,0.007829073581623103,-3.281386613845825
-2.8000000000000003,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005115307551303467,4556256472297801959,train,-3.2911282497683176,-3.2976487,0.006520418520866933,-3.2920501232147217
-0.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.00048477115317632584,2860266914913243763,train,-3.3144632312284887,-3.3206418,0.00617852482925052,-3.317444086074829
0.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000457853081341,18393380424088899902,train,-3.339273858675211,-3.3537788,0.014504980436117254,-3.347909688949585
-0.6000000000000001,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004783365178290393,2217437892012799629,train,-3.320266462351444,-3.3294103,0.009143852208492564,-3.3273069858551025
-1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004859446500164323,779010489516208886,train,-3.3134131948557766,-3.3103075,0.0031056921091945355,-3.3106796741485596
-2.8000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005149923758140014,8372103036707258832,train,-3.2881992004081644,-3.2793517,0.00884748913497102,-3.285292148590088
-1.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005038157749109706,11643629726484600332,train,-3.2977282384863154,-3.3070505,0.00932222805116023,-3.3002829551696777
-2.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005317287815399153,10954724855113224492,train,-3.2743098314562418,-3.2710626,0.0032472189226724346,-3.2768476009368896
-2.8000000000000003,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00052557508361213,3684234868495982631,train,-3.2793652319305022,-3.2782214,0.001143863140829371,-3.2798779010772705
-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004942624543831807,3744802582600429992,train,-3.3060423785610897,-3.2969813,0.009061043874810437,-3.3080570697784424
-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.00048826924273014734,4747465828158748725,train,-3.311340632122356,-3.3275652,0.016224561053913344,-3.3179819583892822
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00046989977379536705,9985116505034206452,train,-3.327994764041631,-3.3257074,0.0022873284337210364,-3.319248676300049
-1.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005040942990560811,15363031408316951214,train,-3.2974882140922714,-3.3036165,0.00612830965040434,-3.2998197078704834
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005138392476523762,2124884718484563516,train,-3.289172726874114,-3.2916195,0.0024468123867502634,-3.2901482582092285
-2.4000000000000004,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005301065946006773,7311808897764695838,train,-3.2756367930554635,-3.277784,0.002147316060137072,-3.280510902404785
0.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004355565261771,6563696386679920944,train,-3.3609554746086636,-3.3719492,0.010993721253152788,-3.3726003170013428
-2.8000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005272816003369452,9029148243980292461,train,-3.2779573832514184,-3.279857,0.0018995369908911819,-3.2768568992614746
-0.6000000000000001,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004762071912967553,3765765162242439701,train,-3.3222040505167816,-3.3307414,0.008537354970278965,-3.323580503463745
-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005205961031659941,13944279034983237670,train,-3.283499087052445,-3.292242,0.00874296311845324,-3.2862260341644287
-1.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004946271818234715,16164245777420927440,train,-3.3057220210285605,-3.3093064,0.0035843621043740725,-3.3081934452056885
-2.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005053580297999744,14100953261967155807,train,-3.2964008292604894,-3.294795,0.0016057929445714159,-3.2988691329956055
-2.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005278119231881535,18026431441542812131,train,-3.2775208033612624,-3.2843258,0.006805034727726866,-3.2827229499816895
-0.6000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.00047348170487737185,11032972375804727196,train,-3.324696797282262,-3.3270776,0.002380829899744974,-3.323192834854126
-1.4,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004815199357237709,13370015301709921327,train,-3.317385727655549,-3.3061285,0.011257225763459111,-3.3177309036254883
-0.6000000000000001,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00048280124101614166,12886194249589357920,train,-3.31623162224128,-3.3278213,0.011589632488944623,-3.3219709396362305
-2.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005129613899917565,9184494546452176042,train,-3.289915322499429,-3.2997544,0.009839058680380486,-3.2961552143096924
-2.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005029206086551114,10829525609740651031,train,-3.29850056751725,-3.3006122,0.0021116437101671437,-3.3011391162872314
-1.4,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005013125660170111,14934561482547682078,train,-3.2998914091243305,-3.3034055,0.003514114175840355,-3.305025815963745
-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005160696563246002,14456930291123660273,train,-3.2872916756678885,-3.282191,0.005100637536174624,-3.2858357429504395
-3.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005173978155377547,8372103036707258832,train,-3.286175409214183,-3.2785027,0.007672706501170357,-3.282886266708374
-2.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005057033092607018,17319768135093042826,train,-3.296104204388101,-3.2926702,0.0034339544491359675,-3.297633409500122
-1.8,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004988535687714902,17319768135093042826,train,-3.302026916515278,-3.3003914,0.0016354808921090758,-3.3032431602478027
-3.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005230843935097455,10743645008157788724,train,-3.2814282371771295,-3.2724404,0.008987803674932238,-3.276718854904175
-3.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005225024392519681,689847661215077168,train,-3.281911677750503,-3.2746928,0.007218903931533127,-3.2796413898468018
-1.2000000000000002,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005039277772265945,13052852389533457310,train,-3.2976317020456047,-3.3044422,0.006810465236499752,-3.301900863647461
-0.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.00048336002715708627,18393380424088899902,train,-3.315729267670405,-3.3249946,0.009265296385991384,-3.3222105503082275
-1.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.000511465085951413,18237334030368139870,train,-3.2911840071056124,-3.295041,0.003857077183938351,-3.29449725151062
-0.4,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.00046860053414633063,833253205382390921,train,-3.3291972206970764,-3.3388155,0.009618229971258607,-3.3355202674865723
-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005354807882263161,13640118791446356878,train,-3.2712561060029386,-3.2670088,0.004247324569833122,-3.2759363651275635
-2.4000000000000004,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005142813308703376,6563696386679920944,train,-3.2887992408882365,-3.2933178,0.0045185539115681905,-3.2953782081604004
-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005022834081235839,17485459239320075305,train,-3.299051167608685,-3.3049326,0.005881426690631297,-3.3039958477020264
-1.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005196812684560866,1367897570274288222,train,-3.284262936732591,-3.2989712,0.014708239414869873,-3.288540840148926
-0.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.00046615896795304925,2671493380122846465,train,-3.3314659564178033,-3.340181,0.008715155871625413,-3.335326671600342
-0.8,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.00048065760169080797,4261926717090881150,train,-3.318164184848286,-3.3209622,0.0027980057797658553,-3.3163645267486572
-2.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005121020753849879,380264510751012186,train,-3.290643464106198,-3.2830482,0.0075953111826141395,-3.2848970890045166
-1.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004850951878168554,6563696386679920944,train,-3.314173033588638,-3.3216417,0.007468649989853304,-3.322366237640381
-0.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004730066713807016,10813817281839957845,train,-3.325132733842753,-3.3256903,0.0005575356274616361,-3.3302040100097656
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004910433621591947,13149960228396626776,train,-3.3088801553007614,-3.3010023,0.007877891277934257,-3.307217836380005
-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004886436125955067,433422742429117681,train,-3.3110077738253465,-3.3070796,0.003928220221220524,-3.308018922805786
-1.2000000000000002,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004987305513230445,9029148243980292461,train,-3.3021340268796724,-3.3059242,0.0037901502901274142,-3.3016669750213623
-2.8000000000000003,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005170414262021244,2314355766595058403,train,-3.2864746591299867,-3.2838988,0.002575828716168349,-3.2831807136535645
-1.6,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004958910639673345,8372103036707258832,train,-3.304613717691232,-3.2980287,0.006585010186959561,-3.3026280403137207
0.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004404540945678,11032972375804727196,train,-3.3560993483524486,-3.3590214,0.0029220768947437747,-3.357455015182495
-0.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.00048574283287710853,2217437892012799629,train,-3.3135935986847134,-3.3206387,0.007045057931497567,-3.3195221424102783
-3.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005232579727934677,2671493380122846465,train,-3.2812841456670987,-3.2840507,0.0027665573816073596,-3.2818796634674072
-3.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005221252989099223,779010489516208886,train,-3.282225263098826,-3.2778866,0.004338633994211527,-3.2788684368133545
-1.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.000492319297515695,4253972365711734043,train,-3.3077531407855894,-3.2982037,0.009549434044256344,-3.303804636001587
-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004702022477805377,6305389621858259219,train,-3.327715299081027,-3.3340697,0.0063544297702913255,-3.336735725402832
-0.4,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004742214708036546,15255519671477510073,train,-3.324018786839368,-3.3291197,0.005100895472643696,-3.3284716606140137
-1.4,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005056080775700287,903425415547655004,train,-3.2961859964027513,-3.3044744,0.008288357387531864,-3.2986199855804443
-1.2000000000000002,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004935339797597648,8562678507013604755,train,-3.3066829408380443,-3.2975843,0.009098645565217112,-3.3018927574157715
-1.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004965436043904043,7155552337602576564,train,-3.304042607562106,-3.3065174,0.00247475503249861,-3.306065320968628
-0.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004555260580432467,2671493380122846465,train,-3.3414867744743013,-3.3476312,0.0061444415748930226,-3.3462462425231934
-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005205311337108013,13640118791446356878,train,-3.2835532896031414,-3.285114,0.0015607603083576116,-3.2896440029144287
-0.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004918405548899767,13052852389533457310,train,-3.3081756642130444,-3.3158202,0.007644552919523928,-3.3122119903564453
-0.4,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004704224528958022,4253972365711734043,train,-3.3275119579012244,-3.318699,0.008813074844583824,-3.323915719985962
-0.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.00048205197196244504,2671493380122846465,train,-3.316906136201571,-3.3216908,0.004784661604215312,-3.319052219390869
-1.8,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004961851998753013,13753303497944442308,train,-3.304356193929888,-3.2988844,0.005471802145220028,-3.302219867706299
-3.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005385151805667903,18026431441542812131,train,-3.268802049574053,-3.2720048,0.0032027931841258628,-3.2732231616973877
-2.6,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005232871689313065,9216328605101287225,train,-3.2812599140863403,-3.282686,0.0014260810155883874,-3.281338930130005
-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000498071364366714,3392607520233113049,train,-3.302708426456766,-3.3053405,0.002632102031393302,-3.302027940750122
-0.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00044866498640109783,17234994038809733169,train,-3.3480778212762017,-3.343144,0.004933881304277854,-3.350132465362549
-0.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004685037817157134,18026431441542812131,train,-3.329286899180391,-3.3395057,0.010218773274443205,-3.3355276584625244
0.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004477816224206,1906069974405082520,train,-3.348933734439667,-3.3534386,0.004504881359283175,-3.354924201965332
-0.6000000000000001,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.00047815948327976,3371631208540637995,train,-3.320427226491905,-3.3318338,0.011406612924599102,-3.3241019248962402
-3.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005407894756018722,4106527973129540887,train,-3.266971768864696,-3.270369,0.003397284022266689,-3.2741947174072266
-1.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005059372323209015,18393380424088899902,train,-3.295903359341131,-3.3025432,0.006639803958429447,-3.3005950450897217
-0.6000000000000001,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0004826072722042311,17951410366048416543,train,-3.316406138178635,-3.3234951,0.007089011433791814,-3.3190500736236572
-0.6000000000000001,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004753404922091177,8562678507013604755,train,-3.3229951884531053,-3.3172936,0.0057015445016892485,-3.318535327911377
-0.6000000000000001,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.00047326104422211116,7538273554073210114,train,-3.3248992423641583,-3.3209243,0.003974960290183738,-3.3253657817840576
0.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004388864733199,7538273554073210114,train,-3.3576478041016053,-3.3559303,0.0017174757324647238,-3.3594510555267334
-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005118345520331958,3494250555080783753,train,-3.29087039986569,-3.285682,0.0051884368987709095,-3.294607639312744
-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004489811255404194,14456930291123660273,train,-3.3477719156691452,-3.3431315,0.004640373463334679,-3.3479270935058594
-1.6,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004911294630398624,13344013943894260190,train,-3.3088040115987623,-3.3047721,0.004031873003181197,-3.309631824493408
-0.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.00045562210102569045,4556256472297801959,train,-3.3413952176028086,-3.345985,0.004589718157689493,-3.3422293663024902
-2.8000000000000003,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005384494069313226,4106527973129540887,train,-3.2688550970508325,-3.2720778,0.0032227017925512413,-3.275782585144043
-2.4000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005094018063733714,380264510751012186,train,-3.292939519331971,-3.286228,0.006711577818909298,-3.2874598503112793
0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000441682691477,3141391476646313355,train,-3.354889619404307,-3.35573,0.0008404373583883462,-3.35245418548584
-1.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.00048823300039768175,4556256472297801959,train,-3.311372869314066,-3.308911,0.002461784185281868,-3.3124642372131348
-1.2000000000000002,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004935315620102911,11714911050137312102,train,-3.306685068387251,-3.3012898,0.005395271558027215,-3.3055455684661865
0.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004472898773463,16164245777420927440,train,-3.349410930269975,-3.3580961,0.008685192471724168,-3.355830669403076
-1.2000000000000002,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.00048061592665057435,16501516911797089168,train,-3.3182018416431194,-3.3139458,0.004256071379447501,-3.3110694885253906
-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004812287410276235,380264510751012186,train,-3.3176484426435966,-3.3126457,0.005002768891765541,-3.3115999698638916
-3.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0005062695509772205,13370015301709921327,train,-3.29561819198948,-3.296362,0.0007437312282934094,-3.294093608856201
-2.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005155915819334136,4747465828158748725,train,-3.287694181989138,-3.3004587,0.012764487673337488,-3.295246124267578
-1.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005206617715382354,10813817281839957845,train,-3.2834443082845133,-3.284511,0.001066781040437892,-3.2883238792419434
-2.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005242998267944072,13052852389533457310,train,-3.2804202857580402,-3.288779,0.00835873455140801,-3.286489725112915
-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00046906703005308067,17485459239320075305,train,-3.32876509182202,-3.336564,0.007798972203858945,-3.336357593536377
-2.4000000000000004,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005156119061887511,10743645008157788724,train,-3.287677062745372,-3.2811093,0.006567729707041892,-3.2835423946380615
-2.2,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005176990261346749,6508029577517650568,train,-3.2859226519869185,-3.288485,0.002562398214497552,-3.2854175567626953
-2.8000000000000003,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005305495276285567,15255519671477510073,train,-3.2752740678007624,-3.2731247,0.0021493729765436065,-3.2770137786865234
-1.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004778983301230938,4556256472297801959,train,-3.3206644869924786,-3.3191717,0.0014928198934796022,-3.320772647857666
-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.000487472730764953,13944279034983237670,train,-3.3120496737286156,-3.3093956,0.0026541220470970295,-3.31380295753479
-3.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005169530282397896,380264510751012186,train,-3.2865489162929378,-3.280698,0.005850855303557889,-3.280161142349243
-2.4000000000000004,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005057554373311524,433422742429117681,train,-3.296059439471202,-3.2913933,0.004666159441905293,-3.2933120727539062
-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000506723286165846,3141391476646313355,train,-3.2952291375073193,-3.2960367,0.0008075827685596337,-3.291991949081421
-2.8000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005072064214651791,16501516911797089168,train,-3.294815256724827,-3.2975743,0.002759024967677881,-3.2884950637817383
-3.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005270958545178097,4253972365711734043,train,-3.278110399393314,-3.271211,0.006899490503543326,-3.2747116088867188
-1.2000000000000002,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004865853375865742,8372103036707258832,train,-3.3128409819263323,-3.3042524,0.008588595833192603,-3.3106067180633545
-0.8,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.00047358080904590636,14435728251762431223,train,-3.3246059048795904,-3.3234706,0.0011353123808111043,-3.3256242275238037
-1.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004867997098054165,4261926717090881150,train,-3.3126496893366806,-3.3135173,0.0008676427403457865,-3.3101799488067627
-3.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005315317120754187,903425415547655004,train,-3.2744708196288985,-3.2776647,0.0031938417785721818,-3.2751803398132324
-0.8,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.00048183874065217013,11714911050137312102,train,-3.317098284920757,-3.311795,0.005303288659160188,-3.316258668899536
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00046303755897688086,2928394120619732261,train,-3.3343837800515224,-3.3288023,0.005581432868294822,-3.33408260345459
0.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0004474438551562,7157631882990673600,train,-3.349261451801899,-3.3602436,0.010982107081768167,-3.3541972637176514
-0.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00046233278293832705,11533471517763731933,train,-3.335045310662217,-3.3415852,0.006539848639540935,-3.3411662578582764
-0.6000000000000001,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.00049076308109308,4106527973129540887,train,-3.309128115628459,-3.3141866,0.005058457400105354,-3.3159701824188232
-2.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005119822880747557,689847661215077168,train,-3.2907450630953625,-3.2858136,0.004931493072779514,-3.290112018585205
-0.8,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004909021945535974,17938021924088880075,train,-3.309005026404129,-3.3035,0.005505089346633962,-3.3097217082977295
-0.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004814114570104034,10743645008157788724,train,-3.317483578254614,-3.3113265,0.006157074500952042,-3.3126766681671143
-2.8000000000000003,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005244560305276687,5127878088967066821,train,-3.280290916430687,-3.2816315,0.0013405532958756794,-3.2831180095672607
0.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004479341926845,17938021924088880075,train,-3.3487857847814433,-3.3491192,0.00033340161992390094,-3.348823070526123
-3.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005138917041891578,4556256472297801959,train,-3.2891283931222834,-3.3009424,0.011814027837189212,-3.289491653442383
-0.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.00046364776355065936,10539271283961051071,train,-3.33381183073694,-3.3428745,0.009062696240599077,-3.3393759727478027
-2.4000000000000004,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005253184076721629,15255519671477510073,train,-3.279577380825716,-3.2801063,0.0005289252503337671,-3.2825374603271484
-2.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005196420550214765,14547390297170085011,train,-3.2842957083983295,-3.2789748,0.005320936898695727,-3.283414840698242
-1.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005028711226928312,11533471517763731933,train,-3.2985433029657476,-3.3002436,0.0017003131383783732,-3.3049516677856445
-1.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005023447641270769,3684234868495982631,train,-3.2989981199747094,-3.303328,0.004329917287253515,-3.3010311126708984
-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004955982778365464,13640118791446356878,train,-3.3048702114311324,-3.3021348,0.002735459157572784,-3.310990333557129
0.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.000449292684133,10539271283961051071,train,-3.3474706529995317,-3.3567827,0.009312021789896985,-3.3531103134155273
