task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-0.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.0785281629461391,apd_structure_20260818_00004,-1.104974562126012,-1.1963671445846558
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-0.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.1091968327832519,apd_structure_20260818_00004,-0.9617899580113596,-1.129987359046936
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-0.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.1431209734074462,apd_structure_20260818_00004,-0.844296718667312,-1.0653412342071533
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-1.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.1790201858671769,apd_structure_20260818_00004,-0.7470979963024629,-1.0024559497833252
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-1.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.2204675353616756,apd_structure_20260818_00004,-0.6566553529141032,-0.9413530230522156
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-1.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.2746267642630645,apd_structure_20260818_00004,-0.56125714005868,-0.8820488452911377
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-1.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.3441132151556063,apd_structure_20260818_00004,-0.46329864862594045,-0.8245541453361511
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-1.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.4351462373769814,apd_structure_20260818_00004,-0.3613647673834776,-0.768873393535614
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-1.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.5226370823821794,apd_structure_20260818_00004,-0.2817997792573541,-0.7150068879127502
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-1.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.5576647750592806,apd_structure_20260818_00004,-0.2536267868882476,-0.6629474759101868
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-1.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.5810646890264727,apd_structure_20260818_00004,-0.2357755155901456,-0.6126832962036133
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-2.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.6006030435392639,apd_structure_20260818_00004,-0.22141247135622075,-0.5641971230506897
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-2.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.6183834424813929,apd_structure_20260818_00004,-0.20874214738085917,-0.5174665451049805
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-2.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.6352390378073995,apd_structure_20260818_00004,-0.1970628207456512,-0.4724639654159546
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-2.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.651375947290866,apd_structure_20260818_00004,-0.186168282233708,-0.429157555103302
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-2.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.6667662994027518,apd_structure_20260818_00004,-0.1760263589839412,-0.38751110434532166
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-2.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.6814650258072434,apd_structure_20260818_00004,-0.16655642814725993,-0.34748464822769165
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-2.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.6957708160461729,apd_structure_20260818_00004,-0.15753379159290906,-0.3090346157550812
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-2.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.7102577902533084,apd_structure_20260818_00004,-0.1485839941478351,-0.2721148431301117
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-3.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.7254557863986457,apd_structure_20260818_00004,-0.1393890509150325,-0.23667588829994202
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-3.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.741886316195523,apd_structure_20260818_00004,-0.12966263923792662,-0.20266687870025635
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-3.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.7605864898638766,apd_structure_20260818_00004,-0.1188513931364773,-0.17003464698791504
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-3.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.7834438797943909,apd_structure_20260818_00004,-0.10599210777042559,-0.13872501254081726
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-3.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.8126966201261563,apd_structure_20260818_00004,-0.09007154640394568,-0.10868257284164429
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-3.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.8487248164108676,apd_structure_20260818_00004,-0.07123309902196596,-0.07985150068998337
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-3.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.886171785944494,apd_structure_20260818_00004,-0.05248208120993153,-0.05217564105987549
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-3.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.9162565623651586,apd_structure_20260818_00004,-0.037982901858296635,-0.025598956272006035
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-4.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.9371411336455904,apd_structure_20260818_00004,-0.028194999349310846,-6.56861811876297e-05
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-4.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.9532628515909544,apd_structure_20260818_00004,-0.02078733099275303,0.024479255080223083
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-4.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.9680811071272944,apd_structure_20260818_00004,-0.014088255395931644,0.04809015244245529
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-4.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,0.9833303153196457,apd_structure_20260818_00004,-0.007300571665603436,0.07082022726535797
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-4.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.0,apd_structure_20260818_00004,0.0,0.09272143989801407
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-4.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.018166418084782,apd_structure_20260818_00004,0.007818768716851108,0.11384444683790207
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-4.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.0377200011621637,apd_structure_20260818_00004,0.016080187468000384,0.13423839211463928
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-4.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.0586695892513918,apd_structure_20260818_00004,0.02476043795920008,0.15395084023475647
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-5.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.0809994542717465,apd_structure_20260818_00004,0.03382547470554999,0.1730276346206665
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-5.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.1043790604068355,apd_structure_20260818_00004,0.04311816359926373,0.19151294231414795
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-5.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.1283656568131115,apd_structure_20260818_00004,0.05244985940150191,0.2094491720199585
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-5.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.1533909572568872,apd_structure_20260818_00004,0.06197654215999206,0.22687694430351257
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-5.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.180155211022674,apd_structure_20260818_00004,0.07193912837211314,0.24383500218391418
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-5.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.2087780281286244,apd_structure_20260818_00004,0.08234655726311697,0.260360449552536
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-5.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.239191328834386,apd_structure_20260818_00004,0.0931383658126785,0.2764885425567627
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-5.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.2714452598486832,apd_structure_20260818_00004,0.10429766702261184,0.292252779006958
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-6.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.3057322511307925,apd_structure_20260818_00004,0.11585413116739175,0.3076850473880768
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-6.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.3422303577848262,apd_structure_20260818_00004,0.12782705721111465,0.3228153884410858
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-6.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.380968901446726,apd_structure_20260818_00004,0.1401838986494832,0.3376723825931549
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-6.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.4220840865124795,apd_structure_20260818_00004,0.15292527658270968,0.35228297114372253
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-6.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.4661830965781748,apd_structure_20260818_00004,0.16618820827800573,0.3666726052761078
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-6.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.5139997568908017,apd_structure_20260818_00004,0.18012580542759965,0.3808652460575104
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-6.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.5659792175079883,apd_structure_20260818_00004,0.19478599413221073,0.39488351345062256
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-6.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.622473589452464,apd_structure_20260818_00004,0.21017763610512666,0.4087485373020172
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-7.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.6839630989043428,apd_structure_20260818_00004,0.22633257046659447,0.4224802553653717
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-7.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.7510770693658868,apd_structure_20260818_00004,0.2433052609114016,0.43609747290611267
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-7.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.824540395389012,apd_structure_20260818_00004,0.26115348310233,0.4496176540851593
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-7.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.9051866896277607,apd_structure_20260818_00004,0.2799375387006654,0.4630572497844696
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-7.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.9940041565597624,apd_structure_20260818_00004,0.29972605927608176,0.47643154859542847
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-7.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,2.092392886777308,apd_structure_20260818_00004,0.3206432349461962,0.48975491523742676
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-7.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,2.202524357773913,apd_structure_20260818_00004,0.3429207199845659,0.5030408501625061
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-7.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,2.3270559030376434,apd_structure_20260818_00004,0.36680681650080266,0.5163017511367798
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-8.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,2.4687828641988308,apd_structure_20260818_00004,0.3924828942951756,0.5295491814613342
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-8.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,2.630879119648457,apd_structure_20260818_00004,0.42010089412307433,0.5427941083908081
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-8.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,2.817227358532468,apd_structure_20260818_00004,0.44982189724194327,0.5560465455055237
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-8.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,3.032932390218329,apd_structure_20260818_00004,0.4818627291756904,0.5693157315254211
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-8.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,3.285151214750599,apd_structure_20260818_00004,0.5165553648304471,0.5826103091239929
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-8.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,3.583939418175729,apd_structure_20260818_00004,0.554360659870011,0.5959384441375732
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-8.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,3.943345090335516,apd_structure_20260818_00004,0.5958647847502527,0.6093074679374695
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-8.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,4.383472742322144,apd_structure_20260818_00004,0.6418183103323801,0.6227241158485413
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-9.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,4.934552657947685,apd_structure_20260818_00004,0.69324778780794,0.63619464635849
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-9.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,5.64454732208634,apd_structure_20260818_00004,0.7516291183773739,0.6497251987457275
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-9.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,6.593123229254787,apd_structure_20260818_00004,0.8190911930325273,0.6633206605911255
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-9.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,7.921528558619365,apd_structure_20260818_00004,0.8988089922613312,0.6769859790802002
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-9.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,9.907701160265232,apd_structure_20260818_00004,0.9959728987610877,0.6907256245613098
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-9.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,13.186514681586363,apd_structure_20260818_00004,1.1201300226446533,0.7045436501502991
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-9.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,19.58751077796504,apd_structure_20260818_00004,1.2919792484458592,0.7184436321258545
APD_M,49,mlp_l,apd_20260818_00009,apd_structure_20260818_00004,-9.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,37.33394067137375,apd_structure_20260818_00004,1.572103832988399,0.732429027557373
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,0.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.0018884630787784,apd_structure_20260818_00011,-2.723891501617262,-1.6387665271759033
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-0.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.0045075918140781,apd_structure_20260818_00011,-2.346055418473252,-1.5624130964279175
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-0.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.0095772663955216,apd_structure_20260818_00011,-2.0187584323360834,-1.4875205755233765
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-0.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.017807779058839,apd_structure_20260818_00011,-1.749390241268705,-1.4141416549682617
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-0.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.0294385236199651,apd_structure_20260818_00011,-1.5310839742183762,-1.342326045036316
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-0.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.0446312860002404,apd_structure_20260818_00011,-1.3503605992728083,-1.2721201181411743
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-0.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.0632213460277903,apd_structure_20260818_00011,-1.199136261957072,-1.2035657167434692
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-0.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.0848911095783228,apd_structure_20260818_00011,-1.0711377898885386,-1.1367014646530151
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-1.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.109307049293589,apd_structure_20260818_00011,-0.9613518291702727,-1.0715601444244385
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-1.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.140197362224275,apd_structure_20260818_00011,-0.8532601574265541,-1.0081706047058105
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-1.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.181896915788697,apd_structure_20260818_00011,-0.7401746646930071,-0.9465562105178833
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-1.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.2376819152378936,apd_structure_20260818_00011,-0.6240038616508015,-0.886734127998352
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-1.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.3041165600368599,apd_structure_20260818_00011,-0.5169599306062331,-0.8287172913551331
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-1.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.3983733074261761,apd_structure_20260818_00011,-0.3997097687068736,-0.772511899471283
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-1.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.4510208625705705,apd_structure_20260818_00011,-0.3458033687878463,-0.7181187272071838
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-1.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.4900055841604975,apd_structure_20260818_00011,-0.30979897067297346,-0.6655328273773193
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-2.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.5242141298774867,apd_structure_20260818_00011,-0.2804912770843468,-0.6147435307502747
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-2.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.5551752940940278,apd_structure_20260818_00011,-0.2555698687012039,-0.5657351613044739
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-2.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.5830263197988168,apd_structure_20260818_00011,-0.23431183926263227,-0.5184862017631531
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-2.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.6078311120069947,apd_structure_20260818_00011,-0.21621707420153355,-0.472970575094223
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-2.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.629205254248399,apd_structure_20260818_00011,-0.20120765940927424,-0.42915716767311096
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-2.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.6475413207948671,apd_structure_20260818_00011,-0.18873251323802745,-0.38701120018959045
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-2.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.6630361770902001,apd_structure_20260818_00011,-0.17846277463895888,-0.3464931547641754
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-2.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.6772272346034881,apd_structure_20260818_00011,-0.16926558511688108,-0.3075605630874634
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-3.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.691443207584661,apd_structure_20260818_00011,-0.16024348532400642,-0.27016741037368774
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-3.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.7065063816274194,apd_structure_20260818_00011,-0.15088391096608536,-0.2342652678489685
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-3.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.7248972496440421,apd_structure_20260818_00011,-0.13972354801529407,-0.19980335235595703
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-3.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.7493421635808233,apd_structure_20260818_00011,-0.1253198300666382,-0.1667289435863495
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-3.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.7827646557036945,apd_structure_20260818_00011,-0.10636879233876019,-0.13498789072036743
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-3.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.825638635922015,apd_structure_20260818_00011,-0.08320999234582299,-0.10452502220869064
APD_M,49,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-3.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.8708854728363883,apd_structure_20260818_00011,-0.060038953816116444,-0.07528447359800339
