light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005138392476523762,2124884718484563516,-3.289172726874114,-3.2886024,0.012340418117221193,-3.3127895716520874,-3.2644151326325805,-3.2956824985059034,-3.2815222057787645,-3.3127895716520874,-3.2644151326325805,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.00047348170487737185,11032972375804727196,-3.324696797282262,-3.3185701,0.01509440252157997,-3.3481551659662223,-3.2889851080816292,-3.327230344328756,-3.3099099297190957,-3.3481551659662223,-3.2889851080816292,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004534934867469092,7136007211031035799,-3.343428946068472,-3.343558,0.01395963013529998,-3.3709189481090114,-3.316197197978635,-3.3515672201894366,-3.33554892589821,-3.3709189481090114,-3.316197197978635,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005354807882263161,13640118791446356878,-3.2712561060029386,-3.2793982,0.013611260676429678,-3.3060762738219203,-3.252720131970316,-3.287207477822333,-3.2715889279699035,-3.3060762738219203,-3.252720131970316,True,False,True,True,True,True,True,False,True,True,,,,
-0.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.00046615896795304925,2671493380122846465,-3.3314659564178033,-3.337515,0.01474150371492155,-3.366408463019161,-3.308621768456669,-3.345972852171909,-3.329057379303921,-3.366408463019161,-3.308621768456669,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004886436125955067,433422742429117681,-3.3110077738253465,-3.3064039,0.017201327174123114,-3.3401184766122336,-3.2726892740896707,-3.316272901901234,-3.2965348488006705,-3.3401184766122336,-3.2726892740896707,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004404540945678,11032972375804727196,-3.3560993483524486,-3.35024,0.014870342110531854,-3.379385862678366,-3.321094121605081,-3.3587716478456735,-3.3417083364377738,-3.379385862678366,-3.321094121605081,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005232579727934677,2671493380122846465,-3.2812841456670987,-3.2848728,0.014408419110735388,-3.3131132717664897,-3.2566322688524068,-3.2931394040006756,-3.276606136618221,-3.3131132717664897,-3.2566322688524068,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004555260580432467,2671493380122846465,-3.3414867744743013,-3.347935,0.014754199983646592,-3.3768531932869172,-3.319016729351022,-3.356399982063754,-3.3394699405741854,-3.3768531932869172,-3.319016729351022,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005205311337108013,13640118791446356878,-3.2835532896031414,-3.292164,0.014639258635379005,-3.320857034220875,-3.2634711403701893,-3.300563162011484,-3.2837650125795803,-3.320857034220875,-3.2634711403701893,True,False,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005013595634411928,2359625090975412513,-3.2998506964698127,-3.3004785,0.013968846043426611,-3.327857396649657,-3.273099520159425,-3.308492893051582,-3.2924640237575002,-3.327857396649657,-3.273099520159425,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004390190953355,7136007211031035799,-3.3575165895107686,-3.3558888,0.013676610952011743,-3.38269500100232,-3.329082686070434,-3.363735612290728,-3.348042074782026,-3.38269500100232,-3.329082686070434,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.00048205197196244504,2671493380122846465,-3.316906136201571,-3.3227043,0.014746415251840802,-3.351607289079155,-3.293801341291939,-3.3311648695467726,-3.314243760824321,-3.351607289079155,-3.293801341291939,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004697750598424757,11723817789070393620,-3.328110043455182,-3.3386943,0.013140068912562914,-3.3644488690987746,-3.312939798961528,-3.3462332691168406,-3.331155398943462,-3.3644488690987746,-3.312939798961528,True,False,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005084263578485894,11723817789070393620,-3.2937719428318917,-3.3020573,0.013035621502034224,-3.3276070843793386,-3.2765074480913645,-3.3095362760466718,-3.2945782564240313,-3.3276070843793386,-3.2765074480913645,True,False,True,True,True,True,True,False,True,True,,,,
-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005118345520331958,3494250555080783753,-3.29087039986569,-3.2908907,0.01604863662293986,-3.322346021445513,-3.2594353658835886,-3.300098379753208,-3.2816830075758934,-3.322346021445513,-3.2594353658835886,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000441682691477,3141391476646313355,-3.354889619404307,-3.351683,0.014526676830647957,-3.3801551879705163,-3.3232106147943763,-3.360017383825446,-3.3433484189394465,-3.3801551879705163,-3.3232106147943763,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005217304388674973,2359625090975412513,-3.2825538248713437,-3.2833827,0.013468633655925205,-3.309781176155677,-3.25698413222445,-3.2911100988110986,-3.2756552095690283,-3.309781176155677,-3.25698413222445,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.00048064562541069527,11723817789070393620,-3.318175006058951,-3.3278272,0.013465055715123101,-3.3542187243963433,-3.301435705993061,-3.3355526070210657,-3.3201018233683386,-3.3542187243963433,-3.301435705993061,True,False,True,True,True,True,True,False,True,True,,,,
-2.4000000000000004,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005057554373311524,433422742429117681,-3.296059439471202,-3.2909682,0.016684429927070685,-3.3236696623598174,-3.2582666970457,-3.3005406435167304,-3.281395715888787,-3.3236696623598174,-3.2582666970457,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000506723286165846,3141391476646313355,-3.2952291375073193,-3.2922885,0.015329103240672522,-3.3223335841455413,-3.2622434994421052,-3.301083405430961,-3.2834936781566855,-3.3223335841455413,-3.2622434994421052,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.00046180377828708663,2359625090975412513,-3.3355425181868803,-3.335924,0.013055481784047114,-3.3615126544377234,-3.310335165844259,-3.343414314517888,-3.3284335057640946,-3.3615126544377234,-3.310335165844259,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005300952588066885,2359625090975412513,-3.275646080103513,-3.2770412,0.013321664316356362,-3.3031516588831784,-3.250930734763062,-3.2846843197927154,-3.269398073853525,-3.3031516588831784,-3.250930734763062,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005131978090495016,11723817789070393620,-3.2897152063885797,-3.2976706,0.013625882798897064,-3.3243773330843003,-3.2709638725126235,-3.30548826696775,-3.2898529386291737,-3.3243773330843003,-3.2709638725126235,True,False,True,True,True,True,True,False,True,True,,,,
-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004955982778365464,13640118791446356878,-3.3048702114311324,-3.314784,0.01410446626319363,-3.3424288038636525,-3.2871392961119335,-3.3228762948837804,-3.3066918050918055,-3.3424288038636525,-3.2871392961119335,True,False,True,True,True,True,True,False,True,True,,,,
0.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004372150808998,1378160361063041439,-3.359304866304661,-3.3552744,0.015189629958140207,-3.385046113575987,-3.3255027641400776,-3.3639892816040824,-3.346559596111982,-3.385046113575987,-3.3255027641400776,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005230130050635947,8778145279652222064,-3.281487511979505,-3.2848728,0.01642411711506974,-3.317064039854985,-3.2526815007639116,-3.294295883202586,-3.2754496574163103,-3.317064039854985,-3.2526815007639116,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.00046853415419796787,17533524623644286140,-3.3292587453545024,-3.3362036,0.01614546735645801,-3.367848691152935,-3.30455845911562,-3.3454668165338886,-3.326940333734666,-3.367848691152935,-3.30455845911562,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.000454342117316657,11032972375804727196,-3.342617002409693,-3.3364475,0.015084092902003604,-3.3660122994286255,-3.306882655252771,-3.3451017696420933,-3.327793185039303,-3.3660122994286255,-3.306882655252771,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000465678727364643,433422742429117681,-3.3319136005881225,-3.3280706,0.016104799451288038,-3.359636047488489,-3.2965052336394405,-3.33731054930838,-3.3188307318195496,-3.359636047488489,-3.2965052336394405,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004988923712149533,1378160361063041439,-3.301993137000046,-3.2985153,0.016280693189568433,-3.3304254784757727,-3.2666051611726648,-3.3078561451988184,-3.289174494449619,-3.3304254784757727,-3.2666051611726648,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004922703540532768,3703347433873037581,-3.3077963179114858,-3.313402,0.01392440368176654,-3.3406937687010037,-3.2861101062684788,-3.321390873933722,-3.3054130010357605,-3.3406937687010037,-3.2861101062684788,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005108001758455406,433422742429117681,-3.291748961900528,-3.2862506,0.016303068872387652,-3.318204606267956,-3.2542965762881964,-3.295604254395112,-3.2768969281610403,-3.318204606267956,-3.2542965762881964,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.000493622849549468,2671493380122846465,-3.3066047452398695,-3.311877,0.015421957580890152,-3.3421040491113523,-3.281649975394263,-3.320725149799548,-3.3030288747060674,-3.3421040491113523,-3.281649975394263,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00045626909444140877,3494250555080783753,-3.340778947331047,-3.3402188,0.015530922141681497,-3.3706593898226225,-3.309778175027231,-3.349129436900309,-3.3313081279495447,-3.3706593898226225,-3.309778175027231,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005020830050034823,8778145279652222064,-3.299224478801162,-3.3023376,0.016999181650487884,-3.3356560425193313,-3.2690192504494187,-3.312090694801141,-3.292584598167609,-3.3356560425193313,-3.2690192504494187,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.00048037358454111644,7136007211031035799,-3.318420882208861,-3.3175,0.01386370879506903,-3.3446729836792533,-3.2903272452025827,-3.3254542280275565,-3.3095460008542794,-3.3446729836792533,-3.2903272452025827,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005220390133976705,7136007211031035799,-3.282297039775126,-3.2794447,0.01310292067112895,-3.3051264190344556,-3.2537629700036304,-3.286962316309537,-3.2719270727285488,-3.3051264190344556,-3.2537629700036304,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.00048821277182160876,13640118791446356878,-3.311390863470457,-3.3213296,0.014240041758700623,-3.3492400755055005,-3.293419111811394,-3.3294996231434486,-3.313159564173446,-3.3492400755055005,-3.293419111811394,True,False,True,True,True,True,True,False,True,True,,,,
-1.8,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005097440411883086,17533524623644286140,-3.292647842340724,-3.2994115,0.017005909263420327,-3.3327431174193656,-3.2660799531067575,-3.30916844345587,-3.289654627070253,-3.3327431174193656,-3.2660799531067575,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005132838165162051,3141391476646313355,-3.2896424285280728,-3.2866578,0.015081734713747671,-3.316218010250127,-3.257097610172236,-3.2953107495342704,-3.278004870888093,-3.316218010250127,-3.257097610172236,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004668067451289738,2832837163574657009,-3.3308628772386446,-3.3289328,0.012769734420897273,-3.353961441610955,-3.3039040826810373,-3.336259222875693,-3.321606301416299,-3.353961441610955,-3.3039040826810373,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005026411036135837,2671493380122846465,-3.2987419997413383,-3.3035064,0.015684808833467744,-3.3342485996727276,-3.272764149045534,-3.3125053192223186,-3.294507429495943,-3.3342485996727276,-3.272764149045534,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.00048662851787735403,7136007211031035799,-3.3128024437121057,-3.3117764,0.013654105162254265,-3.3385384457304452,-3.2850143534944083,-3.3196102559772624,-3.303942543247591,-3.3385384457304452,-3.2850143534944083,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005122593674935831,13640118791446356878,-3.290510091074986,-3.2993038,0.014072507391203323,-3.326885884552066,-3.271721655578549,-3.307377678994948,-3.291229861135667,-3.326885884552066,-3.271721655578549,True,False,True,True,True,True,True,False,True,True,,,,
-0.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004728421428526408,2359625090975412513,-3.3252838231743627,-3.325219,0.013479584323228615,-3.3516389012128593,-3.2987989306658028,-3.33295264335618,-3.317485188522482,-3.3516389012128593,-3.2987989306658028,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004853649419339556,3494250555080783753,-3.3139315961015052,-3.3147302,0.016155340575678967,-3.346394634917247,-3.283065699860585,-3.323999073413218,-3.305461261364614,-3.346394634917247,-3.283065699860585,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005094817567207198,1378160361063041439,-3.292871362388413,-3.2893775,0.015693132966955063,-3.320135991558225,-3.2586189103277614,-3.298381171664088,-3.2803737302218985,-3.320135991558225,-3.2586189103277614,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005176405940711804,16519722322841066187,-3.2859716730468174,-3.2839494,0.013886393481866613,-3.3111667063770462,-3.2567320439281295,-3.2919165037684754,-3.2759822465367003,-3.3111667063770462,-3.2567320439281295,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.00048064549119193037,11032972375804727196,-3.3181751273343236,-3.312158,0.015353753084350047,-3.3422514638028944,-3.2820647517122423,-3.320967113905877,-3.3033491016092595,-3.3422514638028944,-3.2820647517122423,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004470841787919,2359625090975412513,-3.349610698472269,-3.3490298,0.013163681966576192,-3.3748305960886933,-3.323228962779715,-3.3565822621881534,-3.341477296680255,-3.3748305960886933,-3.323228962779715,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004780685056082659,1378160361063041439,-3.3205098659906116,-3.317154,0.015529154855770156,-3.347591074181372,-3.286716787146753,-3.3260635711832887,-3.3082442901448363,-3.347591074181372,-3.286716787146753,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000469134651590613,3703347433873037581,-3.3287024876693447,-3.3341806,0.013529344805989996,-3.360698109310341,-3.30766307767086,-3.341942870304863,-3.3264183166763384,-3.360698109310341,-3.30766307767086,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004857969208586478,3703347433873037581,-3.3135452422240466,-3.3192167,0.01402242841749933,-3.346700687908748,-3.2917327685121505,-3.327261905012848,-3.3111715514080506,-3.346700687908748,-3.2917327685121505,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005235883410922715,16519722322841066187,-3.281010032586647,-3.279256,0.013810629230101455,-3.3063249387139724,-3.252187272131975,-3.2871797653341117,-3.2713324455118356,-3.3063249387139724,-3.252187272131975,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004951820636174127,2832837163574657009,-3.305235094628203,-3.302861,0.012786477557514392,-3.327922471278231,-3.2777994792527747,-3.3101970421411755,-3.2955249083898304,-3.327922471278231,-3.2777994792527747,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00047310240606590755,3494250555080783753,-3.325044843246109,-3.3258493,0.015610193859657201,-3.356445274627404,-3.2952533146975473,-3.3348054302034447,-3.3168931591215065,-3.356445274627404,-3.2952533146975473,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005195785186437147,17533524623644286140,-3.284348812617002,-3.2908206,0.016562434343244406,-3.323282969915054,-3.258358227289536,-3.300323069116121,-3.281318128088469,-3.323282969915054,-3.258358227289536,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005168739109221613,11032972375804727196,-3.28661538818148,-3.2806723,0.015172722832569659,-3.3104108485346733,-3.2509337750310006,-3.289377454296489,-3.271967169269185,-3.3104108485346733,-3.2509337750310006,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005381548196970008,11723817789070393620,-3.269092765843753,-3.276239,0.012905555222194108,-3.3015338065399438,-3.250944030068943,-3.2836433043640008,-3.268834532244886,-3.3015338065399438,-3.250944030068943,True,True,True,True,True,True,True,False,True,True,,,,
-1.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004968609194910073,11032972375804727196,-3.3037651612678913,-3.2973354,0.015905823928992247,-3.32851080117707,-3.26615997137542,-3.306461135532121,-3.288209637020369,-3.32851080117707,-3.26615997137542,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005027781078148282,1378160361063041439,-3.2986236408154497,-3.2952085,0.016247837121816388,-3.32705421489084,-3.26336269337332,-3.3045304287865176,-3.2858864794776426,-3.32705421489084,-3.26336269337332,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004983869501265762,2671493380122846465,-3.3024333378621615,-3.307424,0.015553902279651375,-3.3379097169190444,-3.276938419982811,-3.3163479074666338,-3.2985002294352217,-3.3379097169190444,-3.276938419982811,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004893126173642503,2359625090975412513,-3.3104135854233427,-3.3110955,0.013703121595962481,-3.337953594478599,-3.2842373578224264,-3.3189574550247785,-3.303233497276247,-3.337953594478599,-3.2842373578224264,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005199626003884064,1378160361063041439,-3.284027892959558,-3.280943,0.015109732100524135,-3.3105579917871446,-3.2513278419530898,-3.2896119193115125,-3.272273914428722,-3.3105579917871446,-3.2513278419530898,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005329753905705796,13640118791446356878,-3.2732928434802613,-3.2816267,0.013755187411036127,-3.3085868686806115,-3.2546665340293495,-3.2895185522795902,-3.2737348504303707,-3.3085868686806115,-3.2546665340293495,True,False,True,True,True,True,True,False,True,True,,,,
-1.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005028911165373828,3703347433873037581,-3.2985260360292425,-3.3034635,0.013904647756360376,-3.3307165686173588,-3.2762103494124264,-3.3114410607714753,-3.29548585725831,-3.3307165686173588,-3.2762103494124264,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005073168353419577,3703347433873037581,-3.2947207253530166,-3.2994013,0.014275207224606755,-3.3273806894243894,-3.271421877103931,-3.3075914884549755,-3.291211078073345,-3.3273806894243894,-3.271421877103931,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005144574362269034,3494250555080783753,-3.2886505508849364,-3.2884176,0.01579023204603337,-3.3193664325537555,-3.257468722933305,-3.297477007735179,-3.2793581477518816,-3.3193664325537555,-3.257468722933305,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005169006868492793,3494250555080783753,-3.2865928907484365,-3.2866967,0.015372247243511225,-3.3168262770368573,-3.256567067842293,-3.295516289359131,-3.2778770555200194,-3.3168262770368573,-3.256567067842293,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005172440155286501,8778145279652222064,-3.286304525385127,-3.2895846,0.016913779998327366,-3.322735645484954,-3.2564336278915107,-3.2992886869733886,-3.2798805864030762,-3.322735645484954,-3.2564336278915107,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005223442672592511,17533524623644286140,-3.2820431673244763,-3.288483,0.016372612386167332,-3.320573224711092,-3.2563925841573163,-3.297876467192526,-3.279089341675882,-3.320573224711092,-3.2563925841573163,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005045730040857177,2832837163574657009,-3.2970759890349277,-3.2944198,0.012896009980880009,-3.319695945034937,-3.2691435859098874,-3.3018186750801233,-3.287020855864701,-3.319695945034937,-3.2691435859098874,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005212790491251633,2832837163574657009,-3.2829297295755273,-3.2802122,0.012553567164103496,-3.3048171555668135,-3.2556071722835283,-3.2874146016434453,-3.2730097262068965,-3.3048171555668135,-3.2556071722835283,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005396446261419705,2124884718484563516,-3.2678921433481154,-3.2679813,0.012236983101305826,-3.29196577769582,-3.2439968039387015,-3.2750020927530445,-3.260960488881477,-3.29196577769582,-3.2439968039387015,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005185505771998913,2671493380122846465,-3.2852088779874133,-3.2889779,0.014956899817050024,-3.318293385045837,-3.2596623377630007,-3.297559178410378,-3.2803965443984597,-3.318293385045837,-3.2596623377630007,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005181857305363725,3703347433873037581,-3.2855145505061936,-3.289799,0.013797802854438155,-3.3168426685855437,-3.262755281396146,-3.297715275944114,-3.2818826740375755,-3.3168426685855437,-3.262755281396146,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00047574647074867613,2832837163574657009,-3.322624424775173,-3.3207996,0.012901589671138443,-3.346086704912536,-3.295512473401673,-3.3282017000359003,-3.3133974782783087,-3.346086704912536,-3.295512473401673,True,True,True,True,True,True,True,True,True,True,,,,
