task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-3.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,7.976437501957228e-08,apd_structure_20260818_00003,-7.098191033297837,-7.113042831420898,0.0512093566995689
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-3.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,8.162129752252355e-08,apd_structure_20260818_00003,-7.088196505588316,-7.101278305053711,0.05063041603542048
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-3.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,8.384955471896532e-08,apd_structure_20260818_00003,-7.076499239362126,-7.089856147766113,0.05014722304637694
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-3.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,8.67083097723262e-08,apd_structure_20260818_00003,-7.061939279509591,-7.078632831573486,0.0497359826718902
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-3.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,9.021113128269313e-08,apd_structure_20260818_00003,-7.0447398709238565,-7.067468643188477,0.04936253226875751
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-3.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,9.37274317955757e-08,apd_structure_20260818_00003,-7.0281332828168,-7.056270599365234,0.04899878655936295
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-3.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,9.653028699599377e-08,apd_structure_20260818_00003,-7.015336402598963,-7.045071125030518,0.0486520797466791
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-4.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,9.866146550080516e-08,apd_structure_20260818_00003,-7.0058524378888185,-7.033931255340576,0.048346922811283916
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-4.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.0054958453950417e-07,apd_structure_20260818_00003,-6.997619719523465,-7.022914409637451,0.04810945478893435
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-4.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.024295765802003e-07,apd_structure_20260818_00003,-6.989574622550574,-7.012073993682861,0.04796226693390605
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-4.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.0433580356373857e-07,apd_structure_20260818_00003,-6.981566634795571,-7.001445770263672,0.0479203723543808
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-4.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.0627157042709749e-07,apd_structure_20260818_00003,-6.973582901591327,-6.991037368774414,0.04798997569061738
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-4.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.0828635693156056e-07,apd_structure_20260818_00003,-6.965426256971891,-6.980834007263184,0.04816297909161137
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-4.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.1040762482489821e-07,apd_structure_20260818_00003,-6.957000932901822,-6.970813751220703,0.048418021624916215
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-4.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.1261869745167081e-07,apd_structure_20260818_00003,-6.948389500017769,-6.9609575271606445,0.04872962184058016
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-5.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.1495087354927664e-07,apd_structure_20260818_00003,-6.939487724036381,-6.951245307922363,0.049082612840192795
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-5.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.1744845685179037e-07,apd_structure_20260818_00003,-6.930152685017963,-6.9416303634643555,0.04948491747208459
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-5.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.2013618211800268e-07,apd_structure_20260818_00003,-6.920326173882175,-6.932061195373535,0.04995191475911925
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-5.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.2300954380848133e-07,apd_structure_20260818_00003,-6.910061192116979,-6.922487735748291,0.05049336242614823
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-5.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.2599850690268997e-07,apd_structure_20260818_00003,-6.899634601293268,-6.9128522872924805,0.05110826879135238
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-5.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.290253898270354e-07,apd_structure_20260818_00003,-6.889324820113274,-6.903083801269531,0.05178294122127168
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-5.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.32084105736603e-07,apd_structure_20260818_00003,-6.87914943981312,-6.893098831176758,0.05249571650611364
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-5.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.3522066334274218e-07,apd_structure_20260818_00003,-6.868956937905995,-6.882802486419678,0.05321776693267581
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-6.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.3849079157326669e-07,apd_structure_20260818_00003,-6.8585791024253036,-6.87209415435791,0.053916011692467236
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-6.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.4199851165927317e-07,apd_structure_20260818_00003,-6.8477162075997065,-6.860870361328125,0.05456073745269297
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-6.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.4584510401683677e-07,apd_structure_20260818_00003,-6.8361081454531885,-6.84904670715332,0.055137365960300506
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-6.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.5006404020462828e-07,apd_structure_20260818_00003,-6.82372336512992,-6.836606979370117,0.055672874142637295
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-6.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.546635084341456e-07,apd_structure_20260818_00003,-6.810612142377888,-6.82354736328125,0.05620727927781696
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-6.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.596401884097995e-07,apd_structure_20260818_00003,-6.796857768326702,-6.809844970703125,0.05677902361988744
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-6.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.649708696317192e-07,apd_structure_20260818_00003,-6.782592736241233,-6.795466423034668,0.05741590077534135
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-6.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.707331093891738e-07,apd_structure_20260818_00003,-6.767682250234517,-6.780375003814697,0.058128198780163405
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-7.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.7708807665076264e-07,apd_structure_20260818_00003,-6.751810678895196,-6.764537334442139,0.05891758281131193
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-7.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.841247358543384e-07,apd_structure_20260818_00003,-6.734887863188474,-6.747923851013184,0.059776766393816336
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-7.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.918771169538675e-07,apd_structure_20260818_00003,-6.716976815640959,-6.7305073738098145,0.06069447511298413
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-7.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.003822852072342e-07,apd_structure_20260818_00003,-6.698140674904619,-6.71226167678833,0.06166698618466002
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-7.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.0973861570884466e-07,apd_structure_20260818_00003,-6.6783216026995325,-6.693159103393555,0.06270513386529594
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-7.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.201306499611077e-07,apd_structure_20260818_00003,-6.657319484106132,-6.6730546951293945,0.06383680721738849
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-7.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.3178155182862453e-07,apd_structure_20260818_00003,-6.634921133764433,-6.651785850524902,0.06508876043760921
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-7.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.449762489987565e-07,apd_structure_20260818_00003,-6.610876019426453,-6.629232883453369,0.06648820909331549
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-8.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.600552086658928e-07,apd_structure_20260818_00003,-6.5849344432842605,-6.605228900909424,0.06806251193587072
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-8.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.7735839205026297e-07,apd_structure_20260818_00003,-6.55695868911097,-6.579434394836426,0.06981978272561337
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-8.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.972653095295391e-07,apd_structure_20260818_00003,-6.526855769432619,-6.551296710968018,0.07175246983200621
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-8.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.2029568071181544e-07,apd_structure_20260818_00003,-6.494448917894631,-6.520130157470703,0.07385069355863715
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-8.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.4719509513426e-07,apd_structure_20260818_00003,-6.459426418781178,-6.485283851623535,0.07610508861089332
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-8.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.79013684288874e-07,apd_structure_20260818_00003,-6.421345109546811,-6.446154594421387,0.07854900625594363
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-8.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,4.172270276325093e-07,apd_structure_20260818_00003,-6.3796275660857225,-6.401810646057129,0.08125314227095912
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-8.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,4.639673592568362e-07,apd_structure_20260818_00003,-6.333512571585786,-6.350799560546875,0.08447149977942349
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-9.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,5.224310250929604e-07,apd_structure_20260818_00003,-6.2819710399516255,-6.292571067810059,0.08890623723729144
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-9.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,5.975449466527911e-07,apd_structure_20260818_00003,-6.22362942201308,-6.227671146392822,0.0934482672436347
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-9.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,6.972876660853062e-07,apd_structure_20260818_00003,-6.156588016708843,-6.1598076820373535,0.09909310046397742
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-9.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,8.357395858098338e-07,apd_structure_20260818_00003,-6.077929026465579,-6.082304000854492,0.11017020759624116
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-9.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.0404899144442246e-06,apd_structure_20260818_00003,-5.982762125084693,-5.9754462242126465,0.12659419794175303
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-9.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.3734040625269106e-06,apd_structure_20260818_00003,-5.862201672297565,-5.838521480560303,0.1444642831102502
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-9.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.006490225469278e-06,apd_structure_20260818_00003,-5.697562951571855,-5.6875433921813965,0.1614998600732722
APD_I_net,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-9.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.654850137106415e-06,apd_structure_20260818_00003,-5.437130426082883,-5.542919158935547,0.17475934600589932
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,0.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.2429031937989112e-10,apd_structure_20260818_00015,-9.905562696005328,-9.817607879638672,0.21246828581879154
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-0.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.779895104402496e-10,apd_structure_20260818_00015,-9.55597159129007,-9.584888458251953,0.22300724381927498
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-0.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.63848726585678e-10,apd_structure_20260818_00015,-9.248837396054196,-9.307915687561035,0.20721833287447539
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-0.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.0241545689895423e-09,apd_structure_20260818_00015,-8.989634493171375,-9.049331665039062,0.18405871233867768
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-0.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.678163042133579e-09,apd_structure_20260818_00015,-8.775165847524526,-8.826005935668945,0.16292157119035153
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-0.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.517603773808042e-09,apd_structure_20260818_00015,-8.599012619100723,-8.641456604003906,0.14755890312199776
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-0.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.512958810416947e-09,apd_structure_20260818_00015,-8.454326942298353,-8.485701560974121,0.13953445778462034
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-0.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.626853585263719e-09,apd_structure_20260818_00015,-8.33471424333955,-8.344618797302246,0.13233158106106724
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-1.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.822368230856251e-09,apd_structure_20260818_00015,-8.234900331433828,-8.216047286987305,0.12212282659080148
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-1.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,7.158018377623454e-09,apd_structure_20260818_00015,-8.14520719092922,-8.101872444152832,0.11092772523139383
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-1.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,8.8769309042836e-09,apd_structure_20260818_00015,-8.051737160541597,-8.003223419189453,0.1002062977761882
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-1.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.0971281950828646e-08,apd_structure_20260818_00015,-7.959742623870776,-7.920413970947266,0.09118471902121897
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-1.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.3582072586906332e-08,apd_structure_20260818_00015,-7.8670339528555315,-7.852817535400391,0.08382946269664324
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-1.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.6767344463294766e-08,apd_structure_20260818_00015,-7.77553571355723,-7.79910135269165,0.07771830038129374
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-1.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.8236218784383137e-08,apd_structure_20260818_00015,-7.739065206101555,-7.75762939453125,0.07258912049445963
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-1.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.933719419551341e-08,apd_structure_20260818_00015,-7.7136065413081525,-7.726183891296387,0.06839450791771874
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-2.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.025762277311696e-08,apd_structure_20260818_00015,-7.693411520332702,-7.7020158767700195,0.06503569220250677
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-2.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.109425990651101e-08,apd_structure_20260818_00015,-7.6758357072651195,-7.682519912719727,0.06236725142986906
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-2.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.1849006580490123e-08,apd_structure_20260818_00015,-7.66056830452511,-7.6657843589782715,0.060250376660682385
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-2.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.2550234164775723e-08,apd_structure_20260818_00015,-7.646848943988152,-7.650548458099365,0.05849891277784862
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-2.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.3248845547657648e-08,apd_structure_20260818_00015,-7.633598607708644,-7.636112213134766,0.05708883668703239
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-2.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.394682449400301e-08,apd_structure_20260818_00015,-7.620752068728201,-7.622392177581787,0.05596905821365821
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-2.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.4638165385162082e-08,apd_structure_20260818_00015,-7.608391633876289,-7.609332084655762,0.05503424696044371
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-2.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.5362090181272672e-08,apd_structure_20260818_00015,-7.595814957541637,-7.596845626831055,0.054212572284392746
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-3.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.6090628939511216e-08,apd_structure_20260818_00015,-7.583515451690621,-7.584819793701172,0.05348350053842659
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-3.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.6946190962200533e-08,apd_structure_20260818_00015,-7.569502616785658,-7.573126792907715,0.05282302453754389
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-3.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.811491879290956e-08,apd_structure_20260818_00015,-7.551063166568315,-7.561646461486816,0.05218975349779594
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-3.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.9734900771920083e-08,apd_structure_20260818_00015,-7.526733506442641,-7.55029296875,0.0515306987307503
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-3.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.178710579885239e-08,apd_structure_20260818_00015,-7.49774901259507,-7.5390191078186035,0.05080358383286577
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-3.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.3804229156111745e-08,apd_structure_20260818_00015,-7.4710289629097595,-7.5278096199035645,0.04999332675551327
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-3.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.495342941177272e-08,apd_structure_20260818_00015,-7.456510207570871,-7.516687393188477,0.04911454817663597
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-3.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.5082901788688354e-08,apd_structure_20260818_00015,-7.454904492310123,-7.505739212036133,0.04821499200755868
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-4.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.495877086452582e-08,apd_structure_20260818_00015,-7.456443845377968,-7.495040416717529,0.0473584387682751
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-4.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.5082347884848e-08,apd_structure_20260818_00015,-7.4549113491910575,-7.484620094299316,0.04660110143890773
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-4.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.5365720528823465e-08,apd_structure_20260818_00015,-7.451417489327487,-7.474462509155273,0.04597072589794723
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-4.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.5717565059705095e-08,apd_structure_20260818_00015,-7.4471181555275665,-7.464531421661377,0.045475897882640594
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-4.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.616664654886686e-08,apd_structure_20260818_00015,-7.441691758112586,-7.454788684844971,0.0451050884289514
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-4.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.67050923786872e-08,apd_structure_20260818_00015,-7.435273678566958,-7.445206642150879,0.04483757297779296
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-4.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.732279711536905e-08,apd_structure_20260818_00015,-7.428025815990676,-7.435759544372559,0.04466518473771351
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-4.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.797756008170865e-08,apd_structure_20260818_00015,-7.420472940522871,-7.426425457000732,0.04457550912508413
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-5.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.858438306012455e-08,apd_structure_20260818_00015,-7.413588439452529,-7.417172431945801,0.04455739369677295
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-5.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.911233454581504e-08,apd_structure_20260818_00015,-7.407686261007566,-7.407934665679932,0.04462030450650816
APD_I_net,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,-5.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.9720520102416846e-08,apd_structure_20260818_00015,-7.400985073466414,-7.39864444732666,0.04477094999012513
