task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-6.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.057866596351973e-07,apd_structure_20260818_00005,-6.686582782317057,-6.652972841700467
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-6.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.989805241173737e-07,apd_structure_20260818_00005,-6.701189429531408,-6.665537419187575
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-6.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.9275536924775472e-07,apd_structure_20260818_00005,-6.714993515729952,-6.677275629787503
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-6.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.870332303184272e-07,apd_structure_20260818_00005,-6.72808122521858,-6.688410314093535
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-5.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.8173242185963642e-07,apd_structure_20260818_00005,-6.740567585742956,-6.699222132755706
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-5.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.767562103666191e-07,apd_structure_20260818_00005,-6.752625318235048,-6.710102020653958
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-5.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.719877639810205e-07,apd_structure_20260818_00005,-6.7645024497468205,-6.72156196158509
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-5.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.6729299973732014e-07,apd_structure_20260818_00005,-6.776522231416924,-6.73403088978854
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-5.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.625653156039141e-07,apd_structure_20260818_00005,-6.788972108487557,-6.74772235946679
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-5.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.578738123537884e-07,apd_structure_20260818_00005,-6.801689903515861,-6.762717556594605
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-5.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.534577875483495e-07,apd_structure_20260818_00005,-6.814011067457257,-6.779106646551631
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-5.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.4945076777051766e-07,apd_structure_20260818_00005,-6.825501849526389,-6.796925660788592
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-4.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.4580854468087125e-07,apd_structure_20260818_00005,-6.836217024721635,-6.816083072211111
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-4.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.424243712249862e-07,apd_structure_20260818_00005,-6.846415689190023,-6.836393413863613
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-4.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.3915150655723577e-07,apd_structure_20260818_00005,-6.856512087310878,-6.8575896517051005
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-4.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.3577730402460774e-07,apd_structure_20260818_00005,-6.867172818867256,-6.879233970656028
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-4.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.3204870284745188e-07,apd_structure_20260818_00005,-6.879265860636238,-6.900581595846277
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-4.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.2779217136029398e-07,apd_structure_20260818_00005,-6.893495750552925,-6.919501489099627
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-4.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.2286721387487578e-07,apd_structure_20260818_00005,-6.9105639896344115,-6.9316033983661
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-4.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.1661114264968217e-07,apd_structure_20260818_00005,-6.933259949061897,-6.942556446689625
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-3.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.0781059728841553e-07,apd_structure_20260818_00005,-6.9673385478906535,-6.95573795013958
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-3.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,9.594797620995905e-08,apd_structure_20260818_00005,-7.017964181221544,-6.968508474590638
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-3.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,8.26843946683343e-08,apd_structure_20260818_00005,-7.082576448717632,-6.984945869016816
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-3.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,7.110997008107363e-08,apd_structure_20260818_00005,-7.1480695040854725,-7.008265134890068
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-3.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,6.294285256481687e-08,apd_structure_20260818_00005,-7.20105357878717,-7.0380083103698
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-3.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,5.7642705450115774e-08,apd_structure_20260818_00005,-7.239255643845512,-7.073055055582706
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-3.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,5.3933572643287815e-08,apd_structure_20260818_00005,-7.2681408104206255,-7.113648762959536
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-3.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,5.084128257774377e-08,apd_structure_20260818_00005,-7.293783501992721,-7.161392848057544
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-2.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,4.80690364822379e-08,apd_structure_20260818_00005,-7.318134582981424,-7.216902130420821
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-2.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,4.555000224504282e-08,apd_structure_20260818_00005,-7.341511597285721,-7.279789252710718
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-2.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,4.316767602486665e-08,apd_structure_20260818_00005,-7.364841331393398,-7.352900679927413
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-2.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,4.0752765214170734e-08,apd_structure_20260818_00005,-7.389842917561758,-7.431557505069972
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-2.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3.822613577683065e-08,apd_structure_20260818_00005,-7.417639601944884,-7.512536036401317
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-2.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3.5584832083455394e-08,apd_structure_20260818_00005,-7.448735079166852,-7.604928834384433
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-2.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3.2654017752016435e-08,apd_structure_20260818_00005,-7.486063375485983,-7.709593879968095
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-2.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.9175123909304402e-08,apd_structure_20260818_00005,-7.534987290792005,-7.818123834524945
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-1.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.4802092874383762e-08,apd_structure_20260818_00005,-7.60551167056708,-7.940233402648433
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-1.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.858581701995569e-08,apd_structure_20260818_00005,-7.7308183428567,-8.070004352790454
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-1.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,9.001572602194228e-09,apd_structure_20260818_00005,-8.04568161136145,-8.215677185973249
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-1.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.077819860445978e-09,apd_structure_20260818_00005,-8.682392106925844,-8.375302870725331
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-1.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.143862495693585e-09,apd_structure_20260818_00005,-8.941626179171227,-8.541254918211225
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-1.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,9.54844855112041e-10,apd_structure_20260818_00005,-9.020067187622887,-8.71772139964942
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-1.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,8.07723743554561e-10,apd_structure_20260818_00005,-9.092737150567768,-8.904048733375973
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-1.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,6.47534044306732e-10,apd_structure_20260818_00005,-9.188737393477016,-9.107544620794219
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-0.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,4.715791153963761e-10,apd_structure_20260818_00005,-9.326445436547578,-9.321470098112906
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-0.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.9040038027002317e-10,apd_structure_20260818_00005,-9.537002819276818,-9.545809663808194
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-0.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.4906616089154919e-10,apd_structure_20260818_00005,-9.826620933381424,-9.774836263050148
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-0.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,7.577718745781098e-11,apd_structure_20260818_00005,-10.120461518013528,-10.018672635748562
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-0.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,4.659782557306073e-11,apd_structure_20260818_00005,-10.331634348624462,-10.273621420234642
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-0.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3.1321980728335044e-11,apd_structure_20260818_00005,-10.504150781984901,-10.542852347077604
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-0.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.8172679872928188e-11,apd_structure_20260818_00005,-10.740581023808884,-10.783771551344685
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-9.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3.338337932314236e-06,apd_structure_20260818_00008,-5.476469702794315,-6.051690343921582
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-9.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.6552263997730658e-06,apd_structure_20260818_00008,-5.781142595575567,-6.1024199295986135
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-9.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.1100442344060175e-06,apd_structure_20260818_00008,-5.954659714568593,-6.1548496704529825
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-9.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,8.408733117210984e-07,apd_structure_20260818_00008,-6.075269431271023,-6.202807440884752
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-9.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,6.811734469491188e-07,apd_structure_20260818_00008,-6.1667422897585205,-6.253241134585812
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-9.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,5.759547173317304e-07,apd_structure_20260818_00008,-6.239611660302526,-6.301783714111637
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-9.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,5.0173116861541e-07,apd_structure_20260818_00008,-6.299528918830294,-6.349836040111963
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-9.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,4.467430028029978e-07,apd_structure_20260818_00008,-6.349942240988731,-6.393050237104489
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-8.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,4.044411750960905e-07,apd_structure_20260818_00008,-6.39314463644719,-6.431127696404935
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-8.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3.7089895680798763e-07,apd_structure_20260818_00008,-6.430744388168213,-6.4683378521953525
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-8.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3.4362852292293525e-07,apd_structure_20260818_00008,-6.463910794683875,-6.501706875103223
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-8.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3.209804006043119e-07,apd_structure_20260818_00008,-6.493521485256386,-6.532257452739763
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-8.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3.0181068260469085e-07,apd_structure_20260818_00008,-6.520265392412773,-6.554199478709096
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-8.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.85283018269726e-07,apd_structure_20260818_00008,-6.544724079346256,-6.581165315143728
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-8.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.707527969782209e-07,apd_structure_20260818_00008,-6.567427048254135,-6.603833366116631
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-8.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.5773289956837965e-07,apd_structure_20260818_00008,-6.58883014028096,-6.618631397429095
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-7.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.4596101603907733e-07,apd_structure_20260818_00008,-6.609133721598876,-6.6273503093612085
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-7.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.35407204372543e-07,apd_structure_20260818_00008,-6.628180250195373,-6.632068423926464
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-7.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.260683842287136e-07,apd_structure_20260818_00008,-6.64576016969833,-6.636647527122209
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-7.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.1781419159255413e-07,apd_structure_20260818_00008,-6.66191382738306,-6.640251704230907
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-7.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.1044975955936802e-07,apd_structure_20260818_00008,-6.676851566100797,-6.642797382684689
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-7.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.0379298122772665e-07,apd_structure_20260818_00008,-6.690810777476593,-6.643986187593567
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-7.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.9768187941627185e-07,apd_structure_20260818_00008,-6.70403313862866,-6.643050425656354
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-7.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.9194588049092577e-07,apd_structure_20260818_00008,-6.716821204199128,-6.640418529465004
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-6.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.8640738478182054e-07,apd_structure_20260818_00008,-6.729536886475247,-6.637633370684559
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-6.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.8098937607418346e-07,apd_structure_20260818_00008,-6.742346917107456,-6.635604826005188
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-6.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.7584293938995437e-07,apd_structure_20260818_00008,-6.754875065194881,-6.633891159620222
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-6.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.711789221832464e-07,apd_structure_20260818_00008,-6.766549712457132,-6.649840396637718
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-6.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.6702859116211997e-07,apd_structure_20260818_00008,-6.777209182019249,-6.6668962324894085
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-6.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.6329673483939925e-07,apd_structure_20260818_00008,-6.787022499007413,-6.685212115496364
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-6.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.598789769975464e-07,apd_structure_20260818_00008,-6.796208639281972,-6.704769138624122
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-6.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.566940295431695e-07,apd_structure_20260818_00008,-6.804947550984212,-6.725648146623769
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-5.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.536703865566853e-07,apd_structure_20260818_00008,-6.813409816261762,-6.747871185364611
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-5.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.5071426906893705e-07,apd_structure_20260818_00008,-6.821845628345365,-6.771536332435872
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-5.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.4768954823504957e-07,apd_structure_20260818_00008,-6.83065023796127,-6.796667343120258
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-5.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.4448072180845126e-07,apd_structure_20260818_00008,-6.840190097341725,-6.823265454166727
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-5.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.4119298921313985e-07,apd_structure_20260818_00008,-6.850186867176833,-6.851308047962244
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-5.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.3815435392867622e-07,apd_structure_20260818_00008,-6.859635423759394,-6.880861256505933
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-5.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.3553914316288713e-07,apd_structure_20260818_00008,-6.867935264164536,-6.911976475852031
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-5.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.3327023811198966e-07,apd_structure_20260818_00008,-6.875266826331664,-6.944818121898643
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-4.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.3119540789433108e-07,apd_structure_20260818_00008,-6.882081365883031,-6.979476533109381
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-4.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.291431814961149e-07,apd_structure_20260818_00008,-6.888928518772774,-7.0160242088642315
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-4.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.268853670969757e-07,apd_structure_20260818_00008,-6.8965884595086395,-7.054580125358737
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-4.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.2424189973957492e-07,apd_structure_20260818_00008,-6.905731916583211,-7.095193228802351
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-4.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.2136342325977264e-07,apd_structure_20260818_00008,-6.915912182041187,-7.137816512372226
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-4.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.1838102289169484e-07,apd_structure_20260818_00008,-6.926717911751398,-7.182506043558532
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-4.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.1475211074760045e-07,apd_structure_20260818_00008,-6.940239317314843,-7.2296324156049865
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-4.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.0933434539272305e-07,apd_structure_20260818_00008,-6.961243390918587,-7.279867145829011
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-3.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.0096242181746872e-07,apd_structure_20260818_00008,-6.995840240416224,-7.333721793898842
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-3.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,8.97579567928343e-08,apd_structure_20260818_00008,-7.0469270420471055,-7.391770770444874
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-3.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,7.808290193784373e-08,apd_structure_20260818_00008,-7.107444054560464,-7.452761443395223
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-3.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,6.879500532754345e-08,apd_structure_20260818_00008,-7.162443091378265,-7.514841010521468
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-3.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,6.264796946573823e-08,apd_structure_20260818_00008,-7.203093000713187,-7.576233565457276
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-3.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,5.86231366226735e-08,apd_structure_20260818_00008,-7.231930948410794,-7.618953759035653
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-3.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,5.5459211829167975e-08,apd_structure_20260818_00008,-7.256026306786204,-7.668604147748537
APD_I_dark,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,-3.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,5.2586373801031284e-08,apd_structure_20260818_00008,-7.279126775801854,-7.72298602214223
