task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_model_space
I_dark,47,poly3_ridge,-0.6000000000000001,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.4227479514525042e-07,-6.8468720310392746,-6.866551283156285
I_dark,47,poly3_ridge,-2.8000000000000003,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.485736105272425e-07,-6.6045449795187405,-6.606630949715828
I_dark,47,poly3_ridge,-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,-6.535703909388533,-6.557737419491398
I_dark,47,poly3_ridge,-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.3451874294985666e-07,-6.475579543870287,-6.481170547795864
I_dark,47,poly3_ridge,-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.048149769651021e-07,-6.392743428250826,-6.3969533574348025
I_dark,47,poly3_ridge,-1.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.499836767111242e-07,-6.346803240097686,-6.338794179026175
I_dark,47,poly3_ridge,-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.0258480131918888e-07,-6.693393140174194,-6.714630753360153
I_dark,47,poly3_ridge,-1.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.3663535145069935e-07,-6.472840278931198,-6.465165378258529
I_dark,47,poly3_ridge,-2.2,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,5.047556997176509e-07,-6.296918768289329,-6.303171827848154
I_dark,47,poly3_ridge,-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,-6.245424166873379,-6.248796508809763
I_dark,47,poly3_ridge,-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.073630564156088e-07,-6.683268614504279,-6.679598911929884
I_dark,47,poly3_ridge,-2.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.861131381162098e-07,-6.543462199236446,-6.543547412099178
I_dark,47,poly3_ridge,-1.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.546856855009582e-07,-6.450156338546358,-6.448240465261587
I_dark,47,poly3_ridge,-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,-6.30238291255835,-6.30097333278722
I_dark,47,poly3_ridge,-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.757134636084244e-07,-6.239793614035444,-6.24750620257505
I_dark,47,poly3_ridge,-1.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.607535582634308e-07,-6.2512279619192785,-6.247141761532415
I_dark,47,poly3_ridge,-0.6000000000000001,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.468696294147158e-07,-6.6075323348914345,-6.624828758878427
I_dark,47,poly3_ridge,-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.03675924636875e-07,-6.219196144017071,-6.2284216373775285
I_dark,47,poly3_ridge,-1.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.397095087085115e-07,-6.267839930381593,-6.2598552914096866
I_dark,47,poly3_ridge,-1.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.04377231195251e-07,-6.393213305713686,-6.386488556160294
I_dark,47,poly3_ridge,-0.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.0336097411103165e-07,-6.691732386488963,-6.695626706523147
I_dark,47,poly3_ridge,-0.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.729906956316275e-07,-6.563852154807973,-6.568639717688364
I_dark,47,poly3_ridge,-2.4000000000000004,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.115688658695342e-07,-6.21355463203217,-6.220640752628043
I_dark,47,poly3_ridge,-2.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.911359926733808e-07,-6.53590410011545,-6.543388631917775
I_dark,47,poly3_ridge,-1.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.1599850103572945e-07,-6.665549262710968,-6.660744352920099
I_dark,47,poly3_ridge,-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.495327165071007e-07,-6.602872505483446,-6.597439765855376
I_dark,47,poly3_ridge,-0.6000000000000001,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,3.219478805901881e-07,-6.4922144295593265,-6.508985620442475
I_dark,47,poly3_ridge,-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,-6.429050392939172,-6.433535064746543
I_dark,47,poly3_ridge,-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.970741626005137e-07,-6.401128371322138,-6.408909525816893
I_dark,47,poly3_ridge,-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.134862187733481e-07,-6.383538960622746,-6.374839338645463
I_dark,47,poly3_ridge,-2.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.962961128325236e-07,-6.224538021747482,-6.229272702417529
I_dark,47,poly3_ridge,-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.657562506227083e-07,-6.436808243226562,-6.428111400397613
I_dark,47,poly3_ridge,-2.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.702511310108877e-07,-6.327670151245533,-6.3302646347550136
I_dark,47,poly3_ridge,-1.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.374156097412721e-07,-6.624490730193427,-6.617205688519011
I_dark,47,poly3_ridge,-0.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,1.1575382898718368e-07,-6.936464634171768,-6.91307362779013
I_dark,47,poly3_ridge,-3.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.4431083350990785e-07,-6.463049312295173,-6.453415153253828
I_dark,47,poly3_ridge,-1.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.0706951970704245e-07,-6.683883823835924,-6.6756824227622795
I_dark,47,poly3_ridge,-1.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.2059304733059178e-07,-6.656408179808532,-6.649887659473198
I_dark,47,poly3_ridge,-1.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.763041115381052e-07,-6.558612652524583,-6.554295497443672
I_dark,47,poly3_ridge,-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.595337860529549e-07,-6.25217368455412,-6.255769624663547
I_dark,47,poly3_ridge,-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,-6.365241843576501,-6.356958500797504
I_dark,47,poly3_ridge,-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.016963306935672e-07,-6.520429971791292,-6.514864625012984
I_dark,47,poly3_ridge,-0.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,3.274524554640184e-07,-6.484851748583857,-6.503625458338663
I_dark,47,poly3_ridge,-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.315949688983133e-07,-6.635270879329028,-6.640884477691755
I_dark,47,poly3_ridge,-1.2000000000000002,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.3363267437088205e-07,-6.631466419664752,-6.6227115616462555
I_dark,47,poly3_ridge,-0.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,8.808715252593494e-08,-7.055087428636344,-7.02956205768347
I_dark,47,poly3_ridge,-2.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.7940520958218323e-07,-6.420896710144082,-6.4228277992445735
I_dark,47,poly3_ridge,-1.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,4.568894427672042e-07,-6.340188876964909,-6.334718892285777
I_dark,47,poly3_ridge,-2.8000000000000003,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.385196642165043e-07,-6.194825723413541,-6.1952909612053055
I_dark,47,poly3_ridge,-1.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,4.747066908054675e-07,-6.32357464702734,-6.3215952103204085
I_dark,47,poly3_ridge,-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.587571825127297e-07,-6.445199395360616,-6.447462287122351
I_dark,47,poly3_ridge,-1.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,4.361358504937459e-07,-6.360378212726541,-6.352768181771889
I_dark,47,poly3_ridge,-0.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.5392971097136606e-07,-6.812677546084309,-6.833069246874651
I_dark,47,poly3_ridge,-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.171193707864038e-07,-6.498777228900999,-6.520628105548737
I_dark,47,poly3_ridge,-2.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,4.098694247258902e-07,-6.387354477799855,-6.3946953031962295
I_dark,47,poly3_ridge,-2.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.244166724144894e-07,-6.37220756398985,-6.379772913420621
I_dark,47,poly3_ridge,-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.9456252491374495e-07,-6.530822506164181,-6.526090445815768
I_dark,47,poly3_ridge,-0.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.8036225273887856e-07,-6.552280459074662,-6.5578462136847175
I_dark,47,poly3_ridge,-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,-6.339813886582627,-6.3321843646815745
I_dark,47,poly3_ridge,-2.8000000000000003,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.3034489234845e-07,-6.200421761881307,-6.201222014837565
I_dark,47,poly3_ridge,-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,-6.254399156135791,-6.26323034262232
I_dark,47,poly3_ridge,-1.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.549547231642552e-07,-6.342031821932643,-6.340450006424382
I_dark,47,poly3_ridge,-1.2000000000000002,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.844469991936827e-07,-6.734128406006308,-6.723579633855454
I_dark,47,poly3_ridge,-2.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.352573928635233e-07,-6.361253843639542,-6.362606001554672
I_dark,47,poly3_ridge,-0.6000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.5299726971142704e-07,-6.596884165605444,-6.615091137074841
I_dark,47,poly3_ridge,-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.433161650381624e-07,-6.464305747341527,-6.47225365054554
I_dark,47,poly3_ridge,-1.2000000000000002,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.933226653851118e-07,-6.405251026465763,-6.397765557501167
I_dark,47,poly3_ridge,-1.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.152814804096361e-07,-6.287955466117298,-6.277405768534758
I_dark,47,poly3_ridge,-2.8000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.333192730240168e-07,-6.36319199413702,-6.365578803915456
I_dark,47,poly3_ridge,-1.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.1734132050038093e-07,-6.379508614145456,-6.372462257521522
I_dark,47,poly3_ridge,-0.6000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.7184930589539433e-07,-6.764852217651916,-6.784062041291797
I_dark,47,poly3_ridge,-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.408653523932047e-07,-6.467417140833778,-6.462210794461936
I_dark,47,poly3_ridge,-1.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.340922164457611e-07,-6.272383751143926,-6.2647376303053415
I_dark,47,poly3_ridge,-0.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,4.216456525623358e-07,-6.375052373169018,-6.376460986156133
I_dark,47,poly3_ridge,-2.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.042873500708646e-07,-6.393309847289546,-6.399348748147241
I_dark,47,poly3_ridge,-2.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.078473804687982e-07,-6.294266783343681,-6.302133011952494
I_dark,47,poly3_ridge,-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.702814095982923e-07,-6.568183824765696,-6.56049560047221
I_dark,47,poly3_ridge,-2.4000000000000004,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.973674013948808e-07,-6.5267066423046085,-6.533656161032248
I_dark,47,poly3_ridge,-2.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.926261312228835e-07,-6.406020799315124,-6.408206893920568
I_dark,47,poly3_ridge,-1.2000000000000002,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.814665208945341e-07,-6.317433906454854,-6.306340195310295
I_dark,47,poly3_ridge,-2.8000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.9733123631448974e-07,-6.526759463326467,-6.529366629074819
I_dark,47,poly3_ridge,-2.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.708435860935219e-07,-6.3271233412327295,-6.334418468298342
I_dark,47,poly3_ridge,-1.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.6701911887485204e-07,-6.435311311754511,-6.4330443693295765
I_dark,47,poly3_ridge,-3.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.507506701559286e-07,-6.186585375973437,-6.175096699020183
I_dark,47,poly3_ridge,-2.4000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.879598751667744e-07,-6.411213189083035,-6.419736124626433
I_dark,47,poly3_ridge,-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.2308693806493921e-07,-6.651525857292981,-6.6440126671185356
I_dark,47,poly3_ridge,-2.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.893411570164852e-07,-6.229633228612968,-6.234524134725894
I_dark,47,poly3_ridge,-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.247806113416481e-07,-6.4884099050425235,-6.490085869106589
I_dark,47,poly3_ridge,-0.6000000000000001,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.829975951554417e-07,-6.548217254988639,-6.565408572292172
I_dark,47,poly3_ridge,-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.370888775949233e-07,-6.625088819334555,-6.643798520295517
I_dark,47,poly3_ridge,-2.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.896410058748864e-07,-6.53813995295658,-6.542661877601719
I_dark,47,poly3_ridge,-3.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.535742213823696e-07,-6.595894899372491,-6.587756186344749
I_dark,47,poly3_ridge,-0.2,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,2.0728538894575037e-07,-6.683431309212795,-6.661841452076554
I_dark,47,poly3_ridge,-1.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.2075614153789953e-07,-6.375969536156526,-6.3728793854300525
