task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-1.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,8.16552563480872e-09,apd_structure_20260818_00015,-8.088015853431994,-7.753719327499697
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-1.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.0077865394972017e-08,apd_structure_20260818_00015,-7.996631446596571,-7.6492138790194275
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-1.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.2487196091084372e-08,apd_structure_20260818_00015,-7.903535068341229,-7.558317178617079
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-1.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.7443089498903737e-08,apd_structure_20260818_00015,-7.758376590877423,-7.47934259223422
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-1.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.321131441889764e-08,apd_structure_20260818_00015,-7.478713935796444,-7.410603485812423
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-1.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.749593716170668e-08,apd_structure_20260818_00015,-7.323343538663901,-7.350413225293259
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-1.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.685905639440981e-08,apd_structure_20260818_00015,-7.2452003519284,-7.297085176618294
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-2.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.36263836718315e-08,apd_structure_20260818_00015,-7.19636276002639,-7.248934656579507
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-2.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.900443472678239e-08,apd_structure_20260818_00015,-7.161122997444188,-7.204690562254207
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-2.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,7.39481166367547e-08,apd_structure_20260818_00015,-7.131072882447084,-7.164004542960084
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-2.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,7.850604756046599e-08,apd_structure_20260818_00015,-7.105096886936581,-7.126653102440606
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-2.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,8.27217404447105e-08,apd_structure_20260818_00015,-7.082380336706828,-7.092412744439224
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-2.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,8.675075583606525e-08,apd_structure_20260818_00015,-7.06172673262928,-7.061059972699402
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-2.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,9.086492924036142e-08,apd_structure_20260818_00015,-7.041603707276814,-7.032371290964592
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-2.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,9.521945613528865e-08,apd_structure_20260818_00015,-7.021274303413048,-7.006123202978264
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-3.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,9.979687171323644e-08,apd_structure_20260818_00015,-7.000883072129189,-6.9820922124838685
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-3.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.0479993058273738e-07,apd_structure_20260818_00015,-6.979639005019697,-6.960054823224864
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-3.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.1128567854815536e-07,apd_structure_20260818_00015,-6.9535607218081745,-6.9397875389447155
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-3.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.2078660664968074e-07,apd_structure_20260818_00015,-6.917981219527919,-6.921066863386875
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-3.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.345695324938855e-07,apd_structure_20260818_00015,-6.871053256364381,-6.903669300294805
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-3.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.5238283546983854e-07,apd_structure_20260818_00015,-6.817063949535501,-6.887371353411963
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-3.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.714511780627467e-07,apd_structure_20260818_00015,-6.765859526446427,-6.87194952648181
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-3.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.877974069247974e-07,apd_structure_20260818_00015,-6.7263104086941174,-6.857180323247803
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-4.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.999075475365368e-07,apd_structure_20260818_00015,-6.6991708087253485,-6.842842228171191
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-4.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.089504791858097e-07,apd_structure_20260818_00015,-6.679956628552352,-6.828790726117335
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-4.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.162780331722319e-07,apd_structure_20260818_00015,-6.664987588543105,-6.814981328200007
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-4.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.22512763803929e-07,apd_structure_20260818_00015,-6.652645071916195,-6.801376230455542
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-4.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.2811148447353573e-07,apd_structure_20260818_00015,-6.641852849234844,-6.7879376289202575
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-4.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.335389986001573e-07,apd_structure_20260818_00015,-6.63164058634999,-6.774627719630477
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-4.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.391620994812363e-07,apd_structure_20260818_00015,-6.621307642786953,-6.761408698622526
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-4.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.452280254912821e-07,apd_structure_20260818_00015,-6.610429898669527,-6.748242761932724
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-5.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.5185194196706405e-07,apd_structure_20260818_00015,-6.598854696057696,-6.735092105597401
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-5.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.5892285923626305e-07,apd_structure_20260818_00015,-6.586829605795637,-6.721918925652881
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-5.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.661859226417843e-07,apd_structure_20260818_00015,-6.574814916106472,-6.708685418135479
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-5.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.735836828040569e-07,apd_structure_20260818_00015,-6.562909808558212,-6.695353779081529
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-5.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.812826090919829e-07,apd_structure_20260818_00015,-6.550857118204034,-6.681886204527348
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-5.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.8940103032300057e-07,apd_structure_20260818_00015,-6.538499927042838,-6.668244890509264
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-5.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.9791380230974134e-07,apd_structure_20260818_00015,-6.525909375509028,-6.654392033063598
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-5.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.068271167993353e-07,apd_structure_20260818_00015,-6.513106260903296,-6.640289828226674
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-6.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.162752914364586e-07,apd_structure_20260818_00015,-6.499934735406297,-6.625902074012394
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-6.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.263953304529881e-07,apd_structure_20260818_00015,-6.48625606307077,-6.61121653876582
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-6.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.371901498407755e-07,apd_structure_20260818_00015,-6.472125120679205,-6.596239443240407
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-6.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.485375041825266e-07,apd_structure_20260818_00015,-6.457750483037521,-6.580977482849626
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-6.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.6036221764327136e-07,apd_structure_20260818_00015,-6.443260749128041,-6.565437353006956
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-6.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.727389301035014e-07,apd_structure_20260818_00015,-6.428595245705561,-6.5496257491258785
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-6.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.85844084989603e-07,apd_structure_20260818_00015,-6.413588153120561,-6.533549366619862
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-6.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.99890948811741e-07,apd_structure_20260818_00015,-6.398058425637925,-6.517214900902394
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-7.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.151036055878249e-07,apd_structure_20260818_00015,-6.381843494325418,-6.500629047386941
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-7.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.317265902477496e-07,apd_structure_20260818_00015,-6.364791202114547,-6.483798501486984
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-7.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.500334415597751e-07,apd_structure_20260818_00015,-6.346755213012989,-6.466729958616
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-7.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.70281668575291e-07,apd_structure_20260818_00015,-6.327641949580006,-6.449430114187466
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-7.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.926499476632736e-07,apd_structure_20260818_00015,-6.3074615590115775,-6.431905663614856
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-7.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.172997997106745e-07,apd_structure_20260818_00015,-6.286257689742021,-6.41416330231165
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-7.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.44518953724561e-07,apd_structure_20260818_00015,-6.263986998635985,-6.396209725691323
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-7.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.747647308001614e-07,apd_structure_20260818_00015,-6.240509889265744,-6.37805162916735
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-8.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.086539144499091e-07,apd_structure_20260818_00015,-6.2156295805499475,-6.359590711466174
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-8.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.469875673419934e-07,apd_structure_20260818_00015,-6.189104064751154,-6.339952680174104
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-8.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.907941311217924e-07,apd_structure_20260818_00015,-6.160651360786466,-6.317915441351637
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-8.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,7.413886583737819e-07,apd_structure_20260818_00015,-6.12995406201209,-6.292255260486044
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-8.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,8.00481293895098e-07,apd_structure_20260818_00015,-6.096648812468053,-6.26174840306458
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-8.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,8.703577544125538e-07,apd_structure_20260818_00015,-6.060302197001101,-6.22517113457452
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-8.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,9.541563530915457e-07,apd_structure_20260818_00015,-6.020380453680509,-6.181299720503121
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-8.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.0563864899327618e-06,apd_structure_20260818_00015,-5.976177161597232,-6.128910426337653
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-9.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.1839477441403864e-06,apd_structure_20260818_00015,-5.926667465630246,-6.066779517565378
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-9.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.347915055231083e-06,apd_structure_20260818_00015,-5.87033747590664,-5.993683259673562
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-9.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.5668238590863237e-06,apd_structure_20260818_00015,-5.8049798237780905,-5.908397918149467
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-9.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.873821453241467e-06,apd_structure_20260818_00015,-5.7272717931527,-5.809699758480361
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-9.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.334601161483869e-06,apd_structure_20260818_00015,-5.631787302747374,-5.696365046153511
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-9.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.100622047893791e-06,apd_structure_20260818_00015,-5.508551169111873,-5.567170046656177
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-9.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.616229901011192e-06,apd_structure_20260818_00015,-5.335712570247855,-5.420891025475623
APD_I_photo,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-9.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,8.96870731274896e-06,apd_structure_20260818_00015,-5.047270148638924,-5.256304248099122
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,0.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,3.745412918129767e-10,apd_structure_20260818_00015,-9.426500295940553,-9.323044490769417
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,-0.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,8.5896882440779e-10,apd_structure_20260818_00015,-9.066022598256493,-9.020161776958567
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,-0.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.734199882836673e-09,apd_structure_20260818_00015,-8.760900847453764,-8.746067517751497
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,-0.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,3.1371125880658804e-09,apd_structure_20260818_00015,-8.50346989459575,-8.499075079089781
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,-0.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,5.139479010180202e-09,apd_structure_20260818_00015,-8.28908090327547,-8.277497826914983
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,-0.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,7.755293759628343e-09,apd_structure_20260818_00015,-8.11040174707419,-8.079649127168684
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,-0.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.092514602851366e-08,apd_structure_20260818_00015,-7.961572749418974,-7.903842345792448
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,-0.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.4493620786001496e-08,apd_structure_20260818_00015,-7.838823105836941,-7.748390848727848
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,-1.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.8292995124392293e-08,apd_structure_20260818_00015,-7.737715181374172,-7.611608001916451
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,-1.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,2.2501948787738893e-08,apd_structure_20260818_00015,-7.647779868061471,-7.491807171299834
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,-1.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,2.7872188697109016e-08,apd_structure_20260818_00015,-7.554828926451571,-7.387301722819565
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,-1.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,3.4549274259977204e-08,apd_structure_20260818_00015,-7.461561070958308,-7.296405022417217
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,-1.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,4.467835791233447e-08,apd_structure_20260818_00015,-7.349902797121271,-7.217430436034357
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,-1.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,6.628250136866618e-08,apd_structure_20260818_00015,-7.17860111054071,-7.148691329612561
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,-1.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,8.364112755187154e-08,apd_structure_20260818_00015,-7.077580121164562,-7.088501069093397
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,-1.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,9.522937305098336e-08,apd_structure_20260818_00015,-7.021229074867553,-7.035173020418432
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,-2.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.0386165677012565e-07,apd_structure_20260818_00015,-6.983544753949855,-6.987022500379645
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,-2.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.1089446658988629e-07,apd_structure_20260818_00015,-6.955090123728506,-6.9427784060543445
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,-2.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.1736385939897181e-07,apd_structure_20260818_00015,-6.930465617568677,-6.902092386760222
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,-2.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.2333345378477498e-07,apd_structure_20260818_00015,-6.908919106506417,-6.864740946240744
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,-2.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.288531169731686e-07,apd_structure_20260818_00015,-6.889905071347656,-6.830500588239362
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,-2.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.340840005892673e-07,apd_structure_20260818_00015,-6.872623040719143,-6.79914781649954
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,-2.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.3932821007354814e-07,apd_structure_20260818_00015,-6.855960942162533,-6.77045913476473
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,-2.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.448093511720741e-07,apd_structure_20260818_00015,-6.839203392342587,-6.7442110467784016
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,-3.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.5057577540662808e-07,apd_structure_20260818_00015,-6.822244891704101,-6.720180056284006
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,-3.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.568850133906658e-07,apd_structure_20260818_00015,-6.804418540878308,-6.698142667025001
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,-3.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.6488476585440929e-07,apd_structure_20260818_00015,-6.7828194681335106,-6.677875382744853
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,-3.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.762476862941581e-07,apd_structure_20260818_00015,-6.753876575535289,-6.659154707187012
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,-3.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.923522230932813e-07,apd_structure_20260818_00015,-6.715902790009281,-6.641757144094942
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,-3.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,2.1282329406458645e-07,apd_structure_20260818_00015,-6.671980839111702,-6.6254591972121
APD_I_photo,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,-3.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,2.3443168594794825e-07,apd_structure_20260818_00015,-6.6299836891457105,-6.6100373702819475
