light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-0.6000000000000001,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004658625631263,-3.331742188201542,-3.3279135,0.0161577589432391,-3.3595827302490857,-3.296244315191588,-3.359582707528749,-3.2962442924712514,True,True,True,True
-1.6,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004991644292389,-3.301756370312157,-3.2982767,0.0163323448238918,-3.330288058681366,-3.2662652669717103,-3.330288095854828,-3.2662653041451724,True,True,True,True
-1.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004925849231161,-3.307518885041957,-3.3131585,0.013933758047613,-3.3404686778888,-3.285848346342157,-3.340468665773322,-3.2858483342266784,True,True,True,True
-2.8000000000000003,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005111169788236,-3.2914796919523703,-3.2859972,0.016336745942956,-3.318017174376685,-3.2539771302802976,-3.318017222048194,-3.2539771779518065,True,True,True,True
-1.2000000000000002,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004939564107761,-3.306311373737588,-3.311587,0.0154583576292686,-3.341885476213987,-3.2812887143072533,-3.341885380953366,-3.2812886190466335,True,True,True,True
-0.4,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004564970041952,-3.340562068218976,-3.3400323,0.0155913755725877,-3.370591435218341,-3.309473242973797,-3.3705913961222715,-3.309473203877728,True,True,True,True
-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005023703017855,-3.298976042343921,-3.3021324,0.0170129914154739,-3.3354778312620974,-3.26878690491344,-3.335477863174329,-3.2687869368256712,True,True,True,True
-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004806531130992,-3.318168240499673,-3.3172863,0.0139073975606139,-3.3445447521942677,-3.2900277537566605,-3.3445447992188035,-3.2900278007811967,True,True,True,True
-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005224781812964,-3.28193184098806,-3.2790835,0.0130959138706243,-3.304751481558128,-3.25341549918528,-3.3047514911864235,-3.2534155088135766,True,True,True,True
-0.6000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004884595347963,-3.3111714084909303,-3.321124,0.0142847095632758,-3.3491221075872826,-3.293126046099241,-3.3491220307440206,-3.29312596925598,True,True,True,True
-1.8,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005099623962539,-3.292461846846238,-3.2992198,0.0170521623268853,-3.3326420848861598,-3.2657976085647684,-3.332642038160695,-3.265797561839305,True,True,True,True
-2.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005137398346599,-3.289256758390403,-3.2863028,0.0150955256754277,-3.315890035270738,-3.256715574623061,-3.3158900303238386,-3.2567155696761616,True,True,True,True
-0.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.000467034128569,-3.3306513821584605,-3.3287392,0.0127972550458257,-3.353821786149584,-3.303656546369947,-3.353821819889818,-3.3036565801101814,True,True,True,True
-1.6,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005030117119808,-3.298421902837875,-3.3031826,0.015736254919279,-3.334025661570498,-3.272339542286924,-3.334025659641787,-3.272339540358213,True,True,True,True
-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004869311641001,-3.312532429266819,-3.3115413,0.0136650518496243,-3.338324820518696,-3.284757817268169,-3.3383248016252636,-3.2847577983747365,True,True,True,True
-1.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005125959340359,-3.290224843006975,-3.299015,0.0140959685851325,-3.326643143592876,-3.271386946739156,-3.3266430984268593,-3.2713869015731403,True,True,True,True
-0.4,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004730025106223,-3.3251365540898474,-3.3250992,0.0135191160712021,-3.3515966973121785,-3.2986017623130657,-3.351596667499556,-3.298601732500444,True,True,True,True
-1.2000000000000002,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004857065246973,-3.3136260624297837,-3.3144352,0.0162095240980523,-3.34620591083875,-3.2826645763743847,-3.346205867232183,-3.2826645327678174,True,True,True,True
-2.2,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005097843334093,-3.2926135153132763,-3.2891288,0.0157426084655832,-3.3199842929575336,-3.258273267772447,-3.319984312592543,-3.258273287407457,True,True,True,True
-2.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.000517808835797,-3.2858305431148582,-3.283822,0.0139333909477838,-3.311131505889004,-3.2565126133736912,-3.311131446257656,-3.2565125537423434,True,True,True,True
-0.8,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004808486031102,-3.3179916412637422,-3.312008,0.0154218583888369,-3.3422347464948547,-3.281781061610614,-3.3422348424421204,-3.2817811575578797,True,True,True,True
0.0,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004470841787919,-3.349610698472269,-3.3491077,0.0132070594622643,-3.374993578855608,-3.3232219057635324,-3.3749935365460377,-3.323221863453962,True,True,True,True
-0.8,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004782772830399,-3.320320246526561,-3.3169584,0.0155803326658719,-3.347495879454308,-3.2864209754040905,-3.3474958520251086,-3.286420947974891,True,True,True,True
-0.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004693607521941,-3.3284932287940148,-3.333992,0.0135849996135229,-3.360618603637036,-3.3073654051520265,-3.3606185992425046,-3.307365400757495,True,True,True,True
-0.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004860875052281,-3.313285542225665,-3.3189933,0.0140576991077463,-3.3465464202530137,-3.2914402397506484,-3.3465463902511825,-3.291440209748817,True,True,True,True
-2.4000000000000004,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005237669702474,-3.280861892492657,-3.2791154,0.013856041654129,-3.3062732801033965,-3.251957596819211,-3.3062732416420926,-3.251957558357907,True,True,True,True
-1.2000000000000002,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004955216151631,-3.3049373963930067,-3.3025787,0.0128083781706523,-3.3276831088823253,-3.277474266453368,-3.327683121214479,-3.2774742787855216,True,True,True,True
-0.8,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004733960668952,-3.3247753546300185,-3.325604,0.0156679362814241,-3.3563131170561715,-3.2948948068329886,-3.3563131551115912,-3.2948948448884083,True,True,True,True
-2.4000000000000004,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005198184954494,-3.284148272105662,-3.29061,0.0166062067350382,-3.3231582401976234,-3.258061909796273,-3.3231581652006748,-3.2580618347993253,True,True,True,True
-2.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005171834484923,-3.286355382367597,-3.2804391,0.0152315810299267,-3.310293037231132,-3.250585239593819,-3.3102929988186567,-3.2505852011813436,True,True,True,True
-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005386083028695,-3.2687269560440506,-3.275879,0.0129043407852798,-3.3011714141891484,-3.250586398310852,-3.3011715079391486,-3.250586492060852,True,True,True,True
-1.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004971127718009,-3.3035450788416867,-3.2971447,0.0159881724184094,-3.3284814693530467,-3.265807833472881,-3.3284815179400824,-3.2658078820599177,True,True,True,True
-1.8,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005030615423201,-3.298378882031359,-3.2949598,0.0163082834695271,-3.32692401915435,-3.262995547953804,-3.326924035600273,-3.262995564399727,True,True,True,True
-1.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004987405351353,-3.302125333064624,-3.3071153,0.0155867813862059,-3.337665407907955,-3.276565224874028,-3.3376653915169636,-3.2765652084830363,True,True,True,True
-0.8,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004895202337758,-3.3102293524092268,-3.3109474,0.0137246634233806,-3.3378477585227166,-3.2840470779030646,-3.337847740309826,-3.284047059690174,True,True,True,True
-3.0,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005202941022188,-3.283751097010648,-3.2806664,0.0151575356347353,-3.3103751211624406,-3.250957581474278,-3.310375169844081,-3.2509576301559187,True,True,True,True
-2.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005333869847808,-3.27295758577183,-3.281278,0.0137559158555119,-3.3082394900505583,-3.2543162998969515,-3.3082395950768033,-3.2543164049231965,True,True,True,True
-1.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000503249135695,-3.2982169623175284,-3.303174,0.0139236288115834,-3.330464331330566,-3.27588370638916,-3.330464312470703,-3.2758836875292965,True,True,True,True
-1.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005076926503561,-3.2943991236406847,-3.2990944,0.0142902242184887,-3.3271032780210943,-3.2710855990846186,-3.327103239468238,-3.271085560531762,True,True,True,True
-2.8000000000000003,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005149112989997,-3.2882675780904567,-3.2880034,0.0158168985939941,-3.31900456591586,-3.257002323427402,-3.3190045212442283,-3.2570022787557718,True,True,True,True
-3.0,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005173634316117,-3.286204271426405,-3.2862759,0.0153984401389879,-3.316456806319877,-3.2560949209750447,-3.3164568426724164,-3.256094957327584,True,True,True,True
-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005175785342716,-3.286023743623568,-3.2893515,0.0169245842591843,-3.3225236484658724,-3.2561792781698697,-3.3225236851480013,-3.2561793148519986,True,True,True,True
-2.6,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005225901081568,-3.2818388150709503,-3.288264,0.0164186785459605,-3.320444646128672,-3.256083426228506,-3.3204446099500826,-3.256083390049917,True,True,True,True
-1.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005049515308081,-3.296750306857218,-3.2940946,0.0128846370418513,-3.319348451132546,-3.268840673928489,-3.319348488602029,-3.2688407113979716,True,True,True,True
-2.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005217207082836,-3.2825619247980224,-3.279841,0.0125432573143294,-3.304425730533596,-3.255256161861424,-3.3044257843360856,-3.255256215663914,True,True,True,True
-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005400278940442,-3.2675838069981413,-3.2677066,0.0122344461398081,-3.29168614704816,-3.243727118180112,-3.291686114434024,-3.243727085565976,True,True,True,True
-2.6,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005189805920053,-3.284848882888737,-3.288609,0.0149659829438257,-3.317942354432448,-3.2592757012926503,-3.3179423265698986,-3.2592756734301016,True,True,True,True
-2.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005186026902229,-3.2851652346821125,-3.2894602,0.0138060018685134,-3.316519945852228,-3.262400418527655,-3.3165199636622864,-3.262400436337714,True,True,True,True
-0.6000000000000001,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004760114485347,-3.322382601952502,-3.3205903,0.0129183218502587,-3.3459101684711605,-3.295270346818146,-3.3459102108265073,-3.295270389173493,True,True,True,True
-0.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004747838047914,-3.323504103554189,-3.3227036,0.0137441727398625,-3.34964217849994,-3.295765021359679,-3.3496421785701305,-3.2957650214298697,True,True,True,True
-1.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005054704186358,-3.2963042553037445,-3.2941096,0.0140618119854631,-3.3216707343925087,-3.266548431409493,-3.321670751491508,-3.2665484485084924,True,True,True,True
-2.4000000000000004,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005250534112705,-3.279796515565115,-3.280896,0.0134267578330464,-3.3072123937628053,-3.254579503057263,-3.307212445352771,-3.2545795546472287,True,True,True,True
-3.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005239952791747,-3.2806726256834744,-3.2784474,0.0145025534001056,-3.3068723942668683,-3.250022384938454,-3.3068724046642073,-3.250022395335793,True,True,True,True
-3.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005219112580124,-3.2824033349898563,-3.2771177,0.0149350840152337,-3.30639049385687,-3.247844964517153,-3.3063904646698576,-3.247844935330142,True,True,True,True
-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004894098898027,-3.310327258843358,-3.3095748,0.0123423830070145,-3.333765913146751,-3.2853837717592547,-3.3337658706937483,-3.2853837293062518,True,True,True,True
-2.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005001466589281,-3.30090262801628,-3.2959945,0.017701149957266,-3.3306887741036197,-3.261300266271137,-3.3306887539162413,-3.2613002460837586,True,True,True,True
-1.4,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005066175903493,-3.295319735076442,-3.2959957,0.0137320108584819,-3.322910453562898,-3.2690809709976487,-3.322910441282625,-3.2690809587173755,True,True,True,True
-2.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005251169572789,-3.2797439570819296,-3.2872326,0.0134790423661365,-3.3136515604430232,-3.260813714367768,-3.3136515230376276,-3.260813676962372,True,True,True,True
-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000535126712109,-3.2715433696536835,-3.271294,0.0123497250035997,-3.2954995779809324,-3.247088655966821,-3.2954994610070556,-3.2470885389929447,True,True,True,True
-0.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004729484813424,-3.325186164732146,-3.3213649,0.0164500043980577,-3.3536068882283474,-3.289122870987961,-3.353606908620193,-3.2891228913798067,True,True,True,True
-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004561194992935,-3.340921361097034,-3.337893,0.0145358683894258,-3.366383311229065,-3.3094027071425165,-3.3663833020432747,-3.3094026979567257,True,True,True,True
-1.2000000000000002,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004967185065823,-3.303889658895769,-3.310934,0.0167899238840366,-3.343842317585173,-3.278025815959749,-3.343842250812712,-3.278025749187288,True,True,True,True
-1.2000000000000002,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004899639133105,-3.309835905333221,-3.3061728,0.0161575821914695,-3.337841708843083,-3.2745039866525225,-3.3378416610952804,-3.27450393890472,True,True,True,True
-1.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004911728455421,-3.3087656511445918,-3.3161352,0.0160532537796218,-3.3475995454836203,-3.284670790667503,-3.347599577408059,-3.2846708225919414,True,True,True,True
-3.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005294868251537,-3.276144841664584,-3.2805758,0.0129986269773536,-3.306053061133914,-3.255098443382688,-3.306053108875613,-3.2550984911243868,True,True,True,True
-1.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.000500507401562,-3.300589495739576,-3.2980332,0.0125219301738782,-3.322576220598077,-3.273490254316474,-3.322576183140801,-3.273490216859199,True,True,True,True
-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005283243347144,-3.277099385169985,-3.2808764,0.0161008666274773,-3.3124340966764034,-3.2493186994966923,-3.3124340985898555,-3.2493187014101443,True,True,True,True
-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005166131563719,-3.2868345380253365,-3.2839708,0.0149994094227236,-3.3133696752932456,-3.2545719903561685,-3.313369642468538,-3.254571957531462,True,True,True,True
-1.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005089404709431,-3.293333012659004,-3.2906115,0.0131288046556973,-3.316343962633589,-3.264879048383256,-3.3163439571251665,-3.264879042874833,True,True,True,True
-0.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004468721458415,-3.3498167146713373,-3.3464243,0.0161939264341956,-3.378164437012805,-3.314684245390759,-3.378164395811023,-3.3146842041889766,True,True,True,True
-1.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005016108000107,-3.299633121430614,-3.2977035,0.0141547779777805,-3.325446869398828,-3.269960139725928,-3.3254468648364495,-3.2699601351635503,True,True,True,True
-1.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000478978018311,-3.319684417160157,-3.3156657,0.0166113760444859,-3.348224018940503,-3.283107424846118,-3.3482239970471923,-3.2831074029528073,True,True,True,True
-1.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004967733176353,-3.30384173874724,-3.2990882,0.0178552271941238,-3.3340844849702824,-3.264091994369317,-3.3340844453004825,-3.2640919546995173,True,True,True,True
-0.6000000000000001,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004750688809486,-3.3232434168022955,-3.3291507,0.0148988159117315,-3.3583523559142887,-3.299948997540301,-3.358352379186994,-3.2999490208130062,True,True,True,True
-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004689742186126,-3.328851031532341,-3.3284178,0.0125910482735835,-3.3530962326313603,-3.303739323398913,-3.3530962546162235,-3.3037393453837764,True,True,True,True
-2.8000000000000003,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005363146733156,-3.270580320782931,-3.277514,0.0130502847214759,-3.303092538919572,-3.251935422811385,-3.3030925580540926,-3.2519354419459074,True,True,True,True
-2.0,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005065805799958,-3.295351463109073,-3.2918985,0.0160054465048198,-3.32326916414786,-3.260527813848966,-3.3232691751494468,-3.260527824850553,True,True,True,True
-2.4000000000000004,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005311796201145,-3.274758595992456,-3.2820876,0.0132682821963825,-3.3080933975732933,-3.2560817313634742,-3.3080934331049097,-3.2560817668950905,True,True,True,True
-2.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005282814519887,-3.277134637165356,-3.2845042,0.0133837840393297,-3.3107363919032435,-3.258271958469071,-3.3107364167170865,-3.258271983282914,True,True,True,True
-0.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004577094605298,-3.3394101109211247,-3.346705,0.015881274307757,-3.3778322575125883,-3.315577662226181,-3.3778322976432036,-3.3155777023567965,True,True,True,True
-0.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004834873076542,-3.315614922383658,-3.3138463,0.0128242681547435,-3.338981915299484,-3.2887107841328893,-3.338981865583297,-3.2887107344167026,True,True,True,True
-0.2,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004515782567043,-3.345266977333153,-3.3418517,0.0153489306086812,-3.3719356152662088,-3.311767807280178,-3.371935603993015,-3.311767796006985,True,True,True,True
-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.000506752166959,-3.295204385513446,-3.2984512,0.0171628551620692,-3.3320903813440963,-3.264811989108785,-3.3320903961176556,-3.2648120038823447,True,True,True,True
-1.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005116816363803,-3.2910001690388504,-3.29553,0.0142992453568856,-3.323556601694784,-3.267503559895792,-3.3235565208994955,-3.267503479100504,True,True,True,True
-1.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004869808104194,-3.3124881519130094,-3.306143,0.0155470775002276,-3.3366153173258613,-3.275670773524969,-3.3366152719004463,-3.275670728099554,True,True,True,True
-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004854532027868,-3.313852629300828,-3.3174064,0.0165351158136579,-3.349815242934101,-3.2849975889445613,-3.349815226994769,-3.2849975730052305,True,True,True,True
-2.4000000000000004,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005189034574503,-3.284913435594176,-3.2822669,0.0127464348331656,-3.3072498675128728,-3.257283842966864,-3.307249912273005,-3.2572838877269956,True,True,True,True
-2.4000000000000004,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005163328267759,-3.2870702630325144,-3.291095,0.0151927105965237,-3.3208727311560278,-3.2613173056176543,-3.3208727127691864,-3.2613172872308134,True,True,True,True
-1.6,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005110962695834,-3.291497288884828,-3.2921138,0.0141843295140362,-3.319915066822853,-3.2643124951278306,-3.319915085847511,-3.2643125141524894,True,True,True,True
-1.6,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.000506013132041,-3.295838212213684,-3.30265,0.0169957132501766,-3.3359615727933445,-3.269338376852652,-3.335961597970346,-3.269338402029654,True,True,True,True
-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004970169947361,-3.3036287609770865,-3.3030367,0.0122772894091411,-3.3271001770002173,-3.278973202516384,-3.3271001872419164,-3.2789732127580833,True,True,True,True
-2.8000000000000003,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005196333650096,-3.2843029711972624,-3.2784846,0.0151114795620817,-3.308103082842681,-3.2488660829593208,-3.3081030999416803,-3.24886610005832,True,True,True,True
-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005077110864885,-3.294383353144124,-3.3033433,0.0140490301132597,-3.3308793950730147,-3.275807197029036,-3.3308793990219887,-3.275807200978011,True,True,True,True
-1.2000000000000002,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004924269134106,-3.307658218887968,-3.3062997,0.0140883709782958,-3.3339128935493445,-3.278686479314425,-3.3339129071174596,-3.27868649288254,True,True,True,True
-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005259338101261,-3.2790689092793075,-3.282393,0.016255518987401,-3.314253795883519,-3.250532161452907,-3.314253817215306,-3.250532182784694,True,True,True,True
-1.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005143928662749,-3.2887050629433388,-3.2866971,0.0139175689451425,-3.3139755844092127,-3.259418714144254,-3.3139755351324793,-3.2594186648675207,True,True,True,True
-2.0,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005187346819937,-3.2850547146149487,-3.2857003,0.0135623033266714,-3.312282435717786,-3.259118206677233,-3.3122824145202756,-3.259118185479724,True,True,True,True
-2.8000000000000003,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005214299530475,-3.2828040248178443,-3.2861843,0.0145581418316591,-3.314718268903138,-3.257650352923034,-3.3147182579900516,-3.2576503420099483,True,True,True,True
-1.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.000496437918334,-3.304135054138872,-3.3029451,0.0139930569067,-3.330371528561058,-3.2755187454867936,-3.3303714915371323,-3.275518708462868,True,True,True,True
-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.000468660180019,-3.329141944992009,-3.3398159,0.0140872302495671,-3.3674268263153966,-3.3122048837370937,-3.3674268712891515,-3.3122049287108486,True,True,True,True
-2.8000000000000003,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005251607700883,-3.2797077235012786,-3.2859535,0.0159695128700509,-3.317253766953816,-3.254653276503216,-3.3172537452253,-3.2546532547747002,True,True,True,True
-2.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005134556165634,-3.2894970911410395,-3.2936978,0.0152842068298951,-3.323654879401487,-3.263740788628298,-3.3236548453865944,-3.2637407546134054,True,True,True,True
-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004826779320991,-3.316342556550425,-3.3134754,0.0148195644971095,-3.342521716821439,-3.28442902399277,-3.342521746414335,-3.2844290535856655,True,True,True,True
-2.4000000000000004,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005216440304613,-3.2826257581899947,-3.2869198,0.0135623794658953,-3.313502095982769,-3.2603375684764595,-3.313502063753155,-3.2603375362468454,True,True,True,True
-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004667683946085,-3.330898558178979,-3.3274372,0.0146482281297603,-3.356147689533622,-3.298726635264962,-3.35614772713433,-3.2987266728656697,True,True,True,True
-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004990600974821,-3.30184715290709,-3.298549,0.0149627184746032,-3.3278758650540943,-3.26922200863365,-3.327875928210222,-3.2692220717897778,True,True,True,True
