task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,60.0,0.0001178186647844,-3.9287859033455104,-3.9237914085388184,0.0001178186647844,0.00011918142984987181
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,60.0,0.0001241856739577,-3.9059285014217013,-3.909080743789673,0.0001241856739577,0.00012328755963713525
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,20.0,0.0002946301487434,-3.5307228149850256,-3.513227701187134,0.0002946301487434,0.0003067413317742333
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,20.0,0.0003179153715302,-3.4976884729995037,-3.479522466659546,0.0003179153715302,0.0003314954206476063
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,20.0,0.0003307558247611,-3.4804924989489883,-3.456298589706421,0.0003307558247611,0.00034970465254486775
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,20.0,0.0003392730080506,-3.469450690667221,-3.4436068534851074,0.0003392730080506,0.000360075146879023
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,20.0,0.0003507393647984,-3.4550154888794866,-3.4308762550354004,0.0003507393647984,0.0003707863561165463
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,40.0,0.0002994460995964,-3.5236813393999182,-3.5067455768585205,0.0002994460995964,0.00031135398108621677
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,40.0,0.000324180104532,-3.4892136420387145,-3.472181558609009,0.000324180104532,0.00033714633377050714
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,40.0,0.0003378204732849,-3.471314033968016,-3.448456287384033,0.0003378204732849,0.0003560768280836154
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,40.0,0.0003468686383378,-3.4598349645354096,-3.4357707500457764,0.0003468686383378,0.0003666310562060461
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,40.0,0.0003590503281493,-3.4448446720189305,-3.423311233520508,0.0003590503281493,0.00037730170389465797
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,60.0,0.0003045615029969,-3.5163249929652634,-3.499955415725708,0.0003045615029969,0.00031626023133646627
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,60.0,0.0003308350200844,-3.480388525043261,-3.4629249572753906,0.0003308350200844,0.00034440943690672196
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,60.0,0.000345325526989,-3.461771316754233,-3.439537525177002,0.000345325526989,0.0003634648980363049
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,60.0,0.0003549380616942,-3.4498474266951322,-3.427579879760742,0.0003549380616942,0.0003736114007371684
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,60.0,0.0003678801277584,-3.4342936713642125,-3.41624116897583,0.0003678801277584,0.0003834942273716014
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,20.0,0.0002894411237066,-3.538439764405529,-3.5199027061462402,0.0002894411237066,0.00030206283480542614
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,20.0,0.0003126430085064,-3.5049512788049695,-3.4881107807159424,0.0003126430085064,0.00032500438403457876
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,20.0,0.0003254492057761,-3.4875167839699337,-3.464829444885254,0.0003254492057761,0.0003429024239466461
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,20.0,0.0003339442610925,-3.4763260155838114,-3.4518027305603027,0.0003339442610925,0.00035334363250773173
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,20.0,0.0003453685996528,-3.4617171503164084,-3.4385485649108887,0.0003453685996528,0.00036429351072720685
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,40.0,0.0002942365383317,-3.531303397514251,-3.514861583709717,0.0002942365383317,0.00030558949184488187
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,40.0,0.0003188820838067,-3.4963698806393406,-3.480860471725464,0.0003188820838067,0.0003304756978025115
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,40.0,0.0003324861058399,-3.478226498580847,-3.456735849380493,0.0003324861058399,0.0003493527374349412
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,40.0,0.0003415107955363,-3.4665955632335756,-3.4436306953430176,0.0003415107955363,0.00036005538004981965
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,40.0,0.0003536478930711,-3.4514289249711023,-3.4306297302246094,0.0003536478930711,0.0003709968906469928
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,60.0,0.0002993301402236,-3.523849550871959,-3.5085558891296387,0.0002993301402236,0.000310058834976445
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,60.0,0.0003255097638209,-3.4874359800299137,-3.4713070392608643,0.0003255097638209,0.00033782591423431985
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,60.0,0.0003399617075378,-3.4685699980800675,-3.4476163387298584,0.0003399617075378,0.0003567661660234798
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,60.0,0.0003495493389107,-3.456491514898745,-3.4353346824645996,0.0003495493389107,0.0003669993689885535
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,60.0,0.0003624440826038,-3.4407589863062706,-3.423553943634033,0.0003624440826038,0.00037709090371379055
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,20.0,0.0003248870749205,-3.488267565978382,-3.4762744903564453,0.0003248870749205,0.0003339838829975461
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,20.0,0.0003492892368543,-3.4568147966893035,-3.44429874420166,0.0003492892368543,0.00035950195445809424
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,20.0,0.0003627566774196,-3.440384584569634,-3.422567844390869,0.0003627566774196,0.0003779480905904281
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,20.0,0.0003716883062862,-3.429821102060753,-3.4106204509735107,0.0003716883062862,0.0003884897359206545
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,20.0,0.0003836912058386,-3.4160181546706885,-3.3985774517059326,0.0003836912058386,0.00039941332392617293
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,40.0,0.0003298986216948,-3.481619498918412,-3.4682061672210693,0.0003298986216948,0.000340246630302989
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,40.0,0.0003558188920543,-3.448770996957216,-3.43698787689209,0.0003558188920543,0.0003656049971468259
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,40.0,0.0003701252019076,-3.4316513426898916,-3.4149556159973145,0.0003701252019076,0.0003846310885428419
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,40.0,0.0003796135755387,-3.4206582649588544,-3.4030184745788574,0.0003796135755387,0.0003953498018105903
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,40.0,0.0003923651739659,-3.4063095472290086,-3.391195774078369,0.0003923651739659,0.0004062601512999497
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,60.0,0.0003352217504745,-3.474667810433773,-3.461862325668335,0.0003352217504745,0.00034525316961437464
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,60.0,0.0003627551792108,-3.4403863782379487,-3.4291133880615234,0.0003627551792108,0.000372294492811163
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,60.0,0.0003779530131654,-3.4225621879706405,-3.4072248935699463,0.0003779530131654,0.00039153907134789785
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,60.0,0.0003880331298324,-3.4111311932481634,-3.39585018157959,0.0003880331298324,0.0004019294403990689
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,60.0,0.0004015805575957,-3.3962273215933645,-3.3849668502807617,0.0004015805575957,0.00041212897572182955
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,20.0,0.0003506714920977,-3.4550995387318326,-3.464937448501587,0.0003506714920977,0.00034281715899687977
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,20.0,0.0003768860880473,-3.423789893316647,-3.431689500808716,0.0003768860880473,0.00037009268327890734
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,20.0,0.0003913257769942,-3.407461543774181,-3.4097635746002197,0.0003913257769942,0.00038925699478476865
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,20.0,0.0004008933348722,-3.3969711641343303,-3.3983147144317627,0.0004008933348722,0.00039965503208052173
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,20.0,0.0004137431162125,-3.3832692188737377,-3.3872547149658203,0.0004137431162125,0.0004099635876358478
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,40.0,0.000356045974715,-3.4484939197915154,-3.4524359703063965,0.000356045974715,0.0003528288016817225
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,40.0,0.0003838917423644,-3.415791229596961,-3.416447877883911,0.0003838917423644,0.0003833117410310525
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,40.0,0.00039923106611,-3.398775671504905,-3.3949429988861084,0.00039923106611,0.0004027698943708984
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,40.0,0.0004093951582118,-3.387857297907837,-3.384276866912842,0.0004093951582118,0.0004127842641487873
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,40.0,0.0004230466808504,-3.373611707998058,-3.3743817806243896,0.0004230466808504,0.0004222972170048525
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,60.0,0.0003617546601929,-3.4415858655080958,-3.4398019313812256,0.0003617546601929,0.0003632436814895139
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,60.0,0.0003913337679864,-3.4074526754384156,-3.4031388759613037,0.0003913337679864,0.0003952402124259457
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,60.0,0.0004076292219068,-3.3897346900778453,-3.383600950241089,0.0004076292219068,0.00041342720346289016
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,60.0,0.0004184273669756,-3.378379918457692,-3.374361515045166,0.0004184273669756,0.0004223169232128313
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,60.0,0.0004329311282863,-3.3635811867510643,-3.366100311279297,0.0004329311282863,0.00043042718098079946
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,20.0,0.0002646509557588,-3.577326533261516,-3.5898232460021973,0.0002646509557588,0.0002571442123939878
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,20.0,0.0002870877547587,-3.541985331203043,-3.5521862506866455,0.0002870877547587,0.00028042307630890713
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,20.0,0.0002994135159043,-3.52372859894899,-3.527606725692749,0.0002994135159043,0.00029675174013191945
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,20.0,0.0003075789255195,-3.512043424540751,-3.514678955078125,0.0003075789255195,0.00030571802473931456
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,20.0,0.0003185809302293,-3.496780223965057,-3.502079725265503,0.0003185809302293,0.00031471705217334534
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,40.0,0.0002692649367768,-3.569820195997243,-3.5779287815093994,0.0002692649367768,0.0002642842112573096
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,40.0,0.0002930979359231,-3.5329872399729063,-3.537327289581299,0.0002930979359231,0.0002901834972256895
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,40.0,0.0003061916888979,-3.514006601733012,-3.5135746002197266,0.0003061916888979,0.00030649641550332306
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,40.0,0.0003148662518084,-3.501873885691901,-3.5016095638275146,0.0003148662518084,0.0003150579451639044
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,40.0,0.0003265547697954,-3.486043968370248,-3.490294933319092,0.0003265547697954,0.00032337397614621324
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,60.0,0.000274165848738,-3.5619866437417955,-3.5645229816436768,0.000274165848738,0.0002725693499071021
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,60.0,0.0002994825115225,-3.5236285334450628,-3.5238099098205566,0.0002994825115225,0.00029935746339605724
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,60.0,0.000313392492594,-3.5039114113902463,-3.502239465713501,0.000313392492594,0.0003146013155003721
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,60.0,0.0003226082372322,-3.491324547862063,-3.491713047027588,0.0003226082372322,0.00032231977630440254
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,60.0,0.0003350265161233,-3.4749208187831497,-3.4819812774658203,0.0003350265161233,0.0003296239220336283
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,20.0,0.0003165513463562,-3.4995558349972726,-3.5070199966430664,0.0003165513463562,0.00031115730646238325
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,20.0,0.0003414748046437,-3.4666413347580862,-3.4767189025878906,0.0003414748046437,0.00033364229310271114
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,20.0,0.0003551827023982,-3.4495481927693783,-3.4553072452545166,0.0003551827023982,0.0003505038193675261
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,20.0,0.0003642642327129,-3.4385834702568983,-3.443958044052124,0.0003642642327129,0.000359784091188993
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,20.0,0.0003764822541346,-3.4242554898830786,-3.4329051971435547,0.0003764822541346,0.0003690581520885104
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,40.0,0.0003216635071381,-3.492598207197303,-3.4952423572540283,0.0003216635071381,0.00031971104700362596
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,40.0,0.0003481378954826,-3.458248700349098,-3.4605705738067627,0.0003481378954826,0.000346281608514296
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,40.0,0.0003626998991487,-3.4404525651782345,-3.439587354660034,0.0003626998991487,0.0003634231976929872
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,40.0,0.0003723477058141,-3.429051317677591,-3.429074764251709,0.0003723477058141,0.0003723276041485574
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,40.0,0.0003853281173792,-3.4141692993776167,-3.4192419052124023,0.0003853281173792,0.00038085362603787395
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,60.0,0.0003270935768176,-3.4853279840928777,-3.4826433658599854,0.0003270935768176,0.000329121788316496
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,60.0,0.0003552160502916,-3.4495074190319737,-3.4459123611450195,0.0003552160502916,0.0003581687067946034
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,60.0,0.000370685804316,-3.4309940452768166,-3.426729917526245,0.000370685804316,0.0003743433154695223
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,60.0,0.000380935508904,-3.419148542691393,-3.4175779819488525,0.000380935508904,0.0003823155988776438
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,60.0,0.0003947263380273,-3.403703894434741,-3.4093198776245117,0.0003947263380273,0.0003896548824262215
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,20.0,7.840635601608523e-05,-4.105648729779536,-4.10181188583374,7.840635601608523e-05,7.910211837414995e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,20.0,8.873525716686061e-05,-4.051903787714427,-4.057906627655029,8.873525716686061e-05,8.751719150116624e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,20.0,9.449897416700795e-05,-4.024572905946038,-4.026663303375244,9.449897416700795e-05,9.404521348084136e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,20.0,9.83341983199649e-05,-4.007295418498088,-4.008530139923096,9.83341983199649e-05,9.80550262029681e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,20.0,0.0001034702750007,-3.985184396654439,-3.9893550872802734,0.0001034702750007,0.00010248136768099991
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,40.0,8.062372319698251e-05,-4.093537150036003,-4.098143577575684,8.062372319698251e-05,7.977309141592113e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,40.0,9.159541408777394e-05,-4.038126269631616,-4.054887294769287,9.159541408777394e-05,8.812775466532953e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,40.0,9.771826929226244e-05,-4.010024233506587,-4.022979259490967,9.771826929226244e-05,9.484637578009121e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,40.0,0.0001017926455652,-3.992283598284427,-4.0044121742248535,0.0001017926455652,9.89892025851622e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,40.0,0.0001072492150317,-3.9696058777786574,-3.9847841262817383,0.0001072492150317,0.00010356568302183205
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,60.0,8.297899475533388e-05,-4.081031830712829,-4.0812668800354,8.297899475533388e-05,8.293409692623565e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,60.0,9.463374759463068e-05,-4.023953961056063,-4.036386489868164,9.463374759463068e-05,9.196308042985407e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,60.0,0.0001011382995788,-3.9950843523620865,-4.003629684448242,0.0001011382995788,9.916771708202894e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,60.0,0.0001054668728147,-3.976883931010972,-3.9848132133483887,0.0001054668728147,0.00010355874689629195
