task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-1.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,6.561960419772816e-09,apd_structure_20260818_00022,-8.182966393505914,-8.190387725830078
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-1.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,8.321315718252895e-09,apd_structure_20260818_00022,-8.079808000151507,-8.073909759521484
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-1.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.0630012423434272e-08,apd_structure_20260818_00022,-7.973466227910777,-7.970951080322266
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-1.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.3416000758630215e-08,apd_structure_20260818_00022,-7.872376925844062,-7.878618240356445
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-1.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.846260213659536e-08,apd_structure_20260818_00022,-7.733707089121452,-7.795219898223877
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-1.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.2360681118582808e-08,apd_structure_20260818_00022,-7.6505149717365635,-7.720008850097656
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-1.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.4906985004258013e-08,apd_structure_20260818_00022,-7.60367884071969,-7.6524457931518555
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-2.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.694598215974708e-08,apd_structure_20260818_00022,-7.569505982088933,-7.592028617858887
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-2.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.8662484172537128e-08,apd_structure_20260818_00022,-7.542686172079944,-7.538355350494385
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-2.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.016815933511626e-08,apd_structure_20260818_00022,-7.520451186841529,-7.491080284118652
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-2.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.1553851748212023e-08,apd_structure_20260818_00022,-7.500947619275888,-7.449859619140625
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-2.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.28270131501076e-08,apd_structure_20260818_00022,-7.483768630869138,-7.414471626281738
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-2.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.4033571392412594e-08,apd_structure_20260818_00022,-7.468092474805634,-7.384903907775879
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-2.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.520090830389042e-08,apd_structure_20260818_00022,-7.453446130093514,-7.361393451690674
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-2.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.6310951007551286e-08,apd_structure_20260818_00022,-7.439962376481678,-7.34390926361084
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-3.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.7361851709182434e-08,apd_structure_20260818_00022,-7.42757160762526,-7.330857276916504
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-3.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.8514463569996093e-08,apd_structure_20260818_00022,-7.4143761466204605,-7.320512771606445
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-3.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.992923383068876e-08,apd_structure_20260818_00022,-7.398709023046244,-7.311242580413818
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-3.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,4.1702698205984274e-08,apd_structure_20260818_00022,-7.379835844832948,-7.301530838012695
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-3.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,4.4103345985317523e-08,apd_structure_20260818_00022,-7.355528460694615,-7.289878845214844
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-3.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,4.7549240877645547e-08,apd_structure_20260818_00022,-7.322856412170969,-7.274718761444092
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-3.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,5.20510868192607e-08,apd_structure_20260818_00022,-7.2835701980520025,-7.254426956176758
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-3.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,5.670166833405804e-08,apd_structure_20260818_00022,-7.246404162665892,-7.227396011352539
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-4.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,6.036682406554948e-08,apd_structure_20260818_00022,-7.2192016720360215,-7.193197250366211
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-4.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,6.291298595923813e-08,apd_structure_20260818_00022,-7.2012597019578015,-7.155840873718262
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-4.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,6.485843499703685e-08,apd_structure_20260818_00022,-7.188033534854398,-7.120909214019775
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-4.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,6.662268203023858e-08,apd_structure_20260818_00022,-7.17637788789391,-7.093787670135498
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-4.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,6.839935529104827e-08,apd_structure_20260818_00022,-7.164947991771985,-7.078642845153809
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-4.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,7.026271379335054e-08,apd_structure_20260818_00022,-7.153275080238324,-7.077548503875732
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-4.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,7.220135069232408e-08,apd_structure_20260818_00022,-7.141454677877228,-7.088994979858398
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-4.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,7.417776939528575e-08,apd_structure_20260818_00022,-7.129726230509755,-7.099210262298584
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-5.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,7.62181910968302e-08,apd_structure_20260818_00022,-7.1179413626484385,-7.098485469818115
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-5.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,7.83598188508579e-08,apd_structure_20260818_00022,-7.105906576661014,-7.091484069824219
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-5.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,8.059865580185353e-08,apd_structure_20260818_00022,-7.093672201156517,-7.082233428955078
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-5.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,8.293391865707931e-08,apd_structure_20260818_00022,-7.081267813564516,-7.0723652839660645
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-5.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,8.540311258186888e-08,apd_structure_20260818_00022,-7.068526300827429,-7.0622477531433105
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-5.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,8.803436547627697e-08,apd_structure_20260818_00022,-7.055347761676042,-7.051651477813721
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-5.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,9.080912417021965e-08,apd_structure_20260818_00022,-7.041870512958001,-7.040175437927246
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-5.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,9.369777654924225e-08,apd_structure_20260818_00022,-7.028270714809682,-7.027529716491699
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-6.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,9.672103897506236e-08,apd_structure_20260818_00022,-7.0144790469414025,-7.013703346252441
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-6.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,9.993029036657757e-08,apd_structure_20260818_00022,-7.00030285066162,-6.998946189880371
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-6.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.0336111024482416e-07,apd_structure_20260818_00022,-6.985642834385649,-6.9835100173950195
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-6.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.070195253837955e-07,apd_structure_20260818_00022,-6.970536979391064,-6.967626094818115
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-6.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.1091304837608109e-07,apd_structure_20260818_00022,-6.95501735822975,-6.951513767242432
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-6.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.1507922744307001e-07,apd_structure_20260818_00022,-6.939003062304286,-6.93535041809082
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-6.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.1957223835010412e-07,apd_structure_20260818_00022,-6.92236964083995,-6.919242858886719
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-6.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.2444180046830364e-07,apd_structure_20260818_00022,-6.905033713990589,-6.903203964233398
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-7.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.2972724557985734e-07,apd_structure_20260818_00022,-6.886968802926348,-6.8871283531188965
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-7.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.3547218325278977e-07,apd_structure_20260818_00022,-6.868149870103264,-6.870779991149902
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-7.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.417461164380131e-07,apd_structure_20260818_00022,-6.848488831078059,-6.853856563568115
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-7.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.48641779455921e-07,apd_structure_20260818_00022,-6.827859104189632,-6.835983753204346
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-7.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.5625830694373517e-07,apd_structure_20260818_00022,-6.8061568855747385,-6.816700458526611
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-7.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.6469183640350253e-07,apd_structure_20260818_00022,-6.783327927805235,-6.795362949371338
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-7.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.740507933247385e-07,apd_structure_20260818_00022,-6.759323992857882,-6.771045207977295
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-7.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.844945940993563e-07,apd_structure_20260818_00022,-6.734016354638877,-6.743153095245361
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-8.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.962597661979317e-07,apd_structure_20260818_00022,-6.707168722861234,-6.711548328399658
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-8.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.096602466124761e-07,apd_structure_20260818_00022,-6.6784839077010885,-6.676410675048828
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-8.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.2507933536969002e-07,apd_structure_20260818_00022,-6.647664375931863,-6.638051509857178
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-8.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.429929196764201e-07,apd_structure_20260818_00022,-6.61440638068259,-6.596749305725098
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-8.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.6404517363467485e-07,apd_structure_20260818_00022,-6.578321766380314,-6.552656173706055
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-8.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.8914434553850505e-07,apd_structure_20260818_00022,-6.538885296272151,-6.505711078643799
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-8.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.195723815923672e-07,apd_structure_20260818_00022,-6.495430760773316,-6.455499649047852
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-8.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.571643933775556e-07,apd_structure_20260818_00022,-6.447131843541699,-6.401019096374512
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-9.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,4.046790654354862e-07,apd_structure_20260818_00022,-6.392889261635144,-6.340357780456543
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-9.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,4.665365047538402e-07,apd_structure_20260818_00022,-6.331114368652982,-6.270603179931641
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-9.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,5.50230195214187e-07,apd_structure_20260818_00022,-6.259455580331152,-6.187711238861084
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-9.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,6.693010140243073e-07,apd_structure_20260818_00022,-6.174378517018273,-6.086970329284668
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-9.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,8.507181161412348e-07,apd_structure_20260818_00022,-6.070214318745117,-5.967049598693848
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-9.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.1568470056136737e-06,apd_structure_20260818_00022,-5.936724073210082,-5.837798118591309
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-9.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.771187162884061e-06,apd_structure_20260818_00022,-5.75173554411035,-5.7282586097717285
APD_I_photo,50,dkan,apd_20260818_00044,apd_structure_20260818_00022,-9.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.5551229121203403e-06,apd_structure_20260818_00022,-5.449145379706971,-5.648275852203369
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,0.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.754964041502544e-10,apd_structure_20260818_00022,-9.5598840652982,-9.530723571777344
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-0.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,6.604146516704271e-10,apd_structure_20260818_00022,-9.18018330023506,-9.35828971862793
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-0.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.3996907674491467e-09,apd_structure_20260818_00022,-8.853967902053578,-9.110658645629883
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-0.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.5921088958503568e-09,apd_structure_20260818_00022,-8.586346757479879,-8.830527305603027
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-0.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,4.292531963803333e-09,apd_structure_20260818_00022,-8.367286462235368,-8.556236267089844
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-0.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,6.491460190248545e-09,apd_structure_20260818_00022,-8.18765760193015,-8.333261489868164
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-0.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,9.134125404976886e-09,apd_structure_20260818_00022,-8.039333030136989,-8.160486221313477
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-0.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.213614479017611e-08,apd_structure_20260818_00022,-7.915919250843655,-8.00780200958252
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-1.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.5408002478029485e-08,apd_structure_20260818_00022,-7.812253660373068,-7.8711090087890625
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-1.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.943044988416521e-08,apd_structure_20260818_00022,-7.7115171438187184,-7.753983497619629
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-1.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.46166417362264e-08,apd_structure_20260818_00022,-7.608771194902085,-7.651780605316162
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-1.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,3.1485091197443704e-08,apd_structure_20260818_00022,-7.501895044414032,-7.560592174530029
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-1.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,4.0195734848705936e-08,apd_structure_20260818_00022,-7.395820027262372,-7.478707790374756
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-1.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,5.2476948607396974e-08,apd_structure_20260818_00022,-7.280031425947513,-7.405494689941406
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-1.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,5.958100391211288e-08,apd_structure_20260818_00022,-7.224892183399965,-7.340310573577881
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-1.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,6.427674746310905e-08,apd_structure_20260818_00022,-7.191946107555279,-7.282333850860596
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-2.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,6.816223747337762e-08,apd_structure_20260818_00022,-7.166456161985599,-7.230710029602051
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-2.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,7.156974385362468e-08,apd_structure_20260818_00022,-7.1452705371126815,-7.184708595275879
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-2.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,7.463092325328834e-08,apd_structure_20260818_00022,-7.127081185723456,-7.143717288970947
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-2.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,7.744547891090254e-08,apd_structure_20260818_00022,-7.111003930278668,-7.107398986816406
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-2.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,8.002157498154714e-08,apd_structure_20260818_00022,-7.096792905105688,-7.075587749481201
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-2.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,8.241295892030323e-08,apd_structure_20260818_00022,-7.084004492852968,-7.0481038093566895
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-2.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,8.467292396798105e-08,apd_structure_20260818_00022,-7.072255442693995,-7.024906635284424
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-2.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,8.685793485450299e-08,apd_structure_20260818_00022,-7.061190500692829,-7.005904197692871
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-3.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,8.901606197592124e-08,apd_structure_20260818_00022,-7.050531622589522,-6.9899187088012695
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-3.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,9.133959142544041e-08,apd_structure_20260818_00022,-7.0393409353836445,-6.975578308105469
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-3.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,9.405040460757445e-08,apd_structure_20260818_00022,-7.026639331762098,-6.9615654945373535
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-3.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,9.737200270621577e-08,apd_structure_20260818_00022,-7.011565897516405,-6.946597099304199
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-3.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.0177414340559529e-07,apd_structure_20260818_00022,-6.992362544225289,-6.929432392120361
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-3.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.0781000073508797e-07,apd_structure_20260818_00022,-6.9673409509988975,-6.908936023712158
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-3.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.1519675212318237e-07,apd_structure_20260818_00022,-6.938559765312668,-6.884156703948975
APD_I_photo,50,dkan,apd_20260818_00045,apd_structure_20260818_00022,-3.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.223478363477205e-07,apd_structure_20260818_00022,-6.912403706496535,-6.854443550109863
