light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.0,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0005214718493202,train,-3.282769131177783,-3.2905786,0.0078094725667239295,-3.2883410453796387
-1.8,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005138387806989,train,-3.289173121541145,-3.2915163,0.0023431824749682306,-3.2893283367156982
-1.2000000000000002,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004893700655035,train,-3.3103625997252464,-3.3086727,0.0016899331755637625,-3.3082406520843506
-1.2000000000000002,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005035353653436,train,-3.2979700217653747,-3.300887,0.002917086083746412,-3.3003673553466797
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005045675470251,train,-3.2970806860443007,-3.2894626,0.007618119668568291,-3.2948081493377686
-1.2000000000000002,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004979330782791,train,-3.3028290220737917,-3.3056169,0.0027878335475461924,-3.30934476852417
-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004934492321247,train,-3.3067575225126067,-3.3102565,0.003498958658047613,-3.311727285385132
-2.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005099390369156,train,-3.292481740595568,-3.2858927,0.006589015604723247,-3.2875313758850098
-0.6000000000000001,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004712021980954,train,-3.326792692290402,-3.3315814,0.0047886618508332646,-3.324795722961426
-1.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004840576746927,train,-3.3151028897842587,-3.3156512,0.0005482885757266409,-3.3130838871002197
-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004921965124596,train,-3.307861467888229,-3.3093538,0.0014923605419467911,-3.3117258548736572
-3.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005418602883057,train,-3.26611267626509,-3.275361,0.009248384831101575,-3.26822566986084
-0.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004694543037006,train,-3.328406675211547,-3.3413794,0.012972728856446292,-3.33308482170105
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005225550301996,train,-3.2818679673153515,-3.2840724,0.0022044318240528327,-3.281669855117798
-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005267618574095,train,-3.2783856796409703,-3.2795093,0.0011236263130092183,-3.279794216156006
-1.8,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005109019117713,train,-3.2916624722048518,-3.293787,0.00212453035862481,-3.2953689098358154
-2.4000000000000004,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005149899276896,train,-3.2882012649230883,-3.2848501,0.0033511443786546913,-3.2867462635040283
0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004327279798175,train,-3.3637850227872144,-3.3620539,0.0017311516324292064,-3.366527795791626
-2.8000000000000003,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005321865600088,train,-3.2739360974428746,-3.2804844,0.006548340499630267,-3.2763757705688477
-1.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004883421657767,train,-3.311275775053302,-3.3044932,0.006782586195269946,-3.311899423599243
-2.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005141647023746,train,-3.288897741170626,-3.2913392,0.0024414178412146548,-3.289365768432617
-1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004819868813406,train,-3.316964782173851,-3.3166027,0.00036207526467135764,-3.3184502124786377
0.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004448055192419,train,-3.3518298325738622,-3.3553452,0.003515416602163146,-3.3517823219299316
-2.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005239069252512,train,-3.2807458608028575,-3.2977169,0.016970995199950156,-3.2817015647888184
-0.6000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004836397473751,train,-3.3154780143531903,-3.329268,0.013789964315022551,-3.3246519565582275
-1.4,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005009464724555,train,-3.3002086772448314,-3.3043506,0.0041419373028981354,-3.3027703762054443
-2.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005296510793618,train,-3.276010138343185,-3.2834065,0.007396357704788414,-3.278238296508789
-1.6,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005099907827703,train,-3.292437672976908,-3.2955515,0.0031138654904991903,-3.293067693710327
-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004622938640269,train,-3.3350818708641965,-3.335317,0.00023502557440213678,-3.335071086883545
-0.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004896854849073,train,-3.310082769002184,-3.3054168,0.004665946568712442,-3.313213586807251
-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005301157695668,train,-3.27562927644896,-3.285829,0.01019979078126454,-3.2747607231140137
0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004305844216262,train,-3.365941686830612,-3.35946,0.006481571397872532,-3.3613665103912354
-1.2000000000000002,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004765348546817,train,-3.321905328724846,-3.3022985,0.019606782887443774,-3.3150086402893066
-0.2,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004477614603504,train,-3.3489532896704572,-3.347666,0.001287264508714081,-3.35172438621521
-0.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004651068565242,train,-3.332447258147748,-3.3145971,0.017850128325970438,-3.325538158416748
-0.2,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004566742798497,train,-3.340393447411823,-3.3360565,0.0043369765408511896,-3.3362672328948975
-2.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005141263101672,train,-3.2889301707525758,-3.2944102,0.005480057976672281,-3.289254903793335
-0.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004678506590843,train,-3.329892754374686,-3.32924,0.0006526706802278959,-3.331721782684326
-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005377844119392,train,-3.2693917902624046,-3.279122,0.009730323919113992,-3.269772529602051
-0.6000000000000001,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004842557384763,train,-3.314925224147674,-3.314688,0.00023725684725883767,-3.320704460144043
-0.6000000000000001,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004701991091615,train,-3.327718198023949,-3.3258963,0.0018219349013905983,-3.325010061264038
-2.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005159209960449,train,-3.2874167976143913,-3.2856352,0.0017815646889762782,-3.2880358695983887
-1.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004917469778594,train,-3.3082583004539114,-3.31482,0.006561750739325856,-3.311422824859619
-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004637504168849,train,-3.3337156869710105,-3.3286982,0.005017528706850349,-3.3387229442596436
-2.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005065537768533,train,-3.2953744422071756,-3.289489,0.005885411369162874,-3.2954654693603516
-2.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005103097389935,train,-3.292166143306459,-3.2927282,0.0005620423472274538,-3.295302391052246
-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005154376283581,train,-3.2878238799415485,-3.2786722,0.009151661618794549,-3.2831475734710693
-2.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005138185587635,train,-3.2891902133763735,-3.293575,0.004384835070281756,-3.2936651706695557
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004747381594361,train,-3.323545858303828,-3.3281722,0.004626348574833905,-3.3330116271972656
-3.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005424586647618,train,-3.265633349368461,-3.265633,2.4313677160492375e-07,-3.267582654953003
-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004869378676553,train,-3.3125264503991527,-3.3012238,0.011302695516340222,-3.3137688636779785
-0.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000449759426069,train,-3.3470197259327064,-3.3467321,0.00028758634530401395,-3.3416030406951904
-0.6000000000000001,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004757283887903,train,-3.322640931558651,-3.3301773,0.007536375570255327,-3.3250842094421387
-2.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005192924134147,train,-3.284588022169434,-3.2848766,0.00028856283727973775,-3.285580635070801
-0.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004752056951039,train,-3.3231183631923162,-3.3206415,0.002476845553156082,-3.320280075073242
-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005133893284029,train,-3.2895531630582298,-3.2870607,0.0024924254483664754,-3.281714677810669
-0.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004565959372037,train,-3.3404679571862657,-3.3403533,0.00011470668272561824,-3.343787670135498
-1.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004970279303835,train,-3.303619205490806,-3.3048294,0.0012101535637594196,-3.3066811561584473
-0.8,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004825032653363,train,-3.316499743226431,-3.3090177,0.0074820849927883515,-3.310969829559326
-1.2000000000000002,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004967168752001,train,-3.3038910852598793,-3.309872,0.005980826742684187,-3.310631513595581
-0.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004858327845682,train,-3.3135131818391503,-3.3153675,0.0018542784117041577,-3.3169596195220947
-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005234888301573,train,-3.2810925805616464,-3.2928052,0.011712614293089896,-3.2854340076446533
-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004830052362806,train,-3.316048161017756,-3.320206,0.0041577658773857,-3.3215837478637695
-0.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004913540126682,train,-3.308605492908912,-3.3056302,0.002975285847144349,-3.313430070877075
-2.4000000000000004,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005243348224911,train,-3.2803912986594734,-3.2755156,0.004875742324024213,-3.2827024459838867
-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005279678497206,train,-3.277392522757951,-3.285091,0.007698400551375162,-3.279310464859009
-0.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004643335079883,train,-3.3331699749396173,-3.3446248,0.011454782827106325,-3.336785078048706
-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.000506466488803,train,-3.2954492851692767,-3.2925866,0.0028627201515765144,-3.2928242683410645
-0.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004851283630572,train,-3.3141433335802013,-3.315752,0.001608695838744012,-3.3160595893859863
-2.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005166763254205,train,-3.286781437766887,-3.2861185,0.000662930381633231,-3.2887167930603027
-0.6000000000000001,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0004817867314462,train,-3.317145164775715,-3.325025,0.007879916858806624,-3.3178765773773193
-1.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004826258881643,train,-3.316389386145932,-3.316912,0.0005225496603422641,-3.313491106033325
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004521732137208,train,-3.3446951683900576,-3.3363016,0.008393603219769563,-3.3465576171875
-2.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005140047430867,train,-3.289032873442707,-3.278473,0.010559973052081784,-3.2815332412719727
-1.2000000000000002,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004968031321512,train,-3.3038156747644583,-3.2967584,0.0070572614496389185,-3.3033976554870605
0.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.000447676725345,train,-3.3490354839435335,-3.3579607,0.008925217045236078,-3.3539931774139404
-0.6000000000000001,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004906088658667,train,-3.309264607857733,-3.310791,0.0015264077672672016,-3.311997890472412
-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005201915480328,train,-3.2838367084118416,-3.296749,0.012912406578392766,-3.2883481979370117
-0.4,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004564151353108,train,-3.3406399622534426,-3.336269,0.004371060428491447,-3.3356707096099854
-1.2000000000000002,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004991492187853,train,-3.3017696042613864,-3.3094242,0.007654557649624305,-3.3025906085968018
-1.2000000000000002,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004977578211543,train,-3.3029819072775117,-3.304712,0.0017301498361357304,-3.307387351989746
-1.8,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005110474845446,train,-3.2915387450363345,-3.29531,0.0037712754104428647,-3.289933443069458
-0.6000000000000001,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.000477761398899,train,-3.3207889423265793,-3.3262591,0.005470193873371887,-3.322723150253296
-1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004871945923875,train,-3.312297540796574,-3.3080947,0.004202800882633362,-3.3117547035217285
-0.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004862936033132,train,-3.313101443086667,-3.3135405,0.00043901559253223255,-3.3114125728607178
-2.6,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005283973039846,train,-3.2770394069310878,-3.2723958,0.004643557703182477,-3.275336980819702
-2.8000000000000003,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005146355807177,train,-3.288500190968324,-3.279188,0.009312273258973214,-3.2851438522338867
-1.2000000000000002,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.000485927400556,train,-3.313428611176223,-3.3092692,0.004159421341628278,-3.3122782707214355
-2.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.000523424506466,train,-3.2811459477759994,-3.2748005,0.006345408759275806,-3.2795755863189697
-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004993871723508,train,-3.301562617468878,-3.2956862,0.005876372504278304,-3.3019890785217285
-1.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005028685127472,train,-3.2985455569983935,-3.3010824,0.0025368156670118047,-3.3048691749572754
-1.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005065957465264,train,-3.295338460948685,-3.2872086,0.00812990381977885,-3.2952444553375244
0.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004556423772458,train,-3.3413758909403106,-3.3507283,0.00935238245141301,-3.351764440536499
-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.000498410746476,train,-3.3024126022138325,-3.313855,0.011442330571201698,-3.3083057403564453
-2.6,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005230645825269,train,-3.2814446856958948,-3.282298,0.0008534023778357103,-3.279930353164673
0.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004483843586984,train,-3.3483495456075163,-3.3604922,0.012142683854153624,-3.3538994789123535
-1.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005064232807408,train,-3.295486337617752,-3.3004096,0.004923217817428771,-3.2974536418914795
-2.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005037686895713,train,-3.2977688284396804,-3.2937405,0.004028317499128686,-3.2919399738311768
-1.6,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005067846662958,train,-3.295176533969862,-3.2964828,0.0013062674675157204,-3.2935988903045654
-0.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004452230447836,train,-3.3514223646353156,-3.3467643,0.004658038539734566,-3.3544375896453857
-1.8,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005094668341654,train,-3.292884082919144,-3.296699,0.003814964169479129,-3.29410719871521
-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004573286719129,train,-3.3397715699658885,-3.3377993,0.0019722592816844298,-3.334512948989868
-1.2000000000000002,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004822910161484,train,-3.316690827801349,-3.3073149,0.009375955059649943,-3.3113138675689697
0.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004513728017942,train,-3.3454646135935824,-3.340867,0.004597571052078475,-3.3493449687957764
-0.2,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004551662839738,train,-3.3418299153881144,-3.3367507,0.0050791696147989285,-3.345259189605713
-1.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005127041370185,train,-3.290133178215818,-3.2944748,0.004341661948366493,-3.292285680770874
-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005392605577837,train,-3.2682013434116635,-3.26524,0.0029613894169124855,-3.2719149589538574
-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004898953540869,train,-3.309896679147446,-3.3096018,0.0002948953950046018,-3.3099234104156494
-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004885563702508,train,-3.311085319608523,-3.3147287,0.0036434172689183697,-3.316532850265503
-0.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.000455904395131,train,-3.3411262209764985,-3.3390112,0.0021150286547211294,-3.3428432941436768
-0.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004613750565488,train,-3.335945888566635,-3.334073,0.0018728218552093168,-3.333139181137085
-2.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005039323988956,train,-3.297627719022178,-3.2962961,0.0013315993322366992,-3.296801805496216
0.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004459783555122,train,-3.3506862182154737,-3.3649497,0.01426348500107899,-3.3521506786346436
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005091524282906,train,-3.293152180619379,-3.290444,0.002708283372064635,-3.2927134037017822
-2.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005192453554582,train,-3.2846273794493794,-3.2892551,0.004627762762534626,-3.283754825592041
-0.2,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004642877911398,train,-3.333212736343148,-3.3443563,0.01114356210350742,-3.337827682495117
-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004777649799183,train,-3.320785687122001,-3.3074508,0.013334915790213842,-3.3226730823516846
-3.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005310530575838,train,-3.2748620863295788,-3.2789996,0.004137480702281593,-3.2753007411956787
0.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004493822152347,train,-3.34738411922946,-3.3590217,0.011637544436311487,-3.3532557487487793
-0.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004648801773025,train,-3.3326589719319517,-3.3355818,0.0029228075480287607,-3.337759494781494
-1.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004900729434036,train,-3.3097392739307065,-3.3176522,0.007912951563678217,-3.3225481510162354
-2.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004932671293321,train,-3.3069178243824293,-3.2930353,0.01388255559885998,-3.3029391765594482
-2.6,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005225654837034,train,-3.2818592795153196,-3.2794356,0.002423644902282529,-3.2786507606506348
-1.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005104664546779,train,-3.292032792317438,-3.2865396,0.005493237721490907,-3.2896409034729004
-1.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.00051708817234,train,-3.2864353959858468,-3.2966416,0.010206192225212796,-3.289825677871704
-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004691979782152,train,-3.328643867937314,-3.3350828,0.00643890145660686,-3.3338205814361572
-2.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005306428408241,train,-3.275197690685317,-3.2800083,0.004810625354722209,-3.281726360321045
-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004699984673843,train,-3.327903558250722,-3.3255417,0.002361823555287579,-3.323672294616699
-0.6000000000000001,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004807006803201,train,-3.3181252632280076,-3.3262055,0.008080228791645716,-3.321359872817993
-3.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005228602696873,train,-3.2816143574266334,-3.2872634,0.005649035975466177,-3.27970290184021
-2.8000000000000003,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005119995975285,train,-3.2907303804132715,-3.2946827,0.00395236075188965,-3.2868454456329346
-0.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004849495464767,train,-3.3143034424834146,-3.3189135,0.004610017294417457,-3.3172130584716797
0.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000457853081341,train,-3.339273858675211,-3.3588283,0.019554447522909246,-3.34586238861084
-0.6000000000000001,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.000478553187884,train,-3.320069786370274,-3.3263245,0.006254676520351055,-3.3255584239959717
-1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004862871818862,train,-3.3131071779116903,-3.3111792,0.0019280168399129494,-3.313873052597046
-2.8000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.000515587447667,train,-3.287697664389456,-3.2818868,0.005810848364675714,-3.284493923187256
-1.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005041984094439,train,-3.2973985286929466,-3.3066227,0.009224214913620798,-3.2985081672668457
-0.2,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0004647812902298,train,-3.332751362789628,-3.344018,0.01126661969328202,-3.340930461883545
-2.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005319555237525,train,-3.2741246770965478,-3.272147,0.001977736865224511,-3.2746219635009766
-2.8000000000000003,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005259853644399,train,-3.2790263399364132,-3.2753637,0.0036626562358517134,-3.279698610305786
-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004946006892161,train,-3.3057452827936853,-3.2970755,0.008669772768660877,-3.3069939613342285
-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004884528521632,train,-3.3111773501305666,-3.3239405,0.0127631653876219,-3.3180716037750244
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004702419796324,train,-3.32767860296758,-3.3336248,0.005946236815134842,-3.322948455810547
-1.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005043364143361,train,-3.297279673573383,-3.3017142,0.004434508326641495,-3.2972936630249023
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005141401278609,train,-3.288918498781373,-3.2883768,0.0005416906148689726,-3.2891998291015625
