bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.4,1.3000000000000005,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.7393206911120185e-14,capacitance_sample_70,2.7393206911120185e-14,2.739962e-14,5.429667803846257e-17,2.7293199e-14,2.7506041e-14,2.7164851e-14,2.7634389e-14,2.7164851e-14,2.7634389e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.738592237127728e-14,capacitance_sample_70,2.738592237127728e-14,2.7393583e-14,5.4461932181238415e-17,2.7286838e-14,2.7500327e-14,2.7158099e-14,2.7629066e-14,2.7158099e-14,2.7629066e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.918834253593085e-14,capacitance_sample_70,2.918834253593085e-14,2.918047e-14,2.5584540836309986e-17,2.9130327e-14,2.9230616e-14,2.906985e-14,2.9291094e-14,2.906985e-14,2.9291094e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.918831325942438e-14,capacitance_sample_70,2.918831325942438e-14,2.9181735e-14,2.6367427581422024e-17,2.9130056e-14,2.9233414e-14,2.9067728e-14,2.9295742e-14,2.9067728e-14,2.9295742e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9188266860576234e-14,capacitance_sample_70,2.9188266860576234e-14,2.918229e-14,2.726471175088892e-17,2.9128853e-14,2.923573e-14,2.9064404e-14,2.9300177e-14,2.9064404e-14,2.9300177e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9188193314673545e-14,capacitance_sample_70,2.9188193314673545e-14,2.9182162e-14,2.7933250702482854e-17,2.9127413e-14,2.923691e-14,2.9061385e-14,2.930294e-14,2.9061385e-14,2.930294e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9188076758589856e-14,capacitance_sample_70,2.9188076758589856e-14,2.9181986e-14,2.9098857373410927e-17,2.9124953e-14,2.9239018e-14,2.9056168e-14,2.9307804e-14,2.9056168e-14,2.9307804e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9187892035037965e-14,capacitance_sample_70,2.9187892035037965e-14,2.9183172e-14,2.9911913049824e-17,2.9124543e-14,2.92418e-14,2.9053837e-14,2.9312507e-14,2.9053837e-14,2.9312507e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.918759928073508e-14,capacitance_sample_70,2.918759928073508e-14,2.918224e-14,3.11996645187241e-17,2.9121088e-14,2.9243392e-14,2.9047338e-14,2.9317142e-14,2.9047338e-14,2.9317142e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9187135328580495e-14,capacitance_sample_70,2.9187135328580495e-14,2.9179465e-14,3.1810080797396384e-17,2.9117117e-14,2.9241814e-14,2.9041924e-14,2.9317006e-14,2.9041924e-14,2.9317006e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9186400099906265e-14,capacitance_sample_70,2.9186400099906265e-14,2.9176622e-14,3.1272883237824846e-17,2.9115328e-14,2.9237917e-14,2.9041406e-14,2.931184e-14,2.9041406e-14,2.931184e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.918523505156385e-14,capacitance_sample_70,2.918523505156385e-14,2.9174508e-14,3.091287438290707e-17,2.911392e-14,2.9235098e-14,2.9040846e-14,2.930817e-14,2.9040846e-14,2.930817e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.918338909730883e-14,capacitance_sample_70,2.918338909730883e-14,2.9173448e-14,3.1938019168378735e-17,2.911085e-14,2.9236047e-14,2.9035354e-14,2.931154e-14,2.9035354e-14,2.931154e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.09999999999999964,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9180464760805257e-14,capacitance_sample_70,2.9180464760805257e-14,2.9171174e-14,3.3341605701538314e-17,2.9105824e-14,2.9236525e-14,2.9027013e-14,2.9315336e-14,2.9027013e-14,2.9315336e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.1999999999999993,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9175833221812674e-14,capacitance_sample_70,2.9175833221812674e-14,2.9169233e-14,3.476039581435662e-17,2.91011e-14,2.9237365e-14,2.9018935e-14,2.931953e-14,2.9018935e-14,2.931953e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.3000000000000007,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9168500671135824e-14,capacitance_sample_70,2.9168500671135824e-14,2.9163256e-14,3.643214106721609e-17,2.9091848e-14,2.9234665e-14,2.9005732e-14,2.932078e-14,2.9005732e-14,2.932078e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.4000000000000003,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.915689885649582e-14,capacitance_sample_70,2.915689885649582e-14,2.9153004e-14,3.945372265703144e-17,2.9075673e-14,2.9230335e-14,2.8982415e-14,2.9323593e-14,2.8982415e-14,2.9323593e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.91385589768207e-14,capacitance_sample_70,2.91385589768207e-14,2.9141935e-14,4.2058170298826103e-17,2.90595e-14,2.9224368e-14,2.8960084e-14,2.9323786e-14,2.8960084e-14,2.9323786e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5999999999999996,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.910960930452982e-14,capacitance_sample_70,2.910960930452982e-14,2.9125956e-14,4.624448174812022e-17,2.9035317e-14,2.9216596e-14,2.8926002e-14,2.932591e-14,2.8926002e-14,2.932591e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.6999999999999993,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9064014635431903e-14,capacitance_sample_70,2.9064014635431903e-14,2.9095738e-14,4.663768701538098e-17,2.900433e-14,2.9187146e-14,2.8894086e-14,2.929739e-14,2.8894086e-14,2.929739e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.8000000000000007,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.899245763968721e-14,capacitance_sample_70,2.899245763968721e-14,2.902144e-14,5.591997035976113e-17,2.8911837e-14,2.9131042e-14,2.8779652e-14,2.9263226e-14,2.8779652e-14,2.9263226e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.9000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.8880771190038844e-14,capacitance_sample_70,2.8880771190038844e-14,2.8869082e-14,4.778328915037507e-17,2.8775427e-14,2.8962736e-14,2.8662477e-14,2.9075687e-14,2.8662477e-14,2.9075687e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.870792214062018e-14,capacitance_sample_70,2.870792214062018e-14,2.8697605e-14,4.7791296258704584e-17,2.8603933e-14,2.8791277e-14,2.8490963e-14,2.8904247e-14,2.8490963e-14,2.8904247e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.0999999999999996,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.8443825249579544e-14,capacitance_sample_70,2.8443825249579544e-14,2.8469753e-14,5.354755680595495e-17,2.83648e-14,2.8574707e-14,2.8238223e-14,2.870128e-14,2.8238223e-14,2.870128e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.1999999999999993,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.8047860850241448e-14,capacitance_sample_70,2.8047860850241448e-14,2.8070055e-14,5.689839929295826e-17,2.7958535e-14,2.8181576e-14,2.7824038e-14,2.8316073e-14,2.7824038e-14,2.8316073e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3000000000000005,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.7469850778170802e-14,capacitance_sample_70,2.7469850778170802e-14,2.7477857e-14,5.617102960183833e-17,2.7367762e-14,2.7587953e-14,2.7234984e-14,2.772073e-14,2.7234984e-14,2.772073e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3010299956639813,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.7462759999428122e-14,capacitance_sample_70,2.7462759999428122e-14,2.7471769e-14,5.627676975390221e-17,2.7361466e-14,2.7582071e-14,2.7228438e-14,2.77151e-14,2.7228438e-14,2.77151e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.92270855616896e-14,capacitance_sample_70,2.92270855616896e-14,2.922129e-14,2.5087961153537252e-17,2.917212e-14,2.9270464e-14,2.9112817e-14,2.9329766e-14,2.9112817e-14,2.9329766e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.9000000000000005,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.922705702130494e-14,capacitance_sample_70,2.922705702130494e-14,2.921956e-14,2.655706039121103e-17,2.916751e-14,2.9271612e-14,2.9104733e-14,2.9334387e-14,2.9104733e-14,2.9334387e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.8000000000000007,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9227011792036134e-14,capacitance_sample_70,2.9227011792036134e-14,2.9219005e-14,2.7406538484356038e-17,2.916529e-14,2.927272e-14,2.9100505e-14,2.9337505e-14,2.9100505e-14,2.9337505e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.6999999999999995,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9226940107695544e-14,capacitance_sample_70,2.9226940107695544e-14,2.9218588e-14,2.788684587011863e-17,2.916393e-14,2.9273245e-14,2.909801e-14,2.9339165e-14,2.909801e-14,2.9339165e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5999999999999998,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.922682649838159e-14,capacitance_sample_70,2.922682649838159e-14,2.9217314e-14,2.8310286243129424e-17,2.9161826e-14,2.92728e-14,2.9094904e-14,2.9339724e-14,2.9094904e-14,2.9339724e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5000000000000001,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.922664644372426e-14,capacitance_sample_70,2.922664644372426e-14,2.9216043e-14,2.9142850147108947e-17,2.9158923e-14,2.9273164e-14,2.9090035e-14,2.934205e-14,2.9090035e-14,2.934205e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.40000000000000047,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9226361092063896e-14,capacitance_sample_70,2.9226361092063896e-14,2.9215884e-14,3.021176602187447e-17,2.915667e-14,2.92751e-14,2.9085255e-14,2.9346514e-14,2.9085255e-14,2.9346514e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.3000000000000007,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.922590887165011e-14,capacitance_sample_70,2.922590887165011e-14,2.9214346e-14,3.1383808157968207e-17,2.9152834e-14,2.9275857e-14,2.9078648e-14,2.9350044e-14,2.9078648e-14,2.9350044e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.19999999999999923,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.922519223408298e-14,capacitance_sample_70,2.922519223408298e-14,2.9210202e-14,3.2223459345436084e-17,2.9147044e-14,2.927336e-14,2.9070875e-14,2.934953e-14,2.9070875e-14,2.934953e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.09999999999999964,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.92240566505222e-14,capacitance_sample_70,2.92240566505222e-14,2.9205964e-14,3.36471662198154e-17,2.9140014e-14,2.9271914e-14,2.906048e-14,2.9351447e-14,2.906048e-14,2.9351447e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9222257397383025e-14,capacitance_sample_70,2.9222257397383025e-14,2.9202142e-14,3.542664347565378e-17,2.9132705e-14,2.9271578e-14,2.9048964e-14,2.935532e-14,2.9048964e-14,2.935532e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.09999999999999964,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.921940706467072e-14,capacitance_sample_70,2.921940706467072e-14,2.9198954e-14,3.759807861038918e-17,2.9125262e-14,2.9272646e-14,2.9036388e-14,2.936152e-14,2.9036388e-14,2.936152e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.1999999999999993,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9214892783879027e-14,capacitance_sample_70,2.9214892783879027e-14,2.9196033e-14,3.942812307143415e-17,2.9118753e-14,2.9273313e-14,2.9025552e-14,2.9366514e-14,2.9025552e-14,2.9366514e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.3000000000000007,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9207745966599615e-14,capacitance_sample_70,2.9207745966599615e-14,2.9195084e-14,4.048211991667167e-17,2.911574e-14,2.9274428e-14,2.9020047e-14,2.9370122e-14,2.9020047e-14,2.9370122e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.4000000000000003,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.919643817635789e-14,capacitance_sample_70,2.919643817635789e-14,2.9187102e-14,4.3049351048346344e-17,2.9102724e-14,2.927148e-14,2.9000965e-14,2.937324e-14,2.9000965e-14,2.937324e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.5,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.917856325928163e-14,capacitance_sample_70,2.917856325928163e-14,2.9176128e-14,4.778359686156294e-17,2.9082473e-14,2.9269783e-14,2.896952e-14,2.9382736e-14,2.896952e-14,2.9382736e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.5999999999999996,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9150347611178463e-14,capacitance_sample_70,2.9150347611178463e-14,2.9161572e-14,5.490318671592115e-17,2.9053962e-14,2.9269183e-14,2.8924183e-14,2.9398962e-14,2.8924183e-14,2.9398962e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.6999999999999993,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.910590860837305e-14,capacitance_sample_70,2.910590860837305e-14,2.9130662e-14,5.529760959304359e-17,2.902228e-14,2.9239045e-14,2.8891565e-14,2.936976e-14,2.8891565e-14,2.936976e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.8000000000000007,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.90361636527642e-14,capacitance_sample_70,2.90361636527642e-14,2.9062402e-14,6.426460808386548e-17,2.8936445e-14,2.918836e-14,2.8784534e-14,2.934027e-14,2.8784534e-14,2.934027e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.9000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.8927300519035775e-14,capacitance_sample_70,2.8927300519035775e-14,2.8910207e-14,5.339351592356287e-17,2.8805554e-14,2.901486e-14,2.8679343e-14,2.914107e-14,2.8679343e-14,2.914107e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.875880819972056e-14,capacitance_sample_70,2.875880819972056e-14,2.873778e-14,5.3089067136029056e-17,2.863373e-14,2.8841834e-14,2.8508236e-14,2.8967327e-14,2.8508236e-14,2.8967327e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.0999999999999996,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.8501336746689383e-14,capacitance_sample_70,2.8501336746689383e-14,2.85207e-14,5.672788759020903e-17,2.8409514e-14,2.863189e-14,2.827542e-14,2.876598e-14,2.827542e-14,2.876598e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.1999999999999993,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.811523216152141e-14,capacitance_sample_70,2.811523216152141e-14,2.815053e-14,6.502570689164287e-17,2.802308e-14,2.827798e-14,2.7869371e-14,2.8431687e-14,2.7869371e-14,2.8431687e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3000000000000005,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.7551447345696634e-14,capacitance_sample_70,2.7551447345696634e-14,2.7556913e-14,5.987816193972538e-17,2.7439551e-14,2.7674274e-14,2.729801e-14,2.7815815e-14,2.729801e-14,2.7815815e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3010299956639813,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.754452979036293e-14,capacitance_sample_70,2.754452979036293e-14,2.7550851e-14,5.992481492627337e-17,2.7433398e-14,2.7668304e-14,2.7291747e-14,2.7809955e-14,2.7291747e-14,2.7809955e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.928282347402338e-14,capacitance_sample_70,2.928282347402338e-14,2.9273293e-14,2.0775660170783955e-17,2.923257e-14,2.9314015e-14,2.9183463e-14,2.9363122e-14,2.9183463e-14,2.9363122e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.9000000000000005,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9282795425417696e-14,capacitance_sample_70,2.9282795425417696e-14,2.926999e-14,2.2069542702384302e-17,2.9226733e-14,2.9313245e-14,2.9174566e-14,2.9365413e-14,2.9174566e-14,2.9365413e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.8000000000000007,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9282750972095004e-14,capacitance_sample_70,2.9282750972095004e-14,2.92674e-14,2.4076747743942202e-17,2.922021e-14,2.931459e-14,2.9163297e-14,2.9371504e-14,2.9163297e-14,2.9371504e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.6999999999999995,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.928268052170328e-14,capacitance_sample_70,2.928268052170328e-14,2.9266604e-14,2.5949512774903083e-17,2.9215742e-14,2.9317467e-14,2.9154403e-14,2.9378806e-14,2.9154403e-14,2.9378806e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5999999999999998,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.928256887027269e-14,capacitance_sample_70,2.928256887027269e-14,2.926436e-14,2.7196095464716422e-17,2.9211056e-14,2.9317667e-14,2.914677e-14,2.9381953e-14,2.914677e-14,2.9381953e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5000000000000001,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.928239191783228e-14,capacitance_sample_70,2.928239191783228e-14,2.926173e-14,2.906552199472504e-17,2.920476e-14,2.9318697e-14,2.9136056e-14,2.93874e-14,2.9136056e-14,2.93874e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.40000000000000047,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.92821114780003e-14,capacitance_sample_70,2.92821114780003e-14,2.9258985e-14,3.1301282002615016e-17,2.9197636e-14,2.9320333e-14,2.9123642e-14,2.9394327e-14,2.9123642e-14,2.9394327e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.3000000000000007,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9281667047748355e-14,capacitance_sample_70,2.9281667047748355e-14,2.9258402e-14,3.35870235718379e-17,2.919257e-14,2.9324233e-14,2.9113176e-14,2.9403627e-14,2.9113176e-14,2.9403627e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.19999999999999923,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9280962757144026e-14,capacitance_sample_70,2.9280962757144026e-14,2.9254282e-14,3.551873183888808e-17,2.9184666e-14,2.9323898e-14,2.9100705e-14,2.940786e-14,2.9100705e-14,2.940786e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.09999999999999964,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9279846746357564e-14,capacitance_sample_70,2.9279846746357564e-14,2.924968e-14,3.7789369090125745e-17,2.9175613e-14,2.932375e-14,2.9086288e-14,2.9413073e-14,2.9086288e-14,2.9413073e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9278078515015896e-14,capacitance_sample_70,2.9278078515015896e-14,2.9247492e-14,4.0208177550128807e-17,2.9168684e-14,2.93263e-14,2.907364e-14,2.9421344e-14,2.907364e-14,2.9421344e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.09999999999999964,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.927527736398101e-14,capacitance_sample_70,2.927527736398101e-14,2.9249156e-14,4.2209190317621135e-17,2.9166424e-14,2.9331887e-14,2.906665e-14,2.943166e-14,2.906665e-14,2.943166e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.1999999999999993,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9270841047178083e-14,capacitance_sample_70,2.9270841047178083e-14,2.9248095e-14,4.565029806178868e-17,2.915862e-14,2.933757e-14,2.9050713e-14,2.9445477e-14,2.9050713e-14,2.9445477e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.3000000000000007,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.926381779683784e-14,capacitance_sample_70,2.926381779683784e-14,2.9246404e-14,4.831082193166954e-17,2.9151716e-14,2.9341093e-14,2.9037516e-14,2.9455293e-14,2.9037516e-14,2.9455293e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.4000000000000003,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.92527057479684e-14,capacitance_sample_70,2.92527057479684e-14,2.9241566e-14,5.1683095013982874e-17,2.9140268e-14,2.9342865e-14,2.90181e-14,2.9465034e-14,2.90181e-14,2.9465034e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9235140593688293e-14,capacitance_sample_70,2.9235140593688293e-14,2.9233353e-14,5.671634014885779e-17,2.912219e-14,2.9344518e-14,2.8988124e-14,2.9478583e-14,2.8988124e-14,2.9478583e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5999999999999996,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.920741427988123e-14,capacitance_sample_70,2.920741427988123e-14,2.9222074e-14,6.424353813930253e-17,2.9096158e-14,2.934799e-14,2.8944298e-14,2.949985e-14,2.8944298e-14,2.949985e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.6999999999999993,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9163746217788605e-14,capacitance_sample_70,2.9163746217788605e-14,2.918587e-14,6.136204454930671e-17,2.90656e-14,2.9306137e-14,2.892055e-14,2.9451186e-14,2.892055e-14,2.9451186e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.8000000000000007,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.909521094497016e-14,capacitance_sample_70,2.909521094497016e-14,2.912103e-14,5.954582062193628e-17,2.900432e-14,2.923774e-14,2.8863566e-14,2.9378494e-14,2.8863566e-14,2.9378494e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
