task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,44,mlp_l,-2.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005186051520491,-3.285163173074997,-3.290123701095581
I_photo,44,mlp_l,-2.4000000000000004,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005344341330663,-3.2721058122672533,-3.2751548290252686
I_photo,44,mlp_l,-0.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004649447797185,-3.3325986240726695,-3.3316335678100586
I_photo,44,mlp_l,-2.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005108147365671,-3.29173658220452,-3.284694194793701
I_photo,44,mlp_l,-1.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005076726307349,-3.294416249321816,-3.2962253093719482
I_photo,44,mlp_l,-1.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005166027042165,-3.286843324792144,-3.289255380630493
I_photo,44,mlp_l,-1.6,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005007729985297,-3.300359096142865,-3.2982311248779297
I_photo,44,mlp_l,-2.4000000000000004,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005169126618317,-3.286582829611592,-3.2799911499023438
I_photo,44,mlp_l,-2.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005231064310853,-3.2814099407110655,-3.282219409942627
I_photo,44,mlp_l,-2.8000000000000003,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005310455512393,-3.27486822505148,-3.2765166759490967
I_photo,44,mlp_l,-1.2000000000000002,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004934890406813,-3.306722487623496,-3.3036439418792725
I_photo,44,mlp_l,-2.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005083731440341,-3.2938174001043863,-3.2916252613067627
I_photo,44,mlp_l,-2.8000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005361058674664,-3.270749439567576,-3.2780392169952393
I_photo,44,mlp_l,-2.6,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005275690831736,-3.2777206630887568,-3.2757039070129395
I_photo,44,mlp_l,-2.4000000000000004,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005146605087601,-3.2884791550169163,-3.286856174468994
I_photo,44,mlp_l,-2.6,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005275991148383,-3.2776959417480462,-3.2837975025177
I_photo,44,mlp_l,-1.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005128517761236,-3.290008136083489,-3.2955901622772217
I_photo,44,mlp_l,-1.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005071160588449,-3.2948926364304394,-3.2949931621551514
I_photo,44,mlp_l,-2.4000000000000004,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005130021619654,-3.2898808046198313,-3.2951366901397705
I_photo,44,mlp_l,-3.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005384476527993,-3.268856511874749,-3.2766566276550293
I_photo,44,mlp_l,-1.2000000000000002,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004913261739798,-3.3086300994674303,-3.3073296546936035
I_photo,44,mlp_l,-2.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005192331301073,-3.2846376047983092,-3.2846858501434326
I_photo,44,mlp_l,-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005283243347144,-3.277099385169985,-3.2851696014404297
I_photo,44,mlp_l,-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004885057979692,-3.311130277367753,-3.3145058155059814
I_photo,44,mlp_l,-2.4000000000000004,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005248487039822,-3.279965870870813,-3.2855911254882812
I_photo,44,mlp_l,-2.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005279062720232,-3.2774431781413322,-3.283379316329956
I_photo,44,mlp_l,-1.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005016108000107,-3.299633121430614,-3.2919328212738037
I_photo,44,mlp_l,-0.8,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004825887631467,-3.316422794653087,-3.311514139175415
I_photo,44,mlp_l,-1.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004856744114192,-3.3136547774662044,-3.313007354736328
I_photo,44,mlp_l,0.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004586495972403,-3.338518983528655,-3.3371546268463135
I_photo,44,mlp_l,-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.000506752166959,-3.295204385513446,-3.3010947704315186
I_photo,44,mlp_l,-0.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004651552925101,-3.3324020333013045,-3.3377187252044678
I_photo,44,mlp_l,-2.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005140443061273,-3.288999447002127,-3.2887609004974365
I_photo,44,mlp_l,-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004854532027868,-3.313852629300828,-3.322197437286377
I_photo,44,mlp_l,-2.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005204965006076,-3.2835821859842196,-3.286634683609009
I_photo,44,mlp_l,-1.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004963680717096,-3.304196161754883,-3.3006017208099365
I_photo,44,mlp_l,-1.8,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005073175944802,-3.294720075484374,-3.287631034851074
I_photo,44,mlp_l,-0.6000000000000001,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004752438410485,-3.323083502691836,-3.318664312362671
I_photo,44,mlp_l,-1.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005115772460671,-3.2910887803139084,-3.2910025119781494
I_photo,44,mlp_l,0.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004547673907048,-3.342210684144152,-3.344215154647827
I_photo,44,mlp_l,-1.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004974717827663,-3.30323154795631,-3.3019678592681885
I_photo,44,mlp_l,-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004872107890386,-3.3122831030351807,-3.316495895385742
I_photo,44,mlp_l,0.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000437252248887,-3.3592679481690046,-3.362752676010132
I_photo,44,mlp_l,-1.2000000000000002,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004924269134106,-3.3076582188879677,-3.3005683422088623
I_photo,44,mlp_l,-0.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004785843497277,-3.320041507431798,-3.3287651538848877
I_photo,44,mlp_l,-1.2000000000000002,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005028349531311,-3.298574541200172,-3.2966911792755127
I_photo,44,mlp_l,-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004812775765644,-3.317604372274866,-3.315779685974121
I_photo,44,mlp_l,-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005259338101261,-3.2790689092793075,-3.2865378856658936
I_photo,44,mlp_l,-2.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005113118489279,-3.2913141429973467,-3.2932145595550537
I_photo,44,mlp_l,-1.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000499419874984,-3.3015341783961154,-3.307084798812866
I_photo,44,mlp_l,-0.6000000000000001,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004716183274088,-3.326409326270223,-3.3268821239471436
I_photo,44,mlp_l,-2.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005225593850701,-3.281864348005925,-3.2821929454803467
I_photo,44,mlp_l,-1.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005065174509804,-3.2954055873541783,-3.2951669692993164
I_photo,44,mlp_l,-1.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004991427499844,-3.301775232603842,-3.2950873374938965
I_photo,44,mlp_l,-1.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005075837756636,-3.294492268083205,-3.292156457901001
I_photo,44,mlp_l,-2.8000000000000003,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005217721985764,-3.282519064995324,-3.284914016723633
I_photo,44,mlp_l,-2.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000510050238835,-3.292387044736872,-3.297456979751587
I_photo,44,mlp_l,-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004928143507311,-3.3073166540242664,-3.3108129501342773
I_photo,44,mlp_l,-0.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004900323431905,-3.30977525465393,-3.3112778663635254
I_photo,44,mlp_l,-2.8000000000000003,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005199936570405,-3.2840019539211833,-3.283348560333252
I_photo,44,mlp_l,-2.4000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005150007842672,-3.2881921095944247,-3.2810137271881104
I_photo,44,mlp_l,-1.6,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005110936436588,-3.2914995202208033,-3.2964093685150146
I_photo,44,mlp_l,-3.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005223769244566,-3.282016015887863,-3.2819244861602783
I_photo,44,mlp_l,-0.6000000000000001,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004678441722215,-3.329898776014701,-3.32926082611084
I_photo,44,mlp_l,-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005188062606748,-3.2849947917242086,-3.287980318069458
I_photo,44,mlp_l,-1.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.000491560744804,-3.30842280641153,-3.309497356414795
I_photo,44,mlp_l,0.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004409922512404,-3.3555690415369264,-3.3453667163848877
I_photo,44,mlp_l,-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005205895829913,-3.283504526381718,-3.289933919906616
I_photo,44,mlp_l,-2.4000000000000004,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000530859907176,-3.2750200732079646,-3.2813503742218018
I_photo,44,mlp_l,-1.2000000000000002,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004971727243252,-3.30349270545273,-3.3039803504943848
I_photo,44,mlp_l,-0.6000000000000001,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004745783583161,-3.3236920703289554,-3.3283636569976807
I_photo,44,mlp_l,-2.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005068330011601,-3.295135114871638,-3.3001739978790283
I_photo,44,mlp_l,-1.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005002601202831,-3.3008041168073974,-3.2970173358917236
I_photo,44,mlp_l,-2.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005089441893341,-3.2933298396537394,-3.2856392860412598
I_photo,44,mlp_l,-2.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005141394547343,-3.2889190673721975,-3.285360813140869
I_photo,44,mlp_l,0.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0004474969731868,-3.3492098978513454,-3.350722551345825
I_photo,44,mlp_l,-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004732684945393,-3.3248924055323195,-3.3302834033966064
I_photo,44,mlp_l,-1.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005027684009087,-3.2986320256205905,-3.300496816635132
I_photo,44,mlp_l,-0.6000000000000001,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004736841149292,-3.324511179161146,-3.323133945465088
I_photo,44,mlp_l,0.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004382552078335,-3.358272914435734,-3.3570098876953125
I_photo,44,mlp_l,-2.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005121024305708,-3.2906431628865933,-3.283156394958496
I_photo,44,mlp_l,-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004974554575393,-3.3032458001663514,-3.31009840965271
I_photo,44,mlp_l,-2.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005176790010111,-3.2859394512630113,-3.2791457176208496
I_photo,44,mlp_l,-3.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005325160229078,-3.2736673201788946,-3.2808644771575928
I_photo,44,mlp_l,-2.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005189883763974,-3.2848423687854504,-3.282125949859619
I_photo,44,mlp_l,-1.2000000000000002,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004935150627777,-3.30669958751024,-3.3097658157348633
I_photo,44,mlp_l,-0.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000451773198176,-3.3450795375359177,-3.3531486988067627
I_photo,44,mlp_l,-0.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004645666109327,-3.3329520067802183,-3.3313663005828857
I_photo,44,mlp_l,-2.6,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005174298780462,-3.286148497351301,-3.284975528717041
I_photo,44,mlp_l,-2.8000000000000003,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005256854661313,-3.279274029955574,-3.28058123588562
I_photo,44,mlp_l,-2.4000000000000004,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005256145719337,-3.2793326030702863,-3.2800419330596924
I_photo,44,mlp_l,-1.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004964698071234,-3.304107158041539,-3.3050591945648193
I_photo,44,mlp_l,-2.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005283259781931,-3.277098034195643,-3.279550552368164
I_photo,44,mlp_l,-2.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005135009219674,-3.2894587723101405,-3.2909884452819824
I_photo,44,mlp_l,-0.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004839251439959,-3.3152218120410413,-3.319183826446533
I_photo,44,mlp_l,-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.000514296388744,-3.2887865251715405,-3.294593095779419
I_photo,44,mlp_l,-2.8000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005201647405427,-3.2838590898693374,-3.277496814727783
I_photo,44,mlp_l,-2.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005200937498986,-3.2839183652231663,-3.281179189682007
I_photo,44,mlp_l,-0.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004532499723308,-3.3436622137444916,-3.3404529094696045
I_photo,44,mlp_l,-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004642705888887,-3.3332288276151467,-3.338413715362549
I_photo,44,mlp_l,-2.8000000000000003,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005396254639001,-3.267907564985355,-3.271775007247925
I_photo,44,mlp_l,-0.6000000000000001,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004825336864873,-3.316472362434448,-3.3183512687683105
I_photo,44,mlp_l,-0.2,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0004622694508589,-3.3351048060250017,-3.341019868850708
I_photo,44,mlp_l,0.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000437844254618,-3.358680344720881,-3.3503406047821045
