task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-6.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.732513765472715e-07,apd_structure_20260818_00003,-6.761323306069638,-6.814754962921143,0.07344415493000958
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-6.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.8080187877385442e-07,apd_structure_20260818_00003,-6.742797060935444,-6.8002543449401855,0.0730772388077026
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-6.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.8876746892745625e-07,apd_structure_20260818_00003,-6.7240728473398566,-6.784821510314941,0.07282131013971817
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-6.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.973115234933776e-07,apd_structure_20260818_00003,-6.7048475501079565,-6.768570423126221,0.07271526628456787
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-6.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.066097293152929e-07,apd_structure_20260818_00003,-6.684849231274987,-6.751596450805664,0.07280517647246887
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-6.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.1674258098299945e-07,apd_structure_20260818_00003,-6.664055759334052,-6.733980178833008,0.0731329212683298
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-6.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.277214055297008e-07,apd_structure_20260818_00003,-6.642596144323385,-6.715762615203857,0.07370335903685443
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-7.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.396129562784732e-07,apd_structure_20260818_00003,-6.620489702609447,-6.696957111358643,0.074467711309363
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-7.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.525340329802079e-07,apd_structure_20260818_00003,-6.597680085507618,-6.6775689125061035,0.07535078910829743
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-7.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.666103813634082e-07,apd_structure_20260818_00003,-6.574122943890413,-6.65761661529541,0.07626841730785064
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-7.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.819811718325753e-07,apd_structure_20260818_00003,-6.549779888993416,-6.637174129486084,0.07716730610068939
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-7.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.988157870317508e-07,apd_structure_20260818_00003,-6.524596461610126,-6.616390705108643,0.07802399165527449
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-7.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.173329712894008e-07,apd_structure_20260818_00003,-6.498484801819763,-6.595096588134766,0.07888963291722705
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-7.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.378152576124493e-07,apd_structure_20260818_00003,-6.4713207391722,-6.572898864746094,0.07979101177418087
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-7.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.606119026849394e-07,apd_structure_20260818_00003,-6.442959942657773,-6.5494160652160645,0.08065577025056694
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.8612341058374737e-07,apd_structure_20260818_00003,-6.4132738663917,-6.52428674697876,0.08133478455559119
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.1484229327605707e-07,apd_structure_20260818_00003,-6.38211697359427,-6.497145652770996,0.08171586786419595
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.474609340810347e-07,apd_structure_20260818_00003,-6.349244875104796,-6.467595100402832,0.08190921616778207
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.849675689146646e-07,apd_structure_20260818_00003,-6.314287302866462,-6.435116767883301,0.08213679219864199
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.287396448523089e-07,apd_structure_20260818_00003,-6.276758125011774,-6.399041652679443,0.08262142321010563
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.806584003939328e-07,apd_structure_20260818_00003,-6.236079286635023,-6.35859489440918,0.08357415583432279
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,6.432911953232364e-07,apd_structure_20260818_00003,-6.191592392713889,-6.31310510635376,0.0851405035735295
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,7.202407635750756e-07,apd_structure_20260818_00003,-6.142522302438869,-6.262465953826904,0.08737949738532921
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.167970319868509e-07,apd_structure_20260818_00003,-6.087885849023588,-6.206862449645996,0.09064305212557523
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,9.411135870313424e-07,apd_structure_20260818_00003,-6.026357956547376,-6.145442485809326,0.09582774308010451
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.1064890036654748e-06,apd_structure_20260818_00003,-5.95605289775221,-6.075194835662842,0.1036957186015976
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.3362946356049862e-06,apd_structure_20260818_00003,-5.8740977750118395,-5.990759372711182,0.11503803979208102
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.6758530110110955e-06,apd_structure_20260818_00003,-5.7757640759839335,-5.886033058166504,0.13156847349218584
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.22616905707805e-06,apd_structure_20260818_00003,-5.652441858074875,-5.756019115447998,0.15536834801154004
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.266686939282332e-06,apd_structure_20260818_00003,-5.485892483846209,-5.600796699523926,0.18648298373467337
APD_I_photo,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.952710419393988e-06,apd_structure_20260818_00003,-5.225285243992544,-5.432507038116455,0.22162271982127754
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,0.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.5812984319446618e-10,apd_structure_20260818_00003,-9.800986159722509,-9.486505508422852,0.30395580700084474
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-0.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.85197964437731e-10,apd_structure_20260818_00003,-9.414316016552167,-9.277839660644531,0.27487502398839225
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-0.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,8.25146805990962e-10,apd_structure_20260818_00003,-9.08346877707458,-9.023118019104004,0.24373183471831583
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-0.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.549899549813507e-09,apd_structure_20260818_00003,-8.809696447878324,-8.77227783203125,0.2094966311639995
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-0.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.5738128709659703e-09,apd_structure_20260818_00003,-8.589423031658962,-8.551284790039062,0.17868410292624154
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-0.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.938445782142066e-09,apd_structure_20260818_00003,-8.404675128785142,-8.36188793182373,0.15682264286556813
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-0.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,5.6608271552412725e-09,apd_structure_20260818_00003,-8.247120105435304,-8.19970417022705,0.1428961587067948
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-0.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,7.726040354774355e-09,apd_structure_20260818_00003,-8.11204302777157,-8.05981159210205,0.13382169537204655
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-1.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.0123185922689988e-08,apd_structure_20260818_00003,-7.994682786814742,-7.935129165649414,0.12803910897378723
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-1.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.3219062662739321e-08,apd_structure_20260818_00003,-7.878799338710611,-7.817344665527344,0.1244737876860398
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-1.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.7714487904551102e-08,apd_structure_20260818_00003,-7.751671397857603,-7.701987266540527,0.12201038978324313
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-1.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.39121282727852e-08,apd_structure_20260818_00003,-7.621381768259284,-7.590416431427002,0.11854731332862202
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-1.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.4371450793054894e-08,apd_structure_20260818_00003,-7.46380213623285,-7.486509799957275,0.11304970228757219
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-1.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,4.808458173430242e-08,apd_structure_20260818_00003,-7.317994157329733,-7.393185138702393,0.10579114712758385
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-1.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,5.8377954896853824e-08,apd_structure_20260818_00003,-7.233751123335131,-7.312701225280762,0.097437645632708
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-1.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,6.65721876838926e-08,apd_structure_20260818_00003,-7.176707171102535,-7.246469497680664,0.08902304928845606
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-2.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,7.345821704177618e-08,apd_structure_20260818_00003,-7.1339596169424695,-7.1946611404418945,0.08145481903992598
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-2.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,7.954280570477104e-08,apd_structure_20260818_00003,-7.099399094257637,-7.155723571777344,0.07543311342850309
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-2.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,8.486052223782649e-08,apd_structure_20260818_00003,-7.071294299881347,-7.126221656799316,0.07121705132656377
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-2.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,8.949143773865786e-08,apd_structure_20260818_00003,-7.048218514636458,-7.102329730987549,0.06851415065549535
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-2.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,9.352000744527529e-08,apd_structure_20260818_00003,-7.029095467271346,-7.0813822746276855,0.0669140926840021
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-2.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,9.693256373627296e-08,apd_structure_20260818_00003,-7.013530300604362,-7.061978816986084,0.06607164128565429
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-2.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,9.982729303838329e-08,apd_structure_20260818_00003,-7.000750705251039,-7.043435573577881,0.06573752825736212
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-2.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.0260045835867586e-07,apd_structure_20260818_00003,-6.988850699046824,-7.02531623840332,0.06568548043799825
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-3.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.0551136606509497e-07,apd_structure_20260818_00003,-6.976700754077488,-7.007243633270264,0.06577324758783444
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-3.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.0861341667026832e-07,apd_structure_20260818_00003,-6.964116524415993,-6.988805294036865,0.0659295249858051
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-3.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.1189944573003173e-07,apd_structure_20260818_00003,-6.951172064651139,-6.96956729888916,0.06612325075632308
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-3.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.1575522596002272e-07,apd_structure_20260818_00003,-6.936459392928867,-6.949065685272217,0.0663214696009656
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-3.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.2088182135186108e-07,apd_structure_20260818_00003,-6.917639005013308,-6.926851749420166,0.0664186003659827
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-3.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.2777200647744694e-07,apd_structure_20260818_00003,-6.8935642851765255,-6.9026665687561035,0.06623668565752645
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-3.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.3581254199100216e-07,apd_structure_20260818_00003,-6.8670601220586756,-6.87691068649292,0.06555213111205056
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-3.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.4334318350506461e-07,apd_structure_20260818_00003,-6.8436229545244265,-6.8512725830078125,0.06426003745155297
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-4.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.4954399637503177e-07,apd_structure_20260818_00003,-6.825231017560994,-6.827605724334717,0.0626079194843432
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-4.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.549074062322742e-07,apd_structure_20260818_00003,-6.809927817819129,-6.806962013244629,0.06113752140394742
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-4.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.6012784487862617e-07,apd_structure_20260818_00003,-6.795533141374572,-6.789390563964844,0.06024990791365422
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-4.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.655382880977917e-07,apd_structure_20260818_00003,-6.781101540338856,-6.774116516113281,0.06000496231575195
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-4.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.7119302032636106e-07,apd_structure_20260818_00003,-6.766513945824396,-6.760251522064209,0.0601353893170658
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-4.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.769948987072204e-07,apd_structure_20260818_00003,-6.752039250560403,-6.747222900390625,0.060397046958967825
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-4.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.8284573583617402e-07,apd_structure_20260818_00003,-6.737915163433203,-6.734797954559326,0.060646400396526134
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-4.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.8877446237380334e-07,apd_structure_20260818_00003,-6.724056757920872,-6.722989559173584,0.060820108243302355
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-5.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.948825742998579e-07,apd_structure_20260818_00003,-6.710226992199728,-6.711867809295654,0.06087955928507194
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-5.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.013086044950432e-07,apd_structure_20260818_00003,-6.696137661748935,-6.70134973526001,0.06082361503286295
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-5.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.0816000820543146e-07,apd_structure_20260818_00003,-6.681602703663093,-6.691283702850342,0.06067003469700227
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-5.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.1547377075241362e-07,apd_structure_20260818_00003,-6.666605588198283,-6.681494235992432,0.06044223949179482
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-5.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.232527723922901e-07,apd_structure_20260818_00003,-6.651203139260481,-6.671794891357422,0.06016681039505585
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-5.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.3146434185628965e-07,apd_structure_20260818_00003,-6.635515904550314,-6.661999225616455,0.059866395422697595
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-5.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.4003761718425244e-07,apd_structure_20260818_00003,-6.619720693057695,-6.651930332183838,0.05956120732010407
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-5.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.489586054934944e-07,apd_structure_20260818_00003,-6.6038728573228624,-6.641409397125244,0.059270381225450586
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-6.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.582688547500624e-07,apd_structure_20260818_00003,-6.58792796326428,-6.6302571296691895,0.05901509790415612
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-6.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.680110131540384e-07,apd_structure_20260818_00003,-6.571847359501977,-6.618283748626709,0.058830400899121414
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-6.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.7825154828814817e-07,apd_structure_20260818_00003,-6.555562410421365,-6.60530424118042,0.05876597581729799
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-6.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.8911935390835773e-07,apd_structure_20260818_00003,-6.538922835294864,-6.591277599334717,0.058871879644392916
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-6.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.008113086930495e-07,apd_structure_20260818_00003,-6.521705840917264,-6.576193332672119,0.05919975229195658
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-6.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.135293866489828e-07,apd_structure_20260818_00003,-6.503721747141485,-6.560015678405762,0.05978713954335745
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-6.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.273862672612179e-07,apd_structure_20260818_00003,-6.484939541716254,-6.542696475982666,0.06064459829633527
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-6.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.424377352839813e-07,apd_structure_20260818_00003,-6.465418383823698,-6.5241851806640625,0.06175359005399412
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-7.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.587953333700107e-07,apd_structure_20260818_00003,-6.445153214192141,-6.5045084953308105,0.06308993257998903
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-7.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.766096390784927e-07,apd_structure_20260818_00003,-6.42410856869262,-6.483831882476807,0.06457720708514522
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-7.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.9603856863474594e-07,apd_structure_20260818_00003,-6.402262517787611,-6.462483882904053,0.06604841489299162
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-7.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,4.172731239979737e-07,apd_structure_20260818_00003,-6.3795795867123495,-6.440981388092041,0.06732343730708656
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-7.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,4.405587278405082e-07,apd_structure_20260818_00003,-6.355996190595788,-6.419833660125732,0.0682481156148189
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-7.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,4.662087780063471e-07,apd_structure_20260818_00003,-6.3314195536300515,-6.398984432220459,0.06881476044949586
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-7.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,4.946196574163632e-07,apd_structure_20260818_00003,-6.305728627688005,-6.378018856048584,0.06914643820725984
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-7.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,5.262721709276418e-07,apd_structure_20260818_00003,-6.278789594702669,-6.356433868408203,0.06940262866682606
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-8.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,5.617311156124269e-07,apd_structure_20260818_00003,-6.250471518861078,-6.3336873054504395,0.06972044364710828
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-8.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,6.017200681228803e-07,apd_structure_20260818_00003,-6.2206055039983035,-6.309224605560303,0.07021547326372732
APD_I_photo,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,-8.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,6.472481563977549e-07,apd_structure_20260818_00003,-6.188929177922711,-6.282491207122803,0.07096803273870309
