task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-7.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,8.118182285729011e-08,apd_structure_20260818_00016,-7.0905412012575315,-7.034012317657471,0.14866567270628964
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-7.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,7.826691580563485e-08,apd_structure_20260818_00016,-7.106421779697234,-7.052730560302734,0.14806306759347804
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-7.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,7.554770369284177e-08,apd_structure_20260818_00016,-7.121778731704621,-7.071975231170654,0.14750617480589104
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-7.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,7.308045556435117e-08,apd_structure_20260818_00016,-7.136198754033414,-7.091362476348877,0.14707781305011894
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-6.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,7.087378586509161e-08,apd_structure_20260818_00016,-7.149514367910077,-7.110526084899902,0.14683915114260546
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-6.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,6.888574668803584e-08,apd_structure_20260818_00016,-7.161870629690319,-7.129109859466553,0.14678951393085118
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-6.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,6.706488251841089e-08,apd_structure_20260818_00016,-7.17350483185539,-7.146743297576904,0.1468693619664443
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-6.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,6.536538497799649e-08,apd_structure_20260818_00016,-7.184652176642508,-7.163049697875977,0.14699070937566586
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-6.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,6.3739931386382e-08,apd_structure_20260818_00016,-7.195588408363569,-7.177624225616455,0.14707312299075662
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-6.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,6.21307222542871e-08,apd_structure_20260818_00016,-7.206693597791549,-7.190046310424805,0.14705704535923808
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-6.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,6.050186339571844e-08,apd_structure_20260818_00016,-7.218231249314213,-7.200127601623535,0.14691334590127045
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-6.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,5.8912734439527945e-08,apd_structure_20260818_00016,-7.229790818981245,-7.208327770233154,0.14666083886650305
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-5.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,5.7468952532360056e-08,apd_structure_20260818_00016,-7.240566718536421,-7.215230464935303,0.14632855581240914
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-5.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,5.6193550308148e-08,apd_structure_20260818_00016,-7.250313528315694,-7.221439361572266,0.14595430527895387
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-5.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,5.504969877956776e-08,apd_structure_20260818_00016,-7.259245053054254,-7.227566242218018,0.1455911182444551
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-5.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,5.400058417463386e-08,apd_structure_20260818_00016,-7.267601541983556,-7.2342000007629395,0.14529463627689487
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-5.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,5.3015507983866655e-08,apd_structure_20260818_00016,-7.275597072914984,-7.241910457611084,0.14509746474097648
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-5.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,5.205624780136191e-08,apd_structure_20260818_00016,-7.283527138913898,-7.251274585723877,0.14501721161388376
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-5.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,5.106778565997156e-08,apd_structure_20260818_00016,-7.291852973092269,-7.262880802154541,0.14506139359344306
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-5.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,4.9991364528221e-08,apd_structure_20260818_00016,-7.3011050088967595,-7.277339935302734,0.14524553018510677
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-4.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,4.8854024425047753e-08,apd_structure_20260818_00016,-7.3110996547988245,-7.295125961303711,0.1456044592578428
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-4.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,4.780274346503527e-08,apd_structure_20260818_00016,-7.32054717791643,-7.3160400390625,0.14617990523611274
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-4.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,4.690853208963101e-08,apd_structure_20260818_00016,-7.328748157232927,-7.339712142944336,0.14699972041102422
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-4.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,4.610745559534629e-08,apd_structure_20260818_00016,-7.336228843327982,-7.365729331970215,0.14806957606357204
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-4.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,4.5285777687682106e-08,apd_structure_20260818_00016,-7.344038169765785,-7.393637180328369,0.14940580188220784
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-4.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,4.4258971863588855e-08,apd_structure_20260818_00016,-7.353998678957252,-7.422943592071533,0.1510645435487799
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-4.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,4.268552430862756e-08,apd_structure_20260818_00016,-7.3697193797466936,-7.453136444091797,0.15309768878337374
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-4.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,4.012042234409272e-08,apd_structure_20260818_00016,-7.396634503848442,-7.48370885848999,0.15552839981773467
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-3.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3.634555546610503e-08,apd_structure_20260818_00016,-7.439548689469603,-7.51412296295166,0.15830037793544793
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-3.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3.179092527184645e-08,apd_structure_20260818_00016,-7.497696831801825,-7.543821334838867,0.16126548567611662
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-3.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,2.7561862925842466e-08,apd_structure_20260818_00016,-7.559691431500604,-7.5723090171813965,0.1642850557184018
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-3.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,2.445740349761969e-08,apd_structure_20260818_00016,-7.6115896514089645,-7.599754810333252,0.16737188895369168
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-3.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,2.2361799632340232e-08,apd_structure_20260818_00016,-7.650493248238907,-7.626614570617676,0.17059092605039314
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-3.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,2.0949203621437745e-08,apd_structure_20260818_00016,-7.678832481976395,-7.653450012207031,0.1740257418858958
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-3.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,2.003331780230269e-08,apd_structure_20260818_00016,-7.698247119407947,-7.680973052978516,0.17777512477390872
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-3.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.9361378037902364e-08,apd_structure_20260818_00016,-7.713063735201268,-7.709996223449707,0.18192855492568277
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-2.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.868126507084852e-08,apd_structure_20260818_00016,-7.728593717255522,-7.741360664367676,0.18659618122098318
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-2.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.7893297475089182e-08,apd_structure_20260818_00016,-7.747309617885842,-7.775809288024902,0.19190696678922448
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-2.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.710446488448839e-08,apd_structure_20260818_00016,-7.766890508228356,-7.813929080963135,0.1979926833942186
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-2.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.628931557475068e-08,apd_structure_20260818_00016,-7.788097162981457,-7.855976581573486,0.20484965820636897
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-2.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.5428684048887758e-08,apd_structure_20260818_00016,-7.81167111442153,-7.901532173156738,0.2121438797811832
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-2.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.45317781114182e-08,apd_structure_20260818_00016,-7.837681242086668,-7.951150417327881,0.22207243838417082
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-2.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.3505414829188084e-08,apd_structure_20260818_00016,-7.8694920715831245,-8.00963306427002,0.24168189164930753
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-2.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.2246243716291482e-08,apd_structure_20260818_00016,-7.911997101785203,-8.092243194580078,0.27505786641336316
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-1.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.0596220893183329e-08,apd_structure_20260818_00016,-7.974848996798865,-8.225508689880371,0.32441498890276443
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-1.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,8.29590448831766e-09,apd_structure_20260818_00016,-8.081136256671495,-8.438322067260742,0.38085226461451044
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-1.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,4.72846007689304e-09,apd_structure_20260818_00016,-8.32528027342652,-8.732481002807617,0.4216560691319906
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-1.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,9.284747515975771e-10,apd_structure_20260818_00016,-9.032229901715196,-9.045595169067383,0.41992242154612086
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-1.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,2.5045066057110286e-10,apd_structure_20260818_00016,-9.60127781850828,-9.326885223388672,0.3885151554621184
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-1.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.94671242407088e-10,apd_structure_20260818_00016,-9.710698199411404,-9.565389633178711,0.3603583795792551
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-1.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.6296903161501119e-10,apd_structure_20260818_00016,-9.787894915083786,-9.774988174438477,0.346933611273488
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-1.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.2882788323177718e-10,apd_structure_20260818_00016,-9.889990129032704,-9.970542907714844,0.3445909941372459
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-0.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,9.282125845925392e-11,apd_structure_20260818_00016,-10.032352547765678,-10.16229248046875,0.34821143189991094
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-0.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,5.6160415257350006e-11,apd_structure_20260818_00016,-10.250569689636995,-10.357556343078613,0.3553653117751878
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-0.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,2.7401722528709907e-11,apd_structure_20260818_00016,-10.56222213567596,-10.557586669921875,0.36221755151780916
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-0.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.3794860534949012e-11,apd_structure_20260818_00016,-10.860282685848677,-10.756814956665039,0.36686303281113
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-0.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,8.817088828348596e-12,apd_structure_20260818_00016,-11.054674783857005,-10.947403907775879,0.3699763320243955
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-0.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,6.002808236441064e-12,apd_structure_20260818_00016,-11.22164553023828,-11.12255859375,0.3724309704633344
APD_I_dark,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-0.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3.362455673462907e-12,apd_structure_20260818_00016,-11.47334343216347,-11.277680397033691,0.3752542241628671
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-9.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.758461852042242e-06,apd_structure_20260818_00022,-5.754867048801264,-5.927148342132568,0.2520123370280583
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-9.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,9.261599095507008e-07,apd_structure_20260818_00022,-6.0333140221304395,-6.025122165679932,0.23588872312331058
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-9.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,6.150955308965874e-07,apd_structure_20260818_00022,-6.211057428420899,-6.128058910369873,0.22065085528554698
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-9.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,4.549435794955676e-07,apd_structure_20260818_00022,-6.342042459679313,-6.231184959411621,0.2066772510120188
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-9.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3.587063820817867e-07,apd_structure_20260818_00022,-6.445260896314705,-6.331512451171875,0.19400760926968946
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-9.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,2.9520368951891857e-07,apd_structure_20260818_00022,-6.529878218909653,-6.426393985748291,0.18344021236975697
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-9.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,2.504921637381959e-07,apd_structure_20260818_00022,-6.6012058558186615,-6.513155937194824,0.1755293515121774
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-9.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,2.174333028995803e-07,apd_structure_20260818_00022,-6.662673936984597,-6.589911460876465,0.16962493585834962
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-8.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.920378395746216e-07,apd_structure_20260818_00022,-6.716613188487594,-6.656052589416504,0.16493302207713825
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-8.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.719335397980881e-07,apd_structure_20260818_00022,-6.764639395399036,-6.711678981781006,0.16112292947638127
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-8.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.5562489802654386e-07,apd_structure_20260818_00022,-6.807920920132229,-6.75788688659668,0.15803368369616025
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-8.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.4210919660413128e-07,apd_structure_20260818_00022,-6.847377815772836,-6.796638011932373,0.15553554743219475
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-8.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.3069586067556324e-07,apd_structure_20260818_00022,-6.883738166927712,-6.8294878005981445,0.15359609536044797
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-8.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.2093433549703185e-07,apd_structure_20260818_00022,-6.9174503773870555,-6.857554912567139,0.15219811559320237
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-8.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.1254257101573977e-07,apd_structure_20260818_00022,-6.948683167685718,-6.881825923919678,0.15124865313434363
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-8.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.0529263896092224e-07,apd_structure_20260818_00022,-6.9776019894070735,-6.903359889984131,0.15070420115681182
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-7.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,9.895535636172105e-08,apd_structure_20260818_00022,-7.004560692863559,-6.923256874084473,0.15052730219994145
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-7.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,9.331916640708285e-08,apd_structure_20260818_00022,-7.030029149286997,-6.9425764083862305,0.15056472365247364
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-7.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,8.821784546031882e-08,apd_structure_20260818_00022,-7.054443553178795,-6.962316036224365,0.1505948624600459
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-7.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,8.355044148332162e-08,apd_structure_20260818_00022,-7.078051250937988,-6.983451843261719,0.15050036811623294
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-7.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,7.92731600601865e-08,apd_structure_20260818_00022,-7.100873829212337,-7.006452560424805,0.1502572051920569
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-7.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,7.535607931403328e-08,apd_structure_20260818_00022,-7.122881705445744,-7.030856132507324,0.14989658373705578
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-7.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,7.174402591333729e-08,apd_structure_20260818_00022,-7.144214256557606,-7.0561203956604,0.14945353966493055
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-7.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,6.83685910736674e-08,apd_structure_20260818_00022,-7.165143369862086,-7.081662178039551,0.14894942579872825
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-6.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,6.521845165608938e-08,apd_structure_20260818_00022,-7.185629515944023,-7.106902122497559,0.1483964398936043
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-6.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,6.232855451032005e-08,apd_structure_20260818_00022,-7.205312944910841,-7.131239891052246,0.14783920502875092
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-6.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,5.96973017821345e-08,apd_structure_20260818_00022,-7.224045297808851,-7.154055595397949,0.14734077144557672
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-6.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,5.729092682870545e-08,apd_structure_20260818_00022,-7.241914151858669,-7.174776077270508,0.1469125357182712
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-6.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,5.508313136313812e-08,apd_structure_20260818_00022,-7.258981378962023,-7.192903518676758,0.14651464584530438
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-6.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,5.3052292030255234e-08,apd_structure_20260818_00022,-7.275295848433907,-7.208010196685791,0.14606594849625104
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-6.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,5.1165025508921337e-08,apd_structure_20260818_00022,-7.291026805014279,-7.220009803771973,0.1454918258168799
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-6.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,4.936527352316544e-08,apd_structure_20260818_00022,-7.306578452303904,-7.229562282562256,0.14479267389665723
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-5.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,4.7584821459310774e-08,apd_structure_20260818_00022,-7.3225315558446225,-7.237408638000488,0.1440023583849519
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-5.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,4.579365183003505e-08,apd_structure_20260818_00022,-7.339194722133046,-7.244264602661133,0.14317556663421352
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-5.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,4.4052764223958894e-08,apd_structure_20260818_00022,-7.356026835275833,-7.2508416175842285,0.14238664643767357
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-5.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,4.243831076814651e-08,apd_structure_20260818_00022,-7.3722419112615825,-7.257841110229492,0.14171999185775433
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-5.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,4.094845275336117e-08,apd_structure_20260818_00022,-7.387762503509724,-7.265965461730957,0.14125554095038215
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-5.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3.9551899976109856e-08,apd_structure_20260818_00022,-7.4028326492251955,-7.2759222984313965,0.1410548946296003
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-5.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3.823453154926823e-08,apd_structure_20260818_00022,-7.41754422643266,-7.288424491882324,0.14116720399736352
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-5.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3.698499737855219e-08,apd_structure_20260818_00022,-7.431974407744292,-7.304173469543457,0.1416306826851366
APD_I_dark,42,bkan,apd_20260818_00044,apd_structure_20260818_00022,-4.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3.577532988746365e-08,apd_structure_20260818_00022,-7.446416352882104,-7.323643207550049,0.14248380538335073
