task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-4.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.900226094300456e-07,apd_structure_20260818_00037,-6.7211947223812265,-6.852173523557717
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-4.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.9399380088839505e-07,apd_structure_20260818_00037,-6.712212147817082,-6.838279720758811
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-4.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.976476361735901e-07,apd_structure_20260818_00037,-6.704108375365559,-6.824524062148194
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-4.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.012640157779677e-07,apd_structure_20260818_00037,-6.696233866174596,-6.810872895699129
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-4.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.0488890149520938e-07,apd_structure_20260818_00037,-6.68848156600062,-6.7972925693848705
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-4.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.086107870363286e-07,apd_structure_20260818_00037,-6.680663238434752,-6.7837494311786735
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-5.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.1253868918100602e-07,apd_structure_20260818_00037,-6.672562002232879,-6.770209829053801
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-5.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.1666504140727849e-07,apd_structure_20260818_00037,-6.664211155817567,-6.756640110983508
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-5.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.209314530216061e-07,apd_structure_20260818_00037,-6.65574245116646,-6.743006624941049
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-5.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.25384539027442e-07,apd_structure_20260818_00037,-6.647075879085683,-6.729275718899686
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-5.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.3013198576251538e-07,apd_structure_20260818_00037,-6.638023015078632,-6.715413740832673
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-5.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.3518519524447615e-07,apd_structure_20260818_00037,-6.62859002029146,-6.701387038713273
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-5.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.4043021183090614e-07,apd_structure_20260818_00037,-6.619010960932811,-6.687161960514738
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-5.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.4579635681916494e-07,apd_structure_20260818_00037,-6.609424558492115,-6.672704854210325
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-6.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.513420869546368e-07,apd_structure_20260818_00037,-6.5997347831871815,-6.65798342464848
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-6.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.5717786440270266e-07,apd_structure_20260818_00037,-6.589766414369374,-6.642985679550808
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-6.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.634114367002018e-07,apd_structure_20260818_00037,-6.579365372927911,-6.627715255830891
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-6.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.701494798499016e-07,apd_structure_20260818_00037,-6.568395864321472,-6.61217619243938
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-6.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.774964829661268e-07,apd_structure_20260818_00037,-6.556742516822686,-6.596372528326945
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-6.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.855087998528022e-07,apd_structure_20260818_00037,-6.544380501538564,-6.580308302444255
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-6.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.941357510826342e-07,apd_structure_20260818_00037,-6.531452185440981,-6.563987553741969
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-6.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.0328192308257416e-07,apd_structure_20260818_00037,-6.51815347475182,-6.547414321170756
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-7.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.129569002322392e-07,apd_structure_20260818_00037,-6.5045154684604265,-6.530592643681276
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-7.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.232967598578695e-07,apd_structure_20260818_00037,-6.490398647949221,-6.5135265602241965
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-7.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.344872262672468e-07,apd_structure_20260818_00037,-6.475620462851538,-6.4962201097501815
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-7.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.46723992826908e-07,apd_structure_20260818_00037,-6.460016104718568,-6.4786773312099
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-7.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.60219185524107e-07,apd_structure_20260818_00037,-6.443433160074621,-6.460902263554008
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-7.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.7521927895899225e-07,apd_structure_20260818_00037,-6.4257148554464765,-6.442898945733177
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-7.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.920096246923642e-07,apd_structure_20260818_00037,-6.406703269970691,-6.424671416698068
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-7.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.108883450873091e-07,apd_structure_20260818_00037,-6.386276177394871,-6.406223715399346
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-8.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.321348925080197e-07,apd_structure_20260818_00037,-6.364380665390018,-6.387455561885091
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-8.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.560743051670968e-07,apd_structure_20260818_00037,-6.34096439484629,-6.367495694313968
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-8.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.832355092509833e-07,apd_structure_20260818_00037,-6.315841160262044,-6.345127294479823
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-8.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,5.144443205033506e-07,apd_structure_20260818_00037,-6.288661623052572,-6.31913191419366
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-8.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,5.508473003458489e-07,apd_structure_20260818_00037,-6.258968774665653,-6.2882911052664685
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-8.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,5.939933515912439e-07,apd_structure_20260818_00037,-6.226218415933613,-6.251386419509249
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-8.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,6.460349126720636e-07,apd_structure_20260818_00037,-6.189744011461387,-6.207199408732997
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-8.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,7.100863945091653e-07,apd_structure_20260818_00037,-6.1486888084978535,-6.154511624748713
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-9.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,7.90847408435108e-07,apd_structure_20260818_00037,-6.1019073041982415,-6.092104619367394
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-9.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,8.9575754648811e-07,apd_structure_20260818_00037,-6.047809524345956,-6.018759944400033
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-9.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.0373157593306235e-06,apd_structure_20260818_00037,-5.984089024072693,-5.93325915165763
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-9.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.2382257381028743e-06,apd_structure_20260818_00037,-5.907200172863997,-5.8343837929511775
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-9.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.5444503594974534e-06,apd_structure_20260818_00037,-5.811226045888132,-5.720915420091684
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-9.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.065292205389384e-06,apd_structure_20260818_00037,-5.685018494026759,-5.5916355848901365
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-9.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.139800744947076e-06,apd_structure_20260818_00037,-5.503097911836253,-5.445325839157533
APD_I_photo,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-9.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,6.610628869437434e-06,apd_structure_20260818_00037,-5.17975722409448,-5.280767734704876
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,0.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,4.804452709256044e-10,apd_structure_20260818_00037,-9.318356077066682,-9.383216432272963
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-0.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.0892833872729751e-09,apd_structure_20260818_00037,-8.96285911976843,-9.080209485830727
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-0.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.2015825598677834e-09,apd_structure_20260818_00037,-8.657265023753078,-8.805773088052172
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-0.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.984682612544213e-09,apd_structure_20260818_00037,-8.399606265261625,-8.558244169186553
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-0.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,6.5030187252014244e-09,apd_structure_20260818_00037,-8.186884995455435,-8.335959659483105
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-0.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,9.722548675272584e-09,apd_structure_20260818_00037,-8.012219873909546,-8.137256489191076
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-0.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.3523735810896076e-08,apd_structure_20260818_00037,-7.868903321860032,-7.960471588559704
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-0.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.767858302247924e-08,apd_structure_20260818_00037,-7.752552547591036,-7.8039418878382385
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-1.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.1990695653707842e-08,apd_structure_20260818_00037,-7.657761031949443,-7.666004317275917
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-1.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.66724693662062e-08,apd_structure_20260818_00037,-7.573936774993583,-7.544995807121989
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-1.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.2738867095260985e-08,apd_structure_20260818_00037,-7.484936353109462,-7.439253287625695
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-1.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,4.056553621003857e-08,apd_structure_20260818_00037,-7.39184277898548,-7.347113689036281
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-1.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,5.4122446986075017e-08,apd_structure_20260818_00037,-7.266622576292345,-7.266913941602986
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-1.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,7.503830699442463e-08,apd_structure_20260818_00037,-7.124716973020165,-7.1969909755750585
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-1.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,8.91369522078895e-08,apd_structure_20260818_00037,-7.0499422194973675,-7.135681721201738
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-1.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,9.832726589143497e-08,apd_structure_20260818_00037,-7.007326036753374,-7.081323108732269
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-2.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.0499957352502133e-07,apd_structure_20260818_00037,-6.978812464892977,-7.032253973221531
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-2.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.1038563599743793e-07,apd_structure_20260818_00037,-6.957087435781716,-6.987216968519277
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-2.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.153845516434384e-07,apd_structure_20260818_00037,-6.937852333165714,-6.945855721541161
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-2.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.201184451935381e-07,apd_structure_20260818_00037,-6.9203902979202505,-6.907935766763563
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-2.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.2459305436736821e-07,apd_structure_20260818_00037,-6.9045061674200445,-6.8732226386628525
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-2.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.288755602411255e-07,apd_structure_20260818_00037,-6.889829433761964,-6.841481871715409
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-2.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.3312713472709224e-07,apd_structure_20260818_00037,-6.8757334151400915,-6.812479000397607
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-2.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.376067876258614e-07,apd_structure_20260818_00037,-6.861360143456954,-6.785979559185822
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-3.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.4255617305275148e-07,apd_structure_20260818_00037,-6.846013971867674,-6.761749082556429
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-3.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.4830275624730997e-07,apd_structure_20260818_00037,-6.828850777414814,-6.739553104985799
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-3.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.553193439016585e-07,apd_structure_20260818_00037,-6.808774452664305,-6.719157160950312
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-3.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.648275316134344e-07,apd_structure_20260818_00037,-6.782970245131954,-6.700326784926343
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-3.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.7846724943895384e-07,apd_structure_20260818_00037,-6.7484414697082595,-6.682827511390263
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-3.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.9666116489453578e-07,apd_structure_20260818_00037,-6.706281392684465,-6.666424874818448
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-3.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.166082325811815e-07,apd_structure_20260818_00037,-6.664325041262711,-6.650884409687279
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-3.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.3367738588315946e-07,apd_structure_20260818_00037,-6.631383314400088,-6.635971650473126
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-4.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.458451704723347e-07,apd_structure_20260818_00037,-6.609338318827213,-6.621454273662998
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-4.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.5418336395088844e-07,apd_structure_20260818_00037,-6.594852876995061,-6.607183226407278
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-4.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.603641852671904e-07,apd_structure_20260818_00037,-6.584418755935512,-6.593117627393331
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-4.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.655790448664115e-07,apd_structure_20260818_00037,-6.575806195335324,-6.5792238245944255
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-4.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.7054356323259265e-07,apd_structure_20260818_00037,-6.5677627943346915,-6.565468165983809
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-4.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.755358502179383e-07,apd_structure_20260818_00037,-6.559821886689156,-6.5518169995347435
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-4.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.8060798008474337e-07,apd_structure_20260818_00037,-6.5518999824256605,-6.538236673220485
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-4.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.8585987433334136e-07,apd_structure_20260818_00037,-6.543846801545157,-6.524693535014288
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-5.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.914021267369036e-07,apd_structure_20260818_00037,-6.53550728294787,-6.511153932889416
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-5.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.972255843055954e-07,apd_structure_20260818_00037,-6.526913810508625,-6.497584214819122
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-5.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.03281438826618e-07,apd_structure_20260818_00037,-6.518154168198549,-6.483950728776664
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-5.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.096302835424487e-07,apd_structure_20260818_00037,-6.509156569526001,-6.4702198227353005
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-5.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.163851479917154e-07,apd_structure_20260818_00037,-6.499783911699756,-6.456357844668288
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-5.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.2355662629520645e-07,apd_structure_20260818_00037,-6.490049701593664,-6.442331142548888
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-5.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.3103702028987455e-07,apd_structure_20260818_00037,-6.480123435805604,-6.428106064350352
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-5.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.38773172856163e-07,apd_structure_20260818_00037,-6.4700909883703535,-6.41364895804594
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-6.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.46840975426971e-07,apd_structure_20260818_00037,-6.45986960107293,-6.398927528484094
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-6.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.553668069464239e-07,apd_structure_20260818_00037,-6.449323139933159,-6.383929783386423
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-6.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.644770450277056e-07,apd_structure_20260818_00037,-6.438329818599029,-6.3686593596665055
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-6.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.74299601182721e-07,apd_structure_20260818_00037,-6.426780635627325,-6.353120296274994
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-6.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.849607713114362e-07,apd_structure_20260818_00037,-6.414583524182402,-6.33731663216256
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-6.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.9653750147836e-07,apd_structure_20260818_00037,-6.401715734159856,-6.32125240627987
APD_I_photo,46,spline_ridge,apd_20260818_00075,apd_structure_20260818_00037,-6.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,4.090045197882479e-07,apd_structure_20260818_00037,-6.388271892705984,-6.304931657577583
