sample_id,terminal_charge_bias_v,compact_port_positive_charge_C,compact_port_negative_charge_C,compact_port_charge_conservation_residual_C,compact_port_common_mode_electrode_charge_C,compact_port_charge_partition_method,terminal_charge_reference_bias_v,terminal_incremental_method_agreement_definition,compact_port_dQdV_from_dc_F,compact_port_capacitance_from_two_contact_ssac_F,compact_port_dQdV_small_signal_error_F,compact_port_dQdV_small_signal_relative_error,compact_port_common_mode_electrode_dQdV_F,compact_port_dQdV_small_signal_validation_abs_tol_F,compact_port_dQdV_small_signal_validation_rel_tol,compact_port_dQdV_small_signal_validation_available,compact_port_dQdV_small_signal_validation_pass,quasi_static_terminal_charge_density_identity_pass,quasi_static_terminal_charge_incremental_gauss_pass,quasi_static_terminal_charge_contour_position_pass,quasi_static_terminal_charge_local_contour_diagnostic_pass,complete_device_incremental_gauss_sweep_relative_residual,complete_device_incremental_gauss_definition,quasi_static_terminal_charge_incremental_mesh_convergence_pass,quasi_static_terminal_charge_incremental_method_agreement_pass,strict_terminal_charge_both_contacts_dQdV_pass,quasi_static_compact_port_dQdV_small_signal_pass,quasi_static_terminal_charge_dynamic_validated,compact_port_charge_training_eligible,quasi_static_terminal_charge_gate_definition,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,optical_power_W,evidence_path,evidence_file_index,evidence_group,parameter_match_distance,production_source_row,bias_v,production_charge_C,charge_error_C,charge_relative_error,charge_agreement_pass,split,dQdV_model_F,dQdV_model_error_F
5,-3.0,-2.449398499661264e-15,2.449398499661264e-15,0.0,2.4489382801334944e-15,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,1.4768476065775885e-15,1.4797219757865836e-15,2.874369208995156e-18,0.0019425062653862,-1.4766975173137284e-15,1e-21,0.1,1,1,1,1,1,1,0.0008316706589664,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_b_validation_v2\terminal_qv\kan_terminal_dynamic_qv_training.csv,1,10,0.0,94,-3.0,-2.4457692824658952e-15,-3.629217195368902e-18,0.001481676907971814,True,train,1.4915127142810108e-15,1.1790738494427216e-17
5,-1.5,-9.444986748271832e-16,9.444986748271832e-16,0.0,9.442776346435028e-16,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,8.755563607002935e-16,8.745515434215235e-16,-1.0048172787698133e-18,0.0011476328924915,-8.754104729827151e-16,1e-21,0.1,1,1,1,1,1,1,0.0008316706589664,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_b_validation_v2\terminal_qv\kan_terminal_dynamic_qv_training.csv,1,10,0.0,94,-1.5,-9.415451802178581e-16,-2.9534946093250583e-18,0.003127050029864219,True,train,8.793814962003258e-16,4.829952778802209e-18
5,0.0,0.0,-0.0,0.0,0.0,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,4.495279453004106e-16,4.4437748869552195e-16,-5.150456604888515e-18,0.0114574781361958,-4.4938679761938875e-16,1e-21,0.1,1,1,1,1,1,1,0.0008316706589664,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_b_validation_v2\terminal_qv\kan_terminal_dynamic_qv_training.csv,1,10,0.0,94,0.0,0.0,0.0,0.0,True,train,4.454246902856636e-16,1.047201590141635e-18
6,-3.0,-2.505010064288333e-15,2.505010064288333e-15,0.0,2.504536409390676e-15,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,1.5211109517331517e-15,1.524069355117158e-15,2.958403384006252e-18,0.0019411212318345,-1.5209552538913945e-15,1e-21,0.1,1,1,1,1,1,1,0.0008209562198253,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_b_validation_v2\terminal_qv\kan_terminal_dynamic_qv_training.csv,1,11,0.0,99,-3.0,-2.5035785458191482e-15,-1.4315184691848727e-18,0.0005714621628043492,True,train,1.5237426426455359e-15,-3.2671247162205785e-19
6,-1.5,-9.676430774633208e-16,9.676430774633208e-16,0.0,9.67417592046422e-16,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,9.004070478581933e-16,8.994395998856252e-16,-9.674479725680721e-19,0.0010744562416179,-9.002559343502164e-16,1e-21,0.1,1,1,1,1,1,1,0.0008209562198253,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_b_validation_v2\terminal_qv\kan_terminal_dynamic_qv_training.csv,1,11,0.0,99,-1.5,-9.679877836553108e-16,3.447061919899915e-19,0.00035610593213099615,True,train,8.968559559259727e-16,-2.5836439596524756e-18
6,0.0,0.0,-0.0,0.0,0.0,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,4.667665206729396e-16,4.629366321731085e-16,-3.829888499831229e-18,0.0082051482490853,-4.666351409985543e-16,1e-21,0.1,1,1,1,1,1,1,0.0008209562198253,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_b_validation_v2\terminal_qv\kan_terminal_dynamic_qv_training.csv,1,11,0.0,99,0.0,0.0,0.0,0.0,True,train,4.6311084633757e-16,1.742141644614961e-19
7,-3.0,-2.3253987624550055e-15,2.3253987624550055e-15,0.0,2.324960347924676e-15,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,1.422601856727634e-15,1.4254299735608948e-15,2.8281168332609085e-18,0.0019840447343729,-1.4224583080854034e-15,1e-21,0.1,1,1,1,1,1,1,0.0008069376195056,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,8.220747042076195e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_b_validation_v2\terminal_qv\kan_terminal_dynamic_qv_training.csv,1,12,6.106826241215539e-16,68,-3.0,-2.3250942162025807e-15,-3.0454625242475615e-19,0.00013096517351855643,True,train,1.4150277660864988e-15,-1.0402207474396068e-17
7,-1.5,-8.973302017712565e-16,8.973302017712565e-16,0.0,8.971204761804422e-16,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,8.409243517495014e-16,8.399979650848939e-16,-9.263866646075e-19,0.0011016290141678,-8.407849486624549e-16,1e-21,0.1,1,1,1,1,1,1,0.0008069376195056,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,8.220747042076195e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_b_validation_v2\terminal_qv\kan_terminal_dynamic_qv_training.csv,1,12,6.106826241215539e-16,68,-1.5,-8.96467420157169e-16,-8.627816140875789e-19,0.000961498467770859,True,train,8.338594559029383e-16,-6.138509181955589e-18
7,0.0,0.0,-0.0,0.0,0.0,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,4.317135947845785e-16,4.2749504108952765e-16,-4.21855369505087e-18,0.0097716489497067,-4.3158628957947073e-16,1e-21,0.1,1,1,1,1,1,1,0.0008069376195056,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,8.220747042076195e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_b_validation_v2\terminal_qv\kan_terminal_dynamic_qv_training.csv,1,12,6.106826241215539e-16,68,0.0,0.0,0.0,0.0,True,train,4.265474250522644e-16,-9.476160372632263e-19
57,-3.0,-2.4822780057956346e-15,2.4822780057956346e-15,0.0,2.4818122923283253e-15,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,1.50128529712351e-15,1.5042325183932082e-15,2.9472212696981388e-18,0.0019592857046105,-1.5011332912637001e-15,1e-21,0.1,1,1,1,1,1,1,0.0008084763051748,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_strict_revalidation_3\terminal_qv\kan_terminal_dynamic_qv_training.csv,2,13,0.0,57,-3.0,-2.467105032102796e-15,-1.517297369283861e-17,0.006112519893989585,True,test,1.503364399705357e-15,-8.681186878512658e-19
57,-1.5,-9.542468680942393e-16,9.542468680942393e-16,0.0,9.540235361144629e-16,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,8.888438396165503e-16,8.878457883960347e-16,-9.980512205155077e-19,0.0011228645303387,-8.886961819074794e-16,1e-21,0.1,1,1,1,1,1,1,0.0008084763051748,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_strict_revalidation_3\terminal_qv\kan_terminal_dynamic_qv_training.csv,2,13,0.0,57,-1.5,-9.51885135466707e-16,-2.3617326275323683e-18,0.0024749702686989892,True,test,8.862831460942269e-16,-1.5626423018078555e-18
57,0.0,0.0,-0.0,0.0,0.0,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,4.562091267132775e-16,4.512584922992002e-16,-4.950634414077306e-18,0.0108516777157523,-4.560705068299204e-16,1e-21,0.1,1,1,1,1,1,1,0.0008084763051748,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_strict_revalidation_3\terminal_qv\kan_terminal_dynamic_qv_training.csv,2,13,0.0,57,0.0,0.0,0.0,0.0,True,test,4.509431479720289e-16,-3.153443271712877e-19
98,-3.0,-2.471660742594557e-15,2.471660742594557e-15,0.0,2.47119500962826e-15,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,1.497880088278027e-15,1.5008361047719605e-15,2.9560164939332262e-18,0.0019695798125687,-1.4977278069552921e-15,1e-21,0.1,1,1,1,1,1,1,0.0008209603024917,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_strict_revalidation_3\terminal_qv\kan_terminal_dynamic_qv_training.csv,2,14,0.0,98,-3.0,-2.483517121680371e-15,1.1856379085813966e-17,0.004774027520209657,True,train,1.5063286279441478e-15,5.492523172187348e-18
98,-1.5,-9.53136903765479e-16,9.53136903765479e-16,0.0,9.52913940779107e-16,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,8.875187483684225e-16,8.86519313267049e-16,-9.994351013733789e-19,0.0011261002691049,-8.873708277945377e-16,1e-21,0.1,1,1,1,1,1,1,0.0008209603024917,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_strict_revalidation_3\terminal_qv\kan_terminal_dynamic_qv_training.csv,2,14,0.0,98,-1.5,-9.554914646969962e-16,2.3545609315172256e-18,0.0024642406745767217,True,train,8.87420389278354e-16,9.010760113050654e-19
98,0.0,0.0,-0.0,0.0,0.0,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,4.569898684989914e-16,4.523084881468574e-16,-4.681380352134055e-18,0.0102439477870927,-4.568534599398592e-16,1e-21,0.1,1,1,1,1,1,1,0.0008209603024917,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_strict_revalidation_3\terminal_qv\kan_terminal_dynamic_qv_training.csv,2,14,0.0,98,0.0,0.0,0.0,0.0,True,train,4.527094905800724e-16,4.0100243321501954e-19
154,-3.0,-2.6775714145824307e-15,2.6775714145824307e-15,0.0,2.677062291838743e-15,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,1.6282358770388975e-15,1.6313475751855409e-15,3.1116981466437356e-18,0.0019074403235557,-1.628073380012529e-15,1e-21,0.1,1,1,1,1,1,1,0.0007555840354053,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_strict_revalidation_3\terminal_qv\kan_terminal_dynamic_qv_training.csv,2,15,0.0,154,-3.0,-2.6864288058979986e-15,8.857391315567936e-18,0.003297087678676508,True,test,1.6245639040079287e-15,-6.7836711776121644e-18
154,-1.5,-1.0278466866643446e-15,1.0278466866643446e-15,0.0,1.0275991673009277e-15,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,9.652388176661277e-16,9.642599389007312e-16,-9.788787653964674e-19,0.0010141311636878,-9.650804815516289e-16,1e-21,0.1,1,1,1,1,1,1,0.0007555840354053,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_strict_revalidation_3\terminal_qv\kan_terminal_dynamic_qv_training.csv,2,15,0.0,154,-1.5,-1.0315967537026757e-15,3.750067038331086e-18,0.0036352063195925115,True,test,9.585546894285958e-16,-5.705249472135417e-18
154,0.0,0.0,-0.0,0.0,0.0,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,4.881289687730729e-16,4.810302956875048e-16,-7.098673085568097e-18,0.0145426179138903,-4.87958283821871e-16,1e-21,0.1,1,1,1,1,1,1,0.0007555840354053,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_strict_revalidation_3\terminal_qv\kan_terminal_dynamic_qv_training.csv,2,15,0.0,154,0.0,0.0,0.0,0.0,True,test,4.806438620344819e-16,-3.864336530229067e-19
