task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,60.0,25219.622263628866,4.401738577476946,4.4089485972269005,25219.622263628866,25641.805240493486
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,60.0,24820.706575212207,4.394814140472458,4.4012744125053915,24820.706575212207,25192.682451207133
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,60.0,24304.32339386437,4.385683535289134,4.391185366846269,24304.32339386437,24614.179696185085
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,20.0,31625.902894322728,4.500042933122204,4.511800397809556,31625.902894322728,32493.79212586267
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,20.0,30139.761852856744,4.479139816445806,4.491946943756297,30139.761852856744,31041.803380665526
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,20.0,29381.340620381947,4.468071608021667,4.481407099824956,29381.340620381947,30297.521324962898
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,20.0,28899.5890697128,4.460891667461565,4.474555611220076,28899.5890697128,29823.294094640685
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,20.0,28274.90487953235,4.451401152576672,4.465470806745731,28274.90487953235,29205.914315925023
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,40.0,31286.70447054145,4.4953598199172315,4.505677535280119,31286.70447054145,32038.895452594737
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,40.0,29744.40697145733,4.473405314609408,4.484582948177846,29744.40697145733,30519.888888211404
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,40.0,28960.138786660274,4.461800638814346,4.473421215836256,28960.138786660274,29745.496050967195
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,40.0,28462.952360824085,4.454279945906856,4.466179396355031,28462.952360824085,29253.605226872918
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,40.0,27819.388988181738,4.4443475871234925,4.456595955369965,27819.388988181738,28615.145292723322
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,60.0,30935.15391851373,4.490452281202791,4.499238116451369,30935.15391851373,31567.349343161837
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,60.0,29336.345439661887,4.467406010862272,4.476902396300082,29336.345439661887,29984.88560466298
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,60.0,28526.351343653627,4.455246226874333,4.465118775548241,28526.351343653627,29182.250125866478
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,60.0,28013.90314559814,4.447373622800742,4.457486625190673,28013.90314559814,28673.890682824745
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,60.0,27351.78874209968,4.436985733427077,4.447404547694884,27351.78874209968,28015.898008232733
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,20.0,28987.985021498214,4.462218028240199,4.475679843181395,28987.985021498214,29900.595869421857
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,20.0,27733.159961920297,4.442999356625749,4.456015207655224,27733.159961920297,28576.906091470104
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,20.0,27088.28354506208,4.432781486741357,4.445553379287491,27088.28354506208,27896.735150218323
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,20.0,26677.319020449417,4.426142182323643,4.438751602488686,26677.319020449417,27463.229268159346
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,20.0,26143.680974108735,4.41736673527959,4.429753387761342,26143.680974108735,26900.068614165204
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,40.0,28701.49612203325,4.457904535779569,4.469556980651957,28701.49612203325,29482.002633610922
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,40.0,27396.836821959903,4.437700423036806,4.448651212076773,27396.836821959903,28096.43460417468
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,40.0,26728.596607692,4.426976156604063,4.437567495298787,26728.596607692,27388.452551793293
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,40.0,26303.536226553668,4.420014138620593,4.4303753876236405,26303.536226553668,26938.622699301566
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,40.0,25752.5147412233,4.41081964444172,4.420878536385575,25752.5147412233,26355.941589503494
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,60.0,28404.156324490206,4.453381894156847,4.463117561823205,28404.156324490206,29048.088684837578
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,60.0,27049.08449982276,4.432152570610663,4.440970660199007,27049.08449982276,27603.91365089406
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,60.0,26357.439060188302,4.420903211079073,4.429265055010769,26357.439060188302,26869.838430576885
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,60.0,25918.33955785605,4.413607175286549,4.4216826164592815,25918.33955785605,26404.7838355342
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,60.0,25350.099002793977,4.4039796597751995,4.411687128710494,25350.099002793977,25804.005673535285
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,20.0,54468.5736329715,4.7361460025644755,4.743801788712827,54468.5736329715,55437.26404501473
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,20.0,50187.18533511267,4.700592839680736,4.711340233064951,50187.18533511267,51444.65191754457
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,20.0,48078.48124643436,4.6819507402611,4.694258587691595,48078.48124643436,49460.50971772823
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,20.0,46770.86130942637,4.669975367738028,4.683266953626161,46770.86130942637,48224.413402253675
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,20.0,45127.18963998347,4.6544382880547905,4.668993793711454,45127.18963998347,46665.27115625699
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,40.0,53451.88778487112,4.7279630479933425,4.737678926183392,53451.88778487112,54661.170356366
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,40.0,49083.99594390063,4.690939911547708,4.703976237486502,49083.99594390063,50579.69864579808
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,40.0,46943.36477703133,4.671574215465494,4.686272703702897,46943.36477703133,48559.33198981971
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,40.0,45619.46663213954,4.659150203341491,4.6748907387611185,45619.46663213954,47303.22369790029
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,40.0,43959.14181058921,4.643049205349188,4.660118942335688,43959.14181058921,45721.33917178938
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,60.0,52413.58088638399,4.719443831636797,4.73123950735464,52413.58088638399,53856.671266915866
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,60.0,47964.544986475164,4.680920328910228,4.696295685608736,47964.544986475164,49693.053712210196
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,60.0,45795.167967160734,4.660819656259186,4.67797026341488,45795.167967160734,47639.83662077222
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,60.0,44457.09886695609,4.6479411185703166,4.666197967596759,44457.09886695609,46365.822425634135
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,60.0,42782.88435345849,4.631270060660095,4.650927534660606,42782.88435345849,44763.86060365014
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,20.0,56539.79248602011,4.7523542101962715,4.762469305102275,56539.79248602011,57872.10842782677
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,20.0,51919.23072855126,4.71532824903075,4.730415538743471,51919.23072855126,53754.588144678775
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,20.0,49653.75671124018,4.695952111990339,4.713529466703137,49653.75671124018,51704.63381613233
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,20.0,48252.79362365029,4.683522462140207,4.70266135207874,48252.79362365029,50426.79334020096
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,20.0,46497.448757400736,4.6674291244818,4.688559860548191,46497.448757400736,48815.738129811485
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,40.0,55443.631709658046,4.743851670012963,4.7563464425728395,55443.631709658046,57061.928147949184
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,40.0,50736.97960847394,4.705324609940967,4.723051543165022,50736.97960847394,52850.79727130194
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,40.0,48440.9769454264,4.685212893301101,4.705543582714436,48440.9769454264,50762.567818618496
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,40.0,47024.958917050826,4.6723284248049595,4.694285137213698,47024.958917050826,49463.533456434736
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,40.0,45254.86017579001,4.6556652273905055,4.6796850091724265,45254.86017579001,47828.30710403171
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,60.0,54325.73157751756,4.7350055834590075,4.749907023744085,54325.73157751756,56222.09488170152
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,60.0,49539.1728863967,4.694948751263292,4.715370991287253,49539.1728863967,51924.3407503794
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,60.0,47216.2080582111,4.674091105878646,4.6972411424264155,47216.2080582111,49801.35307126594
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,60.0,45787.46713697223,4.660746619966639,4.6855923660493355,45787.46713697223,48483.321632205225
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,60.0,44005.63877713311,4.643508329506402,4.670493601497343,44005.63877713311,46826.70522989516
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-10.0,20.0,52603.06053518684,4.7210110128776135,4.727604902400551,52603.06053518684,53407.826283900526
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-4.0,20.0,48602.87903836515,4.686661995876317,4.695215805724288,48602.87903836515,49569.64466547774
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-2.0,20.0,46625.70538812872,4.668625415194322,4.678179828717797,46625.70538812872,47662.830387358015
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-1.0,20.0,45396.9423892652,4.657026602897018,4.6672170826123205,45396.9423892652,46474.75217740067
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,0.0,20.0,43848.32379852104,4.641952996129271,4.652970805502215,43848.32379852104,44974.96204413669
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-10.0,40.0,51653.69554221043,4.713101398385657,4.7214820398711135,51653.69554221043,52660.14369859573
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-4.0,40.0,47567.30543524623,4.677308550458194,4.6878518101458395,47567.30543524623,48736.216413276976
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-2.0,40.0,45557.37805760874,4.6585587213798645,4.670193944729097,45557.37805760874,46794.40664002292
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-1.0,40.0,44311.52658692652,4.646516712271689,4.658840867747276,44311.52658692652,45586.98475426795
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,0.0,40.0,42744.925798915145,4.6308845675244195,4.644095954126449,42744.925798915145,44065.22115713909
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-10.0,60.0,50682.97905746505,4.704862134036863,4.71504262104236,50682.97905746505,51885.09557248284
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-4.0,60.0,46515.067218368014,4.667593652887229,4.680171258268075,46515.067218368014,47881.88709693071
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-2.0,60.0,44475.24444985973,4.648118343780885,4.661891504441082,44475.24444985973,45908.33101995793
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-1.0,60.0,43214.220175252,4.635626680320228,4.650148096582916,43214.220175252,44683.59394563412
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,0.0,60.0,41632.1744336628,4.61942909452548,4.634904546451367,41632.1744336628,43142.424370725064
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-10.0,20.0,32621.8882124158,4.513509095162249,4.521769497466839,32621.8882124158,33248.30405180238
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-4.0,20.0,31051.980683134763,4.492089307324865,4.4974555063887856,31051.980683134763,31438.0431998224
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-2.0,20.0,30246.144151127737,4.480670017645577,4.484567885428039,30246.144151127737,30518.830377229708
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-1.0,20.0,29734.037568516644,4.473253885816734,4.476231075317129,29734.037568516644,29938.571562194844
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,0.0,20.0,29073.82714174299,4.463502204014656,4.465325158455732,29073.82714174299,29196.121241310782
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-10.0,40.0,32260.14172640416,4.508666271015127,4.515646634937404,32260.14172640416,32782.84459276548
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-4.0,40.0,30632.183031116245,4.486177948311109,4.490091510810337,30632.183031116245,30909.466616845853
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-2.0,40.0,29799.590386219817,4.4742102944713205,4.476582001439339,29799.590386219817,29962.772819902864
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-1.0,40.0,29271.54875098577,4.46644570146395,4.4678548604520865,29271.54875098577,29366.680647605677
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,0.0,40.0,28592.017256724248,4.456244797280268,4.456450307079966,28592.017256724248,28605.550309668997
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-10.0,60.0,31885.45597489738,4.503592631954162,4.509207216108654,31885.45597489738,32300.34909454412
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-4.0,60.0,30199.212798580327,4.479995622371438,4.482410958932571,30199.212798580327,30367.634168067434
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-2.0,60.0,29340.06288706241,4.467461040368713,4.468279561151324,29340.06288706241,29395.4126499258
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-1.0,60.0,28796.31410294552,4.459336902092726,4.4591620892877275,28796.31410294552,28784.72530398882
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,0.0,60.0,28097.863440723533,4.448673297443098,4.447258899404885,28097.863440723533,28006.503959595524
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-10.0,20.0,34537.10296125779,4.538285905301304,4.545267789639068,34537.10296125779,35096.82172079108
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-4.0,20.0,32750.19118606473,4.515213839619728,4.519725241482748,32750.19118606473,33092.169602130554
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-2.0,20.0,31837.77495928153,4.5029427086676455,4.506213652693719,31837.77495928153,32078.470479975655
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-1.0,20.0,31259.639409472864,4.494983963978133,4.497482039301075,31259.639409472864,31439.963943370236
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,0.0,20.0,30516.230267458646,4.484530883307793,4.486066533013867,30516.230267458646,30624.32556071338
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-10.0,40.0,34123.65884035257,4.533055591340234,4.539144927109623,34123.65884035257,34605.48394829456
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-4.0,40.0,32274.21333041786,4.508855665332809,4.512361245904307,32274.21333041786,32535.781730901515
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-2.0,40.0,31333.490761199588,4.496008780897542,4.498227768705019,31333.490761199588,31493.996051650673
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-1.0,40.0,30738.68234667702,4.487685246968796,4.4891058244360265,30738.68234667702,30839.393214840813
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,0.0,40.0,29975.270318010847,4.476763108271007,4.4771916816381,29975.270318010847,30004.865313654835
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-10.0,60.0,33696.08375487959,4.52757942898773,4.532705508280866,33696.08375487959,34096.16297794397
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-4.0,60.0,31784.21656652069,4.5022115111878955,4.504680694026554,31784.21656652069,31965.44053069011
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-2.0,60.0,30815.60082830334,4.4887706398217775,4.489925328417005,30815.60082830334,30897.641399812495
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-1.0,60.0,30204.49256794441,4.480071544028643,4.480413053271665,30204.49256794441,30228.25333523897
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,0.0,60.0,29421.673904387502,4.468667377662703,4.468000273963019,29421.673904387502,29376.515050995647
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-10.0,20.0,34724.89200500509,4.540640903748651,4.54676928479413,34724.89200500509,35218.37267636279
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-4.0,20.0,32924.89493564764,4.517524397788984,4.521555259981166,32924.89493564764,33231.90670679269
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-2.0,20.0,32005.106677412557,4.505219279097327,4.508194824509557,32005.106677412557,32225.140869356903
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-1.0,20.0,31422.37803964013,4.497239049272146,4.499559005294724,31422.37803964013,31590.6822516255
