light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.2000000000000002,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005025576106358,train,-3.298814145754059,-3.2953017,0.0035124699575503904,-3.3002471923828125
-2.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005148159566706,train,-3.2883480006437305,-3.2899172,0.0015692299623486505,-3.296947479248047
-0.4,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004500278271028,train,-3.3467606311501057,-3.3349187,0.011841893738606668,-3.3422327041625977
-3.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005356324872807,train,-3.271133089951927,-3.2768369,0.005703782148902992,-3.2802469730377197
0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004473117350032,train,-3.349389708175917,-3.3656511,0.016261422500352563,-3.347968101501465
-0.6000000000000001,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.000473651397829,train,-3.324541176677116,-3.3208337,0.003707493663200001,-3.3236191272735596
-3.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005204103783045,train,-3.283654051089251,-3.2882144,0.00456039402488484,-3.288241386413574
-0.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004586019946856,train,-3.3385640606416986,-3.3418095,0.003245450542993744,-3.338623523712158
0.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004436086988009,train,-3.352999946282594,-3.3462055,0.0067944733364271315,-3.344926357269287
-0.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004796307252169,train,-3.3190930037117563,-3.327219,0.008126005687657756,-3.3217666149139404
-0.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004742985608554,train,-3.323948193107999,-3.3089867,0.014961529289639675,-3.3211169242858887
-1.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005105815763194,train,-3.291934860207792,-3.2897,0.002234828927274446,-3.2937560081481934
-2.2,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005170116030848,train,-3.2864997100991804,-3.2815366,0.0049631309671003265,-3.282768964767456
-2.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005061553433214,train,-3.2957161740821834,-3.297392,0.0016757173973087625,-3.29630970954895
-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004711801906184,train,-3.3268129764679037,-3.2989588,0.027854198086556092,-3.3224213123321533
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000506204797222,train,-3.2956737434188335,-3.286518,0.009155646495005332,-3.2961089611053467
-2.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005368603074993,train,-3.2701387041970555,-3.2802184,0.010079658611171993,-3.274538278579712
-2.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005173155338772,train,-3.286244480462247,-3.2854943,0.0007501529170808041,-3.287280559539795
-2.8000000000000003,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005239791280166,train,-3.280686012191373,-3.2847638,0.004077800827425815,-3.2825334072113037
-0.6000000000000001,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004705057960335,train,-3.3274350222476454,-3.3278434,0.0004084054104356305,-3.3288207054138184
-0.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004859018266436,train,-3.313451468297058,-3.3076677,0.0057837360582886355,-3.3078441619873047
0.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004474335851195,train,-3.349271420139611,-3.3522844,0.0030130113179085427,-3.34830641746521
-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004754308618562,train,-3.3229126301408263,-3.3255494,0.002636733949139547,-3.3208136558532715
-1.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005240369766857,train,-3.2806380675888267,-3.2892962,0.00865808261869283,-3.2817113399505615
-2.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005094512419796,train,-3.292897374665385,-3.3065772,0.013679830992574082,-3.29679274559021
-2.6,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.000533251450421,train,-3.2730679546146235,-3.2713106,0.0017573867587885594,-3.2783985137939453
-3.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0005051788885917,train,-3.296554806888885,-3.3122182,0.015663382350616928,-3.2928085327148438
-1.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005093093344665,train,-3.293018364133771,-3.2954261,0.0024077661610286683,-3.2943170070648193
-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005103923336909,train,-3.2920958575250276,-3.2988896,0.006793779468380556,-3.2921395301818848
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004802716314258,train,-3.3185130654099533,-3.3065312,0.011981874537760895,-3.3151426315307617
-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004968506500628,train,-3.3037741376271077,-3.3050585,0.0012843416819743325,-3.306424856185913
-0.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004634782784186,train,-3.333970614883013,-3.344423,0.010452440765790882,-3.3403453826904297
-1.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005157417487034,train,-3.2875677115297943,-3.2851994,0.0023683077669769403,-3.2888998985290527
-1.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004986074195113,train,-3.3022412632794143,-3.3031545,0.0009132052569627014,-3.295454263687134
-2.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005179264335398,train,-3.2857319232213125,-3.288214,0.002482045055665072,-3.2852413654327393
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005223952186753,train,-3.2820008066802187,-3.2840044,0.0020036431641416996,-3.2791922092437744
-0.4,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004615914826587,train,-3.3357422134321655,-3.3350844,0.0006577751081908723,-3.336483955383301
-1.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005021104735818,train,-3.299200719531168,-3.2917151,0.007485574420083907,-3.3007972240448
-0.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004742372916661,train,-3.324004298253187,-3.337172,0.013167733149400895,-3.330059289932251
-1.8,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.000506006918853,train,-3.295843544821988,-3.2888076,0.007035914283047617,-3.2973337173461914
-2.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005051556394085,train,-3.296574794312247,-3.2949898,0.0015849700172032577,-3.2957913875579834
-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004908701437402,train,-3.30903338224766,-3.3217745,0.012741100479390699,-3.3089632987976074
-2.8000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005332277909967,train,-3.273087223920619,-3.2778788,0.004791537370885113,-3.281334161758423
0.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004583574547372,train,-3.338795700880053,-3.3389065,0.00011082568549891647,-3.3356854915618896
-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005030624220234,train,-3.2983781225816244,-3.30049,0.002111779914713452,-3.2947745323181152
-1.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005024996659891,train,-3.298864222582377,-3.3001,0.0012358655371298433,-3.2925496101379395
-1.4,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004884435397012,train,-3.3111856301301517,-3.3018146,0.009371074008325486,-3.3062822818756104
-3.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005330496917433,train,-3.2732323034612714,-3.2691226,0.004109702905851442,-3.2772486209869385
-2.6,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005071437854473,train,-3.2948688920014453,-3.287689,0.0071799214356493835,-3.294121026992798
-2.4000000000000004,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005203233374631,train,-3.2837266947571475,-3.2796726,0.00405407207648345,-3.287081718444824
-0.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0004874065919169,train,-3.3121086015079304,-3.3192983,0.007189665856571548,-3.3157804012298584
-3.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005285851548055,train,-3.276885038095317,-3.281753,0.004868025106587126,-3.2771036624908447
-0.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004461701968517,train,-3.350499442961041,-3.3460026,0.00449686422568929,-3.3479392528533936
-2.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005214975602304,train,-3.2827477190321828,-3.28517,0.0024223592454051257,-3.2842416763305664
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005031996830301,train,-3.29825964112861,-3.2894888,0.008770848709176438,-3.298290967941284
-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005267962630902,train,-3.2783573144336056,-3.3054981,0.02714080873533975,-3.283411979675293
-2.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005234413526545,train,-3.2811319704232305,-3.279573,0.0015590067086308501,-3.2810263633728027
-3.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005419449795327,train,-3.2660448025727984,-3.2641943,0.0018505524659868655,-3.2715094089508057
-2.2,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005072002124663,train,-3.294820573200215,-3.2854385,0.00938203560255868,-3.2972145080566406
0.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004518656204944,train,-3.3449907000442196,-3.3348532,0.010137527741973518,-3.342941999435425
-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005241377221556,train,-3.2805545830287866,-3.2867503,0.006195733591086494,-3.2885851860046387
-1.2000000000000002,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.000487239189395,train,-3.3122577879993242,-3.3082414,0.004016420659236353,-3.3076086044311523
-2.4000000000000004,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004979786291837,train,-3.30278929464338,-3.3062077,0.003418362216971449,-3.298952579498291
-1.2000000000000002,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005104745065377,train,-3.292025942012841,-3.2940688,0.002042871311133787,-3.292834758758545
-1.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005023829132513,train,-3.2989651399851647,-3.2939475,0.005017681717952804,-3.293431282043457
-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004921217143292,train,-3.3079274717769467,-3.3019195,0.0060080114803158224,-3.30220103263855
-2.2,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005120949969879,train,-3.2906494670696493,-3.2926242,0.0019747680835489057,-3.2902944087982178
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004962908081109,train,-3.304263768372458,-3.2957838,0.008480010209005684,-3.3030598163604736
-2.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005225189674001,train,-3.281897940073007,-3.2755089,0.006389059457772461,-3.2786872386932373
-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005021940378645,train,-3.2991284476125795,-3.2924514,0.006677065929229897,-3.300938129425049
-1.4,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004855155380721,train,-3.3137968667014124,-3.3131702,0.0006266720755578881,-3.3072025775909424
-1.8,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005249024975257,train,-3.27992136082102,-3.2857165,0.005795172839868634,-3.281548261642456
-2.4000000000000004,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.00052094241655,train,-3.28321027968838,-3.2879696,0.004759309545018464,-3.2818498611450195
-2.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005128157680895,train,-3.290038629571576,-3.3028088,0.012770132025103909,-3.301501750946045
-1.2000000000000002,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004978168629277,train,-3.3029303962922896,-3.294473,0.008457463476737814,-3.299311399459839
-0.8,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004857995592061,train,-3.3135428835910883,-3.3251445,0.011601645751563083,-3.3160619735717773
-0.6000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004887750746653,train,-3.310890949269853,-3.3207114,0.009820425012983858,-3.314499855041504
-2.8000000000000003,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005206517367597,train,-3.283452678576285,-3.30159,0.018137287244027522,-3.281240940093994
-0.8,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004706957987918,train,-3.3272596779833545,-3.319815,0.0074447575579394965,-3.3217172622680664
-2.4000000000000004,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005242150645588,train,-3.280490502731746,-3.2814538,0.0009633451533859194,-3.280883550643921
-2.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.000504886531755,train,-3.2968062142965904,-3.291554,0.005252240144979048,-3.2967684268951416
-0.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004633029207577,train,-3.3341349619057294,-3.3293314,0.004803563895475538,-3.3307671546936035
-1.8,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005066490930978,train,-3.2952927303992605,-3.3090575,0.013764743737092022,-3.2920124530792236
-0.2,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004583563813422,train,-3.3387967179248648,-3.3485436,0.00974692602655125,-3.339709520339966
-1.2000000000000002,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004928408618488,train,-3.3072932916314497,-3.2980218,0.009271498265971179,-3.3084635734558105
-2.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005089282616009,train,-3.293343431389388,-3.2957532,0.00240980919593925,-3.292710065841675
-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005126139304341,train,-3.2902095959113233,-3.2857685,0.0044410870001905245,-3.290832281112671
-2.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005180867358729,train,-3.2855975264369612,-3.2865674,0.000969923132740913,-3.294084310531616
-0.4,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0004723253834059,train,-3.3257587142223897,-3.3288188,0.00306008384279588,-3.3227639198303223
-2.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004986391404726,train,-3.302213634728942,-3.2919154,0.010298218011412619,-3.2965831756591797
-2.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005231609785252,train,-3.28136465658589,-3.2780623,0.00330231298847794,-3.281532049179077
0.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004538594492497,train,-3.3430786182128855,-3.3375618,0.005516772433466599,-3.3384385108947754
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004775567893101,train,-3.320974976294862,-3.3179972,0.002977759116517209,-3.317223072052002
-2.4000000000000004,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005058965297373,train,-3.2959382996804036,-3.2875345,0.008403824353865552,-3.2908780574798584
0.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.000432869620059,train,-3.363642893058905,-3.3527122,0.010930738670477336,-3.358562707901001
0.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004335174212126,train,-3.3629934453977435,-3.3538263,0.009167160989174139,-3.3553261756896973
-1.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005213210968719,train,-3.2828946996468162,-3.2816856,0.0012091089027976842,-3.281337261199951
-2.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005220891000968,train,-3.2822553736677125,-3.2749357,0.007319651316638254,-3.286898374557495
-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004888654290889,train,-3.310810673488426,-3.311949,0.001138341175270341,-3.3083746433258057
-2.4000000000000004,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005269045477132,train,-3.278268053015322,-3.298315,0.020046995202451345,-3.279816150665283
-2.6,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005296749522679,train,-3.275990563875876,-3.2968256,0.020835083478250027,-3.2775650024414062
-1.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005085885466347,train,-3.293633424320273,-3.2979147,0.004281319103188963,-3.293158769607544
-1.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004892080008849,train,-3.3105064487908056,-3.3105326,2.6121094448328108e-05,-3.3107411861419678
-2.2,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005017971349703,train,-3.2994718226350814,-3.2886817,0.010790077105906626,-3.2944512367248535
-0.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004913408920995,train,-3.308617089978478,-3.3115788,0.0029616606318736416,-3.3110556602478027
-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004786120104069,train,-3.320016407293841,-3.3060308,0.013985657019182973,-3.319793224334717
-0.8,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004869672825263,train,-3.3125002163944086,-3.314673,0.0021727305355230264,-3.3081724643707275
-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004580423943405,train,-3.3390943237951087,-3.341018,0.0019236377069664634,-3.338395595550537
-1.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.000501635896139,train,-3.299611393753699,-3.291289,0.008322302643469559,-3.294508457183838
-0.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004541425530897,train,-3.342807802864054,-3.336105,0.006702694602945591,-3.341073513031006
-0.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004585452661669,train,-3.338617785673045,-3.337255,0.0013627846049297787,-3.335890293121338
-0.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004756040969732,train,-3.3227544129154367,-3.3196871,0.0030672848484201154,-3.324629306793213
-2.8000000000000003,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005110061898953,train,-3.2915738391586515,-3.286889,0.004684762925741381,-3.286827564239502
-2.4000000000000004,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005227784296826,train,-3.2816823401103923,-3.2907202,0.009037884270100882,-3.2850213050842285
-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005164821533089,train,-3.286944680636856,-3.2891753,0.0022305913510591857,-3.2937958240509033
-0.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004699111369712,train,-3.3279842620044557,-3.3225007,0.005483556285461599,-3.321368932723999
-3.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005240774905466,train,-3.2806044931143044,-3.276265,0.0043395871847389245,-3.2809207439422607
0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.000425737428557,train,-3.370858167297088,-3.3475199,0.023338292724333964,-3.3620855808258057
-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005169651531452,train,-3.2865387302267512,-3.2829685,0.0035702091085871857,-3.2882091999053955
-1.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005112291609388,train,-3.291384381622727,-3.2933996,0.002015190749709461,-3.300036907196045
-3.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005162421181284,train,-3.287146565997962,-3.3053584,0.01821184388362962,-3.2916791439056396
-2.4000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005204728615915,train,-3.283601910472998,-3.2902977,0.00669583618532732,-3.2848973274230957
-1.2000000000000002,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004996966504346,train,-3.3012935617093957,-3.3145142,0.013220598446854304,-3.3001742362976074
-2.0,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0005214718493202,train,-3.282769131177783,-3.2917023,0.008933139330029594,-3.28680682182312
-1.8,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005138387806989,train,-3.289173121541145,-3.2952085,0.0060353325909350275,-3.292400598526001
-1.2000000000000002,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004893700655035,train,-3.3103625997252464,-3.3097858,0.0005767568297385672,-3.301442861557007
-1.2000000000000002,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005035353653436,train,-3.2979700217653747,-3.297245,0.0007249961306090569,-3.2968177795410156
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005045675470251,train,-3.2970806860443007,-3.2899187,0.0071620249267470015,-3.2957870960235596
-1.2000000000000002,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004979330782791,train,-3.3028290220737917,-3.305165,0.0023360303401487315,-3.3101069927215576
-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004934492321247,train,-3.3067575225126067,-3.3061962,0.0005613097440519965,-3.311627149581909
-2.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005099390369156,train,-3.292481740595568,-3.285785,0.006696780802477154,-3.2856009006500244
-0.6000000000000001,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004712021980954,train,-3.326792692290402,-3.3271513,0.00035860623254713175,-3.324108839035034
-1.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004840576746927,train,-3.3151028897842587,-3.3172686,0.002165720216351641,-3.3155393600463867
-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004921965124596,train,-3.307861467888229,-3.3073978,0.0004636254810024276,-3.30613374710083
-3.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005418602883057,train,-3.26611267626509,-3.2763033,0.01019061505571095,-3.2719674110412598
-0.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004694543037006,train,-3.328406675211547,-3.3431275,0.014720813878418948,-3.3315837383270264
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005225550301996,train,-3.2818679673153515,-3.2819576,8.965902742197329e-05,-3.2807888984680176
-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005267618574095,train,-3.2783856796409703,-3.2859542,0.007568557343282656,-3.2796382904052734
-1.8,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005109019117713,train,-3.2916624722048518,-3.3013194,0.009656888528180474,-3.296109914779663
-2.4000000000000004,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005149899276896,train,-3.2882012649230883,-3.2873018,0.0008994861297533241,-3.287811756134033
0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004327279798175,train,-3.3637850227872144,-3.3501363,0.01364874272739991,-3.361678123474121
-2.8000000000000003,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005321865600088,train,-3.2739360974428746,-3.2741637,0.000227625549068744,-3.2757461071014404
-1.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004883421657767,train,-3.311275775053302,-3.3064704,0.004805380918780688,-3.3094139099121094
-2.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005141647023746,train,-3.288897741170626,-3.292848,0.003950369028348444,-3.291325330734253
-1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004819868813406,train,-3.316964782173851,-3.3202612,0.003296457831642119,-3.3203439712524414
