task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,48,mlp_l,-2.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005186026902229,-3.2851652346821125,-3.2873613834381104
I_photo,48,mlp_l,-0.6000000000000001,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004760114485347,-3.322382601952502,-3.3203043937683105
I_photo,48,mlp_l,-0.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004747838047914,-3.3235041035541895,-3.324554681777954
I_photo,48,mlp_l,-1.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005054704186358,-3.2963042553037445,-3.2892560958862305
I_photo,48,mlp_l,-2.4000000000000004,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005250534112705,-3.279796515565115,-3.284670352935791
I_photo,48,mlp_l,-3.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005239952791747,-3.2806726256834744,-3.2809910774230957
I_photo,48,mlp_l,-3.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005219112580124,-3.2824033349898563,-3.279984712600708
I_photo,48,mlp_l,-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004894098898027,-3.310327258843358,-3.3146913051605225
I_photo,48,mlp_l,-2.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005001466589281,-3.3009026280162796,-3.295090913772583
I_photo,48,mlp_l,-1.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005066175903493,-3.295319735076442,-3.299508571624756
I_photo,48,mlp_l,-2.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005251169572789,-3.2797439570819296,-3.284611463546753
I_photo,48,mlp_l,-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000535126712109,-3.2715433696536835,-3.2756307125091553
I_photo,48,mlp_l,-0.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004729484813424,-3.325186164732146,-3.322697401046753
I_photo,48,mlp_l,-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004561194992935,-3.340921361097034,-3.3405771255493164
I_photo,48,mlp_l,-1.2000000000000002,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004967185065823,-3.303889658895769,-3.310911178588867
I_photo,48,mlp_l,-1.2000000000000002,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004899639133105,-3.309835905333221,-3.3069324493408203
I_photo,48,mlp_l,-1.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004911728455421,-3.3087656511445913,-3.3165571689605713
I_photo,48,mlp_l,-3.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005294868251537,-3.276144841664584,-3.2803385257720947
I_photo,48,mlp_l,-1.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.000500507401562,-3.3005894957395756,-3.2963857650756836
I_photo,48,mlp_l,-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005283243347144,-3.277099385169985,-3.284912586212158
I_photo,48,mlp_l,-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005166131563719,-3.2868345380253365,-3.2857794761657715
I_photo,48,mlp_l,-1.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005089404709431,-3.2933330126590037,-3.2890799045562744
I_photo,48,mlp_l,-0.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004468721458415,-3.3498167146713373,-3.3467700481414795
I_photo,48,mlp_l,-1.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005016108000107,-3.299633121430614,-3.292571544647217
I_photo,48,mlp_l,-1.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000478978018311,-3.319684417160157,-3.316301107406616
I_photo,48,mlp_l,-1.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004967733176353,-3.30384173874724,-3.2981319427490234
I_photo,48,mlp_l,-0.6000000000000001,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004750688809486,-3.3232434168022955,-3.326873302459717
I_photo,48,mlp_l,-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004689742186126,-3.328851031532341,-3.3320698738098145
I_photo,48,mlp_l,-2.8000000000000003,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005363146733156,-3.270580320782931,-3.27724027633667
I_photo,48,mlp_l,-2.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005065805799958,-3.2953514631090735,-3.2917227745056152
I_photo,48,mlp_l,-2.4000000000000004,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005311796201145,-3.274758595992456,-3.280428171157837
I_photo,48,mlp_l,-2.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005282814519887,-3.2771346371653554,-3.282363176345825
I_photo,48,mlp_l,-0.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004577094605298,-3.3394101109211247,-3.347273588180542
I_photo,48,mlp_l,-0.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004834873076542,-3.315614922383658,-3.312983989715576
I_photo,48,mlp_l,-0.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004515782567043,-3.345266977333153,-3.3431169986724854
I_photo,48,mlp_l,-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.000506752166959,-3.295204385513446,-3.301198959350586
I_photo,48,mlp_l,-1.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005116816363803,-3.2910001690388504,-3.2927486896514893
I_photo,48,mlp_l,-1.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004869808104194,-3.3124881519130094,-3.3094165325164795
I_photo,48,mlp_l,-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004854532027868,-3.313852629300828,-3.322281837463379
I_photo,48,mlp_l,-2.4000000000000004,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005189034574503,-3.284913435594176,-3.2818195819854736
I_photo,48,mlp_l,-2.4000000000000004,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005163328267759,-3.2870702630325144,-3.288302421569824
I_photo,48,mlp_l,-1.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005110962695834,-3.2914972888848277,-3.29551100730896
I_photo,48,mlp_l,-1.6,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.000506013132041,-3.2958382122136842,-3.3018221855163574
I_photo,48,mlp_l,-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004970169947361,-3.3036287609770865,-3.3074374198913574
I_photo,48,mlp_l,-2.8000000000000003,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005196333650096,-3.2843029711972624,-3.2814056873321533
I_photo,48,mlp_l,-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005077110864885,-3.294383353144124,-3.2973885536193848
I_photo,48,mlp_l,-1.2000000000000002,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004924269134106,-3.3076582188879677,-3.3011422157287598
I_photo,48,mlp_l,-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005259338101261,-3.2790689092793075,-3.286377429962158
I_photo,48,mlp_l,-1.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005143928662749,-3.2887050629433388,-3.2875900268554688
I_photo,48,mlp_l,-2.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005187346819937,-3.2850547146149487,-3.289240598678589
I_photo,48,mlp_l,-2.8000000000000003,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005214299530475,-3.2828040248178443,-3.284721851348877
I_photo,48,mlp_l,-1.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.000496437918334,-3.3041350541388717,-3.303945779800415
I_photo,48,mlp_l,-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.000468660180019,-3.329141944992009,-3.33319354057312
I_photo,48,mlp_l,-2.8000000000000003,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005251607700883,-3.2797077235012786,-3.286634683609009
I_photo,48,mlp_l,-2.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005134556165634,-3.2894970911410395,-3.2904887199401855
I_photo,48,mlp_l,-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004826779320991,-3.3163425565504254,-3.316596269607544
I_photo,48,mlp_l,-2.4000000000000004,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005216440304613,-3.2826257581899947,-3.2852396965026855
I_photo,48,mlp_l,-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004667683946085,-3.330898558178979,-3.3317248821258545
I_photo,48,mlp_l,-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004990600974821,-3.30184715290709,-3.3003289699554443
I_photo,48,mlp_l,-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004942733438518,-3.3060328103974665,-3.3049519062042236
I_photo,48,mlp_l,-2.8000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005217143853705,-3.282567188194444,-3.282404899597168
I_photo,48,mlp_l,-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004795912742635,-3.319128727102976,-3.3241350650787354
I_photo,48,mlp_l,-2.4000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005150007842672,-3.2881921095944247,-3.2820262908935547
I_photo,48,mlp_l,-2.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005244550910523,-3.2802916943973996,-3.283400058746338
I_photo,48,mlp_l,-1.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004799557341397,-3.3187988153439183,-3.317988157272339
I_photo,48,mlp_l,0.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004552753702759,-3.3417258437453925,-3.34319806098938
I_photo,48,mlp_l,-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005205895829913,-3.283504526381718,-3.289921522140503
I_photo,48,mlp_l,-1.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005216452239327,-3.2826247645671023,-3.2872531414031982
I_photo,48,mlp_l,-0.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004970256254619,-3.303621219496442,-3.3097593784332275
I_photo,48,mlp_l,-0.6000000000000001,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004710074676856,-3.3269722072045673,-3.326082944869995
I_photo,48,mlp_l,-1.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004885457672069,-3.3110947451194925,-3.313600540161133
I_photo,48,mlp_l,-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005323815603365,-3.27377699523867,-3.2773241996765137
I_photo,48,mlp_l,-1.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005106185489455,-3.2919034128800715,-3.2907323837280273
I_photo,48,mlp_l,-2.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005089441893341,-3.2933298396537394,-3.28645396232605
I_photo,48,mlp_l,-2.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005030469097211,-3.2983915145800453,-3.2962098121643066
I_photo,48,mlp_l,-2.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005244598502672,-3.280287753370939,-3.2834277153015137
I_photo,48,mlp_l,0.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004301809219551,-3.366348853998182,-3.3593688011169434
I_photo,48,mlp_l,-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005376670392512,-3.2694865863796454,-3.2741310596466064
I_photo,48,mlp_l,-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005185790510428,-3.285185031338894,-3.2874162197113037
I_photo,48,mlp_l,-2.4000000000000004,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005094451268581,-3.2929025876852855,-3.291402816772461
I_photo,48,mlp_l,-1.8,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005051397636615,-3.2965884432891657,-3.2921018600463867
I_photo,48,mlp_l,-2.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005121024305708,-3.2906431628865933,-3.284071683883667
I_photo,48,mlp_l,-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004974554575393,-3.3032458001663514,-3.310202121734619
I_photo,48,mlp_l,-0.8,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004848486243819,-3.3143938322373843,-3.323009490966797
I_photo,48,mlp_l,-1.4,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005016278345322,-3.299618373197372,-3.3060221672058105
I_photo,48,mlp_l,-2.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.000515858956543,-3.2874690246678444,-3.283869743347168
I_photo,48,mlp_l,-2.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005176790010111,-3.2859394512630113,-3.280247926712036
I_photo,48,mlp_l,0.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004428621989964,-3.3537313878296913,-3.3515241146087646
I_photo,48,mlp_l,-1.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005013482539436,-3.2998604932467255,-3.295435905456543
I_photo,48,mlp_l,-2.8000000000000003,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005179538905949,-3.2857089003928173,-3.283560276031494
I_photo,48,mlp_l,0.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00044084783453,-3.3557112881460207,-3.34757399559021
I_photo,48,mlp_l,-2.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005277002133993,-3.277612730196347,-3.281198501586914
I_photo,48,mlp_l,-3.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005382318715068,-3.2690305889771176,-3.274808168411255
I_photo,48,mlp_l,-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000510602790317,-3.2919168162141723,-3.290248394012451
I_photo,48,mlp_l,-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.000514296388744,-3.2887865251715405,-3.294665813446045
I_photo,48,mlp_l,-2.8000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005201647405427,-3.2838590898693374,-3.2786777019500732
I_photo,48,mlp_l,-1.2000000000000002,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004923548453847,-3.307721783725042,-3.3040030002593994
I_photo,48,mlp_l,-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005293997854959,-3.276216239003628,-3.2792701721191406
I_photo,48,mlp_l,-2.4000000000000004,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005145408997861,-3.288580098364247,-3.2847940921783447
I_photo,48,mlp_l,0.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004504467020199,-3.346356588454078,-3.3427577018737793
I_photo,48,mlp_l,-2.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005209191756672,-3.283229655365978,-3.282634973526001
I_photo,48,mlp_l,-3.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005267632178066,-3.27838455804839,-3.277057409286499
I_photo,48,mlp_l,-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005192613813474,-3.2846139756745147,-3.2839853763580322
I_photo,48,mlp_l,-0.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004650221526419,-3.332526357774612,-3.330874443054199
