task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-5.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.1602410998555696e-08,apd_structure_20260818_00014,-7.380881499829338,-7.3800482749938965,0.04517268527884638
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-5.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.242697482668581e-08,apd_structure_20260818_00014,-7.372357933656802,-7.371486186981201,0.04556387290704707
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-5.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.317520016656622e-08,apd_structure_20260818_00014,-7.3647656403028625,-7.362594127655029,0.0460380871115072
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-5.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.399474921321848e-08,apd_structure_20260818_00014,-7.356599153600221,-7.353340148925781,0.046591693678418276
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-5.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.4972378434142564e-08,apd_structure_20260818_00014,-7.347054143485897,-7.3437018394470215,0.047215716473234186
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-5.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.608098281381847e-08,apd_structure_20260818_00014,-7.336478266866391,-7.333662509918213,0.04789038878825053
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-6.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.72822910005864e-08,apd_structure_20260818_00014,-7.325301488454902,-7.323213577270508,0.048586332727702554
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-6.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.85626234523392e-08,apd_structure_20260818_00014,-7.313697859822032,-7.312347888946533,0.049268791118998796
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-6.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.992975767673066e-08,apd_structure_20260818_00014,-7.301640541694021,-7.301043510437012,0.04990739346172195
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-6.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,5.140024893112585e-08,apd_structure_20260818_00014,-7.289034777713819,-7.289177894592285,0.05049934872235975
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-6.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,5.295789349931375e-08,apd_structure_20260818_00014,-7.276069298111761,-7.276579856872559,0.05105745936629634
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-6.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,5.4574677429484e-08,apd_structure_20260818_00014,-7.263008822563562,-7.263075351715088,0.05159615018049851
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-6.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,5.6275856075375934e-08,apd_structure_20260818_00014,-7.249677889735101,-7.248495578765869,0.05212607832352071
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-6.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,5.8115322909281284e-08,apd_structure_20260818_00014,-7.23570934475985,-7.2326884269714355,0.05264461285937528
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-7.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,6.012355768831857e-08,apd_structure_20260818_00014,-7.220955328838779,-7.215538501739502,0.05311976096606227
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-7.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,6.23160988854528e-08,apd_structure_20260818_00014,-7.205399742202489,-7.196991443634033,0.053492451993587084
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-7.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,6.47281131574408e-08,apd_structure_20260818_00014,-7.188907052602881,-7.177054405212402,0.053681292360441224
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-7.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,6.743656846844067e-08,apd_structure_20260818_00014,-7.171104537036,-7.155795574188232,0.05360075263239729
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-7.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,7.053649874594321e-08,apd_structure_20260818_00014,-7.15158610141725,-7.1333489418029785,0.05318878434550305
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-7.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,7.409266715531667e-08,apd_structure_20260818_00014,-7.130224771394029,-7.109935283660889,0.05243651276031132
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-7.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,7.81129663624821e-08,apd_structure_20260818_00014,-7.107276869422657,-7.085751533508301,0.051399064791127276
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-7.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,8.259642976521892e-08,apd_structure_20260818_00014,-7.083038724674473,-7.0609025955200195,0.050248150369672485
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-8.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,8.763914226277248e-08,apd_structure_20260818_00014,-7.0573018815947615,-7.03531551361084,0.04920232929995167
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-8.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,9.342653057254433e-08,apd_structure_20260818_00014,-7.029529778533019,-7.008824825286865,0.048384604510117814
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-8.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.001386107049844e-07,apd_structure_20260818_00014,-6.999398438175221,-6.9812235832214355,0.047901611624725254
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-8.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.0793681675172828e-07,apd_structure_20260818_00014,-6.966830394196916,-6.952248573303223,0.04788078827335847
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-8.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.170124485860013e-07,apd_structure_20260818_00014,-6.931767932573366,-6.921413898468018,0.04852400676137436
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-8.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.276512679959406e-07,apd_structure_20260818_00014,-6.893974866869092,-6.887626647949219,0.05000967443360706
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-8.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.4031345789947684e-07,apd_structure_20260818_00014,-6.8529006724414865,-6.849365711212158,0.052514426888951755
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-8.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.5571166865012028e-07,apd_structure_20260818_00014,-6.807678841250275,-6.8054304122924805,0.05666272985870911
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-9.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.7486236739089554e-07,apd_structure_20260818_00014,-6.757303646170419,-6.753981113433838,0.06302742295907925
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-9.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.9918395153489419e-07,apd_structure_20260818_00014,-6.700745656076032,-6.689271926879883,0.07047946109046822
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-9.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.308190099454269e-07,apd_structure_20260818_00014,-6.636728426129747,-6.613619804382324,0.07763377119193596
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-9.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.733928327094306e-07,apd_structure_20260818_00014,-6.563212875121327,-6.526753902435303,0.08870770629560137
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-9.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.333808885650419e-07,apd_structure_20260818_00014,-6.4770593002147985,-6.409675598144531,0.10551298869230492
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-9.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.220136115708429e-07,apd_structure_20260818_00014,-6.374673541136021,-6.259535312652588,0.12742459764599398
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-9.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,5.487147060409372e-07,apd_structure_20260818_00014,-6.2606534001705265,-6.082927227020264,0.15313538489753728
APD_I_net,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-9.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.917486534272741e-07,apd_structure_20260818_00014,-6.406992487673946,-5.9178619384765625,0.17351287533146442
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,0.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.5823402236387154e-10,apd_structure_20260818_00037,-9.800700131860525,-9.719245910644531,0.27206409787855823
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-0.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.5236045749528753e-10,apd_structure_20260818_00037,-9.453012834809247,-9.472597122192383,0.2611638045500779
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-0.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,7.13765435529067e-10,apd_structure_20260818_00037,-9.146444486812484,-9.198071479797363,0.23962829670118774
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-0.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.295824428727399e-09,apd_structure_20260818_00037,-8.887453837045804,-8.948287010192871,0.20974782278718423
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-0.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.11638303922298e-09,apd_structure_20260818_00037,-8.674405727579115,-8.741769790649414,0.1812784911477104
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-0.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.1535774764455037e-09,apd_structure_20260818_00037,-8.501196494881718,-8.576822280883789,0.1605941684712962
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-0.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.358502962022205e-09,apd_structure_20260818_00037,-8.360662654533321,-8.435236930847168,0.14761190289386034
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-0.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,5.668882513508073e-09,apd_structure_20260818_00037,-8.24650254358477,-8.300165176391602,0.14342686821537476
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-1.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,7.032839342968613e-09,apd_structure_20260818_00037,-8.152869303425375,-8.169272422790527,0.13997338316581304
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-1.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,8.520459238281142e-09,apd_structure_20260818_00037,-8.069536996867523,-8.049212455749512,0.1328387010208617
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-1.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.0470206886114622e-08,apd_structure_20260818_00037,-7.980044736792001,-7.9476094245910645,0.12236223920584878
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-1.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.2929533299982686e-08,apd_structure_20260818_00037,-7.888417150981958,-7.867834568023682,0.11206853405175506
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-1.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.6119017661978383e-08,apd_structure_20260818_00037,-7.79266142884493,-7.807633876800537,0.10313271206233955
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-1.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.89518536726696e-08,apd_structure_20260818_00037,-7.722348305461604,-7.762699604034424,0.095500756332801
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-1.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.9995788184272227e-08,apd_structure_20260818_00037,-7.699061472383989,-7.7288994789123535,0.08913855008064638
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-1.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.0685691846791386e-08,apd_structure_20260818_00037,-7.684329949256304,-7.702835559844971,0.08397648290217802
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-2.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.1274854061002304e-08,apd_structure_20260818_00037,-7.6721334103605905,-7.681878566741943,0.07988742668969231
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-2.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.1850166649808e-08,apd_structure_20260818_00037,-7.660545246345,-7.664153099060059,0.07669834803859767
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-2.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.2448435630801536e-08,apd_structure_20260818_00037,-7.648813918383715,-7.648386478424072,0.0742710400924879
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-2.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.3067365893109208e-08,apd_structure_20260818_00037,-7.637001995569997,-7.6337175369262695,0.07250726701026622
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-2.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.369913219537079e-08,apd_structure_20260818_00037,-7.625267556507281,-7.619639873504639,0.07127712032388508
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-2.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.4336590987776124e-08,apd_structure_20260818_00037,-7.613740256791503,-7.606081485748291,0.07044120845525625
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-2.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.498763978123265e-08,apd_structure_20260818_00037,-7.60227476341717,-7.5930280685424805,0.06991228892663906
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-2.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.566062334271104e-08,apd_structure_20260818_00037,-7.590732798038579,-7.580464839935303,0.06961331213602592
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-3.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.6387700765001762e-08,apd_structure_20260818_00037,-7.578598449437931,-7.568362236022949,0.06945668872770618
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-3.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.7209261240722465e-08,apd_structure_20260818_00037,-7.5652832495996325,-7.556652545928955,0.06936476072907877
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-3.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.820781768936673e-08,apd_structure_20260818_00037,-7.5496305119349225,-7.545240879058838,0.06928014918732575
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-3.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.9486687072616172e-08,apd_structure_20260818_00037,-7.530374019137077,-7.534040927886963,0.06915721563476676
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-3.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.1100451071243004e-08,apd_structure_20260818_00037,-7.507233312055762,-7.52297306060791,0.06895681089005208
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-3.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.280701325190448e-08,apd_structure_20260818_00037,-7.484033305952269,-7.5119781494140625,0.06864151482509767
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-3.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.3975311476920764e-08,apd_structure_20260818_00037,-7.468836553077062,-7.501045227050781,0.0681839774461171
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-3.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.4376969961041985e-08,apd_structure_20260818_00037,-7.463732405345061,-7.4902496337890625,0.06758974880062991
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-4.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.455627480624161e-08,apd_structure_20260818_00037,-7.461473080958535,-7.479671478271484,0.06688092768361562
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-4.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.495061097445883e-08,apd_structure_20260818_00037,-7.456545227914958,-7.469380855560303,0.0660948648475642
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-4.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.5460853135579454e-08,apd_structure_20260818_00037,-7.450250820127728,-7.459433078765869,0.06528690067014702
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-4.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.5852946765349265e-08,apd_structure_20260818_00037,-7.4454751437245745,-7.449862957000732,0.06451579094289359
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-4.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.609724098068544e-08,apd_structure_20260818_00037,-7.44252599124267,-7.440666675567627,0.0638344052050122
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-4.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.637333092498469e-08,apd_structure_20260818_00037,-7.439216926162736,-7.431792736053467,0.06328509458834465
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-4.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.6898392921509176e-08,apd_structure_20260818_00037,-7.4329925487601685,-7.423157691955566,0.06289341599440185
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-4.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.774432186314274e-08,apd_structure_20260818_00037,-7.423148373014467,-7.4146575927734375,0.06267042682554974
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-5.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.885025306484418e-08,apd_structure_20260818_00037,-7.410606147923365,-7.406186580657959,0.06261840580322187
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-5.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.005588480857687e-08,apd_structure_20260818_00037,-7.3973336705374315,-7.397646427154541,0.06273971169761404
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-5.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.1190877898585144e-08,apd_structure_20260818_00037,-7.385198951854017,-7.388960361480713,0.06303311709437098
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-5.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.219745138538296e-08,apd_structure_20260818_00037,-7.374713778485942,-7.380064964294434,0.06349149765364781
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-5.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.309746879105101e-08,apd_structure_20260818_00037,-7.365548236158533,-7.370910167694092,0.06410428160223655
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-5.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.3940275084765763e-08,apd_structure_20260818_00037,-7.357137228539271,-7.361456394195557,0.06485794069930818
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-5.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.481766867033215e-08,apd_structure_20260818_00037,-7.348550738384258,-7.351670265197754,0.06573557398284871
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-5.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.58199193837961e-08,apd_structure_20260818_00037,-7.338945679249705,-7.341526508331299,0.06671685440381765
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-6.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.69703594206903e-08,apd_structure_20260818_00037,-7.328176116550299,-7.331004619598389,0.06777514173412093
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-6.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.8250917000379255e-08,apd_structure_20260818_00037,-7.31649442854982,-7.320084095001221,0.06888133558036977
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-6.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.964578053976319e-08,apd_structure_20260818_00037,-7.304117656859799,-7.308732032775879,0.0700108396262009
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-6.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,5.115353123972025e-08,apd_structure_20260818_00037,-7.291124380622598,-7.2968292236328125,0.07115094746474496
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-6.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,5.2773237906521214e-08,apd_structure_20260818_00037,-7.277586258830357,-7.2842278480529785,0.07229049496195289
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-6.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,5.449662396206167e-08,apd_structure_20260818_00037,-7.2636304012107225,-7.270788669586182,0.07341013166368429
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-6.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,5.632034853795509e-08,apd_structure_20260818_00037,-7.249334666230251,-7.256385326385498,0.07448267301026144
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-6.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,5.828208970714236e-08,apd_structure_20260818_00037,-7.234464884973248,-7.240911960601807,0.0754710244052337
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-7.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,6.044087067055519e-08,apd_structure_20260818_00037,-7.218669288133572,-7.224296569824219,0.07631041039014644
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-7.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,6.283370572853429e-08,apd_structure_20260818_00037,-7.20180732624626,-7.206482887268066,0.07691885569581841
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-7.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,6.548313946235815e-08,apd_structure_20260818_00037,-7.183870507352739,-7.187434196472168,0.0772042188602561
