dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.300348006062343e-07,4556256472297801959,-6.481440263411835,-6.4914594,0.07259073853492737,-6.633737,-6.3491817,-6.547154,-6.435765,-6.633737,-6.3491817,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,5.232741252103309e-07,380264510751012186,-6.281270739665454,-6.279608,0.06874314695596695,-6.4143443,-6.144871,-6.3323503,-6.2268653,-6.4143443,-6.144871,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.744086066693703e-07,3212080770719938515,-6.561602271353052,-6.561915,0.0698373019695282,-6.6987963,-6.4250336,-6.615497,-6.5083327,-6.6987963,-6.4250336,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.550496280729734e-07,11533471517763731933,-6.5933753054438045,-6.6028585,0.07004786282777786,-6.7401524,-6.4655647,-6.656602,-6.549115,-6.7401524,-6.4655647,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.778192019422327e-07,4556256472297801959,-6.32073640140492,-6.3215904,0.06959023326635361,-6.4579873,-6.1851935,-6.374983,-6.268198,-6.4579873,-6.1851935,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.3653574776892e-07,11533471517763731933,-6.359980186269765,-6.356775,0.06899905949831009,-6.492013,-6.2215366,-6.4097137,-6.303836,-6.492013,-6.2215366,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.788779702257245e-07,11533471517763731933,-6.421500645945771,-6.4155774,0.0692477896809578,-6.551303,-6.279852,-6.468707,-6.3624477,-6.551303,-6.279852,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.89779499172572e-07,15230833052760599040,-6.229310327665819,-6.234179,0.06875884532928467,-6.3689466,-6.0994115,-6.2869334,-6.1814246,-6.3689466,-6.0994115,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.047091053519656e-07,4374302465450070181,-6.296958860179244,-6.2969837,0.06874515861272812,-6.431724,-6.1622434,-6.3497276,-6.24424,-6.431724,-6.1622434,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.5957409862464495e-07,6898913632721408619,-6.585738645406333,-6.5901833,0.06943938881158829,-6.7262845,-6.454082,-6.64346,-6.5369067,-6.7262845,-6.454082,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.513295527052329e-07,8778145279652222064,-6.454285317224794,-6.455118,0.06930846720933914,-6.590963,-6.3192735,-6.5082946,-6.401942,-6.590963,-6.3192735,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,6.040275832352402e-07,3392607520233113049,-6.218943228641559,-6.2198095,0.0688050240278244,-6.354667,-6.084952,-6.2725997,-6.1670194,-6.354667,-6.084952,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.148353422953249e-07,15230833052760599040,-6.50191652122309,-6.5096455,0.07101235538721085,-6.6488295,-6.3704615,-6.564129,-6.455162,-6.6488295,-6.3704615,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.362656692704793e-07,15230833052760599040,-6.626599379212175,-6.5824504,0.07282285392284393,-6.725183,-6.439718,-6.638323,-6.526578,-6.725183,-6.439718,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,1.770303644078855e-07,4556256472297801959,-6.7519522366675995,-6.712135,0.0701761543750763,-6.84968,-6.5745897,-6.765977,-6.658293,-6.84968,-6.5745897,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.013172143342974e-07,11533471517763731933,-6.396512210986194,-6.391899,0.06908170133829117,-6.5272994,-6.256499,-6.4449015,-6.3388968,-6.5272994,-6.256499,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.946232394286737e-07,3212080770719938515,-6.710805303055142,-6.7163835,0.0718131959438324,-6.857137,-6.5756297,-6.7714815,-6.6612854,-6.857137,-6.5756297,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.872967820177641e-07,8778145279652222064,-6.541669238469433,-6.5273724,0.07204386591911316,-6.668578,-6.3861666,-6.5826473,-6.4720974,-6.668578,-6.3861666,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.795285580835588e-07,7136007211031035799,-6.553573815739905,-6.553698,0.0713924914598465,-6.6936274,-6.413769,-6.6084733,-6.498923,-6.6936274,-6.413769,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.391678987295554e-07,7136007211031035799,-6.3573694124426,-6.361058,0.0687609389424324,-6.4958296,-6.226287,-6.4138145,-6.308302,-6.4958296,-6.226287,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.3197992944092528e-07,12981595077382156139,-6.879492108156234,-6.909776,0.07253772765398026,-7.05195,-6.7676024,-6.9654303,-6.854122,-7.05195,-6.7676024,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.212908338205668e-07,3392607520233113049,-6.375417989874942,-6.3811707,0.06968634575605392,-6.517756,-6.2445855,-6.434637,-6.3277044,-6.517756,-6.2445855,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.624021290886733e-07,4835108955857078241,-6.440809259536212,-6.437696,0.06929048150777817,-6.5735054,-6.3018866,-6.4908586,-6.3845334,-6.5735054,-6.3018866,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,1.9207698111743658e-07,10813817281839957845,-6.716524678723322,-6.729443,0.07054655253887177,-6.8677144,-6.5911717,-6.7835693,-6.675317,-6.8677144,-6.5911717,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0264622274595384e-07,7136007211031035799,-6.519064742041619,-6.5143557,0.07049882411956787,-6.6525335,-6.376178,-6.568445,-6.460266,-6.6525335,-6.376178,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.862851579937094e-07,11533471517763731933,-6.313108985418041,-6.3148746,0.0685744360089302,-6.4492807,-6.1804686,-6.367488,-6.2622614,-6.4492807,-6.1804686,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.2283884328906734e-07,10813817281839957845,-6.491014217409654,-6.493485,0.06931173801422119,-6.629336,-6.357634,-6.5466638,-6.440306,-6.629336,-6.357634,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.195956610076469e-07,15230833052760599040,-6.284334484250865,-6.2955413,0.06879716366529465,-6.4303837,-6.160699,-6.3483253,-6.2427573,-6.4303837,-6.160699,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.08355713967914e-07,6898913632721408619,-6.681194584908131,-6.674817,0.07226700335741043,-6.8164606,-6.5331736,-6.730263,-6.619371,-6.8164606,-6.5331736,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.1389469752906298e-07,12981595077382156139,-6.669799981498654,-6.6635885,0.06988383084535599,-6.800561,-6.526616,-6.7172065,-6.6099706,-6.800561,-6.526616,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.953703479954656e-07,4556256472297801959,-6.402995905039635,-6.411895,0.06919123232364655,-6.5475097,-6.27628,-6.464981,-6.3588085,-6.5475097,-6.27628,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.949555622048557e-07,4835108955857078241,-6.403451765575771,-6.3986106,0.0690528154373169,-6.533954,-6.263267,-6.4515905,-6.3456306,-6.533954,-6.263267,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,3.354204473941497e-07,7884238669149658161,-6.474410466119401,-6.4657555,0.0712726041674614,-6.6054497,-6.3260612,-6.5204387,-6.4110723,-6.6054497,-6.3260612,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.684338511344527e-07,18026431441542812131,-6.433640474334284,-6.433,0.06871317327022552,-6.567678,-6.298322,-6.4857197,-6.3802805,-6.567678,-6.298322,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.3590644912607654e-07,380264510751012186,-6.47378165798334,-6.4656935,0.07154011726379395,-6.605912,-6.3254747,-6.520582,-6.4108047,-6.605912,-6.3254747,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.4826126230280385e-07,10813817281839957845,-6.605091040737852,-6.6010118,0.06983254849910736,-6.7378836,-6.46414,-6.65459,-6.5474334,-6.7378836,-6.46414,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.702777213232249e-07,12981595077382156139,-6.568189751212658,-6.5666423,0.06883016973733902,-6.7015495,-6.431735,-6.6194515,-6.513833,-6.7015495,-6.431735,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,1.7788897498841076e-07,6898913632721408619,-6.749850967318374,-6.7612414,0.0739385336637497,-6.906161,-6.616322,-6.8179703,-6.7045126,-6.906161,-6.616322,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.501717561619136e-07,3212080770719938515,-6.823411740410715,-6.8489223,0.07283714413642883,-6.991683,-6.7061615,-6.9048057,-6.793039,-6.991683,-6.7061615,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.926804194313115e-07,3392607520233113049,-6.227179420446831,-6.22936,0.06888766586780548,-6.36438,-6.0943403,-6.2822137,-6.1765065,-6.36438,-6.0943403,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,3.596770029904592e-07,7884238669149658161,-6.444087329191849,-6.437604,0.07078611850738525,-6.576345,-6.298863,-6.491914,-6.383294,-6.576345,-6.298863,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.890759489108661e-07,380264510751012186,-6.409965614681042,-6.39362,0.07065032422542572,-6.5320945,-6.2551455,-6.447826,-6.339414,-6.5320945,-6.2551455,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.151842365125337e-07,18026431441542812131,-6.66718954641815,-6.6925306,0.07479462027549744,-6.839128,-6.5459332,-6.749916,-6.635145,-6.839128,-6.5459332,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.828604667063824e-07,3212080770719938515,-6.548427746396001,-6.5491266,0.06986656785011292,-6.686065,-6.412188,-6.602731,-6.495522,-6.686065,-6.412188,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.202922049360089e-07,4835108955857078241,-6.376448664680908,-6.371835,0.0688859075307846,-6.5068517,-6.236819,-6.4246874,-6.318983,-6.5068517,-6.236819,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.883447421624314e-07,10813817281839957845,-6.54008796334676,-6.540965,0.0693180039525032,-6.6768284,-6.405102,-6.5941486,-6.4877815,-6.6768284,-6.405102,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.608172550647416e-07,18026431441542812131,-6.44271270172817,-6.4411416,0.06890396773815155,-6.5761933,-6.30609,-6.4940076,-6.3882756,-6.5761933,-6.30609,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.639750719724653e-07,4374302465450070181,-6.5784370830391055,-6.596646,0.07149924337863922,-6.7367845,-6.456507,-6.651503,-6.5417886,-6.7367845,-6.456507,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.749227106415762e-07,15230833052760599040,-6.240390535480816,-6.2475166,0.06879935413599014,-6.3823633,-6.11267,-6.3003025,-6.1947308,-6.3823633,-6.11267,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.3110939193895283e-07,10813817281839957845,-6.636182405086097,-6.6339164,0.07013262808322906,-6.771376,-6.4964566,-6.687725,-6.5801077,-6.771376,-6.4964566,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.125728101401178e-07,380264510751012186,-6.384499396806899,-6.3691487,0.07027307897806168,-6.506884,-6.2314134,-6.423065,-6.3152323,-6.506884,-6.2314134,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.658780990679637e-07,7884238669149658161,-6.331727705257928,-6.3334823,0.06901255249977112,-6.4687467,-6.198218,-6.3864317,-6.280533,-6.4687467,-6.198218,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.431645414023011e-07,6898913632721408619,-6.614099754218581,-6.614863,0.07045282423496246,-6.7529507,-6.476775,-6.668917,-6.5608087,-6.7529507,-6.476775,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.208386039709781e-07,3392607520233113049,-6.283296833828804,-6.2927547,0.06933721899986267,-6.4286556,-6.1568537,-6.345953,-6.2395563,-6.4286556,-6.1568537,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.799242655087468e-07,4835108955857078241,-6.420302967461329,-6.415622,0.06911969184875488,-6.551097,-6.2801476,-6.4686537,-6.362591,-6.551097,-6.2801476,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.184148518792384e-07,3744802582600429992,-6.285322565013996,-6.2880006,0.06902215629816055,-6.423284,-6.152717,-6.340957,-6.235044,-6.423284,-6.152717,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,1.9549657168020901e-07,3744802582600429992,-6.708860854193548,-6.664827,0.07515209913253784,-6.812125,-6.5175285,-6.7224865,-6.6071672,-6.812125,-6.5175285,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.43777372586265e-07,7884238669149658161,-6.352834845437607,-6.3523855,0.0694057047367096,-6.4884205,-6.2163506,-6.4056363,-6.2991347,-6.4884205,-6.2163506,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.757211125201455e-07,12981595077382156139,-6.559529977818989,-6.5569816,0.06868905574083328,-6.6916122,-6.422351,-6.6096826,-6.5042806,-6.6916122,-6.422351,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.5510086620100094e-07,12981595077382156139,-6.809385776749487,-6.836329,0.07137183099985123,-6.9762177,-6.69644,-6.8910885,-6.7815695,-6.9762177,-6.69644,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.3451874294985666e-07,8778145279652222064,-6.475579543870287,-6.4716063,0.06973497569561005,-6.608287,-6.3349257,-6.52511,-6.4181027,-6.608287,-6.3349257,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.671039180855264e-07,15230833052760599040,-6.330586489818217,-6.3405366,0.06907568126916885,-6.475925,-6.205148,-6.393534,-6.287539,-6.475925,-6.205148,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,1.9682682506009733e-07,380264510751012186,-6.705915712908401,-6.7005906,0.07327503710985184,-6.8442097,-6.5569715,-6.75681,-6.644371,-6.8442097,-6.5569715,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.7650949091661065e-07,7136007211031035799,-6.424224071785297,-6.4187174,0.06960529834032059,-6.555144,-6.282291,-6.4721212,-6.3653135,-6.555144,-6.282291,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.128586427974595e-07,10813817281839957845,-6.671908711270068,-6.675975,0.07013729214668274,-6.813444,-6.5385056,-6.729787,-6.622163,-6.813444,-6.5385056,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.7185361073077234e-07,12981595077382156139,-6.764841338685462,-6.771208,0.07092079520225525,-6.9102125,-6.632203,-6.825621,-6.7167945,-6.9102125,-6.632203,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.904070469869056e-07,4374302465450070181,-6.408482351763784,-6.4021573,0.0694439709186554,-6.5382676,-6.266047,-6.4554377,-6.348877,-6.5382676,-6.266047,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.5180271158146134e-07,6898913632721408619,-6.598939597427024,-6.601319,0.06986933946609497,-6.7382627,-6.464375,-6.6549253,-6.5477123,-6.7382627,-6.464375,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.154398071254034e-07,10813817281839957845,-6.501083501482635,-6.5040035,0.06922943145036697,-6.6396933,-6.368314,-6.5571194,-6.4508877,-6.6396933,-6.368314,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.309732598300522e-07,7884238669149658161,-6.365549675241866,-6.3640122,0.06955049186944962,-6.5003314,-6.227693,-6.417374,-6.3106503,-6.5003314,-6.227693,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.5260223530208e-07,18026431441542812131,-6.452714938842478,-6.450769,0.06918459385633469,-6.586371,-6.315167,-6.50385,-6.397688,-6.586371,-6.315167,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.434433972690713e-07,12981595077382156139,-6.613601999998737,-6.615241,0.06937512010335922,-6.7512164,-6.4792657,-6.6684685,-6.5620136,-6.7512164,-6.4792657,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.638346377765969e-07,10813817281839957845,-6.578668188290293,-6.5753665,0.06966640055179596,-6.7119126,-6.4388204,-6.6288176,-6.5219154,-6.7119126,-6.4388204,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.5534188305088333e-07,7884238669149658161,-6.341662400776138,-6.3421288,0.06922413408756256,-6.477808,-6.2064495,-6.3952403,-6.289017,-6.477808,-6.2064495,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.153947560664181e-07,4374302465450070181,-6.287860004533666,-6.288033,0.0686521902680397,-6.422591,-6.153475,-6.340706,-6.23536,-6.422591,-6.153475,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.513800376476383e-07,3392607520233113049,-6.34545765157456,-6.351615,0.06958064436912537,-6.4879932,-6.2152367,-6.405,-6.2982297,-6.4879932,-6.2152367,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,9.621980091694697e-08,12981595077382156139,-7.0167355460071485,-6.9836707,0.07443992793560028,-7.129573,-6.8377686,-7.040784,-6.9265575,-7.129573,-6.8377686,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.729576039021e-07,6898913632721408619,-6.563904802853806,-6.571532,0.06904561817646027,-6.706861,-6.4362025,-6.6245065,-6.518557,-6.706861,-6.4362025,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.904750138221473e-07,3212080770719938515,-6.536891218956472,-6.538277,0.06964784860610962,-6.674787,-6.4017673,-6.591714,-6.4848404,-6.674787,-6.4017673,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.137799570024453e-07,4374302465450070181,-6.38323054985698,-6.376843,0.06952841579914093,-6.5131187,-6.240567,-6.430188,-6.323498,-6.5131187,-6.240567,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.75554419442958e-07,11533471517763731933,-6.3227997779663845,-6.324097,0.06867656111717224,-6.458703,-6.1894913,-6.3767886,-6.2714057,-6.458703,-6.1894913,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.490407003700904e-07,4556256472297801959,-6.347714293417486,-6.3547173,0.06922262907028198,-6.4903936,-6.219041,-6.407828,-6.3016067,-6.4903936,-6.219041,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.0075330472304626e-07,12981595077382156139,-6.697337296803104,-6.6927395,0.07008060067892075,-6.8300977,-6.5553813,-6.746508,-6.638971,-6.8300977,-6.5553813,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.666553805163952e-07,4374302465450070181,-6.3310037224101166,-6.326104,0.06902668625116348,-6.4613967,-6.1908116,-6.379064,-6.2731442,-6.4613967,-6.1908116,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.657562506227083e-07,8778145279652222064,-6.436808243226562,-6.4403605,0.06924659013748169,-6.5760837,-6.3046374,-6.4934893,-6.387232,-6.5760837,-6.3046374,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.702511310108877e-07,3744802582600429992,-6.327670151245533,-6.3348384,0.06900119036436081,-6.470081,-6.199596,-6.3877788,-6.281898,-6.470081,-6.199596,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.665871628116807e-07,6898913632721408619,-6.574160767353816,-6.5802355,0.06918507814407349,-6.7158384,-6.4446325,-6.633317,-6.527154,-6.7158384,-6.4446325,True,True,True,True,True,True,True,True,True,True,,,,
