bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-3.0,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7264072199926545e-17,capacitance_sample_4,train,2.7264072199926545e-17,2.8988763e-17,1.7246907426760236e-18,2.7625838953994872e-17
-2.8,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935578096209176e-17,capacitance_sample_4,train,2.935578096209176e-17,2.8897313e-17,4.584677992906019e-19,2.937731283737588e-17
-2.8,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355746472387075e-17,capacitance_sample_4,train,2.9355746472387075e-17,2.8878973e-17,4.767735581274441e-19,2.9370725170977505e-17
-2.8,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355691811420624e-17,capacitance_sample_4,train,2.9355691811420624e-17,2.8860636e-17,4.950558369800694e-19,2.9367141824563925e-17
-2.8,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355605181457946e-17,capacitance_sample_4,train,2.9355605181457946e-17,2.8842296e-17,5.133094555589163e-19,2.936506063814274e-17
-2.8,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93554678838299e-17,capacitance_sample_4,train,2.93554678838299e-17,2.8823952e-17,5.31515715194847e-19,2.936351546475849e-17
-2.8,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935525028940367e-17,capacitance_sample_4,train,2.935525028940367e-17,2.8805612e-17,5.496383693101436e-19,2.936255262652548e-17
-2.8,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9354905441679606e-17,capacitance_sample_4,train,2.9354905441679606e-17,2.8787272e-17,5.676337701276042e-19,2.936235741190092e-17
-2.8,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93543589359756e-17,capacitance_sample_4,train,2.93543589359756e-17,2.876893e-17,5.854275129651243e-19,2.936300923022361e-17
-2.8,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9353492884453536e-17,capacitance_sample_4,train,2.9353492884453536e-17,2.875059e-17,6.029017099845857e-19,2.9364005155681124e-17
-2.8,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9352120541589126e-17,capacitance_sample_4,train,2.9352120541589126e-17,2.873225e-17,6.198696156617008e-19,2.936469667867322e-17
-2.8,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934994617345988e-17,capacitance_sample_4,train,2.934994617345988e-17,2.871391e-17,6.360354960739802e-19,2.9364316175591444e-17
-2.8,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934650164678821e-17,capacitance_sample_4,train,2.934650164678821e-17,2.869557e-17,6.509312179438366e-19,2.9361970291374244e-17
-2.8,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93410464861216e-17,capacitance_sample_4,train,2.93410464861216e-17,2.8677227e-17,6.638196145412044e-19,2.9357129630429584e-17
-2.8,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9332410730369277e-17,capacitance_sample_4,train,2.9332410730369277e-17,2.8658887e-17,6.73524107330405e-19,2.934911921337762e-17
-2.8,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.931874911322288e-17,capacitance_sample_4,train,2.931874911322288e-17,2.8640546e-17,6.782027387255335e-19,2.933534500181739e-17
-2.8,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.929715939102292e-17,capacitance_sample_4,train,2.929715939102292e-17,2.8622206e-17,6.749532650671e-19,2.931279274959674e-17
-2.8,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.92630969645539e-17,capacitance_sample_4,train,2.92630969645539e-17,2.8603863e-17,6.592343958620586e-19,2.927800484175521e-17
-2.8,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.920949496658626e-17,capacitance_sample_4,train,2.920949496658626e-17,2.8585522e-17,6.239726464359396e-19,2.922572702704186e-17
-2.8,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.91254849499338e-17,capacitance_sample_4,train,2.91254849499338e-17,2.8567182e-17,5.583028783250074e-19,2.915023190689537e-17
-2.8,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8994639776505864e-17,capacitance_sample_4,train,2.8994639776505864e-17,2.8548842e-17,4.457979534385965e-19,2.9041454347622197e-17
-2.8,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8792797768557955e-17,capacitance_sample_4,train,2.8792797768557955e-17,2.85305e-17,2.6229619403221355e-19,2.885801877498244e-17
-2.8,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.848589813566893e-17,capacitance_sample_4,train,2.848589813566893e-17,2.851216e-17,2.626319031528411e-20,2.854170490874216e-17
-2.8,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8028981927895726e-17,capacitance_sample_4,train,2.8028981927895726e-17,2.849382e-17,4.648391495469644e-19,2.8097813322266603e-17
-2.8,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7368437235947568e-17,capacitance_sample_4,train,2.7368437235947568e-17,2.847548e-17,1.1070435929535958e-18,2.7636696526715243e-17
-2.8,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7360378646742966e-17,capacitance_sample_4,train,2.7360378646742966e-17,2.8475292e-17,1.1149135849785362e-18,2.7632259529909508e-17
-2.6,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937306223281399e-17,capacitance_sample_4,train,2.937306223281399e-17,2.889575e-17,4.773107870093326e-19,2.938298729637799e-17
-2.6,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9373028962551243e-17,capacitance_sample_4,train,2.9373028962551243e-17,2.887604e-17,4.969875763825007e-19,2.937579082504878e-17
-2.6,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937297623330844e-17,capacitance_sample_4,train,2.937297623330844e-17,2.8856328e-17,5.166482154980612e-19,2.9371674774320716e-17
-2.6,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937289265997226e-17,capacitance_sample_4,train,2.937289265997226e-17,2.8836615e-17,5.362780105202436e-19,2.936937852094027e-17
-2.6,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372760209563376e-17,capacitance_sample_4,train,2.9372760209563376e-17,2.8816905e-17,5.558556197472747e-19,2.936784327372337e-17
-2.6,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937255029605545e-17,capacitance_sample_4,train,2.937255029605545e-17,2.879719e-17,5.753590745977109e-19,2.936702601927817e-17
-2.6,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937221762084628e-17,capacitance_sample_4,train,2.937221762084628e-17,2.8777478e-17,5.947397677469043e-19,2.936707234139247e-17
-2.6,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937169040664496e-17,capacitance_sample_4,train,2.937169040664496e-17,2.8757768e-17,6.139226131814995e-19,2.936795907900913e-17
-2.6,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9370854927945263e-17,capacitance_sample_4,train,2.9370854927945263e-17,2.8738058e-17,6.327971941177163e-19,2.936921639354021e-17
-2.6,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936953102907328e-17,capacitance_sample_4,train,2.936953102907328e-17,2.8718344e-17,6.511866636040969e-19,2.937032150683858e-17
-2.6,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936743341522195e-17,capacitance_sample_4,train,2.936743341522195e-17,2.8698634e-17,6.687991093886789e-19,2.9370592822079497e-17
-2.6,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936411047614546e-17,capacitance_sample_4,train,2.936411047614546e-17,2.867892e-17,6.851895386705514e-19,2.9369014561470745e-17
-2.6,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935884786036336e-17,capacitance_sample_4,train,2.935884786036336e-17,2.8659208e-17,6.996402912468186e-19,2.936488527585288e-17
-2.6,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935051687227362e-17,capacitance_sample_4,train,2.935051687227362e-17,2.8639498e-17,7.110193627929921e-19,2.9357453885229704e-17
-2.6,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9337337272246986e-17,capacitance_sample_4,train,2.9337337272246986e-17,2.8619784e-17,7.175531311247214e-19,2.9344338109437064e-17
-2.6,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.931650894117017e-17,capacitance_sample_4,train,2.931650894117017e-17,2.860007e-17,7.164381684062666e-19,2.932276854778413e-17
-2.6,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9283646789541134e-17,capacitance_sample_4,train,2.9283646789541134e-17,2.858036e-17,7.0328607641314625e-19,2.9289621766277906e-17
-2.6,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.923193097695021e-17,capacitance_sample_4,train,2.923193097695021e-17,2.8560647e-17,6.712836321805888e-19,2.9239825493402214e-17
-2.6,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9150870462258026e-17,capacitance_sample_4,train,2.9150870462258026e-17,2.8540937e-17,6.099331771243159e-19,2.916756961253448e-17
-2.6,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.902460242575214e-17,capacitance_sample_4,train,2.902460242575214e-17,2.8521227e-17,5.0337520025434205e-19,2.90625540706872e-17
-2.6,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.882978031767483e-17,capacitance_sample_4,train,2.882978031767483e-17,2.8501514e-17,3.2826646053539684e-19,2.888429664868202e-17
-2.6,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.85334567807268e-17,capacitance_sample_4,train,2.85334567807268e-17,2.8481804e-17,5.16529832232806e-20,2.857411384514199e-17
-2.6,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.809205872746175e-17,capacitance_sample_4,train,2.809205872746175e-17,2.846209e-17,3.7003170168340803e-19,2.813197257284259e-17
-2.6,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7453434236338882e-17,capacitance_sample_4,train,2.7453434236338882e-17,2.8442377e-17,9.889428244479095e-19,2.766785807475134e-17
-2.6,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7445639120773242e-17,capacitance_sample_4,train,2.7445639120773242e-17,2.8442172e-17,9.96532799221637e-19,2.7663379718914978e-17
-2.4,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.939436816055505e-17,capacitance_sample_4,train,2.939436816055505e-17,2.913902e-17,2.553495140434484e-19,2.9396787977717826e-17
-2.4,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394335845415974e-17,capacitance_sample_4,train,2.9394335845415974e-17,2.9117717e-17,2.7661875403883863e-19,2.938978672101318e-17
-2.4,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394284630391716e-17,capacitance_sample_4,train,2.9394284630391716e-17,2.9096416e-17,2.9786909414904555e-19,2.938610411292609e-17
-2.4,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394203463685446e-17,capacitance_sample_4,train,2.9394203463685446e-17,2.9075114e-17,3.19089482577241e-19,2.938420159751722e-17
-2.4,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394074825252735e-17,capacitance_sample_4,train,2.9394074825252735e-17,2.9053816e-17,3.4025909055654615e-19,2.938262664563092e-17
-2.4,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.939387095287008e-17,capacitance_sample_4,train,2.939387095287008e-17,2.9032514e-17,3.61356773308357e-19,2.9381498371275396e-17
-2.4,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93935478506406e-17,capacitance_sample_4,train,2.93935478506406e-17,2.9011213e-17,3.8233522621334463e-19,2.938125683453653e-17
-2.4,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9393035808727656e-17,capacitance_sample_4,train,2.9393035808727656e-17,2.898991e-17,4.0312473943486337e-19,2.938198806219803e-17
-2.4,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.939222437113665e-17,capacitance_sample_4,train,2.939222437113665e-17,2.8968613e-17,4.236115482558707e-19,2.93831593499454e-17
-2.4,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9390938571746185e-17,capacitance_sample_4,train,2.9390938571746185e-17,2.894731e-17,4.436273039998731e-19,2.938424791963152e-17
-2.4,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93889013211015e-17,capacitance_sample_4,train,2.93889013211015e-17,2.8926006e-17,4.628949172121066e-19,2.93847210669419e-17
-2.4,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9385674010108855e-17,capacitance_sample_4,train,2.9385674010108855e-17,2.8904708e-17,4.809658526314741e-19,2.9383672201925185e-17
-2.4,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.938056284606649e-17,capacitance_sample_4,train,2.938056284606649e-17,2.888341e-17,4.971529350011222e-19,2.938018811718511e-17
-2.4,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372471609395355e-17,capacitance_sample_4,train,2.9372471609395355e-17,2.8862105e-17,5.103665621869053e-19,2.937326957854172e-17
-2.4,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9359671262507496e-17,capacitance_sample_4,train,2.9359671262507496e-17,2.8840803e-17,5.188677704335123e-19,2.936064680239416e-17
-2.4,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933944212508094e-17,capacitance_sample_4,train,2.933944212508094e-17,2.8819505e-17,5.199368794189701e-19,2.933976214628842e-17
-2.4,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.930752485461168e-17,capacitance_sample_4,train,2.930752485461168e-17,2.8798204e-17,5.09321164084179e-19,2.930782304847652e-17
-2.4,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9257294545663136e-17,capacitance_sample_4,train,2.9257294545663136e-17,2.8776902e-17,4.803924102700988e-19,2.926016751902612e-17
-2.4,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.917855851229304e-17,capacitance_sample_4,train,2.917855851229304e-17,2.87556e-17,4.229579320344658e-19,2.9191011911094234e-17
-2.4,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9055901360987536e-17,capacitance_sample_4,train,2.9055901360987536e-17,2.8734302e-17,3.2159902714098015e-19,2.908971868200344e-17
-2.4,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.886662607007613e-17,capacitance_sample_4,train,2.886662607007613e-17,2.8713e-17,1.5362529136403798e-19,2.89167485984737e-17
-2.4,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.857868034675428e-17,capacitance_sample_4,train,2.857868034675428e-17,2.86917e-17,1.130188768233456e-19,2.86140931385079e-17
-2.4,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8149624129017065e-17,capacitance_sample_4,train,2.8149624129017065e-17,2.8670398e-17,5.2077353942609495e-19,2.817667672186741e-17
-2.4,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.75285447800258e-17,capacitance_sample_4,train,2.75285447800258e-17,2.8649096e-17,1.1205513332828926e-18,2.771139093602878e-17
-2.4,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7520961421588144e-17,capacitance_sample_4,train,2.7520961421588144e-17,2.864888e-17,1.1279196247612862e-18,2.7706884456051592e-17
-2.2,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421938245311976e-17,capacitance_sample_4,train,2.9421938245311976e-17,2.9450363e-17,2.8424566319684366e-20,2.942434632700564e-17
-2.2,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.94219067938297e-17,capacitance_sample_4,train,2.94219067938297e-17,2.9427202e-17,5.294960650473677e-21,2.9417649472766413e-17
-2.2,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.942185694884843e-17,capacitance_sample_4,train,2.942185694884843e-17,2.9404037e-17,1.7819560242187833e-20,2.941435067648355e-17
-2.2,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421777954020413e-17,capacitance_sample_4,train,2.9421777954020413e-17,2.9380873e-17,4.0904931288107586e-20,2.9412712858870697e-17
-2.2,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.942165275579884e-17,capacitance_sample_4,train,2.942165275579884e-17,2.9357712e-17,6.394079021801775e-20,2.9411098202314993e-17
-2.2,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421454336525444e-17,capacitance_sample_4,train,2.9421454336525444e-17,2.9334548e-17,8.690673681855805e-20,2.9409741626110406e-17
-2.2,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421139880336324e-17,capacitance_sample_4,train,2.9421139880336324e-17,2.9311387e-17,1.0975333778092333e-19,2.9409268478800026e-17
-2.2,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9420641536101374e-17,capacitance_sample_4,train,2.9420641536101374e-17,2.9288222e-17,1.3241935941990828e-19,2.9409857431396164e-17
-2.2,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.941985180935592e-17,capacitance_sample_4,train,2.941985180935592e-17,2.926506e-17,1.547906898259394e-19,2.941092945747003e-17
-2.2,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9418600412018425e-17,capacitance_sample_4,train,2.9418600412018425e-17,2.9241897e-17,1.7670365836237902e-19,2.9411915456760196e-17
-2.2,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9416617674523006e-17,capacitance_sample_4,train,2.9416617674523006e-17,2.9218736e-17,1.9788197801844389e-19,2.941232904706647e-17
-2.2,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.941347672731321e-17,capacitance_sample_4,train,2.941347672731321e-17,2.919557e-17,2.179053966825843e-19,2.941134635649876e-17
-2.2,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9408502351335925e-17,capacitance_sample_4,train,2.9408502351335925e-17,2.9172407e-17,2.3609538657923354e-19,2.94080475602159e-17
-2.2,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9400627681207616e-17,capacitance_sample_4,train,2.9400627681207616e-17,2.9149246e-17,2.513817736024095e-19,2.940134077980932e-17
-2.2,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.938816996528658e-17,capacitance_sample_4,train,2.938816996528658e-17,2.9126085e-17,2.6208511483285874e-19,2.938892314445367e-17
-2.2,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936848228386185e-17,capacitance_sample_4,train,2.936848228386185e-17,2.910292e-17,2.6556179928206143e-19,2.9368240320417396e-17
-2.2,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933741907248576e-17,capacitance_sample_4,train,2.933741907248576e-17,2.9079756e-17,2.576629537799086e-19,2.933666187335257e-17
-2.2,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9288531992025577e-17,capacitance_sample_4,train,2.9288531992025577e-17,2.9056595e-17,2.3193693047120953e-19,2.928980705473512e-17
-2.2,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.921189896573287e-17,capacitance_sample_4,train,2.921189896573287e-17,2.9033434e-17,1.7846496132998565e-19,2.922210066723643e-17
-2.2,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.909251136012662e-17,capacitance_sample_4,train,2.909251136012662e-17,2.901027e-17,8.22417215976735e-20,2.912273311461166e-17
-2.2,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8908265015506487e-17,capacitance_sample_4,train,2.8908265015506487e-17,2.898711e-17,7.884356587097592e-20,2.8952803747013664e-17
-2.2,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8627930352666276e-17,capacitance_sample_4,train,2.8627930352666276e-17,2.8963948e-17,3.360171715597022e-19,2.8654568740241345e-17
-2.2,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8210122519052547e-17,capacitance_sample_4,train,2.8210122519052547e-17,2.8940783e-17,7.306606392994964e-19,2.821930630191594e-17
-2.2,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7605116060861404e-17,capacitance_sample_4,train,2.7605116060861404e-17,2.8917622e-17,1.3125060403391542e-18,2.7753262818636215e-17
-2.2,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7597727331657786e-17,capacitance_sample_4,train,2.7597727331657786e-17,2.891738e-17,1.319653232803907e-18,2.774874475813045e-17
-2.0,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.94595059532676e-17,capacitance_sample_4,train,2.94595059532676e-17,2.9712053e-17,2.5254702567378417e-19,2.946845490598942e-17
-2.0,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9459475267518736e-17,capacitance_sample_4,train,2.9459475267518736e-17,2.9686685e-17,2.2720973639687416e-19,2.946162239412973e-17
-2.0,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9459426635442443e-17,capacitance_sample_4,train,2.9459426635442443e-17,2.966131e-17,2.0188377600249045e-19,2.94580357389937e-17
-2.0,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9459349559254465e-17,capacitance_sample_4,train,2.9459349559254465e-17,2.963594e-17,1.765895684422416e-19,2.945614645847463e-17
-2.0,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.945922740384745e-17,capacitance_sample_4,train,2.945922740384745e-17,2.9610565e-17,1.5133713137857973e-19,2.9454498714694426e-17
-2.0,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9459033809225184e-17,capacitance_sample_4,train,2.9459033809225184e-17,2.9585193e-17,1.2615944225261984e-19,2.9453254635053146e-17
-2.0,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.945872699329064e-17,capacitance_sample_4,train,2.945872699329064e-17,2.9559822e-17,1.0109497443893868e-19,2.9452910527918324e-17
-2.0,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9458240761959015e-17,capacitance_sample_4,train,2.9458240761959015e-17,2.953445e-17,7.620992202233612e-20,2.945359543346552e-17
-2.0,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.945747022983372e-17,capacitance_sample_4,train,2.945747022983372e-17,2.950908e-17,5.1609170399404384e-20,2.9454773338657793e-17
-2.0,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9456249251125067e-17,capacitance_sample_4,train,2.9456249251125067e-17,2.9483705e-17,2.745555663738131e-20,2.9455921465348017e-17
-2.0,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.94543147154949e-17,capacitance_sample_4,train,2.94543147154949e-17,2.9458334e-17,4.018808519320339e-21,2.9456520344111505e-17
