task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-4.0,20.0,8.42485127531967e-05,-4.074437757029692,-4.098462104797363,8.42485127531967e-05,7.971460440712621e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-2.0,20.0,8.943482799149245e-05,-4.048493323944481,-4.071136474609375,8.943482799149245e-05,8.489136667501947e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-1.0,20.0,9.28835985379754e-05,-4.03206096731221,-4.052487850189209,9.28835985379754e-05,8.861600145015498e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,0.0,20.0,9.752414307535266e-05,-4.010887857055963,-4.026637554168701,9.752414307535266e-05,9.40507895623168e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-10.0,40.0,7.696293704389132e-05,-4.113718367196642,-4.13103723526001,7.696293704389132e-05,7.395418659767846e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-4.0,40.0,8.688374371555076e-05,-4.061061474127506,-4.087490081787109,8.688374371555076e-05,8.175417083630531e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-2.0,40.0,9.239304640809715e-05,-4.034360712981522,-4.057950973510742,9.239304640809715e-05,8.750825556767125e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-1.0,40.0,9.605674151482246e-05,-4.017472149803389,-4.038827419281006,9.605674151482246e-05,9.144765656116436e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,0.0,40.0,0.0001009866650658,-3.9957359694914407,-4.013352394104004,0.0001009866650658,9.697227979653903e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-10.0,60.0,7.914489017746118e-05,-4.101577119201733,-4.121844291687012,7.914489017746118e-05,7.553630006578704e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-4.0,60.0,8.968305566176811e-05,-4.0472896029728895,-4.077191352844238,8.968305566176811e-05,8.371603428113752e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-2.0,60.0,9.553561146377784e-05,-4.019834712402042,-4.047029972076416,9.553561146377784e-05,8.973668621543884e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-1.0,60.0,9.942773519548104e-05,-4.002492453005143,-4.028204917907715,9.942773519548104e-05,9.371197311564664e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,0.0,60.0,0.0001046652435805,-3.9801975115127313,-4.003146648406982,0.0001046652435805,9.927807591038655e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,20.0,0.0002536655055084,-3.5957385859350897,-3.6003684997558594,0.0002536655055084,0.0002509755994704418
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,20.0,0.000275203959579,-3.5603453218502636,-3.5588643550872803,0.000275203959579,0.0002761440213082072
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,20.0,0.0002870970963521,-3.541971199856811,-3.537069797515869,0.0002870970963521,0.0002903555972780231
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,20.0,0.0002949879873397,-3.530195669236431,-3.5250470638275146,0.0002949879873397,0.0002985059115107308
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,20.0,0.0003056008223525,-3.5148454814357706,-3.5070488452911377,0.0003056008223525,0.0003111366380683049
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,40.0,0.0002581519628026,-3.5881245685400684,-3.590043067932129,0.0002581519628026,0.00025701408954817705
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,40.0,0.0002810306673484,-3.5512462853139173,-3.548861503601074,0.0002810306673484,0.00028257809720716535
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,40.0,0.0002936647997952,-3.5321481071744256,-3.526967763900757,0.0002936647997952,0.00029718866158818516
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,40.0,0.0003020476956924,-3.5199244731339605,-3.5148165225982666,0.0003020476956924,0.00030562120055205246
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,40.0,0.0003133227135737,-3.5040081208470966,-3.496614933013916,0.0003133227135737,0.0003187022040867113
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,60.0,0.0002629174144798,-3.5801806472066584,-3.578947067260742,0.0002629174144798,0.00026366527271092844
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,60.0,0.0002872203220139,-3.541784835229661,-3.5378198623657227,0.0002872203220139,0.00028985456036098746
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,60.0,0.000300641985649,-3.521950368850934,-3.5157384872436523,0.000300641985649,0.0003049730848657294
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,60.0,0.0003095478322045,-3.509272233049623,-3.5036463737487793,0.0003095478322045,0.0003135838055407221
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,60.0,0.0003215267418583,-3.4927829003182604,-3.4852962493896484,0.0003215267418583,0.00032711747902516007
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,20.0,0.0002828972516258,-3.54837127173547,-3.551445960998535,0.0002828972516258,0.00028090148750565706
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,20.0,0.0003059641934151,-3.5143293954535038,-3.513908624649048,0.0003059641934151,0.00030626077371085405
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,20.0,0.0003186818569391,-3.4966426608925167,-3.4927406311035156,0.0003186818569391,0.0003215580370850774
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,20.0,0.0003271170736474,-3.485296787585999,-3.4811253547668457,0.0003271170736474,0.00033027419692744145
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,20.0,0.0003384735853599,-3.4704752182049963,-3.4634082317352295,0.0003384735853599,0.00034402639793691046
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,40.0,0.0002876798486413,-3.541090558444729,-3.541435480117798,0.0002876798486413,0.0002874514607025951
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,40.0,0.0003121821628728,-3.505591914813701,-3.5041375160217285,0.0003121821628728,0.00031322937504454386
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,40.0,0.0003256922041627,-3.4871926366750445,-3.4827539920806885,0.0003256922041627,0.00032903796302219716
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,40.0,0.0003346533733162,-3.4754047929368066,-3.470928192138672,0.0003346533733162,0.0003381207377219314
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,40.0,0.0003467184823547,-3.460023007000324,-3.452969789505005,0.0003467184823547,0.00035239538360054074
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,60.0,0.0002927598566768,-3.5334884741265413,-3.5314104557037354,0.0002927598566768,0.00029416401484795693
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,60.0,0.0003187874555772,-3.4964987766134077,-3.4940571784973145,0.0003187874555772,0.0003205847220146124
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,60.0,0.0003331396383478,-3.4773736900601255,-3.4724385738372803,0.0003331396383478,0.0003369468697884031
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,60.0,0.0003426598419686,-3.465136789743947,-3.460712432861328,0.0003426598419686,0.00034616851667993755
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,60.0,0.0003554781824327,-3.4491870490547605,-3.4427778720855713,0.0003554781824327,0.00036076311478381684
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,20.0,0.000250533805736,-3.601133664391449,-3.60375714302063,0.000250533805736,0.00024902494736681155
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,20.0,0.0002721294827017,-3.565224403898198,-3.5626323223114014,0.0002721294827017,0.0002737585410403198
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,20.0,0.0002840947968123,-3.5465367202946623,-3.540395975112915,0.0002840947968123,0.00028814031385373574
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,20.0,0.0002920335260798,-3.5345672877445464,-3.5280144214630127,0.0002920335260798,0.00029647329390532895
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,20.0,0.0003026577595241,-3.519048187189065,-3.5092990398406982,0.0003026577595241,0.0003095287259797595
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,40.0,0.0002549845979924,-3.593486051757916,-3.593234062194824,0.0002549845979924,0.00025513258997603296
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,40.0,0.0002779240905478,-3.5560738068083757,-3.552290916442871,0.0002779240905478,0.00028035550198303645
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,40.0,0.0002906349100958,-3.536652220900447,-3.529890298843384,0.0002906349100958,0.0002951954785202515
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,40.0,0.000299068640428,-3.5242291235888468,-3.5173661708831787,0.000299068640428,0.00030383222155952753
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,40.0,0.0003103557906591,-3.508140147079511,-3.498441219329834,0.0003103557906591,0.00031736481800993214
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,60.0,0.0002597121654221,-3.585507706697442,-3.573945999145508,0.0002597121654221,0.00026671902865117313
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,60.0,0.0002840796499521,-3.5465598758513472,-3.5332374572753906,0.0002840796499521,0.0002929291171716973
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,60.0,0.0002975827953157,-3.526392181040955,-3.5106396675109863,0.0002975827953157,0.00030857471211506076
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,60.0,0.00030654266263,-3.5135090746352273,-3.4982686042785645,0.00030654266263,0.00031749098316951056
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,60.0,0.0003185344877065,-3.4968435397500643,-3.479238748550415,0.0003185344877065,0.00033171205241633436
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,20.0,0.0002040363463388,-3.6902924619449324,-3.687978506088257,0.0002040363463388,0.00020512636965553025
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,20.0,0.0002226176429331,-3.6524404198537015,-3.6439454555511475,0.0002226176429331,0.00022701499494559932
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,20.0,0.0002328680555805,-3.632890083112503,-3.6204843521118164,0.0002328680555805,0.00023961590832254838
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,20.0,0.0002396745600906,-3.6203780610794487,-3.607964277267456,0.0002396745600906,0.0002466242188733755
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,20.0,0.000248869166514,-3.6040289066952096,-3.588691234588623,0.000248869166514,0.00025781534660425197
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,40.0,0.0002079482169307,-3.682044799177277,-3.676156520843506,0.0002079482169307,0.0002107868331876269
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,40.0,0.0002276856635123,-3.6426643143717503,-3.6329851150512695,0.0002276856635123,0.00023281710517087178
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,40.0,0.0002385746563806,-3.622375693015415,-3.6095809936523438,0.0002385746563806,0.00024570783562045094
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,40.0,0.0002458055021595,-3.609408400006257,-3.597046375274658,0.0002458055021595,0.00025290279247972285
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,40.0,0.0002555737250979,-3.5924837969594323,-3.5777246952056885,0.0002555737250979,0.00026440843448645413
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,60.0,0.0002121033358504,-3.6734525010731196,-3.6713573932647705,0.0002121033358504,0.00021312902919637988
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,60.0,0.0002330693416191,-3.6325148506378757,-3.6283750534057617,0.0002330693416191,0.0002353016359212604
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,60.0,0.0002446370098624,-3.6114778401732366,-3.604933500289917,0.0002446370098624,0.00024835133548299306
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,60.0,0.0002523188802334,-3.598050251367481,-3.5922138690948486,0.0002523188802334,0.00025573262168954966
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,60.0,0.0002626968402093,-3.5805451509974016,-3.5727198123931885,0.0002626968402093,0.0002674731470676222
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,20.0,0.0001796395972121,-3.7455979273833067,-3.7435593605041504,0.0001796395972121,0.00018048480289287904
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,20.0,0.0001969321568157,-3.705683362646316,-3.695239782333374,0.0001969321568157,0.0002017252292384665
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,20.0,0.0002064859399621,-3.6851095149749513,-3.6717467308044434,0.0002064859399621,0.00021293804830266428
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,20.0,0.0002128322838873,-3.6719624945599074,-3.6596696376800537,0.0002128322838873,0.00021894264596781599
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,20.0,0.0002213988931057,-3.654824554727794,-3.6414191722869873,0.0002213988931057,0.0002283393853701394
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,40.0,0.0001833022796003,-3.7368321339920922,-3.730706214904785,0.0001833022796003,0.00018590616202845755
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,40.0,0.0002016708799575,-3.6953568067291176,-3.6840755939483643,0.0002016708799575,0.0002069781048243644
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,40.0,0.0002118198925858,-3.674033256529933,-3.6611456871032715,0.0002118198925858,0.00021819978227182824
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,40.0,0.0002185619238919,-3.6604254951034365,-3.6491968631744385,0.0002185619238919,0.00022428650155936584
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,40.0,0.0002276630202158,-3.6427075070242454,-3.6309642791748047,0.0002276630202158,0.00023390296164940827
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,60.0,0.0001871927309999,-3.7277110196359753,-3.72591495513916,0.0001871927309999,0.00018796848663495325
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,60.0,0.0002067047740403,-3.684649492819177,-3.680314779281616,0.0002067047740403,0.00020877823449793578
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,60.0,0.0002174863955522,-3.6625679043249644,-3.6574745178222656,0.0002174863955522,0.00022005208211503739
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,60.0,0.0002246490001501,-3.648495509989988,-3.6456995010375977,0.0002246490001501,0.0002260999670019164
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,60.0,0.0002343182464313,-3.6301938914462073,-3.6275155544281006,0.0002343182464313,0.00023576777532907832
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,20.0,0.0002268072601434,-3.6443430477079177,-3.6440606117248535,0.0002268072601434,0.00022695480833559615
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,20.0,0.0002472262243624,-3.6069054636325144,-3.601893186569214,0.0002472262243624,0.00025009603897998206
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,20.0,0.0002585044520973,-3.587531972861566,-3.5780153274536133,0.0002585044520973,0.00026423155010531056
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,20.0,0.0002659940289032,-3.575128112404638,-3.564603090286255,0.0002659940289032,0.00027251907722844904
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,20.0,0.0002760960198041,-3.558939854098063,-3.5433287620544434,0.0002760960198041,0.00028620106001759314
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,40.0,0.0002310966395818,-3.636206369629899,-3.633084774017334,0.0002310966395818,0.0002327636860025452
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,40.0,0.0002527863865942,-3.5972463179933425,-3.5907349586486816,0.0002527863865942,0.0002566049568171963
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,40.0,0.0002647674204853,-3.577135455689823,-3.5664350986480713,0.0002647674204853,0.00027137191624445776
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,40.0,0.0002727240670728,-3.564276535194741,-3.552666187286377,0.0002727240670728,0.00028011335337674856
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,40.0,0.0002834564933258,-3.547513589887462,-3.530970335006714,0.0002834564933258,0.000294462276283643
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,60.0,0.000235652796092,-3.627727402837839,-3.628664016723633,0.000235652796092,0.00023514512707971638
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,60.0,0.0002586929518376,-3.5872154035978596,-3.586193323135376,0.0002586929518376,0.0002593024838396885
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,60.0,0.0002714209447306,-3.566356642195983,-3.561713933944702,0.0002714209447306,0.00027433806182321284
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,60.0,0.0002798740497084,-3.5530373680251466,-3.5478734970092773,0.0002798740497084,0.0002832216854832451
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,60.0,0.0002912766368007,-3.5356943485870556,-3.526052236557007,0.0002912766368007,0.00029781581976460114
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,20.0,9.37801704447407e-05,-4.027888982269562,-4.022787570953369,9.37801704447407e-05,9.488824823476669e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,20.0,0.0001052072714133,-3.9779542428292496,-3.9721148014068604,0.0001052072714133,0.00010663142144642015
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,20.0,0.0001115911016001,-3.9523704351480013,-3.9409730434417725,0.0001115911016001,0.00011455840453760297
