light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.6,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005291831539516746,17938021924088880075,train,-3.2763939896211194,-3.280604,0.004209896029515381,-3.278028726577759
-1.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.000508186286328206,17938021924088880075,train,-3.293977058790462,-3.2941098,0.00013276252911786912,-3.297642946243286
-2.2,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005015237526791938,2033506848451370756,train,-3.2997084935244794,-3.290292,0.009416468912052611,-3.29815936088562
-0.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.000490940345658612,4155552024635161694,train,-3.308971275952878,-3.3190107,0.01003945860522748,-3.319444179534912
-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004783494695348775,13944279034983237670,train,-3.3202547033114844,-3.3190997,0.0011550386233740717,-3.3274152278900146
-0.8,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004867211276838009,9029148243980292461,train,-3.3127198014093837,-3.3136497,0.0009298529790440213,-3.31296968460083
-1.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005013461723695455,8793357247245534573,train,-3.299862296420458,-3.2983277,0.0015346120179922096,-3.30129337310791
-0.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004539938287143018,689847661215077168,train,-3.3429500506088456,-3.342902,4.810549470990466e-05,-3.3462412357330322
-0.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00045839157969394497,3684234868495982631,train,-3.3387633686280194,-3.3464797,0.007716285684114421,-3.3430564403533936
-2.8000000000000003,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005106745514660564,13753303497944442308,train,-3.291855783877849,-3.2884269,0.0034289078097335945,-3.286346435546875
-2.4000000000000004,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005222728605263914,2056914843148536795,train,-3.282102541327209,-3.2852662,0.0031636196377569092,-3.286855936050415
-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005158779736284593,3483175946691254694,train,-3.287453014743151,-3.286342,0.0011111091492788105,-3.291217565536499
-0.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.00046975892576062145,15854623793106210877,train,-3.3281249592385977,-3.3293605,0.0012355258383065504,-3.329543113708496
-3.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005236781205837768,11714911050137312102,train,-3.280935570662636,-3.2763333,0.004602238600868613,-3.278440237045288
0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.000425737428557,13370015301709921327,train,-3.370858167297088,-3.365537,0.005321239120207988,-3.3739171028137207
-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005166117521400391,13640118791446356878,train,-3.286835718504327,-3.2908247,0.003988933213812551,-3.2930588722229004
-1.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005109038130901398,2217437892012799629,train,-3.291660855983176,-3.2979407,0.006279875065407836,-3.2953667640686035
-3.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005159622834435915,10829525609740651031,train,-3.287382043897978,-3.2954752,0.008093200624116559,-3.2914369106292725
-1.2000000000000002,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004994691045963008,15363031408316951214,train,-3.301491370537739,-3.3017495,0.00025809731199233354,-3.3051722049713135
-1.8,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005135199346554037,7157631882990673600,train,-3.289442692587058,-3.2970526,0.007609929254372538,-3.2925918102264404
-1.2000000000000002,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004890613325475689,12849312948239067464,train,-3.3106366731531014,-3.3083832,0.0022534467584480744,-3.3078484535217285
-1.2000000000000002,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005031562378005325,17938021924088880075,train,-3.2982971388430613,-3.2946184,0.0036787706942575937,-3.3018362522125244
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005041866824413805,13149960228396626776,train,-3.2974086299380456,-3.2944586,0.002950002237239957,-3.297724962234497
-1.2000000000000002,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004976528949263799,2217437892012799629,train,-3.303073465226859,-3.3094482,0.0063747769606408156,-3.307988405227661
-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.000492951985257572,14456930291123660273,train,-3.3071953800193175,-3.306716,0.00047941474832136066,-3.310983180999756
-2.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005095536800627211,10743645008157788724,train,-3.292810057531927,-3.291009,0.0018011082521418587,-3.2885360717773438
-0.6000000000000001,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.00047099793582773905,6563696386679920944,train,-3.326980996184452,-3.3334315,0.006450486130611388,-3.3315765857696533
-1.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004837258310530895,2314355766595058403,train,-3.3154007205828413,-3.3190196,0.003618835462690928,-3.31657338142395
-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004919083983934389,3684234868495982631,train,-3.3081157626311724,-3.3118963,0.003780561526542492,-3.3091397285461426
-3.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005414720095465176,1367897570274288222,train,-3.2664239885560793,-3.2723575,0.005933475280590628,-3.269073247909546
-0.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004692747836802189,9184494546452176042,train,-3.328572781825779,-3.3437657,0.015192953800441611,-3.3379364013671875
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005222261057507157,2124884718484563516,train,-3.2821414218656257,-3.2904758,0.008334423471288321,-3.28491473197937
-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005265037184083365,12981595077382156139,train,-3.2785985572828262,-3.2823741,0.003775586317637636,-3.2781033515930176
-1.8,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005106096793948086,3371631208540637995,train,-3.291910956731319,-3.3006427,0.008731772074222821,-3.2958993911743164
-2.4000000000000004,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005145255651706391,779010489516208886,train,-3.2885930416271054,-3.2851596,0.003433453766997996,-3.288414478302002
0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004327279798175,8372103036707258832,train,-3.3637850227872144,-3.3636475,0.0001375618497143627,-3.3672423362731934
-2.8000000000000003,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005315774670430562,15038946426069692038,train,-3.274433436582327,-3.2736745,0.0007589485146999309,-3.273674726486206
-1.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.000488068291881326,11714911050137312102,train,-3.311519406046159,-3.308862,0.002657435144669762,-3.3116989135742188
-2.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005138421086935966,833253205382390921,train,-3.2891703087424493,-3.2938516,0.004681305255963775,-3.2934670448303223
-1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00048179697783212267,10829525609740651031,train,-3.317135928528105,-3.3151524,0.0019835218356001327,-3.323791742324829
0.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004448055192419,15854623793106210877,train,-3.3518298325738622,-3.357773,0.005943232993154357,-3.353775978088379
-2.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005234388205619069,17938021924088880075,train,-3.2811340712822763,-3.2879245,0.006790456839671943,-3.2833352088928223
-0.6000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004832756999140542,4155552024635161694,train,-3.3158050415227263,-3.3273528,0.01154772069956378,-3.327273368835449
-1.4,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005006214177001821,5127878088967066821,train,-3.300490574244316,-3.306434,0.005943341847602923,-3.3063671588897705
-2.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005290544382932872,15038946426069692038,train,-3.276499637919493,-3.2772264,0.0007268101395889737,-3.2767505645751953
-1.6,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005096843216238967,7157631882990673600,train,-3.2926987255185156,-3.3003821,0.007683411780068372,-3.296409845352173
-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004621325304312838,1378160361063041439,train,-3.3352334595497926,-3.341551,0.006317605895153733,-3.339061975479126
-0.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.000489475912108776,1906069974405082520,train,-3.3102686756599082,-3.310257,1.1717652095732944e-05,-3.3144655227661133
-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005296192956010982,3744802582600429992,train,-3.2760362006445907,-3.2821326,0.006096424935243316,-3.2790932655334473
0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004305844216262,16501516911797089168,train,-3.365941686830612,-3.3585281,0.00741354962358054,-3.364452838897705
-1.2000000000000002,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004763872260759088,603198139025932464,train,-3.3220398922755785,-3.3109717,0.011068155367619514,-3.319706678390503
-0.2,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.00044753147565102327,8372103036707258832,train,-3.349176414603185,-3.349598,0.000421516305018077,-3.3533151149749756
-0.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00046498101008054827,603198139025932464,train,-3.332564783423243,-3.3254242,0.007140589087305305,-3.3312575817108154
-0.2,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.000456570639351496,8562678507013604755,train,-3.340492020085415,-3.3383026,0.0021894077807274037,-3.339214324951172
-2.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005136082337903168,9415233787243991652,train,-3.289368022592948,-3.2923744,0.003006349889351778,-3.2923083305358887
-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005372560229166456,3744802582600429992,train,-3.2698187071444718,-3.2730548,0.0032361310360702333,-3.2719883918762207
-0.6000000000000001,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.00048388928950376985,15038946426069692038,train,-3.315253990540455,-3.3114073,0.003846662888477681,-3.3194050788879395
-0.6000000000000001,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.00046995925772234525,12849312948239067464,train,-3.3279397908160373,-3.3282228,0.00028296080139433855,-3.3253300189971924
-2.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005156616987923543,2860266914913243763,train,-3.2876351249843414,-3.2895184,0.0018832313389007815,-3.291794538497925
-1.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004913414741852991,9415233787243991652,train,-3.3086165754751975,-3.3109999,0.002383294825095472,-3.3121585845947266
-2.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005062406184083256,7681735671422946543,train,-3.295643011997025,-3.297682,0.002039034893233982,-3.301837921142578
-2.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005099116023189249,2671493380122846465,train,-3.2925051061620416,-3.296335,0.003829875756293344,-3.2973482608795166
-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005151194335608676,1378160361063041439,train,-3.288092065477519,-3.2841063,0.00398581089988248,-3.2880425453186035
-2.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005133583251739052,14934561482547682078,train,-3.2895793905956987,-3.2963052,0.006725789000248561,-3.2966387271881104
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00047450034964257573,13867644369009061341,train,-3.3237634632202813,-3.3350549,0.011291411199884749,-3.3356313705444336
-3.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005421194373084478,10893922623691634355,train,-3.265905021119207,-3.2738392,0.007934214186579247,-3.2693562507629395
-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.00048663202600640945,3744802582600429992,train,-3.3127993128729893,-3.3029447,0.009854652686221765,-3.3180065155029297
-0.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00044954361285729145,17492872546512810480,train,-3.347228168436977,-3.3425658,0.004662393519374586,-3.3450710773468018
-2.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005189152765945802,18237334030368139870,train,-3.2849035437142677,-3.289752,0.004848462816493981,-3.286738872528076
-0.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.00047492692646286825,8813459275462154891,train,-3.3233732069546575,-3.32464,0.001266828674614917,-3.3252015113830566
-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005130662605644413,433422742429117681,train,-3.289826543778573,-3.291708,0.0018814487751379616,-3.2860350608825684
-1.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004967346572383295,18237334030368139870,train,-3.303875538168091,-3.3069594,0.003083852472167692,-3.3064258098602295
-0.8,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.00048231896404660397,8562678507013604755,train,-3.316665661945255,-3.3127005,0.003965151920230614,-3.3120267391204834
-1.2000000000000002,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004963320837812449,14934561482547682078,train,-3.3042276503340275,-3.312043,0.00781530124983476,-3.312227964401245
-0.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.000485566616078209,3684234868495982631,train,-3.3137511797404784,-3.3186905,0.004939358665893678,-3.315487861633301
-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005231108594789353,5637171177688138856,train,-3.281406264176684,-3.2898989,0.008492608198804152,-3.2860500812530518
-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004825674517455461,14456930291123660273,train,-3.316441973774107,-3.3164022,3.977688995160378e-05,-3.320594310760498
-2.4000000000000004,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005240215193782142,1906069974405082520,train,-3.2806508779870476,-3.2818122,0.0011613130224739088,-3.284952163696289
-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005274854578263153,13944279034983237670,train,-3.277789508869781,-3.284892,0.0071025733445746475,-3.282200813293457
-0.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004642684137677882,16519722322841066187,train,-3.333230862301911,-3.3379014,0.0046704915341484465,-3.336980104446411
-0.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004848567742809111,15180030701036252205,train,-3.3143865321724912,-3.3188648,0.004478290215204073,-3.3149616718292236
-2.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005163703799352346,16164245777420927440,train,-3.287038677713948,-3.2896883,0.0026496710561936254,-3.290020704269409
-0.6000000000000001,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.00048157420683417844,7157631882990673600,train,-3.3173367819860444,-3.330022,0.012685314647866708,-3.320528984069824
-1.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.000482243006711357,6325844468188908084,train,-3.3167340615973795,-3.3193023,0.0025682588829671893,-3.316006898880005
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00045201311499060327,13149960228396626776,train,-3.344848964114684,-3.3403187,0.004530284305113597,-3.3500373363494873
-2.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005137064692291827,12112510911978131146,train,-3.289284965066308,-3.2828486,0.006436368493432099,-3.2873356342315674
-1.2000000000000002,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004965305454368182,8793357247245534573,train,-3.3040540295319216,-3.3013775,0.0026764946655886135,-3.305565595626831
0.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.000447676725345,17951410366048416543,train,-3.3490354839435335,-3.3591774,0.010141867054391351,-3.3553237915039062
-0.6000000000000001,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004903872767704548,1367897570274288222,train,-3.3094608062303936,-3.3127923,0.00333149494758489,-3.312758207321167
-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005198246141885365,5637171177688138856,train,-3.284143160092475,-3.2941353,0.009992172015068856,-3.2887232303619385
-0.4,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.00045625030926803425,13753303497944442308,train,-3.3407968281500326,-3.34658,0.005783200383902898,-3.3406338691711426
-1.2000000000000002,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004987888992759872,11643629726484600332,train,-3.3020832204638033,-3.3061123,0.004029068964907623,-3.3039982318878174
-1.2000000000000002,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004974489624428213,3684234868495982631,train,-3.303251470629772,-3.3069901,0.003738676007190911,-3.304070472717285
-1.8,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005106840762292459,9216328605101287225,train,-3.2918476837806203,-3.2987595,0.006911776668598435,-3.2913095951080322
-0.6000000000000001,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.00047755356512666413,833253205382390921,train,-3.320977908406462,-3.3301156,0.009137648310456825,-3.3283214569091797
-1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004869147391472252,689847661215077168,train,-3.312547078948819,-3.30973,0.002817026000820899,-3.312622547149658
-0.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004861782474302266,4253972365711734043,train,-3.3132044762461916,-3.30796,0.005244442829443585,-3.3105971813201904
-2.6,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005280372388352196,15255519671477510073,train,-3.2773354485829245,-3.280226,0.002890543619834318,-3.278127431869507
-2.8000000000000003,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005141992190461798,14435728251762431223,train,-3.2888685872890204,-3.2811449,0.007723729882404218,-3.290040969848633
-1.2000000000000002,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.00048559939659399503,14435728251762431223,train,-3.313721861586961,-3.3123424,0.001379456267747159,-3.3164303302764893
-2.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005230445660372511,14988660033747214345,train,-3.2814613054740787,-3.277795,0.0036662291038394024,-3.2806499004364014
-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004989903737736746,3494250555080783753,train,-3.3019078324473505,-3.3046932,0.002785389598547905,-3.3076171875
-1.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005025707220822097,2217437892012799629,train,-3.2988028154022215,-3.3051608,0.006357945477295068,-3.3034346103668213
-1.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005064274432641496,10954724855113224492,train,-3.2954827679684864,-3.29641,0.0009273158022655714,-3.2973408699035645
0.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004556423772458,4106527973129540887,train,-3.3413758909403106,-3.3526435,0.011267598897335862,-3.3523402214050293
-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004979007927618386,3483175946691254694,train,-3.3028571822366555,-3.3012342,0.0016229369363625068,-3.3067100048065186
-2.6,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005225051708838881,9415233787243991652,train,-3.28190940727389,-3.2801688,0.0017406355301154974,-3.283855438232422
0.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004483843586984,15363031408316951214,train,-3.3483495456075163,-3.3480668,0.0002827388143034071,-3.3551135063171387
-1.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005062759169128798,16519722322841066187,train,-3.2956127311172194,-3.2951825,0.0004302646102614105,-3.296208143234253
-2.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005033035106246218,380264510751012186,train,-3.2981700403169794,-3.2976978,0.00047225780049986454,-3.2944796085357666
-1.6,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005066326163256596,4253972365711734043,train,-3.2953068543514727,-3.2921875,0.0031194020351885676,-3.2912654876708984
-0.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00044505382767511274,3494250555080783753,train,-3.351587459471806,-3.3608341,0.009246662232295755,-3.3614649772644043
-1.8,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.000509111058748187,5127878088967066821,train,-3.293187469253858,-3.2992537,0.0060662329098382095,-3.2986321449279785
-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.00045717156187546405,433422742429117681,train,-3.3399207925039707,-3.3453202,0.0053994322579922205,-3.342158794403076
-1.2000000000000002,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.00048207154859399156,2033506848451370756,train,-3.316888499409449,-3.3091044,0.007784056813013418,-3.315819263458252
0.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004513728017942,3744802582600429992,train,-3.3454646135935824,-3.3431895,0.002275135673050155,-3.3532772064208984
-0.2,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.00045502139355648824,11714911050137312102,train,-3.341968183815174,-3.341943,2.5158226184540666e-05,-3.3471996784210205
-1.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005122907582266233,128968913270984251,train,-3.290483478766219,-3.2927835,0.002300019997818925,-3.289341926574707
-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005389573968155724,6305389621858259219,train,-3.268445563308938,-3.2735682,0.005122590072409672,-3.271099805831909
-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004895787073451385,2832837163574657009,train,-3.3101774786966436,-3.3084376,0.001739892865955106,-3.3106942176818848
-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004880874028725852,14456930291123660273,train,-3.3115024009759777,-3.31081,0.0006923118646495752,-3.3153488636016846
-0.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00045573547492723857,2832837163574657009,train,-3.341287164163879,-3.3414047,0.00011751227349909854,-3.3460748195648193
-0.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004611699116880393,12849312948239067464,train,-3.336139035319488,-3.3375368,0.0013977765091253147,-3.334512710571289
-2.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.000503392320070332,8372103036707258832,train,-3.2980934144859453,-3.2948275,0.0032659532432695038,-3.2987558841705322
0.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004459783555122,4253972365711734043,train,-3.3506862182154737,-3.3547568,0.00407061390732899,-3.350416421890259
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005088694909670703,2124884718484563516,train,-3.2933935862692434,-3.2958336,0.0024400013772409856,-3.2960045337677
-2.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005188185044927597,17951410366048416543,train,-3.284984542503573,-3.2915885,0.006604002342008197,-3.286665678024292
-0.2,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.00046409458664044897,3134241803077969267,train,-3.3333934973122625,-3.3387644,0.005370931780144694,-3.3401575088500977
-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004775027276268321,3744802582600429992,train,-3.3210241432636933,-3.3104722,0.010551893278952118,-3.3275935649871826
-3.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005308620529268629,16519722322841066187,train,-3.2750183177808485,-3.2774496,0.0024312900682725846,-3.2754476070404053
0.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004493822152347,12981595077382156139,train,-3.34738411922946,-3.357933,0.010548925204133752,-3.3516194820404053
-0.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004646915623255115,128968913270984251,train,-3.332835213186591,-3.332926,9.082174077734706e-05,-3.3375160694122314
