task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-0.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.0991392006185284,apd_structure_20260818_00016,-1.003754587229957,-1.0061885118484497,0.12346645223896587
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-0.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.1300388218679615,apd_structure_20260818_00016,-0.8859269738003421,-0.8901311755180359,0.11222956626014671
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-1.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.1628328041899472,apd_structure_20260818_00016,-0.7882580979510084,-0.7822443246841431,0.10785404664440686
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-1.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.2014832890843008,apd_structure_20260818_00016,-0.6957609681801037,-0.6736047267913818,0.10868445114528032
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-1.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.2528857302243755,apd_structure_20260818_00016,-0.5970756762295687,-0.5659967064857483,0.10897092692811745
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-1.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.3176920902268401,apd_structure_20260818_00016,-0.49799359793205894,-0.46347561478614807,0.1017564946475962
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-1.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.4015133462420214,apd_structure_20260818_00016,-0.3963000142634308,-0.38037651777267456,0.08607799322483982
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-1.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.4934124704893952,apd_structure_20260818_00016,-0.30678987836413807,-0.3244766294956207,0.0707633114058591
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-1.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.5288452362510299,apd_structure_20260818_00016,-0.27667140334475193,-0.2889556884765625,0.060166350466981995
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-1.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.5521582561305886,apd_structure_20260818_00016,-0.2579364296732391,-0.26390913128852844,0.05386123013058205
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-2.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.5714072114094146,apd_structure_20260818_00016,-0.24305428293200765,-0.2439650595188141,0.05024350745719145
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-2.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.5891818748802206,apd_structure_20260818_00016,-0.22975062191185955,-0.2270371913909912,0.04794825113752799
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-2.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.6062333632528262,apd_structure_20260818_00016,-0.21736016648722065,-0.2120666205883026,0.04628285719165473
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-2.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.6228963890621492,apd_structure_20260818_00016,-0.20558418672889092,-0.198385089635849,0.04491251877554807
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-2.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.6392454260802696,apd_structure_20260818_00016,-0.19433237074817555,-0.18559318780899048,0.0437092811448772
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-2.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.6552491381649777,apd_structure_20260818_00016,-0.18359354159912716,-0.173502117395401,0.04264613398523456
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-2.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.6712260414281925,apd_structure_20260818_00016,-0.17313120261265036,-0.16191443800926208,0.04173071634819255
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-2.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.6870631559280471,apd_structure_20260818_00016,-0.16300334007234657,-0.15060114860534668,0.04097749678405521
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-3.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.7032333737264116,apd_structure_20260818_00016,-0.1529005268971823,-0.13931891322135925,0.040400573113321
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-3.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.7213146428656971,apd_structure_20260818_00016,-0.14187525143502297,-0.12782302498817444,0.04000559455207515
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-3.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.7423833869730875,apd_structure_20260818_00016,-0.1293717553056856,-0.11590994894504547,0.039767828126144454
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-3.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.7674146831103041,apd_structure_20260818_00016,-0.11496989560841187,-0.10347254574298859,0.039633485228088676
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-3.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.7996629100069992,apd_structure_20260818_00016,-0.09709304697742105,-0.090531125664711,0.03950054706813981
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-3.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.8427154138117279,apd_structure_20260818_00016,-0.07431906247823958,-0.07726192474365234,0.039248589508766404
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-3.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.8892772706012596,apd_structure_20260818_00016,-0.050962807851434505,-0.06397715210914612,0.03876207851511078
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-3.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.9241478251829434,apd_structure_20260818_00016,-0.034258554184300065,-0.05108431726694107,0.03800577962381269
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-4.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.943152829993416,apd_structure_20260818_00016,-0.025417927787689885,-0.03893734887242317,0.03710287600918809
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-4.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.95527007028345,apd_structure_20260818_00016,-0.019873828989686253,-0.027747832238674164,0.03626356894903742
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-4.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.968029245126441,apd_structure_20260818_00016,-0.01411152202509904,-0.017532601952552795,0.035648291136238734
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-4.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,0.9831491842262164,apd_structure_20260818_00016,-0.007380576806382214,-0.008151063695549965,0.03528573251819638
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-4.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.0,apd_structure_20260818_00016,0.0,0.0006011892110109329,0.0350940475549039
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-4.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.0179215574507547,apd_structure_20260818_00016,0.007714311911463739,0.008955452591180801,0.0349804428282182
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-4.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.0364022138770974,apd_structure_20260818_00016,0.01552833201890116,0.017102856189012527,0.0348862673697114
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-4.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.0550826141391771,apd_structure_20260818_00016,0.02328646670485621,0.025166038423776627,0.03478292706689488
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-5.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.0746819060987682,apd_structure_20260818_00016,0.031279936931699844,0.03323088213801384,0.034663125856315674
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-5.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.0967529528539728,apd_structure_20260818_00016,0.04010881235572438,0.04138101637363434,0.03455058287961743
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-5.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.1222407358962276,apd_structure_20260818_00016,0.05008602898502534,0.049718089401721954,0.03446850784020751
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-5.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.1513591487802246,apd_structure_20260818_00016,0.06121081624811906,0.058358386158943176,0.03443242599443447
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-5.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.1831049476975766,apd_structure_20260818_00016,0.07302327056569166,0.06741123646497726,0.034446637303648914
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-5.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.215541466457868,apd_structure_20260818_00016,0.0847697787669012,0.07696784287691116,0.03451038265443939
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-5.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.2479287944423612,apd_structure_20260818_00016,0.09618980564849021,0.08709605783224106,0.03462364187103416
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-5.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.2807023504491035,apd_structure_20260818_00016,0.10744820657689173,0.09781896322965622,0.03478425614585779
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-6.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.3139796527366832,apd_structure_20260818_00016,0.11858864013045974,0.10912660509347916,0.03498152223200592
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-6.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.347809809040723,apd_structure_20260818_00016,0.12962861273961362,0.12099792808294296,0.03519906496874573
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-6.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.3837361825676602,apd_structure_20260818_00016,0.14105329721860932,0.13339966535568237,0.03542787335202697
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-6.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.4234289498535906,apd_structure_20260818_00016,0.15333579430937813,0.14629429578781128,0.0356655691627566
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-6.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.4671748937950246,apd_structure_20260818_00016,0.16648188676953116,0.15965408086776733,0.035917367837927615
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-6.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.514895061935789,apd_structure_20260818_00016,0.18038254993359276,0.17349213361740112,0.03620802757142789
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-6.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.566791968897802,apd_structure_20260818_00016,0.19501133676381188,0.187875896692276,0.03658454782350949
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-6.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.6232138070414175,apd_structure_20260818_00016,0.2103757281457902,0.2029217779636383,0.037093612807991165
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-7.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.6845164271898287,apd_structure_20260818_00016,0.22647525052230946,0.21876639127731323,0.03774422596300876
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-7.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.7510184075179211,apd_structure_20260818_00016,0.24329071161253735,0.23552531003952026,0.03851349030961678
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-7.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.8232627918174549,apd_structure_20260818_00016,0.26084926920952967,0.2532631754875183,0.03938209763426673
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-7.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.9025238144579588,apd_structure_20260818_00016,0.2793301016701798,0.2720658481121063,0.040353354241551335
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-7.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.9904791527374988,apd_structure_20260818_00016,0.2989576333652413,0.2921501696109772,0.04139560686759297
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-7.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.0886360297383386,apd_structure_20260818_00016,0.31986276547181086,0.31388917565345764,0.04243344099962507
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-7.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.1984943753114647,apd_structure_20260818_00016,0.3421253588461876,0.33765193819999695,0.04336754896720626
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-7.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.321915602967851,apd_structure_20260818_00016,0.3658464299454154,0.3634190857410431,0.04416310991029681
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-8.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.461452925621092,apd_structure_20260818_00016,0.3911915344664869,0.3907618820667267,0.044956224541064724
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-8.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.620548499297509,apd_structure_20260818_00016,0.41839220173461433,0.4191705882549286,0.045898665102371644
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-8.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.803681575366667,apd_structure_20260818_00016,0.44772868764200985,0.44839733839035034,0.047080652601464705
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-8.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.0164163702065574,apd_structure_20260818_00016,0.4794912890552763,0.47881901264190674,0.048575954703742756
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-8.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.2652750156515427,apd_structure_20260818_00016,0.5139197653201207,0.5112966299057007,0.05051307089937339
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-8.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.558463426865164,apd_structure_20260818_00016,0.5512625065990076,0.5469670295715332,0.05315449806648905
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-8.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.909182670757354,apd_structure_20260818_00016,0.5920859648933205,0.5872306227684021,0.05684233659059482
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-8.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.338896632736208,apd_structure_20260818_00016,0.6373793038819181,0.6339199542999268,0.06189518208312681
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-9.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.8788076461534695,apd_structure_20260818_00016,0.6883136957796355,0.6894425749778748,0.0683579306801339
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-9.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,5.575451580784842,apd_structure_20260818_00016,0.746280048599211,0.7565638422966003,0.07641824227844785
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-9.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,6.5050291526564425,apd_structure_20260818_00016,0.8132492472172754,0.8370361924171448,0.08677981753245877
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-9.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,7.803622637099146,apd_structure_20260818_00016,0.8922962598782957,0.9312411546707153,0.10041292948057925
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-9.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,9.740158841268862,apd_structure_20260818_00016,0.9885660393554196,1.0393316745758057,0.11856904593580798
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-9.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,12.931188091407744,apd_structure_20260818_00016,1.1116384288121792,1.161896824836731,0.14288178904748164
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-9.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,19.179548357460213,apd_structure_20260818_00016,1.2828383761311912,1.2967380285263062,0.1740226084988751
APD_M,42,bkan,apd_20260818_00032,apd_structure_20260818_00016,-9.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,37.14636027844144,apd_structure_20260818_00016,1.56991626659114,1.4325354099273682,0.2115186749915392
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,0.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.0031090961657561,apd_structure_20260818_00016,-2.5073658448235427,-2.1323747634887695,0.4048266580653119
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-0.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.0073460234175706,apd_structure_20260818_00016,-2.133947691549467,-2.0362696647644043,0.29763633378360616
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-0.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.015417599702837,apd_structure_20260818_00016,-1.811983234388479,-1.8086522817611694,0.23267613924977187
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-0.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.028507550656558,apd_structure_20260818_00016,-1.5450400952839276,-1.563657283782959,0.18798262847638572
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-0.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.0470677542213847,apd_structure_20260818_00016,-1.3272765230133103,-1.3419437408447266,0.15846825868747785
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-0.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.070682207691172,apd_structure_20260818_00016,-1.1506898941805512,-1.15542471408844,0.1373850412692227
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-0.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.0984373698047925,apd_structure_20260818_00016,-1.006839998936376,-1.0079830884933472,0.12145059000626125
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-0.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.1291963703259447,apd_structure_20260818_00016,-0.8887496873436922,-0.8907645344734192,0.11065564421936802
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-1.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.1618709729428909,apd_structure_20260818_00016,-0.7908310229016888,-0.7823511362075806,0.10470644467211027
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-1.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.2004335121805367,apd_structure_20260818_00016,-0.6980296633521998,-0.6715509295463562,0.10667688115475799
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-1.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.2516821043239056,apd_structure_20260818_00016,-0.5991476635524804,-0.5620835423469543,0.10851310840383765
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-1.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.3169948711478407,apd_structure_20260818_00016,-0.4989477644390645,-0.4612896740436554,0.10058580558067363
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-1.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.4089257459658942,apd_structure_20260818_00016,-0.3883555454032981,-0.3816070258617401,0.08521116136810239
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-1.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.4944319400514441,apd_structure_20260818_00016,-0.30589348181074155,-0.32759612798690796,0.07053802369474528
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-1.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.5278807958932438,apd_structure_20260818_00016,-0.27746413718316665,-0.292365700006485,0.06024223154446988
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-1.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.5499926931134577,apd_structure_20260818_00016,-0.259643080254092,-0.26731979846954346,0.05389971541516278
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-2.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.5686927950214772,apd_structure_20260818_00016,-0.24512227394976027,-0.24737849831581116,0.050071761200314126
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-2.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.5862228343825792,apd_structure_20260818_00016,-0.23193726905485007,-0.23024863004684448,0.04758922327953892
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-2.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.6031073404759522,apd_structure_20260818_00016,-0.21960538565804702,-0.21490374207496643,0.04579680267483457
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-2.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.6194983014894457,apd_structure_20260818_00016,-0.2079598800139426,-0.2007686197757721,0.0443604390457316
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-2.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.6354673939212861,apd_structure_20260818_00016,-0.19690672835678605,-0.18752816319465637,0.04312979767310436
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-2.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.6510394020484112,apd_structure_20260818_00016,-0.18639272637134222,-0.17504101991653442,0.04205506962048697
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-2.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.6664085162841031,apd_structure_20260818_00016,-0.17625946155391067,-0.1631583571434021,0.041128578006734993
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-2.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.6818469466483104,apd_structure_20260818_00016,-0.1663130999560764,-0.15171483159065247,0.04036511167252875
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-3.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.6977795951187942,apd_structure_20260818_00016,-0.15628173459682204,-0.14051470160484314,0.0397907150172041
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-3.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.7150205802166713,apd_structure_20260818_00016,-0.14568145785499292,-0.12933874130249023,0.03941247730255372
