dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.421152800189331e-07,15363031408316951214,-6.615977801146866,-6.6223025,0.011842143721878529,-6.645513,-6.599092,-6.6700106,-6.5745945,-6.6700106,-6.5745945,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.613696269499058e-07,17608710593314742079,-6.582744881998248,-6.587432,0.007356120273470879,-6.60185,-6.573014,-6.6170673,-6.5577965,-6.6170673,-6.5577965,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.160714579998794e-07,14456930291123660273,-6.210368911187583,-6.212839,0.013759972527623177,-6.2398086,-6.1858697,-6.2682734,-6.157405,-6.2682734,-6.157405,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.507128403869868e-07,18237334030368139870,-6.455048333328283,-6.4496107,0.01933736354112625,-6.487512,-6.4117093,-6.5275145,-6.371707,-6.5275145,-6.371707,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.202775287838799e-07,13640118791446356878,-6.376463830042282,-6.378363,0.005473661702126265,-6.3890915,-6.367635,-6.400415,-6.3563113,-6.400415,-6.3563113,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.942601647777198e-07,779010489516208886,-6.306044390377508,-6.304886,0.004490742459893227,-6.313688,-6.296084,-6.3229775,-6.286794,-6.3229775,-6.286794,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.67773316798769e-07,13640118791446356878,-6.434419783492263,-6.443417,0.01069115661084652,-6.4643717,-6.4224625,-6.4864883,-6.400346,-6.4864883,-6.400346,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.915409446076905e-07,17608710593314742079,-6.717738375134166,-6.7142706,0.02423025853931904,-6.7617617,-6.6667795,-6.8118863,-6.616655,-6.8118863,-6.616655,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.82537915488816e-07,7538273554073210114,-6.548923263304179,-6.560094,0.027231495827436447,-6.6134677,-6.50672,-6.6698008,-6.450387,-6.6698008,-6.450387,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.392837519806021e-07,14456930291123660273,-6.621086790165235,-6.585263,0.026972681283950806,-6.638129,-6.5323963,-6.693927,-6.4765987,-6.693927,-6.4765987,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.290447508540562e-07,3141391476646313355,-6.367497407033527,-6.362123,0.012227793224155903,-6.3860893,-6.3381567,-6.4113846,-6.3128614,-6.4113846,-6.3128614,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,2928394120619732261,-6.4711381954198215,-6.4829226,0.025064293295145035,-6.5320487,-6.4337964,-6.5838985,-6.3819466,-6.5838985,-6.3819466,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.72482293153613e-07,13640118791446356878,-6.564661714435168,-6.5693974,0.014412418939173222,-6.5976458,-6.541149,-6.6274605,-6.5113344,-6.6274605,-6.5113344,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.2711390419842986e-07,5144607327742428380,-6.643756276912775,-6.64519,0.022802406921982765,-6.6898823,-6.6004972,-6.7370534,-6.553326,-6.7370534,-6.553326,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,2928394120619732261,-6.395050918620684,-6.388274,0.01657884381711483,-6.4207687,-6.3557796,-6.455065,-6.3214836,-6.455065,-6.3214836,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,1.9207256891863322e-07,5355939635520617484,-6.716534655012989,-6.7462034,0.0257252249866724,-6.7966247,-6.695782,-6.849842,-6.642565,-6.849842,-6.642565,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.981973406565572e-07,128968913270984251,-6.302598595027664,-6.3028455,0.003334849840030074,-6.309382,-6.296309,-6.3162804,-6.2894106,-6.3162804,-6.2894106,True,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.4676297469127186e-07,13640118791446356878,-6.607720003040565,-6.617569,0.016789337620139122,-6.650476,-6.584662,-6.685208,-6.54993,-6.685208,-6.54993,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.560181436949209e-07,3141391476646313355,-6.341017877621031,-6.3396497,0.008860972709953785,-6.357017,-6.3222823,-6.3753476,-6.3039517,-6.3753476,-6.3039517,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.5736222636643114e-07,603198139025932464,-6.803099508631323,-6.8258,0.015409418381750584,-6.8560023,-6.7955976,-6.8878794,-6.7637205,-6.8878794,-6.7637205,True,True,True,True,False,True,False,True,True,True,,,,
-1.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.019824106623636e-07,8813459275462154891,-6.520018352323451,-6.51178,0.027975939214229584,-6.5666127,-6.456947,-6.6244855,-6.399074,-6.6244855,-6.399074,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.29431021675165e-07,128968913270984251,-6.3671065857597835,-6.3776917,0.009958155453205109,-6.3972096,-6.358174,-6.41781,-6.3375735,-6.41781,-6.3375735,True,True,True,True,False,True,False,True,True,True,,,,
-1.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.365665423168238e-07,13640118791446356878,-6.472929058916898,-6.4840026,0.010616114363074303,-6.5048103,-6.463195,-6.5267715,-6.4412336,-6.5267715,-6.4412336,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.0922398040964884e-07,779010489516208886,-6.3880389246802265,-6.3823752,0.011884750798344612,-6.405669,-6.3590813,-6.430255,-6.3344955,-6.430255,-6.3344955,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.888185706703347e-07,128968913270984251,-6.310852303202391,-6.312374,0.0037074382416903973,-6.3196406,-6.3051076,-6.32731,-6.297438,-6.32731,-6.297438,True,True,True,True,False,True,False,True,True,True,,,,
-1.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.724813948310821e-07,14082706842164037214,-6.763257744405039,-6.76304,0.011306502856314182,-6.7852006,-6.7408795,-6.8085904,-6.7174897,-6.8085904,-6.7174897,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.306576507423494e-07,8813459275462154891,-6.3658678330277025,-6.36566,0.00984253641217947,-6.3849516,-6.346369,-6.4053125,-6.326008,-6.4053125,-6.326008,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,1.811166120632456e-07,7538273554073210114,-6.742041714255067,-6.730926,0.029516227543354034,-6.788778,-6.6730742,-6.8498373,-6.612015,-6.8498373,-6.612015,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,2928394120619732261,-6.660030464590393,-6.6338215,0.031861644238233566,-6.6962705,-6.5713725,-6.7621818,-6.505461,-6.7621818,-6.505461,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,1.8189275083337064e-07,779010489516208886,-6.7401846089947925,-6.733779,0.028599217534065247,-6.7898335,-6.6777244,-6.8489957,-6.618562,-6.8489957,-6.618562,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,2928394120619732261,-6.2879572257072525,-6.2824,0.01033011358231306,-6.302647,-6.262153,-6.3240166,-6.2407837,-6.3240166,-6.2407837,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.254588012546713e-07,779010489516208886,-6.371142487880269,-6.367927,0.010236021131277084,-6.3879895,-6.3478646,-6.4091644,-6.3266897,-6.4091644,-6.3266897,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.7274964614739074e-07,603198139025932464,-6.762582833542146,-6.7793574,0.015898646786808968,-6.8105187,-6.748196,-6.843408,-6.7153068,-6.843408,-6.7153068,True,True,True,True,False,True,False,True,True,True,,,,
-0.8,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.1181466852972575e-07,7538273554073210114,-6.506103458384913,-6.495118,0.0243450365960598,-6.5428343,-6.447402,-6.5931964,-6.39704,-6.5931964,-6.39704,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.158225282802704e-07,779010489516208886,-6.500556894090718,-6.502376,0.022490255534648895,-6.546457,-6.4582953,-6.592982,-6.4117703,-6.592982,-6.4117703,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.854147119172035e-07,779010489516208886,-6.544523644606844,-6.565494,0.026756526902318,-6.617937,-6.513051,-6.6732874,-6.4577007,-6.6732874,-6.4577007,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,2928394120619732261,-6.3192611913973415,-6.313164,0.012751180678606033,-6.3381567,-6.288172,-6.3645344,-6.261794,-6.3645344,-6.261794,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.888638504434602e-07,7538273554073210114,-6.310812075915494,-6.30663,0.005345641635358334,-6.3171077,-6.2961526,-6.328166,-6.2850943,-6.328166,-6.2850943,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.973688749860006e-07,15363031408316951214,-6.526704490182677,-6.525935,0.011919991113245487,-6.5492983,-6.502572,-6.573957,-6.4779134,-6.573957,-6.4779134,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.7797963741033954e-07,17608710593314742079,-6.749629682332626,-6.7477,0.025722956284880638,-6.798117,-6.6972833,-6.85133,-6.6440706,-6.85133,-6.6440706,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.11923522196072e-07,8813459275462154891,-6.385183407683593,-6.382861,0.012929506599903107,-6.408203,-6.357519,-6.43495,-6.3307724,-6.43495,-6.3307724,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.657001695545945e-07,5144607327742428380,-6.575608168447828,-6.569251,0.01891956850886345,-6.6063333,-6.532169,-6.645472,-6.49303,-6.645472,-6.49303,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.514279643507202e-07,128968913270984251,-6.599586420811558,-6.6041465,0.01933266408741474,-6.6420383,-6.5662546,-6.6820316,-6.5262613,-6.6820316,-6.5262613,True,True,True,True,False,True,False,True,True,True,,,,
-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.094212942771065e-07,5144607327742428380,-6.509449801597174,-6.506644,0.014338435605168343,-6.534747,-6.4785404,-6.564409,-6.448879,-6.564409,-6.448879,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.221756424740134e-07,128968913270984251,-6.491907296750435,-6.4973063,0.014989679679274559,-6.526686,-6.4679265,-6.557695,-6.436918,-6.557695,-6.436918,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.1141242925397387e-07,15363031408316951214,-6.953066356242148,-6.9228697,0.026230286806821823,-6.974281,-6.8714585,-7.028543,-6.8171964,-7.028543,-6.8171964,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.971903136836916e-07,5144607327742428380,-6.526965349629755,-6.522289,0.015885012224316597,-6.5534234,-6.491154,-6.586284,-6.4582934,-6.586284,-6.4582934,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.614691924473133e-07,8813459275462154891,-6.441928711150301,-6.430536,0.021450582891702652,-6.472579,-6.3884926,-6.516953,-6.3441186,-6.516953,-6.3441186,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.115942102204378e-07,13640118791446356878,-6.385530742964513,-6.387777,0.007423616014420986,-6.402327,-6.3732266,-6.417684,-6.3578696,-6.417684,-6.3578696,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.058098836745596e-07,5637171177688138856,-6.51454848244248,-6.5127625,0.016418486833572388,-6.544943,-6.480582,-6.5789075,-6.4466176,-6.5789075,-6.4466176,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,2928394120619732261,-6.535703909388533,-6.5566583,0.027499577030539513,-6.6105576,-6.502759,-6.667445,-6.4458714,-6.667445,-6.4458714,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.048149769651021e-07,14456930291123660273,-6.392743428250826,-6.39862,0.01026575081050396,-6.418741,-6.378499,-6.4399776,-6.3572626,-6.4399776,-6.3572626,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.442038279103656e-07,8813459275462154891,-6.463184304167944,-6.4517627,0.022986749187111855,-6.4968166,-6.4067087,-6.5443687,-6.3591566,-6.5443687,-6.3591566,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.921157349200463e-07,128968913270984251,-6.534445048966543,-6.5434566,0.018290448933839798,-6.5793056,-6.5076075,-6.6171427,-6.4697704,-6.6171427,-6.4697704,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,1.552152236130979e-07,18237334030368139870,-6.809065685095094,-6.811429,0.034118689596652985,-6.8783016,-6.7445564,-6.948882,-6.673976,-6.948882,-6.673976,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.0258480131918888e-07,5637171177688138856,-6.693393140174194,-6.7275267,0.02313045971095562,-6.7728624,-6.682191,-6.8207116,-6.6343417,-6.8207116,-6.6343417,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.509308088405451e-07,15363031408316951214,-6.82122210055749,-6.8424196,0.02115177921950817,-6.8838773,-6.800962,-6.9276333,-6.757206,-6.9276333,-6.757206,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.8978948967624017e-07,603198139025932464,-6.721727841971951,-6.7303543,0.017243890091776848,-6.7641525,-6.696556,-6.799824,-6.6608844,-6.799824,-6.6608844,True,True,True,True,False,True,False,True,True,True,,,,
-3.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.973304823058969e-07,3141391476646313355,-6.303354921239244,-6.304023,0.005613476969301701,-6.3150253,-6.2930202,-6.3266377,-6.281408,-6.3266377,-6.281408,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.48469826077693e-07,128968913270984251,-6.45783482139751,-6.461786,0.01390954852104187,-6.4890485,-6.434523,-6.5178227,-6.405749,-6.5178227,-6.405749,True,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,2928394120619732261,-6.245424166873379,-6.2416363,0.0063073234632611275,-6.2539988,-6.229274,-6.2670465,-6.216226,-6.2670465,-6.216226,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.948301460107382e-07,14082706842164037214,-6.710343844001638,-6.7079487,0.010945144109427929,-6.729401,-6.6864963,-6.7520432,-6.663854,-6.7520432,-6.663854,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,6.92650328896239e-08,603198139025932464,-7.159485955224043,-7.102296,0.020841753110289574,-7.1431456,-7.061446,-7.1862607,-7.018331,-7.1862607,-7.018331,False,True,True,True,False,True,False,True,True,True,,,,
-1.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.546856855009582e-07,5637171177688138856,-6.450156338546358,-6.451574,0.013267072848975658,-6.477577,-6.4255705,-6.5050225,-6.398125,-6.5050225,-6.398125,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.096999757958723e-07,15363031408316951214,-6.509058828584832,-6.5098505,0.012259126640856266,-6.5338783,-6.4858227,-6.5592384,-6.4604626,-6.5592384,-6.4604626,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.161180174148586e-07,18237334030368139870,-6.3807834793658005,-6.3802657,0.006713438779115677,-6.393424,-6.3671074,-6.407312,-6.3532195,-6.407312,-6.3532195,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,2928394120619732261,-6.30238291255835,-6.2966933,0.012026374228298664,-6.320265,-6.273122,-6.345144,-6.248243,-6.345144,-6.248243,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.757134636084244e-07,14456930291123660273,-6.239793614035444,-6.2489038,0.010336093604564667,-6.2691627,-6.228645,-6.2905445,-6.207263,-6.2905445,-6.207263,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.9869470430271685e-07,603198139025932464,-6.701813707740494,-6.704999,0.01588386856019497,-6.736131,-6.6738667,-6.76899,-6.641008,-6.76899,-6.641008,True,True,True,True,False,True,False,True,True,True,,,,
-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.03675924636875e-07,14456930291123660273,-6.219196144017071,-6.2237825,0.012758287601172924,-6.248789,-6.1987762,-6.2751813,-6.172384,-6.2751813,-6.172384,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.82895728124088e-07,15363031408316951214,-6.548373610571089,-6.5455904,0.01001316774636507,-6.565216,-6.5259647,-6.5859303,-6.5052505,-6.5859303,-6.5052505,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.4422825652223137e-07,18237334030368139870,-6.612204090834389,-6.644563,0.03159378841519356,-6.706487,-6.582639,-6.7718444,-6.517282,-6.7718444,-6.517282,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,1.8719386868194893e-07,3141391476646313355,-6.727708380176996,-6.7243485,0.028069227933883667,-6.779364,-6.669333,-6.8374305,-6.6112666,-6.8374305,-6.6112666,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.795655654264762e-07,7538273554073210114,-6.3191520083967045,-6.3148584,0.006218598689883947,-6.327047,-6.30267,-6.339911,-6.289806,-6.339911,-6.289806,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,2928394120619732261,-6.429050392939172,-6.4256225,0.019678717479109764,-6.464193,-6.387052,-6.5049014,-6.3463435,-6.5049014,-6.3463435,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.970741626005137e-07,5637171177688138856,-6.401128371322138,-6.403891,0.006049747578799725,-6.4157486,-6.3920336,-6.4282637,-6.3795185,-6.4282637,-6.3795185,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.134862187733481e-07,5637171177688138856,-6.383538960622746,-6.3851104,0.006270189303904772,-6.3974,-6.372821,-6.410371,-6.35985,-6.410371,-6.35985,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.790274729726088e-07,603198139025932464,-6.747080318490024,-6.7587237,0.017358681187033653,-6.7927465,-6.724701,-6.828656,-6.6887913,-6.828656,-6.6887913,True,True,True,True,False,True,False,True,True,True,,,,
-2.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.075791312208367e-07,18237334030368139870,-6.389788060749165,-6.388474,0.007586125750094652,-6.4033427,-6.3736053,-6.419036,-6.357912,-6.419036,-6.357912,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.441351904378269e-07,5355939635520617484,-6.463270915197915,-6.460384,0.012160866521298885,-6.484219,-6.4365487,-6.509376,-6.4113917,-6.509376,-6.4113917,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.6759287709528483e-07,3141391476646313355,-6.330132113125625,-6.3297954,0.007546200416982174,-6.344586,-6.315005,-6.3601966,-6.299394,-6.3601966,-6.299394,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.391204470033999e-07,8813459275462154891,-6.357416340135416,-6.3584285,0.009065303951501846,-6.3761964,-6.3406606,-6.3949494,-6.3219075,-6.3949494,-6.3219075,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.0392869407227282e-07,17608710593314742079,-6.690521661909494,-6.687815,0.02240852639079094,-6.7317357,-6.6438947,-6.778092,-6.5975385,-6.778092,-6.5975385,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.595337860529549e-07,14456930291123660273,-6.25217368455412,-6.263237,0.00893055833876133,-6.2807407,-6.2457333,-6.2992153,-6.2272587,-6.2992153,-6.2272587,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.866541526120771e-07,5355939635520617484,-6.54264176244173,-6.5393205,0.018938938155770302,-6.576441,-6.5022,-6.615619,-6.4630218,-6.615619,-6.4630218,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.762843575733712e-07,8813459275462154891,-6.424483835256458,-6.415145,0.019324660301208496,-6.453021,-6.377269,-6.4929976,-6.337292,-6.4929976,-6.337292,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,2928394120619732261,-6.365241843576501,-6.3571024,0.01491604931652546,-6.3863378,-6.327867,-6.4171944,-6.2970104,-6.4171944,-6.2970104,True,True,True,True,True,True,True,True,True,True,,,,
