light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005088694909670703,2124884718484563516,-3.2933935862692434,-3.2967846,0.009158308617770672,-3.314735,-3.2788343,-3.310368,-3.2832012,-3.314735,-3.2788343,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005302371849738033,4106527973129540887,-3.275529818921569,-3.280282,0.008891413919627666,-3.2977092,-3.2628548,-3.2934694,-3.2670946,-3.2977092,-3.2628548,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00046982262846205285,12112510911978131146,-3.328066069764593,-3.322124,0.009413974359631538,-3.3405755,-3.3036726,-3.3360865,-3.3081615,-3.3405755,-3.3036726,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005134152656439324,14082706842164037214,-3.289531222368202,-3.300022,0.008844779804348946,-3.3173575,-3.2826862,-3.3131402,-3.2869036,-3.3173575,-3.2826862,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.00048477115317632584,2860266914913243763,-3.3144632312284887,-3.316613,0.009505294263362885,-3.3352432,-3.2979827,-3.330711,-3.302515,-3.3352432,-3.2979827,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005085628464358359,14082706842164037214,-3.293655370816397,-3.304673,0.00884245429188013,-3.322004,-3.2873418,-3.317788,-3.291558,-3.322004,-3.2873418,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00046989977379536705,9985116505034206452,-3.327994764041631,-3.3248549,0.00926136877387762,-3.343007,-3.3067026,-3.338591,-3.3111186,-3.343007,-3.3067026,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005138392476523762,2124884718484563516,-3.289172726874114,-3.292497,0.009095612913370132,-3.3103244,-3.2746694,-3.3059874,-3.2790065,-3.3103244,-3.2746694,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005205961031659941,13944279034983237670,-3.283499087052445,-3.2865772,0.00893361121416092,-3.3040872,-3.2690673,-3.2998273,-3.273327,-3.3040872,-3.2690673,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005022834081235839,17485459239320075305,-3.299051167608685,-3.30933,0.008864215575158596,-3.3267038,-3.2919562,-3.322477,-3.2961829,-3.3267038,-3.2919562,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005196812684560866,1367897570274288222,-3.284262936732591,-3.294505,0.008785582147538662,-3.3117247,-3.277285,-3.3075354,-3.2814744,-3.3117247,-3.277285,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005282972842877853,15230833052760599040,-3.2771216217981274,-3.282622,0.008758504875004292,-3.2997887,-3.2654555,-3.2956123,-3.2696319,-3.2997887,-3.2654555,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004910433621591947,13149960228396626776,-3.3088801553007614,-3.3095148,0.008907167240977287,-3.3269727,-3.2920568,-3.3227255,-3.296304,-3.3269727,-3.2920568,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004886436125955067,433422742429117681,-3.3110077738253465,-3.3007898,0.009844384156167507,-3.3200848,-3.2814949,-3.3153908,-3.2861888,-3.3200848,-3.2814949,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000498071364366714,3392607520233113049,-3.302708426456766,-3.3025084,0.00898352824151516,-3.320116,-3.2849007,-3.3158324,-3.2891843,-3.320116,-3.2849007,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005407894756018722,4106527973129540887,-3.266971768864696,-3.272235,0.008676193654537201,-3.2892404,-3.2552295,-3.285103,-3.2593668,-3.2892404,-3.2552295,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005231381003164754,15230833052760599040,-3.2813836490135952,-3.2878149,0.008789142593741417,-3.3050416,-3.2705882,-3.3008506,-3.274779,-3.3050416,-3.2705882,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005384494069313226,4106527973129540887,-3.2688550970508325,-3.2741413,0.008718827739357948,-3.2912302,-3.2570524,-3.287073,-3.2612097,-3.2912302,-3.2570524,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005209347481780648,4835108955857078241,-3.2832166726332095,-3.286582,0.008767331019043922,-3.303766,-3.269398,-3.2995853,-3.2735786,-3.303766,-3.269398,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005137688543110626,15230833052760599040,-3.2892322270662295,-3.296473,0.00879558827728033,-3.3137124,-3.2792337,-3.3095183,-3.2834277,-3.3137124,-3.2792337,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00046906703005308067,17485459239320075305,-3.32876509182202,-3.3388336,0.008777111768722534,-3.3560367,-3.3216305,-3.3518515,-3.3258157,-3.3560367,-3.3216305,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000489556306494484,16069905982438259650,-3.31019735045221,-3.3118646,0.009522133506834507,-3.330528,-3.2932012,-3.3259876,-3.2977417,-3.330528,-3.2932012,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.000487472730764953,13944279034983237670,-3.3120496737286156,-3.3170352,0.008916840888559818,-3.3345122,-3.2995582,-3.3302603,-3.3038101,-3.3345122,-3.2995582,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005057554373311524,433422742429117681,-3.296059439471202,-3.2882347,0.009478872641921043,-3.3068132,-3.2696562,-3.3022935,-3.274176,-3.3068132,-3.2696562,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.00049076308109308,4106527973129540887,-3.309128115628459,-3.3145397,0.009328033775091171,-3.3328226,-3.2962568,-3.3283746,-3.3007047,-3.3328226,-3.2962568,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005202618593107273,15230833052760599040,-3.2837780113095008,-3.2905033,0.008769535459578037,-3.3076916,-3.273315,-3.30351,-3.2774966,-3.3076916,-3.273315,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005162242619916607,12112510911978131146,-3.2871615879334053,-3.2810788,0.008869060315191746,-3.2984622,-3.2636955,-3.294233,-3.2679245,-3.2984622,-3.2636955,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004775961288076941,2860266914913243763,-3.3209392020718838,-3.3244464,0.009480717591941357,-3.3430285,-3.3058643,-3.338508,-3.310385,-3.3430285,-3.3058643,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.00048126613461076703,1367897570274288222,-3.317614697369233,-3.3286269,0.00883038341999054,-3.3459344,-3.3113194,-3.341724,-3.3155298,-3.3459344,-3.3113194,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.000519521156809289,4106527973129540887,-3.2843967616805556,-3.2876618,0.009085883386433125,-3.3054702,-3.2698534,-3.3011377,-3.274186,-3.3054702,-3.2698534,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.00047055244448209805,4106527973129540887,-3.3273919661158144,-3.335138,0.009152485057711601,-3.353077,-3.3171992,-3.3487127,-3.3215635,-3.353077,-3.3171992,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005246189433474647,3392607520233113049,-3.2801560316207365,-3.278944,0.008663496933877468,-3.2959244,-3.2619636,-3.2917933,-3.2660947,-3.2959244,-3.2619636,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00046701974068370463,15230833052760599040,-3.330664761642013,-3.3385377,0.008765991777181625,-3.355719,-3.3213563,-3.3515391,-3.3255363,-3.355719,-3.3213563,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000465678727364643,433422742429117681,-3.3319136005881225,-3.3237998,0.009728536941111088,-3.3428679,-3.3047318,-3.338229,-3.3093708,-3.3428679,-3.3047318,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005108001758455406,433422742429117681,-3.291748961900528,-3.2842462,0.009278284385800362,-3.3024316,-3.2660608,-3.2980075,-3.270485,-3.3024316,-3.2660608,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005217455162071428,16069905982438259650,-3.282541274499908,-3.2850635,0.009152804501354694,-3.303003,-3.267124,-3.2986386,-3.2714884,-3.303003,-3.267124,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00045556985756452955,15230833052760599040,-3.341445018408684,-3.3478956,0.008836415596306324,-3.365215,-3.3305762,-3.3610015,-3.3347898,-3.365215,-3.3305762,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00048337306250097526,9985116505034206452,-3.31571755569327,-3.3109748,0.009242210537195206,-3.3290896,-3.29286,-3.3246827,-3.297267,-3.3290896,-3.29286,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004873596097314794,3392607520233113049,-3.3121504661188643,-3.3114896,0.00915071927011013,-3.329425,-3.293554,-3.3250616,-3.2979176,-3.329425,-3.293554,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000524519075228029,17485459239320075305,-3.2802387131603474,-3.28945,0.008851544931530952,-3.306799,-3.272101,-3.3025782,-3.2763216,-3.306799,-3.272101,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004973877380185114,4835108955857078241,-3.3033049254925784,-3.3050187,0.009015711024403572,-3.3226895,-3.2873478,-3.3183906,-3.2916467,-3.3226895,-3.2873478,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004959998079975398,16069905982438259650,-3.3045184916259824,-3.3053,0.009529625996947289,-3.323978,-3.286622,-3.3194342,-3.2911658,-3.323978,-3.286622,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005164978513977081,13149960228396626776,-3.2869314807814565,-3.2855434,0.008712985552847385,-3.302621,-3.268466,-3.2984662,-3.2726207,-3.302621,-3.268466,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005270029586784041,4106527973129540887,-3.2781869465823346,-3.282506,0.008964668028056622,-3.3000767,-3.2649353,-3.295802,-3.2692099,-3.3000767,-3.2649353,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005059793461518923,15230833052760599040,-3.295867210502757,-3.3038504,0.008795717731118202,-3.32109,-3.2866108,-3.316896,-3.2908049,-3.32109,-3.2866108,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004470974175332,16069905982438259650,-3.3495978386408476,-3.3543453,0.009242142550647259,-3.37246,-3.3362308,-3.368053,-3.3406377,-3.37246,-3.3362308,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005216115223042689,14082706842164037214,-3.2826528236835504,-3.2918649,0.008803676813840866,-3.3091202,-3.2746096,-3.3049223,-3.2788074,-3.3091202,-3.2746096,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005048778467756164,12112510911978131146,-3.2968136850267964,-3.2891843,0.009201956912875175,-3.3072202,-3.2711484,-3.3028324,-3.2755363,-3.3072202,-3.2711484,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00045786823585010816,17492872546512810480,-3.3392594841716177,-3.3281262,0.009731428697705269,-3.3471997,-3.3090527,-3.3425596,-3.3136928,-3.3471997,-3.3090527,True,True,True,True,True,True,True,False,True,True,,,,
-1.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004909034961218606,2860266914913243763,-3.3090038749259496,-3.3103683,0.00945967249572277,-3.3289092,-3.2918274,-3.3243985,-3.296338,-3.3289092,-3.2918274,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004670250888095172,13944279034983237670,-3.330659788301429,-3.3357983,0.008874318562448025,-3.3531919,-3.3184047,-3.3489604,-3.3226361,-3.3531919,-3.3184047,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005016039325904195,16069905982438259650,-3.2996390672817584,-3.3003535,0.009562020190060139,-3.3190951,-3.281612,-3.3145356,-3.2861714,-3.3190951,-3.281612,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004959980039111143,17485459239320075305,-3.3045200712761993,-3.3145916,0.008793189190328121,-3.3318262,-3.297357,-3.3276334,-3.30155,-3.3318262,-3.297357,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004791808629148214,13149960228396626776,-3.3195005347265325,-3.3206635,0.008872216567397118,-3.338053,-3.303274,-3.3338225,-3.3075044,-3.338053,-3.303274,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005057193793854951,4835108955857078241,-3.2960904036960654,-3.298622,0.00904222670942545,-3.3163447,-3.280899,-3.312033,-3.2852108,-3.3163447,-3.280899,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005334021023180748,17485459239320075305,-3.2729452769413436,-3.2821584,0.008852226659655571,-3.2995088,-3.264808,-3.2952878,-3.269029,-3.2995088,-3.264808,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004618999524672485,16069905982438259650,-3.3354520824454057,-3.3428895,0.009244201704859734,-3.3610082,-3.324771,-3.3566003,-3.3291788,-3.3610082,-3.324771,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.00048203094786505304,16069905982438259650,-3.3169250778284747,-3.3208594,0.009589908644557,-3.3396556,-3.3020632,-3.335083,-3.3066359,-3.3396556,-3.3020632,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005190054468135879,13149960228396626776,-3.284828084331364,-3.2829642,0.008707728236913681,-3.3000314,-3.265897,-3.2958794,-3.270049,-3.3000314,-3.265897,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005209878655702519,17485459239320075305,-3.28317239181996,-3.2926054,0.008858129382133484,-3.3099673,-3.2752435,-3.3057435,-3.2794673,-3.3099673,-3.2752435,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005221586213471687,3392607520233113049,-3.2821975469761435,-3.2813132,0.008689005859196186,-3.2983437,-3.2642827,-3.2942004,-3.268426,-3.2983437,-3.2642827,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.00047003796840871,1367897570274288222,-3.327867059501764,-3.338091,0.00879743043333292,-3.3553338,-3.320848,-3.351139,-3.3250427,-3.3553338,-3.320848,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005125843487933639,4835108955857078241,-3.290234658659869,-3.2932944,0.00892771314829588,-3.3107927,-3.2757962,-3.3065357,-3.2800531,-3.3107927,-3.2757962,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000507688379228406,13149960228396626776,-3.2944027772980506,-3.2942061,0.00883151963353157,-3.3115158,-3.2768965,-3.3073049,-3.2811074,-3.3115158,-3.2768965,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005171513308348584,15230833052760599040,-3.2863823533670873,-3.2933679,0.008771204389631748,-3.3105595,-3.2761762,-3.306377,-3.2803588,-3.3105595,-3.2761762,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00043940948537515286,17492872546512810480,-3.3571305723549147,-3.3445864,0.009598014876246452,-3.3633986,-3.3257742,-3.3588219,-3.3303509,-3.3633986,-3.3257742,True,True,True,True,True,True,True,False,True,True,,,,
-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005108729447898584,13149960228396626776,-3.291687096416575,-3.291017,0.008776341564953327,-3.3082187,-3.2738154,-3.3040338,-3.2780004,-3.3082187,-3.2738154,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005050443795600769,9985116505034206452,-3.2966704576215236,-3.2921124,0.009031265042722225,-3.3098137,-3.274411,-3.3055072,-3.2787175,-3.3098137,-3.274411,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005185671344759693,12112510911978131146,-3.285195011222714,-3.2791348,0.00880011823028326,-3.296383,-3.2618866,-3.2921867,-3.2660828,-3.296383,-3.2618866,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000506592964813529,3392607520233113049,-3.2953408456624835,-3.2951756,0.00882865022867918,-3.3124797,-3.2778714,-3.30827,-3.2820811,-3.3124797,-3.2778714,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005017698816383912,4835108955857078241,-3.299495410440317,-3.301697,0.009053388610482216,-3.3194416,-3.2839525,-3.3151248,-3.2882693,-3.3194416,-3.2839525,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005383057507300656,13944279034983237670,-3.2689709805837293,-3.2715929,0.008660917170345783,-3.2885683,-3.2546175,-3.2844384,-3.2587473,-3.2885683,-3.2546175,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005183380166812271,9985116505034206452,-3.285386937351099,-3.280936,0.008882305584847927,-3.2983453,-3.2635267,-3.29411,-3.267762,-3.2983453,-3.2635267,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004730357393533385,16069905982438259650,-3.3251060456943633,-3.331666,0.00939180888235569,-3.350074,-3.313258,-3.3455956,-3.3177364,-3.350074,-3.313258,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.000508168680175388,9985116505034206452,-3.2939921052166996,-3.2896845,0.008976121433079243,-3.3072777,-3.2720914,-3.3029976,-3.2763715,-3.3072777,-3.2720914,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00048318215173024124,12112510911978131146,-3.315889116498329,-3.307165,0.009367991238832474,-3.3255262,-3.2888036,-3.3210592,-3.2932706,-3.3255262,-3.2888036,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005390725111627964,1367897570274288222,-3.2683528135148787,-3.2774873,0.008618153631687164,-3.2943788,-3.2605958,-3.2902694,-3.2647052,-3.2943788,-3.2605958,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005396446261419705,2124884718484563516,-3.2678921433481154,-3.271461,0.008683567866683006,-3.2884808,-3.2544413,-3.2843401,-3.2585819,-3.2884808,-3.2544413,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004963412849109145,15230833052760599040,-3.3042195993477335,-3.312099,0.00872732512652874,-3.3292046,-3.2949934,-3.3250432,-3.2991548,-3.3292046,-3.2949934,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000517074929819138,17485459239320075305,-3.2864465183198868,-3.2960913,0.008872694335877895,-3.3134818,-3.2787008,-3.309251,-3.2829316,-3.3134818,-3.2787008,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000501397601066288,12112510911978131146,-3.299817748252086,-3.2918963,0.009286276064813137,-3.3100975,-3.2736952,-3.3056695,-3.2781231,-3.3100975,-3.2736952,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005336925309617327,1367897570274288222,-3.272708875114349,-3.28238,0.00867844931781292,-3.2993898,-3.2653704,-3.2952516,-3.2695086,-3.2993898,-3.2653704,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004891914347519518,2124884718484563516,-3.3105211556270207,-3.3142426,0.00921475701034069,-3.3323035,-3.2961817,-3.3279097,-3.3005755,-3.3323035,-3.2961817,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005338985680013892,14082706842164037214,-3.2725412439855615,-3.2802355,0.00870590191334486,-3.2972991,-3.263172,-3.2931478,-3.2673233,-3.2972991,-3.263172,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004998605457899838,433422742429117681,-3.3011511409467627,-3.2925775,0.009669391438364983,-3.3115294,-3.2736256,-3.3069189,-3.2782362,-3.3115294,-3.2736256,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005359275618290172,4106527973129540887,-3.2708939073668173,-3.2761402,0.008769778534770012,-3.293329,-3.2589514,-3.2891474,-3.263133,-3.293329,-3.2589514,True,True,True,True,True,True,True,True,True,True,,,,
