task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-7.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.687791601591921e-07,apd_structure_20260818_00005,-6.570604407414078,-6.575934886932373,0.12776595495927037
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-7.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.577921287883487e-07,apd_structure_20260818_00005,-6.588730347168703,-6.596612930297852,0.125507935805033
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-7.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.475963695202811e-07,apd_structure_20260818_00005,-6.606255727619884,-6.6172075271606445,0.12355867204623976
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-6.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.381287036596284e-07,apd_structure_20260818_00005,-6.623188252265635,-6.637387752532959,0.12202464941868382
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-6.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.293130990037477e-07,apd_structure_20260818_00005,-6.639571136449467,-6.656836986541748,0.12092011595022874
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-6.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.2102626731754897e-07,apd_structure_20260818_00005,-6.65555611059916,-6.675258636474609,0.12016586379503152
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-6.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.131710664709495e-07,apd_structure_20260818_00005,-6.671271742069171,-6.692378520965576,0.11966757082816668
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-6.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.057866596351973e-07,apd_structure_20260818_00005,-6.686582782317057,-6.707911014556885,0.1193322323484376
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-6.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.989805241173737e-07,apd_structure_20260818_00005,-6.701189429531408,-6.7215447425842285,0.11907272694417723
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-6.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.9275536924775472e-07,apd_structure_20260818_00005,-6.714993515729952,-6.733125686645508,0.11883201738668045
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-6.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.870332303184272e-07,apd_structure_20260818_00005,-6.72808122521858,-6.742990016937256,0.11860382335460908
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-5.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.8173242185963642e-07,apd_structure_20260818_00005,-6.740567585742956,-6.751585006713867,0.11840140029630478
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-5.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.767562103666191e-07,apd_structure_20260818_00005,-6.752625318235048,-6.75939416885376,0.11823296857489847
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-5.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.719877639810205e-07,apd_structure_20260818_00005,-6.7645024497468205,-6.766940116882324,0.11809657912514723
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-5.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.6729299973732014e-07,apd_structure_20260818_00005,-6.776522231416924,-6.774722099304199,0.11796419608728417
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-5.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.625653156039141e-07,apd_structure_20260818_00005,-6.788972108487557,-6.783211708068848,0.11779220912649963
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-5.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.578738123537884e-07,apd_structure_20260818_00005,-6.801689903515861,-6.792876720428467,0.11752451945290915
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-5.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.534577875483495e-07,apd_structure_20260818_00005,-6.814011067457257,-6.804203510284424,0.11710103088819035
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-5.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.4945076777051766e-07,apd_structure_20260818_00005,-6.825501849526389,-6.817713737487793,0.11647511926516727
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-4.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.4580854468087125e-07,apd_structure_20260818_00005,-6.836217024721635,-6.833821773529053,0.11563293358778509
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-4.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.424243712249862e-07,apd_structure_20260818_00005,-6.846415689190023,-6.852410316467285,0.11464621930857259
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-4.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.3915150655723577e-07,apd_structure_20260818_00005,-6.856512087310878,-6.8733110427856445,0.11364302820929753
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-4.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.3577730402460774e-07,apd_structure_20260818_00005,-6.867172818867256,-6.896419525146484,0.11278735247386851
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-4.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.3204870284745188e-07,apd_structure_20260818_00005,-6.879265860636238,-6.921635627746582,0.11225043914015381
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-4.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.2779217136029398e-07,apd_structure_20260818_00005,-6.893495750552925,-6.948846817016602,0.11218426115639758
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-4.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.2286721387487578e-07,apd_structure_20260818_00005,-6.9105639896344115,-6.977875232696533,0.11259289712208956
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-4.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.1661114264968217e-07,apd_structure_20260818_00005,-6.933259949061897,-7.008360385894775,0.11329514713379246
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-3.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.0781059728841553e-07,apd_structure_20260818_00005,-6.9673385478906535,-7.039783477783203,0.1139890143602609
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-3.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,9.594797620995905e-08,apd_structure_20260818_00005,-7.017964181221544,-7.071420669555664,0.11445732240211595
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-3.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,8.26843946683343e-08,apd_structure_20260818_00005,-7.082576448717632,-7.102583885192871,0.11466258784723278
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-3.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,7.110997008107363e-08,apd_structure_20260818_00005,-7.1480695040854725,-7.133261203765869,0.11464252871744138
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-3.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,6.294285256481687e-08,apd_structure_20260818_00005,-7.20105357878717,-7.163656234741211,0.11454245865473936
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-3.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,5.7642705450115774e-08,apd_structure_20260818_00005,-7.239255643845512,-7.193953514099121,0.11456386227861035
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-3.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,5.3933572643287815e-08,apd_structure_20260818_00005,-7.2681408104206255,-7.224292278289795,0.11477997391086585
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-3.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,5.084128257774377e-08,apd_structure_20260818_00005,-7.293783501992721,-7.254948616027832,0.11524614339502383
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-2.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,4.80690364822379e-08,apd_structure_20260818_00005,-7.318134582981424,-7.286346435546875,0.11605986911047975
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-2.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,4.555000224504282e-08,apd_structure_20260818_00005,-7.341511597285721,-7.3188557624816895,0.11745964084598151
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-2.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,4.316767602486665e-08,apd_structure_20260818_00005,-7.364841331393398,-7.352524757385254,0.11979112893173555
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-2.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,4.0752765214170734e-08,apd_structure_20260818_00005,-7.389842917561758,-7.387093544006348,0.12330990454771566
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-2.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3.822613577683065e-08,apd_structure_20260818_00005,-7.417639601944884,-7.423346519470215,0.12825896018431887
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-2.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3.5584832083455394e-08,apd_structure_20260818_00005,-7.448735079166852,-7.464583873748779,0.1352359009012954
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-2.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3.2654017752016435e-08,apd_structure_20260818_00005,-7.486063375485983,-7.512844562530518,0.14592174132993568
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-2.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.9175123909304402e-08,apd_structure_20260818_00005,-7.534987290792005,-7.574181079864502,0.16466910509561858
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-1.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.4802092874383762e-08,apd_structure_20260818_00005,-7.60551167056708,-7.668059349060059,0.19615845581633695
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-1.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.858581701995569e-08,apd_structure_20260818_00005,-7.7308183428567,-7.820915222167969,0.24141306176805766
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-1.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,9.001572602194228e-09,apd_structure_20260818_00005,-8.04568161136145,-8.049666404724121,0.2923997603177122
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-1.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.077819860445978e-09,apd_structure_20260818_00005,-8.682392106925844,-8.333189964294434,0.32774243107052226
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-1.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.143862495693585e-09,apd_structure_20260818_00005,-8.941626179171227,-8.617568969726562,0.3381892042096019
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-1.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,9.54844855112041e-10,apd_structure_20260818_00005,-9.020067187622887,-8.862519264221191,0.335813365866122
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-1.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,8.07723743554561e-10,apd_structure_20260818_00005,-9.092737150567768,-9.066571235656738,0.3305339978115503
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-1.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,6.47534044306732e-10,apd_structure_20260818_00005,-9.188737393477016,-9.265228271484375,0.3252393981730434
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-0.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,4.715791153963761e-10,apd_structure_20260818_00005,-9.326445436547578,-9.48359489440918,0.3226351943519383
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-0.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.9040038027002317e-10,apd_structure_20260818_00005,-9.537002819276818,-9.717072486877441,0.3243735800795912
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-0.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.4906616089154919e-10,apd_structure_20260818_00005,-9.826620933381424,-9.952235221862793,0.32952643936237913
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-0.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,7.577718745781098e-11,apd_structure_20260818_00005,-10.120461518013528,-10.179238319396973,0.33652939468627807
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-0.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,4.659782557306073e-11,apd_structure_20260818_00005,-10.331634348624462,-10.39168930053711,0.3452610265054163
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-0.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3.1321980728335044e-11,apd_structure_20260818_00005,-10.504150781984901,-10.58447265625,0.3563548171175335
APD_I_dark,48,bkan,apd_20260818_00010,apd_structure_20260818_00005,-0.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.8172679872928188e-11,apd_structure_20260818_00005,-10.740581023808884,-10.752701759338379,0.36996571720943927
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-9.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3.338337932314236e-06,apd_structure_20260818_00008,-5.476469702794315,-5.789500713348389,0.27698189627664443
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-9.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.6552263997730658e-06,apd_structure_20260818_00008,-5.781142595575567,-5.865722179412842,0.26051801584165923
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-9.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.1100442344060175e-06,apd_structure_20260818_00008,-5.954659714568593,-5.9505133628845215,0.24524636778760897
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-9.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,8.408733117210984e-07,apd_structure_20260818_00008,-6.075269431271023,-6.038849830627441,0.23114903154239924
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-9.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,6.811734469491188e-07,apd_structure_20260818_00008,-6.1667422897585205,-6.1266021728515625,0.2184500052337591
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-9.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,5.759547173317304e-07,apd_structure_20260818_00008,-6.239611660302526,-6.2098236083984375,0.20677912888764324
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-9.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,5.0173116861541e-07,apd_structure_20260818_00008,-6.299528918830294,-6.284853458404541,0.19563827195929037
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-9.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,4.467430028029978e-07,apd_structure_20260818_00008,-6.349942240988731,-6.3493218421936035,0.18506686692606822
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-8.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,4.044411750960905e-07,apd_structure_20260818_00008,-6.39314463644719,-6.4031219482421875,0.17552162669632665
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-8.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3.7089895680798763e-07,apd_structure_20260818_00008,-6.430744388168213,-6.446910858154297,0.16738954900218153
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-8.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3.4362852292293525e-07,apd_structure_20260818_00008,-6.463910794683875,-6.482204914093018,0.16071867469248996
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-8.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3.209804006043119e-07,apd_structure_20260818_00008,-6.493521485256386,-6.511566638946533,0.15559860662772365
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-8.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3.0181068260469085e-07,apd_structure_20260818_00008,-6.520265392412773,-6.53661584854126,0.15198884756339145
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-8.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.85283018269726e-07,apd_structure_20260818_00008,-6.544724079346256,-6.558188438415527,0.14959798517533088
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-8.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.707527969782209e-07,apd_structure_20260818_00008,-6.567427048254135,-6.577140808105469,0.14809346922992422
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-8.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.5773289956837965e-07,apd_structure_20260818_00008,-6.58883014028096,-6.594230651855469,0.1471526752887722
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-7.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.4596101603907733e-07,apd_structure_20260818_00008,-6.609133721598876,-6.610114574432373,0.1465243092872951
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-7.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.35407204372543e-07,apd_structure_20260818_00008,-6.628180250195373,-6.625460624694824,0.14605213018530488
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-7.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.260683842287136e-07,apd_structure_20260818_00008,-6.64576016969833,-6.640905857086182,0.1455921507879831
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-7.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.1781419159255413e-07,apd_structure_20260818_00008,-6.66191382738306,-6.657027244567871,0.14501252946447862
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-7.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.1044975955936802e-07,apd_structure_20260818_00008,-6.676851566100797,-6.674075126647949,0.14426446739611765
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-7.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.0379298122772665e-07,apd_structure_20260818_00008,-6.690810777476593,-6.691742897033691,0.14340671626714294
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-7.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.9768187941627185e-07,apd_structure_20260818_00008,-6.70403313862866,-6.70963716506958,0.14251514524682407
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-7.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.9194588049092577e-07,apd_structure_20260818_00008,-6.716821204199128,-6.727362632751465,0.14165641056177775
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-6.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.8640738478182054e-07,apd_structure_20260818_00008,-6.729536886475247,-6.744551658630371,0.14089693382891558
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-6.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.8098937607418346e-07,apd_structure_20260818_00008,-6.742346917107456,-6.760878086090088,0.14030044767699
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-6.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.7584293938995437e-07,apd_structure_20260818_00008,-6.754875065194881,-6.776041030883789,0.13991224982599776
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-6.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.711789221832464e-07,apd_structure_20260818_00008,-6.766549712457132,-6.78975248336792,0.13975174971731597
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-6.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.6702859116211997e-07,apd_structure_20260818_00008,-6.777209182019249,-6.801732063293457,0.1398154462522676
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-6.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.6329673483939925e-07,apd_structure_20260818_00008,-6.787022499007413,-6.811688423156738,0.14007084598668762
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-6.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.598789769975464e-07,apd_structure_20260818_00008,-6.796208639281972,-6.81953239440918,0.140483226684212
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-6.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.566940295431695e-07,apd_structure_20260818_00008,-6.804947550984212,-6.825706481933594,0.1410290190929221
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-5.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.536703865566853e-07,apd_structure_20260818_00008,-6.813409816261762,-6.830757141113281,0.14168589919702662
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-5.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.5071426906893705e-07,apd_structure_20260818_00008,-6.821845628345365,-6.835235595703125,0.1424197312844245
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-5.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.4768954823504957e-07,apd_structure_20260818_00008,-6.83065023796127,-6.839667320251465,0.1432077672371651
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-5.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.4448072180845126e-07,apd_structure_20260818_00008,-6.840190097341725,-6.844534873962402,0.1440359846136399
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-5.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.4119298921313985e-07,apd_structure_20260818_00008,-6.850186867176833,-6.850288391113281,0.14488264592232056
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-5.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.3815435392867622e-07,apd_structure_20260818_00008,-6.859635423759394,-6.8574018478393555,0.14571098962709814
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-5.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.3553914316288713e-07,apd_structure_20260818_00008,-6.867935264164536,-6.866379261016846,0.1464823051266208
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-5.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.3327023811198966e-07,apd_structure_20260818_00008,-6.875266826331664,-6.87772798538208,0.14716872800667544
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-4.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.3119540789433108e-07,apd_structure_20260818_00008,-6.882081365883031,-6.8917999267578125,0.14778786301859942
APD_I_dark,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-4.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.291431814961149e-07,apd_structure_20260818_00008,-6.888928518772774,-6.908353805541992,0.14840455267551958
